date,open,high,low,close,volume
2024-03-21 03:30:00,2.633708451543646,2.639004157585474,2.6266727278023616,2.635902386903833,-0.07600248669111091
2024-03-21 03:45:00,2.635902386903833,2.641992448851934,2.6307958132206406,2.639533728189658,-0.0771732553451144
2024-03-21 04:00:00,2.639533728189658,2.6453968313073952,2.6382098016791997,2.642295060625754,-0.255130090753647
2024-03-21 04:15:00,2.6422194076822976,2.6423707135692087,2.635864560432105,2.638020669320564,-0.6227514481107472
2024-03-21 04:30:00,2.6378315369619267,2.6405550429262963,2.6314766897117337,2.632498004448372,-0.38625618000203943
2024-03-21 04:45:00,2.632498004448372,2.640025472322112,2.631590169126915,2.634351501563011,-0.47172229174429525
2024-03-21 05:00:00,2.6343136750912843,2.6403659105676587,2.633973236845738,2.635978039847288,-0.5735791646426001
2024-03-21 05:15:00,2.635978039847288,2.6399498193786575,2.6353349898279226,2.636053692790742,-0.7374867762030907
2024-03-21 05:30:00,2.636053692790742,2.6361671722059232,2.6308714661640953,2.632384525033189,-0.8053913581352938
2024-03-21 05:45:00,2.632384525033189,2.633141054467737,2.628072307256273,2.6320440867876442,-0.8206113506373394
2024-03-21 06:00:00,2.6320440867876442,2.633481492713282,2.628450571973546,2.6322710456180083,-0.9318343727676723
2024-03-21 06:15:00,2.6322710456180083,2.6369237016404714,2.631136251466187,2.635259336884468,-0.8768082460295076
2024-03-21 06:30:00,2.6351080309975585,2.636658916338379,2.628450571973546,2.6325358309200984,-0.7374867762030907
2024-03-21 06:45:00,2.6325358309200984,2.635486295714832,2.63151451618346,2.633973236845738,-0.8147575073673219
2024-03-21 07:00:00,2.633973236845738,2.637264139886016,2.631627995598643,2.633594972128465,-0.7456821567811152
2024-03-21 07:15:00,2.633594972128465,2.6350323780541043,2.6284127455018194,2.6307958132206406,-0.8077328954433008
2024-03-21 07:30:00,2.630833639692369,2.6406685223414774,2.6301905896730036,2.6376045781315627,-0.3054731428757977
2024-03-21 07:45:00,2.6376045781315627,2.641008960587024,2.633141054467737,2.6399876458503857,-0.41318385904412
2024-03-21 08:00:00,2.639874166435203,2.6575769552036,2.6377937104902003,2.6519408109162255,-0.17083474766539472
2024-03-21 08:15:00,2.652281249161772,2.653075605068046,2.645926401911577,2.6473638078372166,-0.4611853738582637
2024-03-21 08:30:00,2.64732598136549,2.64732598136549,2.640290257624204,2.6450942195335765,-0.5197238065584389
2024-03-21 08:45:00,2.6450942195335765,2.654626490408867,2.6437324665513917,2.648649907875947,-0.44128230674020413
2024-03-21 09:00:00,2.6481203372717648,2.6551938874847774,2.6466829313461253,2.649633396140857,-0.3113269861458152
2024-03-21 09:15:00,2.649633396140857,2.659657411148603,2.647779899026218,2.65927914643133,-0.23991009825160145
2024-03-21 09:30:00,2.6590900140726923,2.6599221964506947,2.6487255608194014,2.649898181442949,-0.11697938958123355
2024-03-21 09:45:00,2.649898181442949,2.6540969198046844,2.6458129224963964,2.646266840157124,-0.03385481514698477
2024-03-21 10:00:00,2.646342493100579,2.646909890176489,2.637869363433655,2.63851241345302,0.03990361005523598
2024-03-21 10:15:00,2.6387771987551103,2.6459642283833054,2.634881072167195,2.635372816299649,0.07034359505932708
2024-03-21 10:30:00,2.635486295714832,2.6376045781315627,2.6096508155250575,2.6138117274150647,0.7739755561154329
2024-03-21 10:45:00,2.6138873803585194,2.627164471934817,2.6117690979417882,2.6271266454630893,0.27405734085593675
2024-03-21 11:00:00,2.6271266454630893,2.6321953926745536,2.6211878894018956,2.6306066808620048,0.20264045296172303
2024-03-21 11:15:00,2.6306066808620048,2.642030275323662,2.6286775308039094,2.6391932899441115,-0.20478703863149633
2024-03-21 11:30:00,2.639420248774475,2.640630695869751,2.6322710456180083,2.6399876458503857,-0.08771017323114595
2024-03-21 11:45:00,2.640138951737295,2.6442242106838476,2.6368480486970167,2.641992448851934,-0.17785935958941576
2024-03-21 12:00:00,2.641992448851934,2.6601491552810588,2.6412359194173876,2.656933905184235,0.028195923515200942
2024-03-21 12:15:00,2.656933905184235,2.665785299568432,2.656404334580051,2.6627213553585176,0.03639130409322547
2024-03-21 12:30:00,2.6627213553585176,2.6655583407380683,2.6497468755560396,2.6505412314623142,0.04107437870923949
2024-03-21 12:45:00,2.6505412314623142,2.654815622767504,2.6480825108000365,2.650389925575405,-0.41786693366013405
2024-03-21 13:00:00,2.650503404990586,2.6548534492392304,2.645245525420486,2.6499738343864037,-0.21532395651752786
2024-03-21 13:15:00,2.6499738343864037,2.650692537349223,2.642408540040935,2.6455103107225777,-0.4319161575081761
2024-03-21 13:30:00,2.6453590048356688,2.6524703815204074,2.6446781283445753,2.646266840157124,-0.4330869261621796
2024-03-21 13:45:00,2.646153360741943,2.651146455009951,2.6419167959084793,2.6494820902539478,-0.23756856094359444
2024-03-21 14:00:00,2.6498225284994943,2.6547021433523215,2.6474394607806713,2.651146455009951,0.11951587852747425
2024-03-21 14:15:00,2.6512599344251337,2.6550804080695944,2.645283351892214,2.6489903461214936,0.11249126660345322
2024-03-21 14:30:00,2.649103825536675,2.653075605068046,2.6337462780153738,2.642408540040935,0.771634018807426
2024-03-21 14:45:00,2.6423328870974805,2.653756481559138,2.6389285046420192,2.6505790579340407,0.22839736334980013
2024-03-21 15:00:00,2.6507303638209496,2.6520921168031344,2.631590169126915,2.63749109871638,0.32791269894009795
2024-03-21 15:15:00,2.637377619301199,2.6377937104902003,2.6226631217992633,2.629131448464639,0.4777710866525465
2024-03-21 15:30:00,2.629736672012276,2.6298879778991853,2.6137739009433365,2.6201287481935314,0.7517309516893663
2024-03-21 15:45:00,2.6178213334181626,2.625235321876722,2.589640611981294,2.5904727943592945,1.3371152786911182
2024-03-21 16:00:00,2.588241032527381,2.5908888855482957,2.5523437108581337,2.562102940563788,1.57829362141584
2024-03-21 16:15:00,2.561989461148607,2.5704625908155307,2.532825251446826,2.5339978720703735,1.3347737413831113
2024-03-21 16:30:00,2.5337709132400095,2.5515871814235878,2.5294208689913646,2.5384992222059273,1.0971077046204
2024-03-21 16:45:00,2.5384235692624726,2.5503010813848577,2.532220027899187,2.5330143838054617,0.6311417803270055
2024-03-21 17:00:00,2.5330143838054617,2.5339978720703735,2.5030558181974065,2.5173542245103424,1.1942815029026908
2024-03-21 17:15:00,2.5171650921517053,2.521666442287259,2.4944692091153,2.499348823968127,0.6334833176350124
2024-03-21 17:30:00,2.499159691609491,2.52079643343753,2.49745750038176,2.514441586187337,0.5632371983948022
2024-03-21 17:45:00,2.514441586187337,2.5269621483290874,2.514441586187337,2.5254869159317215,0.3712311391382276
2024-03-21 18:00:00,2.5254869159317215,2.5359270221284667,2.519396853983619,2.5335061279379176,0.1593220127635934
2024-03-21 18:15:00,2.533922219126919,2.540957942868203,2.5288534719154545,2.537175295695469,0.18039584853565646
2024-03-21 18:30:00,2.537175295695469,2.5405040252074755,2.5321822014274606,2.5356244103546484,-0.36518234422997636
2024-03-21 18:45:00,2.5356244103546484,2.5470480048163058,2.535208319165647,2.5455349459472116,-0.3195223667238397
2024-03-21 19:00:00,2.5455349459472116,2.559228128712511,2.5403148928488397,2.5560507050874133,-0.1357116880452896
2024-03-21 19:15:00,2.5556724403701403,2.5602494434491487,2.5503010813848577,2.557109846295778,-0.15210244920133867
2024-03-21 19:30:00,2.556845060993688,2.5587742110517815,2.5453079871168476,2.5499228166675842,-0.45767306789625317
2024-03-21 19:45:00,2.5499228166675842,2.550225428441403,2.5440597135498457,2.5490528078178554,-0.5150407319424248
2024-03-21 20:00:00,2.5490528078178554,2.557866375730326,2.5490528078178554,2.551019784347677,-0.6648991196548734
2024-03-21 20:15:00,2.551019784347677,2.553365025594772,2.5476532283639424,2.5511710902345865,-0.7890005969792449
2024-03-21 20:30:00,2.5511710902345865,2.556958540408869,2.5493932460634006,2.556845060993688,-0.7363160075490871
2024-03-21 20:45:00,2.556845060993688,2.5608168405250575,2.5540459020858637,2.5566559286350503,-0.6637283510008699
2024-03-21 21:00:00,2.5566559286350503,2.5597955257884193,2.5536298108968642,2.5539324226706825,-0.6848021867729329
2024-03-21 21:15:00,2.5540080756141372,2.5547267785769567,2.5522680579146795,2.5541215550293184,-0.856905178911448
2024-03-21 21:30:00,2.5541215550293184,2.554575472690048,2.54984716372413,2.5522680579146795,-0.8604174848734586
2024-03-21 21:45:00,2.5522680579146795,2.553591984425136,2.5471236577597605,2.5512845696497677,-0.7878298283252413
2024-03-21 22:00:00,2.5519654461408607,2.5543106873879555,2.5493932460634006,2.5539324226706825,-0.9692989696957844
2024-03-21 22:15:00,2.5539324226706825,2.554953737407321,2.550414560800039,2.5509063049324943,-1.0547650814380403
2024-03-21 22:30:00,2.5509063049324943,2.55238153732986,2.549241940176491,2.549355419591674,-1.0442281635520088
2024-03-21 22:45:00,2.5490528078178554,2.550603693158676,2.5476532283639424,2.5505280402152213,-1.0044220293158894
2024-03-22 00:00:00,2.551511528480133,2.5553320021245938,2.549998469611039,2.555067216822502,-0.8627590221814655
2024-03-22 00:15:00,2.554575472690048,2.5549159109355926,2.5519276196691325,2.5530624138209537,-1.0746681485560998
2024-03-22 00:30:00,2.5532137197078626,2.5534406785382266,2.5500362960827654,2.5500362960827654,-1.1437434991423066
2024-03-22 00:45:00,2.5500362960827654,2.5505658666869495,2.5492797666482194,2.5500741225544936,-1.1367188872182854
2024-03-22 01:00:00,2.5500741225544936,2.551473702008405,2.5494688990068552,2.5514358755366766,-1.0325204770119736
2024-03-22 01:15:00,2.5514358755366766,2.5514358755366766,2.5488258489874918,2.5514358755366766,-1.0898881410581454
2024-03-22 01:30:00,2.5514358755366766,2.551889793197406,2.5497715107806753,2.5506793461021307,-1.0149589472019211
2024-03-22 01:45:00,2.5505658666869495,2.552721975575407,2.5488258489874918,2.5520410990843154,-0.8405144177553989
2024-03-22 02:00:00,2.5520410990843154,2.5560507050874133,2.5493932460634006,2.5554076550680485,-0.7023637165829855
2024-03-22 02:15:00,2.555748093313595,2.56263251116797,2.555218522709411,2.5609681464119687,-0.7433406194731081
2024-03-22 02:30:00,2.5609681464119687,2.568609093700892,2.5592659551842374,2.5665664642276136,-0.6531914331148383
2024-03-22 02:45:00,2.5665664642276136,2.566982555416615,2.559492914014601,2.5644103553391564,-0.5583591721405545
2024-03-22 03:00:00,2.5644103553391564,2.568268655455345,2.5584715992779627,2.56463731416952,-0.1895670461294508
2024-03-22 03:15:00,2.56463731416952,2.565734281849613,2.559001169882145,2.560287269920875,-0.47289306039829876
2024-03-22 03:30:00,2.5603250963926034,2.56108162582715,2.5441353664933004,2.5517763137822236,0.13590663968352332
2024-03-22 03:45:00,2.551851966725678,2.5542728609162273,2.518186406888343,2.5211368716830767,0.337278848172126
2024-03-22 04:00:00,2.5211368716830767,2.5347544015049195,2.5198507716443466,2.5290426042740917,0.11483280391146024
2024-03-22 04:15:00,2.5290426042740917,2.534830054448374,2.526999974800815,2.5288912983871823,-0.1602978297793632
2024-03-22 04:30:00,2.5290047778023634,2.529836960180366,2.514933330319793,2.5213260040417143,-0.20595780728549984
2024-03-22 04:45:00,2.521779921702442,2.524654733553719,2.516030297999886,2.51754335686898,-0.10175939707918799
2024-03-22 05:00:00,2.51754335686898,2.5251843041579027,2.5162194303585217,2.5228012364390797,-0.3686946501919869
2024-03-22 05:15:00,2.5226877570238972,2.5252599571013574,2.517202918623433,2.523330807043262,-0.5899699257986492
2024-03-22 05:30:00,2.523330807043262,2.5306313160866387,2.5217420952307137,2.5298747866520923,-0.673094500232898
2024-03-22 05:45:00,2.529836960180366,2.531425671992913,2.52208253347626,2.522158186419715,-0.7070467911989995
2024-03-22 06:00:00,2.522158186419715,2.5248816923840827,2.5208342599092584,2.522763409967352,-0.7316329329330731
2024-03-22 06:15:00,2.522649930552171,2.524427774723355,2.5199264245878013,2.5203803422485307,-0.8007082835192798
2024-03-22 06:30:00,2.5203803422485307,2.528323901311272,2.5203803422485307,2.5244656011950832,-0.8896867012235461
2024-03-22 06:45:00,2.5243899482516285,2.524541254138538,2.5207586069658037,2.5213638305134407,-0.7901713656332483
2024-03-22 07:00:00,2.521439483456895,2.5264704041966315,2.5193590275118924,2.5262812718379957,-0.705876022544996
2024-03-22 07:15:00,2.5262812718379957,2.529799133708638,2.522347318778352,2.524238642364719,-0.6777775748489119
2024-03-22 07:30:00,2.524238642364719,2.528664339556817,2.5206451275506208,2.525903007120721,-0.46938075443628824
2024-03-22 07:45:00,2.5258273541772662,2.526583883611814,2.521174698154803,2.524011683534354,-0.4752345977063058
2024-03-22 08:00:00,2.523936030590899,2.5258273541772662,2.5173542245103424,2.5245790806102644,-0.568896090026586
2024-03-22 08:15:00,2.5245790806102644,2.5318795896536423,2.5199642510595295,2.5215151364003496,-0.41435462769812353
2024-03-22 08:30:00,2.521552962872078,2.5237847247039897,2.5171650921517053,2.5174677039255253,-0.5080161200184039
2024-03-22 08:45:00,2.5174677039255253,2.5210990452113484,2.507670647748143,2.508313697767508,-0.1872255088214438
2024-03-22 09:00:00,2.5083515242392345,2.5096754507496914,2.4986679474770352,2.4995757827984924,-0.018634822644939215
2024-03-22 09:15:00,2.4995757827984924,2.5018453711021325,2.479981670443728,2.4892869824886543,0.2260558260417931
2024-03-22 09:30:00,2.488984370714836,2.505401059444503,2.488643932469289,2.49745750038176,-0.11815015823523704
2024-03-22 09:45:00,2.4973440209665787,2.507821953635052,2.4926535384723874,2.502110156404223,-0.13922399400730012
2024-03-22 10:00:00,2.502110156404223,2.50528758002932,2.492123967868205,2.4957174826823034,0.011805162359151888
2024-03-22 10:15:00,2.495793135625758,2.497381847438305,2.4888330648279267,2.4938639855676628,-0.19073781478345428
2024-03-22 10:30:00,2.4938639855676628,2.4994623033833094,2.4910648266598403,2.4979492445142157,-0.06897787476708989
2024-03-22 10:45:00,2.4979492445142157,2.5030936446691348,2.490875694301203,2.5001053534026747,-0.23288548632758044
2024-03-22 11:00:00,2.5001053534026747,2.5083893507109627,2.4997270886854017,2.5034719093864077,0.08439281890736913
2024-03-22 11:15:00,2.5034340829146813,2.5079732595219615,2.4977222856838517,2.5029423387822254,-0.3066439115298012
2024-03-22 11:30:00,2.5029423387822254,2.5053254065010484,2.4943557297001187,2.498630121005309,-0.4237207769301516
2024-03-22 11:45:00,2.498630121005309,2.498781426892218,2.491632223735749,2.4953392179650287,-0.35347465768994135
2024-03-22 12:00:00,2.4953392179650287,2.4979492445142157,2.4929561502462074,2.4929561502462074,-0.4611853738582637
2024-03-22 12:15:00,2.493107456133117,2.498781426892218,2.4924644061137515,2.4955661767953927,-0.4518192246262357
2024-03-22 12:30:00,2.49575530915403,2.5005592710634024,2.4931831090765715,2.498138376872853,-0.3686946501919869
2024-03-22 12:45:00,2.49802489745767,2.502639727008407,2.4962092268147575,2.4973440209665787,-0.33942543384189927
2024-03-22 13:00:00,2.4973440209665787,2.5008618828372207,2.4951500856063933,2.49874360042049,-0.44362384404821115
2024-03-22 13:15:00,2.498857079835673,2.50101318872413,2.49477182088912,2.497230541551396,-0.4892838215543478
2024-03-22 13:30:00,2.497230541551396,2.4995001298550377,2.4909891737163856,2.4925778855289327,-0.4295746202001691
2024-03-22 13:45:00,2.492502232585478,2.4952257385498475,2.4900056854514743,2.493220935548298,-0.4307453888541726
2024-03-22 14:00:00,2.493220935548298,2.513571577337608,2.492237447283388,2.5128528743747887,0.17805431122764945
2024-03-22 14:15:00,2.5128528743747887,2.525411262988267,2.5109993772601498,2.5186024980773443,0.5128941462726516
2024-03-22 14:30:00,2.5186024980773443,2.5312743661060035,2.5151981156218834,2.5288912983871823,0.35952345259819257
2024-03-22 14:45:00,2.5289291248589088,2.5304043572562747,2.5222338393631696,2.5253734365165386,0.018829774283172913
2024-03-22 15:00:00,2.5252599571013574,2.529799133708638,2.5176190098124342,2.5247682129689015,0.26820349758591927
2024-03-22 15:15:00,2.524654733553719,2.531463498464641,2.5230281952694438,2.525222130629629,0.12888202775950228
2024-03-22 15:30:00,2.525222130629629,2.5327874249750977,2.519775118700892,2.529685654293455,0.8594416678576887
2024-03-22 15:45:00,2.5304043572562747,2.5461401694948504,2.5297234807651834,2.5384992222059273,0.6814848324491561
2024-03-22 16:00:00,2.5384992222059273,2.5453836400603023,2.5232929805715356,2.525032998270994,0.9144677945958534
2024-03-22 16:15:00,2.5248816923840827,2.5266217100835404,2.5176190098124342,2.525940833592449,0.4520141762644694
2024-03-22 16:30:00,2.5261299659510863,2.5304043572562747,2.5125880890726964,2.5243521217799003,0.6662648399471106
2024-03-22 16:45:00,2.5240873364778103,2.5273404130463604,2.516143777415067,2.5228768893825344,0.26820349758591927
2024-03-22 17:00:00,2.522574277608716,2.522574277608716,2.5028288593670425,2.506044109463866,0.3981588181803082
2024-03-22 17:15:00,2.5060819359355944,2.509524144862782,2.496133573871303,2.505892803576957,0.48713723588457447
2024-03-22 17:30:00,2.505779324161776,2.505779324161776,2.4973061944948505,2.50074840342204,0.29396040797399636
2024-03-22 17:45:00,2.500899709308949,2.5027153799518613,2.490837867829475,2.493220935548298,0.14878509487756184
2024-03-22 18:00:00,2.492918323774479,2.498554468061854,2.4915943972640227,2.4927670178875703,0.27639887816394376
2024-03-22 18:15:00,2.4929561502462074,2.4945448620587545,2.489627420734201,2.4915565707922944,-0.12400400150525456
2024-03-22 18:30:00,2.4912917854902044,2.492123967868205,2.4865256500525583,2.4866391294677412,-0.2516177847916365
2024-03-22 18:45:00,2.4866391294677412,2.487017394185014,2.476123370327539,2.4799060175002734,0.08205128159936212
2024-03-22 19:00:00,2.4799438439720016,2.488568279525835,2.4799438439720016,2.481759514614914,-0.18605474016744028
2024-03-22 19:15:00,2.481759514614914,2.485012591183464,2.4591392845219633,2.4642458582051545,0.26586196027791226
2024-03-22 19:30:00,2.4645106435072464,2.47169767313544,2.4622788816753327,2.466628925923977,-0.13922399400730012
2024-03-22 19:45:00,2.466628925923977,2.4724163760982596,2.464548469978973,2.467045017112977,-0.3675238815379834
2024-03-22 20:00:00,2.4658723964894294,2.4745346585149908,2.4654184788287017,2.474118567325991,-0.3347423592258853
2024-03-22 20:15:00,2.4741563937977173,2.4882278412802896,2.473588996721807,2.485201723542102,-0.1029301657331915
2024-03-22 20:30:00,2.485201723542102,2.4855421617876483,2.4781659998008156,2.4783929586311793,-0.5607007094485615
2024-03-22 20:45:00,2.478468611574634,2.4820242999170046,2.4782794792159986,2.4818351675583687,-0.571237627334593
2024-03-22 21:00:00,2.4820242999170046,2.4832725734840064,2.4775229497814504,2.4797168851416376,-0.6391422092667963
2024-03-22 21:15:00,2.4797168851416376,2.4845586735227365,2.4771446850641774,2.482251258747368,-0.7351452388950837
2024-03-22 21:30:00,2.482251258747368,2.488265667752016,2.480851679293457,2.4872065265436514,-0.7644144552451713
2024-03-22 21:45:00,2.487282179487106,2.4898165530928367,2.4830834411253706,2.4852773764855565,-0.6297760600347683
2024-03-22 22:00:00,2.4853530294290107,2.492993976717934,2.4837643176164623,2.4914430913771133,-0.7538775373591396
2024-03-22 22:15:00,2.4914430913771133,2.497154888607941,2.4906865619425655,2.4928804973027527,-0.7679267612071817
2024-03-22 22:30:00,2.4928804973027527,2.492993976717934,2.4886817589410173,2.4905730825273844,-0.8990528504555741
2024-03-22 22:45:00,2.4901948178101114,2.4915565707922944,2.488379147167199,2.4900813383949285,-1.0313497083579701
2024-03-25 00:00:00,2.4924644061137515,2.4996892622136735,2.490648735470839,2.4993866504398548,-0.5197238065584389
2024-03-25 00:15:00,2.4993866504398548,2.4993866504398548,2.4922752737551144,2.4935235473221162,-1.0582773874000506
2024-03-25 00:30:00,2.4935235473221162,2.4935235473221162,2.4892113295451996,2.4917835296226585,-0.9728112756577949
2024-03-25 00:45:00,2.4916700502074773,2.496133573871303,2.4903082972252926,2.494393556171845,-1.0020804920078825
2024-03-25 01:00:00,2.494393556171845,2.5021858093476776,2.492615712000661,2.4997270886854017,-0.7585606119751537
2024-03-25 01:15:00,2.499537956326764,2.5028666858387707,2.4959066150409392,2.4962848797582122,-0.8030498208272868
2024-03-25 01:30:00,2.4960957473995764,2.502147982875951,2.495679656210575,2.4995757827984924,-0.8393436491013955
2024-03-25 01:45:00,2.499613609270219,2.503774521160226,2.499235344552946,2.501504932856586,-0.7491944627431256
2024-03-25 02:00:00,2.501883197573859,2.505665844746593,2.4962848797582122,2.4984788151183976,-0.6157268361867262
2024-03-25 02:15:00,2.4984788151183976,2.4984788151183976,2.4852395500138282,2.488379147167199,-0.4365992321241901
2024-03-25 02:30:00,2.488379147167199,2.4939774649828457,2.4860717323918307,2.488114361865107,-0.4494776873182287
2024-03-25 02:45:00,2.4880387089216525,2.4916700502074773,2.4867526088829224,2.491027000188112,-0.3476208144199238
2024-03-25 03:00:00,2.4909135207729296,2.493788332624208,2.485390855900739,2.491518744320568,-0.06897787476708989
2024-03-25 03:15:00,2.4916700502074773,2.5226877570238972,2.491367438433659,2.517202918623433,0.7821709366934575
2024-03-25 03:30:00,2.517127265679979,2.5340735250138278,2.51553855386743,2.528475207198181,0.5772864222428443
2024-03-25 03:45:00,2.528702166028545,2.5298747866520923,2.522271665834898,2.527416065989815,-0.10527170304119851
2024-03-25 04:00:00,2.5274917189332693,2.5327495985033712,2.5222338393631696,2.5299882660672752,-0.1357116880452896
2024-03-25 04:15:00,2.5299882660672752,2.5345652691462837,2.5273404130463604,2.5288534719154545,-0.41786693366013405
2024-03-25 04:30:00,2.5285886866133622,2.539331404583928,2.5280212895374534,2.531917416125369,-0.3593285009599589
2024-03-25 04:45:00,2.5317661102384594,2.5327874249750977,2.5264704041966315,2.52707562774427,-0.5185530379044354
2024-03-25 05:00:00,2.52707562774427,2.5272269336311792,2.5190942422098,2.522347318778352,-0.3722069561539974
2024-03-25 05:15:00,2.522347318778352,2.524314295308174,2.51326896556379,2.513382444978971,-0.538456105022495
2024-03-25 05:30:00,2.5134580979224252,2.515273768565338,2.5099780625235115,2.5134580979224252,-0.35464542634394486
2024-03-25 05:45:00,2.5134580979224252,2.5182620598317977,2.5080867389371444,2.5102428478256016,-0.48108844097632325
2024-03-25 06:00:00,2.5102428478256016,2.513874189111427,2.5079732595219615,2.5107345919580575,-0.6801191121569189
2024-03-25 06:15:00,2.5107345919580575,2.5120206919967876,2.508881094843417,2.5098645831083286,-0.7726098358231958
2024-03-25 06:30:00,2.5098645831083286,2.5102428478256016,2.5062332418225037,2.508162391880599,-0.8124159700593149
2024-03-25 06:45:00,2.5079354330502333,2.5085784830695985,2.504682356481683,2.505741497690048,-0.8487097983334235
2024-03-25 07:00:00,2.505741497690048,2.5087676154282357,2.5033584299712266,2.505401059444503,-0.7784636790932132
2024-03-25 07:15:00,2.505401059444503,2.5054388859162295,2.4994623033833094,2.501391453441405,-0.8159282760213253
2024-03-25 07:30:00,2.501542759328314,2.510810244901512,2.5005970975351306,2.5073302095025967,-0.21532395651752786
2024-03-25 07:45:00,2.5073302095025967,2.511907212581605,2.5050227947272283,2.5071789036156873,-0.5981653063766736
2024-03-25 08:00:00,2.5071789036156873,2.509788930164874,2.4969279297775775,2.4995001298550377,-0.4120130903901165
2024-03-25 08:15:00,2.499235344552946,2.499235344552946,2.492123967868205,2.4973061944948505,-0.4120130903901165
2024-03-25 08:30:00,2.4975331533252145,2.4982140298163076,2.4863365176939225,2.492502232585478,-0.399134635196078
2024-03-25 08:45:00,2.4924265796420233,2.496020094456122,2.488643932469289,2.4907243884142938,-0.394451560580064
2024-03-25 09:00:00,2.4907243884142938,2.496171400343031,2.4833860528991893,2.495679656210575,-0.35464542634394486
2024-03-25 09:15:00,2.495679656210575,2.4981005504011247,2.4916700502074773,2.496020094456122,-0.564213015410572
2024-03-25 09:30:00,2.4959066150409392,2.5035475623298624,2.4886061059975626,2.498365335703217,-0.3124977547998187
2024-03-25 09:45:00,2.4981762033445793,2.502261462291132,2.490043511923202,2.492388753170297,-0.18137166555142625
2024-03-25 10:00:00,2.491632223735749,2.5042284388209555,2.4890221971865625,2.499764915157128,9.747581911684824e-05
2024-03-25 10:15:00,2.4998027416288564,2.5003701387047648,2.493031803189662,2.4937505061524803,-0.2223485684415489
2024-03-25 10:30:00,2.4931831090765715,2.496360532701667,2.485012591183464,2.4855799882593748,-0.2258608744035594
2024-03-25 10:45:00,2.485731294146284,2.4926535384723874,2.484709979409646,2.4916700502074773,-0.1872255088214438
2024-03-25 11:00:00,2.4916700502074773,2.4932965884917526,2.4878117500912884,2.4880387089216525,-0.3136685234538222
2024-03-25 11:15:00,2.487963055978198,2.4928426708310245,2.4866391294677412,2.4916700502074773,-0.5103576573264109
2024-03-25 11:30:00,2.4916700502074773,2.5033584299712266,2.4869417412415595,2.5033584299712266,-0.45533153058824616
2024-03-25 11:45:00,2.5033206034994984,2.5033206034994984,2.497873591570761,2.501883197573859,-0.29610699364376963
2024-03-25 12:00:00,2.501883197573859,2.508048912465416,2.500256659289584,2.507443688917779,-0.36401157557597286
2024-03-25 12:15:00,2.507443688917779,2.512058518468514,2.504758009425138,2.505060621198956,-0.47055152309029175
2024-03-25 12:30:00,2.5053254065010484,2.506649333011505,2.498932732779127,2.502601900536679,-0.47757613501431273
2024-03-25 12:45:00,2.502677553480133,2.505514538859684,2.4994623033833094,2.5020345034607683,-0.32537620999385725
2024-03-25 13:00:00,2.5018453711021325,2.5123611302423328,2.5000675269309465,2.5123233037706063,-0.5513345602165335
2024-03-25 13:15:00,2.5123233037706063,2.5148576773763383,2.5107345919580575,2.5134959243941535,-0.4483069186642252
2024-03-25 13:30:00,2.5134959243941535,2.514176800885245,2.5059306300486854,2.510205021353875,-0.38976848596404995
2024-03-25 13:45:00,2.5096754507496914,2.512398956714061,2.505363232972775,2.5098267566366004,-0.410842321736113
2024-03-25 14:00:00,2.5098267566366004,2.5245790806102644,2.509145880145509,2.522763409967352,-0.14976091189333166
2024-03-25 14:15:00,2.522763409967352,2.530820448445276,2.5189429363228912,2.5301395719541846,0.1394189456455338
2024-03-25 14:30:00,2.5299126131238205,2.534716575033193,2.527189107159451,2.5310095808039135,0.17454200526563893
2024-03-25 14:45:00,2.531236539634277,2.5335061279379176,2.524654733553719,2.524919518855811,-0.024488665914956735
2024-03-25 15:00:00,2.525032998270994,2.5311230602190946,2.5223851452500785,2.5274538924615433,0.14644355756955485
2024-03-25 15:15:00,2.527567371876724,2.5306313160866387,2.5192077216249813,2.519888598116075,-0.08888094188514944
2024-03-25 15:30:00,2.5198507716443466,2.5505658666869495,2.519699465757437,2.5400122810750196,0.795049391887496
2024-03-25 15:45:00,2.5400122810750196,2.5413740340572044,2.5300260925390017,2.534905707391829,0.28927733335798234
2024-03-25 16:00:00,2.5350191868070113,2.545459293003757,2.5348678809201024,2.545345813588576,0.3759142137542416
2024-03-25 16:15:00,2.5456484253623946,2.5477667077791253,2.5345652691462837,2.5357757162415577,0.2307389006578071
2024-03-25 16:30:00,2.5357378897698313,2.5358513691850124,2.5282104218960892,2.53233350731437,0.18742046045967747
2024-03-25 16:45:00,2.5330143838054617,2.5428870929262986,2.53233350731437,2.537364428054106,-0.0022440614888901596
2024-03-25 17:00:00,2.537667039827925,2.537856172186562,2.5316148043515505,2.5347544015049195,-0.1357116880452896
2024-03-25 17:15:00,2.534716575033193,2.5361539809588307,2.526924321857361,2.5285886866133622,-0.21415318786352436
2024-03-25 17:30:00,2.528702166028545,2.5341491779572825,2.5278321571788163,2.5328630779185524,-0.36518234422997636
2024-03-25 17:45:00,2.532825251446826,2.5360026750719213,2.5266217100835404,2.5287399925002716,-0.22469010574955592
2024-03-25 18:00:00,2.5287399925002716,2.533203516164099,2.5279456365939987,2.5329009043902806,-0.4658684484742777
2024-03-25 18:15:00,2.5329009043902806,2.5375535604127437,2.5316148043515505,2.535964848600195,-0.6403129779207998
2024-03-25 18:30:00,2.53588919565674,2.53660789861956,2.526924321857361,2.5290047778023634,-0.5103576573264109
