date,open,high,low,close,volume
2023-02-07 07:30:00,1.389936234676912,1.3902388464507305,1.38668315810836,1.3889905728837286,-0.05141634495703733
2023-02-07 07:45:00,1.3890283993554557,1.3919032112067338,1.3884610022795454,1.3919032112067338,-0.2270316430575629
2023-02-07 08:00:00,1.3918653847350064,1.393794534793101,1.385661843371722,1.3929623524150994,-0.02917174053097075
2023-02-07 08:15:00,1.3929623524150994,1.3934540965475544,1.3895201434879108,1.3899740611486393,-0.3347423592258853
2023-02-07 08:30:00,1.3902766729224578,1.3992793731935658,1.389406664072729,1.3964802142857424,-0.2539593220996435
2023-02-07 08:45:00,1.396442387814015,1.3965180407574695,1.3897849287900028,1.3902010199790031,-0.1626393670873702
2023-02-07 09:00:00,1.390163193507276,1.3967071731161063,1.3836192138984458,1.3855861904282674,0.1663466246876144
2023-02-07 09:15:00,1.3855861904282674,1.391033202357005,1.3841109580309015,1.3902010199790031,-0.10761324034920551
2023-02-07 09:30:00,1.3903523258659125,1.3926597406412808,1.3859266286738132,1.3903144993941852,0.4005003554883152
2023-02-07 09:45:00,1.3903144993941852,1.397690661381017,1.3895957964313654,1.3967071731161063,0.47074647472852543
2023-02-07 10:00:00,1.396669346644379,1.4025324497621168,1.3829383374073532,1.386153587504178,1.8627904043386916
2023-02-07 10:15:00,1.386304893391087,1.3978419672679263,1.3833166021246273,1.3961019495684683,1.266869159450908
2023-02-07 10:30:00,1.3959884701532865,1.399203720250111,1.387666646373271,1.3879692581470904,1.4237521590873776
2023-02-07 10:45:00,1.3879692581470904,1.390654937639731,1.3801770049712572,1.3819548491424425,1.2375999431008204
2023-02-07 11:00:00,1.3819170226707151,1.3938701877365556,1.3774534990068894,1.3931893112454632,0.6978755936052052
2023-02-07 11:15:00,1.3931893112454632,1.4035159380270277,1.3924706082826435,1.3967071731161063,0.9577862347939831
2023-02-07 11:30:00,1.3967071731161063,1.3986741496459278,1.3905792846962763,1.3923949553391888,0.4379649524164273
2023-02-07 11:45:00,1.392281475924007,1.3951184613035574,1.3858131492586312,1.386040108088996,0.17571277391964243
2023-02-07 12:00:00,1.3860779345607233,1.393908014208283,1.3857753227869039,1.3904658052810943,0.12302818448948476
2023-02-07 12:15:00,1.390427978809367,1.390692764111459,1.3869857698821795,1.388914919940274,-0.06312403149707237
2023-02-07 12:30:00,1.3888392669968193,1.3895201434879108,1.3815765844251693,1.3844513962764473,0.1323943337215128
2023-02-07 12:45:00,1.3842622639178108,1.3874018610711798,1.380025699084348,1.3806309226319857,-0.11229631496521952
2023-02-07 13:00:00,1.3806309226319857,1.381652237368624,1.3707203870394218,1.3745408606838831,0.3700603704842241
2023-02-07 13:15:00,1.3745408606838831,1.375524348948794,1.3641764074305915,1.3679968810750538,0.24830043046785968
2023-02-07 13:30:00,1.3679968810750538,1.3752973901184302,1.3595615778798564,1.3640251015436822,0.7622678695753979
2023-02-07 13:45:00,1.3640251015436822,1.371022998813241,1.3584646101997628,1.3636468368264092,0.5889941087828793
2023-02-07 14:00:00,1.3636846632981365,1.3789665578759824,1.3636846632981365,1.373141281229972,0.42157419126037826
2023-02-07 14:15:00,1.373141281229972,1.3812361461796236,1.373141281229972,1.3803283108581674,0.344303460096147
2023-02-07 14:30:00,1.3802526579147119,1.383921825672264,1.374503034212156,1.3832031227094452,0.5398218253147321
2023-02-07 14:45:00,1.3832031227094452,1.3838839992005367,1.3732925871168813,1.375146084231521,0.18390815449766695
2023-02-07 15:00:00,1.375146084231521,1.3769617548744335,1.3670512192818702,1.3702286429069668,1.2212091819447715
2023-02-07 15:15:00,1.3700773370200574,1.3704177752656033,1.3588428749170367,1.3600911484840388,1.696541255470194
2023-02-07 15:30:00,1.36035593378613,1.371022998813241,1.3568002454437604,1.367883401659871,1.833521187988604
2023-02-07 15:45:00,1.367883401659871,1.374011290079701,1.3674294839991434,1.372763016512699,1.3289198981130939
2023-02-07 16:00:00,1.372763016512699,1.3769617548744335,1.3685264516792361,1.3732169341734266,1.3008214504170097
2023-02-07 16:15:00,1.373254760645154,1.373254760645154,1.3640629280154095,1.3641007544871369,0.9612985407559935
2023-02-07 16:30:00,1.3641007544871369,1.3770374078178882,1.3640251015436822,1.374389554796974,2.5113962386566326
2023-02-07 16:45:00,1.374389554796974,1.3812739726513508,1.3653112015824125,1.3766213166288876,2.6472054025210388
2023-02-07 17:00:00,1.376659143100615,1.3804417902733492,1.3628903073918621,1.3656894662996855,1.7597627627863832
2023-02-07 17:15:00,1.3658029457148675,1.3735195459472451,1.3603937602578573,1.3723469253236977,1.5642443975677982
2023-02-07 17:30:00,1.372271272380243,1.3889905728837286,1.3682994928488723,1.386304893391087,1.9435734414649333
2023-02-07 17:45:00,1.386304893391087,1.410589488240041,1.386040108088996,1.4089251234840376,2.842723767739624
2023-02-07 18:00:00,1.4096438264468574,1.4114973235614972,1.3892175317140925,1.3926597406412808,2.539494686352717
2023-02-07 18:15:00,1.392281475924007,1.4014354820820238,1.389066225827183,1.399052414363201,1.373409106965227
2023-02-07 18:30:00,1.3996198114391114,1.4068068410673067,1.3948915024731936,1.395685858379468,1.3535060398471674
2023-02-07 18:45:00,1.3956480319077407,1.4026081027055712,1.3898227552617302,1.3905792846962763,1.2785768459909432
2023-02-07 19:00:00,1.3905792846962763,1.3930758318302812,1.3857753227869039,1.392054517093643,0.8290016828535977
2023-02-07 19:15:00,1.3920923435653703,1.394437584812465,1.3874396875429071,1.3874396875429071,0.646361772829051
2023-02-07 19:30:00,1.3875909934298165,1.4062394439913963,1.3741625959666102,1.4023811438752074,2.130896426105494
2023-02-07 19:45:00,1.4025702762338441,1.4276492269890722,1.397312396663744,1.4135777795065008,6.5751342367027945
2023-02-07 20:00:00,1.4135021265630463,1.421596991512697,1.3890283993554557,1.3891797052423651,5.44417171693541
2023-02-07 20:15:00,1.3887257875816366,1.3957236848511954,1.3745786871556105,1.3816900638403513,5.613933171765918
2023-02-07 20:30:00,1.3816900638403513,1.382030502085897,1.3629659603353168,1.369018195811692,4.473604502766505
2023-02-07 20:45:00,1.3691695016986012,1.3708716929263318,1.354228045366301,1.370493428209058,2.887212976591757
2023-02-07 21:00:00,1.3705690811525124,1.384527049219902,1.368866889924782,1.379533954951893,2.7701361111914067
2023-02-07 21:15:00,1.3795717814236204,1.3847161815785385,1.376167398968159,1.3810848402927134,1.6672720391201064
2023-02-07 21:30:00,1.3810848402927134,1.3907305905831864,1.3797609137822568,1.3846027021633565,1.984550344355056
2023-02-07 21:45:00,1.3846027021633565,1.385661843371722,1.378890904932528,1.3798365667257115,1.104132316544421
2023-02-07 22:00:00,1.379912219669166,1.3823331138597164,1.3659542516017766,1.3699638576048756,0.7915370859254856
2023-02-07 22:15:00,1.3699638576048756,1.373633025362427,1.3665216486776872,1.367769922244689,0.27405734085593675
2023-02-07 22:30:00,1.367769922244689,1.3735195459472451,1.3669755663384149,1.3733304135886084,-0.036196352454991775
2023-02-07 22:45:00,1.3733304135886084,1.3767347960440697,1.3719308341346972,1.3741247694948828,0.07853897563735161
2023-02-07 23:00:00,1.3737465047776098,1.3749569518728846,1.3716660488326053,1.3747299930425205,-0.5829453138746281
2023-02-07 23:15:00,1.3747299930425205,1.3785504666869821,1.374389554796974,1.3780965490262536,-0.9739820443117985
2023-02-07 23:30:00,1.3780587225545262,1.3797230873105295,1.3773778460634338,1.3797230873105295,-0.9997389546998755
2023-02-07 23:45:00,1.3796474343670748,1.403326805668391,1.362739001504953,1.3869101169387248,0.12185741583548125
2023-02-08 01:00:00,1.3880070846188177,1.388271869920909,1.3806309226319857,1.3819170226707151,-0.9611035891177598
2023-02-08 01:15:00,1.3819548491424425,1.3839974786157188,1.379269169649801,1.38029048438644,-0.9201266862276373
2023-02-08 01:30:00,1.3804417902733492,1.3818035432555331,1.3785126402152548,1.380668749103713,-0.845197492371413
2023-02-08 01:45:00,1.380668749103713,1.3849809668806297,1.3800635255560754,1.3841109580309015,-0.9037359250715882
2023-02-08 02:00:00,1.3841109580309015,1.3922058229805523,1.3824465932748982,1.388763614053364,-0.48342997828433026
2023-02-08 02:15:00,1.3884610022795454,1.390654937639731,1.3836192138984458,1.3870614228256342,-0.20127473266948584
2023-02-08 02:30:00,1.3870614228256342,1.393908014208283,1.3858509757303585,1.3935297494910097,-0.4260623142381586
2023-02-08 02:45:00,1.3935297494910097,1.3989011084762917,1.39167625237637,1.398447190815564,-0.39211002327205696
2023-02-08 03:00:00,1.398447190815564,1.4037050703856642,1.3971989172485613,1.399052414363201,0.24244658719784215
2023-02-08 03:15:00,1.3989767614197464,1.39992242321293,1.392546261226098,1.3981067525700175,-0.06663633745908287
2023-02-08 03:30:00,1.3981445790417446,1.405066823367849,1.3979932731548355,1.4020407056296618,0.8500755186256607
2023-02-08 03:45:00,1.4020407056296618,1.4025702762338441,1.3958371642663772,1.3960262966250139,0.029366692169204445
2023-02-08 04:00:00,1.3960262966250139,1.3975771819658351,1.3928488729999173,1.3947401965862845,-0.04087942707100579
2023-02-08 04:15:00,1.394702370114557,1.3958371642663772,1.3897471023182755,1.3903523258659125,-0.1954208893994683
2023-02-08 04:30:00,1.3902766729224578,1.3979176202113808,1.389406664072729,1.3966315201726516,-0.17903012824341924
2023-02-08 04:45:00,1.3966315201726516,1.3994685055522023,1.3951941142470121,1.3994685055522023,-0.4225500082761481
2023-02-08 05:00:00,1.3993171996652929,1.4010193908930226,1.3970097848899246,1.4000359026281117,-0.5489930229085265
2023-02-08 05:15:00,1.4000359026281117,1.40105721736475,1.3962532554553777,1.3963667348705604,-0.708217559853003
2023-02-08 05:30:00,1.3963667348705604,1.3968584790030154,1.3947401965862845,1.396177602511923,-0.5759207019506071
2023-02-08 05:45:00,1.3962154289836504,1.402078532101389,1.3957615113229227,1.3974258760789258,-0.5887991571446456
2023-02-08 06:00:00,1.3975015290223805,1.4009437379495682,1.3960262966250139,1.4008680850061135,-0.6695821942708874
2023-02-08 06:15:00,1.4008680850061135,1.404688558650575,1.39992242321293,1.4011706967799327,-0.5068453513644003
2023-02-08 06:30:00,1.40105721736475,1.4015489614972059,1.3984093643438367,1.3991280673066555,-0.9692989696957844
2023-02-08 06:45:00,1.399203720250111,1.4009815644212953,1.3988632820045643,1.400073729099839,-0.7339744702410801
2023-02-08 07:00:00,1.3999980761563846,1.4009815644212953,1.3958371642663772,1.39693413194647,-0.8299774998693674
2023-02-08 07:15:00,1.3968963054747427,1.3993550261370202,1.3939836671517374,1.3943619318690106,-0.724608321009052
2023-02-08 07:30:00,1.3943619318690106,1.3956102054360133,1.392054517093643,1.3951184613035574,-0.3324008219178783
2023-02-08 07:45:00,1.3951184613035574,1.3993928526087476,1.3941349730386468,1.3993928526087476,-0.37806079942401494
2023-02-08 08:00:00,1.3993928526087476,1.4051803027830307,1.3984093643438367,1.4040076821594834,-0.255130090753647
2023-02-08 08:15:00,1.4040076821594834,1.4055207410285766,1.3981067525700175,1.4016246144406606,-0.35230388903593784
2023-02-08 08:30:00,1.4016246144406606,1.4046129057071204,1.4009059114778408,1.4037050703856642,-0.47172229174429525
2023-02-08 08:45:00,1.4037050703856642,1.4050289968961216,1.3966315201726516,1.396820652531288,-0.27152085190969605
2023-02-08 09:00:00,1.396820652531288,1.3976528349092898,1.3857374963151765,1.3919410376784611,0.24244658719784215
2023-02-08 09:15:00,1.3919410376784611,1.4116108029766792,1.3917140788480973,1.410097744107585,0.41923265395237125
2023-02-08 09:30:00,1.410097744107585,1.4161878060556867,1.407336411671489,1.4161499795839596,0.17805431122764945
2023-02-08 09:45:00,1.416074326640505,1.4340797271827197,1.4140316971672287,1.4340797271827197,1.061984645000295
2023-02-08 10:00:00,1.4350632154476306,1.4350632154476306,1.4093033882013108,1.4148638795452302,2.1437748812995325
2023-02-08 10:15:00,1.4148260530735028,1.4297296829340758,1.4148260530735028,1.42084046207815,1.2188676446367643
2023-02-08 10:30:00,1.4208026356064227,1.426363126950342,1.4132751677326816,1.4212943797388786,1.0865707867343686
2023-02-08 10:45:00,1.4213322062106057,1.426741391667616,1.418343914944146,1.4260605151765235,0.8641247424737027
2023-02-08 11:00:00,1.4259848622330689,1.4321505771246252,1.4208026356064227,1.4315453535769884,0.797390929195503
2023-02-08 11:15:00,1.4316966594638976,1.4337392889371738,1.4279518387628907,1.4282922770084365,0.6358248549430194
2023-02-08 11:30:00,1.4282922770084365,1.4302592535382581,1.4228452650796999,1.428973153499529,0.27639887816394376
2023-02-08 11:45:00,1.4289353270278016,1.4338149418806285,1.4269305240262524,1.4338149418806285,0.40635419875833273
2023-02-08 12:00:00,1.4337771154089012,1.4338905948240832,1.4210295944367874,1.4214835120975151,0.5538710491627742
2023-02-08 12:15:00,1.4213322062106057,1.4221643885886075,1.4125186382981354,1.4139938706955013,0.5491879745467602
2023-02-08 12:30:00,1.4139938706955013,1.419100444378693,1.4125564647698627,1.4153934501494134,-0.031513277838977755
2023-02-08 12:45:00,1.4153934501494134,1.4157717148666864,1.4057476998589404,1.4137669118651375,-0.03502558380098827
2023-02-08 13:00:00,1.4138047383368648,1.4149773589604122,1.4085468587667638,1.4149773589604122,0.049269759287264014
2023-02-08 13:15:00,1.4149395324886849,1.4168686825467791,1.408206420521218,1.4133508206761363,-0.09824709111717748
2023-02-08 13:30:00,1.4133508206761363,1.4216348179844243,1.412972555958863,1.4153934501494134,-0.248105478829626
2023-02-08 13:45:00,1.4152799707342314,1.418116956113782,1.4116864559201339,1.4119134147504977,-0.1602978297793632
2023-02-08 14:00:00,1.4119512412222248,1.4237531004011552,1.410211223522767,1.4222022150603348,0.3080096318220384
2023-02-08 14:15:00,1.422240041532062,1.4248878945529762,1.4175873855095988,1.4211809003236966,0.023512848899186926
2023-02-08 14:30:00,1.4211809003236966,1.4232613562687002,1.4116864559201339,1.412329505939498,0.16166355007160038
2023-02-08 14:45:00,1.412329505939498,1.415204317790776,1.4049911704243943,1.4102490499944944,0.24361735585184566
2023-02-08 15:00:00,1.410211223522767,1.4105138352965856,1.3982202319851993,1.4008302585343861,1.0233492794181793
2023-02-08 15:15:00,1.4011328703082055,1.4011328703082055,1.3832409491811726,1.393567575962737,1.4237521590873776
2023-02-08 15:30:00,1.393567575962737,1.397463702550653,1.3857753227869039,1.3943619318690106,0.8957354961317974
2023-02-08 15:45:00,1.3943241053972832,1.403969855687756,1.3933784436040997,1.4025702762338441,0.4110372733743467
2023-02-08 16:00:00,1.4024189703469347,1.4186843531896918,1.400073729099839,1.4147882266017755,0.8606124365116923
2023-02-08 16:15:00,1.4147882266017755,1.4229587444948817,1.4103625294096762,1.4154312766211408,1.099449241928407
2023-02-08 16:30:00,1.4152799707342314,1.4164904178295061,1.3946267171711024,1.3974258760789258,2.8509191483176486
2023-02-08 16:45:00,1.3973880496071986,1.3974258760789258,1.369509939944147,1.3863427198628144,2.989069849490062
2023-02-08 17:00:00,1.3863805463345418,1.3865696786931783,1.3768104489875244,1.380517443216804,2.436467044800408
2023-02-08 17:15:00,1.380517443216804,1.3885744816947272,1.3771887137047973,1.378399160800073,1.7843489045204568
2023-02-08 17:30:00,1.378399160800073,1.3861157610324506,1.3726873635692434,1.3784369872718003,1.4776075171715388
2023-02-08 17:45:00,1.3784748137435274,1.390806243526641,1.3762430519116138,1.3880827375622722,1.3535060398471674
2023-02-08 18:00:00,1.3880827375622722,1.3962154289836504,1.3870614228256342,1.393416270075827,1.4635582933234967
2023-02-08 18:15:00,1.3935297494910097,1.4072229322563072,1.39167625237637,1.3927353935847355,1.7246397031662781
2023-02-08 18:30:00,1.39281104652819,1.3936432289061917,1.3818035432555331,1.382295287387989,1.189598428286677
2023-02-08 18:45:00,1.3822574609162617,1.397690661381017,1.3818791961989878,1.39394584068001,1.0362277346122177
2023-02-08 19:00:00,1.393908014208283,1.4009059114778408,1.3904658052810943,1.3987498025893825,0.8851985782457659
2023-02-08 19:15:00,1.3987498025893825,1.4008302585343861,1.3957615113229227,1.3982958849286549,0.4426480270324413
2023-02-08 19:30:00,1.3982580584569275,1.3988632820045643,1.3874396875429071,1.391033202357005,0.7845124740014645
2023-02-08 19:45:00,1.391033202357005,1.3951184613035574,1.3886123081664545,1.3949671554166483,0.47191724338252894
2023-02-08 20:00:00,1.3950049818883756,1.408433379351582,1.3943241053972832,1.4080172881625814,1.4097029352393355
2023-02-08 20:15:00,1.4080172881625814,1.4089251234840376,1.4024189703469347,1.4044994262919384,1.243453786370838
2023-02-08 20:30:00,1.404423773348484,1.410589488240041,1.3996576379108387,1.403440285083573,0.9121262572878465
2023-02-08 20:45:00,1.403440285083573,1.4065042292934875,1.4014733085537512,1.4033646321401183,0.5562125864707812
2023-02-08 21:00:00,1.403440285083573,1.4037050703856642,1.3963289083988322,1.4009059114778408,0.1042958860254287
2023-02-08 21:15:00,1.4008680850061135,1.4054072616133946,1.3972745701920157,1.3982202319851993,0.062148214481302554
2023-02-08 21:30:00,1.3982202319851993,1.4032133262532092,1.3973502231354713,1.3977284878527443,-0.15912706112535968
2023-02-08 21:45:00,1.3977284878527443,1.399203720250111,1.3953075936621941,1.3968584790030154,-0.3300592846098713
2023-02-08 22:00:00,1.3967828260595607,1.397161090776834,1.3896714493748201,1.392281475924007,-0.25864239671565753
2023-02-08 22:15:00,1.392281475924007,1.3956480319077407,1.388914919940274,1.3896336229030928,-0.32303467268585023
2023-02-08 22:30:00,1.3896714493748201,1.3922436494522796,1.3878557787319084,1.389293184657547,-0.3171808294158327
2023-02-08 22:45:00,1.389557969959638,1.394437584812465,1.388271869920909,1.3931136583020085,-0.35347465768994135
2023-02-08 23:00:00,1.3929623524150994,1.3959884701532865,1.392281475924007,1.3937567083213735,-0.8007082835192798
2023-02-08 23:15:00,1.3937567083213735,1.3962532554553777,1.3930758318302812,1.394286278925556,-1.0524235441300331
2023-02-08 23:30:00,1.394286278925556,1.3959506436815592,1.3936810553779189,1.3957615113229227,-1.0067635666238965
2023-02-08 23:45:00,1.3957615113229227,1.3959128172098318,1.393302790660645,1.3941727995103739,-1.088717372404142
2023-02-09 01:00:00,1.3926597406412808,1.3949671554166483,1.388763614053364,1.3946645436428298,-0.9212974548816407
2023-02-09 01:15:00,1.394437584812465,1.3956480319077407,1.39394584068001,1.3953075936621941,-0.9458835966157143
2023-02-09 01:30:00,1.3953075936621941,1.3953075936621941,1.3924706082826435,1.3932271377171903,-0.9376882160376898
2023-02-09 01:45:00,1.3932271377171903,1.3944754112841933,1.391033202357005,1.3922436494522796,-0.7585606119751537
2023-02-09 02:00:00,1.3922436494522796,1.3939836671517374,1.388423175807818,1.3908818964700955,-0.6848021867729329
2023-02-09 02:15:00,1.3908818964700955,1.3910710288287322,1.3874018610711798,1.3894823170161834,-0.698851410620975
2023-02-09 02:30:00,1.3894823170161834,1.3910710288287322,1.3873262081277253,1.3908440699983684,-0.7925129029412553
2023-02-09 02:45:00,1.3908818964700955,1.3926975671130082,1.389066225827183,1.3895957964313654,-0.5782622392586141
2023-02-09 03:00:00,1.3894444905444563,1.3919032112067338,1.3808578814623496,1.3834679080115364,0.492991079154592
2023-02-09 03:15:00,1.3834679080115364,1.3891418787706378,1.3826357256335349,1.389066225827183,-0.41552539635212704
2023-02-09 03:30:00,1.389066225827183,1.396064123096741,1.3879692581470904,1.3949671554166483,-0.12400400150525456
2023-02-09 03:45:00,1.3949671554166483,1.3995063320239296,1.3949671554166483,1.3995063320239296,-0.09590555380917047
2023-02-09 04:00:00,1.3993928526087476,1.4107786205986774,1.3986741496459278,1.40718510578458,-0.03970865841700229
2023-02-09 04:15:00,1.4071472793128526,1.411724282391861,1.4071094528411252,1.4096438264468574,-0.5080161200184039
2023-02-09 04:30:00,1.40960599997513,1.4103247029379489,1.4070716263693979,1.4101355705793124,-0.48225920963032676
2023-02-09 04:45:00,1.4101355705793124,1.4123673324112254,1.4062394439913963,1.407828155803945,-0.4670392171282812
2023-02-09 05:00:00,1.407828155803945,1.408206420521218,1.4051803027830307,1.4068824940107614,-0.5466514856005195
2023-02-09 05:15:00,1.4070337998976705,1.4096816529185847,1.4047263851223022,1.4066177087086693,-0.5267484184824599
2023-02-09 05:30:00,1.4065042292934875,1.4115351500332245,1.4061637910479416,1.406958146954216,-0.7597313806291572
2023-02-09 05:45:00,1.406958146954216,1.4078659822756723,1.405823352802396,1.4062394439913963,-0.7749513731312028
2023-02-09 06:00:00,1.406201617519669,1.4093790411447653,1.405445088085122,1.4083955528798546,-0.7199252463930381
2023-02-09 06:15:00,1.4083955528798546,1.4091899087861288,1.40718510578458,1.4087359911254012,-0.9529082085397353
2023-02-09 06:30:00,1.4087359911254012,1.4087359911254012,1.405445088085122,1.407979461690854,-0.856905178911448
2023-02-09 06:45:00,1.407941635219127,1.4091520823144015,1.4067690145955796,1.4090386028992197,-0.8346605744853814
2023-02-09 07:00:00,1.4090386028992197,1.411724282391861,1.4080172881625814,1.410097744107585,-0.689485261388947
2023-02-09 07:15:00,1.4099842646924032,1.4101733970510397,1.407828155803945,1.4088494705405832,-0.7421698508191047
2023-02-09 07:30:00,1.4088494705405832,1.4114973235614972,1.4087738175971285,1.4101355705793124,-0.48225920963032676
2023-02-09 07:45:00,1.4101355705793124,1.4164904178295061,1.4026081027055712,1.4075633705018529,0.629971011673002
2023-02-09 08:00:00,1.4076390234453076,1.4152799707342314,1.4060124851610325,1.4136534324499554,-0.10761324034920551
2023-02-09 08:15:00,1.4137290853934101,1.4166795501881426,1.4119512412222248,1.4125186382981354,-0.39211002327205696
2023-02-09 08:30:00,1.4123673324112254,1.4167552031315973,1.4104003558814036,1.4155447560363226,-0.538456105022495
2023-02-09 08:45:00,1.4153934501494134,1.4169065090185065,1.411081232372496,1.4142964824693196,-0.4892838215543478
2023-02-09 09:00:00,1.4145234412996843,1.4148260530735028,1.4036294174422095,1.4095303470316747,0.4309403404924063
2023-02-09 09:15:00,1.40945469408822,1.4172091207923259,1.3991280673066555,1.4146747471865937,0.3993295868343117
2023-02-09 09:30:00,1.4146747471865937,1.418835659076601,1.4122538529960433,1.4126699441850445,0.004780550435130864
2023-02-09 09:45:00,1.4126699441850445,1.414712573658321,1.4085846852384911,1.413312994204409,-0.12400400150525456
2023-02-09 10:00:00,1.4130482089023177,1.4239422327597926,1.4109677529573141,1.4215591650409696,0.7681217128454154
2023-02-09 10:15:00,1.421596991512697,1.431507527105261,1.4169065090185065,1.428632715253983,0.9449077795999445
2023-02-09 10:30:00,1.4287083681974377,1.4314318741618064,1.4260605151765235,1.4274600946304348,0.5257726014666901
2023-02-09 10:45:00,1.4274600946304348,1.429502724103712,1.4237152739294279,1.4254174651571585,0.028195923515200942
2023-02-09 11:00:00,1.4255309445723403,1.4318101388790796,1.4255309445723403,1.4277248799325268,0.14058971429953732
2023-02-09 11:15:00,1.4277248799325268,1.4282166240649818,1.4110434059007686,1.4114594970897691,0.48128339261455694
2023-02-09 11:30:00,1.4115729765049518,1.4186843531896918,1.411081232372496,1.4164147648860514,-0.11112554631121603
2023-02-09 11:45:00,1.4166795501881426,1.423337009212155,1.4156960619232317,1.4227696121362443,-0.20361626997749283
2023-02-09 12:00:00,1.4227696121362443,1.4237531004011552,1.4149773589604122,1.4187600061331462,0.029366692169204445
2023-02-09 12:15:00,1.418457394359328,1.4214835120975151,1.4152799707342314,1.418495220831055,0.0059513190891343675
2023-02-09 12:30:00,1.418116956113782,1.428973153499529,1.4169821619619611,1.4273087887435256,0.04692822197925701
2023-02-09 12:45:00,1.4274600946304348,1.4344201654282662,1.4273087887435256,1.4323397094832626,0.32557116163209093
2023-02-09 13:00:00,1.432528841841899,1.433020585974354,1.4243204974770658,1.4266279122524341,0.031708229477211455
2023-02-09 13:15:00,1.426741391667616,1.4273087887435256,1.4130103824305904,1.4176252119813262,0.26234965431590174
2023-02-09 13:30:00,1.4176252119813262,1.4203865444174222,1.4164904178295061,1.4188734855483283,-0.09941785977118099
2023-02-09 13:45:00,1.4187978326048736,1.4224291738906987,1.4172469472640532,1.4192517502656021,-0.1626393670873702
2023-02-09 14:00:00,1.4193274032090568,1.4232235297969729,1.4177008649247809,1.4220130827016981,-0.1872255088214438
2023-02-09 14:15:00,1.4220130827016981,1.4282166240649818,1.4200082797001492,1.4250770269116126,-0.23522702363558745
2023-02-09 14:30:00,1.4250770269116126,1.42624964753516,1.4145234412996843,1.415960847225323,0.17922507988165295
2023-02-09 14:45:00,1.4161121531122323,1.4214456856257878,1.413842564808592,1.4191382708504203,-0.09122247919315646
2023-02-09 15:00:00,1.4191382708504203,1.421596991512697,1.413199514789227,1.4196300149828753,0.6135802505169529
2023-02-09 15:15:00,1.4194030561525115,1.4224291738906987,1.4101733970510397,1.4103625294096762,0.8945647274777938
2023-02-09 15:30:00,1.4103625294096762,1.426098341648251,1.409946438220676,1.4254931181006132,1.7000535614322045
2023-02-09 15:45:00,1.4255687710440677,1.448151174665291,1.4237531004011552,1.4472055128721075,2.6062284996309164
2023-02-09 16:00:00,1.4472433393438349,1.4500046717799309,1.434609297786903,1.434760603673812,1.958793433966979
2023-02-09 16:15:00,1.4348362566172668,1.438618903790001,1.4331718918612635,1.4377110684685446,0.8254893768915871
2023-02-09 16:30:00,1.4378245478837266,1.4387702096769102,1.4108921000138595,1.421710470927879,3.0569744314222653
2023-02-09 16:45:00,1.421596991512697,1.4243204974770658,1.4069203204824887,1.4086603381819465,2.644863865213032
2023-02-09 17:00:00,1.4086225117102185,1.4179278237551447,1.4066177087086693,1.4128590765436813,2.5207623878886607
2023-02-09 17:15:00,1.413086035374045,1.4144099618845025,1.3904658052810943,1.3914492935460052,2.458711649226475
2023-02-09 17:30:00,1.3916005994329144,1.3957615113229227,1.3837326933136276,1.385170099239267,2.579300820588836
2023-02-09 17:45:00,1.3850187933523577,1.3926975671130082,1.382900510935626,1.3890283993554557,1.7304935464362956
2023-02-09 18:00:00,1.3890283993554557,1.3950049818883756,1.3566867660285786,1.389406664072729,3.643529527078021
2023-02-09 18:15:00,1.3893688376010016,1.392167996508825,1.3815009314817148,1.3843757433329926,1.9248411430008774
2023-02-09 18:30:00,1.3846405286350838,1.3864561992779962,1.3776804578372532,1.3828248579921714,1.831179650680597
2023-02-09 18:45:00,1.3828248579921714,1.3911088553004596,1.3779452431393444,1.3888392669968193,0.9671523840260111
2023-02-09 19:00:00,1.388763614053364,1.3908440699983684,1.3840731315591743,1.386153587504178,0.4051834301043292
2023-02-09 19:15:00,1.3861157610324506,1.392281475924007,1.3819926756141696,1.3826357256335349,0.6334833176350124
2023-02-09 19:30:00,1.3826357256335349,1.3826735521052622,1.3490079922679272,1.3499914805328381,1.6005382258419067
2023-02-09 19:45:00,1.3498780011176563,1.3679968810750538,1.3465114451339233,1.367391657527416,1.3347737413831113
2023-02-09 20:00:00,1.367391657527416,1.371022998813241,1.3578215601803987,1.3705690811525124,1.2902845325309782
2023-02-09 20:15:00,1.370531254680785,1.3709473458697865,1.360242454370948,1.363230745637408,1.2844306892609607
2023-02-09 20:30:00,1.3634577044677727,1.371779528247788,1.3547576159704842,1.3609611573337677,0.7400232651493314
2023-02-09 20:45:00,1.3608476779185859,1.361490727937951,1.3554384924615757,1.3594102719929464,0.2974727139360068
2023-02-09 21:00:00,1.3592589661060372,1.363382051524318,1.353736301233845,1.3565354601416684,0.9765185332580392
2023-02-09 21:15:00,1.3566489395568513,1.3719686606064245,1.353358036516572,1.358237651369399,1.0818877121183545
2023-02-09 21:30:00,1.3583133043128537,1.3585402631432184,1.335087850672266,1.3446957744910109,1.0748631001943334
2023-02-09 21:45:00,1.3446579480192835,1.3447714274344653,1.3376600507497247,1.3426909714894617,0.22722659469579662
2023-02-09 22:00:00,1.3428801038480984,1.3448092539061927,1.3342934947659917,1.3434475009240088,0.26469119162390875
2023-02-09 22:15:00,1.3434475009240088,1.3442796833020096,1.3338774035769905,1.335466115389539,-0.2563008594076505
