date,atr,macd,macd_signal,macd_histogram,rsi
2023-03-31 20:30:00,1.2242628576731251,-1.1616435361553996,-0.5663035170448047,-2.1003980759736787,0.30920358696025757
2023-03-31 20:45:00,1.1809147558216293,-1.4524320207257995,-0.761254313730425,-2.4584855956702016,0.29032508255929723
2023-03-31 21:00:00,1.161084814643973,-1.6338360917937862,-0.9557095732434131,-2.4522364754660013,0.3102667506904901
2023-03-31 21:15:00,1.0539638100818227,-1.7284435605647956,-1.131349839471662,-2.2149643571039133,0.3298909416584521
2023-03-31 21:30:00,1.0087398918823576,-1.6738854758184343,-1.2602846228741802,-1.6259708516864348,0.39895235333888984
2023-03-31 21:45:00,0.9144152176128812,-1.5977267009532765,-1.3472712728062533,-1.096971327783288,0.40771716382559103
2023-03-31 22:00:00,0.9346810087854499,-1.560357874014835,-1.4089307879506376,-0.7775758949934635,0.39074007931734783
2023-03-31 22:15:00,0.9011682075042905,-1.4975041487722247,-1.4449206045547185,-0.4538604592131073,0.401412242981173
2023-03-31 22:30:00,0.8215472419926425,-1.4605383675761145,-1.4658681808502512,-0.26416577429309257,0.3881010589187468
2023-03-31 22:45:00,0.7361261877307473,-1.3738992526823448,-1.4642410977558618,0.0205187415974266,0.4175672641834785
2023-03-31 23:00:00,0.6848867054108257,-1.3803767745724795,-1.4643139856453922,-0.0009192525811847957,0.37521626593813295
2023-03-31 23:15:00,0.5971016341099856,-1.3519852292247556,-1.4583475038760436,0.07524203064904719,0.38857288623372455
2023-03-31 23:30:00,0.5328178759036744,-1.3160125571417933,-1.4459407829399546,0.15645859909132517,0.38784889445027226
2023-03-31 23:45:00,0.4610003307744531,-1.2740248410148804,-1.4271054558336314,0.23752846614061232,0.3873307670444666
2023-04-03 01:00:00,0.8793319678030429,-1.5374625390197305,-1.4679396586791489,-0.5149520454961636,0.2652275123709694
2023-04-03 01:15:00,0.9620929417136788,-1.6819081279012686,-1.5312589150094646,-0.7985065592333556,0.2994173590504119
2023-04-03 01:30:00,1.0057568825005945,-1.7732211215100726,-1.6012912787438576,-0.8831642144582199,0.30169945947299687
2023-04-03 01:45:00,0.9761018002088641,-1.8956401016152655,-1.6832949350437374,-1.034131791409165,0.2779714221393723
2023-04-03 02:00:00,0.9089975694421967,-2.053168776184171,-1.7823260338390725,-1.2488614641782827,0.2528850227774457
2023-04-03 02:15:00,0.9468812863428402,-2.167974113420549,-1.8859130347029438,-1.306315034237674,0.2486453882632651
2023-04-03 02:30:00,0.9858881236557117,-2.3504093488370272,-2.007496074488886,-1.533259482877453,0.21715008559211849
2023-04-03 02:45:00,0.9110648527691741,-2.520169801721234,-2.1407863091671437,-1.6808965768768735,0.2044222690104352
2023-04-03 03:00:00,1.009428326263265,-2.4543144019261294,-2.2334437348347906,-1.168484346744994,0.337799710987106
2023-04-03 03:15:00,1.0331184006601655,-2.2759580692792163,-2.269721794693098,-0.45749543725954206,0.4006867804843417
2023-04-03 03:30:00,1.0015089242141797,-2.1129327325916885,-2.264149656570296,0.07026904176923926,0.3996849038299949
2023-04-03 03:45:00,0.9593936002115512,-1.9662034976526117,-2.2285554537860137,0.4488712964727068,0.39754394132948684
2023-04-03 04:00:00,1.0026121677406226,-1.8518723050456636,-2.175818584994213,0.6650540299141583,0.3870499459686908
2023-04-03 04:15:00,1.0223218270474566,-1.7234568890183253,-2.1063788585245895,0.8756904284470198,0.4004670061181937
2023-04-03 04:30:00,1.0042472017337352,-1.7077809223375675,-2.047500578605581,0.7425021376988719,0.3522202597189985
2023-04-03 04:45:00,0.9753381371476333,-1.6728623482738354,-1.9929881026907987,0.6874458563194571,0.354945107382014
2023-04-03 05:00:00,0.9293485047920824,-1.6931574033717034,-1.9536848085355225,0.4956459061404147,0.3260388766488757
2023-04-03 05:15:00,0.8375037270605047,-1.700177978431778,-1.9237319654895229,0.37772923677127435,0.3217139025528437
2023-04-03 05:30:00,0.8300776611424397,-1.7811709213775833,-1.9169566963847071,0.0854414860241629,0.2840359393412067
2023-04-03 05:45:00,0.9916624369009504,-2.025490226540862,-1.9633819511852981,-0.5854596838023,0.22404308273529455
2023-04-03 06:00:00,0.9936469022501577,-2.2450113323920617,-2.0471053544938047,-1.0558191770812435,0.21182303043201064
2023-04-03 06:15:00,1.001871453725807,-2.3775637691612843,-2.142212199846862,-1.199373488650051,0.22440560660413184
2023-04-03 06:30:00,0.8812336808459517,-2.480267295664041,-2.240091748469629,-1.234339495197988,0.21756953708981286
2023-04-03 06:45:00,0.7832529257763055,-2.503568853976795,-2.3233400651681397,-1.049827954833471,0.24558782040478402
2023-04-03 07:00:00,0.7095017469275164,-2.4833243810751737,-2.385642765681572,-0.7856869770812492,0.25563477809353663
2023-04-03 07:15:00,0.6710131275866091,-2.474331816437605,-2.4335766702523314,-0.604484964407875,0.24365367688917997
2023-04-03 07:30:00,0.6320827785157883,-2.4116459124715526,-2.458621610699894,-0.3158368143695007,0.2727145553248314
2023-04-03 07:45:00,0.5499839663742948,-2.3051801476006832,-2.4560651296686093,0.03223919315174043,0.304038384201214
2023-04-03 08:00:00,0.4903421225936666,-2.176305122941752,-2.426672182737262,0.37066849881746655,0.3242593989372218
2023-04-03 08:15:00,0.43432222714651647,-2.0109565348661937,-2.3680702365513793,0.7390173482417931,0.364991405550601
2023-04-03 08:30:00,0.45505665642858345,-1.9009419165144006,-2.2978431662352476,0.8856194642703736,0.34147328521285486
2023-04-03 08:45:00,0.4245317525667979,-1.7515666030191097,-2.2099635099327806,1.1082326966090696,0.383744493767843
2023-04-03 09:00:00,0.48553287010033347,-1.6977928936969298,-2.1282488027085784,1.030487756429862,0.337371794086131
2023-04-03 09:15:00,0.5217548972684553,-1.5200506472908568,-2.0251594676498286,1.3000389143150903,0.43970902565141756
2023-04-03 09:30:00,0.5994242889763125,-1.267107359312614,-1.8890124881193098,1.7169222590590456,0.5076132264726861
2023-04-03 09:45:00,0.5841147459666871,-1.1352847540185742,-1.7521216547565734,1.7263028510077676,0.4577737371217809
2023-04-03 10:00:00,0.7798610688742247,-0.8270873054734551,-1.5772083371109906,2.205796797917513,0.5669946290726539
2023-04-03 10:15:00,0.756130467999304,-0.5429293200880257,-1.3769782960070305,2.525060935515075,0.5827650903508095
2023-04-03 10:30:00,0.7423912937908209,-0.3138484071039408,-1.1681824368373719,2.6330827544546063,0.5830021297526938
2023-04-03 10:45:00,0.7826027084751989,-0.015499378733797921,-0.9378349701313863,2.904865767972875,0.636004741593592
2023-04-03 11:00:00,0.8135600456021651,0.3278952338819441,-0.6806873759904968,3.2428368165201618,0.6778748626400916
2023-04-03 11:15:00,0.7874223749609485,0.534734145447158,-0.43107731025694396,3.147782552861522,0.6360389097895178
2023-04-03 11:30:00,0.7006097110104718,0.7458020306329106,-0.18659986323452232,3.083056124533602,0.6576547785238954
2023-04-03 11:45:00,0.6895599384280572,0.9907823497425414,0.06096783409885716,3.1220266533269743,0.689372955744921
2023-04-03 12:00:00,0.648666633789137,1.1508198421653861,0.29298254625026193,2.9258910669287377,0.67385714846292
2023-04-03 12:15:00,0.5902724117971069,1.2191856266154437,0.4931017910566487,2.5236637055594735,0.640585440109676
2023-04-03 12:30:00,0.5398783058524961,1.2261130263618019,0.6546672070300192,2.0374690787668808,0.6161937698538219
2023-04-03 12:45:00,0.5428620813847765,1.3255803416020555,0.8050268760186895,1.8961556440687186,0.6622860526429046
2023-04-03 13:00:00,0.6770985033119739,1.587664554497744,0.9809298611392522,2.2182772965660558,0.7272899000711307
2023-04-03 13:15:00,0.6396480346418998,1.7276056671852456,1.151348276598644,2.149112485177794,0.693368872349826
2023-04-03 13:30:00,0.6227417336721526,1.8988761996225798,1.32402725634314,2.1776200093901616,0.7179087966947645
2023-04-03 13:45:00,0.5808775076581075,2.089343254088737,1.5025882612675168,2.2517970528558924,0.7394307378766982
2023-04-03 14:00:00,0.5668927347426398,2.2533656088242755,1.6802432221741819,2.2403711129069173,0.7496515543575846
2023-04-03 14:15:00,0.5756051085930155,2.4210094111918075,1.8579418325950594,2.240921568203179,0.7661946345611933
2023-04-03 14:30:00,0.5862479034860615,2.555604872236461,2.0286623810282856,2.1529226237010333,0.7738800990721809
2023-04-03 14:45:00,0.6535670016063999,2.7933356974258783,2.2156861897740203,2.358519779757154,0.8090508964743337
2023-04-03 15:00:00,0.7256503431952347,2.8257112667599866,2.372175453638066,1.973454739464163,0.7183533161922342
2023-04-03 15:15:00,0.7204701544098563,2.9089292536155615,2.5150260326985507,1.801460012384541,0.7414811998958288
2023-04-03 15:30:00,0.7877746993698732,2.919885292246469,2.631631408309894,1.4704869992677823,0.7266258699085458
2023-04-03 15:45:00,0.8406990263556535,2.963892555304906,2.734254214566532,1.2941556128714589,0.7448083527648273
2023-04-03 16:00:00,0.8247483410268338,2.847400335290593,2.7916323749113765,0.7235844296895311,0.664079425860345
2023-04-03 16:15:00,0.77100780509088,2.7977199714323673,2.8269925442178097,0.44591994707722604,0.687255178160573
2023-04-03 16:30:00,1.1084831815040654,2.821821709027666,2.8603951584989415,0.4212336120552309,0.7144352818602635
2023-04-03 16:45:00,1.2246545140597471,2.6127247425510878,2.842746091807772,-0.22256892919085491,0.5991374576054515
2023-04-03 17:00:00,1.6452377432081873,2.761569146709154,2.860212177557928,0.2202612371700717,0.6927005123522592
2023-04-03 17:15:00,1.7639131995824835,3.098878788251601,2.9457634133202233,1.0788694507315086,0.7407054239539338
2023-04-03 17:30:00,1.8479463196736219,3.198994938768286,3.035449423411737,1.1310122630724888,0.6822165447466598
2023-04-03 17:45:00,1.9642680759523186,3.2587134728866074,3.119870727717078,1.0646201110512843,0.685945382534155
2023-04-03 18:00:00,1.9210316778159922,3.2807619417686773,3.1920865386990585,0.9106990751699136,0.6887095497586043
2023-04-03 18:15:00,1.9261946127571388,3.3725443245750024,3.2693357522975792,0.9741743091666527,0.7128882736470036
2023-04-03 18:30:00,1.8518540293538122,3.45821632970677,3.349315042999617,1.0086027656555825,0.7236940092846428
2023-04-03 18:45:00,1.7834616709872904,3.400767854660404,3.4011076943521124,0.6531466925780316,0.6790942574317163
2023-04-03 19:00:00,1.725059947996628,3.397350330209011,3.4418166039671347,0.5133718416583903,0.6981004305685936
2023-04-03 19:15:00,1.5731877217818757,3.38242875361287,3.4712173173125214,0.370766439512064,0.704348369212719
2023-04-03 19:30:00,1.5572474512925851,3.2368387632420212,3.463843147659892,-0.09299425704552956,0.6525223646453711
2023-04-03 19:45:00,1.451185550337649,3.0298465253468496,3.4140192850964306,-0.6283188467674055,0.6235325270976682
2023-04-03 20:00:00,1.5588327263908526,2.6314980543897164,3.2896291600527867,-1.568659073801469,0.5317260616946936
2023-04-03 20:15:00,1.4986067937903427,2.3217096241232906,3.124378796792413,-2.083939368178531,0.5434142682654036
2023-04-03 20:30:00,1.3973716945935621,2.1241503387472735,2.9502556871378607,-2.1958317988999263,0.5690055014055009
2023-04-03 20:45:00,1.2593330217162364,1.946879444871296,2.773339652904141,-2.2310528123382976,0.5697074667096746
2023-04-03 21:00:00,1.174550722873897,1.7870388357314446,2.597888050601277,-2.2125851540631793,0.5702727715959697
2023-04-03 21:15:00,1.0594478507073566,1.6339395012861933,2.42503851753944,-2.1797709791336564,0.5662669204310322
2023-04-03 21:30:00,0.995324897731322,1.4359330136986337,2.244741174062304,-2.2736938271333105,0.5334456344336571
2023-04-03 21:45:00,0.91344573790227,1.2001457451423625,2.0504683592661035,-2.4499357016213823,0.49969818486163775
2023-04-03 22:00:00,0.8654951575557027,1.0937310449583255,1.8724685101572884,-2.244720585025453,0.5443787929517224
2023-04-03 22:15:00,0.784593166849537,1.0301900648353013,1.716584997303487,-1.9658158905501428,0.5593243443024856
2023-04-03 22:30:00,0.7069171563046862,1.004846598393703,1.5865002086803555,-1.6404733375865288,0.5760874851093442
2023-04-03 22:45:00,0.6373421656878788,0.9422537588368441,1.469149943188412,-1.4798808125751748,0.5566291502091428
2023-04-03 23:00:00,0.5542294996689547,0.8773996763034057,1.3615074519868264,-1.357458012014177,0.5534833833736662
2023-04-03 23:15:00,0.46365160198345906,0.7692867384773402,1.2524514893762226,-1.3752830173376704,0.5226294270573452
2023-04-03 23:30:00,0.3655035200995796,0.6785056524889608,1.1459426334034972,-1.343161964806991,0.5243955315650919
2023-04-03 23:45:00,0.27117509866742745,0.6144721904034852,1.0471474085447068,-1.2458869051261783,0.5339884891932684
2023-04-04 01:00:00,0.2154935898802414,0.5910536028223355,0.9631417168090429,-1.0593790599941477,0.555777053656732
2023-04-04 01:15:00,0.15421658124361898,0.5356551685649729,0.8841814085320648,-0.995752737992617,0.5320490093145758
2023-04-04 01:30:00,0.0864673845879576,0.4660251762141333,0.8062374171817025,-0.9829361684379035,0.5163496450403063
2023-04-04 01:45:00,-0.001969918340711857,0.3991433219701833,0.7296896445544157,-0.9653287332872545,0.5108070118228435
2023-04-04 02:00:00,-0.05983930318489799,0.3696373007337271,0.6621901384209126,-0.8512228536839881,0.5327962450366239
2023-04-04 02:15:00,-0.12250972765216737,0.3653823521508528,0.6072876175152421,-0.6923647916719226,0.5510955598256204
2023-04-04 02:30:00,-0.17815095976836348,0.3663987024436974,0.5635812741230596,-0.5511720356618542,0.5580856465235302
2023-04-04 02:45:00,-0.22726508470142018,0.3516336529333666,0.5254830006955584,-0.48044978663921234,0.5463782038040357
2023-04-04 03:00:00,-0.212243638165327,0.26788542297907914,0.4772326944161423,-0.6084750430930131,0.4803266879059155
2023-04-04 03:15:00,-0.21233518612915941,0.25287025142740444,0.43544617384645523,-0.5269615339051082,0.5289491393453015
2023-04-04 03:30:00,-0.20859109476187235,0.17247836484286316,0.3849574984659784,-0.6367026682772166,0.47120453952773217
2023-04-04 03:45:00,-0.21277263887392542,0.09080289355824235,0.3272347177640903,-0.7279305240669858,0.45765375853034174
2023-04-04 04:00:00,-0.1611335484965943,-0.035115203963175474,0.25433620209102026,-0.9193086834859667,0.4108719378008008
2023-04-04 04:15:00,-0.16934310070702016,-0.14281322310548963,0.17316346719933412,-1.023653207668481,0.4041100492460191
2023-04-04 04:30:00,-0.15654438864653983,-0.22675780732911802,0.09041192463843226,-1.043563235511274,0.4033575383644411
2023-04-04 04:45:00,-0.03106323130989299,-0.44450921912410185,-0.021996973182570895,-1.4175662128755375,0.30583889387968155
2023-04-04 05:00:00,-0.05239262065305721,-0.573867134494214,-0.13937432476017111,-1.4802223897856839,0.3459989882786188
2023-04-04 05:15:00,-0.08815306631448731,-0.6189066468565191,-0.24283375895175596,-1.3047063164397077,0.3975476938582267
2023-04-04 05:30:00,-0.12135919442865777,-0.6560999993719926,-0.3334938747776317,-1.1432966716812507,0.39173665844126576
2023-04-04 05:45:00,-0.11709337116631152,-0.6318765605105415,-0.4008816631386192,-0.8498140031921315,0.4383951721128056
2023-04-04 06:00:00,-0.1699305690629476,-0.6277609778143526,-0.45391855179079554,-0.6688376763457516,0.42188663406529847
2023-04-04 06:15:00,-0.21261184774415307,-0.6574046279226601,-0.5026385561054221,-0.6143983111015808,0.39285564251166677
2023-04-04 06:30:00,-0.2630935808697701,-0.6524900229534678,-0.5405716620065724,-0.4783668919887144,0.4155668503154813
2023-04-04 06:45:00,-0.23019655527259875,-0.7287911080061005,-0.5871095222713251,-0.586879728796014,0.3556014752154803
2023-04-04 07:00:00,-0.2430457860475305,-0.7469985970629102,-0.6282035077401934,-0.5182281122171698,0.391829627632204
2023-04-04 07:15:00,-0.2549772146242676,-0.7112325508471574,-0.6534890073762898,-0.318870458197641,0.4345029116022171
2023-04-04 07:30:00,-0.19011257785109537,-0.6437796932155166,-0.6594036584842761,-0.07458856050152862,0.4650549085630088
2023-04-04 07:45:00,-0.2224177173640363,-0.6153664558753077,-0.6581059841677787,0.016364633362854097,0.4394845106917802
2023-04-04 08:00:00,-0.21859162855941117,-0.5717544306296043,-0.6478132098887038,0.12980004047142624,0.45439541040859205
2023-04-04 08:15:00,-0.2539680170857381,-0.547794554520323,-0.6344946151672228,0.16795805707488273,0.4401059504078657
2023-04-04 08:30:00,-0.20513004997950984,-0.5953210872820598,-0.6339250473474638,0.00718262791327195,0.38322945855232277
2023-04-04 08:45:00,-0.22487521233935628,-0.5959029560321009,-0.6335928678160677,0.004188971673177667,0.41699237103628733
2023-04-04 09:00:00,-0.20938628760684347,-0.5951294529937392,-0.6331629839540227,0.005421101451561005,0.4126760747305599
2023-04-04 09:15:00,-0.21606376569052405,-0.5345743260233966,-0.6199690525009723,0.16638595352242158,0.4715803459054826
2023-04-04 09:30:00,-0.00592012027178121,-0.3900137656283933,-0.5787376158995857,0.5199613250071077,0.5539236261027508
2023-04-04 09:45:00,-0.045000030246145156,-0.27932707921006555,-0.5222643378944181,0.7121731394299903,0.5470867102327381
2023-04-04 10:00:00,-0.05448481674363617,-0.19789721893443266,-0.45980599466724303,0.7876496002646971,0.5383967390451868
2023-04-04 10:15:00,-0.0824376194454912,-0.1388612696088519,-0.3973116708986299,0.7881033436786664,0.5309175747931627
2023-04-04 10:30:00,-0.035640889757064344,-0.1655081960677138,-0.35297078931323084,0.5591739139845067,0.4563135742014143
2023-04-04 10:45:00,0.1111989215347162,-0.0633819059980648,-0.29582650343402733,0.7206350855652159,0.5640982239338405
2023-04-04 11:00:00,0.10587346781620223,0.07100623391027704,-0.22159340895445553,0.9361386340135868,0.6018409027376511
2023-04-04 11:15:00,0.16155582333722796,0.09760675282714656,-0.15656220379523883,0.8200954476604457,0.5305329262822065
2023-04-04 11:30:00,0.17114076565043787,0.07440104791659598,-0.10946157701781145,0.5939765088056934,0.49574248596628684
2023-04-04 11:45:00,0.1436646174140651,0.04544229277670133,-0.07792623171558251,0.3976858563121856,0.4879114254908535
2023-04-04 12:00:00,0.21579310606084207,0.12345357440404175,-0.036143669822256426,0.5269114558693638,0.5652059913715982
2023-04-04 12:15:00,0.18512750493799748,0.19168054697277,0.011760398377420826,0.6041085479381069,0.5712088837539013
2023-04-04 12:30:00,0.18026508840551028,0.23399128158169977,0.059062149024289745,0.5965128417096377,0.5628403966656452
2023-04-04 12:45:00,0.09980616688807314,0.2754148502167467,0.10569378569207181,0.5880621683048829,0.5714794014462392
2023-04-04 13:00:00,0.08316899742097326,0.2690767399424207,0.1416541243274005,0.4534885624834531,0.5353203404356135
2023-04-04 13:15:00,0.14621675111361926,0.3467306941891534,0.18690085468096668,0.5705973916805113,0.6012072199763824
2023-04-04 13:30:00,0.17987194258780229,0.31457591767176873,0.2162748751576319,0.37042982108170786,0.5192341774207413
2023-04-04 13:45:00,0.15751578914215025,0.2841198629726922,0.23331120285427376,0.2148416442849016,0.5179873084001216
2023-04-04 14:00:00,0.14696743764199016,0.19661325541983452,0.2283710356948908,-0.06229953826826015,0.46796579910667885
2023-04-04 14:15:00,0.1863126589361075,0.11054461051218142,0.2061548137006541,-0.2801644115408989,0.45610730897839796
2023-04-04 14:30:00,0.19412925584939725,0.08968018992959481,0.1839543280439561,-0.2799659637345907,0.4997083372707118
2023-04-04 14:45:00,0.157991055582275,0.09053252244874194,0.16637480766609794,-0.2216918945390792,0.5157548932480844
2023-04-04 15:00:00,0.22271439356565162,0.2010934168968291,0.17577262656143902,0.11851393706843992,0.5991875927841134
2023-04-04 15:15:00,0.35301480614409675,0.19152651704125198,0.18126074975697923,0.06920954631984992,0.5181586266185336
2023-04-04 15:30:00,0.40763697642103175,0.290831827261569,0.20672420645240536,0.32111448313166807,0.5880924305003343
2023-04-04 15:45:00,0.4290011283103707,0.3189890518134518,0.2330700401406982,0.33224196296240854,0.55168421510575
2023-04-04 16:00:00,0.46096475328810305,0.4391173382122126,0.2796383786341122,0.5872639276840399,0.6092694963550801
2023-04-04 16:15:00,0.5346799143905987,0.6051803903814853,0.352132250021771,0.9142056393493166,0.6463127695988939
2023-04-04 16:30:00,0.7709719318744913,0.9640524227420658,0.48628133424912456,1.691727200858725,0.7304362682207409
2023-04-04 16:45:00,0.7734036039622497,1.2553668732151562,0.6554186172686798,2.132956380134217,0.7365457482358351
2023-04-04 17:00:00,2.1369067030282887,2.6281151815824706,1.082030767532065,5.379920450298989,0.8866704685126495
2023-04-04 17:15:00,2.494881794996673,3.9200204184825775,1.6974676095466708,7.761150883541757,0.8997567487556103
2023-04-04 17:30:00,2.4584172524883474,4.815953819956601,2.3799375009154904,8.606491266067696,0.8685043451352894
2023-04-04 17:45:00,2.5917613618256388,5.26961749621808,3.0221825423968376,8.099223726868596,0.7886342224444873
2023-04-04 18:00:00,2.679842623476766,5.837549020514406,3.6564957685775323,7.999197190033783,0.8145663856523311
2023-04-04 18:15:00,2.8548071377488373,6.033266974489699,4.205478431160227,6.923110513864205,0.7484088664771958
2023-04-04 18:30:00,2.770935407772061,6.257898483837196,4.692332207424525,6.139615550823225,0.7642572767148043
2023-04-04 18:45:00,2.679014481617707,6.332261864768787,5.097595415920085,5.110693214265411,0.7532941732972271
2023-04-04 19:00:00,2.7117232584536914,6.527328749701275,5.463199905069391,4.610565034127,0.777218678681434
2023-04-04 19:15:00,2.6667900570006884,6.441013863780163,5.737367154858336,3.4574682909136456,0.7182217723417383
2023-04-04 19:30:00,2.554866199771875,6.261905732037605,5.918693539434551,2.286670702723148,0.7049621427292796
2023-04-04 19:45:00,2.3807367336083964,6.070380635625345,6.023112305509678,1.316804103050389,0.7080872523683351
2023-04-04 20:00:00,2.2624415552860575,5.798020437966053,6.048851466050614,0.3245913292019608,0.6877278049127785
2023-04-04 20:15:00,2.0951595296956476,5.5314406509978244,6.0128735669262445,-0.45371017025931115,0.6901047333356267
2023-04-04 20:30:00,1.9653535548244079,5.191857892560408,5.912030516560106,-1.2717116231481962,0.6621611434094384
2023-04-04 20:45:00,1.8020611498367896,4.855250701564878,5.7599267717375975,-1.9181499916508018,0.6574175635674725
2023-04-04 21:00:00,1.6695779890167426,4.518986457187683,5.566887245904708,-2.4343829410942397,0.649789052084143
2023-04-04 21:15:00,1.609099880896046,4.282924218027098,5.3623623354335335,-2.579222830329793,0.6690494750237196
2023-04-04 21:30:00,1.478274183919849,4.114953276329084,5.16309834517192,-2.512878417458328,0.6846337739349476
2023-04-04 21:45:00,1.3331803950746546,3.9478841165659473,4.96823445257637,-2.457389665566313,0.6874309971195458
2023-04-04 22:00:00,1.1914304312732928,3.780998604076414,4.7769296087518,-2.4125072131272036,0.6897769165425267
2023-04-04 22:15:00,1.0846946161267452,3.6137320048976482,4.588391135923646,-2.377621061611669,0.6916135462076138
2023-04-04 22:30:00,1.0066428388259652,3.4602070010117356,4.404981777794658,-2.312938821678045,0.6969952303403817
2023-04-04 22:45:00,0.8843878859943929,3.29250298704523,4.2226668724694845,-2.2991368961988115,0.6916624076730923
2023-04-04 23:00:00,0.7651217795074007,3.0874503495390795,4.033302011822854,-2.388042473158901,0.6662716820847592
2023-04-04 23:15:00,0.6486310303403612,2.903523373979834,3.842780131374677,-2.4026334185366194,0.6706701857803558
2023-04-04 23:30:00,0.5340792153195818,2.70766620842999,3.6488010041613546,-2.446232066234888,0.6565064067822974
2023-04-04 23:45:00,0.43281513972140934,2.503723298787892,3.4503402544063158,-2.502748912033325,0.6411568615256215
2023-04-05 01:00:00,0.4121752993712372,2.3054767365121673,3.2495029928281323,-2.5327186274648725,0.6331853243981681
2023-04-05 01:15:00,0.39811520025289926,2.1498689709629493,3.0558126338865597,-2.4425904672974377,0.6459835473729421
2023-04-05 01:30:00,0.3174119572239878,2.008570505841699,2.8708762841086726,-2.3321954080489466,0.6486725956877468
2023-04-05 01:45:00,0.2201368137744214,1.8529131202737745,2.689896125053834,-2.2823046778585923,0.6276682184130672
2023-04-05 02:00:00,0.19937188165712322,1.768834830969672,2.5272702704444003,-2.050842214337226,0.6598281172234169
2023-04-05 02:15:00,0.17051740849968286,1.7553852621989097,2.3943155379747183,-1.6766656256062942,0.6947398056717858
2023-04-05 02:30:00,0.15521126971171037,1.6668630663600017,2.2691670110506137,-1.5782231282777854,0.6387340224691704
2023-04-05 02:45:00,0.14099842655146477,1.558390150857826,2.1460298312531396,-1.5528584318213567,0.620183652102164
2023-04-05 03:00:00,0.09972071840796995,1.4398907265670335,2.022374066502133,-1.5593982029822182,0.6054051821024766
2023-04-05 03:15:00,0.04416046713024139,1.3304177103681396,1.9002188713358394,-1.5404748199798184,0.6054051821024766
2023-04-05 03:30:00,0.007247022627708492,1.186552558201327,1.771965991990066,-1.6173714959696945,0.5626444382958412
2023-04-05 03:45:00,-0.017456996790437253,1.01835220890812,1.6336709454793015,-1.744011258212725,0.5237136270433728
2023-04-05 04:00:00,-0.023803675899370755,0.9485182714265565,1.5082158856226033,-1.582088753801186,0.5791411767532649
2023-04-05 04:15:00,-0.04309887145416107,0.9138361999941964,1.400492172500348,-1.3584822854158771,0.6002362945764796
2023-04-05 04:30:00,-0.04889035481739145,0.820695954283376,1.2945484936041187,-1.3360346296992682,0.5475852689098377
2023-04-05 04:45:00,-0.11106648029492014,0.7357207919891002,1.1917615033195794,-1.2962262607793207,0.5453258824041406
2023-04-05 05:00:00,-0.16114325357096307,0.658111152739676,1.093062855454771,-1.2446689919651,0.5429134560543486
2023-04-05 05:15:00,-0.18913579688109958,0.634236564971189,1.0090376603695193,-1.0596250128362124,0.5797522852828985
2023-04-05 05:30:00,-0.08238673286301279,0.7638815618355761,0.9693286573886206,-0.5007623749808182,0.6774365180839829
2023-04-05 05:45:00,-0.08792467387189354,0.8244937506665507,0.9504235881075009,-0.23840812672208517,0.6442764834411898
2023-04-05 06:00:00,-0.09242886430071588,0.8080031173801062,0.9318001586394672,-0.2348564233515504,0.5913749717685057
2023-04-05 06:15:00,-0.10809862741427304,0.7570162878512233,0.9060818191953085,-0.3243289144732387,0.5650538546882888
2023-04-05 06:30:00,-0.15136737316525234,0.722780594111289,0.8782422054184582,-0.3510798809459765,0.5754022495587091
2023-04-05 06:45:00,-0.19665096114085587,0.7103102768458693,0.8533242664457743,-0.3142352241630293,0.5917886610421683
2023-04-05 07:00:00,-0.23678545702277204,0.6868838474818028,0.8284187393633393,-0.31407870029678797,0.5860876972452252
2023-04-05 07:15:00,-0.2963896209786998,0.6711574114108283,0.8051571091607684,-0.29334784543272635,0.5945013718489587
2023-04-05 07:30:00,-0.31855080966482935,0.6354335221668419,0.7789670621267504,-0.33027752457368204,0.5761558801582145
2023-04-05 07:45:00,-0.35444545706528846,0.6266755265229766,0.7561565450770841,-0.287658947658978,0.5990569903074262
2023-04-05 08:00:00,-0.37501253377723004,0.6041985549181101,0.7331384340196614,-0.290276874183542,0.5884730383856466
2023-04-05 08:15:00,-0.40304510069311517,0.5954972365276786,0.7128774928763706,-0.25550675567699455,0.6031310981950432
2023-04-05 08:30:00,-0.4290753414007227,0.5617713427283642,0.6895119791937957,-0.2946578992281429,0.5756948248331303
2023-04-05 08:45:00,-0.403467976719796,0.5850251319793378,0.6757541092745105,-0.1734978247234643,0.6273457697400256
2023-04-05 09:00:00,-0.40457886075649524,0.5837350286467844,0.6644740485881184,-0.14225066791142887,0.6094384801661784
2023-04-05 09:15:00,-0.41071586285455286,0.6229293393161568,0.6637671793136073,-0.008914265066170967,0.6496215688661324
2023-04-05 09:30:00,-0.36855075527445963,0.5744823940880421,0.6529210609697138,-0.13677830779450215,0.5556808352908026
2023-04-05 09:45:00,-0.3562011424287912,0.5714969462532786,0.6436106431012416,-0.11741189615361033,0.5925520205709259
2023-04-05 10:00:00,-0.19603692070897963,0.6638627603451694,0.6557626799196925,0.15324682860644187,0.665253137943222
2023-04-05 10:15:00,-0.06645850149475313,0.76290172252067,0.6865007474624412,0.38763154589857024,0.6857656709022687
2023-04-05 10:30:00,0.02642243164604337,0.7922655933556897,0.7173223246816175,0.3886846697307115,0.6377518921803579
2023-04-05 10:45:00,0.0328960917772672,0.7603964087916659,0.7352168263311245,0.22566390441744377,0.586437477336661
