date,atr,macd,macd_signal,macd_histogram,rsi
2024-04-24 03:00:00,0.3281824349828291,0.23525708446272994,0.44414691498859715,-0.6133097014320533,0.4996318715430705
2024-04-24 03:15:00,0.2850217410953017,0.19858078736265206,0.39745712303736963,-0.5887957089162632,0.5052844758617183
2024-04-24 03:30:00,0.29536043976001247,0.12756068709883353,0.3450345586507524,-0.661090555863456,0.47167423673133174
2024-04-24 03:45:00,0.25518235746780993,0.02704487589945279,0.28176667616855045,-0.7978586939067052,0.4376474537854097
2024-04-24 04:00:00,0.4878257016503188,-0.08330063578993067,0.20773664001189104,-0.9335780620633752,0.41449117979938466
2024-04-24 04:15:00,0.5206930383105915,-0.11660809260938888,0.14144464421031494,-0.8359951823229351,0.4658522583257769
2024-04-24 04:30:00,0.6277947118832398,-0.24934726634984636,0.06024329857928228,-1.0240140119818242,0.3901007359744399
2024-04-24 04:45:00,0.6436442450817658,-0.39343786984739043,-0.03529434275364403,-1.204806170616957,0.3647793329403827
2024-04-24 05:00:00,0.8140784098600835,-0.44042762494083965,-0.12169585754914705,-1.0895923055704717,0.42298969466357134
2024-04-24 05:15:00,0.7515272613875049,-0.5083630441051373,-0.205233219348005,-1.0534730448010141,0.3999892275679117
2024-04-24 05:30:00,0.7598151220660321,-0.5487376673499853,-0.28063075480349,-0.9508233222970951,0.407027813463947
2024-04-24 05:45:00,0.8204802120026333,-0.4447482909709854,-0.3188818486759255,-0.48237697471469243,0.5158896016874129
2024-04-24 06:00:00,0.8315010623045701,-0.258930589628025,-0.3100515127621273,0.11135752265322457,0.5796918821644944
2024-04-24 06:15:00,0.9342712969586981,-0.05189018250901111,-0.2590524955003235,0.6431383317429792,0.6121809410813087
2024-04-24 06:30:00,0.8714313260116344,0.12427980286329085,-0.18086935208166438,0.9859519113944152,0.6195103598252815
2024-04-24 06:45:00,0.8845564613135046,0.3951105195417397,-0.060851546610554044,1.5135204699332088,0.6832810181106413
2024-04-24 07:00:00,0.929929621938158,0.5486996280733606,0.06775488087831115,1.6218298649525953,0.6371940965055843
2024-04-24 07:15:00,0.852721553237218,0.6965325993781587,0.20201073213920573,1.6930736185712458,0.6530854400449843
2024-04-24 07:30:00,0.7861338135074245,0.8265224347356832,0.3369997422528458,1.7023193382722421,0.6635157097594461
2024-04-24 07:45:00,0.7900352275105275,0.8541718323621943,0.45085825590334166,1.4358468722990922,0.6067170959597614
2024-04-24 08:00:00,0.7636633509233127,0.799383443239156,0.5303187657938013,1.0020605245680712,0.5540998438078661
2024-04-24 08:15:00,0.7461951968231225,0.8281807979051171,0.5999980800418243,0.8787118220161928,0.5996756656713852
2024-04-24 08:30:00,0.7950694712599898,0.8920450750633695,0.6692937698467002,0.8738740108672087,0.6255878670154755
2024-04-24 08:45:00,0.7619561721821132,0.9729484424330407,0.7418983187503991,0.915601371374753,0.6455872225182162
2024-04-24 09:00:00,0.8875630332117528,0.9692075853405884,0.7991881340109855,0.7224703274960567,0.5989711591039746
2024-04-24 09:15:00,0.919957771398047,0.8802636261744027,0.826145745516041,0.33995697068807973,0.5424810038267195
2024-04-24 09:30:00,0.9155766979963824,0.8003241179836618,0.8307483721820005,0.058042726635343704,0.5424810038267195
2024-04-24 09:45:00,0.8744939232310595,0.7637816372332498,0.8266760224643662,-0.051355666025569395,0.5650334780519912
2024-04-24 10:00:00,0.9927005568366126,0.5709097071636711,0.7824899979664163,-0.5572211981771564,0.4583705358039214
2024-04-24 10:15:00,0.9537671353929357,0.3354129806760917,0.6971678924669006,-1.0759800907605743,0.4160775496852887
2024-04-24 10:30:00,0.9514383909761919,0.10803326712550326,0.5806593826615016,-1.4692655999164665,0.3963840666532194
2024-04-24 10:45:00,0.8663121479782638,-0.09680566668336747,0.4439849871543087,-1.7235735524467073,0.3836722766676738
2024-04-24 11:00:00,0.9627667763220112,-0.4068729312802875,0.2688480378355815,-2.208617128193316,0.31816544880391856
2024-04-24 11:15:00,0.9438406162818561,-0.5886018730198412,0.09017491744488461,-2.2532110745444696,0.3624115913895824
2024-04-24 11:30:00,0.944773642405029,-0.8259371618266541,-0.10312701456749691,-2.4376920929571786,0.3221904672836386
2024-04-24 11:45:00,0.9749964586015194,-0.8837806445796649,-0.270043163498851,-2.1049462582108145,0.4054854923162143
2024-04-24 12:00:00,0.8983984303297132,-0.9954521052387268,-0.4272731841440237,-1.9827964310804882,0.37378597536013963
2024-04-24 12:15:00,1.0551031511462758,-1.3013975758648733,-0.6179799734808297,-2.404965267559634,0.29815973794654327
2024-04-24 12:30:00,1.0793598382423637,-1.4493180665032266,-0.8019346861498989,-2.319816178742444,0.3460569347497758
2024-04-24 12:45:00,1.025940084380032,-1.5197947303828692,-0.9640538678781168,-2.0444526639385936,0.36370389441510875
2024-04-24 13:00:00,1.0618525981508011,-1.441428111565705,-1.0771195237288345,-1.425848457073202,0.42996738834218085
2024-04-24 13:15:00,0.9637341591478645,-1.379842682033441,-1.1545033899899733,-0.9758725429315568,0.42343770715543
2024-04-24 13:30:00,0.9300606829362337,-1.4034546292192953,-1.221421026478621,-0.8438850119342708,0.3887577341256588
2024-04-24 13:45:00,0.8987924550254333,-1.3348349158352468,-1.2603937759150237,-0.4914776287409221,0.42982774475940666
2024-04-24 14:00:00,0.8646522050442965,-1.3626704175009345,-1.2974787729967001,-0.4676715612409064,0.39147987012523944
2024-04-24 14:15:00,0.8986834309568376,-1.3337411605414011,-1.321007874166497,-0.29672086832110517,0.41219716268242945
2024-04-24 14:30:00,0.8217926829448476,-1.2524166511036536,-1.322573790121008,-0.019747530986112115,0.43761822081129986
2024-04-24 14:45:00,0.7765596491901221,-1.1872702439410066,-1.3100022116972436,0.15853758390607653,0.4318083232274485
2024-04-24 15:00:00,0.9004852213540371,-1.2724128656109406,-1.3180125316314453,-0.10101662105177732,0.3692659452163313
2024-04-24 15:15:00,0.9338714961970267,-1.2345652662103437,-1.3163893854708963,0.02046909371193238,0.4235636705245359
2024-04-24 15:30:00,1.3043865873766705,-0.9304278230467301,-1.2505517659096934,0.8302649784458855,0.5452748244777545
2024-04-24 15:45:00,1.4020975359569254,-0.5434353634587579,-1.1157604233413974,1.6998265923804168,0.5942416308290103
2024-04-24 16:00:00,1.520909199133286,-0.25998979345052886,-0.947779139506085,2.118378305557244,0.5816967904073649
2024-04-24 16:15:00,1.6554852828151705,-0.1521484983474228,-0.7905097863900052,1.9832922890471214,0.5271963151232822
2024-04-24 16:30:00,1.8257598080160842,0.0270429398489668,-0.6266692107012077,2.0661606630327802,0.5623746263030027
2024-04-24 16:45:00,2.0208865023092817,0.1251633906222381,-0.4747752236161202,1.9155046228043908,0.542890181871342
2024-04-24 17:00:00,2.0291278836288673,0.02420383503591419,-0.3746840291390623,1.2622299629006677,0.4690233267371202
2024-04-24 17:15:00,2.125488082608523,0.15767902464510353,-0.2662871392482789,1.366971427086217,0.5489520559270376
2024-04-24 17:30:00,2.2258145274398293,0.4276832523789318,-0.1222737206438238,1.816124349370344,0.5999217124248132
2024-04-24 17:45:00,2.3234420811963123,0.8394357696623953,0.08031243798182942,2.5547734624887424,0.6518663747496288
2024-04-24 18:00:00,2.5181201267735833,1.2250490728485692,0.32420994965645134,3.0757426758172994,0.6683123928918556
2024-04-24 18:15:00,2.436599234594586,1.5154113077869444,0.5809439109369471,3.237620575221292,0.6688739211382991
2024-04-24 18:30:00,2.605963675498941,1.4186634628956523,0.7658008255277295,2.331193510827313,0.5436016653149535
2024-04-24 18:45:00,2.633041249850325,1.215326790548145,0.8705375550366552,1.3208138763390285,0.5065795383538362
2024-04-24 19:00:00,2.5101261710357576,1.0822298429111443,0.9260832686954331,0.7004758109189256,0.5193565963799365
2024-04-24 19:15:00,2.3819507066748975,0.9586008907456377,0.9442853137147119,0.22954227236207456,0.5169250870069226
2024-04-24 19:30:00,2.3535526704752834,0.9884359860420376,0.9651780685077621,0.2634742753268649,0.5617488532811992
2024-04-24 19:45:00,2.1912500086581215,0.9464493175196278,0.9729825442903428,0.09842060565338609,0.5406340716238119
2024-04-24 20:00:00,2.1937044017470035,1.0777603503024618,1.0070908170550419,0.43013253009906577,0.594073381152444
2024-04-24 20:15:00,2.345956571851504,0.9560323797243444,1.0085463047598189,0.01835478644855309,0.5158425195208504
2024-04-24 20:30:00,2.309280428074764,0.8029493885351737,0.9772259118041435,-0.3949752912079794,0.5002575432367979
2024-04-24 20:45:00,2.228636623198349,0.72411699683777,0.9354410691609988,-0.5269403739089761,0.5172727644933969
2024-04-24 21:00:00,2.0995075040619753,0.5699118573888032,0.8692902878704579,-0.8342143543593147,0.4875358853234719
2024-04-24 21:15:00,1.991089194007864,0.3919011462138688,0.7785951243308743,-1.143738651391229,0.4700420743534838
2024-04-24 21:30:00,1.9370024346127739,0.15407093449591333,0.6555705333070838,-1.551438597307921,0.4385902752627675
2024-04-24 21:45:00,1.7668005425283182,0.003131059006043014,0.5251208545332213,-1.645074894319671,0.4542793469815544
2024-04-24 22:00:00,1.6904433991876835,-0.03578592564630144,0.41250278185728545,-1.4202040751477614,0.4871526426088675
2024-04-24 22:15:00,1.5423201503324038,-0.07094479781892558,0.314947479579761,-1.23025048936936,0.4852332481286043
2024-04-24 22:30:00,1.497951904848555,-0.22264248366225434,0.20471242161239597,-1.3901523531283222,0.43752238600252197
2024-04-24 22:45:00,1.3916581165121937,-0.36102047817761956,0.08716004739630934,-1.482429565284847,0.429557994629462
2024-04-24 23:00:00,1.29678584181929,-0.48690050007503344,-0.03359406329833813,-1.5228060238468313,0.42147907698736675
2024-04-24 23:15:00,1.2852721619925593,-0.700567535504583,-0.1755382956897932,-1.790030411719982,0.3782930345548957
2024-04-24 23:30:00,1.199913434146488,-0.913113603663058,-0.3341967519923889,-2.0008101475485978,0.36079507194214666
2024-04-24 23:45:00,1.1487318263555168,-1.0214044018446433,-0.4841032293162756,-1.8904406905569222,0.38846291589883514
2024-04-25 01:00:00,1.1190751819163793,-1.0225116466999802,-0.6042633726737616,-1.5153156205183071,0.42855385828957265
2024-04-25 01:15:00,0.9843220638795367,-1.0075809292848192,-0.6972231332971451,-1.1722970324216166,0.4309804214555679
2024-04-25 01:30:00,0.8566414350990287,-1.0035522786369373,-0.7707360470649347,-0.9270567350130423,0.4226059258386526
2024-04-25 01:45:00,0.7661609192975374,-0.9537507443813732,-0.8189783062983436,-0.6083735634047793,0.44436949576430174
2024-04-25 02:00:00,0.6540632294157431,-0.9356344578211376,-0.8537277699387908,-0.4382186159902988,0.4288685846042805
2024-04-25 02:15:00,0.6488909389792202,-0.9784658753590142,-0.8906163278026721,-0.4651943055422019,0.3969777910367607
2024-04-25 02:30:00,0.5834606781713604,-1.0064341792705505,-0.9260621527594585,-0.44700028931713587,0.394477869923082
2024-04-25 02:45:00,0.5175985405001254,-0.9962294363824972,-0.952253328127719,-0.3302917537712119,0.41011608218106665
2024-04-25 03:00:00,0.5055809603496884,-0.942643254247186,-0.961835080210331,-0.12083363767638251,0.43601600327328116
2024-04-25 03:15:00,0.47719082792264156,-0.8780059853151233,-0.9557842117252845,0.07630621464806829,0.4452522134344896
2024-04-25 03:30:00,0.4572103957489411,-0.7292455733447896,-0.9193760012904457,0.4591365841976349,0.5083738259210858
2024-04-25 03:45:00,0.3863261013605172,-0.5949002816122836,-0.8617408597094908,0.7268251686761755,0.5149059102231213
2024-04-25 04:00:00,0.46026712782244616,-0.631121828369726,-0.8233190941018235,0.4845291258831785,0.422674759748288
2024-04-25 04:15:00,0.5174393518217149,-0.5064375325341155,-0.7661232078351384,0.7212858077345391,0.5150039970846136
2024-04-25 04:30:00,0.5647841952490609,-0.3794189830442166,-0.6934126876878441,0.9169377535393839,0.5282310273062204
2024-04-25 04:45:00,0.5347179937897847,-0.2932746915915606,-0.6169641308235804,0.9640773871777312,0.5170735097337903
2024-04-25 05:00:00,0.5004175444976146,-0.22314849922478444,-0.5409242451046773,0.9589237170750771,0.5167469942251364
2024-04-25 05:15:00,0.439848875866494,-0.11929135626739182,-0.45805346246409856,1.0450667923550274,0.546362323060383
2024-04-25 05:30:00,0.4301939263641804,0.026311846210861113,-0.3608592923641042,1.225696167725199,0.5835785144928448
2024-04-25 05:45:00,0.41293223236521687,0.055898755197248795,-0.27682550356945407,1.0597332304275011,0.5221834643275715
2024-04-25 06:00:00,1.2788729271312516,-0.5590576559223274,-0.34009452234293647,-0.7978730234488478,0.28076205428632994
2024-04-25 06:15:00,1.3477734784880728,-0.8638660048517797,-0.4553912087065657,-1.4539835367895682,0.3654602434656941
2024-04-25 06:30:00,1.2924122726098308,-1.048886170475577,-0.5868905287475615,-1.6583117104696412,0.3856036794092928
2024-04-25 06:45:00,1.3092910586498998,-1.0797035254258438,-0.6986295427292809,-1.4091184417178233,0.4307289249637038
2024-04-25 07:00:00,1.2005184609135653,-1.0412890179168803,-0.7798690517864367,-1.0244952833181025,0.4520896525580674
2024-04-25 07:15:00,1.1212135688588505,-1.0757497070217656,-0.8521733461114024,-0.9118150768762305,0.4260966730870952
2024-04-25 07:30:00,1.0596987958885187,-1.0043180949256918,-0.8948587263962606,-0.538296874051202,0.46374193854623963
2024-04-25 07:45:00,0.9796033341281951,-0.8953895677742175,-0.9058919898704085,-0.13913835761352722,0.481440317965202
2024-04-25 08:00:00,1.0277601828860636,-0.7355125550784751,-0.8807921007631628,0.316529604970412,0.5084585947967475
2024-04-25 08:15:00,0.9505842339910686,-0.5948130563707554,-0.8308552297652703,0.6297438175789495,0.51154962782855
2024-04-25 08:30:00,0.9089154710358408,-0.442591219188251,-0.7586036899475951,0.9111496443730833,0.5271342988062262
2024-04-25 08:45:00,0.9416995851872728,-0.2180384152096735,-0.6531515134688828,1.3298362350254218,0.5691168541014777
2024-04-25 09:00:00,0.8713090052073438,-0.033049501266421394,-0.5295344330592846,1.5589102065277598,0.5718852843407719
2024-04-25 09:15:00,0.8576391763736738,0.09893417468236768,-0.4026333391980911,1.6003242435458662,0.5643543926942098
2024-04-25 09:30:00,0.892809516270669,0.2461286207811509,-0.2698772522755454,1.6741603903697468,0.5846434740546165
2024-04-25 09:45:00,0.9637586909405337,0.4763668798438409,-0.11481496328573129,1.9554594446408042,0.6327690881063672
2024-04-25 10:00:00,0.9511435135075835,0.5559711980237046,0.026127201870595376,1.7773933862157965,0.5749078205890072
2024-04-25 10:15:00,0.9107111687457393,0.6690532820447049,0.1628773750475794,1.724529013529454,0.5986993918706381
2024-04-25 10:30:00,0.8291321964151398,0.7881466673217827,0.2975495752443497,1.6983241117549541,0.6142647495988676
2024-04-25 10:45:00,0.8848460667553765,1.0032962969536703,0.4509428912707738,1.9344123603012204,0.6624533630134022
2024-04-25 11:00:00,0.9538113257872078,1.1990334551053587,0.6151937009280888,2.071334041585786,0.6753930514565272
2024-04-25 11:15:00,0.8723446876364962,1.2768613070358548,0.7631097098379555,1.8653391354109738,0.6338521048753285
2024-04-25 11:30:00,0.8949773332993967,1.464788908959856,0.921321456769974,1.9951766290335968,0.6822444587085154
2024-04-25 11:45:00,0.8847223765231164,1.544632886307129,1.0648340448514926,1.8098084757838295,0.6493275382372222
2024-04-25 12:00:00,0.8005324629381482,1.553446852829947,1.1815144719689525,1.471433458805299,0.6261770892370966
2024-04-25 12:15:00,0.7766017006460669,1.525924474572577,1.2690184620884037,1.1034952454873894,0.6153220854176022
2024-04-25 12:30:00,0.7148129098790885,1.5158709182160108,1.336888251934076,0.8558922715823405,0.62759110526767
2024-04-25 12:45:00,0.692537689249556,1.4133245313936487,1.3694233570980292,0.41029362803204866,0.5752326636096012
2024-04-25 13:00:00,0.6290952703435235,1.3375235545006392,1.3793661905067747,0.1253870061244036,0.5853087259102341
2024-04-25 13:15:00,0.6040081711402777,1.3529472411755197,1.390593421216539,0.1415842836795609,0.6265730350040897
2024-04-25 13:30:00,0.5698638903870661,1.2731890570116327,1.3826502208827487,-0.10017018919117116,0.5745990544698826
2024-04-25 13:45:00,0.6326096248710716,1.3207060712638212,1.3863789487098257,0.04702216310933738,0.6288690304233188
2024-04-25 14:00:00,0.609824233804984,1.3780924106235495,1.401539526755587,0.19118694048320772,0.6428082054742923
2024-04-25 14:15:00,0.661419274298066,1.317334319146227,1.4007748950015004,-0.009642696146814043,0.5830435496843493
2024-04-25 14:30:00,0.7393235729174528,1.4175777915028835,1.4214352292504173,0.2605432663159771,0.6472004365368254
2024-04-25 14:45:00,0.7197648741982785,1.3894618902108449,1.4319971972678487,0.13319478888207173,0.5928210215728026
2024-04-25 15:00:00,0.7832906961254049,1.2975019234588838,1.4209325228915928,-0.1395344742195772,0.5624490068574396
2024-04-25 15:15:00,0.7918624734974936,1.1216237475350623,1.3747587768374376,-0.5822879572887494,0.5155529748329424
2024-04-25 15:30:00,1.1725210662985328,1.1620546108027643,1.3463993603536477,-0.3576350089515739,0.5940351742287555
2024-04-25 15:45:00,1.4660005232906757,1.2409358267821622,1.340450716140417,-0.07501724075503478,0.6153270997471852
2024-04-25 16:00:00,2.000810524998414,0.7578747751325123,1.2331844394071083,-1.3527136465766987,0.4118986364380286
2024-04-25 16:15:00,2.2108754813510165,0.2152336725591516,1.0322209470773027,-2.534310498234451,0.3730166541480361
2024-04-25 16:30:00,2.526552453975428,0.1514319908505203,0.8579111977954597,-2.198185473922153,0.4936584019073106
2024-04-25 16:45:00,2.7233153832763644,-0.14512472575112165,0.6555329542585953,-2.552151642835148,0.43331871916875786
2024-04-25 17:00:00,2.7681762107572263,-0.28042258052077773,0.4649196487578295,-2.403786361594896,0.46104850670522507
2024-04-25 17:15:00,2.805365409862042,-0.19755924039329834,0.33001291496471163,-1.7012819240044939,0.511134291290954
2024-04-25 17:30:00,3.7748368675310147,0.6488788569531638,0.40170485708471015,0.9040926696960863,0.6556456127939932
2024-04-25 17:45:00,4.055384316387821,0.9714685676230388,0.5275131535727582,1.5865431943717974,0.5771629069375281
2024-04-25 18:00:00,4.118694001926894,1.2090334727487644,0.6785719519044469,1.9049722244265588,0.5762965409862874
2024-04-25 18:15:00,4.195350701294197,1.3093258350474257,0.8207014048504808,1.7923660351402995,0.5595622325333514
2024-04-25 18:30:00,4.09613696364315,1.2635528455234069,0.9246917676815597,1.311401595396511,0.53416744077776
2024-04-25 18:45:00,3.871267781589649,1.2218052549833347,0.9990250631363466,0.9374022484774043,0.535981727885505
2024-04-25 19:00:00,3.7211735535613424,1.1700971482188598,1.0475190459041401,0.6115478426065333,0.5347357006574569
2024-04-25 19:15:00,3.7981445026029177,0.9796419740799087,1.0458989320394494,-0.020431009994823567,0.4995892376883459
2024-04-25 19:30:00,3.7145389689841632,0.9437758432852948,1.0369919138868402,-0.11232470299436095,0.5300147671672572
2024-04-25 19:45:00,3.5092685861674986,0.8367473679903309,1.0071544567194064,-0.37627428448710737,0.5117607654806652
2024-04-25 20:00:00,3.3435495247924414,0.6897454113059778,0.9520901261253437,-0.6944053412993043,0.49726933921663824
2024-04-25 20:15:00,3.2094512235492263,0.6868592502852737,0.9074262074899204,-0.5632478255925967,0.5296097919782508
2024-04-25 20:30:00,3.0466403704864424,0.7071256498377415,0.8759956783442524,-0.39636419667886696,0.537744949001168
2024-04-25 20:45:00,2.8418514613993358,0.784129349131482,0.8671917279406426,-0.11102493621954236,0.5564943333535007
2024-04-25 21:00:00,2.744865102843019,0.8794691032952072,0.8803800199340188,0.1663148354240501,0.5684889750997786
2024-04-25 21:15:00,2.5731188705886514,0.8526728306602452,0.8852443842822432,0.061343448213411325,0.5362237083463366
2024-04-25 21:30:00,2.4442730278791296,0.9173548387542383,0.9028616397294036,0.2221676079934647,0.5641397318486211
2024-04-25 21:45:00,2.2384757053550874,0.951530545944761,0.9242076569385757,0.2691902770293163,0.5619209228525464
2024-04-25 22:00:00,2.069076425997501,0.942972165354348,0.9394683503441803,0.19244947526868897,0.5521758722671167
2024-04-25 22:15:00,2.0260119175253237,1.0621696523702708,0.9769710575020744,0.47293906353364124,0.5948521222461559
2024-04-25 22:30:00,1.9075268914605064,1.089841343828338,1.012845259622388,0.4524023121151107,0.5719556093223136
2024-04-25 22:45:00,1.8428161004680543,1.0348115280271521,1.029867088644886,0.2146588044042006,0.544853326896048
2024-04-25 23:00:00,1.6863618206961883,0.9481333121509112,1.0250911103573865,-0.06022898523357591,0.5314975571067594
2024-04-25 23:15:00,1.521299162302975,0.8488104029477994,1.0001936350184402,-0.31397716136955445,0.5225836974522164
2024-04-25 23:30:00,1.363559410239036,0.7513904837037262,0.9596027836230708,-0.5118831890150949,0.5181274783787022
2024-04-25 23:45:00,1.2592068854216927,0.7007394528285744,0.9163817643669424,-0.5450517100199002,0.5333407829625187
2024-04-26 01:00:00,1.1961318307294018,0.656730264690148,0.872466034685304,-0.5538125642925745,0.5351217135045113
2024-04-26 01:15:00,1.0941656682571117,0.6252213661354323,0.8306471448524718,-0.5273697362105803,0.5403171591267896
2024-04-26 01:30:00,0.9611918011959311,0.5786265070605366,0.7873044296687279,-0.5465863930306449,0.5315925558100716
2024-04-26 01:45:00,0.8281433170191417,0.5396721916392412,0.744364006136133,-0.5415131734539532,0.5340234548675166
2024-04-26 02:00:00,0.7326783640639905,0.4479340833418998,0.6905444977134721,-0.6787071377909218,0.49900713434418564
2024-04-26 02:15:00,0.6153140848886446,0.36927617991862915,0.6307973897609354,-0.7534589102721039,0.4980733835040512
2024-04-26 02:30:00,0.5401566868639227,0.27312645744213365,0.5625963727781376,-0.8600694667413047,0.4781596674768289
2024-04-26 02:45:00,0.4537749069187646,0.18669459322462267,0.4896943944295121,-0.9193523505950542,0.47290499258678587
2024-04-26 03:00:00,0.38313600458963887,0.13215868532628391,0.41980008818060277,-0.8814231991126039,0.48509255247505306
2024-04-26 03:15:00,0.34051733928618055,0.025091048151527205,0.34116449023880774,-0.9916578808796238,0.4408404682320881
2024-04-26 03:30:00,0.2690336961045858,-0.09230683395012253,0.253343742343632,-1.107489970422792,0.4191351055580413
2024-04-26 03:45:00,0.2403088459791782,-0.1349198959994263,0.17404449292709126,-1.0000270569342737,0.46115233100930103
2024-04-26 04:00:00,0.3431869939859488,-0.2956115766816437,0.07650571791445804,-1.230042067336351,0.38224390696439836
2024-04-26 04:15:00,0.3895765837336692,-0.3309986330013213,-0.009034567761627239,-1.0787315173433984,0.4509650349333048
2024-04-26 04:30:00,0.4473308487547529,-0.23383409211652045,-0.056848117421000294,-0.602967192684673,0.5292866978895474
2024-04-26 04:45:00,0.4613924404928275,-0.13148319611157164,-0.07337971431832489,-0.20847674105245864,0.543045960890251
2024-04-26 05:00:00,0.5823026215295506,0.09267784662223448,-0.03903718041257853,0.43308675050961926,0.6156416672386241
2024-04-26 05:15:00,0.5477941870816755,0.25052162786042975,0.021931887280881204,0.7688686442812547,0.6036970095204265
2024-04-26 05:30:00,0.5629762098289567,0.2832607581214981,0.07765450729119026,0.702706741546658,0.5432681635808766
2024-04-26 05:45:00,0.6313193884168218,0.35642323598548054,0.13775795466234322,0.7579524794725442,0.5701487580590794
2024-04-26 06:00:00,0.577993355570788,0.38810405467954295,0.19256350074317935,0.6911417055858333,0.5553974832998824
2024-04-26 06:15:00,0.5201799413241134,0.41458947253065564,0.24202824230688208,0.6237898876839976,0.5590276625954546
2024-04-26 06:30:00,0.45117965590313314,0.40175668471733866,0.2788768700010713,0.46469059819635755,0.53757465025803
2024-04-26 06:45:00,0.4694336164008785,0.4679565960623816,0.32240364087043427,0.5489073265214196,0.5860031647729552
2024-04-26 07:00:00,0.38427438415510695,0.5351376810992022,0.37148113500601576,0.6189063877958989,0.5976863418351694
2024-04-26 07:15:00,0.44304556108266985,0.6979377794205839,0.44528991990044897,0.9307877506737121,0.6560321039372422
2024-04-26 07:30:00,0.549311649377355,0.6998543557174911,0.5047436524724266,0.7497590560469507,0.5667747794789324
2024-04-26 07:45:00,0.4737632441109025,0.7315012483486955,0.5590222274765316,0.6844961787020718,0.5865507318698359
2024-04-26 08:00:00,0.41701300417423387,0.7754025595484668,0.6117611098668083,0.6650794230019352,0.6007132671346194
2024-04-26 08:15:00,0.39877825452200827,0.7740443116366891,0.6536639904935563,0.5284287713594966,0.5800657186872524
2024-04-26 08:30:00,0.48204077531461886,0.7105469838860843,0.6737119246248523,0.2528204108786079,0.5400826455402614
2024-04-26 08:45:00,0.5708432737659936,0.7990570525808504,0.7085324394529173,0.4391144723513916,0.6179444442454997
2024-04-26 09:00:00,0.6552172867090998,0.9003294933477771,0.7578792419116073,0.6223025812119409,0.6365925664894788
2024-04-26 09:15:00,0.683148098595998,1.0007396453520032,0.8186640935751878,0.7665455327614035,0.6506357684445951
2024-04-26 09:30:00,0.7339730037314208,1.1672803140784107,0.902632527518249,1.0589090534614483,0.6911695924296324
2024-04-26 09:45:00,0.7160728552558114,1.268219105498025,0.9912268636298954,1.1172453807864353,0.6775419696793594
2024-04-26 10:00:00,0.7505059580253138,1.2190527919452077,1.051669056946652,0.7622243368622131,0.5888779577410815
2024-04-26 10:15:00,1.1373095044714727,1.4357919588305947,1.1460156732176607,1.1897862357401836,0.6918705864356208
2024-04-26 10:30:00,1.104639639976079,1.6579380640647743,1.2686332003866454,1.5463050404654168,0.7117663283827201
2024-04-26 10:45:00,1.069197870309248,1.809470182339044,1.3988829042099546,1.6425528942424346,0.709334837469888
2024-04-26 11:00:00,1.1888134798868555,1.9796672214969813,1.5391991153578217,1.7694996053710828,0.7304433744954869
2024-04-26 11:15:00,1.2079867127717434,2.0742127201500735,1.6715149926032402,1.6686089941489355,0.7180066511408534
2024-04-26 11:30:00,1.1868612437485322,2.2132473476388865,1.8068713622139365,1.7069520354381627,0.7440336519312816
2024-04-26 11:45:00,1.190857521308547,2.2224727916246265,1.917114131610917,1.3902494444656754,0.6869471282785549
2024-04-26 12:00:00,1.3534760083910398,2.4487721500984754,2.0533299171474724,1.7177899578438043,0.7539251160961892
2024-04-26 12:15:00,1.3628021821924874,2.4377746666923925,2.1599688384775044,1.3448020370624747,0.655095500253779
2024-04-26 12:30:00,1.271267412395525,2.380284448986324,2.2330803363839276,0.9219944038865162,0.6432627286085068
2024-04-26 12:45:00,1.2105218083165243,2.3569152726142506,2.2866105081037524,0.6750582145230288,0.6588498197101402
2024-04-26 13:00:00,1.16624065989507,2.288712168378883,2.314961691744181,0.35753103025037714,0.6447323387920636
2024-04-26 13:15:00,1.1263988173768538,2.097339164301272,2.297032571632777,-0.22610062687833268,0.5793140065234511
2024-04-26 13:30:00,1.0957846544042096,2.015012178531303,2.2652191813362927,-0.4011923821008775,0.6139759586907194
2024-04-26 13:45:00,0.9914133969065977,1.9030573104927466,2.2160112274934054,-0.6205517450397228,0.5998940221211595
2024-04-26 14:00:00,0.9276827642175051,1.7376171650542513,2.1415378469635353,-0.9391689893097287,0.5676461379903855
2024-04-26 14:15:00,0.8991371211043109,1.5632209860452764,2.0449516212731202,-1.2180296582907173,0.5534375050068651
2024-04-26 14:30:00,0.8388067341468173,1.3736028363129054,1.927444960350638,-1.481853084079317,0.533148092482699
2024-04-26 14:45:00,0.7961875112113826,1.1766463308198296,1.7916447247114002,-1.7125496971352627,0.5142548595286713
2024-04-26 15:00:00,0.8070290043315796,0.9460926112504725,1.634080174849186,-1.9870151121493655,0.47905481443435854
2024-04-26 15:15:00,0.8017797043227234,0.730672466202928,1.4623155747077268,-2.1660891070009844,0.4660066920349385
2024-04-26 15:30:00,1.1651371559997585,0.8033069772962237,1.3403172094346167,-1.53849706955414,0.591838554464831
2024-04-26 15:45:00,1.4559531183304213,0.6804759909088266,1.2166533226301557,-1.5595006285743704,0.5045694819524292
2024-04-26 16:00:00,1.5989980222604845,0.7111936286969535,1.1242406107808531,-1.1653983097109977,0.5599188013302533
2024-04-26 16:15:00,1.8211711041721652,0.4594995486078473,0.9969000164028524,-1.6058668526473447,0.45210781283614737
