date,open,high,low,close,volume
2023-03-27 16:00:00,1.6599781228209183,1.6790770592022866,1.657935860316772,1.6724586159018124,2.1521080333395926
2023-03-27 16:15:00,1.6724586159018124,1.6758245670660539,1.663079336253141,1.672156058493791,1.2845070342711125
2023-03-27 16:30:00,1.672269517521799,1.679266157582301,1.6662183693613657,1.670756730481691,3.536054566266642
2023-03-27 16:45:00,1.6708323698336964,1.6728746323378427,1.6532840401684386,1.6728746323378427,3.0325883994657694
2023-03-27 17:00:00,1.6747277964619756,1.6757489277140487,1.6600537621729237,1.6702650746936556,2.386278343479533
2023-03-27 17:15:00,1.6702650746936556,1.6992727661877343,1.6696221402016092,1.6979112578516362,2.209479759323878
2023-03-27 17:30:00,1.6977977988236284,1.701125930311867,1.6923895851552413,1.6992349465117318,2.135716111629797
2023-03-27 17:45:00,1.6992349465117318,1.6999535203557834,1.6868300927828428,1.6918601096912032,1.578390773496738
2023-03-27 18:00:00,1.6915953719591843,1.709181521300444,1.6881159617669348,1.7063828652762434,1.1194169656224544
2023-03-27 18:15:00,1.7063828652762434,1.7085007671323957,1.699083667807721,1.7009746516078565,0.8665130306713184
2023-03-27 18:30:00,1.7006342745238316,1.7059290291642113,1.692087027747219,1.7057777504602005,0.7236691414859545
2023-03-27 18:45:00,1.7057777504602005,1.7061559472202275,1.7008233729038449,1.70173104512791,0.5281369325191041
2023-03-27 19:00:00,1.70173104512791,1.7114885215366098,1.70173104512791,1.7078578326403495,0.37007197317464413
2023-03-27 19:15:00,1.7077065539363387,1.7090302425964332,1.7006342745238316,1.7029034550839948,0.22371552933718122
2023-03-27 19:30:00,1.7029034550839948,1.7081982097243735,1.69851637266768,1.7081225703723681,0.38178048868164116
2023-03-27 19:45:00,1.7081225703723681,1.708273849076379,1.6933728967313117,1.697949077527639,0.43446880846312785
2023-03-27 20:00:00,1.697949077527639,1.699197126835729,1.6862249779667993,1.6864518960228152,0.8817341008304145
2023-03-27 20:15:00,1.6865653550508233,1.6911037161711486,1.6843339941666637,1.6864140763468125,0.7915785314265373
2023-03-27 20:30:00,1.6867544534308376,1.687057010838859,1.6787745017942652,1.680968043002422,0.37826793402954206
2023-03-27 20:45:00,1.6808924036504167,1.6884941585269615,1.6788501411462706,1.6861871582907966,0.08204249170251712
2023-03-27 21:00:00,1.686262797642802,1.6897800275110542,1.6861871582907966,1.688078142090932,-0.3968357925336616
2023-03-27 21:15:00,1.6881537814429375,1.6914440932551735,1.6858467812067726,1.690271683299089,-0.35936854291127107
2023-03-27 21:30:00,1.6898556668630595,1.6954529789114607,1.687964683062924,1.6949235034474224,-0.15095696688672386
2023-03-27 21:45:00,1.6948856837714197,1.7013150286918806,1.6948100444194143,1.6985920120196853,0.04925864828292542
2023-03-27 22:00:00,1.69851637266768,1.7069123407402818,1.6965875691915417,1.705513012728181,-0.028017554063255
2023-03-27 22:15:00,1.70562647175619,1.70562647175619,1.7012015696638725,1.7016932254519073,-0.2551627548989975
2023-03-27 22:30:00,1.7017688648039127,1.7050213569401462,1.6989323891037094,1.7036598486040482,-0.029188405613954704
2023-03-27 22:45:00,1.7036976682800509,1.7059290291642113,1.7013528483678833,1.7020336025359322,0.15697699094729814
2023-03-27 23:00:00,1.7019201435079243,1.7046431601801186,1.7019201435079243,1.7029034550839948,-0.7527746639463714
2023-03-27 23:15:00,1.7031681928160134,1.704264963420092,1.702184881239943,1.7039245863360677,-1.0747588403887898
2023-03-27 23:30:00,1.704000225688073,1.7041893240680865,1.7004451761438182,1.7004451761438182,-0.9389400605076242
2023-03-27 23:45:00,1.7002560777638047,1.701050290959862,1.6972305036835882,1.6998400613277744,-0.9916283802891108
2023-03-28 01:00:00,1.7009368319318539,1.7060046685162167,1.6996131432717585,1.6996131432717585,-1.0045077473468076
2023-03-28 01:15:00,1.6996887826237639,1.7048700782361355,1.6996887826237639,1.7042271437440892,-1.0302664814622011
2023-03-28 01:30:00,1.7042271437440892,1.7050213569401462,1.70033171711581,1.7030547337880053,-0.963527943072318
2023-03-28 01:45:00,1.7027899960559867,1.7046809798561222,1.7012015696638725,1.7024874386479645,-0.9330858027541257
2023-03-28 02:00:00,1.7024874386479645,1.7049078979121381,1.702411799295959,1.7038489469840625,-0.9424526151597233
2023-03-28 02:15:00,1.7038111273080598,1.7061559472202275,1.702865635407992,1.705399553700173,-0.9728947554779156
2023-03-28 02:30:00,1.705399553700173,1.7063450456002407,1.7030547337880053,1.7040758650400785,-0.695402937962086
2023-03-28 02:45:00,1.7043027830960946,1.7070257997682898,1.7033194715200242,1.7064963243042515,-0.8827391860740385
2023-03-28 03:00:00,1.7064963243042515,1.712963488900715,1.7050213569401462,1.7110346854245768,-0.29380085607208767
2023-03-28 03:15:00,1.7110725051005795,1.7110725051005795,1.7065719636562577,1.707668734260336,-0.30082596537628586
2023-03-28 03:30:00,1.707668734260336,1.7112994231565963,1.706420684952246,1.7067988817122737,-0.037384366468852626
2023-03-28 03:45:00,1.7067988817122737,1.7165563581209726,1.7055886520801864,1.7112237838045903,0.279916403770767
2023-03-28 04:00:00,1.7115641608886152,1.7183338828931,1.7099379148204983,1.7158756039529235,0.36304686387044593
2023-03-28 04:15:00,1.7155730465449022,1.725670900037626,1.7142871775608104,1.7253683426296038,0.3489966452620495
2023-03-28 04:30:00,1.7253683426296038,1.7287342937938455,1.7218132930853496,1.7251792442495903,0.3852930433337403
2023-03-28 04:45:00,1.7251792442495903,1.7270702280497259,1.7219645717893604,1.723515178505471,-0.11466056881503305
2023-03-28 05:00:00,1.723401719477463,1.7237420965614878,1.7163294400649565,1.7181447845130866,-0.3183887386367814
2023-03-28 05:15:00,1.7181447845130866,1.7198088502572062,1.7111103247765822,1.7153839481648887,-0.42961963595325325
2023-03-28 05:30:00,1.7153461284888862,1.720300506045241,1.7147031939968398,1.7163672597409592,-0.31721788708608173
2023-03-28 05:45:00,1.7163672597409592,1.719392833821176,1.7115641608886152,1.7147031939968398,-0.24813764559479923
2023-03-28 06:00:00,1.7147031939968398,1.717993505809076,1.7108455870445634,1.7142871775608104,-0.09826864710523721
2023-03-28 06:15:00,1.714211538208805,1.7165563581209726,1.7117154395926257,1.7154974071928968,-0.5935388530512117
2023-03-28 06:30:00,1.7153839481648887,1.7164428990929645,1.71205581667665,1.7146275546448344,-0.568950970486518
2023-03-28 06:45:00,1.7146275546448344,1.7147410136728425,1.7097109967644823,1.7125474724646856,-0.5783177828921156
2023-03-28 07:00:00,1.7124340134366776,1.7141358988567996,1.710089193524509,1.7114885215366098,-0.5607550096316201
2023-03-28 07:15:00,1.7114128821846044,1.7117154395926257,1.705513012728181,1.7060424881922194,-0.3406349181000758
2023-03-28 07:30:00,1.7061181275442248,1.7078578326403495,1.704605340504116,1.706647603008263,-0.6403729150791999
2023-03-28 07:45:00,1.706647603008263,1.710089193524509,1.7034707502240347,1.7050969962921516,-0.4869913619375387
2023-03-28 08:00:00,1.7049078979121381,1.7089167835684254,1.7008990122558512,1.7080091113443603,-0.2961425591734871
2023-03-28 08:15:00,1.7081225703723681,1.71205581667665,1.7058912094882086,1.7085385868083984,-0.12285652966993098
2023-03-28 08:30:00,1.7085385868083984,1.7134929643647534,1.7077065539363387,1.7123961937606749,-0.22589146613150488
2023-03-28 08:45:00,1.7122827347326668,1.7167832761769888,1.7106186689885474,1.7117532592686284,-0.011625632353459153
2023-03-28 09:00:00,1.7118288986206338,1.7119423576486419,1.6918979293672058,1.69530170020745,0.5960463224596869
2023-03-28 09:15:00,1.69530170020745,1.702752176379983,1.694620946039401,1.697608700443615,0.6791767825593659
2023-03-28 09:30:00,1.697608700443615,1.6977977988236284,1.6875486666268937,1.6912549948751594,0.40285581659423586
2023-03-28 09:45:00,1.6908011587631273,1.6996131432717585,1.6904607816791024,1.6946965853914062,0.22020297468508213
2023-03-28 10:00:00,1.6945831263633984,1.699764421975769,1.6861115189387912,1.6912549948751594,0.9016385771923094
2023-03-28 10:15:00,1.6911037161711486,1.7007855532278422,1.6870948305148616,1.7004829958198209,1.088974825304262
2023-03-28 10:30:00,1.7004073564678155,1.7019957828599297,1.6831237645345773,1.6840314367586424,0.919201350452805
2023-03-28 10:45:00,1.6840314367586424,1.694507487011393,1.6833128629145906,1.69083897843913,0.9110053895979071
2023-03-28 11:00:00,1.6908011587631273,1.6954529789114607,1.6872461092188724,1.6890614536670026,0.7236691414859545
2023-03-28 11:15:00,1.6889858143149972,1.6981003562316506,1.6861871582907966,1.6878890437109186,0.5784835491991913
2023-03-28 11:30:00,1.6878890437109186,1.6892883717230185,1.6800225511023543,1.6875864863028964,0.41690603520263225
2023-03-28 11:45:00,1.6875864863028964,1.688305060146948,1.6749925341939942,1.6770347966981405,0.6569306030960714
2023-03-28 12:00:00,1.6771104360501459,1.6833506825905933,1.6726098946058239,1.6833128629145906,0.36890112162394445
2023-03-28 12:15:00,1.6831615842105798,1.6845609122226797,1.678925780498276,1.6803251085103768,0.039891835877327794
2023-03-28 12:30:00,1.6801360101303633,1.6862249779667993,1.6746899767859729,1.6862249779667993,0.10545952271651118
2023-03-28 12:45:00,1.6862249779667993,1.6906498800591165,1.682594289070539,1.6901204045950782,0.4742777611869177
2023-03-28 13:00:00,1.6900069455670703,1.6995375039197531,1.6889858143149972,1.694167109927368,0.3806096371309415
2023-03-28 13:15:00,1.6943562083073822,1.7022227009159456,1.6941292902513654,1.6974574217396041,0.16166039715009695
2023-03-28 13:30:00,1.6974574217396041,1.70354638957604,1.6958311756714874,1.7020714222119349,0.10663037426721089
2023-03-28 13:45:00,1.7020714222119349,1.7036220289280455,1.696020274051501,1.701390668043886,0.2834289584228661
2023-03-28 14:00:00,1.701390668043886,1.7024874386479645,1.6989323891037094,1.7009368319318539,0.08204249170251712
2023-03-28 14:15:00,1.7009368319318539,1.7033194715200242,1.6976465201196176,1.7018823238319216,-0.05611799128004788
2023-03-28 14:30:00,1.701844504155919,1.708462947456393,1.7014663073958913,1.7045675208281132,0.04691694518152602
2023-03-28 14:45:00,1.7046431601801186,1.705966848840214,1.7022227009159456,1.7022227009159456,-0.04558032732375055
2023-03-28 15:00:00,1.7022227009159456,1.7140224398287909,1.7021092418879376,1.7111859641285876,0.769332351963243
2023-03-28 15:15:00,1.711450701860607,1.73130603176203,1.7094840787084662,1.7263138345296716,2.0350228782696225
2023-03-28 15:30:00,1.7261247361496581,1.7415929836347672,1.7247254081375583,1.7361847699663793,2.5045343501002035
2023-03-28 15:45:00,1.7362982289943873,1.738416130850539,1.7289233921738587,1.7336130319981948,1.4238383688043772
2023-03-28 16:00:00,1.7335373926461894,1.7335752123221921,1.71651853844497,1.7216998340573417,2.1591331426437907
2023-03-28 16:15:00,1.72154855535333,1.7266920312896992,1.7173883909930323,1.7173883909930323,1.144004848187148
2023-03-28 16:30:00,1.7173505713170296,1.7362604093183847,1.717085833585011,1.724082473645512,3.1367941874780434
2023-03-28 16:45:00,1.7240446539695093,1.7306630972699835,1.7192037354411625,1.7261247361496581,2.1099573775144034
2023-03-28 17:00:00,1.7261247361496581,1.72684330999371,1.7135686037167586,1.7201114076652275,2.47760476443411
2023-03-28 17:15:00,1.7200357683132221,1.7282426380058098,1.709635357412477,1.7228722440134254,1.5011145711505576
2023-03-28 17:30:00,1.7228722440134254,1.742878852618859,1.7228722440134254,1.73633604867039,2.092394604253908
2023-03-28 17:45:00,1.73633604867039,1.751577378099482,1.731419490790038,1.7481736072592386,1.6006369529600324
2023-03-28 18:00:00,1.748249246611244,1.7505184271714063,1.7412904262267448,1.7496485746233439,1.6345916479303237
2023-03-28 18:15:00,1.7495729352713385,1.7511991813394554,1.7373949995984659,1.740458393354685,0.8805632492797149
2023-03-28 18:30:00,1.740685311410702,1.7449589347990078,1.7365629667264062,1.7382648521465283,0.875879843076916
2023-03-28 18:45:00,1.7382648521465283,1.7449589347990078,1.7373193602464605,1.7387186882585612,0.36890112162394445
2023-03-28 19:00:00,1.7389077866385745,1.7428410329428563,1.7351258190383037,1.7352014583903088,0.44500647241942515
2023-03-28 19:15:00,1.7353527370943196,1.7452614922070293,1.735087999362301,1.7446185577149838,0.06330886689132187
2023-03-28 19:30:00,1.7446185577149838,1.7480223285552272,1.7431435903508776,1.7461691644310944,0.06565056999272127
2023-03-28 19:45:00,1.7461313447550917,1.7489300007792923,1.743219229702883,1.7477575908232084,0.2728912944665688
2023-03-28 20:00:00,1.7478710498512164,1.7516151977754848,1.7470390169791568,1.748967820455295,0.449689878622224
2023-03-28 20:15:00,1.749156918835309,1.7628854612242923,1.749156918835309,1.7571746901478833,0.9648645609300934
2023-03-28 20:30:00,1.756758673711854,1.7607297396921382,1.7535061815756203,1.757666345935919,0.39700155884073735
2023-03-28 20:45:00,1.7576285262599163,1.7708275931848612,1.7575150672319073,1.768785330680715,0.354850903015548
2023-03-28 21:00:00,1.7689366093847256,1.7709788718888728,1.7650790024324494,1.7665539697965553,0.16166039715009695
2023-03-28 21:15:00,1.7665539697965553,1.7667808878525715,1.7589522149200107,1.7590278542720161,-0.16617803704582
2023-03-28 21:30:00,1.7589522149200107,1.7624316251122603,1.755586263755769,1.7623559857602549,-0.03270096026605381
2023-03-28 21:45:00,1.7623938054362576,1.7648142647004306,1.7594816903840482,1.7637553137723547,-0.03153010871535411
2023-03-28 22:00:00,1.7636418547443469,1.76912570776474,1.762696362844279,1.7667430681765688,-0.21067039597240872
2023-03-28 22:15:00,1.7667430681765688,1.768898789708723,1.7628476415482897,1.7682558552166776,-0.24579594249339984
2023-03-28 22:30:00,1.7682936748926803,1.7710545112408782,1.7663270517405394,1.7684827732726935,-0.3933232378815624
2023-03-28 22:45:00,1.7685962323007016,1.7715839867049155,1.7606919200161355,1.7641335105323817,0.34431323905925065
2023-03-28 23:00:00,1.7640578711803763,1.7670078059085874,1.7612592151561757,1.7615995922402006,-0.6567648367889957
2023-03-28 23:15:00,1.7615995922402006,1.7615995922402006,1.7571746901478833,1.7574772475559046,-0.8464427880023476
2023-03-28 23:30:00,1.7574772475559046,1.7666296091485607,1.7572503294998887,1.7649655434044413,-0.8921059984796361
2023-03-28 23:45:00,1.7649655434044413,1.7667808878525715,1.7638687728003628,1.7647764450244279,-0.9682113492751168
2023-03-29 01:00:00,1.7652302811364609,1.7670834452605937,1.7636040350683442,1.765911035304509,-1.0490001062733962
2023-03-29 01:15:00,1.7660623140085197,1.7667430681765688,1.7640200515043736,1.766137953360526,-1.0806130981422883
2023-03-29 01:30:00,1.766137953360526,1.7676507404006339,1.7636040350683442,1.7638687728003628,-0.9658696461737174
2023-03-29 01:45:00,1.7636796744203496,1.7639444121523682,1.760427182284116,1.7626585431682764,-0.9646987946230177
2023-03-29 02:00:00,1.7624316251122603,1.765116822108452,1.7594438707080455,1.760502821636122,-0.8546387488572456
2023-03-29 02:15:00,1.7604650019601196,1.762923280900295,1.7601246248760944,1.7617508709442113,-0.9600153884202188
2023-03-29 02:30:00,1.7617508709442113,1.7653815598404716,1.7584983788079778,1.7598977068200785,-0.7293576329323773
2023-03-29 02:45:00,1.7599355264960812,1.760427182284116,1.7568721327398618,1.758914395244008,-0.8054629837278581
2023-03-29 03:00:00,1.7589900345960134,1.7623181660842515,1.756040099867802,1.7580823623719484,-0.1732031463500182
2023-03-29 03:15:00,1.758347100103967,1.7597464281160677,1.7545273128276935,1.756758673711854,-0.31721788708608173
2023-03-29 03:30:00,1.756758673711854,1.758687477187992,1.7513126403674633,1.756380476951826,0.16868550645429517
2023-03-29 03:45:00,1.756380476951826,1.7579310836679376,1.7527119683795631,1.753165804491596,-0.22940402078360397
2023-03-29 04:00:00,1.7534683618996176,1.7586496575119892,1.7499511320313652,1.750896623931433,0.12419314752770644
2023-03-29 04:15:00,1.7507453452274224,1.7538465586596452,1.7411391475227342,1.741252606550742,0.7728449066153421
2023-03-29 04:30:00,1.741252606550742,1.7450723938270158,1.7394750817786147,1.741517344282761,0.567945885242894
2023-03-29 04:45:00,1.7414795246067583,1.7494594762433304,1.740458393354685,1.7482114269352413,-0.05260543662794877
2023-03-29 05:00:00,1.7477575908232084,1.751350460043466,1.7418955410427885,1.743673065814916,-0.006942226150660339
2023-03-29 05:15:00,1.7437487051669214,1.7471902956831673,1.7434461477588998,1.7463204431351058,-0.7047697503676835
2023-03-29 05:30:00,1.746547361191122,1.752371591295539,1.745753147995065,1.75112354198745,-0.335951511897277
2023-03-29 05:45:00,1.7512748206914608,1.7524094109715418,1.7443916396589676,1.7457909676710675,-0.4120568626927577
2023-03-29 06:00:00,1.7456775086430596,1.7484383449912575,1.7435974264629106,1.7460557054030863,-0.5314837208641274
2023-03-29 06:15:00,1.7460557054030863,1.7466986398951325,1.737130261866447,1.7407609507627073,-0.2551627548989975
2023-03-29 06:30:00,1.7406096720586968,1.7407609507627073,1.7362604093183847,1.7379244750625042,-0.6895486802085874
2023-03-29 06:45:00,1.7379622947385067,1.739323803074604,1.7359578519103633,1.7382648521465283,-0.6942320864113862
2023-03-29 07:00:00,1.7382648521465283,1.7425762952108375,1.7379622947385067,1.7414795246067583,-0.4471824092137488
2023-03-29 07:15:00,1.7418199016907832,1.7471902956831673,1.7412904262267448,1.744845475771,-0.35351428515777256
2023-03-29 07:30:00,1.744921115123005,1.746887738275146,1.7398154588626396,1.7399667375666503,-0.272725528159493
2023-03-29 07:45:00,1.7399289178906476,1.7402692949746716,1.7356174748263384,1.7370546225144416,-0.5268003146613286
2023-03-29 08:00:00,1.7369411634864338,1.7425762952108375,1.7349367206582902,1.7367142454304167,-0.3816147223745654
2023-03-29 08:15:00,1.7367520651064194,1.7404962130306878,1.7355796551503357,1.7377731963584935,-0.15212781843742357
2023-03-29 08:30:00,1.7377731963584935,1.738643048906555,1.7299823431019345,1.731759867874062,-0.14159015448112622
2023-03-29 08:45:00,1.7316842285220566,1.7321758843100923,1.724990145869577,1.724990145869577,0.13707251458540318
2023-03-29 09:00:00,1.725217063925593,1.7274484248097535,1.7230235227174362,1.724422850729536,0.22254467778648152
2023-03-29 09:15:00,1.7243472113775307,1.7248010474895636,1.7156486858969076,1.7213216372973141,0.5585790728372964
2023-03-29 09:30:00,1.7213216372973141,1.7228722440134254,1.7142871775608104,1.7228344243374227,0.5609207759386958
2023-03-29 09:45:00,1.7228344243374227,1.7251414245735877,1.7204517847492518,1.7216241947053355,0.31270024719035866
2023-03-29 10:00:00,1.7217376537333444,1.7217754734093471,1.7086520458364065,1.7150435710808638,1.2095725350263316
2023-03-29 10:15:00,1.7150057514048611,1.724309391701528,1.7144762759408236,1.7170101942330056,0.7517695787027474
2023-03-29 10:30:00,1.7170101942330056,1.731646408846054,1.7158756039529235,1.7290746708778695,0.6803476341100655
2023-03-29 10:45:00,1.7291503102298749,1.729339408609889,1.7187877190051322,1.720187047017233,0.3419715359578513
2023-03-29 11:00:00,1.7202626863692383,1.724763227813561,1.716745456500986,1.7244984900815414,0.2447908572497759
2023-03-29 11:15:00,1.7243472113775307,1.7296419660179105,1.7228344243374227,1.7257465393896314,-0.0654848036856455
2023-03-29 11:30:00,1.72601127712165,1.7262760148536689,1.7173505713170296,1.724082473645512,0.10311781961511178
2023-03-29 11:45:00,1.7240068342935067,1.7310791137060129,1.7216241947053355,1.7300958021299426,0.1394142176868026
2023-03-29 12:00:00,1.73005798245394,1.7397019998346317,1.73005798245394,1.7394750817786147,0.05277120293502453
2023-03-29 12:15:00,1.7395129014546173,1.7418577213667858,1.7344072451942518,1.7345963435742653,0.2506451150032744
2023-03-29 12:30:00,1.7351258190383037,1.7435974264629106,1.7345585238982626,1.7412147868747394,0.3326047235522536
2023-03-29 12:45:00,1.7411013278467316,1.7442781806309589,1.7379622947385067,1.7419333607187912,-0.1322233420755286
2023-03-29 13:00:00,1.7414038852547529,1.7427275739148482,1.7352770977423142,1.7405718523826932,0.03872098432662809
2023-03-29 13:15:00,1.7404205736786824,1.7483248859632494,1.7386052292305523,1.742992311646867,-0.07485161609124313
2023-03-29 13:30:00,1.7430301313228695,1.7480979679072326,1.7421224590988045,1.7465851808671247,-0.17788655255281702
2023-03-29 13:45:00,1.74666082021913,1.748249246611244,1.7407231310867046,1.7431435903508776,0.07852993705041801
2023-03-29 14:00:00,1.7431814100268803,1.7460557054030863,1.736222589642382,1.7379622947385067,0.16868550645429517
2023-03-29 14:15:00,1.7381135734425175,1.7445050986869757,1.729339408609889,1.7304739988899702,0.0047662893563366945
2023-03-29 14:30:00,1.7306252775939808,1.7342937861662437,1.7260869164736554,1.7287342937938455,0.23776574794557767
2023-03-29 14:45:00,1.7285073757378293,1.7406096720586968,1.7283939167098212,1.7389834259905799,0.40051411349283644
2023-03-29 15:00:00,1.7390590653425853,1.7464717218391166,1.7314951301420431,1.7336130319981948,0.9320807175105018
2023-03-29 15:15:00,1.7336130319981948,1.7422737378028152,1.7232882604494548,1.7409878688187235,1.475355837035164
2023-03-29 15:30:00,1.7409878688187235,1.7426519345628428,1.7230991620694416,1.7241581129975172,1.661521233596417
2023-03-29 15:45:00,1.723969014617504,1.73312137621016,1.723969014617504,1.7319489662540755,1.3945670800368846
2023-03-29 16:00:00,1.7323649826901057,1.7325162613941163,1.7212838176213114,1.7273349657817447,1.3957379315875842
2023-03-29 16:15:00,1.7273349657817447,1.73187332690207,1.7176531287250512,1.7274106051337508,1.2177684958812294
2023-03-29 16:30:00,1.727183687077734,1.7365251470504035,1.7195441125251865,1.7355796551503357,2.351152796958542
2023-03-29 16:45:00,1.7356931141783436,1.7447320167429918,1.7332348352381681,1.7350501796862983,1.6603503820457173
2023-03-29 17:00:00,1.7350501796862983,1.7422737378028152,1.725784359065634,1.7410635081707289,1.68845081926251
2023-03-29 17:15:00,1.7410635081707289,1.7421224590988045,1.7351258190383037,1.7379244750625042,1.1896680586644366
2023-03-29 17:30:00,1.7378488357104989,1.7568721327398618,1.7376597373304845,1.755926640839794,1.732943178189099
2023-03-29 17:45:00,1.7558510014877888,1.7580823623719484,1.7466986398951325,1.7483248859632494,2.2820725554672596
2023-03-29 18:00:00,1.7483248859632494,1.7493460172153226,1.729793244721921,1.7345963435742653,1.5690239610911403
2023-03-29 18:15:00,1.7345963435742653,1.740685311410702,1.728885572497856,1.7384539505265415,1.0597035365367695
2023-03-29 18:30:00,1.7384539505265415,1.7435217871109052,1.7376219176544818,1.7401936556226665,0.7775283128181409
2023-03-29 18:45:00,1.740004557242653,1.740004557242653,1.7158756039529235,1.7206030634532623,0.7950910860786364
2023-03-29 19:00:00,1.7202626863692383,1.7325162613941163,1.7202626863692383,1.7271458674017313,0.4649109487813201
2023-03-29 19:15:00,1.7271458674017313,1.728999031525864,1.7194684731731813,1.7250657852215823,0.13824336613610289
2023-03-29 19:30:00,1.7249523261935744,1.7322515236620977,1.7231369817454443,1.7296041463419078,0.04808779673222572
2023-03-29 19:45:00,1.7296041463419078,1.7350123600102956,1.7290746708778695,1.7328188188021378,-0.022163296309756483
2023-03-29 20:00:00,1.7328188188021378,1.7338021303782083,1.7299067037499292,1.732327163014103,0.15463528784589872
2023-03-29 20:15:00,1.7324028023661084,1.7370924421904443,1.7269567690217178,1.7359200322343606,-0.039726069570252036
2023-03-29 20:30:00,1.735882212558358,1.746547361191122,1.734861081306284,1.742765393590851,0.15112273319379962
2023-03-29 20:45:00,1.742765393590851,1.7488165417512842,1.73955072113062,1.7478710498512164,-0.12051482656853156
2023-03-29 21:00:00,1.7478332301752137,1.7481736072592386,1.7401936556226665,1.7448832954470024,-0.36639365221546927
2023-03-29 21:15:00,1.744580738038981,1.7461691644310944,1.7414417049307556,1.7423871968308233,-0.3312681056944782
2023-03-29 21:30:00,1.7425762952108375,1.7448832954470024,1.7396263604826254,1.742878852618859,-0.6497397274847975
2023-03-29 21:45:00,1.7429166722948617,1.7437487051669214,1.7386808685825577,1.7399667375666503,-0.6111016263117073
2023-03-29 22:00:00,1.73955072113062,1.7396263604826254,1.7330457368581547,1.737130261866447,-0.32541384794097966
2023-03-29 22:15:00,1.7370924421904443,1.7375462783024764,1.723969014617504,1.7258599984176395,-0.4940164712417369
2023-03-29 22:30:00,1.7258599984176395,1.7267676706417046,1.7182960632170974,1.7217376537333444,-0.2762380828115921
2023-03-29 22:45:00,1.7221158504933711,1.7297176053699157,1.7178422271050644,1.725670900037626,-0.1017812017573363
2023-03-29 23:00:00,1.7265407525856884,1.7285073757378293,1.725217063925593,1.726918949345715,-0.9857741225356124
2023-03-29 23:15:00,1.726918949345715,1.7283560970338185,1.7265407525856884,1.7269945886977205,-1.0571960671282943
2023-03-29 23:30:00,1.7271080477257286,1.7284695560618266,1.72362863753348,1.7269567690217178,-0.9810907163328135
2023-03-29 23:45:00,1.7269567690217178,1.73130603176203,1.7263138345296716,1.7301714414819478,-1.0197288175059038
2023-03-30 01:00:00,1.7263516542056743,1.7319489662540755,1.7254061623056065,1.7275997035137642,-0.9740656070286153
2023-03-30 01:15:00,1.7275997035137642,1.7302849005099568,1.7272593264297393,1.72922594958188,-1.0080203019989067
2023-03-30 01:30:00,1.72922594958188,1.7321758843100923,1.7283560970338185,1.7317220481980593,-0.9576736853188195
2023-03-30 01:45:00,1.7316085891700512,1.7317220481980593,1.7289612118498614,1.7299445234259319,-0.9916283802891108
2023-03-30 02:00:00,1.7299067037499292,1.7300201627779372,1.72601127712165,1.7273349657817447,-0.8979602562331346
2023-03-30 02:15:00,1.7273349657817447,1.727637523189767,1.7266542116136965,1.7267298509657019,-1.006849450448207
2023-03-30 02:30:00,1.7266542116136965,1.7288099331458506,1.725103604897585,1.7256330803616233,-0.8394176786981494
2023-03-30 02:45:00,1.7256330803616233,1.727183687077734,1.724536309757545,1.7257465393896314,-0.8991311077838343
2023-03-30 03:00:00,1.725784359065634,1.7268811296697126,1.717880046781067,1.7209434405372872,-0.033871811816753514
2023-03-30 03:15:00,1.7209434405372872,1.7240068342935067,1.7185229812731135,1.7198088502572062,-0.4905039165896378
2023-03-30 03:30:00,1.719846669933209,1.7216241947053355,1.71651853844497,1.7196953912291972,-0.3242429963902799
2023-03-30 03:45:00,1.7196953912291972,1.7206787028052677,1.7172749319650242,1.7189389977091438,-0.15329866998812325
2023-03-30 04:00:00,1.719128096089157,1.721094719241298,1.7027899960559867,1.708273849076379,0.45086073017292366
2023-03-30 04:15:00,1.7083494884283843,1.7147788333488452,1.7062694062482353,1.709748816440485,-0.06899735833774462
2023-03-30 04:30:00,1.709748816440485,1.7117910789446311,1.6955664379394688,1.7004073564678155,0.3536800514648483
2023-03-30 04:45:00,1.7004073564678155,1.7128122101967043,1.7001804384117993,1.7102404722285198,0.4016849650435361
2023-03-30 05:00:00,1.7102026525525171,1.7131525872807283,1.707555275232328,1.7079712916683576,-0.3066802231297844
2023-03-30 05:15:00,1.7078578326403495,1.7133795053367453,1.7078200129643468,1.711261603480593,-0.505724986748734
2023-03-30 05:30:00,1.7113750625086017,1.7151948497848755,1.70884114421642,1.7101648328765144,-0.46357433092354466
2023-03-30 05:45:00,1.710089193524509,1.7103161115805252,1.706080307868222,1.7073661768523138,-0.4062026049392592
2023-03-30 06:00:00,1.7073283571763112,1.7110346854245768,1.704605340504116,1.7061559472202275,-0.3277555510423791
2023-03-30 06:15:00,1.7060424881922194,1.7169345548809993,1.7056642914321927,1.7153839481648887,-0.10997716261223424
2023-03-30 06:30:00,1.7151948497848755,1.7168210958529913,1.7131904069567319,1.7150057514048611,-0.6895486802085874
2023-03-30 06:45:00,1.714930112052856,1.7161025220089405,1.7116776199166233,1.7122070953806605,-0.7176491174253803
2023-03-30 07:00:00,1.7122070953806605,1.7136064233927613,1.7095975377364743,1.7108077673685607,-0.7422369999900741
2023-03-30 07:15:00,1.7104673902845366,1.713644243068764,1.7102404722285198,1.7130391282527204,-0.7797042496124645
2023-03-30 07:30:00,1.7129256692247123,1.7189011780331411,1.7117154395926257,1.7187498993291295,-0.6790110162522901
