open,high,low,close,volume
1.8809393774009386,1.8832846499298572,1.8734118091226344,1.8773458146550144,0.9285170284547654
1.8773458146550144,1.8824902834281274,1.8760596974617365,1.8787832397533843,0.4250865072273651
1.8787454127771115,1.882603764356946,1.8723148268107208,1.8724661347158122,0.6908509916892718
1.8723904807632665,1.876173178390555,1.8694021496377085,1.875946216532918,0.1487851048793036
1.875908389556645,1.876475794200738,1.8687590910410692,1.8704234779970763,0.10195435871861523
1.8704234779970763,1.873714424932817,1.868796918017342,1.869099533827525,0.21551891815828456
1.8692130147563435,1.876702756058375,1.861912408335677,1.86418202691205,1.2095015054188956
1.864144199935777,1.8677755896579742,1.8554818223692862,1.8617232734543128,1.959964212643927
1.8617611004305856,1.9082504542699628,1.8616097925254933,1.8894504470623381,4.317892281834587
1.8893747931097924,1.8969780153406426,1.8859325382689596,1.8906987372793431,3.162343620319601
1.8908878721607074,1.8927792209743517,1.876929717916013,1.8846842480519546,2.9246775835541077
1.8846842480519546,1.8847220750282274,1.8762488323431008,1.8773836416312872,2.055967242273338
1.8773079876787415,1.8910391800657997,1.876475794200738,1.8782536620855637,2.8918960612416256
1.8783671430143822,1.890736564255616,1.876437967224465,1.8784806239432008,2.2912917417307974
1.8785184509194737,1.9118440170158872,1.8767784100109206,1.904997334310494,3.983052446785665
1.904997334310494,1.905980835693589,1.8861595001265965,1.8880886759165139,2.6811577035185277
1.888050848940241,1.8949731855981797,1.8837007466688596,1.887521271272421,2.0126488020747013
1.8874456173198753,1.8885425996317888,1.868796918017342,1.8785184509194737,2.1250425928603534
1.8785941048720194,1.8799558760178436,1.861155868810219,1.865846413868057,2.8626268448911953
1.8661868566545128,1.8775349495363787,1.86195023531195,1.8775349495363787,1.820642742815879
1.8778375653465622,1.881128512282303,1.8752653309600058,1.8792749904449315,1.2996506917782207
1.8791993364923858,1.8799180490415708,1.8729200584310863,1.874735753292185,0.8770032076780081
1.8747735802684578,1.8852138257197744,1.8737900788853628,1.8831711690010386,0.9929093044257119
1.8829442071434015,1.8916444116861653,1.8829063801671289,1.8866512508181446,0.5995310366759294
1.886537769889326,1.8905474293742517,1.8820363597128522,1.8899043707776124,0.5105526189706214
1.8898287168250667,1.8916822386624381,1.882074186689125,1.887067347557146,0.58665258148174
1.8870295205808731,1.8936492414286281,1.8863486350079617,1.892249643306532,0.5620664397473787
1.8921739893539862,1.8967888804592783,1.890736564255616,1.894670569787996,0.625287947064308
1.8945949158354503,1.8967132265067326,1.8857812303638681,1.8859325382689596,-0.14507782727901603
1.8858947112926867,1.8917578926149838,1.8857434033875953,1.890206986587796,0.12654050045297663
1.8902448135640688,1.8909635261132531,1.88109068530603,1.8826415913332188,-0.05609940957370808
1.882603764356946,1.884079016431588,1.88135547413994,1.8815446090213053,-0.13337014073884393
1.8814311280924858,1.8888830424182446,1.8812798201873944,1.8868403856995088,-0.21064087190397976
1.8868403856995088,1.889185658228428,1.8853273066485938,1.8871808284859644,-0.1919085734397044
1.8871808284859644,1.8876347522012396,1.87715667977365,1.8775727765126515,0.029366702169548235
1.8776484304651972,1.8857055764113224,1.87715667977365,1.8827928992383103,0.09024667217844314
1.8829820341196744,1.8846085940994088,1.8782536620855637,1.878442796966928,-0.02917173053131225
1.8783671430143822,1.878896720682203,1.8733361551700887,1.876929717916013,0.6358248649504629
1.8767784100109206,1.8864621159367803,1.8766649290821023,1.8861216731503236,-0.3956223192386989
1.8860460191977781,1.8867647317469631,1.8846842480519546,1.8852516526960472,-0.7866590496804469
1.8852138257197744,1.8852516526960472,1.88109068530603,1.882376802499308,-0.8405144077652386
1.8824146294755808,1.8837385736451324,1.8811663392585758,1.8827550722620374,-0.9704697283611488
1.880863723448393,1.8814689550687587,1.8782914890618365,1.8790102016110215,-1.044228153564233
1.87912368253984,1.8802963188042994,1.874508791434548,1.8778375653465622,-0.8533928629594278
1.8777619113940165,1.8840033624790422,1.876740583034648,1.8827928992383103,-0.8510513256513934
1.8825659373806731,1.882868553190856,1.8785941048720194,1.882376802499308,-0.8686128554616516
1.8824902834281274,1.8849868638621374,1.8816580899501238,1.8835494387637681,-0.7890005869884813
1.8834737848112224,1.8834737848112224,1.8763623132719194,1.8768162369871944,-0.8112451914148082
1.8768162369871944,1.8787832397533843,1.8717852491429,1.8758327356040985,-0.5958237590756417
1.8758327356040985,1.8857812303638681,1.8751518500311872,1.8848733829333189,-0.41552538635699143
1.8848733829333189,1.8858947112926867,1.8764001402481922,1.8785562778957465,0.1347358810310971
1.8785184509194737,1.8799558760178436,1.8715582872852627,1.873979213766728,-0.40264693116280215
1.873979213766728,1.880145010899208,1.8718230761191728,1.8782158351092908,-0.41669615501100865
1.8783293160381094,1.8824524564518537,1.8776484304651972,1.882338975523035,-0.262154692680737
1.8824524564518537,1.8848733829333189,1.876929717916013,1.8814311280924858,0.5503587532072066
1.8814689550687587,1.8837385736451324,1.8742818295769108,1.876211005366828,0.12068665718289058
1.8762488323431008,1.877459295583833,1.8667920882748792,1.8753409849125515,0.647532551490635
1.87545446584137,1.8777619113940165,1.8718609030954456,1.872730923549722,0.15229741084135526
1.8728065775022678,1.8779888732516536,1.8704613049733492,1.8735631170277258,0.020000552937410557
1.87322267424127,1.8758327356040985,1.8719743840242642,1.872503961692085,-0.42606230424314634
1.8725417886683577,1.8789723746347486,1.8715961142615356,1.8785941048720194,-0.167322431705343
1.8788210667296572,1.8801828378754808,1.8743574835294565,1.8763244862956465,-0.24459316287047883
1.8763244862956465,1.877459295583833,1.8709530556648963,1.8722013458819022,0.25298351508683525
1.8722013458819022,1.8751140230549144,1.8711043635699878,1.872012211000537,-0.22469009575218626
1.872012211000537,1.87518967700746,1.8704613049733492,1.872012211000537,-0.6906560200510357
1.872012211000537,1.874244002600638,1.869326495685163,1.87322267424127,-0.6473375798523989
1.873260501217543,1.8739413867904542,1.870309997068258,1.87205003797681,-0.6883144827430012
1.872012211000537,1.8732983281938158,1.8669812231562435,1.8684186482546135,-0.6122145202318826
1.8684186482546135,1.870045208234347,1.8672460119901535,1.8676242817528828,-0.5595299308011082
1.8676242817528828,1.8687212640647963,1.8661868566545128,1.8672081850138806,-0.5501637815689705
1.8673973198952456,1.8691373608037978,1.8618745813594042,1.8635767952916842,-0.2879116030691156
1.8635389683154104,1.8650142203900535,1.860928906952582,1.8624798129797697,-0.2996192896092877
1.8624798129797697,1.8625554669323154,1.8450415769179696,1.8456846355146088,0.8102693943990271
1.845911597372246,1.8488999284978038,1.8419397648635931,1.8457602894671545,0.39581729087693485
1.8457981164434274,1.8576757869931133,1.843452843914508,1.8502995266199003,0.7810001780485969
1.8501860456910817,1.8515478168369062,1.8248797985645213,1.8251445873984313,0.6604110066848243
1.8251067604221585,1.8266576664493464,1.796623047288675,1.811148606177463,3.140099015893274
1.811148606177463,1.8182600777167661,1.8067606769298081,1.813380397777563,1.8194719741618617
1.813418224753836,1.8172765763336711,1.801351419322786,1.806231099261988,1.5267798106575594
1.806268926238261,1.813418224753836,1.8035075569703403,1.8116403568690111,1.5794644000883338
1.8114890489639188,1.8158013242590283,1.8038858267330686,1.806533715072171,1.7679581533851045
1.8064958880958981,1.8180709428354012,1.8004057449159638,1.8149691307810247,1.067838498282813
1.8149691307810247,1.825711992042524,1.8139478024216569,1.8178818079540369,1.8803519441707568
1.8176548460963997,1.818297904693039,1.8046801932347996,1.8120186266317397,0.8992478121043351
1.8120186266317397,1.817314403309944,1.808235929004451,1.8141369373030212,0.7259740513097881
1.8135695326589283,1.821513197676234,1.8113377410588274,1.8209457930321404,0.5878233501357573
1.8209457930321404,1.8283598803816263,1.8117916647741026,1.8125860312758333,0.7657801855463732
1.8125860312758333,1.8196218488625897,1.8088411606248176,1.8135317056826554,0.2810819627832483
1.8134938787063826,1.815347400543754,1.8091059494587274,1.8139478024216569,-0.020976349953191784
1.8138343214928383,1.8142882452081124,1.807517216455266,1.812661685228379,0.04224515736373754
1.8127373391809247,1.8240476050865178,1.8120186266317397,1.8238962971814263,0.6241171784102908
1.8238962971814263,1.8246906636831561,1.8203783883880476,1.8215510246525068,0.10897897064271848
1.8215888516287797,1.83653050725657,1.8205675232694118,1.830629498958,0.6791433051490997
1.830667325934273,1.8318399621987322,1.8167469986658504,1.8198866376964997,0.6288002530263597
1.8200001186253183,1.8204540423405933,1.811451221987646,1.8120564536080124,0.3887926789528316
1.8120564536080124,1.8160282861166654,1.8070632927399917,1.809711181079094,0.5901648874437917
1.8096733541028212,1.8213997167474156,1.8078954862179952,1.817314403309944,0.6007018053299467
1.8172387493573983,1.8212105818660513,1.8159148051878469,1.8195840218863168,-0.023317887261226203
1.8196218488625897,1.8196975028151354,1.7995357244616872,1.802599709539791,1.3148706842804445
1.8026375365160638,1.824009778110245,1.7975687216954972,1.8235558543949697,2.010307264766667
1.8235558543949697,1.8312347305783656,1.8171630954048519,1.8181465967879469,1.903767317251101
1.818297904693039,1.8243502208967006,1.8133047438250174,1.823253238584787,1.7667873847310873
1.823253238584787,1.8349039472768358,1.8231397576559685,1.8327478096292815,2.558226994846721
1.8327478096292815,1.8394053574533094,1.8268089743544385,1.8288138040969013,1.8136181308917758
1.82866249619181,1.857486652111749,1.8283220534053535,1.847840773162163,3.730166417517948
1.847575984328253,1.847575984328253,1.7609143816870703,1.766891043938186,6.680503425641316
1.766853216961913,1.7871663032204534,1.75750995382251,1.7820218344473404,4.985230414624397
1.7820974883998861,1.8176170191201269,1.7778986940335961,1.7982496072684087,4.61877982591701
1.7980226454107715,1.80180534303806,1.7751751517419483,1.7792982921556926,3.7395325667500856
1.7792604651794197,1.7913650975867434,1.7738512075723976,1.7851236465017177,3.3883019705449224
1.7852749544068092,1.7884524204137313,1.7790713302980554,1.7817570456134306,2.4095393757865353
1.781681391660885,1.7869393413628156,1.7763477880064076,1.7783526177488704,1.6520520566374008
1.7783526177488704,1.7799791777286047,1.7683662960128288,1.7709763573756583,1.4541921541084923
1.7709385303993854,1.7780878289149604,1.7688958736806488,1.773737726643579,1.324236833512582
1.773737726643579,1.7774447703183212,1.7667397360330945,1.7771799814844111,1.1603292219501726
1.7771421545081383,1.780660063301517,1.7739646885012161,1.7740403424537619,0.8676370584458705
1.7743051312876719,1.7791091572743283,1.7727163982842102,1.7786174065827813,0.5632372084013959
1.7790335033217826,1.7839888372135304,1.7779743479861418,1.7797143888946947,0.6065556486000326
1.7796387349421492,1.7858045320746292,1.779411773084512,1.7843671069762599,0.3419619327921432
1.784329279999987,1.7901924613222842,1.7803574474913342,1.78856590134255,0.5538710591692583
1.7886037283188227,1.7920838101359287,1.7834214325694377,1.788263285532367,0.32322963432786783
1.7879228427459115,1.7921594640884744,1.7867502064814513,1.791478578515562,0.17337124661366501
1.7916298864206535,1.7961312965971272,1.7911003087528337,1.7952991031191237,-0.07834401400003506
1.7951477952140322,1.799157454698958,1.7875067460069092,1.7880741506510027,0.11717435122083895
1.7881119776272756,1.7889063441290065,1.7853506083593549,1.7857288781220835,-0.25981315537270255
1.785842359050902,1.788792863200187,1.785312781383082,1.7861828018373584,-0.3733777148123719
1.7861828018373584,1.79223511804102,1.7842157990711685,1.7919325022308372,-0.010439432067036897
1.7918568482782915,1.7984765691260465,1.790986827824015,1.7973039328615865,-0.31718081941954585
1.7973417598378594,1.8007461877024193,1.7950343142852137,1.7982874342446815,-0.04087941707148435
1.7982117802921358,1.8003300909634181,1.7976822026243158,1.79957355143796,0.2799111941292311
1.79957355143796,1.7998005132955972,1.795942161715763,1.7977578565768615,-0.5782622292653835
1.7980982993633172,1.803053633255066,1.7971147979802222,1.8019188239668786,-0.7971959675666017
1.8021079588482438,1.8022592667533353,1.7966987012412208,1.7991952816752308,-0.8779790046937892
1.799119627722685,1.8023727476821538,1.7964339124073108,1.8000653021295072,-0.9049066837361851
1.7983252612209553,1.8002922639871453,1.7960556426445815,1.799611378414233,-0.9400297433567013
1.7992709356277774,1.800557052821055,1.7965095663598565,1.798854838888775,-0.8615882435375483
1.798854838888775,1.8036210378991588,1.7984765691260465,1.8021079588482438,-0.9505666612428563
1.8021079588482438,1.8044532313771624,1.8001787830583258,1.8044154044008895,-1.0009097133655964
1.8044154044008895,1.8085763717909067,1.8044154044008895,1.8067228499535353,-0.7445113781358274
1.8065715420484438,1.8077820052891769,1.8041127885907067,1.807214600645083,-0.9634451164370456
1.8073659085501745,1.8095598731740017,1.8058528294992586,1.8068741578586274,-0.781975975064378
1.8070254657637188,1.8092950843400917,1.8048315011398908,1.8069119848349002,-0.49982072944623057
1.8065715420484438,1.8068363308823545,1.8019188239668786,1.8029401523262465,-0.0713194020759318
1.8029401523262465,1.804566712305981,1.8000274751532344,1.8024484016346995,-0.5033330354082821
1.8023727476821538,1.8025618825635181,1.794656044522485,1.7969634900751308,-0.13922398400892996
1.7969634900751308,1.8047180202110724,1.794429082664847,1.8038858267330686,0.05980668717399568
1.803999307661888,1.8068741578586274,1.7987035309836836,1.801351419322786,0.8898816628721974
1.801351419322786,1.8060419643806238,1.8003300909634181,1.8043775774246167,0.9987631476957979
1.8043775774246167,1.805966310428078,1.7954125840479422,1.7987035309836836,1.3441399006308747
1.7986657040074108,1.7991952816752308,1.7863341097424499,1.7875067460069092,1.0713508042448647
1.7875067460069092,1.7950343142852137,1.7839510102372576,1.7934834082580249,0.6451910141826006
1.7934834082580249,1.7957908538106715,1.7904194231799213,1.7953369300953965,0.4215742012653135
1.7954125840479422,1.8015027272278774,1.7921594640884744,1.7987791849362293,0.6018725739839638
1.7986657040074108,1.7997626863193243,1.7884902473900042,1.7906085580612856,0.7365109691959429
1.7904194231799213,1.79420212080721,1.7895494027256449,1.792008156183383,0.28342350009128275
1.79197032920711,1.794958660332668,1.7908355199189236,1.7930673115190237,0.08322206025433987
1.7930673115190237,1.793445581281752,1.79000332644092,1.7912516166579249,-0.2762039165289435
1.7912516166579249,1.793445581281752,1.7897007106307363,1.7923107719935656,-0.49864996079221335
1.7923485989698384,1.7941264668546644,1.7899276724883744,1.7917811943257458,-0.4927961175221273
1.7915164054918349,1.7928025226851136,1.7889063441290065,1.790759865966378,-0.435428453475284
1.7907976929426508,1.7916298864206535,1.782627066067707,1.7856910511458106,0.025854396207496605
1.785577570216992,1.789057652034098,1.7848210306915342,1.7877337078645463,-0.5279191771426436
1.7877337078645463,1.788792863200187,1.7764612689352262,1.781681391660885,0.4730880220420707
1.7814544298032478,1.7831566437355268,1.7777852131047776,1.7808491981828811,-0.0010732828348992203
1.7808491981828811,1.78659889857636,1.7758182103385876,1.779903523776059,1.2258922665751364
1.7799413507523318,1.7869393413628156,1.7782391368200519,1.7839510102372576,0.7493894243901322
1.7839888372135304,1.7947316984750308,1.783875356284712,1.7945047366173927,1.630978220865091
1.7945047366173927,1.7953369300953965,1.7894737487730992,1.7943156017360287,1.0373985132783656
1.7943534287123015,1.79563954590558,1.7872419571729992,1.7881876315798213,0.8020740138209067
1.788263285532367,1.7886793822713685,1.7806222363252442,1.7856532241695378,1.0397400505864
1.7855397432407192,1.7890954790103706,1.78240010421007,1.784858857667807,1.0491061998185378
1.78489668464408,1.800821841654965,1.7822487963049785,1.7990439737701394,1.4097029452558385
1.7990439737701394,1.8015027272278774,1.7934077543054792,1.7952991031191237,0.8044155511289411
1.7952612761428508,1.8013892462990588,1.79367254313939,1.799611378414233,0.6580694693767899
1.79957355143796,1.8014649002516046,1.7931051384952965,1.7968121821700394,0.7224617453477364
1.7965852203124022,1.8006705337498736,1.792726868732568,1.7938616780207544,0.39230498491488325
1.7938995049970272,1.7996492053905058,1.7923485989698384,1.7988170119125022,0.43913573107557163
1.7987791849362293,1.8093329113163645,1.7982874342446815,1.8086520257434524,0.22371429873640503
1.8086141987671795,1.8110729522249174,1.8046801932347996,1.8093329113163645,0.8172940063231304
1.8093329113163645,1.8148178228759333,1.8054367327602574,1.8133425708012902,0.7493894243901322
1.8132290898724717,1.8155743624013911,1.8077441783129031,1.8077820052891769,0.4215742012653135
1.8077820052891769,1.809484219221456,1.8005192258447824,1.8012001114176945,0.3899634476068488
1.801124457465148,1.8097868350316397,1.8008974956075108,1.8027510174448822,0.4180618953032618
1.8027510174448822,1.8081602750519052,1.8010488035126022,1.8061932722857152,0.15229741084135526
1.806268926238261,1.808500717838361,1.8049449820687102,1.807517216455266,-0.2024454913258593
1.8075928704078117,1.808954641553636,1.8008974956075108,1.8033940760415217,0.1323943437230627
1.803318422088976,1.8075928704078117,1.8012379383939674,1.8046801932347996,-0.11932091689063741
1.8047180202110724,1.8093707382926374,1.8022214397770624,1.8081224480756324,9.748581911798936e-05
1.808198102028178,1.8094085652689103,1.8024105746584267,1.8060419643806238,0.2787404254752139
1.8060419643806238,1.8070254657637188,1.7994600705091417,1.8008974956075108,0.015317478321341716
1.8009731495600565,1.8036588648754317,1.7945803905699393,1.7965095663598565,0.4028419028010381
1.7965095663598565,1.8067228499535353,1.7931051384952965,1.803583210922886,1.4717536839187506
1.8036210378991588,1.8044532313771624,1.7968500091463122,1.8030158062787922,1.26218609484967
1.8030158062787922,1.805966310428078,1.8001787830583258,1.804037134638161,1.5232675046955078
1.8040749616144338,1.8083872369095424,1.7999518212006886,1.800367917939691,1.9201580784073418
1.8005192258447824,1.8012379383939674,1.7912516166579249,1.7931051384952965,1.4822906018049054
1.7931051384952965,1.7966987012412208,1.7700306829688361,1.780887025159154,3.5861618730738307
1.7808491981828811,1.78463189581017,1.767118005795824,1.781681391660885,3.1424405532013084
1.7813409488744292,1.7901546343460113,1.7762721340538619,1.7855019162644463,2.6027162036993747
1.785615397193265,1.796206950549673,1.7815679107320663,1.7921216371122015,2.0149903393827358
1.7921216371122015,1.816595690760759,1.791213789681652,1.8127751661571976,2.8918960612416256
1.8127751661571976,1.8166713447133047,1.7962447775259458,1.7984765691260465,2.74320844218144
1.7987035309836836,1.8063067532145338,1.798590050054865,1.8063067532145338,2.0032826528425636
1.8061932722857152,1.8078954862179952,1.7967365282174936,1.7980982993633172,1.5935136239365404
1.7980604723870444,1.8022592667533353,1.7948451794038494,1.799876167248143,1.2832599306219798
1.799876167248143,1.8097868350316397,1.7982874342446815,1.8074793894789931,1.0409108192404173
1.8074793894789931,1.8128508201097433,1.806987638787446,1.8120942805842852,0.9285170284547654
1.8120942805842852,1.8152717465912074,1.8114890489639188,1.813153435919926,0.574944894941568
1.8133047438250174,1.818562693526949,1.8120564536080124,1.8132290898724717,0.1967866196940092
1.813115608943653,1.8155743624013911,1.8070254657637188,1.8145530340420233,0.4215742012653135
1.8145530340420233,1.823518027418697,1.8142882452081124,1.8219292944152354,0.5878233501357573
1.8219292944152354,1.8300620943139063,1.8208323121033219,1.824539355778065,0.46723417877198464
1.824539355778065,1.8289651120019927,1.8215510246525068,1.8278681296900792,0.2799111941292311
1.8278681296900792,1.830137748266452,1.82302627672715,1.82525806832725,0.04224515736373754
1.8252958953035228,1.8265441855205278,1.8192057521235885,1.8241232590390635,-0.24459316287047883
1.824009778110245,1.8276789948087149,1.8231775846322413,1.8256741650662511,-0.22234855844415186
1.8257498190187977,1.827187244117167,1.821513197676234,1.8227236609169661,-0.23522701363834117
1.822761487893239,1.8285111882867178,1.8226480069644204,1.8261280887815263,-0.13805321535491277
1.8261280887815263,1.8265441855205278,1.822496699059329,1.822761487893239,0.034049776785617075
1.822761487893239,1.8243880478729735,1.8175413651675811,1.8212105818660513,-0.356986953656131
1.8212484088423242,1.8221184292966006,1.8194705409574983,1.8218536404626897,-0.6157268261939343
1.8218914674389626,1.823971951133972,1.8191300981710428,1.8223453911542378,0.08790513487040871
1.8224210451067835,1.824501528801792,1.8206431772219576,1.8240476050865178,-0.5513345502229877
1.8240476050865178,1.8244258748492463,1.8224210451067835,1.8237828162526069,-0.9353466687406325
1.8238584702051535,1.8241989129916092,1.8217401595338711,1.823253238584787,-0.8861743852719097
1.823253238584787,1.8251067604221585,1.8225345260356018,1.8235558543949697,-0.8721251614237032
1.8240476050865178,1.838800125832943,1.8240476050865178,1.8359631026124765,-0.8229528779549804
1.8359252756362037,1.8374761816633922,1.8324830207953715,1.8347526393717444,-0.8850036166178925
1.8349417742531087,1.8396323193109465,1.8345256775141072,1.8386488179278515,-0.8838328479638753
1.8386109909515786,1.839783627216038,1.8363791993514786,1.83706008492439,-1.0009097133655964
1.8372113928294822,1.8372113928294822,1.8335421761310122,1.8336934840361037,-0.8803205420018236
1.8337313110123765,1.835282217039565,1.8332017333445556,1.8349417742531087,-1.0254958550999578
1.8349417742531087,1.8519639135759074,1.8349417742531087,1.845646808538336,-0.2516177747945821
1.8457224624908817,1.8502616996436274,1.845192884823061,1.8461385592298831,-0.5688960800332459
1.8462142131824288,1.847613811304526,1.8406158206940415,1.840767128599133,-0.43659922212930125
1.840767128599133,1.8495051601181705,1.839481011405855,1.8485216587350752,-0.3160100507655286
1.8484838317588024,1.859718443711849,1.8484838317588024,1.8585836344236626,0.18156662719178548
1.8586592883762083,1.868569956159705,1.850829104287721,1.8533256847217319,0.893393968834249
1.853779608437006,1.8673973198952456,1.852304356362364,1.8664516454884235,1.5326336539276455
1.8664138185121506,1.8669812231562435,1.8596806167355762,1.86391723807814,1.0174954461600731
1.863879411101867,1.864598123651052,1.8473490224706153,1.852758280077638,1.6040505418226951
1.852758280077638,1.8554439953930133,1.8483703508299831,1.8542335321522811,0.8793447449860425
1.8542335321522811,1.8586214613999354,1.8521152214809988,1.8526069721725469,0.4239157385733479
1.8526447991488197,1.8564653237523812,1.850791277311448,1.8553305144641947,-0.09590554381029322
1.8554818223692862,1.8560870539896526,1.8439824215823288,1.844436345297603,0.6849971484191857
1.8447389611077867,1.8478029461858902,1.8427719583415967,1.8453063657518796,0.4321111191514684
1.8450037499416967,1.8487107936164395,1.8441337294874203,1.847575984328253,-0.24576393152449605
1.847575984328253,1.8512073740504496,1.8420532457924117,1.8473111954943424,0.7564140363142355
1.8473111954943424,1.8482946968774374,1.8445498262264215,1.8460250783010645,-0.4049884684708366
1.8460629052773374,1.8465168289926115,1.8381948942125772,1.83823272118885,-0.5126991846404199
1.83823272118885,1.841750629982228,1.8319912701038235,1.8356604868022937,-0.21181164055799698
1.835547005873475,1.8381948942125772,1.833580003107285,1.8347148123954715,-0.40264693116280215
1.8346769854191987,1.83626571842266,1.833353041249648,1.835282217039565,-0.6508498858144506
1.8349796012293815,1.835282217039565,1.8307808068630915,1.8311969036020928,-0.564213005417177
1.8312725575546385,1.841750629982228,1.8300999212901792,1.8413723602194993,-0.0701486334219146
1.8413723602194993,1.842242380673776,1.83706008492439,1.8378544514261208,-0.17083473766739463
1.8375896625922108,1.8387244718803972,1.8331260793920099,1.8374383546871194,0.47660032800412233
1.8374005277108465,1.8489377554740767,1.8369844309718444,1.848143388972346,0.6100679545620843
1.8479920810672545,1.853552646579369,1.8447389611077867,1.8492781982605324,0.48713724589027724
1.8492781982605324,1.8506777963826295,1.8408806095279524,1.8460629052773374,0.5257726114728452
1.8462520401587017,1.846895098755341,1.838270548165123,1.8451172308705153,1.0912538713631574
1.8450415769179696,1.8496186410469888,1.8413345332432265,1.8433393629856893,1.1544753786800868
1.8432637090331438,1.8479542540909817,1.837778797473575,1.8460629052773374,2.458711659255258
1.8462142131824288,1.8547631098201012,1.8445876532026944,1.8457224624908817,2.039576481117097
1.8457602894671545,1.8497699489520802,1.817843980977764,1.824274566944155,1.7281520191485193
1.8233667195136056,1.8325208477716444,1.8218536404626897,1.8283598803816263,0.9776893119234882
1.8280572645714435,1.8304781910529087,1.821513197676234,1.8229506227746042,0.8606124465217672
1.822988449750877,1.8302890561715435,1.8187140014320404,1.8289272850257199,0.7049002155374783
1.8292677278121756,1.8312347305783656,1.8219292944152354,1.8243880478729735,0.5316264547429312
1.8245771827543378,1.824955452517067,1.8154987084488454,1.8218914674389626,0.6709479245709792
1.8218914674389626,1.830856460815637,1.821286235818597,1.8260146078527077,0.4485018803077093
1.8260146078527077,1.8304781910529087,1.8251067604221585,1.8281329185239892,0.21551891815828456
1.828170745500262,1.8290029389782656,1.8255985111137056,1.8276789948087149,0.40986651472514135
1.8276789948087149,1.8285490152629906,1.8159904591403926,1.820075772577865,0.4695757160800191
1.8201135995541378,1.821513197676234,1.8150826117098433,1.8179574619065826,0.29981426124752364
1.8179574619065826,1.8187896553845861,1.8040749616144338,1.8042262695195252,0.8172940063231304
1.8041884425432524,1.8102785857231867,1.8015783811804231,1.8039236537093415,0.9812016178855397
1.8040749616144338,1.8057015215941674,1.7961312965971272,1.79760654867177,0.7283155886178224
1.7977956835531343,1.7996492053905058,1.7880363236747299,1.797644375648043,1.4225814004500277
1.797644375648043,1.7992331086515037,1.79197032920711,1.7950721412614865,0.641678708220549
1.7950721412614865,1.8002544370108724,1.7808113712066083,1.7864854176475413,1.4413136989143032
1.7864854176475413,1.7895872297019177,1.7766125768403183,1.7802439665625147,1.3078460723563412
1.7802439665625147,1.786825860433997,1.774532093145309,1.7864097636949956,1.8194719741618617
1.786296282766177,1.8067228499535353,1.7855019162644463,1.8049071550924365,2.2585102194183153
1.804982809044983,1.826203742734072,1.8044532313771624,1.8193570600286797,2.832186859886748
1.8194327139812254,1.8441337294874203,1.8192435790998613,1.8383462021176686,3.2314189709066166
1.8383840290939415,1.8410697444093167,1.828473361310445,1.8291164199070842,2.6799869348645107
1.82919207385963,1.8331639063682827,1.8190544442184962,1.8241610860153363,1.8862057874408427
1.8241610860153363,1.8264307045917092,1.8077820052891769,1.816141767045484,3.832023290417445
1.8162174209980297,1.8201135995541378,1.8047558471873453,1.8088789876010902,3.423425030165439
1.8088411606248176,1.824274566944155,1.8039614806856143,1.813153435919926,3.7664602457924814
1.8130021280148347,1.8184113856218576,1.8020323048956972,1.8102785857231867,2.9258483522081247
1.8103164126994595,1.8175413651675811,1.807933313194268,1.8122455884893767,2.423588599634742
1.8122455884893767,1.8197353297914083,1.8091437764350002,1.811451221987646,2.3650501669338815
1.8115268759401917,1.8198866376964997,1.8099759699130038,1.8175035381913083,1.5455121091218347
1.8175035381913083,1.8226480069644204,1.814628687994569,1.822004948367782,1.1415969234858974
1.822307564177965,1.8293812087409942,1.8192435790998613,1.8206810041982304,1.4986813629611464
1.8204918693168661,1.829872959432542,1.8197731567676811,1.8268089743544385,1.139255386177863
1.8268089743544385,1.8336934840361037,1.8251445873984313,1.8323317128902792,0.9905677671176775
1.832104751032642,1.8322938859140063,1.824728490659429,1.8261659157577992,0.7634386482383387
1.826203742734072,1.8279437836426249,1.820529696293139,1.8231775846322413,0.5620664397473787
1.8234045464898785,1.8298351324562692,1.8216645055813254,1.8293055547884485,0.4005003654930037
1.8293055547884485,1.8327478096292815,1.8269981092358027,1.832369539866553,0.8219770809391992
1.8323317128902792,1.8513965089318147,1.8305538450054544,1.8419019378873203,2.4493455100231203
1.841977591839866,1.8499590838334445,1.8411075713855896,1.8483703508299831,1.4612167660325956
1.8480677350198003,1.8636902762205028,1.8469329257316138,1.861420657644129,1.8721565635926363
1.8617989274068585,1.876929717916013,1.8602480213796697,1.8765892751295565,1.6274659149030395
1.876475794200738,1.8795397792788415,1.8598319246406685,1.8608532530000363,1.5619028702780757
1.8610045609051278,1.8621015432170411,1.8494673331418976,1.8536661275081876,0.9390539463409202
1.8537039544844605,1.8538552623895517,1.8437554597246917,1.8487864475689852,1.0046169909658837
1.8487486205927124,1.859945405569487,1.844928095989151,1.8556709572506505,0.18859123911588874
1.855822265155742,1.859718443711849,1.8549144177251924,1.8578270948982047,-0.17434704362944625
1.8580918837321154,1.8613450036915833,1.8551413795828304,1.8585458074473897,-0.0034148201429336396
1.8585836344236626,1.8628580827424992,1.8585836344236626,1.86195023531195,0.33493732086803996
1.86195023531195,1.8620258892644956,1.8504508345249926,1.8515478168369062,-0.14507782727901603
1.8515099898606333,1.8526447991488197,1.8490890633791681,1.849807775928353,-0.7105590871693283
