date,open,high,low,close,volume
2024-05-16 06:45:00,3.335954019737513,3.3364079434527874,3.331603917466131,3.335424442069693,-0.560700699455126
2024-05-16 07:00:00,3.335462269045965,3.3381858113376137,3.3293721258660316,3.334894864401873,-0.5747499233033325
2024-05-16 07:15:00,3.334932691378145,3.3405689108428063,3.334932691378145,3.3402662950326234,-0.8042205794907059
2024-05-16 07:30:00,3.3402284680563494,3.3481343060973834,3.3402284680563494,3.3454485907820084,-0.5630422367631605
2024-05-16 07:45:00,3.3454107638057344,3.3481721330736556,3.3424980866327223,3.3453729368294627,-0.5372853263747818
2024-05-16 08:00:00,3.3453729368294627,3.3493825963143884,3.3426493945378137,3.3468860158803784,-0.38274386404451
2024-05-16 08:15:00,3.346961669832924,3.349571731195752,3.345826860544737,3.3483990949312927,-0.6262637440800898
2024-05-16 08:30:00,3.348285614002475,3.357326261331694,3.3481721330736556,3.350895675365304,-0.2235193270981693
2024-05-16 08:45:00,3.3509335023415763,3.353581390680679,3.3410606615343523,3.341136315486898,-0.28557006576108146
2024-05-16 09:00:00,3.3412119694394455,3.341855028036083,3.331982187228861,3.3341004979001423,-0.013951738029088542
2024-05-16 09:15:00,3.33421397882896,3.3373536178596095,3.329826049581306,3.3328143807068638,-0.04556249168755323
2024-05-16 09:30:00,3.3328900346594095,3.3359918467137866,3.3291829909846666,3.3322848030390437,-0.11463784227456869
2024-05-16 09:45:00,3.33224697606277,3.3363322895002416,3.32725381519475,3.3293721258660316,0.01297594101330731
2024-05-16 10:00:00,3.33027997329658,3.332511764896681,3.3195749390113534,3.325627255215015,-0.008097894759002487
2024-05-16 10:15:00,3.325589428238743,3.340947180605535,3.324605926855647,3.3382992922664316,0.050440537941858064
2024-05-16 10:30:00,3.3382992922664316,3.344540743351458,3.3331926504695923,3.3411741424631716,-0.15327320785713666
2024-05-16 10:45:00,3.3410984885106263,3.34310331825309,3.335954019737513,3.337921022503703,-0.17434704362944645
2024-05-16 11:00:00,3.3377697145986116,3.3453729368294627,3.3346679025442363,3.3348570374255995,-0.14624859593303338
2024-05-16 11:15:00,3.33421397882896,3.3343652867340516,3.3236980794250988,3.326308140787928,-0.1591270511272227
2024-05-16 11:30:00,3.3264972756692917,3.330771723988128,3.3242654840691923,3.3274807770523873,-0.21766548382808326
2024-05-16 11:45:00,3.327745565886296,3.327821219838842,3.3230171938521855,3.325589428238743,-0.24108085690842748
2024-05-16 12:00:00,3.325589428238743,3.33171739839495,3.325400293357378,3.3263837947404737,-0.23639778229235864
2024-05-16 12:15:00,3.3264972756692917,3.331906533276315,3.3164731269569763,3.3188562264621684,-0.21766548382808326
2024-05-16 12:30:00,3.318402302746894,3.3243033110454645,3.316208338123067,3.3220336924690916,-0.32069312538159783
2024-05-16 12:45:00,3.3219958654928177,3.3277077389100245,3.3201423436554474,3.3227145780420027,-0.35581618500211415
2024-05-16 13:00:00,3.32294153989964,3.3239628682590077,3.3176457632214373,3.3230171938521855,-0.3616700282722002
2024-05-16 13:15:00,3.3230928478047312,3.323887214306462,3.314354816285695,3.314770913024697,-0.42137922962707797
2024-05-16 13:30:00,3.3149222209297884,3.3149222209297884,3.3059950545293866,3.309361655417675,-0.2984485209552708
2024-05-16 13:45:00,3.309361655417675,3.321958038516546,3.309286001465129,3.3207854022520866,-0.17083473766739482
2024-05-16 14:00:00,3.3211258450385412,3.327442950076114,3.3192723232011705,3.3259298710251977,-0.21298240921201442
2024-05-16 14:15:00,3.3262324868353823,3.32687554543202,3.3083025000820334,3.3119338898042305,-0.149760901895085
2024-05-16 14:30:00,3.31204737073305,3.3239628682590077,3.31204737073305,3.3220715194453634,-0.0736609393839663
2024-05-16 14:45:00,3.322222827350455,3.3247572347607384,3.3168892236959784,3.3201045166791734,-0.21532394652004883
2024-05-16 15:00:00,3.320180170631719,3.326081178930291,3.3146952590721512,3.3201423436554474,0.011805172359290099
2024-05-16 15:15:00,3.3203314785368105,3.3232819826860966,3.3088320777498534,3.3111773502787734,0.14761433622528655
2024-05-16 15:30:00,3.319234496224897,3.3264972756692917,3.300737104827456,3.310950388421136,0.5234310741648114
2024-05-16 15:45:00,3.3109125614448627,3.316246165099339,3.2944956537424295,3.2996022955392705,0.3677188431805222
2024-05-16 16:00:00,3.2989214099663573,3.304898072217473,3.2904859942575038,3.301228855519004,0.3770849924126599
2024-05-16 16:15:00,3.3011532015664584,3.3107612535397712,3.277322206514539,3.2993753336816316,0.49182032050634655
2024-05-16 16:30:00,3.29922402577654,3.29922402577654,3.271307717287151,3.276414359083991,0.47894186531215727
2024-05-16 16:45:00,3.27811657301627,3.2917721114507823,3.2744473563178005,3.284168889219931,0.40284190280103854
2024-05-16 17:00:00,3.2833366957419288,3.298997063918903,3.281029250189282,3.288140721728585,0.3009850299015412
2024-05-16 17:15:00,3.2882920296336766,3.2910533989015973,3.2724046995990648,3.278381361850181,0.28459426874530025
2024-05-16 17:30:00,3.278570496731544,3.2912803607592345,3.278570496731544,3.285190217579299,0.2904481120153863
2024-05-16 17:45:00,3.2851523906030273,3.2856819682708474,3.2684328670904113,3.277360033490813,0.2494712091247839
2024-05-16 18:00:00,3.277435687443359,3.2955169821017973,3.2766413209416276,3.293285190501698,0.23308044796854296
2024-05-16 18:15:00,3.2930582286440613,3.3084916349633984,3.290902090996506,3.303990224786925,0.13356511237708002
2024-05-16 18:30:00,3.303952397810651,3.311555620041502,3.302250183878372,3.309929060061767,-0.14859013324106782
2024-05-16 18:45:00,3.3103829837770427,3.311253004231319,3.303990224786925,3.308340327058307,-0.2235193270981693
2024-05-16 19:00:00,3.308378154034579,3.3116312739940477,3.2994509876341773,3.3087185968210355,-0.047904028995587655
2024-05-16 19:15:00,3.3084916349633984,3.3090212126312184,3.301682779234278,3.305654611742932,-0.21298240921201442
2024-05-16 19:30:00,3.3053898229090213,3.3163974730044306,3.3000940462308166,3.3155652795264277,-0.15561474516517107
2024-05-16 19:45:00,3.3153761446450627,3.3168135697434327,3.30864294286849,3.3098534061092213,-0.3874269386605788
2024-05-16 20:00:00,3.3101560219194055,3.3105721186584063,3.302552799688555,3.3041415326920163,-0.3628407969262174
2024-05-16 20:15:00,3.3041415326920163,3.3118204088754113,3.3041037057157423,3.3060328815056605,-0.27035007325885774
2024-05-16 20:30:00,3.3062976703395712,3.310345156800769,3.3031202043326484,3.3043306675733812,-0.4131838490489575
2024-05-16 20:45:00,3.3043684945496534,3.30773509543794,3.302023222020735,3.307432479627757,-0.5372853263747818
2024-05-16 21:00:00,3.307394652651485,3.309626444251584,3.3024014917834634,3.3033093392140116,-0.3300592746137355
2024-05-16 21:15:00,3.3030823773563744,3.303384993166559,3.2966517913899844,3.298013562535809,-0.4916253488681106
2024-05-16 21:30:00,3.298467486251083,3.3017962601630977,3.29672744534253,3.299261852752814,-0.5864576098435046
2024-05-16 21:45:00,3.2994131606579056,3.304406321525927,3.2991861988002684,3.301531471329187,-0.5794329979194014
2024-05-16 22:00:00,3.3013423364478216,3.3093238284414013,3.299299679729086,3.308567288915944,-0.6368006619662447
2024-05-16 22:15:00,3.308567288915944,3.3089455586786727,3.2994131606579056,3.299526641586723,-0.5946529904216251
2024-05-16 22:30:00,3.299526641586723,3.30130450947155,3.297521811844261,3.3011153745901844,-0.6122145202318833
2024-05-16 22:45:00,3.30119102854273,3.3015692983054605,3.29423086490852,3.295592636054343,-0.4799176623279385
2024-05-16 23:00:00,3.295592636054343,3.2963870025560738,3.2937769411932445,3.2941930379322466,-0.9622743477830293
2024-05-16 23:15:00,3.294306518861066,3.295365674196706,3.288140721728585,3.291545149593145,-1.0032512506736317
2024-05-16 23:30:00,3.2915073226168716,3.292074727260965,3.2870437394166716,3.2887081263726787,-1.0734973699146646
2024-05-16 23:45:00,3.2888216073014966,3.2905238212337773,3.2865141617488516,3.289994243565956,-0.8908574598879795
2024-05-17 01:00:00,3.2914694956405994,3.296538310461165,3.290183378447321,3.2946091346712487,-1.0126173999057695
2024-05-17 01:15:00,3.2946091346712487,3.2969165802238956,3.2937769411932445,3.295819597911982,-1.0547650714503891
2024-05-17 01:30:00,3.295819597911982,3.2969922341764413,3.2946847886237944,3.295819597911982,-1.0688142952985957
2024-05-17 01:45:00,3.295819597911982,3.3001697001833623,3.295479155125525,3.2963870025560738,-0.9107605270062721
2024-05-17 02:00:00,3.2963870025560738,3.3008884127325473,3.2959709058170734,3.300699277851184,-0.9728112656691843
2024-05-17 02:15:00,3.300964066685093,3.301228855519004,3.2954413281492516,3.29725702301035,-0.9447128179727712
2024-05-17 02:30:00,3.297067888128987,3.2985431402036287,3.295252193267888,3.297975735559535,-0.9927143327874768
2024-05-17 02:45:00,3.298051389512081,3.29869444810872,3.2941930379322466,3.2941930379322466,-0.9646158850910638
2024-05-17 03:00:00,3.294306518861066,3.3013801634240956,3.294306518861066,3.29880792903754,-0.5068453413703343
2024-05-17 03:15:00,3.2985431402036287,3.301228855519004,3.294079557003429,3.2953278472204337,-0.46001459520964594
2024-05-17 03:30:00,3.2952143662916145,3.297067888128987,3.293814768169518,3.2944578267661573,-0.7175836990934322
2024-05-17 03:45:00,3.2944199997898838,3.2959709058170734,3.2932095365491523,3.2949874044339773,-0.8007082735286543
2024-05-17 04:00:00,3.295365674196706,3.298089216488355,3.291015571925324,3.292074727260965,-0.09824708111832774
2024-05-17 04:15:00,3.291961246332146,3.2931338825966066,3.28832985660995,3.2907886100676866,-0.299619289609288
2024-05-17 04:30:00,3.2908642640202324,3.2937391142169723,3.289162050087953,3.2924151700474216,-0.16498089439730876
2024-05-17 04:45:00,3.2924529970236938,3.2981270434646266,3.291658630521963,3.295781770935708,-0.28557006576108146
2024-05-17 05:00:00,3.2963491755798016,3.297521811844261,3.291015571925324,3.2954035011729794,-0.28088699114501264
2024-05-17 05:15:00,3.2954035011729794,3.3071676907938476,3.2937012872406988,3.305919400576841,-0.5033330354082827
2024-05-17 05:30:00,3.305881573600569,3.3063354973158434,3.293587806311881,3.293625633288153,-0.21766548382808326
2024-05-17 05:45:00,3.2936634602644266,3.2959330788407994,3.2798944409010966,3.284282370148751,-0.09707631246431052
2024-05-17 06:00:00,3.2843580241012966,3.2885568184675873,3.2825801562164716,3.287724624989583,-0.4120130803949403
2024-05-17 06:15:00,3.287686798013311,3.2922260351660566,3.2863250268674866,3.2902212054235944,-0.4576730579016115
2024-05-17 06:30:00,3.2899564165896837,3.2925286509762395,3.2862871998912127,3.2863250268674866,-0.7667559825621552
2024-05-17 06:45:00,3.2862871998912127,3.2944956537424295,3.2848876017691166,3.2944578267661573,-0.7620729079460863
2024-05-17 07:00:00,3.2944956537424295,3.2947226156000666,3.289653800779501,3.2915073226168716,-0.7808052064103617
2024-05-17 07:15:00,3.2914694956405994,3.297521811844261,3.2910533989015973,3.2969544072001673,-0.8147574973768608
2024-05-17 07:30:00,3.29684092627135,3.2974083309154416,3.29279343981015,3.2953278472204337,-0.8440267137272911
2024-05-17 07:45:00,3.2953278472204337,3.299261852752814,3.294117383979701,3.2983540053222637,-0.7620729079460863
2024-05-17 08:00:00,3.298278351369718,3.3048224182649273,3.2971813690578045,3.301531471329187,-0.6192391321559866
2024-05-17 08:15:00,3.301682779234278,3.304444148502199,3.2994509876341773,3.303384993166559,-0.6005068336917112
2024-05-17 08:30:00,3.303384993166559,3.311026042373682,3.3016449522580062,3.306486805220935,-0.009268663413019698
2024-05-17 08:45:00,3.3062220163870255,3.3114799660889562,3.30523851500393,3.3075081335803027,-0.2457639315244963
2024-05-17 09:00:00,3.307432479627757,3.3166622618383412,3.3060707084819323,3.316246165099339,-0.07717324534601794
2024-05-17 09:15:00,3.315527452550154,3.323622425472553,3.315187009763699,3.3200666897029016,0.0434159260177548
2024-05-17 09:30:00,3.31991538179781,3.32528681242856,3.3195371120350816,3.323130674781005,-0.10175938708037936
2024-05-17 09:45:00,3.3230928478047312,3.3277077389100245,3.31847795669944,3.3254381203336516,-0.09005170054020725
2024-05-17 10:00:00,3.3252489854522866,3.3318308793237694,3.3225254431606395,3.328388624482936,0.0036097917811696223
2024-05-17 10:15:00,3.328388624482936,3.3320578411814066,3.324530272903101,3.3263837947404737,-0.28205775979902986
2024-05-17 10:30:00,3.3262324868353823,3.3262324868353823,3.314770913024697,3.315489625573882,-0.2797162224909954
2024-05-17 10:45:00,3.315489625573882,3.320369305513084,3.31363610373651,3.3171161855536155,-0.3581577223101486
2024-05-17 11:00:00,3.317683590197709,3.320898883180904,3.310004714014314,3.312198678638141,-0.22937317036825536
2024-05-17 11:15:00,3.3122365056144134,3.3202936515605384,3.3117447549228656,3.3175701092688916,-0.2434223942164619
2024-05-17 11:30:00,3.317721417173983,3.31847795669944,3.3075837875328484,3.3104586377295884,-0.1919085734397046
2024-05-17 11:45:00,3.3104586377295884,3.3238115603539162,3.308907731702399,3.3185157836757138,-0.2797162224909954
2024-05-17 12:00:00,3.31847795669944,3.3274807770523873,3.317456628340072,3.3178727250790745,-0.2680085359508233
2024-05-17 12:15:00,3.3179105520553462,3.322147173397909,3.3098534061092213,3.3107234265634977,-0.4026469311628026
2024-05-17 12:30:00,3.310874734468589,3.318931880414714,3.3087564237973077,3.318667091580805,-0.38040232673647556
2024-05-17 12:45:00,3.318704918557077,3.3200666897029016,3.3107234265634977,3.312085197709322,-0.4810884309819557
2024-05-17 13:00:00,3.312085197709322,3.3171161855536155,3.3094373093702205,3.31651095393325,-0.404988468470837
2024-05-17 13:15:00,3.3164731269569763,3.316737915790887,3.3112908312075913,3.3131443530449634,-0.4155253863569919
2024-05-17 13:30:00,3.3127660832822334,3.3254381203336516,3.311971716780504,3.323622425472553,-0.3733777148123723
2024-05-17 13:45:00,3.323660252448825,3.331263474679676,3.3227524050182766,3.3306960700355823,-0.3312300432677527
2024-05-17 14:00:00,3.3308095509644016,3.3313391286322216,3.324530272903101,3.3303178002728537,-0.2738623792209094
2024-05-17 14:15:00,3.329939530510125,3.33773188762234,3.3269511993845655,3.335197480212056,-0.3417669611539076
2024-05-17 14:30:00,3.335235307188328,3.338450600171525,3.3294856067948495,3.3318687063000416,-0.2539593121026168
2024-05-17 14:45:00,3.3318308793237694,3.3407958727004434,3.328993856103303,3.339661063412256,-0.2867408344150987
2024-05-17 15:00:00,3.339396274578347,3.3420441629174484,3.333343958374684,3.33368440116114,-0.08653939457815563
2024-05-17 15:15:00,3.333760055113686,3.340947180605535,3.3321334951339523,3.3350461723069644,-0.04322095437951881
2024-05-17 15:30:00,3.335197480212056,3.345297282876917,3.328502105411755,3.3415524122259,0.02468362755347942
2024-05-17 15:45:00,3.341590239202174,3.3555862204231413,3.340304122008895,3.3528248511552206,0.3302542462519715
2024-05-17 16:00:00,3.353203120917949,3.389592672092467,3.353203120917949,3.3889496134958277,0.555041827823276
2024-05-17 16:15:00,3.388911786519554,3.397801125943682,3.376618019230866,3.3823677196243445,0.3805972983747115
2024-05-17 16:30:00,3.382935124268438,3.39095444323829,3.363038134748901,3.3707548379085694,0.5433341412831039
2024-05-17 16:45:00,3.3710952806950245,3.3873230535160923,3.362584211033625,3.384448203319354,0.4637218728099335
2024-05-17 17:00:00,3.3849021270346284,3.3915218478823834,3.3737053420578538,3.3830864321735294,0.4613803355018991
2024-05-17 17:15:00,3.3831242591498034,3.408165717442454,3.3821029307904356,3.3998816096386912,0.33962039548410916
2024-05-17 17:30:00,3.399919436614965,3.4146341303851173,3.390349211617924,3.4121753769273795,0.4403064997295893
2024-05-17 17:45:00,3.4121375499511073,3.4367629115047555,3.412024069022288,3.428743592534904,0.4508434176157442
2024-05-17 18:00:00,3.4287814195111763,3.4498132183189005,3.4082035444187255,3.408695295110274,0.4801126339661745
2024-05-17 18:15:00,3.4087331220865473,3.419702945205685,3.390235730689105,3.403399518432069,0.4016711341470213
2024-05-17 18:30:00,3.4025294979777927,3.4123645118087444,3.394283217150304,3.396515008750405,0.11600358256682186
2024-05-17 18:45:00,3.3959476041063112,3.4114566643781945,3.3937158125062106,3.407560485822088,-0.029171730531312282
2024-05-17 19:00:00,3.407673966750906,3.42828966881963,3.407447004893269,3.4275331292941713,-0.005756357450968065
2024-05-17 19:15:00,3.4278357451043537,3.4316184427316427,3.4149367461953,3.4150880541003916,-0.08653939457815563
2024-05-17 19:30:00,3.415201535029211,3.4212160242565988,3.4086574681340016,3.413991071788478,-0.1251747601607236
2024-05-17 19:45:00,3.413991071788478,3.4177737694157666,3.407787447679725,3.407863101632271,-0.14273628997098176
2024-05-17 20:00:00,3.407900928608543,3.4182655201073144,3.4000329175437827,3.4182655201073144,-0.059611715535759766
2024-05-17 20:15:00,3.41834117405986,3.430597114372275,3.415125881076665,3.4262470121008923,-0.018634812645157383
2024-05-17 20:30:00,3.426057877219529,3.430067536704455,3.420119041944685,3.4274196483653534,-0.11697937958260311
2024-05-17 20:45:00,3.4276466102229906,3.4326397710910106,3.424355663287248,3.4321858473757363,-0.24225162556244467
2024-05-17 21:00:00,3.4323749822571012,3.4365359496471184,3.4286679385823584,3.4329045599249213,-0.2656669986427889
2024-05-17 21:15:00,3.4330936948062862,3.44115084075241,3.4296136129891805,3.4404699551794984,-0.19307934209372182
2024-05-17 21:30:00,3.4406969170371355,3.4505697578443595,3.4377464128878517,3.448981024840898,-0.45064844597750825
2024-05-17 21:45:00,3.4487918899595327,3.449737564366355,3.4399782044879506,3.4441391718779677,-0.32069312538159783
2024-05-17 22:00:00,3.444063517925422,3.4441391718779677,3.421669947971875,3.432677598067284,-0.18605473016961854
2024-05-17 22:15:00,3.4328667329486477,3.4454252890712467,3.432148020399464,3.4443661337356066,-0.43308691616725004
2024-05-17 22:30:00,3.443798729091513,3.4448578844271527,3.437141181267484,3.4390325300811284,-0.4061592371248542
2024-05-17 22:45:00,3.4388055682234913,3.442096515159232,3.4338502343317434,3.440129512393042,-0.2457639315244963
2024-05-17 23:00:00,3.441188667728684,3.4422099960880517,3.4350228705962027,3.4358172370979334,-0.6485083485064168
2024-05-17 23:15:00,3.4358172370979334,3.439108184033674,3.4342663310707455,3.43812468265058,-0.8955405345040484
2024-05-17 23:30:00,3.43812468265058,3.464073988373779,3.4371790082437577,3.4446309225695155,-0.47523458771186966
2024-05-17 23:45:00,3.444782230474607,3.4456522509288834,3.4284788037009934,3.4304079794909113,-0.6625575723546233
2024-05-20 01:00:00,3.4473922918374367,3.4739468291810027,3.4459926937153402,3.4478840425289845,0.471917253388054
2024-05-20 01:15:00,3.4478462155527105,3.462220466536408,3.4469383681221624,3.4574164405497516,-0.7819759750643789
2024-05-20 01:30:00,3.4574164405497516,3.4574164405497516,3.441604764467686,3.447732734623893,-0.5759206919573497
2024-05-20 01:45:00,3.4475814267188016,3.452688068515641,3.44258826585078,3.4453118081424288,-0.6531914231224857
2024-05-20 02:00:00,3.4449335383796984,3.451553259227454,3.442853054684691,3.451439778298636,-0.7093883185153118
2024-05-20 02:15:00,3.451439778298636,3.4527637224681866,3.443874383044059,3.448981024840898,-0.6578744977385546
2024-05-20 02:30:00,3.448943197864624,3.4507588927257227,3.4430043625897824,3.4498510452951745,-0.6133852888859005
2024-05-20 02:45:00,3.4498888722714462,3.45582770754629,3.4498888722714462,3.454655071281831,-0.6063606769617972
2024-05-20 03:00:00,3.4546172443055574,3.45476855221065,3.440848224942227,3.441831726325323,-0.16615166305132598
2024-05-20 03:15:00,3.4417182453965034,3.4607073874854923,3.441264321681229,3.460139982841399,-0.3967930878927165
2024-05-20 03:30:00,3.460139982841399,3.4750438114929163,3.4569625168344773,3.468878014360437,-0.03268403649336391
2024-05-20 03:45:00,3.4690671492418006,3.4786752012151134,3.465473586495877,3.474362925920005,-0.16381012574329154
2024-05-20 04:00:00,3.4743250989437313,3.5312925252106995,3.4743250989437313,3.5082558966605113,0.49767416377643264
2024-05-20 04:15:00,3.5075371841113263,3.5075371841113263,3.4783725854049306,3.503641005555218,0.45318495492377864
2024-05-20 04:30:00,3.503338389745035,3.5059484511078645,3.486959309018876,3.4946381852022723,0.24244659720068065
2024-05-20 04:45:00,3.4941464345107245,3.5129464417183485,3.4889641387613395,3.5089367822334228,0.0328790081315999
2024-05-20 05:00:00,3.509352878972425,3.5183178723490984,3.498042613066831,3.4990261144499266,0.14527279891725214
2024-05-20 05:15:00,3.499177422355018,3.5152160602947227,3.499177422355018,3.502922293006035,-0.024488655915243438
2024-05-20 05:30:00,3.5017874837178473,3.505418873440045,3.4937303377717224,3.4966430149447345,0.004780560435186833
2024-05-20 05:45:00,3.4966051879684623,3.509277225019879,3.4875267136629695,3.507385876206235,0.007122097743221255
2024-05-20 06:00:00,3.50666716365705,3.514421693792992,3.500198750714386,3.5011065981449363,0.03522054543963432
2024-05-20 06:15:00,3.5012200790737538,3.5074993571350523,3.4950921089175466,3.5029979469585806,-0.006927126104985276
2024-05-20 06:30:00,3.5028466390534874,3.522592320667935,3.5025818502195785,3.5200957402339252,-0.3171808194195462
2024-05-20 06:45:00,3.5200957402339252,3.5253915169121277,3.5155565030811777,3.520549663949199,-0.2223485584441521
2024-05-20 07:00:00,3.5205118369729256,3.528266367108868,3.5168426202744563,3.5256941327223124,-0.27035007325885774
2024-05-20 07:15:00,3.5256184787697666,3.5266776341054067,3.5170695821320934,3.5180530835151895,-0.38040232673647556
2024-05-20 07:30:00,3.5182422183965527,3.5207009718542905,3.5113577087148866,3.5130599226471677,-0.3675238715422863
2024-05-20 07:45:00,3.5129086147420763,3.5213062034746563,3.511282054762341,3.5194526816372855,-0.4365992221293017
2024-05-20 08:00:00,3.51937702768474,3.5254671708646734,3.5182800453728267,3.525315862959582,-0.3288885059597183
2024-05-20 08:15:00,3.525315862959582,3.5320868917124284,3.520625317901745,3.529287695468236,-0.1907378047856874
2024-05-20 08:30:00,3.5293255224445077,3.563407628066379,3.5293255224445077,3.563407628066379,0.26469120162700766
2024-05-20 08:45:00,3.563407628066379,3.567455114527579,3.556560945360987,3.565298976880024,0.10780820198870139
2024-05-20 09:00:00,3.565979862452935,3.565979862452935,3.5509625528726,3.5631050122561967,0.2916188806694035
2024-05-20 09:15:00,3.56329414713756,3.5656015926902063,3.5245593234341253,3.531784275902246,0.43796496242155486
2024-05-20 09:30:00,3.5318221028785195,3.538290515821183,3.499480038165201,3.5125303449793477,0.39230498491488364
2024-05-20 09:45:00,3.512492518003074,3.525088901101945,3.5099202836165184,3.5246728043629445,0.18976200776990615
2024-05-20 10:00:00,3.524634977386671,3.5433971576180228,3.5213440304509303,3.5356804544583538,0.1604927914194759
2024-05-20 10:15:00,3.5352643577193517,3.538630958607638,3.5171074091083674,3.520398356044108,0.11717435122083908
2024-05-20 10:30:00,3.5202470481390167,3.5298929270886017,3.5129464417183485,3.52633719131895,0.15815125411144146
2024-05-20 10:45:00,3.52633719131895,3.538593131631366,3.5209279337119277,3.538101380939818,0.01297594101330731
2024-05-20 11:00:00,3.538177034892364,3.5432458497129313,3.522138396952661,3.5278880973461395,0.041074388709720376
2024-05-20 11:15:00,3.527812443393594,3.535945243292263,3.5269045959630434,3.5345078181938945,-0.08888093188619005
2024-05-20 11:30:00,3.5348482609803495,3.536210032126174,3.517977429562642,3.5214575113797477,-0.1368824467008957
2024-05-20 11:45:00,3.5214575113797477,3.530952082424243,3.5214575113797477,3.529703792207238,-0.058440946881742555
2024-05-20 12:00:00,3.530006408017421,3.556258329550804,3.5249754201731274,3.554064364926977,0.04458669467177201
2024-05-20 12:15:00,3.5538374030693385,3.5565231183847135,3.5431323687841116,3.544721101787573,-0.149760901895085
2024-05-20 12:30:00,3.544721101787573,3.5512651686827827,3.534999568885441,3.5382526888449095,-0.08888093188619005
2024-05-20 12:45:00,3.5379879000110006,3.5419219055433806,3.532692123332796,3.5357939353871717,-0.04087941707148439
2024-05-20 13:00:00,3.535415665624443,3.5397279409195517,3.528266367108868,3.5347347800515316,-0.15444397651115385
2024-05-20 13:15:00,3.5348482609803495,3.5409762311365585,3.526375018295224,3.5281528861800484,-0.036196342455415545
2024-05-20 13:30:00,3.5284176750139595,3.5286068098953245,3.509239398043605,3.5197552974474684,-0.008097894759002487
2024-05-20 13:45:00,3.519944432328834,3.521911435095024,3.5107524770945213,3.5154051951760863,0.011805172359290099
2024-05-20 14:00:00,3.5154051951760863,3.5187717960643727,3.5062888938943213,3.5076884920164177,0.09141744083246044
2024-05-20 14:15:00,3.5076884920164177,3.515669984009997,3.491006795480075,3.4987991525922895,0.09492974679451208
2024-05-20 14:30:00,3.497815651209194,3.504889295772225,3.48294964953395,3.48347922720177,0.30800964182564444
2024-05-20 14:45:00,3.4837818430119527,3.4990261144499266,3.483176611391587,3.4940329535819052,0.25532505239486997
2024-05-20 15:00:00,3.4937303377717224,3.494713839154818,3.4560546694039274,3.4623339474652277,0.5175772308947253
2024-05-20 15:15:00,3.4624096014177734,3.4665327418315166,3.4355524482640227,3.4473922918374367,0.494161857814381
2024-05-20 15:30:00,3.4474679457899824,3.4618800237499516,3.4060474067711723,3.4162228633885787,0.5480172158991727
2024-05-20 15:45:00,3.4162228633885787,3.4392594919387656,3.413045397381656,3.4306349413485484,0.42391573857334836
2024-05-20 16:00:00,3.4289327274162673,3.4635444107059588,3.4284031497484477,3.446295309525523,0.59953103667593
2024-05-20 16:15:00,3.446257482549251,3.4587403847193023,3.4349850436199305,3.4485271011256238,0.560895671093362
2024-05-20 16:30:00,3.448337966244259,3.4517045671325453,3.417508980581856,3.433169348758832,0.6077264172540505
2024-05-20 16:45:00,3.43275325201983,3.4575299214785713,3.422426487497332,3.454238974542829,0.5082110816625875
2024-05-20 17:00:00,3.454579417329285,3.4603291177227637,3.434228504094472,3.4488297169358066,0.4403064997295893
2024-05-20 17:15:00,3.4488297169358066,3.4492079866985352,3.437103354291212,3.4433069783999652,0.42742804453539995
2024-05-20 17:30:00,3.4439122100203305,3.458589076814211,3.4406969170371355,3.4583242879803002,0.360694231256419
2024-05-20 17:45:00,3.4583621149565738,3.467402762285793,3.446181828596705,3.4648305278992377,0.4215742012653139
2024-05-20 18:00:00,3.4650953167331484,3.4724715771063606,3.459799540054944,3.471639383628356,0.3302542462519715
2024-05-20 18:15:00,3.4725472310589063,3.475838177994647,3.466003164163697,3.47114763293681,0.36186499991043614
2024-05-20 18:30:00,3.4712989408419013,3.480188280266029,3.4522341448003666,3.458626903790485,1.2703814754277918
2024-05-20 18:45:00,3.4587782116955763,3.4742494449911856,3.4570003438107495,3.4721689612961777,0.09258820948647765
2024-05-20 19:00:00,3.4722446152487234,3.477767353784565,3.4675540701908845,3.4744385798725506,-0.08653939457815563
2024-05-20 19:15:00,3.473871175228457,3.4772377761167435,3.4634309297771413,3.476783852401469,-0.13337014073884407
2024-05-20 19:30:00,3.476783852401469,3.484424901608592,3.4761029668285577,3.480793511886395,-0.06546555880584583
2024-05-20 19:45:00,3.48098264676776,3.481020473744032,3.470428920387625,3.4784104123812045,-0.09122246919422447
2024-05-20 20:00:00,3.4784860663337502,3.4924063936021716,3.475308600326827,3.4905150447885274,-0.15444397651115385
2024-05-20 20:15:00,3.4905150447885274,3.509315051996151,3.4887371769037023,3.5079532808503284,0.16751740334357915
2024-05-20 20:30:00,3.5077263189926913,3.513702981243807,3.503149254863672,3.5116224975487977,-0.029171730531312282
2024-05-20 20:45:00,3.5116603245250713,3.5170695821320934,3.5089746092096963,3.5119251133589806,-0.15561474516517107
2024-05-20 21:00:00,3.511773805453889,3.5138542891488984,3.4987991525922895,3.5101850724504273,0.15346817949537261
2024-05-20 21:15:00,3.5103363803555188,3.5193392007084663,3.5093907059486966,3.5120385942878,0.011805172359290099
2024-05-20 21:30:00,3.5121142482403456,3.5185070072304634,3.50954201385379,3.5096933217588813,-0.32537619999766665
2024-05-20 21:45:00,3.50954201385379,3.5116981515013435,3.5025061962670327,3.5113577087148866,-0.22937317036825536
