,date,open,high,low,close,volume
1100,2023-01-19 02:30:00,1907.45,1909.53,1906.62,1906.89,1530
1101,2023-01-19 02:45:00,1906.92,1907.39,1904.97,1905.11,1316
1102,2023-01-19 03:00:00,1905.08,1907.27,1904.41,1904.79,1854
1103,2023-01-19 03:15:00,1904.79,1904.88,1901.57,1902.53,1616
1104,2023-01-19 03:30:00,1902.53,1903.81,1901.99,1903.23,1440
1105,2023-01-19 03:45:00,1903.22,1903.38,1901.33,1901.95,1616
1106,2023-01-19 04:00:00,1901.95,1902.36,1900.98,1901.22,1438
1107,2023-01-19 04:15:00,1901.2,1903.35,1901.13,1903.27,875
1108,2023-01-19 04:30:00,1903.26,1905.85,1902.99,1905.69,1247
1109,2023-01-19 04:45:00,1905.69,1907.65,1905.68,1907.16,1603
1110,2023-01-19 05:00:00,1907.06,1908.91,1906.86,1908.13,1519
1111,2023-01-19 05:15:00,1908.11,1908.13,1906.87,1907.28,1018
1112,2023-01-19 05:30:00,1907.28,1909.75,1906.74,1909.75,995
1113,2023-01-19 05:45:00,1909.74,1910.83,1908.79,1909.03,1103
1114,2023-01-19 06:00:00,1909.02,1909.71,1908.85,1908.87,791
1115,2023-01-19 06:15:00,1908.87,1910.97,1908.67,1910.53,956
1116,2023-01-19 06:30:00,1910.6,1910.63,1908.92,1909.61,837
1117,2023-01-19 06:45:00,1909.61,1910.22,1909.36,1909.8,501
1118,2023-01-19 07:00:00,1909.81,1910.25,1908.91,1909.61,829
1119,2023-01-19 07:15:00,1909.61,1909.82,1908.58,1909.51,823
1120,2023-01-19 07:30:00,1909.52,1910.27,1908.15,1908.69,1258
1121,2023-01-19 07:45:00,1908.67,1910.12,1908.52,1910.09,1030
1122,2023-01-19 08:00:00,1909.91,1910.43,1908.92,1909.48,926
1123,2023-01-19 08:15:00,1909.45,1910.1,1908.73,1909.92,886
1124,2023-01-19 08:30:00,1909.96,1911.21,1909.75,1910.4,860
1125,2023-01-19 08:45:00,1910.39,1911.01,1907.98,1908.62,1088
1126,2023-01-19 09:00:00,1908.63,1909.69,1908.15,1908.77,1511
1127,2023-01-19 09:15:00,1908.76,1909.57,1906.39,1908.89,2299
1128,2023-01-19 09:30:00,1908.89,1910.76,1908.48,1909.4,1875
1129,2023-01-19 09:45:00,1909.4,1912.93,1909.33,1911.34,1898
1130,2023-01-19 10:00:00,1911.35,1913.96,1910.49,1913.84,2292
1131,2023-01-19 10:15:00,1913.85,1916.8,1912.75,1914.98,2445
1132,2023-01-19 10:30:00,1914.99,1915.41,1912.61,1913.31,1709
1133,2023-01-19 10:45:00,1913.32,1913.64,1912.39,1912.62,1661
1134,2023-01-19 11:00:00,1912.63,1912.76,1910.25,1911.02,1637
1135,2023-01-19 11:15:00,1911.02,1911.15,1909.75,1910.28,1509
1136,2023-01-19 11:30:00,1910.29,1911.22,1909.82,1910.0,1526
1137,2023-01-19 11:45:00,1910.01,1911.18,1909.65,1910.43,1204
1138,2023-01-19 12:00:00,1910.43,1910.61,1909.18,1909.23,1322
1139,2023-01-19 12:15:00,1909.24,1909.51,1907.01,1908.31,1202
1140,2023-01-19 12:30:00,1908.31,1908.54,1906.81,1907.75,1857
1141,2023-01-19 12:45:00,1907.75,1910.12,1907.36,1909.58,1415
1142,2023-01-19 13:00:00,1909.6,1910.32,1909.03,1909.22,1403
1143,2023-01-19 13:15:00,1909.23,1910.04,1909.03,1909.38,1287
1144,2023-01-19 13:30:00,1909.38,1909.47,1906.84,1907.04,1667
1145,2023-01-19 13:45:00,1907.04,1908.66,1906.67,1908.16,1311
1146,2023-01-19 14:00:00,1908.14,1910.45,1907.45,1910.22,1599
1147,2023-01-19 14:15:00,1910.19,1910.62,1907.81,1909.66,1511
1148,2023-01-19 14:30:00,1909.65,1911.39,1909.29,1910.39,1690
1149,2023-01-19 14:45:00,1910.4,1910.94,1908.05,1908.1,1983
1150,2023-01-19 15:00:00,1908.08,1908.73,1906.83,1908.05,2139
1151,2023-01-19 15:15:00,1908.05,1912.41,1907.52,1912.03,2853
1152,2023-01-19 15:30:00,1912.07,1913.22,1907.62,1910.65,4700
1153,2023-01-19 15:45:00,1910.69,1913.48,1909.04,1913.19,3612
1154,2023-01-19 16:00:00,1913.25,1916.2,1912.79,1914.46,3312
1155,2023-01-19 16:15:00,1914.48,1918.2,1914.44,1917.34,3149
1156,2023-01-19 16:30:00,1917.37,1918.13,1914.96,1915.92,4487
1157,2023-01-19 16:45:00,1915.88,1917.92,1914.58,1917.53,3991
1158,2023-01-19 17:00:00,1917.58,1920.03,1915.79,1919.68,4203
1159,2023-01-19 17:15:00,1919.75,1922.8,1918.97,1921.51,3817
1160,2023-01-19 17:30:00,1921.51,1923.34,1920.71,1921.2,3504
1161,2023-01-19 17:45:00,1921.23,1921.32,1917.18,1918.05,3303
1162,2023-01-19 18:00:00,1918.08,1920.74,1917.68,1920.33,2755
1163,2023-01-19 18:15:00,1920.33,1921.25,1917.73,1919.19,2210
1164,2023-01-19 18:30:00,1919.18,1922.25,1919.18,1920.78,2316
1165,2023-01-19 18:45:00,1920.79,1920.94,1920.02,1920.82,1888
1166,2023-01-19 19:00:00,1920.82,1923.23,1920.81,1921.84,2228
1167,2023-01-19 19:15:00,1921.87,1922.43,1919.48,1920.57,1841
1168,2023-01-19 19:30:00,1920.57,1921.81,1920.16,1920.59,1438
1169,2023-01-19 19:45:00,1920.58,1920.69,1918.41,1920.1,1409
1170,2023-01-19 20:00:00,1920.12,1922.95,1919.81,1922.58,1644
1171,2023-01-19 20:15:00,1922.6,1923.74,1920.9,1922.08,2564
1172,2023-01-19 20:30:00,1922.08,1925.64,1921.93,1923.81,2292
1173,2023-01-19 20:45:00,1923.86,1925.07,1923.86,1925.05,1375
1174,2023-01-19 21:00:00,1924.98,1925.36,1923.73,1924.82,1515
1175,2023-01-19 21:15:00,1924.82,1930.44,1924.29,1928.36,1982
1176,2023-01-19 21:30:00,1928.49,1930.76,1928.34,1929.85,2032
1177,2023-01-19 21:45:00,1929.82,1931.39,1929.6,1929.7,1614
1178,2023-01-19 22:00:00,1929.7,1934.98,1929.33,1934.87,1666
1179,2023-01-19 22:15:00,1934.88,1935.17,1931.19,1931.79,1506
1180,2023-01-19 22:30:00,1931.77,1932.05,1930.34,1931.79,1491
1181,2023-01-19 22:45:00,1931.82,1933.77,1931.52,1933.43,1594
1182,2023-01-19 23:00:00,1933.38,1933.55,1931.72,1932.71,901
1183,2023-01-19 23:15:00,1932.71,1932.75,1932.17,1932.47,345
1184,2023-01-19 23:30:00,1932.48,1932.48,1931.56,1931.86,365
1185,2023-01-19 23:45:00,1931.86,1932.35,1931.15,1932.12,344
1186,2023-01-20 01:00:00,1931.65,1932.64,1931.39,1932.55,357
1187,2023-01-20 01:15:00,1932.59,1933.82,1932.35,1933.74,482
1188,2023-01-20 01:30:00,1933.63,1933.94,1932.89,1933.49,491
1189,2023-01-20 01:45:00,1933.55,1933.58,1931.72,1931.73,432
1190,2023-01-20 02:00:00,1931.71,1932.08,1930.91,1931.86,674
1191,2023-01-20 02:15:00,1931.82,1931.93,1930.86,1931.01,817
1192,2023-01-20 02:30:00,1931.0,1931.26,1930.65,1930.86,766
1193,2023-01-20 02:45:00,1930.85,1930.97,1930.25,1930.48,747
1194,2023-01-20 03:00:00,1930.48,1930.76,1929.46,1929.59,1227
1195,2023-01-20 03:15:00,1929.61,1934.82,1929.44,1934.71,1609
1196,2023-01-20 03:30:00,1934.7,1934.89,1931.3,1933.52,1559
1197,2023-01-20 03:45:00,1933.52,1933.6,1931.17,1931.75,1055
1198,2023-01-20 04:00:00,1931.59,1932.53,1930.83,1930.85,1328
1199,2023-01-20 04:15:00,1930.84,1931.96,1930.84,1931.81,762
1200,2023-01-20 04:30:00,1931.8,1932.03,1929.38,1929.6,1274
1201,2023-01-20 04:45:00,1929.59,1930.7,1929.39,1929.63,1022
1202,2023-01-20 05:00:00,1929.61,1930.37,1929.42,1929.98,745
1203,2023-01-20 05:15:00,1929.98,1930.29,1928.33,1928.74,757
1204,2023-01-20 05:30:00,1928.74,1929.04,1928.43,1928.75,617
1205,2023-01-20 05:45:00,1928.75,1928.85,1927.53,1927.6,494
1206,2023-01-20 06:00:00,1927.6,1927.83,1926.73,1927.15,737
1207,2023-01-20 06:15:00,1927.14,1927.51,1925.43,1925.53,718
1208,2023-01-20 06:30:00,1925.52,1926.08,1924.88,1925.08,858
1209,2023-01-20 06:45:00,1925.06,1925.38,1923.73,1923.82,757
1210,2023-01-20 07:00:00,1923.82,1924.53,1923.31,1924.29,797
1211,2023-01-20 07:15:00,1924.33,1924.71,1923.19,1923.39,789
1212,2023-01-20 07:30:00,1923.38,1926.88,1923.28,1926.8,1143
1213,2023-01-20 07:45:00,1926.79,1928.01,1926.46,1927.91,1221
1214,2023-01-20 08:00:00,1927.84,1929.2,1927.12,1927.33,956
1215,2023-01-20 08:15:00,1927.34,1928.4,1927.14,1928.17,716
1216,2023-01-20 08:30:00,1928.17,1928.79,1926.74,1926.99,727
1217,2023-01-20 08:45:00,1927.01,1927.5,1926.23,1926.58,859
1218,2023-01-20 09:00:00,1926.55,1928.67,1926.41,1928.1,1638
1219,2023-01-20 09:15:00,1928.15,1930.23,1927.78,1930.07,1732
1220,2023-01-20 09:30:00,1930.08,1931.31,1929.73,1930.38,1807
1221,2023-01-20 09:45:00,1930.36,1933.11,1930.05,1933.05,1649
1222,2023-01-20 10:00:00,1933.05,1937.54,1931.68,1935.95,2452
1223,2023-01-20 10:15:00,1935.93,1936.21,1932.36,1933.14,2131
1224,2023-01-20 10:30:00,1933.12,1933.12,1929.6,1930.94,2079
1225,2023-01-20 10:45:00,1930.95,1931.08,1928.23,1928.61,1708
1226,2023-01-20 11:00:00,1928.58,1929.37,1926.55,1928.36,2007
1227,2023-01-20 11:15:00,1928.38,1932.53,1928.13,1931.63,2188
1228,2023-01-20 11:30:00,1931.63,1932.15,1930.63,1931.69,1703
1229,2023-01-20 11:45:00,1931.73,1932.16,1929.17,1929.42,1355
1230,2023-01-20 12:00:00,1929.42,1930.25,1927.63,1929.05,1780
1231,2023-01-20 12:15:00,1929.01,1929.63,1928.28,1928.81,1535
1232,2023-01-20 12:30:00,1928.86,1930.9,1928.48,1929.06,1687
1233,2023-01-20 12:45:00,1929.05,1930.6,1928.76,1930.04,1237
1234,2023-01-20 13:00:00,1930.05,1931.39,1929.79,1929.89,1249
1235,2023-01-20 13:15:00,1929.91,1930.0,1928.3,1928.8,1017
1236,2023-01-20 13:30:00,1928.77,1929.4,1927.56,1929.1,1442
1237,2023-01-20 13:45:00,1929.08,1929.49,1926.86,1927.11,1573
1238,2023-01-20 14:00:00,1927.07,1928.87,1926.73,1928.51,1922
1239,2023-01-20 14:15:00,1928.5,1928.81,1927.35,1928.46,1812
1240,2023-01-20 14:30:00,1928.46,1928.58,1926.79,1927.46,1785
1241,2023-01-20 14:45:00,1927.49,1929.24,1927.35,1928.7,1641
1242,2023-01-20 15:00:00,1928.7,1929.58,1927.36,1927.56,2511
1243,2023-01-20 15:15:00,1927.56,1929.43,1926.73,1929.22,2385
1244,2023-01-20 15:30:00,1929.24,1929.33,1925.5,1927.63,2823
1245,2023-01-20 15:45:00,1927.61,1928.21,1923.94,1924.19,2669
1246,2023-01-20 16:00:00,1924.16,1925.6,1923.3,1924.75,2628
1247,2023-01-20 16:15:00,1924.68,1925.77,1923.32,1924.71,2879
1248,2023-01-20 16:30:00,1924.74,1925.41,1920.69,1923.16,4582
1249,2023-01-20 16:45:00,1923.15,1926.45,1923.15,1925.02,3514
1250,2023-01-20 17:00:00,1925.08,1926.68,1923.76,1925.77,3293
1251,2023-01-20 17:15:00,1925.74,1930.49,1925.16,1930.07,3041
1252,2023-01-20 17:30:00,1930.11,1930.96,1925.74,1926.01,2846
1253,2023-01-20 17:45:00,1926.01,1926.9,1925.48,1926.35,3102
1254,2023-01-20 18:00:00,1926.39,1929.0,1925.4,1927.91,2694
1255,2023-01-20 18:15:00,1927.89,1928.72,1924.53,1925.2,2658
1256,2023-01-20 18:30:00,1925.2,1926.42,1924.61,1924.65,2004
1257,2023-01-20 18:45:00,1924.63,1926.24,1924.32,1924.85,1636
1258,2023-01-20 19:00:00,1924.85,1925.98,1922.79,1925.52,1731
1259,2023-01-20 19:15:00,1925.52,1926.55,1925.38,1926.09,1587
1260,2023-01-20 19:30:00,1926.09,1926.37,1925.06,1925.23,1236
1261,2023-01-20 19:45:00,1925.22,1925.85,1924.49,1925.19,1177
1262,2023-01-20 20:00:00,1925.2,1927.21,1924.76,1926.59,2288
1263,2023-01-20 20:15:00,1926.61,1926.98,1924.74,1926.49,1585
1264,2023-01-20 20:30:00,1926.48,1927.97,1926.48,1927.68,1323
1265,2023-01-20 20:45:00,1927.68,1929.64,1927.47,1929.45,1325
1266,2023-01-20 21:00:00,1929.45,1930.02,1928.29,1929.98,1101
1267,2023-01-20 21:15:00,1929.98,1930.81,1929.66,1930.63,1118
1268,2023-01-20 21:30:00,1930.63,1931.03,1929.95,1930.63,915
1269,2023-01-20 21:45:00,1930.64,1931.02,1929.38,1929.71,1139
1270,2023-01-20 22:00:00,1929.71,1929.99,1929.0,1929.66,1088
1271,2023-01-20 22:15:00,1929.65,1929.75,1928.41,1929.24,1008
1272,2023-01-20 22:30:00,1929.2,1929.24,1927.68,1928.76,984
1273,2023-01-20 22:45:00,1928.76,1928.84,1927.08,1927.21,1173
1274,2023-01-20 23:00:00,1927.19,1927.5,1927.06,1927.21,460
1275,2023-01-20 23:15:00,1927.21,1927.53,1926.97,1927.08,307
1276,2023-01-20 23:30:00,1927.07,1927.17,1926.18,1926.53,336
1277,2023-01-20 23:45:00,1926.54,1927.19,1925.92,1925.92,397
1278,2023-01-23 01:00:00,1925.87,1926.11,1923.88,1925.34,501
1279,2023-01-23 01:15:00,1925.34,1926.5,1925.23,1926.07,470
1280,2023-01-23 01:30:00,1926.07,1927.29,1926.07,1926.92,500
1281,2023-01-23 01:45:00,1926.92,1927.38,1926.24,1927.26,618
1282,2023-01-23 02:00:00,1927.26,1929.2,1927.26,1929.19,1097
1283,2023-01-23 02:15:00,1929.19,1929.43,1928.49,1928.68,808
1284,2023-01-23 02:30:00,1928.73,1930.5,1928.67,1930.48,917
1285,2023-01-23 02:45:00,1930.56,1932.5,1930.18,1932.31,1667
1286,2023-01-23 03:00:00,1932.28,1932.9,1930.44,1930.95,1301
1287,2023-01-23 03:15:00,1930.95,1932.21,1930.89,1931.47,1027
1288,2023-01-23 03:30:00,1931.48,1932.46,1931.44,1932.28,760
1289,2023-01-23 03:45:00,1932.42,1933.83,1932.37,1932.5,837
1290,2023-01-23 04:00:00,1932.46,1934.86,1932.28,1934.65,661
1291,2023-01-23 04:15:00,1934.65,1935.59,1934.28,1934.44,883
1292,2023-01-23 04:30:00,1934.44,1934.61,1933.4,1933.67,773
1293,2023-01-23 04:45:00,1933.66,1933.68,1931.81,1931.89,633
1294,2023-01-23 05:00:00,1932.0,1933.19,1931.99,1932.89,770
1295,2023-01-23 05:15:00,1932.87,1933.11,1932.21,1932.55,676
1296,2023-01-23 05:30:00,1932.58,1932.58,1931.14,1932.14,672
1297,2023-01-23 05:45:00,1932.15,1932.39,1930.64,1930.64,559
1298,2023-01-23 06:00:00,1930.64,1931.17,1930.34,1930.69,549
1299,2023-01-23 06:15:00,1930.71,1931.22,1929.54,1929.64,580
1300,2023-01-23 06:30:00,1929.64,1929.72,1928.74,1929.04,629
1301,2023-01-23 06:45:00,1929.04,1929.9,1928.74,1929.61,457
1302,2023-01-23 07:00:00,1929.57,1929.9,1927.31,1927.51,691
1303,2023-01-23 07:15:00,1927.4,1928.81,1927.0,1928.69,585
1304,2023-01-23 07:30:00,1928.73,1929.01,1926.94,1927.19,631
1305,2023-01-23 07:45:00,1927.17,1928.12,1926.08,1926.21,775
1306,2023-01-23 08:00:00,1926.21,1926.49,1923.63,1924.15,1081
1307,2023-01-23 08:15:00,1924.15,1924.68,1922.71,1923.66,984
1308,2023-01-23 08:30:00,1923.65,1924.02,1921.47,1921.47,848
1309,2023-01-23 08:45:00,1921.47,1922.86,1921.1,1922.64,1112
1310,2023-01-23 09:00:00,1922.55,1923.24,1921.8,1922.16,2028
1311,2023-01-23 09:15:00,1922.15,1923.23,1920.41,1920.67,1966
1312,2023-01-23 09:30:00,1920.7,1921.82,1920.3,1920.89,1746
1313,2023-01-23 09:45:00,1920.94,1921.25,1919.7,1920.3,1713
1314,2023-01-23 10:00:00,1920.29,1920.53,1918.94,1919.62,2174
1315,2023-01-23 10:15:00,1919.6,1922.1,1918.9,1922.04,2114
1316,2023-01-23 10:30:00,1922.04,1927.51,1921.61,1926.51,2429
1317,2023-01-23 10:45:00,1926.51,1927.28,1922.27,1923.93,2304
1318,2023-01-23 11:00:00,1924.03,1924.03,1922.07,1923.18,1680
1319,2023-01-23 11:15:00,1923.18,1924.26,1922.37,1922.89,1383
1320,2023-01-23 11:30:00,1922.9,1924.46,1922.38,1923.52,1267
1321,2023-01-23 11:45:00,1923.57,1926.05,1923.4,1925.98,1324
1322,2023-01-23 12:00:00,1926.0,1929.05,1925.89,1928.41,1862
1323,2023-01-23 12:15:00,1928.43,1929.38,1927.8,1927.82,1514
1324,2023-01-23 12:30:00,1927.84,1927.93,1926.53,1927.15,1177
1325,2023-01-23 12:45:00,1927.16,1928.4,1926.35,1926.42,1239
1326,2023-01-23 13:00:00,1926.41,1926.6,1924.17,1925.24,1510
1327,2023-01-23 13:15:00,1925.25,1926.26,1924.99,1925.84,1353
1328,2023-01-23 13:30:00,1925.87,1926.01,1924.81,1924.96,1383
1329,2023-01-23 13:45:00,1924.96,1925.91,1924.46,1925.58,1282
1330,2023-01-23 14:00:00,1925.58,1925.63,1923.21,1923.68,1540
1331,2023-01-23 14:15:00,1923.66,1924.89,1923.14,1924.82,1563
1332,2023-01-23 14:30:00,1924.82,1927.77,1924.56,1927.65,1685
1333,2023-01-23 14:45:00,1927.7,1927.84,1926.19,1926.66,1474
1334,2023-01-23 15:00:00,1926.62,1927.58,1926.28,1926.44,1810
1335,2023-01-23 15:15:00,1926.49,1927.76,1924.78,1924.98,2369
1336,2023-01-23 15:30:00,1924.99,1925.49,1918.64,1921.92,3711
1337,2023-01-23 15:45:00,1921.87,1922.58,1919.81,1921.93,3614
1338,2023-01-23 16:00:00,1921.88,1924.04,1915.39,1917.61,4136
1339,2023-01-23 16:15:00,1917.57,1920.11,1917.48,1917.52,2776
1340,2023-01-23 16:30:00,1917.52,1918.69,1914.43,1914.81,4642
1341,2023-01-23 16:45:00,1914.81,1920.6,1913.27,1916.69,4163
1342,2023-01-23 17:00:00,1916.69,1916.72,1911.4,1914.1,4355
1343,2023-01-23 17:15:00,1914.13,1918.81,1912.55,1917.91,3458
1344,2023-01-23 17:30:00,1917.86,1920.56,1917.56,1919.78,3321
1345,2023-01-23 17:45:00,1919.78,1924.38,1919.52,1922.96,3935
1346,2023-01-23 18:00:00,1922.97,1926.37,1922.51,1924.25,3876
1347,2023-01-23 18:15:00,1924.22,1924.8,1922.39,1922.51,3337
1348,2023-01-23 18:30:00,1922.52,1923.11,1921.19,1921.29,2500
1349,2023-01-23 18:45:00,1921.29,1922.74,1921.23,1922.27,1936
1350,2023-01-23 19:00:00,1922.25,1923.06,1919.18,1921.07,2377
1351,2023-01-23 19:15:00,1921.05,1922.18,1920.9,1921.2,1825
1352,2023-01-23 19:30:00,1921.2,1922.27,1920.68,1922.19,1922
1353,2023-01-23 19:45:00,1922.23,1924.21,1921.65,1923.91,1933
1354,2023-01-23 20:00:00,1923.92,1927.11,1923.81,1926.47,1867
1355,2023-01-23 20:15:00,1926.46,1928.28,1926.1,1926.98,2245
1356,2023-01-23 20:30:00,1927.03,1928.97,1926.93,1928.64,1397
1357,2023-01-23 20:45:00,1928.64,1929.6,1927.78,1927.82,1278
1358,2023-01-23 21:00:00,1927.83,1928.31,1926.89,1928.16,1283
1359,2023-01-23 21:15:00,1928.16,1929.14,1927.58,1927.7,1014
1360,2023-01-23 21:30:00,1927.74,1928.49,1926.93,1927.34,1258
1361,2023-01-23 21:45:00,1927.31,1927.34,1924.8,1926.42,1847
1362,2023-01-23 22:00:00,1926.42,1928.05,1926.01,1927.82,1328
1363,2023-01-23 22:15:00,1927.83,1929.13,1927.45,1928.97,1010
1364,2023-01-23 22:30:00,1928.97,1931.64,1928.46,1931.45,1419
1365,2023-01-23 22:45:00,1931.46,1931.81,1930.28,1931.25,1591
1366,2023-01-23 23:00:00,1931.24,1931.43,1930.53,1931.42,483
1367,2023-01-23 23:15:00,1931.43,1931.56,1931.16,1931.37,359
1368,2023-01-23 23:30:00,1931.37,1931.62,1931.2,1931.31,281
1369,2023-01-23 23:45:00,1931.3,1931.64,1930.82,1930.85,328
1370,2023-01-24 01:00:00,1930.9,1931.81,1930.9,1931.24,314
1371,2023-01-24 01:15:00,1931.26,1932.71,1931.25,1932.33,432
1372,2023-01-24 01:30:00,1932.32,1932.5,1931.88,1932.16,454
1373,2023-01-24 01:45:00,1932.16,1932.2,1931.24,1931.35,402
1374,2023-01-24 02:00:00,1931.33,1932.25,1931.16,1932.05,577
1375,2023-01-24 02:15:00,1932.07,1932.63,1931.79,1931.96,571
1376,2023-01-24 02:30:00,1931.96,1932.5,1931.91,1931.96,613
1377,2023-01-24 02:45:00,1931.96,1932.16,1930.82,1930.82,697
1378,2023-01-24 03:00:00,1930.85,1932.47,1930.85,1932.44,772
1379,2023-01-24 03:15:00,1932.44,1932.89,1932.12,1932.28,628
1380,2023-01-24 03:30:00,1932.28,1935.0,1932.23,1934.9,859
1381,2023-01-24 03:45:00,1934.9,1935.81,1934.45,1935.81,775
1382,2023-01-24 04:00:00,1935.81,1937.0,1934.46,1934.48,922
1383,2023-01-24 04:15:00,1934.51,1934.99,1934.05,1934.5,740
1384,2023-01-24 04:30:00,1934.5,1935.95,1934.44,1935.61,710
1385,2023-01-24 04:45:00,1935.61,1935.66,1934.51,1934.71,564
1386,2023-01-24 05:00:00,1934.67,1935.89,1934.51,1935.43,643
1387,2023-01-24 05:15:00,1935.42,1935.58,1934.43,1934.99,566
1388,2023-01-24 05:30:00,1934.99,1935.09,1934.3,1934.42,515
1389,2023-01-24 05:45:00,1934.43,1934.53,1933.46,1933.47,809
1390,2023-01-24 06:00:00,1933.47,1933.64,1931.88,1932.18,704
1391,2023-01-24 06:15:00,1932.17,1933.36,1932.1,1933.01,617
1392,2023-01-24 06:30:00,1933.0,1933.4,1932.07,1932.38,353
1393,2023-01-24 06:45:00,1932.35,1933.19,1932.08,1932.7,498
1394,2023-01-24 07:00:00,1932.7,1933.31,1932.59,1932.87,392
1395,2023-01-24 07:15:00,1932.87,1934.77,1932.63,1934.55,492
1396,2023-01-24 07:30:00,1934.57,1935.48,1934.35,1935.04,794
1397,2023-01-24 07:45:00,1935.02,1935.24,1933.77,1934.09,506
1398,2023-01-24 08:00:00,1934.09,1935.66,1933.93,1935.33,709
1399,2023-01-24 08:15:00,1935.33,1936.89,1934.75,1936.59,621
1400,2023-01-24 08:30:00,1936.58,1939.29,1936.46,1938.98,1100
1401,2023-01-24 08:45:00,1938.98,1940.03,1938.58,1939.72,876
1402,2023-01-24 09:00:00,1939.7,1940.75,1937.71,1938.22,1346
1403,2023-01-24 09:15:00,1938.22,1939.96,1938.05,1939.74,1722
1404,2023-01-24 09:30:00,1939.74,1941.44,1939.74,1940.35,1777
1405,2023-01-24 09:45:00,1940.36,1941.07,1939.6,1940.4,1642
1406,2023-01-24 10:00:00,1940.41,1942.53,1938.21,1938.4,2615
1407,2023-01-24 10:15:00,1938.39,1940.22,1938.38,1939.74,1950
1408,2023-01-24 10:30:00,1939.75,1940.26,1937.64,1939.45,2524
1409,2023-01-24 10:45:00,1939.45,1939.45,1937.83,1938.17,1668
1410,2023-01-24 11:00:00,1938.18,1938.9,1936.99,1937.3,2027
1411,2023-01-24 11:15:00,1937.43,1937.52,1936.0,1936.02,1618
1412,2023-01-24 11:30:00,1936.02,1936.6,1934.61,1935.15,2217
1413,2023-01-24 11:45:00,1935.13,1936.29,1934.69,1936.11,1815
1414,2023-01-24 12:00:00,1936.11,1937.12,1935.01,1935.5,1629
1415,2023-01-24 12:15:00,1935.53,1937.27,1934.32,1936.9,1598
1416,2023-01-24 12:30:00,1936.91,1937.85,1936.47,1937.74,1408
1417,2023-01-24 12:45:00,1937.74,1938.53,1936.84,1938.47,1341
1418,2023-01-24 13:00:00,1938.45,1938.48,1934.98,1935.12,1565
1419,2023-01-24 13:15:00,1935.12,1936.46,1935.12,1936.1,1416
1420,2023-01-24 13:30:00,1936.08,1938.01,1935.89,1937.82,1314
1421,2023-01-24 13:45:00,1937.84,1938.52,1937.12,1937.28,1437
1422,2023-01-24 14:00:00,1937.28,1938.51,1937.18,1937.99,1434
1423,2023-01-24 14:15:00,1937.96,1939.47,1937.88,1938.59,1241
1424,2023-01-24 14:30:00,1938.59,1938.93,1936.25,1936.98,1546
1425,2023-01-24 14:45:00,1936.98,1937.64,1936.22,1936.71,1645
1426,2023-01-24 15:00:00,1936.76,1937.48,1936.16,1936.52,2218
1427,2023-01-24 15:15:00,1936.52,1937.21,1934.36,1936.52,2835
1428,2023-01-24 15:30:00,1936.61,1936.83,1933.43,1934.18,2979
1429,2023-01-24 15:45:00,1934.2,1934.26,1930.36,1932.47,3256
1430,2023-01-24 16:00:00,1932.47,1932.48,1929.27,1930.18,3091
1431,2023-01-24 16:15:00,1930.18,1930.96,1927.56,1930.08,3010
1432,2023-01-24 16:30:00,1930.08,1930.84,1928.37,1929.32,4250
1433,2023-01-24 16:45:00,1929.32,1929.88,1921.28,1921.39,5705
1434,2023-01-24 17:00:00,1921.28,1928.71,1917.17,1928.09,5688
1435,2023-01-24 17:15:00,1928.08,1931.25,1926.97,1930.73,5167
1436,2023-01-24 17:30:00,1930.75,1933.6,1928.34,1933.58,4221
1437,2023-01-24 17:45:00,1933.6,1936.66,1933.47,1935.02,4326
1438,2023-01-24 18:00:00,1935.06,1935.14,1931.54,1934.67,3344
1439,2023-01-24 18:15:00,1934.64,1935.93,1933.2,1935.83,2958
1440,2023-01-24 18:30:00,1935.83,1936.07,1931.14,1931.4,2818
1441,2023-01-24 18:45:00,1931.4,1932.81,1930.2,1932.46,2649
1442,2023-01-24 19:00:00,1932.46,1933.97,1932.11,1933.38,2343
1443,2023-01-24 19:15:00,1933.43,1933.89,1932.34,1933.59,1403
1444,2023-01-24 19:30:00,1933.59,1934.88,1933.26,1933.64,1696
1445,2023-01-24 19:45:00,1933.64,1934.73,1932.96,1933.94,1895
1446,2023-01-24 20:00:00,1933.94,1934.92,1933.64,1934.44,1799
1447,2023-01-24 20:15:00,1934.43,1934.57,1933.09,1934.48,1706
1448,2023-01-24 20:30:00,1934.4,1935.7,1934.36,1935.12,1227
1449,2023-01-24 20:45:00,1935.12,1935.33,1933.81,1934.99,938
1450,2023-01-24 21:00:00,1934.99,1936.0,1934.18,1935.75,1111
1451,2023-01-24 21:15:00,1935.75,1936.83,1935.74,1936.07,1259
1452,2023-01-24 21:30:00,1936.1,1936.99,1935.98,1936.89,1045
1453,2023-01-24 21:45:00,1936.89,1938.26,1936.83,1938.1,1277
1454,2023-01-24 22:00:00,1938.12,1938.24,1936.93,1936.93,940
1455,2023-01-24 22:15:00,1936.95,1937.66,1936.93,1937.47,869
1456,2023-01-24 22:30:00,1937.47,1937.62,1936.9,1937.38,1139
1457,2023-01-24 22:45:00,1937.38,1937.97,1936.95,1937.88,1212
1458,2023-01-24 23:00:00,1937.85,1937.85,1937.01,1937.25,807
1459,2023-01-24 23:15:00,1937.25,1937.38,1936.82,1937.21,322
1460,2023-01-24 23:30:00,1937.22,1937.31,1936.91,1936.99,342
