date,open,high,low,close,volume
2023-02-24 17:00:00,1812.96,1815.2,1810.53,1812.76,4338
2023-02-24 17:15:00,1812.76,1814.25,1811.28,1813.62,3198
2023-02-24 17:30:00,1813.57,1814.17,1810.88,1811.17,2990
2023-02-24 17:45:00,1811.15,1812.77,1809.61,1810.5,2749
2023-02-24 18:00:00,1810.5,1811.79,1809.5,1809.75,2241
2023-02-24 18:15:00,1809.73,1813.72,1809.63,1813.16,2204
2023-02-24 18:30:00,1813.16,1814.26,1812.58,1813.04,2338
2023-02-24 18:45:00,1813.03,1813.75,1812.15,1812.34,2136
2023-02-24 19:00:00,1812.28,1812.57,1811.05,1811.74,1768
2023-02-24 19:15:00,1811.74,1812.03,1810.38,1811.48,1694
2023-02-24 19:30:00,1811.48,1812.68,1810.65,1810.8,1700
2023-02-24 19:45:00,1810.8,1811.17,1809.37,1809.93,1675
2023-02-24 20:00:00,1809.93,1811.23,1809.61,1809.96,1789
2023-02-24 20:15:00,1809.98,1810.74,1809.62,1810.38,1531
2023-02-24 20:30:00,1810.39,1810.67,1809.08,1809.42,1286
2023-02-24 20:45:00,1809.42,1810.57,1808.95,1809.93,1216
2023-02-24 21:00:00,1810.01,1810.73,1809.78,1810.05,933
2023-02-24 21:15:00,1810.03,1811.43,1809.7,1811.01,974
2023-02-24 21:30:00,1811.1,1811.21,1809.91,1810.29,786
2023-02-24 21:45:00,1810.29,1811.41,1810.17,1810.98,844
2023-02-24 22:00:00,1811.03,1813.12,1810.83,1812.8,1063
2023-02-24 22:15:00,1812.77,1813.47,1812.17,1812.61,1006
2023-02-24 22:30:00,1812.61,1813.05,1811.25,1812.07,1074
2023-02-24 22:45:00,1812.05,1812.23,1810.63,1810.94,1355
2023-02-24 23:00:00,1810.84,1811.83,1810.84,1811.39,494
2023-02-24 23:15:00,1811.39,1811.48,1811.01,1811.07,301
2023-02-24 23:30:00,1811.07,1811.36,1810.97,1811.07,291
2023-02-24 23:45:00,1811.06,1811.4,1810.7,1810.82,364
2023-02-27 01:00:00,1812.62,1813.18,1811.16,1812.73,453
2023-02-27 01:15:00,1812.76,1813.1,1811.56,1812.14,459
2023-02-27 01:30:00,1812.18,1812.45,1811.52,1811.84,446
2023-02-27 01:45:00,1811.84,1812.2,1811.39,1811.78,474
2023-02-27 02:00:00,1811.78,1812.39,1810.33,1812.24,1021
2023-02-27 02:15:00,1812.22,1813.67,1811.93,1813.54,676
2023-02-27 02:30:00,1813.56,1813.56,1812.86,1813.37,754
2023-02-27 02:45:00,1813.37,1813.87,1812.7,1813.51,1136
2023-02-27 03:00:00,1813.59,1814.26,1812.53,1813.19,1477
2023-02-27 03:15:00,1813.24,1813.42,1812.37,1812.5,1054
2023-02-27 03:30:00,1812.5,1813.67,1812.15,1813.39,1098
2023-02-27 03:45:00,1813.43,1814.13,1813.11,1813.92,1121
2023-02-27 04:00:00,1813.92,1814.0,1812.49,1812.57,847
2023-02-27 04:15:00,1812.57,1813.77,1812.55,1813.58,592
2023-02-27 04:30:00,1813.58,1813.84,1812.36,1812.45,811
2023-02-27 04:45:00,1812.5,1812.63,1811.46,1811.8,869
2023-02-27 05:00:00,1811.8,1812.16,1810.18,1810.53,1098
2023-02-27 05:15:00,1810.47,1811.11,1810.03,1810.37,1132
2023-02-27 05:30:00,1810.4,1810.79,1806.69,1809.24,1351
2023-02-27 05:45:00,1809.25,1809.44,1807.51,1807.93,919
2023-02-27 06:00:00,1807.94,1809.34,1807.15,1808.57,665
2023-02-27 06:15:00,1808.58,1809.49,1808.56,1809.13,558
2023-02-27 06:30:00,1809.14,1810.0,1808.53,1808.58,734
2023-02-27 06:45:00,1808.62,1809.54,1807.64,1809.32,593
2023-02-27 07:00:00,1809.27,1809.68,1808.59,1808.84,663
2023-02-27 07:15:00,1808.84,1809.04,1807.39,1808.12,743
2023-02-27 07:30:00,1808.13,1809.23,1807.81,1808.97,951
2023-02-27 07:45:00,1808.95,1809.37,1808.23,1808.67,937
2023-02-27 08:00:00,1808.68,1811.69,1808.25,1809.64,1291
2023-02-27 08:15:00,1809.56,1810.54,1809.09,1809.11,1011
2023-02-27 08:30:00,1809.1,1809.38,1807.75,1808.34,958
2023-02-27 08:45:00,1808.24,1809.34,1808.01,1808.06,863
2023-02-27 09:00:00,1808.02,1808.69,1807.18,1808.29,1147
2023-02-27 09:15:00,1808.29,1810.09,1807.9,1810.09,1201
2023-02-27 09:30:00,1810.0,1810.3,1808.75,1810.3,1026
2023-02-27 09:45:00,1810.23,1812.43,1810.04,1810.72,1360
2023-02-27 10:00:00,1810.73,1812.79,1810.55,1811.34,2497
2023-02-27 10:15:00,1811.34,1812.73,1811.16,1812.16,1598
2023-02-27 10:30:00,1812.16,1813.73,1812.01,1812.95,1623
2023-02-27 10:45:00,1812.9,1813.0,1810.07,1810.11,1320
2023-02-27 11:00:00,1810.1,1811.08,1808.95,1810.38,1376
2023-02-27 11:15:00,1810.38,1810.48,1808.76,1810.1,1101
2023-02-27 11:30:00,1810.05,1810.2,1808.73,1809.6,1038
2023-02-27 11:45:00,1809.57,1809.8,1808.38,1808.44,938
2023-02-27 12:00:00,1808.48,1809.47,1808.38,1808.94,1165
2023-02-27 12:15:00,1808.97,1810.1,1808.29,1809.45,992
2023-02-27 12:30:00,1809.43,1810.3,1808.97,1809.29,1110
2023-02-27 12:45:00,1809.29,1811.44,1809.1,1810.62,1120
2023-02-27 13:00:00,1810.58,1812.05,1810.26,1810.91,1136
2023-02-27 13:15:00,1810.88,1811.63,1810.45,1811.33,922
2023-02-27 13:30:00,1811.37,1812.57,1810.81,1810.85,1001
2023-02-27 13:45:00,1810.84,1811.63,1810.62,1811.51,1083
2023-02-27 14:00:00,1811.51,1813.28,1811.44,1813.15,1282
2023-02-27 14:15:00,1813.16,1813.38,1810.12,1810.59,1223
2023-02-27 14:30:00,1810.54,1812.31,1810.41,1811.99,1137
2023-02-27 14:45:00,1812.02,1812.3,1810.81,1811.42,1028
2023-02-27 15:00:00,1811.36,1812.45,1810.83,1811.07,1843
2023-02-27 15:15:00,1811.07,1812.16,1810.72,1811.2,1924
2023-02-27 15:30:00,1811.22,1814.9,1810.19,1813.06,3449
2023-02-27 15:45:00,1813.05,1816.33,1813.02,1814.61,2036
2023-02-27 16:00:00,1814.61,1816.93,1814.41,1815.19,1852
2023-02-27 16:15:00,1815.25,1817.58,1814.81,1816.41,1766
2023-02-27 16:30:00,1816.36,1817.61,1814.72,1815.25,2722
2023-02-27 16:45:00,1815.16,1818.85,1814.6,1817.9,2683
2023-02-27 17:00:00,1817.87,1819.58,1817.31,1818.97,3288
2023-02-27 17:15:00,1819.01,1820.14,1817.65,1818.46,2873
2023-02-27 17:30:00,1818.43,1818.56,1813.84,1815.3,3000
2023-02-27 17:45:00,1815.28,1816.47,1815.0,1815.41,2661
2023-02-27 18:00:00,1815.42,1816.18,1813.71,1813.93,2091
2023-02-27 18:15:00,1813.93,1814.5,1813.34,1813.64,1854
2023-02-27 18:30:00,1813.6,1815.92,1812.62,1815.71,1983
2023-02-27 18:45:00,1815.71,1817.2,1815.37,1816.96,2000
2023-02-27 19:00:00,1816.97,1818.03,1816.46,1817.3,1746
2023-02-27 19:15:00,1817.3,1817.99,1817.2,1817.67,1446
2023-02-27 19:30:00,1817.64,1818.95,1817.43,1818.37,1260
2023-02-27 19:45:00,1818.43,1819.01,1817.68,1818.67,1038
2023-02-27 20:00:00,1818.69,1819.82,1818.69,1818.9,1194
2023-02-27 20:15:00,1818.95,1819.15,1817.44,1817.84,1203
2023-02-27 20:30:00,1817.82,1818.06,1816.65,1817.58,1154
2023-02-27 20:45:00,1817.56,1820.18,1817.5,1818.85,1196
2023-02-27 21:00:00,1818.9,1820.09,1817.88,1819.17,1272
2023-02-27 21:15:00,1819.17,1819.25,1817.87,1818.69,1018
2023-02-27 21:30:00,1818.69,1819.04,1817.26,1817.78,885
2023-02-27 21:45:00,1817.78,1817.78,1817.03,1817.41,961
2023-02-27 22:00:00,1817.4,1818.08,1816.62,1817.39,1112
2023-02-27 22:15:00,1817.37,1817.7,1816.61,1817.22,930
2023-02-27 22:30:00,1817.22,1817.26,1816.1,1816.19,1030
2023-02-27 22:45:00,1816.2,1817.56,1815.99,1817.25,1113
2023-02-27 23:00:00,1817.17,1817.44,1816.41,1816.69,527
2023-02-27 23:15:00,1816.7,1817.29,1816.56,1817.03,330
2023-02-27 23:30:00,1816.96,1817.46,1816.85,1817.32,283
2023-02-27 23:45:00,1817.32,1817.37,1816.96,1817.25,232
2023-02-28 01:00:00,1817.16,1817.47,1817.11,1817.35,237
2023-02-28 01:15:00,1817.34,1817.74,1817.15,1817.4,231
2023-02-28 01:30:00,1817.34,1817.72,1817.17,1817.41,203
2023-02-28 01:45:00,1817.39,1817.45,1816.99,1817.12,314
2023-02-28 02:00:00,1817.12,1817.76,1816.9,1817.42,453
2023-02-28 02:15:00,1817.47,1817.81,1817.23,1817.63,348
2023-02-28 02:30:00,1817.56,1818.11,1817.16,1817.62,542
2023-02-28 02:45:00,1817.62,1817.82,1816.11,1816.51,701
2023-02-28 03:00:00,1816.53,1817.29,1815.43,1816.81,815
2023-02-28 03:15:00,1816.79,1817.69,1816.75,1817.57,686
2023-02-28 03:30:00,1817.57,1818.15,1816.42,1816.9,883
2023-02-28 03:45:00,1816.9,1817.77,1816.63,1817.26,849
2023-02-28 04:00:00,1817.26,1818.11,1816.5,1816.72,795
2023-02-28 04:15:00,1816.72,1819.15,1816.71,1819.05,588
2023-02-28 04:30:00,1819.07,1819.23,1817.9,1818.5,831
2023-02-28 04:45:00,1818.5,1819.45,1817.73,1817.84,841
2023-02-28 05:00:00,1817.84,1817.88,1816.37,1816.76,806
2023-02-28 05:15:00,1816.69,1817.24,1816.21,1817.13,409
2023-02-28 05:30:00,1817.11,1817.14,1815.86,1815.98,594
2023-02-28 05:45:00,1815.96,1816.24,1814.75,1814.93,474
2023-02-28 06:00:00,1814.93,1815.52,1814.63,1815.26,490
2023-02-28 06:15:00,1815.28,1815.46,1814.35,1814.35,430
2023-02-28 06:30:00,1814.35,1814.59,1813.92,1814.5,506
2023-02-28 06:45:00,1814.5,1814.57,1813.9,1814.45,489
2023-02-28 07:00:00,1814.46,1814.6,1813.46,1814.08,658
2023-02-28 07:15:00,1814.04,1814.34,1813.22,1813.26,529
2023-02-28 07:30:00,1813.26,1813.57,1812.23,1813.33,1098
2023-02-28 07:45:00,1813.31,1814.18,1813.09,1813.35,747
2023-02-28 08:00:00,1813.35,1814.21,1812.65,1813.59,881
2023-02-28 08:15:00,1813.78,1814.83,1813.71,1814.3,729
2023-02-28 08:30:00,1814.37,1816.84,1814.04,1816.76,862
2023-02-28 08:45:00,1816.74,1816.98,1815.59,1815.75,906
2023-02-28 09:00:00,1815.75,1815.87,1812.37,1812.41,1040
2023-02-28 09:15:00,1812.43,1813.23,1810.23,1812.15,1262
2023-02-28 09:30:00,1812.18,1813.02,1811.38,1811.79,1072
2023-02-28 09:45:00,1811.47,1811.91,1810.19,1810.46,1727
2023-02-28 10:00:00,1810.57,1810.79,1807.08,1807.84,2507
2023-02-28 10:15:00,1807.8,1810.15,1804.69,1810.06,2279
2023-02-28 10:30:00,1810.1,1810.12,1807.21,1808.79,1459
2023-02-28 10:45:00,1808.79,1812.63,1808.68,1810.7,1718
2023-02-28 11:00:00,1810.73,1813.04,1810.55,1812.51,1766
2023-02-28 11:15:00,1812.5,1812.61,1811.69,1812.23,1263
2023-02-28 11:30:00,1812.13,1812.13,1809.57,1809.68,1085
2023-02-28 11:45:00,1809.68,1811.3,1809.62,1810.36,1061
2023-02-28 12:00:00,1810.38,1811.78,1810.14,1810.79,964
2023-02-28 12:15:00,1810.77,1811.04,1810.13,1810.42,867
2023-02-28 12:30:00,1810.41,1811.21,1808.88,1808.94,1057
2023-02-28 12:45:00,1808.97,1809.5,1808.09,1809.0,1166
2023-02-28 13:00:00,1809.02,1809.91,1807.8,1809.81,1096
2023-02-28 13:15:00,1809.81,1810.84,1809.73,1810.36,898
2023-02-28 13:30:00,1810.36,1810.76,1809.79,1810.59,886
2023-02-28 13:45:00,1810.6,1810.6,1808.95,1809.04,814
2023-02-28 14:00:00,1808.96,1809.84,1808.15,1808.67,1189
2023-02-28 14:15:00,1808.54,1809.77,1807.92,1808.11,975
2023-02-28 14:30:00,1808.16,1809.14,1807.84,1808.74,1123
2023-02-28 14:45:00,1808.74,1809.64,1808.34,1809.33,1148
2023-02-28 15:00:00,1809.35,1809.9,1808.41,1808.97,1840
2023-02-28 15:15:00,1808.97,1809.47,1807.84,1809.33,1824
2023-02-28 15:30:00,1809.28,1809.61,1807.29,1809.0,2000
2023-02-28 15:45:00,1808.98,1814.26,1808.83,1814.07,2412
2023-02-28 16:00:00,1814.02,1815.12,1813.02,1813.12,2222
2023-02-28 16:15:00,1813.14,1816.59,1813.12,1815.45,2186
2023-02-28 16:30:00,1815.43,1816.12,1813.34,1815.73,2991
2023-02-28 16:45:00,1815.73,1819.02,1815.73,1818.76,3071
2023-02-28 17:00:00,1821.93,1826.08,1820.79,1822.77,4593
2023-02-28 17:15:00,1822.72,1826.49,1821.12,1823.92,3326
2023-02-28 17:30:00,1823.96,1826.4,1823.28,1826.39,3203
2023-02-28 17:45:00,1826.39,1826.79,1822.34,1824.19,3485
2023-02-28 18:00:00,1824.13,1828.29,1824.09,1825.92,2368
2023-02-28 18:15:00,1825.92,1827.97,1825.78,1827.16,2139
2023-02-28 18:30:00,1827.08,1827.71,1825.82,1826.44,1649
2023-02-28 18:45:00,1826.43,1827.72,1825.98,1826.73,1543
2023-02-28 19:00:00,1826.74,1829.22,1826.45,1828.87,1918
2023-02-28 19:15:00,1828.95,1830.71,1828.5,1830.39,1761
2023-02-28 19:30:00,1830.41,1831.18,1827.88,1829.58,1872
2023-02-28 19:45:00,1829.62,1830.79,1828.97,1829.3,1709
2023-02-28 20:00:00,1829.31,1830.83,1828.81,1829.98,1494
2023-02-28 20:15:00,1829.97,1830.14,1828.7,1829.4,1635
2023-02-28 20:30:00,1829.37,1830.66,1828.73,1829.86,1207
2023-02-28 20:45:00,1829.88,1829.89,1828.04,1828.2,1045
2023-02-28 21:00:00,1828.2,1830.03,1828.0,1829.84,1212
2023-02-28 21:15:00,1829.84,1830.0,1828.83,1829.26,827
2023-02-28 21:30:00,1829.27,1829.93,1829.12,1829.87,922
2023-02-28 21:45:00,1829.87,1830.4,1828.84,1828.96,978
2023-02-28 22:00:00,1828.98,1829.32,1828.02,1828.48,881
2023-02-28 22:15:00,1828.48,1828.59,1827.05,1827.55,898
2023-02-28 22:30:00,1827.54,1827.92,1826.98,1827.5,1133
2023-02-28 22:45:00,1827.5,1827.91,1826.32,1826.51,1671
2023-02-28 23:00:00,1826.53,1827.34,1826.27,1826.57,1047
2023-02-28 23:15:00,1826.59,1827.35,1826.3,1827.08,501
2023-02-28 23:30:00,1827.08,1827.5,1826.88,1827.21,329
2023-02-28 23:45:00,1827.17,1827.35,1826.29,1826.5,359
2023-03-01 01:00:00,1826.61,1827.36,1826.44,1827.19,176
2023-03-01 01:15:00,1827.19,1827.32,1826.49,1826.73,212
2023-03-01 01:30:00,1826.74,1826.84,1826.06,1826.18,229
2023-03-01 01:45:00,1826.17,1826.35,1825.37,1825.55,332
2023-03-01 02:00:00,1825.51,1825.6,1824.73,1825.03,615
2023-03-01 02:15:00,1825.03,1825.24,1824.35,1824.54,470
2023-03-01 02:30:00,1824.54,1825.58,1824.25,1824.27,1052
2023-03-01 02:45:00,1824.33,1824.54,1823.08,1823.47,691
2023-03-01 03:00:00,1823.56,1825.11,1823.27,1824.88,935
2023-03-01 03:15:00,1824.88,1825.29,1824.36,1824.98,834
2023-03-01 03:30:00,1825.01,1827.13,1824.82,1826.32,1573
2023-03-01 03:45:00,1826.24,1829.47,1826.21,1829.16,1322
2023-03-01 04:00:00,1829.14,1829.23,1827.57,1828.77,875
2023-03-01 04:15:00,1828.77,1829.3,1828.45,1828.74,650
2023-03-01 04:30:00,1828.71,1829.01,1827.4,1828.43,1059
2023-03-01 04:45:00,1828.38,1828.52,1827.44,1827.81,645
2023-03-01 05:00:00,1827.7,1829.34,1827.49,1829.11,829
2023-03-01 05:15:00,1829.11,1830.86,1828.93,1830.19,961
2023-03-01 05:30:00,1830.23,1831.19,1829.62,1830.27,956
2023-03-01 05:45:00,1830.23,1831.02,1830.23,1830.99,608
2023-03-01 06:00:00,1830.97,1831.57,1830.19,1830.61,543
2023-03-01 06:15:00,1830.62,1830.97,1830.37,1830.45,440
2023-03-01 06:30:00,1830.45,1831.69,1830.27,1830.32,537
2023-03-01 06:45:00,1830.32,1830.71,1829.96,1830.04,442
2023-03-01 07:00:00,1830.05,1831.44,1829.95,1831.41,820
2023-03-01 07:15:00,1831.43,1832.57,1831.11,1832.49,784
2023-03-01 07:30:00,1832.5,1832.71,1831.13,1831.22,860
2023-03-01 07:45:00,1831.23,1831.77,1830.82,1831.16,704
2023-03-01 08:00:00,1831.16,1832.82,1831.03,1832.7,703
2023-03-01 08:15:00,1832.72,1833.81,1831.86,1833.76,994
2023-03-01 08:30:00,1833.76,1835.16,1833.66,1834.68,1460
2023-03-01 08:45:00,1834.79,1836.8,1834.59,1834.78,1264
2023-03-01 09:00:00,1834.74,1835.6,1834.28,1834.47,1029
2023-03-01 09:15:00,1834.47,1835.55,1833.8,1834.37,979
2023-03-01 09:30:00,1834.37,1834.48,1831.29,1834.15,1693
2023-03-01 09:45:00,1834.14,1836.03,1833.68,1835.65,1865
2023-03-01 10:00:00,1835.64,1835.82,1832.42,1834.31,2220
2023-03-01 10:15:00,1834.31,1834.75,1832.98,1833.61,1624
2023-03-01 10:30:00,1833.58,1834.88,1833.4,1834.02,1599
2023-03-01 10:45:00,1833.97,1835.98,1833.06,1835.86,1483
2023-03-01 11:00:00,1835.87,1838.04,1833.19,1833.41,2123
2023-03-01 11:15:00,1833.4,1833.47,1830.42,1831.91,1660
2023-03-01 11:30:00,1831.92,1833.6,1831.67,1832.0,1278
2023-03-01 11:45:00,1831.99,1832.4,1831.08,1831.72,1030
2023-03-01 12:00:00,1831.72,1833.19,1830.81,1831.88,1600
2023-03-01 12:15:00,1831.91,1833.15,1831.71,1833.04,1102
2023-03-01 12:30:00,1833.03,1833.74,1831.34,1832.44,1069
2023-03-01 12:45:00,1832.42,1835.0,1832.1,1834.89,1212
2023-03-01 13:00:00,1834.89,1836.26,1834.68,1835.78,1406
2023-03-01 13:15:00,1835.78,1837.94,1835.35,1837.91,1244
2023-03-01 13:30:00,1837.91,1838.56,1836.14,1836.68,1186
2023-03-01 13:45:00,1836.68,1837.08,1834.48,1835.32,1439
2023-03-01 14:00:00,1835.32,1837.01,1834.49,1836.2,1299
2023-03-01 14:15:00,1836.28,1838.41,1836.13,1838.13,1434
2023-03-01 14:30:00,1838.13,1839.64,1837.3,1839.08,1450
2023-03-01 14:45:00,1839.08,1840.61,1838.03,1840.61,1256
2023-03-01 15:00:00,1840.61,1841.7,1835.83,1837.31,2656
2023-03-01 15:15:00,1837.3,1838.42,1836.28,1837.02,2293
2023-03-01 15:30:00,1837.01,1837.02,1833.88,1834.32,2215
2023-03-01 15:45:00,1834.32,1837.58,1834.29,1837.25,1909
2023-03-01 16:00:00,1837.27,1838.68,1836.84,1837.63,2168
2023-03-01 16:15:00,1837.63,1839.23,1836.92,1838.68,2075
2023-03-01 16:30:00,1838.7,1842.0,1838.45,1840.83,3416
2023-03-01 16:45:00,1840.84,1844.5,1839.87,1842.26,3789
2023-03-01 17:00:00,1842.23,1844.55,1833.45,1835.48,5617
2023-03-01 17:15:00,1835.48,1840.51,1834.46,1838.38,3996
2023-03-01 17:30:00,1838.32,1843.03,1837.37,1841.51,3556
2023-03-01 17:45:00,1841.52,1842.53,1838.15,1842.07,3185
2023-03-01 18:00:00,1842.06,1842.22,1837.87,1838.55,2698
2023-03-01 18:15:00,1838.55,1839.59,1837.34,1837.81,2232
2023-03-01 18:30:00,1837.74,1839.28,1837.01,1838.09,1929
2023-03-01 18:45:00,1838.09,1842.22,1837.97,1841.46,2121
2023-03-01 19:00:00,1841.46,1841.71,1839.58,1839.94,1719
2023-03-01 19:15:00,1839.91,1840.32,1836.85,1836.95,1716
2023-03-01 19:30:00,1836.98,1838.58,1836.65,1838.38,1498
2023-03-01 19:45:00,1838.4,1838.79,1836.82,1837.19,1237
2023-03-01 20:00:00,1837.25,1837.89,1836.5,1837.77,1209
2023-03-01 20:15:00,1837.83,1838.57,1837.34,1838.55,1220
2023-03-01 20:30:00,1838.55,1839.13,1836.89,1837.89,1236
2023-03-01 20:45:00,1837.9,1838.74,1837.3,1838.54,994
2023-03-01 21:00:00,1838.46,1838.98,1837.99,1838.26,959
2023-03-01 21:15:00,1838.26,1838.61,1837.4,1838.36,973
2023-03-01 21:30:00,1838.32,1838.53,1837.58,1838.37,843
2023-03-01 21:45:00,1838.34,1838.75,1838.16,1838.38,959
2023-03-01 22:00:00,1838.38,1838.97,1837.39,1838.42,897
2023-03-01 22:15:00,1838.39,1838.53,1837.67,1838.21,788
2023-03-01 22:30:00,1838.21,1838.28,1837.18,1837.95,881
2023-03-01 22:45:00,1837.97,1838.12,1837.07,1837.37,1099
2023-03-01 23:00:00,1837.37,1837.61,1836.91,1837.05,501
2023-03-01 23:15:00,1837.09,1837.65,1836.9,1837.19,330
2023-03-01 23:30:00,1837.2,1837.34,1836.95,1837.16,233
2023-03-01 23:45:00,1837.11,1837.3,1836.51,1836.56,221
2023-03-02 01:00:00,1837.16,1838.46,1836.95,1837.78,349
2023-03-02 01:15:00,1837.73,1838.13,1837.44,1838.0,271
2023-03-02 01:30:00,1838.05,1838.15,1837.34,1837.46,251
2023-03-02 01:45:00,1837.43,1837.58,1836.55,1836.57,308
2023-03-02 02:00:00,1836.55,1836.55,1835.95,1836.28,468
2023-03-02 02:15:00,1836.28,1838.12,1836.28,1837.22,721
2023-03-02 02:30:00,1837.22,1837.62,1836.72,1837.0,470
2023-03-02 02:45:00,1837.02,1837.15,1835.49,1835.64,926
2023-03-02 03:00:00,1835.66,1836.05,1834.69,1835.48,1354
2023-03-02 03:15:00,1835.49,1835.72,1834.98,1835.31,933
2023-03-02 03:30:00,1835.3,1835.73,1831.05,1831.38,1730
2023-03-02 03:45:00,1831.4,1833.33,1831.16,1833.1,1400
2023-03-02 04:00:00,1833.12,1834.48,1832.65,1833.75,1153
2023-03-02 04:15:00,1833.75,1835.88,1833.7,1835.88,777
2023-03-02 04:30:00,1835.87,1835.98,1833.43,1833.58,1124
2023-03-02 04:45:00,1833.68,1834.83,1833.2,1834.51,871
2023-03-02 05:00:00,1834.47,1834.91,1832.75,1833.79,958
2023-03-02 05:15:00,1833.76,1834.49,1833.49,1834.09,796
2023-03-02 05:30:00,1834.13,1834.38,1832.91,1833.35,563
2023-03-02 05:45:00,1833.41,1833.81,1833.12,1833.46,497
2023-03-02 06:00:00,1833.5,1834.35,1833.28,1834.07,407
2023-03-02 06:15:00,1834.07,1834.36,1833.65,1833.81,359
2023-03-02 06:30:00,1833.85,1834.44,1833.6,1834.24,390
2023-03-02 06:45:00,1834.23,1834.85,1833.87,1834.46,323
2023-03-02 07:00:00,1834.46,1834.82,1833.89,1834.08,432
2023-03-02 07:15:00,1834.08,1834.46,1832.63,1832.67,601
2023-03-02 07:30:00,1832.67,1833.34,1832.25,1832.83,707
2023-03-02 07:45:00,1832.8,1833.72,1832.36,1833.55,690
2023-03-02 08:00:00,1833.55,1833.61,1832.2,1832.32,824
2023-03-02 08:15:00,1832.33,1833.43,1832.14,1832.85,853
2023-03-02 08:30:00,1832.89,1833.72,1832.71,1833.44,543
2023-03-02 08:45:00,1833.44,1833.71,1831.9,1832.2,739
2023-03-02 09:00:00,1832.2,1833.79,1831.48,1832.16,1335
2023-03-02 09:15:00,1832.16,1833.02,1830.3,1833.0,1511
2023-03-02 09:30:00,1833.0,1833.0,1830.99,1831.39,1291
2023-03-02 09:45:00,1831.5,1832.25,1830.73,1831.67,1107
2023-03-02 10:00:00,1831.67,1832.21,1829.99,1830.53,1795
2023-03-02 10:15:00,1830.5,1832.28,1830.01,1831.24,1429
2023-03-02 10:30:00,1831.6,1833.95,1831.04,1833.48,1878
2023-03-02 10:45:00,1833.48,1834.72,1832.67,1833.95,1562
2023-03-02 11:00:00,1833.94,1835.24,1833.07,1834.03,1521
2023-03-02 11:15:00,1834.03,1834.63,1831.9,1834.16,1495
2023-03-02 11:30:00,1834.17,1834.4,1831.92,1832.53,1309
2023-03-02 11:45:00,1832.53,1832.7,1831.04,1831.96,1091
2023-03-02 12:00:00,1831.94,1832.28,1830.49,1831.14,1821
2023-03-02 12:15:00,1831.16,1832.47,1830.94,1832.33,1147
2023-03-02 12:30:00,1832.35,1832.64,1831.49,1832.11,1165
2023-03-02 12:45:00,1832.14,1832.65,1831.36,1831.64,1001
2023-03-02 13:00:00,1831.63,1833.18,1831.43,1831.63,1302
2023-03-02 13:15:00,1831.68,1835.4,1831.68,1835.05,1279
2023-03-02 13:30:00,1835.02,1836.92,1834.6,1836.57,1245
2023-03-02 13:45:00,1836.56,1837.35,1835.65,1836.73,1231
2023-03-02 14:00:00,1836.7,1837.61,1835.6,1836.35,1182
2023-03-02 14:15:00,1836.36,1836.46,1833.33,1833.44,1205
2023-03-02 14:30:00,1833.42,1833.54,1831.01,1831.22,1806
2023-03-02 14:45:00,1831.22,1833.13,1831.07,1832.54,1618
2023-03-02 15:00:00,1832.59,1833.25,1831.31,1832.66,1943
2023-03-02 15:15:00,1832.61,1834.76,1831.17,1834.56,1852
2023-03-02 15:30:00,1834.49,1834.53,1830.57,1832.12,3573
2023-03-02 15:45:00,1832.17,1832.59,1830.08,1832.33,2470
2023-03-02 16:00:00,1832.32,1835.26,1832.03,1833.75,2541
2023-03-02 16:15:00,1833.75,1834.93,1833.21,1833.82,1933
2023-03-02 16:30:00,1833.81,1837.73,1833.37,1835.19,3596
2023-03-02 16:45:00,1835.17,1838.21,1833.09,1836.69,3518
2023-03-02 17:00:00,1836.69,1838.62,1835.97,1836.7,3266
2023-03-02 17:15:00,1836.75,1838.18,1834.09,1837.49,2853
2023-03-02 17:30:00,1837.49,1839.01,1835.45,1835.78,2416
2023-03-02 17:45:00,1835.78,1837.49,1835.3,1836.67,2222
2023-03-02 18:00:00,1836.67,1838.2,1836.33,1836.77,1868
2023-03-02 18:15:00,1836.75,1838.0,1836.44,1836.44,1468
2023-03-02 18:30:00,1836.41,1838.57,1835.97,1838.36,1495
2023-03-02 18:45:00,1838.38,1838.71,1835.96,1836.09,1404
2023-03-02 19:00:00,1836.15,1836.33,1833.97,1833.99,1422
2023-03-02 19:15:00,1834.01,1834.88,1832.31,1834.38,1600
2023-03-02 19:30:00,1834.38,1834.82,1832.75,1834.41,1298
2023-03-02 19:45:00,1834.4,1834.4,1833.03,1833.76,1213
2023-03-02 20:00:00,1833.76,1834.06,1832.86,1833.38,1043
2023-03-02 20:15:00,1833.35,1834.57,1832.95,1834.34,1292
2023-03-02 20:30:00,1834.34,1837.25,1834.24,1834.63,1772
2023-03-02 20:45:00,1834.63,1836.29,1834.6,1835.91,1289
2023-03-02 21:00:00,1835.95,1836.88,1835.38,1835.62,1371
2023-03-02 21:15:00,1835.66,1836.9,1835.41,1836.62,963
2023-03-02 21:30:00,1836.61,1836.9,1835.09,1835.65,947
2023-03-02 21:45:00,1835.63,1836.12,1835.17,1835.63,931
2023-03-02 22:00:00,1835.63,1836.4,1834.94,1835.87,915
2023-03-02 22:15:00,1835.88,1837.06,1835.88,1836.77,803
2023-03-02 22:30:00,1836.78,1838.12,1836.46,1836.75,1161
2023-03-02 22:45:00,1836.75,1837.52,1836.09,1836.18,1192
