date,high_wick,low_wick,trend,volume
2023-03-29 23:30:00,-0.2462917782979978,0.08702050980397658,-0.48418877966434354,-0.9810066462473047
2023-03-29 23:45:00,0.22356873261986543,-0.3592820396208427,0.045142346842200136,-1.0196420118298728
2023-03-30 01:00:00,0.4199094900724291,-0.3116793707485346,-0.2641140606303717,-0.9739820343232014
2023-03-30 01:15:00,-0.038159856990039494,-0.40687334460166247,-0.2046767334838501,-1.0079343252897006
2023-03-30 01:30:00,0.0033678085471400693,-0.32363128922322876,-0.06798094346451679,-0.9575912731669605
2023-03-30 01:45:00,-0.4425676110455526,-0.044183192455212704,-0.7219272839318344,-0.9915435641334597
2023-03-30 02:00:00,-0.44256352604813237,0.15227618556918046,-0.8646716250679366,-0.8978820718120828
2023-03-30 02:15:00,-0.4128211330814406,-0.353338886091237,-0.5555549724198956,-1.0067635566356834
2023-03-30 02:30:00,-0.12137513364513067,-0.21648881738054407,-0.6209893696827086,-0.8393436391112222
2023-03-30 02:45:00,-0.21650621141011675,-0.28786400295553344,-0.4425532599093859,-0.8990528404661
2023-03-30 03:00:00,-0.2878930047307469,0.7841592917676011,-1.2218052027691,-0.03385480514738112
2023-03-30 03:15:00,0.02174258602880368,-0.07932332958530376,-0.6389700667709035,-0.4904545802140934
2023-03-30 03:30:00,-0.18059650754562132,0.0637217099651374,-0.4842120643773617,-0.32420543134364943
2023-03-30 03:45:00,-0.3056115217169314,-0.07925920028271224,-0.5794664316897686,-0.15327320785713666
2023-03-30 04:00:00,-0.15080028944704807,2.1173297319613433,-2.169146247857216,0.4508434176157442
2023-03-30 04:15:00,0.5532236116862189,-0.1323702117747855,-0.2397870820281714,-0.06897786476789747
2023-03-30 04:30:00,-0.1384856257211718,1.779398596706085,-1.932855062680587,0.35366961933231567
2023-03-30 04:45:00,1.4973956024156554,-0.4245846638541156,1.091511339085994,0.4016711341470213
2023-03-30 05:00:00,0.004558538654842142,-0.04298027479282828,-0.812097790717044,-0.30664390153339127
2023-03-30 05:15:00,0.41018172151079874,-0.4544361668820639,0.07626031837266142,-0.5056745727163171
2023-03-30 05:30:00,0.14156617305312788,-0.06093900320040824,-0.6511207437118626,-0.46352690117169754
2023-03-30 05:45:00,-0.42463256119721965,0.1718181551032216,-0.8895972994928414,-0.4061592371248542
2023-03-30 06:00:00,0.12400515173400602,-0.03088295281960393,-0.645261642477802,-0.3277177373057011
2023-03-30 06:15:00,1.2573319912231355,-0.40075259325913454,1.0127938874010036,-0.10995476765849985
2023-03-30 06:30:00,-0.20424887946621118,-0.1445936870018321,-0.49018398651171496,-0.6894852513970192
2023-03-30 06:45:00,-0.2757260621417204,0.052144466416008194,-0.8893170553916112,-0.7175836990934322
2023-03-30 07:00:00,-0.23990191257563567,-0.04905682273215512,-0.6808962464796784,-0.7421698408277937
2023-03-30 07:15:00,0.04030661863157531,-0.4246332914615886,-0.055065895303677094,-0.7796344377563444
2023-03-30 07:30:00,0.48109213248310134,-0.26968617525043276,0.4572569119257701,-0.6789483335108643
2023-03-30 07:45:00,-0.4484910087816001,0.08166963710966003,-0.7700089189284449,-0.7117298558233462
2023-03-30 08:00:00,0.016050066258046704,-0.11487124564476871,-0.5139996084285722,-0.6648991096626578
2023-03-30 08:15:00,1.0523732473884224,-0.38892514660607064,0.46870518424752333,-0.4459653713614394
2023-03-30 08:30:00,1.2177576276941358,-0.4603990795277219,0.42033564624844305,1.3043337663942909
2023-03-30 08:45:00,0.33635704715410897,0.18806839974202896,-0.1274263698696627,0.5527002905152416
2023-03-30 09:00:00,1.3704754049479195,-0.020347895302635362,1.2099766676722175,0.8360263047874067
2023-03-30 09:15:00,-0.044885570119250144,0.50795610565001,-0.8818484962132315,0.7423648124660298
2023-03-30 09:30:00,1.0774855566067478,-0.30599642637331587,0.3590143559416715,0.5761156635955859
2023-03-30 09:45:00,0.32283811456461403,-0.24081403953163036,-0.12218301844243039,0.11717435122083908
2023-03-30 10:00:00,1.2064640168908716,-0.23494347058067236,-0.6383559937361407,1.6977120341440737
2023-03-30 10:15:00,-0.20528733149872855,0.29949747694815154,-1.0892792025762819,0.22956814200649134
2023-03-30 10:30:00,0.8633351570849047,-0.05660960951308167,0.6199580104431864,0.17102970930563077
2023-03-30 10:45:00,-0.34178885080016036,1.3869075275887293,-1.8837218242597573,-0.15327320785713666
2023-03-30 11:00:00,0.4362373895015503,0.24070438331018845,-1.1551438932788627,0.4707464847340368
2023-03-30 11:15:00,0.8705159602921296,-0.11568542739926536,0.6863268253169891,0.5000157010844671
2023-03-30 11:30:00,0.22815216520905063,-0.07444543825765539,-0.41291278678725485,0.17102970930563077
2023-03-30 11:45:00,-0.05084645811413374,-0.1932384394273407,-0.22297727001275616,0.24361736585469787
2023-03-30 12:00:00,-0.02126247439585255,0.050171992588292406,-0.7571130019141411,0.449672648961727
2023-03-30 12:15:00,-0.027091063128245337,-0.3357355218670145,-0.3951060907552229,-0.34527926711595924
2023-03-30 12:30:00,-0.09834002105645631,-0.13979979198143955,-0.5553653899462614,-0.11229630496653427
2023-03-30 12:45:00,0.2637963324308589,-0.3832256163818016,-0.44852702359405544,-0.34059619249989037
2023-03-30 13:00:00,0.09164590926755595,-0.19915807734511679,-0.1161129574832045,-0.29493621499321915
2023-03-30 13:15:00,0.3466709916699243,-0.032970303771155555,0.09742876380010113,-0.4178669236650263
2023-03-30 13:30:00,0.82672453086164,-0.4603990795277219,0.6309868389590015,-0.03268403649336391
2023-03-30 13:45:00,-0.44262081689079524,0.6369572993023129,-1.4856122249237829,-0.2738623792209094
2023-03-30 14:00:00,0.16238685145264867,-0.15189028203755647,0.1030739056448338,-0.24810546883253073
2023-03-30 14:15:00,0.2984327800410738,0.10900230824835037,-0.8753852527293381,0.194445082385975
2023-03-30 14:30:00,0.03776135131664565,-0.3299139124073069,-0.38923330369296044,-0.09122246919422447
2023-03-30 14:45:00,-0.39516776016862454,0.16853216601117038,-0.8755074754495569,-0.3581577223101486
2023-03-30 15:00:00,0.9099457271186842,-0.06874068242816009,0.20994275229504622,0.838367842095441
2023-03-30 15:15:00,2.5573577110653334,-0.17574754051370517,1.774756735901798,1.3008214604322392
2023-03-30 15:30:00,0.5810649838777278,2.9580058674370795,-3.342177482246299,3.0686821279982275
2023-03-30 15:45:00,1.2005574302068893,-0.039076014574663656,0.4709229634304358,1.5174136614254232
2023-03-30 16:00:00,0.019711464878488696,0.7440819476616185,-1.2783651922199526,2.166019495750958
2023-03-30 16:15:00,0.3047573524550363,1.476459086937357,-2.168655299767822,1.7375181683806589
2023-03-30 16:30:00,1.0424472631193393,-0.014721249194900412,-0.8465058474015845,2.6062285096614293
2023-03-30 16:45:00,1.3161981079031566,-0.37126532767631776,0.282325497157356,2.0864072272777876
2023-03-30 17:00:00,-0.06255173589391534,1.1569792879555427,-0.982944844300802,2.2573394507643005
2023-03-30 17:15:00,2.6821717566304146,-0.4247544660446388,1.3990048367625856,1.5010229002691824
2023-03-30 17:30:00,1.164726111750252,-0.033202668112076554,0.025952255088336842,1.198964587532742
2023-03-30 17:45:00,1.0869772061071512,-0.10457200734334388,0.9091178629306964,0.8500755286356132
2023-03-30 18:00:00,1.2095203987008318,0.1498547776390824,0.9193570851078601,1.1860861323385525
2023-03-30 18:15:00,-0.0995943307437433,1.156585867455071,-1.7675769398764067,1.04442312520247
2023-03-30 18:30:00,0.942830422911461,-0.4367154008700558,0.7415232369076873,0.6018725739839644
2023-03-30 18:45:00,0.030522026268082134,0.5637434774436269,-0.2770430038689856,0.7973909392048387
2023-03-30 19:00:00,2.3900446185134165,-0.45448526597433153,1.5148046448411918,1.049106199818539
2023-03-30 19:15:00,1.3166351637386666,-0.23010671312919073,1.2871163224886468,0.7189494393856856
2023-03-30 19:30:00,1.0369174706769744,0.2946419937382242,0.17036025461358567,1.2118430427269313
2023-03-30 19:45:00,0.8770382744482242,-0.21878552649833813,0.16413113862855985,0.638166402258498
2023-03-30 20:00:00,-0.36618882989642315,1.3914088442681982,-2.0384207608506144,0.5843110441737063
2023-03-30 20:15:00,-0.2894128168164473,0.6550240343828997,-0.9674617896374973,0.35366961933231567
2023-03-30 20:30:00,1.031956639594123,0.5018713632103426,0.34181585249046803,0.18624970180785452
2023-03-30 20:45:00,-0.3307174452236734,0.5012151106351208,-1.1854373076823164,-0.16849320035936038
2023-03-30 21:00:00,-0.2421538383453105,-0.2657154685824835,-0.4073123992400172,-0.4038176998168198
2023-03-30 21:15:00,0.5776932562679002,-0.3837167698494516,0.5187107371885504,-0.4038176998168198
2023-03-30 21:30:00,-0.4603990795277219,0.7135546452908106,-1.29136010654122,-0.49513765483016225
2023-03-30 21:45:00,0.500870329435289,-0.28935063810929107,0.25907863761042005,-0.41084231174092306
2023-03-30 22:00:00,0.0523551930029913,-0.16563833594337707,-0.6018485340190023,-0.32420543134364943
2023-03-30 22:15:00,0.1762005728095648,-0.33660269189435094,0.08188951320409847,-0.5536760875310227
2023-03-30 22:30:00,0.06985440082221064,-0.24236528214421135,-0.41326543682985795,-0.338254655191856
2023-03-30 22:45:00,-0.3307881010835368,0.5124930901960804,-0.9552773608602064,-0.28088699114501264
2023-03-30 23:00:00,-0.1421201376985424,-0.24227833145859626,-0.5429158422240413,-0.7140713931313807
2023-03-30 23:15:00,0.022962179043502083,-0.1950795870764542,-0.10082546034675267,-0.915443601622341
2023-03-30 23:30:00,-0.4603990795277219,0.4005761070129387,-1.0673519036085852,-0.8510513256513943
2023-03-30 23:45:00,-0.4603990795277219,0.040972590803968326,-0.7493010682707593,-0.9236389822004614
2023-03-31 01:00:00,-0.43091392571539794,-0.06516430034518966,-0.6491040639253507,-1.0723266012606474
2023-03-31 01:15:00,-0.2952655408881295,-0.12413758015970007,-0.44270620038765446,-0.9704697283611499
2023-03-31 01:30:00,-0.30706543979338574,-0.23625305402900412,-0.6550148530366771,-1.031349698370045
2023-03-31 01:45:00,-0.27754772923581056,0.06479733736688269,-0.9381719625481209,-0.9810066462473047
2023-03-31 02:00:00,0.14148708956628087,-0.4603990795277219,-0.2833737356764989,-0.988031258171408
2023-03-31 02:15:00,-0.3954992968209,-0.0649665511228433,-0.4898989807581073,-0.9294928254705475
2023-03-31 02:30:00,-0.08867966616480157,-0.2774608740823349,-0.33059230025822534,-0.8651005494996008
2023-03-31 02:45:00,-0.44859941710479406,0.37797839537596173,-1.0385825382559848,-0.4319161475132329
2023-03-31 03:00:00,-0.04127814796791836,-0.12382473606141556,-0.6670079894515888,-0.13454090939286129
2023-03-31 03:15:00,0.15953732913138033,-0.2537170374047873,0.08868745385600249,-0.3195223567275806
2023-03-31 03:30:00,-0.20664095567900542,0.18320276247235998,-0.8734936997465778,-0.277374685182961
2023-03-31 03:45:00,0.46053289924618535,-0.38955386052710383,0.39559538792237586,-0.07483170803798352
2023-03-31 04:00:00,0.5778453277442731,-0.12405262573676328,0.5601479798930872,0.2143481495042676
2023-03-31 04:15:00,0.046492163932892676,0.06441015736195468,-0.5547044271482139,0.22020199277435365
2023-03-31 04:30:00,0.9719790574906549,-0.3366001921692023,0.5063087989538239,1.0818877221310208
2023-03-31 04:45:00,-0.40739245107192673,0.4709038313672516,-0.7018737202697803,0.4262572758813828
2023-03-31 05:00:00,-0.08925534736449253,0.42984577654564177,-0.6312430197297548,0.22605583604443968
2023-03-31 05:15:00,-0.05974088172704311,-0.047811101308848344,-0.28363810990992794,-0.3640115655802346
2023-03-31 05:30:00,0.09924798785992298,-0.1893491822558491,-0.6548027976728956,-0.1368824467008957
2023-03-31 05:45:00,-0.32488370360103824,0.01704583999482527,-0.6607261569843895,-0.42489153558912957
2023-03-31 06:00:00,-0.3130715119824663,0.05842435326451192,-0.6371921605821842,-0.19893318536380789
2023-03-31 06:15:00,-0.07138755720683261,-0.34840017380152505,-0.3896697118329912,-0.5548468561850399
2023-03-31 06:30:00,-0.3484176962401878,-0.053588181077670875,-0.7727682013297906,-0.7117298558233462
2023-03-31 06:45:00,0.04071442186600538,-0.4014415736080522,-0.31301275558829883,-0.6133852888859005
2023-03-31 07:00:00,0.07601943974738183,-0.45450434077019713,-0.10082183034327181,-0.7304621542876216
2023-03-31 07:15:00,-0.2541456890203916,0.3888033674164499,-1.2441619634558105,-0.8089036541067747
2023-03-31 07:30:00,0.023157442991590897,-0.3955281378185728,-0.07119504920748282,-0.8065621167987403
2023-03-31 07:45:00,-0.3012322954277476,-0.012202109258873071,-0.5488250706943598,-0.7925128929505337
2023-03-31 08:00:00,-0.4191298671304875,0.44823001216756275,-1.179662495592011,-0.5045038040622999
2023-03-31 08:15:00,-0.24802661417986147,0.27747123538547436,-0.8556478344804466,-0.4284038415511812
2023-03-31 08:30:00,0.07069842070272177,0.0886596948745389,-0.04732324601509697,-0.21298240921201442
2023-03-31 08:45:00,0.07051062861006624,-0.04732324601509697,-0.8261368784672023,-0.35581618500211415
2023-03-31 09:00:00,0.7374663611661029,-0.45449823473258605,0.3834174624388052,-0.035025573801398334
2023-03-31 09:15:00,0.7366498079376299,-0.4486053753265584,0.3592550847956742,-0.3839146326985272
2023-03-31 09:30:00,-0.059702470229797806,-0.05956493713350804,-0.29540635805204507,-0.1064424616964482
2023-03-31 09:45:00,1.2776715323557517,-0.11268145462150304,0.782763290328004,0.5351387607049835
2023-03-31 10:00:00,-0.4603990795277219,0.8122542177563601,-1.2549415176189869,0.5374802980130179
2023-03-31 10:15:00,-0.39561091308270674,2.6281304728612422,-3.3876462361851583,0.6124094918701194
2023-03-31 10:30:00,-0.2006004418271629,1.0649554235567522,-1.210272420163002,0.8009032451668903
2023-03-31 10:45:00,-0.16499263063843592,0.5685211113758565,-1.2461802335730152,0.411037283379159
2023-03-31 11:00:00,1.514244669300618,0.05418087474024406,0.8343523605721981,1.0022754536578504
2023-03-31 11:15:00,-0.11787316132758853,0.42611627756964376,-0.9682823375486271,0.41337882068719345
2023-03-31 11:30:00,-0.4603990795277219,1.5518464130849565,-1.7542924176410535,0.5152356935866909
2023-03-31 11:45:00,0.35581052315513817,0.060314482664003764,-0.08778165221604908,0.3524988506782985
2023-03-31 12:00:00,1.3842436847320971,-0.4603990795277219,1.0649785909178977,1.1064738638653822
2023-03-31 12:15:00,1.0275536190719217,-0.21235428927264274,0.5079510894023572,0.2904481120153863
2023-03-31 12:30:00,-0.05332512179935624,-4.711928870445316e-05,-0.8556737921046177,-0.18839626747765298
2023-03-31 12:45:00,0.48975695865226715,-0.21247966636718188,-0.6964626914977878,-0.20595779728791114
2023-03-31 13:00:00,-0.27150905283853843,0.35475775965930906,-1.0920001062703355,-0.29142390903116755
2023-03-31 13:15:00,0.4195470928517798,-0.3068312337061127,0.3959243768147915,-0.2246900957521865
2023-03-31 13:30:00,0.6785675575160766,-0.3423595188096813,0.595948215968768,-0.1567855138191883
2023-03-31 13:45:00,-0.24224529403976588,0.39515424729300114,-1.2150932563510999,-0.29610698364723637
2023-03-31 14:00:00,0.8139515860282533,-0.3954979852569958,0.44226597524107225,-0.004585588796950854
2023-03-31 14:15:00,0.07017025892404695,-0.27761881511710224,0.04069418456571619,-0.15444397651115385
2023-03-31 14:30:00,-0.36611609718790855,0.14096444484502385,-0.6371796714149043,-0.3487915730780109
2023-03-31 14:45:00,-0.34252750849506686,0.5423695854947562,-1.185309241379082,-0.18254242420756692
2023-03-31 15:00:00,-0.16554158571199318,0.19455167047979038,-0.6726964750750569,-0.17317627497542923
2023-03-31 15:15:00,-0.37782396987750755,1.7674727454296661,-1.9349546089968728,0.8196355436311656
2023-03-31 15:30:00,5.545615727532812,0.13637327287520115,2.2207520732798787,4.489995273975121
2023-03-31 15:45:00,0.2172188255883814,1.3572631757435976,-1.8038502305406838,2.7595992033376837
2023-03-31 16:00:00,-0.2716273691147262,2.3899147130371876,-0.9559248193622245,2.5195916292641556
2023-03-31 16:15:00,1.4458242203116358,-0.32464603783523055,0.6963184646472445,1.7457135489587794
2023-03-31 16:30:00,1.5678210405432809,0.14720372484638244,-0.2186635419611093,2.818137636038544
2023-03-31 16:45:00,-0.18923972795382404,1.103806921896631,-1.2797719027619705,2.1683610330589924
2023-03-31 17:00:00,0.44219757667061155,0.6438177093242358,-1.5458747967857975,2.093431839201891
2023-03-31 17:15:00,-0.14744557062189018,0.4673883913429919,-0.2891603671075743,1.6122459224008174
2023-03-31 17:30:00,0.3130180208601068,0.12438439068112185,-0.07664250299949109,1.4682413779567005
2023-03-31 17:45:00,0.19471054993150297,1.5911539911491621,-0.9089426096079785,2.4423208980990196
2023-03-31 18:00:00,-0.18290373469948287,1.360917147475203,-1.2220352387374502,2.1976302494094226
2023-03-31 18:15:00,0.5380545124463014,0.3791413701441598,0.4139863146271253,1.5677567135481634
2023-03-31 18:30:00,1.2634228178924793,-0.19468114903050088,0.7084938509148446,0.9261754911467319
2023-03-31 18:45:00,-0.10063841981478915,0.27728106839003297,-0.7316940032455138,0.6428494768745668
2023-03-31 19:00:00,-0.40730784053295277,1.122683152156992,-1.5989112046361145,0.3548403879863329
2023-03-31 19:15:00,0.6024618941150387,0.06536322166158211,0.053317057732980254,0.3068388731716272
2023-03-31 19:30:00,-0.06494656544967774,1.0880477442024195,-2.0067954778627835,0.2377635225846118
2023-03-31 19:45:00,0.5088577108986759,-0.046545301794766764,0.2192626942468041,0.33962039548410916
2023-03-31 20:00:00,-0.37770577333790445,0.8878753062247455,-1.59447870727379,0.08439282890835717
2023-03-31 20:15:00,-0.38353740783163287,3.752574676137119,-4.29165779176882,1.4904859823830274
2023-03-31 20:30:00,0.2692427997846947,0.08560447929705149,-0.35362221914052,0.9952508417337473
2023-03-31 20:45:00,-0.10450513648378258,0.6795732487737396,-1.2848867142458185,0.01297594101330731
2023-03-31 21:00:00,1.0947532940226314,-0.3297991619782859,-0.10425731459259775,-0.02565942456926065
2023-03-31 21:15:00,0.23980308009808612,-0.3001613476388643,-0.09843016650091344,-0.277374685182961
2023-03-31 21:30:00,0.8980398665091551,-0.4603990795277219,0.8683796275129263,-0.2235193270981693
2023-03-31 21:45:00,0.25063761354400904,-0.29446694419786074,-0.2826399062597892,0.04458669467177201
2023-03-31 22:00:00,-0.3715402322903589,1.3313706043264122,-1.0468674712931514,0.5023572383925016
2023-03-31 22:15:00,-0.004037074703607393,0.4767835436736186,-0.28852248030831085,-0.0034148201429336435
2023-03-31 22:30:00,-0.00409728504998173,0.025734984054008845,-0.7981809273878958,0.1312235750690456
2023-03-31 22:45:00,0.06715924438462614,-0.15208137704838207,0.025665893065738615,0.6885094543812381
2023-03-31 23:00:00,-0.4307724003284239,0.6012002054782017,-1.5210341948633161,-0.33591311788382155
2023-03-31 23:15:00,0.16825748030833157,-0.3654998122094461,-0.2409623558113514,-0.6555329604305201
2023-03-31 23:30:00,-0.2054259327245873,0.16847784864089982,-0.47818790372323516,-0.8147574973768608
2023-03-31 23:45:00,-0.21727156948487536,0.06760413369791111,-0.424819443911626,-0.7971959675666026
2023-04-03 01:00:00,-0.31197801077451026,3.441224714558882,-2.8648203933298806,-0.26098392402672005
2023-04-03 01:15:00,0.21185167274324504,1.3151345977920745,0.09286923871289592,-0.4822591996359729
2023-04-03 01:30:00,-0.07983558815869846,1.2963996336259458,-0.4247212522118273,-0.4319161475132329
2023-04-03 01:45:00,-0.4187766431345019,0.9803232262632514,-1.3404163061253784,-0.7468529154438626
2023-04-03 02:00:00,-0.41279495059264953,0.605715690897915,-1.4838878516351486,-0.7456821467898453
2023-04-03 02:15:00,0.057768434589693954,1.07228859796753,-0.5973858936047771,-0.34059619249989037
2023-04-03 02:30:00,-0.0434210167237016,1.2098987515660524,-1.8602540046556897,-0.44362383405340494
2023-04-03 02:45:00,-0.06079619535097824,0.19006323567223346,-1.0687497390206557,-0.10410092438841378
2023-04-03 03:00:00,2.0100884639718126,-0.3111959889428457,1.6401120685685007,0.8360263047874067
2023-04-03 03:15:00,0.7130065454121159,0.35023005019504555,0.701093797950882,0.14878510487930377
2023-04-03 03:30:00,0.19415102289338987,0.36730045702930875,-0.4901513569104172,0.09610051544852928
2023-04-03 03:45:00,0.49169320183040366,-0.049664873656184425,-0.5258554238710492,0.20264046296409546
2023-04-03 04:00:00,0.25370651866646793,0.9576301261091875,-0.7460413188054237,1.0842292594390552
2023-04-03 04:15:00,1.0753114107637698,-0.05549783735832685,-0.23420916235298195,0.4602095668478819
2023-04-03 04:30:00,-0.1628384010398306,0.8443728589836419,-1.7399099970252656,0.5889941187897751
2023-04-03 04:45:00,-0.007603821863605596,0.5771848065276667,-0.40082075615085766,0.8161232376691141
2023-04-03 05:00:00,-0.3412466879342933,0.7323417947514634,-1.25872010320359,0.3372788581760747
2023-04-03 05:15:00,-0.19808315967533438,0.13011018268051072,-0.5796335885514401,-0.15561474516517107
2023-04-03 05:30:00,-0.39481340321981967,1.0560002940339923,-1.6230542504431038,0.35015731337026407
2023-04-03 05:45:00,0.20208295641437987,2.0396939423921636,-2.925309717762927,0.8816862822940779
2023-04-03 06:00:00,0.2932020387066263,0.5632417771861912,-1.082419050133863,0.29396041797743794
2023-04-03 06:15:00,0.3295085401151152,0.587766865261348,-0.28685876915159103,0.49767416377643264
2023-04-03 06:30:00,-0.4005683237353935,0.11425881498566458,-0.8134005387019929,-0.23288547633030698
2023-04-03 06:45:00,0.07824606128273534,-0.23292683165736186,-0.08933242696945878,-0.46586843847973197
2023-04-03 07:00:00,-0.31680600129932474,0.32390619327037595,-0.33475513607797164,-0.41903769231904353
2023-04-03 07:15:00,-0.17323057804813619,0.46166064443875326,-0.8373077377198239,-0.45416075193955985
2023-04-03 07:30:00,0.3295571151894281,-0.07127588345625954,-0.13723518168887602,-0.4728930504038352
2023-04-03 07:45:00,-0.023650225468009264,-0.1492074043781572,-0.08946169662774173,-0.5759206919573497
2023-04-03 08:00:00,-0.0477169799846958,0.030240768713870478,-0.2331248797794413,-0.24927623748654795
2023-04-03 08:15:00,0.06580962676000189,-0.08954339420115794,0.01199282725348851,-0.31601005076552896
2023-04-03 08:30:00,-0.25119615057386785,0.9099920242067879,-0.9804177886418544,0.194445082385975
2023-04-03 08:45:00,0.04189362113110956,0.14984649121277777,0.011995246091868706,0.11483281391280466
2023-04-03 09:00:00,-0.2691268512078085,1.2995628926790317,-1.4825100496120078,0.49767416377643264
2023-04-03 09:15:00,1.2744972930696434,-0.4364689840378028,0.9574300249744275,0.34781577606222963
2023-04-03 09:30:00,1.1767911768711021,0.07163126768784805,0.728655157783885,0.2693742762430765
2023-04-03 09:45:00,-0.37086304034383577,0.8004343339257782,-1.4512645798300088,0.29513118663145516
2023-04-03 10:00:00,1.9411553407398434,0.4543413137117229,1.8814151810318964,1.016324677506057
2023-04-03 10:15:00,0.6307303641659904,-0.16220015556368794,0.028522310542742763,0.6568987007227733
2023-04-03 10:30:00,0.37400394281553656,0.17170516404847666,-0.4425190147633402,0.3513280820242813
2023-04-03 10:45:00,1.083246511807345,-0.04304846968504612,0.975966123220277,0.07268514236818506
2023-04-03 11:00:00,1.0694448186472736,-0.09121500559125482,0.8849111188674528,0.411037283379159
2023-04-03 11:15:00,-0.03235451249512666,0.4975412739141809,-1.3283783404549867,0.16868817199759636
2023-04-03 11:30:00,0.3189676256404916,-0.4485002299683692,0.19403097824716528,-0.10995476765849985
2023-04-03 11:45:00,0.9844867127335337,-0.4544530171858704,0.621778756651265,0.13239434372306283
2023-04-03 12:00:00,0.2584120191020916,-0.014684961198654712,-0.6980225832068726,0.05512361255792691
2023-04-03 12:15:00,-0.25838313392590423,0.3125260578121981,-1.0248553981215622,-0.23054393902227258
2023-04-03 12:30:00,-0.2939525555920547,0.38433316936924333,-0.8586818332307681,-0.29025314037715033
2023-04-03 12:45:00,0.9310928677269324,-0.3771414892517894,0.8656808531124983,-0.2656669986427889
2023-04-03 13:00:00,2.1887391346083023,-0.4128789716947915,1.9749073505077286,0.3560111566403501
2023-04-03 13:15:00,-0.033618988161955826,0.2988143388669173,-1.0175841988106182,0.3805972983747115
2023-04-03 13:30:00,0.7138064070170522,-0.28246204958146215,0.5358964848133535,-0.023317887261226227
2023-04-03 13:45:00,0.49356062959849634,-0.3063231489249766,0.4817101984290687,0.14644356757126936
2023-04-03 14:00:00,0.09612222307999706,0.3216222470865731,0.013236071627739458,0.28576503739931747
2023-04-03 14:15:00,0.7764773777340679,-0.1584995256454361,0.3385402588947965,0.6334833276424292
2023-04-03 14:30:00,1.0239906732524238,-0.3835132737274202,-0.10556487567594179,0.8290016928633034
2023-04-03 14:45:00,1.5851899536895375,-0.4131003076499944,1.5083325622681,0.4215742012653139
2023-04-03 15:00:00,0.15342524935167,1.1057701252263006,-1.9418404886498137,1.2692107067737746
2023-04-03 15:15:00,0.8279445586469649,-0.2357822233713278,0.6742888953785123,1.4342890869902014
2023-04-03 15:30:00,0.6672833660670429,0.5914767068148146,-0.7142752322008854,1.5700982508561978
2023-04-03 15:45:00,0.9746301206869904,0.19547623665700564,0.39589406463347726,0.9730062373074203
2023-04-03 16:00:00,-0.41909170490715947,0.9871511069177611,-1.9002561377325924,1.6122459224008174
2023-04-03 16:15:00,0.6562768432231798,-0.44858228352654467,0.44357666746085633,0.7517309616981674
2023-04-03 16:30:00,0.8501844677156815,2.949964192850912,0.6494644649846607,2.7900391883421314
2023-04-03 16:45:00,-0.029850610453951227,1.9983030554339696,-2.8372625457848084,2.5699346813868957
2023-04-03 17:00:00,5.3195055420180415,-0.4603990795277219,3.7060965832430774,4.705416706314288
2023-04-03 17:15:00,2.696058071473934,-0.3602789825480033,2.601835469951431,3.8097786859911222
2023-04-03 17:30:00,0.4264654115882281,1.663709594618234,-2.0638030932671807,2.8544314643130777
2023-04-03 17:45:00,0.692345492149374,1.755183927559346,-0.2427891348742682,2.8193084046925616
2023-04-03 18:00:00,0.29226207957887534,0.7580651263817381,-0.3251552775008099,2.3428055625075572
2023-04-03 18:15:00,1.3269551810528915,0.13961343372368457,0.8918755255167239,1.4038491019857537
2023-04-03 18:30:00,0.6965138636641918,0.03899001722462389,0.17384761014091243,1.0139831401980226
2023-04-03 18:45:00,-0.08474942903939837,0.8264435122186805,-1.4758270410036272,0.5480172158991727
2023-04-03 19:00:00,0.6616446985674433,0.12735405977232503,0.5030311801978408,0.7575848049682535
2023-04-03 19:15:00,0.10895923021092015,-0.21969287092583847,-0.14930639482516758,0.3361080895220575
2023-04-03 19:30:00,-0.24914923911487097,1.2909025490542074,-1.622273201798402,0.3513280820242813
2023-04-03 19:45:00,-0.14908576837399715,0.35075332497090245,-1.14763789848997,0.09141744083246044
2023-04-03 20:00:00,-0.4603990795277219,2.5683653136580293,-2.8994764017731653,0.7060709841914963
2023-04-03 20:15:00,1.0885645845691942,-0.4603990795277219,-0.06579616890231316,0.7353402005419265
2023-04-03 20:30:00,0.5758352956169961,-0.36618835488350454,0.4286429127839999,0.2155189181582848
2023-04-03 20:45:00,-0.31331866728302676,0.11644092541514738,-0.43686621356850847,-0.013951738029088542
2023-04-03 21:00:00,-0.34273712076558777,0.5464780401058277,-0.4427497857133629,-0.01161020072105412
2023-04-03 21:15:00,-0.3780390276410052,0.24597122356470563,-0.5780562965087828,-0.0010732828348992214
2023-04-03 21:30:00,-0.301542630842363,0.5642407104062761,-1.1546605960038467,-0.11697937958260311
2023-04-03 21:45:00,-0.4133032155951639,0.4704856673674338,-1.2551417833918426,-0.3183515880735634
2023-04-03 22:00:00,0.6470627324789282,-0.3307881010835368,0.6117182065639712,-0.3523038790400625
2023-04-03 22:15:00,0.36943544496236114,-0.3897705933747115,-0.06608054661392829,-0.28205775979902986
2023-04-03 22:30:00,0.18088767125941324,-0.22501705850386056,-0.01914672806871251,-0.2668377672968061
2023-04-03 22:45:00,-0.27220630971395776,0.25163870991668547,-0.8603087153819707,-0.2680085359508233
2023-04-03 23:00:00,0.027905429140175735,-0.21913858647726708,-0.48981501378476794,-0.6063606769617972
