date,high_wick,low_wick,trend,volume
2023-04-20 06:45:00,0.40000000000009095,0.4499999999998181,-0.01999999999998181,583
2023-04-20 07:00:00,1.5499999999999545,0.6299999999998818,0.6600000000000819,1002
2023-04-20 07:15:00,0.43000000000006366,0.2999999999999545,-0.16000000000008185,604
2023-04-20 07:30:00,0.3500000000001364,0.7400000000000091,-0.5,499
2023-04-20 07:45:00,0.0,0.7899999999999636,-0.09999999999990905,520
2023-04-20 08:00:00,0.15000000000009095,0.9800000000000182,-0.9100000000000819,692
2023-04-20 08:15:00,0.650000000000091,0.4900000000000091,0.41000000000008185,766
2023-04-20 08:30:00,1.7899999999999636,0.35999999999989996,0.849999999999909,1599
2023-04-20 08:45:00,2.2000000000000455,0.11999999999989086,1.150000000000091,1365
2023-04-20 09:00:00,3.1099999999999,0.0,2.9700000000000273,1977
2023-04-20 09:15:00,1.349999999999909,1.1400000000001,-0.009999999999990905,1755
2023-04-20 09:30:00,3.400000000000091,0.8599999999999,3.400000000000091,2137
2023-04-20 09:45:00,0.650000000000091,1.449999999999818,-1.449999999999818,2430
2023-04-20 10:00:00,0.15999999999985448,1.5300000000002,-0.9600000000000364,1820
2023-04-20 10:15:00,1.7999999999999545,1.0199999999999818,0.6899999999998272,1927
2023-04-20 10:30:00,0.2899999999999636,3.3099999999999454,-2.3799999999998818,1819
2023-04-20 10:45:00,1.1299999999998818,0.8900000000001,0.7799999999999727,1856
2023-04-20 11:00:00,0.7999999999999545,2.630000000000109,0.6899999999998272,1946
2023-04-20 11:15:00,1.240000000000009,0.4099999999998545,0.12000000000011823,1935
2023-04-20 11:30:00,0.6700000000000728,0.5899999999999181,0.2799999999999727,1532
2023-04-20 11:45:00,0.12000000000011823,1.7699999999999818,-1.6399999999998727,1249
2023-04-20 12:00:00,1.2699999999999818,3.8600000000001273,-3.240000000000009,1982
2023-04-20 12:15:00,1.4800000000000182,1.0299999999999727,0.7000000000000455,1568
2023-04-20 12:30:00,4.5900000000001455,0.2799999999999727,4.160000000000082,1671
2023-04-20 12:45:00,1.9500000000000455,0.39000000000010004,1.3599999999999,1596
2023-04-20 13:00:00,1.6800000000000637,0.0,0.5300000000002001,1808
2023-04-20 13:15:00,4.6599999999998545,0.13000000000010914,4.039999999999964,1329
2023-04-20 13:30:00,0.6199999999998909,1.990000000000009,-0.9500000000000455,1916
2023-04-20 13:45:00,1.3600000000001273,0.33999999999991815,0.38000000000010914,1486
2023-04-20 14:00:00,1.0199999999999818,1.7000000000000455,-1.6600000000000819,1713
2023-04-20 14:15:00,1.0,0.7899999999999636,0.9400000000000546,1250
2023-04-20 14:30:00,0.14999999999986358,1.8900000000001,-1.4500000000000455,1210
2023-04-20 14:45:00,0.8699999999998909,0.43000000000006366,-0.3500000000001364,1307
2023-04-20 15:00:00,1.9800000000000182,1.9299999999998363,-1.3299999999999272,2156
2023-04-20 15:15:00,0.9600000000000364,2.2899999999999636,-0.6399999999998727,2797
2023-04-20 15:30:00,12.289999999999964,0.040000000000190994,7.319999999999936,4811
2023-04-20 15:45:00,2.009999999999991,0.9100000000000819,0.34999999999990905,3824
2023-04-20 16:00:00,0.5,3.689999999999827,-1.6399999999998727,3621
2023-04-20 16:15:00,0.009999999999990905,2.230000000000018,-1.9300000000000637,2879
2023-04-20 16:30:00,3.630000000000109,0.22000000000002728,0.25,3593
2023-04-20 16:45:00,3.269999999999982,0.5099999999999909,0.029999999999972715,3080
2023-04-20 17:00:00,8.810000000000173,0.4600000000000364,7.0,4525
2023-04-20 17:15:00,0.2599999999999909,4.980000000000018,-4.470000000000027,3413
2023-04-20 17:30:00,1.8300000000001546,1.1499999999998636,-0.13999999999987267,2842
2023-04-20 17:45:00,0.2899999999999636,4.930000000000064,-2.3600000000001273,2938
2023-04-20 18:00:00,0.36000000000012733,4.6099999999999,-3.369999999999891,3568
2023-04-20 18:15:00,3.0,1.1199999999998909,3.0,2678
2023-04-20 18:30:00,0.8699999999998909,0.6800000000000637,0.37999999999988177,2233
2023-04-20 18:45:00,0.19000000000005457,1.6600000000000819,-1.1800000000000637,1872
2023-04-20 19:00:00,2.759999999999991,0.2599999999999909,2.2200000000000273,1971
2023-04-20 19:15:00,2.2999999999999545,0.009999999999990905,0.9800000000000182,1635
2023-04-20 19:30:00,1.0599999999999454,1.1900000000000546,0.8899999999998727,1559
2023-04-20 19:45:00,0.4900000000000091,2.0499999999999545,-0.7300000000000182,1624
2023-04-20 20:00:00,1.75,0.1799999999998363,1.3800000000001091,1603
2023-04-20 20:15:00,1.2200000000000273,0.38000000000010914,0.6599999999998545,1657
2023-04-20 20:30:00,0.5600000000001728,2.3299999999999272,-2.2899999999999636,999
2023-04-20 20:45:00,1.5499999999999545,0.03999999999996362,1.1400000000001,1231
2023-04-20 21:00:00,0.1899999999998272,2.4200000000000728,-2.009999999999991,1075
2023-04-20 21:15:00,0.38999999999987267,0.3300000000001546,-0.2799999999999727,1009
2023-04-20 21:30:00,1.9700000000000273,0.03999999999996362,1.4300000000000637,943
2023-04-20 21:45:00,0.6200000000001182,0.3999999999998636,0.08999999999991815,959
2023-04-20 22:00:00,0.12000000000011823,2.6499999999998636,-2.5399999999999636,1148
2023-04-20 22:15:00,2.130000000000109,0.12999999999988177,1.3600000000001273,1200
2023-04-20 22:30:00,0.43000000000006366,1.25,-1.2000000000000455,1098
2023-04-20 22:45:00,0.14000000000010004,1.3299999999999272,-0.37999999999988177,1666
2023-04-20 23:00:00,2.560000000000173,0.029999999999972715,2.4700000000000273,785
2023-04-20 23:15:00,0.19000000000005457,0.35999999999989996,-0.21000000000003638,451
2023-04-20 23:30:00,0.009999999999990905,1.0899999999999181,-0.75,405
2023-04-20 23:45:00,0.3500000000001364,0.32999999999992724,0.09000000000014552,294
2023-04-21 01:00:00,0.15999999999985448,0.6800000000000637,-0.4900000000000091,231
2023-04-21 01:15:00,0.30999999999994543,1.2200000000000273,-0.33999999999991815,394
2023-04-21 01:30:00,1.6499999999998636,0.2700000000002092,1.3299999999999272,396
2023-04-21 01:45:00,0.07999999999992724,1.050000000000182,-0.0500000000001819,381
2023-04-21 02:00:00,0.6599999999998545,0.22000000000002728,0.2799999999999727,449
2023-04-21 02:15:00,0.0,1.8800000000001091,-1.759999999999991,430
2023-04-21 02:30:00,0.5199999999999818,1.3300000000001546,-0.2600000000002183,614
2023-04-21 02:45:00,2.630000000000109,0.1799999999998363,2.3900000000001,768
2023-04-21 03:00:00,0.2699999999999818,2.240000000000009,-1.6700000000000728,1238
2023-04-21 03:15:00,0.38000000000010914,1.8399999999999181,-1.199999999999818,779
2023-04-21 03:30:00,1.6299999999998818,0.5700000000001637,1.1199999999998909,767
2023-04-21 03:45:00,1.0899999999999181,0.18000000000006366,1.0599999999999454,899
2023-04-21 04:00:00,0.6400000000001,1.459999999999809,-0.2699999999999818,1593
2023-04-21 04:15:00,0.6000000000001364,1.8999999999998636,-1.3899999999998727,1226
2023-04-21 04:30:00,0.31999999999993634,2.5,-0.2400000000000091,1676
2023-04-21 04:45:00,0.6100000000001273,0.9500000000000455,-0.7200000000000273,1253
2023-04-21 05:00:00,1.3700000000001182,0.6199999999998909,0.20000000000004547,1140
2023-04-21 05:15:00,0.6899999999998272,0.3300000000001546,-0.19000000000005457,759
2023-04-21 05:30:00,1.7000000000000455,0.25,1.599999999999909,980
2023-04-21 05:45:00,0.35999999999989996,1.1800000000000637,-0.6600000000000819,914
2023-04-21 06:00:00,0.2999999999999545,1.4200000000000728,-1.0899999999999181,1339
2023-04-21 06:15:00,0.7699999999999818,0.290000000000191,-0.0500000000001819,931
2023-04-21 06:30:00,0.8400000000001455,0.4099999999998545,0.0,533
2023-04-21 06:45:00,0.5900000000001455,0.709999999999809,0.3200000000001637,570
2023-04-21 07:00:00,0.1799999999998363,0.7799999999999727,-0.3200000000001637,535
2023-04-21 07:15:00,0.3400000000001455,1.3299999999999272,-0.9499999999998181,600
2023-04-21 07:30:00,0.4299999999998363,0.3100000000001728,-0.21000000000003638,645
2023-04-21 07:45:00,0.2899999999999636,0.38000000000010914,-0.11000000000012733,653
2023-04-21 08:00:00,0.459999999999809,1.4600000000000364,-1.009999999999991,877
2023-04-21 08:15:00,0.39000000000010004,0.6899999999998272,-0.2799999999999727,867
2023-04-21 08:30:00,0.01999999999998181,4.6099999999999,-4.439999999999827,1815
2023-04-21 08:45:00,0.7899999999999636,1.0499999999999545,-0.03999999999996362,1461
2023-04-21 09:00:00,3.1399999999998727,0.6200000000001182,1.1899999999998272,1790
2023-04-21 09:15:00,0.36000000000012733,6.689999999999827,-6.619999999999891,1687
2023-04-21 09:30:00,0.4099999999998545,7.529999999999973,-3.6900000000000546,3805
2023-04-21 09:45:00,1.8800000000001091,1.1600000000000819,0.5899999999999181,2677
2023-04-21 10:00:00,1.0200000000002092,3.189999999999827,-1.8999999999998636,2427
2023-04-21 10:15:00,1.8899999999998727,0.7300000000000182,1.4200000000000728,2472
2023-04-21 10:30:00,1.1400000000001,2.009999999999991,-1.3099999999999454,2633
2023-04-21 10:45:00,3.0599999999999454,1.6099999999999,2.240000000000009,2035
2023-04-21 11:00:00,2.839999999999918,0.2699999999999818,0.7699999999999818,2729
2023-04-21 11:15:00,0.17000000000007276,3.4300000000000637,-1.490000000000009,1891
2023-04-21 11:30:00,1.400000000000091,1.0,0.5599999999999454,1743
2023-04-21 11:45:00,2.099999999999909,0.5900000000001455,1.949999999999818,1625
2023-04-21 12:00:00,1.9600000000000364,2.4199999999998454,-2.209999999999809,1777
2023-04-21 12:15:00,1.8599999999999,0.9900000000000091,0.25,1363
2023-04-21 12:30:00,0.4900000000000091,1.1600000000000819,0.11999999999989086,1105
2023-04-21 12:45:00,0.11999999999989086,1.6700000000000728,-0.30999999999994543,1159
2023-04-21 13:00:00,2.990000000000009,0.19000000000005457,2.9500000000000455,1656
2023-04-21 13:15:00,0.209999999999809,0.9300000000000637,-0.6200000000001182,1216
2023-04-21 13:30:00,3.9500000000000455,0.2699999999999818,2.3900000000001,1703
2023-04-21 13:45:00,0.30999999999994543,3.6800000000000637,-2.8500000000001364,1660
2023-04-21 14:00:00,0.12000000000011823,2.259999999999991,-2.099999999999909,1455
2023-04-21 14:15:00,1.0499999999999545,1.3199999999999363,-0.6199999999998909,1627
2023-04-21 14:30:00,3.099999999999909,0.4700000000000273,2.019999999999982,1636
2023-04-21 14:45:00,1.0499999999999545,0.3500000000001364,0.6199999999998909,1103
2023-04-21 15:00:00,0.01999999999998181,5.309999999999945,-4.5,2246
2023-04-21 15:15:00,5.650000000000091,1.3399999999999181,5.529999999999973,2840
2023-04-21 15:30:00,2.0299999999999727,1.6900000000000546,-1.4300000000000637,2749
2023-04-21 15:45:00,1.599999999999909,1.3200000000001637,1.3099999999999454,2632
2023-04-21 16:00:00,3.0799999999999272,0.029999999999972715,2.509999999999991,3308
2023-04-21 16:15:00,1.759999999999991,1.5699999999999363,-1.0399999999999636,2672
2023-04-21 16:30:00,7.619999999999891,0.09000000000014552,5.069999999999936,4309
2023-04-21 16:45:00,0.0,22.910000000000082,-21.330000000000155,6829
2023-04-21 17:00:00,5.370000000000118,2.4700000000000273,4.009999999999991,5381
2023-04-21 17:15:00,9.3900000000001,1.1099999999999,4.269999999999982,5068
2023-04-21 17:30:00,1.0,6.039999999999964,-4.9500000000000455,4317
2023-04-21 17:45:00,3.2000000000000455,1.4299999999998363,1.550000000000182,4017
2023-04-21 18:00:00,0.8399999999999181,1.6400000000001,-0.9300000000000637,3181
2023-04-21 18:15:00,1.3899999999998727,1.4100000000000819,-0.8800000000001091,2534
2023-04-21 18:30:00,0.43000000000006366,2.6399999999998727,-1.949999999999818,2365
2023-04-21 18:45:00,1.8899999999998727,0.540000000000191,0.7400000000000091,2254
2023-04-21 19:00:00,0.9799999999997908,1.8500000000001364,0.9099999999998545,2114
2023-04-21 19:15:00,0.9300000000000637,0.8399999999999181,-0.8199999999999363,1864
2023-04-21 19:30:00,1.2699999999999818,0.42000000000007276,1.1400000000001,1604
2023-04-21 19:45:00,1.3099999999999454,0.2799999999999727,0.18000000000006366,1641
2023-04-21 20:00:00,1.6299999999998818,0.05999999999994543,1.25,1415
2023-04-21 20:15:00,1.5499999999999545,1.0499999999999545,1.1199999999998909,1596
2023-04-21 20:30:00,0.9200000000000728,1.3699999999998909,-0.08999999999991815,1399
2023-04-21 20:45:00,1.1199999999998909,0.3100000000001728,0.9399999999998272,1271
2023-04-21 21:00:00,1.1900000000000546,0.13999999999987267,0.9700000000000273,1056
2023-04-21 21:15:00,1.0599999999999454,2.019999999999982,-1.8699999999998909,1223
2023-04-21 21:30:00,0.21000000000003638,0.7300000000000182,-0.6300000000001091,901
2023-04-21 21:45:00,0.7799999999999727,0.13999999999987267,0.09000000000014552,804
2023-04-21 22:00:00,1.599999999999909,0.5199999999999818,1.5199999999999818,1114
2023-04-21 22:15:00,1.75,0.2300000000000182,1.4399999999998272,852
2023-04-21 22:30:00,0.900000000000091,0.6099999999999,0.25,1088
2023-04-21 22:45:00,0.5600000000001728,0.13999999999987267,0.36000000000012733,1362
2023-04-21 23:00:00,0.05999999999994543,0.9600000000000364,-0.4800000000000182,629
2023-04-21 23:15:00,1.3100000000001728,0.2599999999999909,1.009999999999991,442
2023-04-21 23:30:00,0.03999999999996362,1.4300000000000637,-0.7700000000002092,373
2023-04-21 23:45:00,0.8600000000001273,0.709999999999809,0.25,350
2023-04-24 01:00:00,0.5199999999999818,0.6000000000001364,0.33999999999991815,320
2023-04-24 01:15:00,0.33999999999991815,0.7300000000000182,-0.11000000000012733,387
2023-04-24 01:30:00,1.259999999999991,0.09999999999990905,0.8600000000001273,311
2023-04-24 01:45:00,0.6199999999998909,0.5100000000002183,0.6099999999999,268
2023-04-24 02:00:00,1.099999999999909,0.0,0.6099999999999,487
2023-04-24 02:15:00,0.3200000000001637,0.6499999999998636,0.17000000000007276,300
2023-04-24 02:30:00,0.5799999999999272,0.40000000000009095,-0.12999999999988177,455
2023-04-24 02:45:00,0.599999999999909,0.5800000000001546,-0.029999999999972715,696
2023-04-24 03:00:00,0.07000000000016371,1.2300000000000182,-0.9600000000000364,1062
2023-04-24 03:15:00,0.43000000000006366,0.7699999999999818,-0.12999999999988177,693
2023-04-24 03:30:00,0.049999999999954525,2.0399999999999636,-1.4300000000000637,1004
2023-04-24 03:45:00,2.0499999999999545,0.6700000000000728,1.8299999999999272,1174
2023-04-24 04:00:00,0.7599999999999909,1.400000000000091,-0.7000000000000455,1883
2023-04-24 04:15:00,1.240000000000009,0.2699999999999818,0.7999999999999545,1976
2023-04-24 04:30:00,0.42000000000007276,2.3700000000001182,-1.5,2271
2023-04-24 04:45:00,0.13999999999987267,3.259999999999991,-2.9500000000000455,2038
2023-04-24 05:00:00,1.990000000000009,0.9400000000000546,1.5799999999999272,1674
2023-04-24 05:15:00,0.6100000000001273,0.8099999999999454,0.4900000000000091,1483
2023-04-24 05:30:00,1.6100000000001273,0.8599999999999,0.8900000000001,1637
2023-04-24 05:45:00,0.2899999999999636,2.6900000000000546,-2.130000000000109,1752
2023-04-24 06:00:00,1.0,0.2300000000000182,0.42000000000007276,1365
2023-04-24 06:15:00,0.7899999999999636,0.2999999999999545,0.2899999999999636,1194
2023-04-24 06:30:00,0.09999999999990905,0.8099999999999454,-0.4800000000000182,887
2023-04-24 06:45:00,0.5799999999999272,0.41000000000008185,0.2799999999999727,697
2023-04-24 07:00:00,0.4700000000000273,0.6399999999998727,-0.14999999999986358,702
2023-04-24 07:15:00,0.3400000000001455,0.6899999999998272,-0.1999999999998181,751
2023-04-24 07:30:00,0.2199999999997999,2.160000000000082,-1.3500000000001364,1145
2023-04-24 07:45:00,0.9200000000000728,0.20000000000004547,0.5699999999999363,672
2023-04-24 08:00:00,0.2799999999999727,2.980000000000018,-1.599999999999909,1527
2023-04-24 08:15:00,0.4499999999998181,0.9700000000000273,-0.16000000000008185,1122
2023-04-24 08:30:00,1.5199999999999818,1.3299999999999272,-0.25,2170
2023-04-24 08:45:00,1.849999999999909,0.4500000000000455,1.0599999999999454,1763
2023-04-24 09:00:00,2.8400000000001455,0.029999999999972715,2.7799999999999727,2516
2023-04-24 09:15:00,0.22000000000002728,1.3299999999999272,-0.049999999999954525,2009
2023-04-24 09:30:00,0.3400000000001455,1.8799999999998818,-1.6299999999998818,1808
2023-04-24 09:45:00,0.10999999999989996,2.019999999999982,-0.6900000000000546,2011
2023-04-24 10:00:00,0.9400000000000546,0.8299999999999272,-0.18000000000006366,2019
2023-04-24 10:15:00,4.210000000000036,0.6999999999998181,3.740000000000009,2327
2023-04-24 10:30:00,0.650000000000091,1.490000000000009,-0.9900000000000091,1810
2023-04-24 10:45:00,1.6200000000001182,0.4199999999998454,1.150000000000091,1685
2023-04-24 11:00:00,0.5,1.7100000000000364,-0.7300000000000182,1740
2023-04-24 11:15:00,1.0799999999999272,1.0199999999999818,-0.7200000000000273,1458
2023-04-24 11:30:00,1.5199999999999818,0.41000000000008185,1.2999999999999545,1498
2023-04-24 11:45:00,2.7899999999999636,0.13000000000010914,2.6099999999999,1314
2023-04-24 12:00:00,0.650000000000091,1.0399999999999636,0.19000000000005457,1821
2023-04-24 12:15:00,1.4500000000000455,1.0299999999999727,1.0599999999999454,1763
2023-04-24 12:30:00,0.6200000000001182,1.4500000000000455,-1.4399999999998272,1483
2023-04-24 12:45:00,0.4499999999998181,1.9200000000000728,-1.740000000000009,1456
2023-04-24 13:00:00,2.290000000000191,0.05999999999994543,0.43000000000006366,1480
2023-04-24 13:15:00,1.4300000000000637,0.4500000000000455,0.9100000000000819,1253
2023-04-24 13:30:00,0.5899999999999181,0.34999999999990905,0.32999999999992724,950
2023-04-24 13:45:00,0.36000000000012733,1.7699999999999818,-1.1099999999999,1236
2023-04-24 14:00:00,1.1299999999998818,0.5499999999999545,0.35999999999989996,1021
2023-04-24 14:15:00,1.2300000000000182,0.6599999999998545,0.900000000000091,1123
2023-04-24 14:30:00,0.31999999999993634,1.5299999999999727,-0.5699999999999363,1361
2023-04-24 14:45:00,0.2599999999999909,1.740000000000009,-1.3600000000001273,1136
2023-04-24 15:00:00,0.7100000000000364,1.6899999999998272,-1.1799999999998363,1467
2023-04-24 15:15:00,2.699999999999818,0.900000000000091,1.8699999999998909,2380
2023-04-24 15:30:00,0.22000000000002728,1.7899999999999636,-0.16000000000008185,2201
2023-04-24 15:45:00,0.7800000000002001,0.75,0.2700000000002092,2424
2023-04-24 16:00:00,1.1399999999998727,1.0900000000001455,-0.9800000000000182,2763
2023-04-24 16:15:00,0.19000000000005457,2.4500000000000455,-1.9600000000000364,2389
2023-04-24 16:30:00,0.9500000000000455,6.099999999999909,-3.230000000000018,4186
2023-04-24 16:45:00,1.0,3.6299999999998818,0.22000000000002728,3807
2023-04-24 17:00:00,2.3299999999999272,1.3400000000001455,1.099999999999909,3346
2023-04-24 17:15:00,2.7999999999999545,1.0699999999999363,1.7200000000000273,2844
2023-04-24 17:30:00,6.470000000000027,0.2400000000000091,5.460000000000036,3593
2023-04-24 17:45:00,1.0299999999999727,4.370000000000118,-3.7799999999999727,3466
2023-04-24 18:00:00,2.009999999999991,0.029999999999972715,2.009999999999991,2834
2023-04-24 18:15:00,0.4500000000000455,2.5,-2.1400000000001,2484
2023-04-24 18:30:00,1.1100000000001273,0.849999999999909,0.4800000000000182,2219
2023-04-24 18:45:00,2.6200000000001182,0.42000000000007276,2.009999999999991,2012
2023-04-24 19:00:00,1.4200000000000728,0.12999999999988177,1.2200000000000273,1916
2023-04-24 19:15:00,0.8399999999999181,0.16000000000008185,0.2799999999999727,1614
2023-04-24 19:30:00,1.3900000000001,0.32999999999992724,-0.01999999999998181,1291
2023-04-24 19:45:00,0.650000000000091,1.6099999999999,0.38000000000010914,1483
2023-04-24 20:00:00,2.369999999999891,0.07000000000016371,1.949999999999818,1625
2023-04-24 20:15:00,2.150000000000091,0.2899999999999636,0.6900000000000546,1522
2023-04-24 20:30:00,1.1700000000000728,0.7899999999999636,0.8800000000001091,1362
2023-04-24 20:45:00,0.599999999999909,1.2799999999999727,-0.6900000000000546,1159
2023-04-24 21:00:00,0.32999999999992724,1.6099999999999,-0.30999999999994543,914
2023-04-24 21:15:00,0.9700000000000273,0.22000000000002728,0.4399999999998272,933
2023-04-24 21:30:00,0.37999999999988177,1.1200000000001182,-0.8000000000001819,922
2023-04-24 21:45:00,1.5199999999999818,0.029999999999972715,0.8900000000001,1005
2023-04-24 22:00:00,0.10999999999989996,0.9600000000000364,-0.8900000000001,1152
2023-04-24 22:15:00,0.43000000000006366,1.3799999999998818,-0.4099999999998545,818
2023-04-24 22:30:00,0.2300000000000182,0.4700000000000273,0.15999999999985448,597
2023-04-24 22:45:00,0.5500000000001819,0.7299999999997908,0.12000000000011823,1198
2023-04-24 23:00:00,0.5499999999999545,0.4700000000000273,0.43000000000006366,652
2023-04-24 23:15:00,0.09999999999990905,0.43000000000006366,-0.07000000000016371,324
2023-04-24 23:30:00,0.08999999999991815,0.5600000000001728,-0.16000000000008185,366
2023-04-24 23:45:00,0.4900000000000091,0.19000000000005457,0.07999999999992724,378
2023-04-25 01:00:00,3.8999999999998636,0.0,3.1499999999998636,420
2023-04-25 01:15:00,0.41000000000008185,0.9099999999998545,-0.30999999999994543,367
2023-04-25 01:30:00,1.240000000000009,0.10999999999989996,0.9800000000000182,368
2023-04-25 01:45:00,0.30999999999994543,0.5899999999999181,-0.41000000000008185,268
2023-04-25 02:00:00,0.0,0.9700000000000273,-0.9300000000000637,371
2023-04-25 02:15:00,0.41000000000008185,0.14000000000010004,0.31999999999993634,247
2023-04-25 02:30:00,4.5,0.0,2.8300000000001546,908
2023-04-25 02:45:00,1.199999999999818,0.14000000000010004,0.10999999999989996,637
2023-04-25 03:00:00,0.37000000000011823,1.4800000000000182,-1.4400000000000546,750
2023-04-25 03:15:00,2.310000000000173,0.33999999999991815,2.050000000000182,853
2023-04-25 03:30:00,2.9699999999998,0.0,2.6699999999998454,1278
2023-04-25 03:45:00,2.6200000000001182,2.0699999999999363,-1.4099999999998545,1886
2023-04-25 04:00:00,3.6000000000001364,0.38999999999987267,3.3500000000001364,2432
2023-04-25 04:15:00,0.14999999999986358,1.7800000000002,-0.6600000000000819,1992
2023-04-25 04:30:00,0.19000000000005457,4.370000000000118,-2.9400000000000546,2493
2023-04-25 04:45:00,0.7100000000000364,1.1600000000000819,0.39000000000010004,1874
2023-04-25 05:00:00,1.1599999999998545,0.5600000000001728,-0.43000000000006366,1485
2023-04-25 05:15:00,1.009999999999991,0.4900000000000091,0.7100000000000364,1041
2023-04-25 05:30:00,0.16000000000008185,3.0399999999999636,-2.9200000000000728,1708
2023-04-25 05:45:00,0.8099999999999454,0.5199999999999818,0.14999999999986358,1492
2023-04-25 06:00:00,0.9800000000000182,0.2300000000000182,0.6800000000000637,913
2023-04-25 06:15:00,0.959999999999809,1.4600000000000364,-0.07000000000016371,1769
2023-04-25 06:30:00,0.2599999999999909,0.7300000000000182,-0.33999999999991815,777
2023-04-25 06:45:00,0.11999999999989086,2.0799999999999272,-2.0699999999999363,685
2023-04-25 07:00:00,0.9299999999998363,1.650000000000091,-0.6800000000000637,942
2023-04-25 07:15:00,0.7000000000000455,0.5199999999999818,-0.22000000000002728,779
2023-04-25 07:30:00,0.42000000000007276,0.34999999999990905,0.16000000000008185,567
2023-04-25 07:45:00,0.08000000000015461,1.1099999999999,-1.0,641
2023-04-25 08:00:00,2.769999999999982,0.30999999999994543,2.6700000000000728,1063
2023-04-25 08:15:00,0.2300000000000182,1.1400000000001,-0.9300000000000637,977
2023-04-25 08:30:00,0.2999999999999545,1.1800000000000637,-0.03999999999996362,1530
2023-04-25 08:45:00,3.0499999999999545,0.11000000000012733,2.839999999999918,1644
2023-04-25 09:00:00,1.4700000000000273,0.8599999999999,0.33999999999991815,1539
2023-04-25 09:15:00,0.37000000000011823,2.2199999999998,-0.849999999999909,1572
2023-04-25 09:30:00,0.17000000000007276,2.1099999999999,-0.2999999999999545,2055
2023-04-25 09:45:00,1.2100000000000364,0.9800000000000182,-0.4500000000000455,2109
2023-04-25 10:00:00,1.240000000000009,1.4500000000000455,0.7400000000000091,3223
2023-04-25 10:15:00,2.259999999999991,0.43000000000006366,-0.12999999999988177,2865
2023-04-25 10:30:00,1.0599999999999454,7.380000000000109,-5.680000000000064,2599
2023-04-25 10:45:00,2.4200000000000728,0.40000000000009095,1.3199999999999363,1958
2023-04-25 11:00:00,0.6400000000001,1.7300000000000182,-1.349999999999909,1858
2023-04-25 11:15:00,1.9299999999998363,1.1300000000001091,1.5699999999999363,1725
2023-04-25 11:30:00,0.5199999999999818,1.9400000000000546,-1.2899999999999636,1577
2023-04-25 11:45:00,0.10000000000013642,2.3999999999998636,-0.7100000000000364,1696
2023-04-25 12:00:00,2.3700000000001182,0.15999999999985448,1.0900000000001455,1506
2023-04-25 12:15:00,1.1800000000000637,0.2400000000000091,0.5599999999999454,1307
2023-04-25 12:30:00,0.22000000000002728,0.6800000000000637,-0.12999999999988177,1473
2023-04-25 12:45:00,0.22999999999979082,3.0900000000001455,-2.009999999999991,1524
2023-04-25 13:00:00,0.36999999999989086,1.3300000000001546,-0.5700000000001637,1379
2023-04-25 13:15:00,0.22000000000002728,3.6699999999998454,-3.6299999999998818,1821
2023-04-25 13:30:00,1.6099999999999,0.6900000000000546,-0.07000000000016371,1961
2023-04-25 13:45:00,0.4299999999998363,2.1000000000001364,-1.7100000000000364,1745
2023-04-25 14:00:00,0.4900000000000091,2.5799999999999272,-0.03999999999996362,2338
2023-04-25 14:15:00,0.4199999999998454,1.5,-0.6800000000000637,1671
2023-04-25 14:30:00,1.3700000000001182,3.769999999999982,-2.269999999999982,2354
2023-04-25 14:45:00,0.8199999999999363,2.6099999999999,-1.650000000000091,2240
2023-04-25 15:00:00,1.740000000000009,1.509999999999991,1.6300000000001091,2677
2023-04-25 15:15:00,5.399999999999864,0.21000000000003638,4.919999999999845,3052
2023-04-25 15:30:00,5.6099999999999,0.14000000000010004,3.7999999999999545,3542
2023-04-25 15:45:00,6.529999999999973,0.049999999999954525,5.0,3883
2023-04-25 16:00:00,0.7100000000000364,2.6200000000001182,-2.4500000000000455,3412
2023-04-25 16:15:00,1.0499999999999545,2.6800000000000637,-1.3299999999999272,2734
2023-04-25 16:30:00,0.599999999999909,4.329999999999927,-2.1200000000001182,4396
2023-04-25 16:45:00,1.0300000000002,3.0299999999999727,-1.9399999999998272,4047
2023-04-25 17:00:00,4.079999999999927,1.290000000000191,1.1399999999998727,4340
2023-04-25 17:15:00,1.4300000000000637,2.900000000000091,-0.7200000000000273,3622
2023-04-25 17:30:00,1.9100000000000819,0.6299999999998818,0.5099999999999909,3193
2023-04-25 17:45:00,1.9800000000000182,0.8199999999999363,-0.21000000000003638,3143
2023-04-25 18:00:00,2.2100000000000364,0.4099999999998545,1.5800000000001546,2443
2023-04-25 18:15:00,1.3599999999999,0.7599999999999909,1.1900000000000546,2098
2023-04-25 18:30:00,1.8699999999998909,0.8099999999999454,-0.43000000000006366,2403
2023-04-25 18:45:00,2.480000000000018,0.19000000000005457,1.6700000000000728,2096
2023-04-25 19:00:00,1.8199999999999363,0.44000000000005457,1.459999999999809,1969
2023-04-25 19:15:00,0.049999999999954525,1.9500000000000455,-1.5699999999999363,1775
2023-04-25 19:30:00,0.4600000000000364,1.5,-0.7999999999999545,1603
2023-04-25 19:45:00,1.7000000000000455,0.4600000000000364,1.5599999999999454,1465
2023-04-25 20:00:00,0.9100000000000819,0.6099999999999,0.8100000000001728,1825
2023-04-25 20:15:00,5.040000000000191,0.4699999999997999,2.5300000000002,3215
2023-04-25 20:30:00,2.1099999999999,0.2300000000000182,1.6899999999998272,2371
2023-04-25 20:45:00,4.130000000000109,0.2999999999999545,3.5299999999999727,2722
