date,open,high,low,close,volume,tick
2024-02-15 04:00:00,1992.47,1993.12,1991.98,1992.72,594,XAUUSD
2024-02-15 04:15:00,1992.74,1993.49,1992.46,1992.84,355,XAUUSD
2024-02-15 04:30:00,1992.77,1993.49,1992.63,1993.38,325,XAUUSD
2024-02-15 04:45:00,1993.38,1993.57,1992.87,1993.09,253,XAUUSD
2024-02-15 05:00:00,1993.1,1993.29,1992.56,1992.8,308,XAUUSD
2024-02-15 05:15:00,1992.82,1993.01,1991.9,1992.01,464,XAUUSD
2024-02-15 05:30:00,1992.02,1992.36,1991.72,1992.08,420,XAUUSD
2024-02-15 05:45:00,1992.08,1992.08,1990.09,1990.7,779,XAUUSD
2024-02-15 06:00:00,1990.72,1991.71,1990.37,1991.61,537,XAUUSD
2024-02-15 06:15:00,1991.63,1991.71,1990.88,1991.37,340,XAUUSD
2024-02-15 06:30:00,1991.34,1992.0,1991.2,1991.34,365,XAUUSD
2024-02-15 06:45:00,1991.34,1992.19,1991.3,1992.0,326,XAUUSD
2024-02-15 07:00:00,1992.02,1992.69,1991.77,1992.38,449,XAUUSD
2024-02-15 07:15:00,1992.41,1992.51,1991.92,1992.42,283,XAUUSD
2024-02-15 07:30:00,1992.44,1992.95,1992.11,1992.22,493,XAUUSD
2024-02-15 07:45:00,1992.22,1992.43,1991.6,1991.88,443,XAUUSD
2024-02-15 08:00:00,1991.78,1993.13,1991.6,1992.64,528,XAUUSD
2024-02-15 08:15:00,1992.63,1993.41,1991.58,1991.99,761,XAUUSD
2024-02-15 08:30:00,1992.0,1993.31,1991.52,1992.94,917,XAUUSD
2024-02-15 08:45:00,1992.95,1993.44,1992.54,1993.22,798,XAUUSD
2024-02-15 09:00:00,1993.24,1993.35,1992.06,1993.03,1147,XAUUSD
2024-02-15 09:15:00,1993.02,1994.07,1992.53,1993.86,1026,XAUUSD
2024-02-15 09:30:00,1993.88,1994.76,1992.93,1993.31,1979,XAUUSD
2024-02-15 09:45:00,1993.31,1994.24,1992.86,1993.79,1223,XAUUSD
2024-02-15 10:00:00,1993.81,1995.52,1993.41,1995.15,1893,XAUUSD
2024-02-15 10:15:00,1995.05,1996.14,1994.99,1995.39,2212,XAUUSD
2024-02-15 10:30:00,1995.41,1995.7,1994.2,1994.82,2127,XAUUSD
2024-02-15 10:45:00,1994.8,1995.31,1994.61,1995.2,1183,XAUUSD
2024-02-15 11:00:00,1995.2,1995.25,1994.17,1994.27,1142,XAUUSD
2024-02-15 11:15:00,1994.25,1995.04,1993.75,1994.91,1442,XAUUSD
2024-02-15 11:30:00,1994.91,1996.15,1994.36,1995.74,1338,XAUUSD
2024-02-15 11:45:00,1995.74,1996.85,1995.32,1996.36,1552,XAUUSD
2024-02-15 12:00:00,1996.25,1996.65,1995.9,1996.39,1510,XAUUSD
2024-02-15 12:15:00,1996.6,1996.72,1995.94,1996.64,1284,XAUUSD
2024-02-15 12:30:00,1996.66,1997.58,1996.02,1997.32,1932,XAUUSD
2024-02-15 12:45:00,1997.3,1998.02,1995.63,1995.88,2033,XAUUSD
2024-02-15 13:00:00,1995.85,1996.75,1995.65,1996.15,1504,XAUUSD
2024-02-15 13:15:00,1996.14,1996.76,1995.87,1996.27,1284,XAUUSD
2024-02-15 13:30:00,1996.38,1997.55,1995.78,1996.95,1417,XAUUSD
2024-02-15 13:45:00,1996.95,1998.2,1996.94,1997.41,1758,XAUUSD
2024-02-15 14:00:00,1997.4,1997.83,1996.26,1997.19,1718,XAUUSD
2024-02-15 14:15:00,1997.17,1998.17,1996.44,1997.65,1857,XAUUSD
2024-02-15 14:30:00,1997.42,1998.58,1996.83,1998.57,1499,XAUUSD
2024-02-15 14:45:00,1998.54,1999.11,1997.42,1997.95,2151,XAUUSD
2024-02-15 15:00:00,1998.01,1999.06,1997.39,1998.79,2004,XAUUSD
2024-02-15 15:15:00,1998.79,2000.3,1998.0,1998.82,2796,XAUUSD
2024-02-15 15:30:00,1998.83,2004.21,1995.57,2003.26,5882,XAUUSD
2024-02-15 15:45:00,2003.25,2003.88,2001.08,2003.69,4255,XAUUSD
2024-02-15 16:00:00,2003.71,2003.71,2001.4,2002.77,3794,XAUUSD
2024-02-15 16:15:00,2002.68,2004.93,2002.02,2003.97,3509,XAUUSD
2024-02-15 16:30:00,2004.01,2008.38,2002.9,2005.48,4922,XAUUSD
2024-02-15 16:45:00,2005.23,2005.59,2001.9,2003.64,3995,XAUUSD
2024-02-15 17:00:00,2003.57,2006.99,2002.6,2005.85,4135,XAUUSD
2024-02-15 17:15:00,2006.02,2008.09,2004.85,2006.61,3564,XAUUSD
2024-02-15 17:30:00,2006.4,2006.98,2000.71,2001.57,3537,XAUUSD
2024-02-15 17:45:00,2001.58,2002.59,1999.69,2000.76,3320,XAUUSD
2024-02-15 18:00:00,2000.75,2001.58,1999.43,2000.37,3650,XAUUSD
2024-02-15 18:15:00,2000.38,2001.54,1998.86,1999.25,3244,XAUUSD
2024-02-15 18:30:00,1999.24,2001.19,1998.83,1999.7,2811,XAUUSD
2024-02-15 18:45:00,1999.7,2000.28,1998.41,2000.06,2700,XAUUSD
2024-02-15 19:00:00,2000.04,2002.61,2000.0,2001.11,2537,XAUUSD
2024-02-15 19:15:00,2001.1,2002.53,2000.52,2001.81,1944,XAUUSD
2024-02-15 19:30:00,2001.72,2003.13,2001.72,2002.59,1780,XAUUSD
2024-02-15 19:45:00,2002.58,2004.71,2002.4,2003.54,1954,XAUUSD
2024-02-15 20:00:00,2003.53,2004.98,2003.37,2004.22,2154,XAUUSD
2024-02-15 20:15:00,2004.23,2004.49,2002.79,2003.19,2268,XAUUSD
2024-02-15 20:30:00,2003.2,2004.48,2002.68,2003.98,1676,XAUUSD
2024-02-15 20:45:00,2004.07,2004.87,2003.36,2004.39,1256,XAUUSD
2024-02-15 21:00:00,2004.49,2006.52,2004.26,2005.73,1864,XAUUSD
2024-02-15 21:15:00,2005.63,2006.23,2003.63,2003.82,1861,XAUUSD
2024-02-15 21:30:00,2003.84,2005.46,2003.82,2004.84,1454,XAUUSD
2024-02-15 21:45:00,2004.84,2005.45,2004.67,2005.08,844,XAUUSD
2024-02-15 22:00:00,2005.09,2005.1,2003.41,2003.64,1541,XAUUSD
2024-02-15 22:15:00,2003.63,2004.43,2003.48,2003.96,977,XAUUSD
2024-02-15 22:30:00,2003.98,2005.03,2003.91,2004.46,1118,XAUUSD
2024-02-15 22:45:00,2004.47,2004.62,2003.97,2004.35,1052,XAUUSD
2024-02-15 23:00:00,2004.3,2004.58,2003.8,2004.56,301,XAUUSD
2024-02-15 23:15:00,2004.58,2004.69,2003.73,2004.02,235,XAUUSD
2024-02-15 23:30:00,2004.02,2004.4,2003.82,2004.32,255,XAUUSD
2024-02-15 23:45:00,2004.33,2004.5,2003.98,2004.25,224,XAUUSD
2024-02-16 01:00:00,2004.12,2004.87,2004.12,2004.59,254,XAUUSD
2024-02-16 01:15:00,2004.61,2004.8,2003.96,2004.08,226,XAUUSD
2024-02-16 01:30:00,2004.11,2004.28,2003.76,2003.76,230,XAUUSD
2024-02-16 01:45:00,2003.76,2004.19,2003.26,2003.36,301,XAUUSD
2024-02-16 02:00:00,2003.4,2003.71,2002.73,2002.94,421,XAUUSD
2024-02-16 02:15:00,2002.95,2003.17,2002.52,2002.71,361,XAUUSD
2024-02-16 02:30:00,2002.71,2003.08,2002.39,2002.75,377,XAUUSD
2024-02-16 02:45:00,2002.66,2002.8,2002.28,2002.55,398,XAUUSD
2024-02-16 03:00:00,2002.55,2003.38,2002.39,2003.12,711,XAUUSD
2024-02-16 03:15:00,2003.14,2003.97,2002.87,2003.86,435,XAUUSD
2024-02-16 03:30:00,2003.86,2004.93,2003.55,2004.2,539,XAUUSD
2024-02-16 03:45:00,2004.22,2005.69,2004.01,2005.48,592,XAUUSD
2024-02-16 04:00:00,2005.48,2005.59,2004.02,2004.08,603,XAUUSD
2024-02-16 04:15:00,2004.19,2005.13,2004.04,2005.1,389,XAUUSD
2024-02-16 04:30:00,2005.1,2005.19,2004.3,2004.35,393,XAUUSD
2024-02-16 04:45:00,2004.42,2005.1,2003.98,2004.51,437,XAUUSD
2024-02-16 05:00:00,2004.41,2004.85,2004.05,2004.64,381,XAUUSD
2024-02-16 05:15:00,2004.64,2004.64,2003.76,2004.28,357,XAUUSD
2024-02-16 05:30:00,2004.25,2004.65,2004.05,2004.31,303,XAUUSD
2024-02-16 05:45:00,2004.29,2004.41,2003.24,2004.27,423,XAUUSD
2024-02-16 06:00:00,2004.29,2004.41,2003.54,2003.66,317,XAUUSD
2024-02-16 06:15:00,2003.66,2003.9,2003.17,2003.68,332,XAUUSD
2024-02-16 06:30:00,2003.66,2004.08,2003.55,2003.99,355,XAUUSD
2024-02-16 06:45:00,2003.97,2004.19,2003.18,2003.56,556,XAUUSD
2024-02-16 07:00:00,2003.57,2004.25,2003.46,2003.7,357,XAUUSD
2024-02-16 07:15:00,2003.7,2003.89,2003.27,2003.71,362,XAUUSD
2024-02-16 07:30:00,2003.72,2004.52,2003.62,2004.33,414,XAUUSD
2024-02-16 07:45:00,2004.32,2004.72,2003.9,2004.41,433,XAUUSD
2024-02-16 08:00:00,2004.43,2004.73,2003.77,2003.88,443,XAUUSD
2024-02-16 08:15:00,2003.89,2003.91,2002.58,2003.12,956,XAUUSD
2024-02-16 08:30:00,2003.13,2003.98,2002.8,2003.83,1006,XAUUSD
2024-02-16 08:45:00,2003.81,2003.92,2003.42,2003.75,561,XAUUSD
2024-02-16 09:00:00,2003.74,2004.75,2003.36,2004.33,1141,XAUUSD
2024-02-16 09:15:00,2004.13,2005.25,2003.8,2004.9,1316,XAUUSD
2024-02-16 09:30:00,2004.9,2006.52,2004.48,2005.95,1808,XAUUSD
2024-02-16 09:45:00,2005.74,2006.42,2004.87,2005.13,1560,XAUUSD
2024-02-16 10:00:00,2005.01,2005.69,2004.43,2004.61,1675,XAUUSD
2024-02-16 10:15:00,2004.61,2005.35,2004.23,2004.94,1486,XAUUSD
2024-02-16 10:30:00,2004.95,2005.21,2004.38,2005.07,1140,XAUUSD
2024-02-16 10:45:00,2005.06,2005.71,2003.79,2005.01,1627,XAUUSD
2024-02-16 11:00:00,2005.02,2005.41,2004.41,2004.43,1390,XAUUSD
2024-02-16 11:15:00,2004.43,2006.14,2004.16,2005.99,1093,XAUUSD
2024-02-16 11:30:00,2005.99,2006.52,2005.12,2005.38,1538,XAUUSD
2024-02-16 11:45:00,2005.42,2005.47,2004.9,2005.03,1017,XAUUSD
2024-02-16 12:00:00,2005.02,2005.56,2004.62,2005.33,1026,XAUUSD
2024-02-16 12:15:00,2005.32,2006.22,2005.09,2005.61,1175,XAUUSD
2024-02-16 12:30:00,2005.63,2007.25,2005.33,2007.1,1470,XAUUSD
2024-02-16 12:45:00,2006.99,2007.6,2006.4,2007.14,1864,XAUUSD
2024-02-16 13:00:00,2007.14,2007.32,2006.16,2007.19,1315,XAUUSD
2024-02-16 13:15:00,2007.09,2007.63,2006.59,2006.86,1218,XAUUSD
2024-02-16 13:30:00,2006.74,2007.9,2006.74,2007.38,1394,XAUUSD
2024-02-16 13:45:00,2007.37,2007.74,2006.67,2007.25,1329,XAUUSD
2024-02-16 14:00:00,2007.25,2008.0,2006.81,2007.11,1802,XAUUSD
2024-02-16 14:15:00,2007.22,2008.18,2006.97,2007.37,1276,XAUUSD
2024-02-16 14:30:00,2007.36,2007.84,2006.94,2007.07,1122,XAUUSD
2024-02-16 14:45:00,2007.08,2007.56,2006.31,2006.83,1604,XAUUSD
2024-02-16 15:00:00,2006.83,2007.05,2005.57,2005.8,2188,XAUUSD
2024-02-16 15:15:00,2005.8,2006.94,2005.44,2006.54,2540,XAUUSD
2024-02-16 15:30:00,2006.33,2006.63,1995.19,1998.36,5636,XAUUSD
2024-02-16 15:45:00,1998.38,2004.52,1998.1,2001.32,4279,XAUUSD
2024-02-16 16:00:00,2001.53,2003.46,1998.9,1999.21,3539,XAUUSD
2024-02-16 16:15:00,1999.21,1999.47,1996.4,1997.63,3412,XAUUSD
2024-02-16 16:30:00,1997.62,2000.52,1996.04,1998.69,4300,XAUUSD
2024-02-16 16:45:00,1998.7,1999.2,1995.24,1997.87,3653,XAUUSD
2024-02-16 17:00:00,1997.78,2005.29,1997.17,2004.38,4273,XAUUSD
2024-02-16 17:15:00,2004.37,2006.84,2004.12,2006.27,4242,XAUUSD
2024-02-16 17:30:00,2006.15,2011.13,2004.69,2009.99,3976,XAUUSD
2024-02-16 17:45:00,2009.99,2010.12,2006.84,2008.02,3917,XAUUSD
2024-02-16 18:00:00,2008.0,2010.49,2007.65,2010.02,3352,XAUUSD
2024-02-16 18:15:00,2010.05,2010.97,2008.1,2008.56,3037,XAUUSD
2024-02-16 18:30:00,2008.57,2009.9,2007.1,2009.56,2518,XAUUSD
2024-02-16 18:45:00,2009.58,2010.11,2008.44,2009.18,2131,XAUUSD
2024-02-16 19:00:00,2009.18,2010.27,2008.65,2010.22,2041,XAUUSD
2024-02-16 19:15:00,2010.23,2010.96,2009.7,2010.42,2055,XAUUSD
2024-02-16 19:30:00,2010.41,2012.68,2009.92,2011.95,1947,XAUUSD
2024-02-16 19:45:00,2011.97,2014.5,2011.82,2013.23,2394,XAUUSD
2024-02-16 20:00:00,2013.23,2015.06,2012.95,2013.73,2196,XAUUSD
2024-02-16 20:15:00,2013.72,2014.33,2010.96,2012.04,2552,XAUUSD
2024-02-16 20:30:00,2012.03,2013.13,2011.79,2012.94,1659,XAUUSD
2024-02-16 20:45:00,2012.95,2014.38,2012.65,2013.72,1491,XAUUSD
2024-02-16 21:00:00,2013.73,2014.86,2013.73,2014.36,1500,XAUUSD
2024-02-16 21:15:00,2014.37,2015.24,2014.16,2014.74,1382,XAUUSD
2024-02-16 21:30:00,2014.75,2014.92,2012.22,2012.68,1716,XAUUSD
2024-02-16 21:45:00,2012.66,2013.07,2011.63,2012.6,1814,XAUUSD
2024-02-16 22:00:00,2012.6,2012.74,2011.12,2011.69,1686,XAUUSD
2024-02-16 22:15:00,2011.59,2012.66,2011.39,2012.45,1190,XAUUSD
2024-02-16 22:30:00,2012.45,2013.19,2012.08,2012.97,1037,XAUUSD
2024-02-16 22:45:00,2012.96,2013.04,2011.84,2011.86,1186,XAUUSD
2024-02-16 23:00:00,2011.8,2013.36,2011.8,2013.05,453,XAUUSD
2024-02-16 23:15:00,2013.05,2013.55,2012.86,2012.88,343,XAUUSD
2024-02-16 23:30:00,2012.86,2013.4,2012.74,2013.38,469,XAUUSD
2024-02-16 23:45:00,2013.39,2013.94,2013.04,2013.18,444,XAUUSD
2024-02-19 01:00:00,2014.69,2016.38,2011.44,2014.27,1377,XAUUSD
2024-02-19 01:15:00,2014.26,2015.47,2011.38,2012.73,623,XAUUSD
2024-02-19 01:30:00,2012.73,2014.13,2012.43,2013.93,645,XAUUSD
2024-02-19 01:45:00,2013.95,2014.4,2013.67,2013.92,559,XAUUSD
2024-02-19 02:00:00,2013.82,2016.63,2013.7,2016.43,834,XAUUSD
2024-02-19 02:15:00,2016.7,2018.58,2015.96,2017.23,1114,XAUUSD
2024-02-19 02:30:00,2017.2,2017.87,2016.23,2016.57,759,XAUUSD
2024-02-19 02:45:00,2016.6,2020.02,2016.52,2018.74,1052,XAUUSD
2024-02-19 03:00:00,2018.74,2020.5,2016.26,2020.02,2293,XAUUSD
2024-02-19 03:15:00,2019.99,2020.81,2017.63,2017.79,1499,XAUUSD
2024-02-19 03:30:00,2017.78,2018.99,2016.78,2017.87,1104,XAUUSD
2024-02-19 03:45:00,2017.89,2020.19,2017.57,2019.76,1059,XAUUSD
2024-02-19 04:00:00,2019.86,2020.51,2018.42,2020.23,972,XAUUSD
2024-02-19 04:15:00,2020.22,2020.73,2019.49,2020.23,741,XAUUSD
2024-02-19 04:30:00,2020.26,2022.6,2019.8,2021.96,942,XAUUSD
2024-02-19 04:45:00,2021.94,2022.92,2021.3,2022.28,867,XAUUSD
2024-02-19 05:00:00,2022.26,2022.41,2021.57,2022.14,719,XAUUSD
2024-02-19 05:15:00,2022.14,2022.14,2021.1,2021.61,606,XAUUSD
2024-02-19 05:30:00,2021.51,2021.71,2020.7,2020.8,622,XAUUSD
2024-02-19 05:45:00,2020.79,2020.9,2019.18,2019.83,881,XAUUSD
2024-02-19 06:00:00,2019.85,2019.93,2019.09,2019.35,732,XAUUSD
2024-02-19 06:15:00,2019.25,2019.92,2018.25,2018.55,842,XAUUSD
2024-02-19 06:30:00,2018.53,2019.02,2018.23,2018.77,626,XAUUSD
2024-02-19 06:45:00,2018.85,2019.23,2018.14,2019.0,708,XAUUSD
2024-02-19 07:00:00,2019.0,2019.17,2018.4,2018.77,539,XAUUSD
2024-02-19 07:15:00,2018.87,2020.95,2018.5,2020.04,1050,XAUUSD
2024-02-19 07:30:00,2019.94,2020.81,2019.45,2020.65,806,XAUUSD
2024-02-19 07:45:00,2020.66,2021.48,2020.43,2020.67,1148,XAUUSD
2024-02-19 08:00:00,2020.68,2021.58,2020.28,2021.25,797,XAUUSD
2024-02-19 08:15:00,2021.36,2021.77,2020.9,2021.56,795,XAUUSD
2024-02-19 08:30:00,2021.57,2022.52,2021.17,2022.37,1027,XAUUSD
2024-02-19 08:45:00,2022.42,2022.62,2021.22,2021.45,1304,XAUUSD
2024-02-19 09:00:00,2021.33,2022.19,2021.01,2022.03,1263,XAUUSD
2024-02-19 09:15:00,2022.02,2023.04,2021.51,2021.7,1442,XAUUSD
2024-02-19 09:30:00,2021.72,2021.91,2019.62,2020.66,1984,XAUUSD
2024-02-19 09:45:00,2020.76,2021.25,2019.89,2020.86,1621,XAUUSD
2024-02-19 10:00:00,2020.87,2021.28,2020.09,2020.35,1566,XAUUSD
2024-02-19 10:15:00,2020.25,2021.28,2019.72,2020.25,1743,XAUUSD
2024-02-19 10:30:00,2020.25,2020.71,2019.6,2020.09,1816,XAUUSD
2024-02-19 10:45:00,2020.09,2020.42,2019.01,2020.05,1914,XAUUSD
2024-02-19 11:00:00,2020.16,2020.59,2019.46,2020.48,1555,XAUUSD
2024-02-19 11:15:00,2020.48,2020.77,2019.3,2019.51,1313,XAUUSD
2024-02-19 11:30:00,2019.61,2020.31,2019.14,2020.05,1313,XAUUSD
2024-02-19 11:45:00,2020.06,2020.46,2019.6,2020.13,979,XAUUSD
2024-02-19 12:00:00,2020.14,2020.31,2019.27,2019.82,1161,XAUUSD
2024-02-19 12:15:00,2019.69,2020.19,2019.37,2019.98,624,XAUUSD
2024-02-19 12:30:00,2019.97,2020.66,2018.05,2018.8,1375,XAUUSD
2024-02-19 12:45:00,2018.8,2019.19,2018.19,2018.89,1423,XAUUSD
2024-02-19 13:00:00,2018.89,2019.16,2018.22,2018.49,937,XAUUSD
2024-02-19 13:15:00,2018.5,2019.65,2018.47,2019.38,1006,XAUUSD
2024-02-19 13:30:00,2019.39,2019.65,2018.21,2018.91,1651,XAUUSD
2024-02-19 13:45:00,2018.95,2019.23,2018.21,2018.42,1338,XAUUSD
2024-02-19 14:00:00,2018.32,2019.14,2017.87,2018.72,1672,XAUUSD
2024-02-19 14:15:00,2018.72,2019.04,2018.11,2018.4,1220,XAUUSD
2024-02-19 14:30:00,2018.41,2018.59,2016.91,2017.2,2017,XAUUSD
2024-02-19 14:45:00,2017.22,2017.22,2015.87,2016.65,1764,XAUUSD
2024-02-19 15:00:00,2016.75,2019.26,2016.71,2019.06,2186,XAUUSD
2024-02-19 15:15:00,2019.05,2019.36,2017.38,2018.25,2071,XAUUSD
2024-02-19 15:30:00,2018.11,2018.32,2016.98,2017.56,1930,XAUUSD
2024-02-19 15:45:00,2017.56,2017.79,2016.35,2016.81,1849,XAUUSD
2024-02-19 16:00:00,2016.81,2017.23,2015.92,2017.1,1957,XAUUSD
2024-02-19 16:15:00,2017.07,2017.46,2016.51,2016.81,1690,XAUUSD
2024-02-19 16:30:00,2016.81,2017.01,2016.09,2016.93,1589,XAUUSD
2024-02-19 16:45:00,2016.82,2017.78,2015.82,2017.28,1831,XAUUSD
2024-02-19 17:00:00,2017.27,2017.67,2016.2,2016.41,1649,XAUUSD
2024-02-19 17:15:00,2016.41,2017.41,2016.08,2016.62,1648,XAUUSD
2024-02-19 17:30:00,2016.63,2016.95,2015.65,2015.76,1295,XAUUSD
2024-02-19 17:45:00,2015.76,2016.16,2014.71,2014.9,2000,XAUUSD
2024-02-19 18:00:00,2015.0,2015.01,2013.15,2014.6,2002,XAUUSD
2024-02-19 18:15:00,2014.8,2016.21,2014.54,2015.93,1776,XAUUSD
2024-02-19 18:30:00,2016.03,2016.57,2015.51,2016.42,1342,XAUUSD
2024-02-19 18:45:00,2016.42,2016.72,2015.82,2016.25,1237,XAUUSD
2024-02-19 19:00:00,2016.24,2016.73,2015.92,2016.07,970,XAUUSD
2024-02-19 19:15:00,2016.09,2017.14,2016.05,2017.08,920,XAUUSD
2024-02-19 19:30:00,2017.07,2018.59,2016.75,2017.1,1380,XAUUSD
2024-02-19 19:45:00,2017.2,2017.82,2016.74,2017.33,805,XAUUSD
2024-02-19 20:00:00,2017.31,2018.35,2017.14,2018.06,681,XAUUSD
2024-02-19 20:15:00,2018.16,2018.54,2017.46,2017.56,877,XAUUSD
2024-02-19 20:30:00,2017.46,2017.77,2016.79,2017.72,635,XAUUSD
2024-02-19 20:45:00,2017.72,2018.06,2017.52,2017.6,295,XAUUSD
2024-02-19 21:00:00,2017.61,2018.14,2017.6,2017.95,282,XAUUSD
2024-02-19 21:15:00,2017.96,2018.36,2017.74,2017.91,449,XAUUSD
2024-02-20 01:00:00,2018.09,2018.14,2016.54,2016.59,602,XAUUSD
2024-02-20 01:15:00,2016.55,2017.11,2016.19,2016.79,374,XAUUSD
2024-02-20 01:30:00,2016.7,2016.89,2015.9,2016.27,314,XAUUSD
2024-02-20 01:45:00,2016.36,2016.39,2015.69,2016.12,288,XAUUSD
2024-02-20 02:00:00,2016.14,2016.43,2015.14,2015.28,428,XAUUSD
2024-02-20 02:15:00,2015.24,2015.91,2014.87,2015.61,511,XAUUSD
2024-02-20 02:30:00,2015.63,2016.66,2015.63,2015.74,575,XAUUSD
2024-02-20 02:45:00,2015.71,2016.28,2014.93,2016.15,583,XAUUSD
2024-02-20 03:00:00,2016.17,2016.41,2015.1,2015.52,580,XAUUSD
2024-02-20 03:15:00,2015.49,2018.51,2015.46,2018.48,917,XAUUSD
2024-02-20 03:30:00,2018.5,2019.17,2016.91,2017.3,1184,XAUUSD
2024-02-20 03:45:00,2017.3,2018.63,2016.51,2016.9,962,XAUUSD
2024-02-20 04:00:00,2016.9,2017.99,2016.75,2017.88,621,XAUUSD
2024-02-20 04:15:00,2017.88,2018.28,2017.17,2018.18,484,XAUUSD
2024-02-20 04:30:00,2018.21,2018.36,2017.52,2018.02,421,XAUUSD
2024-02-20 04:45:00,2017.96,2018.04,2017.08,2017.48,444,XAUUSD
2024-02-20 05:00:00,2017.55,2017.86,2016.93,2017.4,440,XAUUSD
2024-02-20 05:15:00,2017.43,2018.71,2017.08,2018.46,403,XAUUSD
2024-02-20 05:30:00,2018.48,2018.6,2017.91,2018.24,466,XAUUSD
2024-02-20 05:45:00,2018.24,2018.8,2017.88,2018.24,396,XAUUSD
2024-02-20 06:00:00,2018.24,2018.87,2018.11,2018.35,390,XAUUSD
2024-02-20 06:15:00,2018.36,2019.37,2018.22,2019.24,485,XAUUSD
2024-02-20 06:30:00,2019.14,2019.6,2018.49,2019.0,599,XAUUSD
2024-02-20 06:45:00,2018.9,2019.76,2018.9,2019.39,518,XAUUSD
2024-02-20 07:00:00,2019.49,2019.58,2018.47,2019.28,662,XAUUSD
2024-02-20 07:15:00,2019.3,2019.51,2018.8,2019.04,482,XAUUSD
2024-02-20 07:30:00,2019.04,2019.13,2017.62,2018.65,1006,XAUUSD
2024-02-20 07:45:00,2018.66,2019.26,2018.27,2018.46,648,XAUUSD
2024-02-20 08:00:00,2018.42,2018.9,2017.62,2018.53,889,XAUUSD
2024-02-20 08:15:00,2018.53,2019.49,2018.45,2019.35,954,XAUUSD
2024-02-20 08:30:00,2019.37,2020.35,2019.18,2020.17,1173,XAUUSD
2024-02-20 08:45:00,2020.26,2020.9,2019.28,2019.28,1347,XAUUSD
2024-02-20 09:00:00,2019.49,2020.38,2018.81,2020.31,1374,XAUUSD
2024-02-20 09:15:00,2020.2,2022.94,2020.03,2022.23,1736,XAUUSD
2024-02-20 09:30:00,2022.24,2022.57,2021.33,2021.79,1906,XAUUSD
2024-02-20 09:45:00,2021.79,2022.01,2020.8,2021.46,1875,XAUUSD
2024-02-20 10:00:00,2021.44,2021.73,2020.64,2021.15,1953,XAUUSD
2024-02-20 10:15:00,2021.14,2022.48,2020.82,2022.15,2256,XAUUSD
2024-02-20 10:30:00,2022.37,2022.7,2020.86,2021.77,2167,XAUUSD
2024-02-20 10:45:00,2021.77,2023.07,2021.47,2022.8,2103,XAUUSD
2024-02-20 11:00:00,2022.91,2024.17,2022.45,2023.24,2308,XAUUSD
2024-02-20 11:15:00,2023.21,2023.87,2022.73,2023.67,2063,XAUUSD
2024-02-20 11:30:00,2023.68,2025.22,2022.95,2024.5,2128,XAUUSD
2024-02-20 11:45:00,2024.49,2025.17,2022.99,2024.14,2205,XAUUSD
2024-02-20 12:00:00,2024.15,2024.69,2023.41,2024.36,1985,XAUUSD
2024-02-20 12:15:00,2024.36,2026.81,2024.2,2026.39,2164,XAUUSD
2024-02-20 12:30:00,2026.39,2027.12,2025.82,2026.8,2183,XAUUSD
2024-02-20 12:45:00,2026.8,2027.63,2025.72,2025.96,2086,XAUUSD
2024-02-20 13:00:00,2025.97,2027.38,2025.38,2026.21,2571,XAUUSD
2024-02-20 13:15:00,2026.22,2026.42,2025.15,2025.87,2532,XAUUSD
2024-02-20 13:30:00,2025.87,2027.18,2025.32,2025.32,2160,XAUUSD
2024-02-20 13:45:00,2025.55,2027.1,2025.49,2026.76,1778,XAUUSD
2024-02-20 14:00:00,2026.78,2027.84,2026.51,2027.63,2169,XAUUSD
2024-02-20 14:15:00,2027.62,2028.09,2026.72,2027.12,1893,XAUUSD
2024-02-20 14:30:00,2027.12,2027.68,2026.19,2026.79,1917,XAUUSD
2024-02-20 14:45:00,2026.79,2027.29,2026.14,2026.63,1887,XAUUSD
2024-02-20 15:00:00,2026.62,2028.11,2026.01,2027.89,2589,XAUUSD
2024-02-20 15:15:00,2027.88,2028.26,2026.65,2028.07,2665,XAUUSD
2024-02-20 15:30:00,2028.4,2030.22,2027.41,2029.62,3693,XAUUSD
2024-02-20 15:45:00,2029.68,2030.87,2029.34,2029.92,2565,XAUUSD
2024-02-20 16:00:00,2029.93,2030.94,2027.87,2030.47,2835,XAUUSD
2024-02-20 16:15:00,2030.47,2030.59,2028.52,2029.5,2582,XAUUSD
2024-02-20 16:30:00,2029.48,2029.58,2025.88,2025.91,3750,XAUUSD
2024-02-20 16:45:00,2025.9,2028.43,2025.39,2028.03,2840,XAUUSD
2024-02-20 17:00:00,2028.01,2029.8,2026.97,2027.72,3129,XAUUSD
2024-02-20 17:15:00,2027.72,2029.93,2026.93,2029.03,2392,XAUUSD
2024-02-20 17:30:00,2029.03,2030.1,2025.81,2026.64,2806,XAUUSD
2024-02-20 17:45:00,2026.64,2027.97,2026.62,2027.32,2194,XAUUSD
2024-02-20 18:00:00,2027.33,2027.73,2025.9,2026.64,2175,XAUUSD
2024-02-20 18:15:00,2026.62,2028.07,2026.03,2027.58,1916,XAUUSD
2024-02-20 18:30:00,2027.58,2028.36,2026.77,2027.05,1455,XAUUSD
2024-02-20 18:45:00,2027.03,2027.86,2026.58,2026.88,1420,XAUUSD
2024-02-20 19:00:00,2026.87,2027.36,2025.64,2025.9,1764,XAUUSD
2024-02-20 19:15:00,2025.9,2026.63,2025.49,2026.46,1363,XAUUSD
