high_dist,low_dist,close_dist,volume
0.0,3.0399999999999636,-0.75,1491
0.9899999999997817,0.8400000000001455,0.6299999999998818,959
0.9900000000000091,0.2799999999999727,0.9900000000000091,698
0.14000000000010004,1.7899999999999636,-1.7000000000000455,522
0.32999999999992724,0.5299999999999727,-0.07999999999992724,531
0.029999999999972715,1.2699999999999818,-0.6000000000001364,814
1.3700000000001182,0.35999999999989996,1.2100000000000364,881
2.269999999999982,0.4099999999998545,1.1300000000001091,861
0.1799999999998363,0.650000000000091,-0.5399999999999636,612
0.790000000000191,0.75,0.4800000000000182,965
0.009999999999990905,0.7599999999999909,-0.09000000000014552,474
1.7300000000000182,0.15999999999985448,0.8800000000001091,1210
1.7000000000000455,0.20000000000004547,1.0799999999999272,1017
0.0,2.8899999999998727,-2.089999999999918,989
2.3299999999999272,0.20000000000004547,2.3099999999999454,826
1.6100000000001273,0.08999999999991815,0.5099999999999909,981
1.009999999999991,1.490000000000009,0.5499999999999545,808
0.8200000000001637,0.7400000000000091,0.5800000000001546,955
0.290000000000191,1.2699999999999818,-0.8599999999999,926
1.2999999999999545,0.0,1.0,716
1.0699999999999363,0.37999999999988177,0.9400000000000546,1055
0.5899999999999181,1.490000000000009,0.4199999999998454,877
0.5,0.2999999999999545,0.06999999999993634,628
1.5399999999999636,0.21000000000003638,0.5299999999999727,692
0.2999999999999545,1.550000000000182,-1.0,597
1.4200000000000728,0.31999999999993634,1.4100000000000819,431
2.0599999999999454,0.0,1.6800000000000637,648
1.5699999999999363,0.17000000000007276,1.349999999999909,852
0.03999999999996362,1.5499999999999545,-1.1299999999998818,611
0.7199999999997999,0.5500000000001819,0.4099999999998545,658
0.5399999999999636,0.9099999999998545,-0.13999999999987267,718
1.2000000000000455,0.9700000000000273,1.0599999999999454,904
0.8799999999998818,0.2999999999999545,-0.05999999999994543,598
0.7599999999999909,0.4500000000000455,-0.19000000000005457,665
0.3999999999998636,1.7200000000000273,-0.7200000000000273,851
1.1400000000001,0.42000000000007276,0.4800000000000182,1320
1.5899999999999181,0.5299999999999727,0.10999999999989996,1080
0.43000000000006366,3.9099999999998545,-3.459999999999809,2030
1.740000000000009,2.0699999999999363,1.1400000000001,2814
2.1399999999998727,0.9300000000000637,-0.44000000000005457,2378
0.3999999999998636,9.829999999999927,-9.470000000000027,3271
2.8099999999999454,2.660000000000082,1.6600000000000819,4049
2.0,0.900000000000091,1.0299999999999727,2520
2.240000000000009,5.980000000000018,-3.269999999999982,3756
2.6499999999998636,2.270000000000209,-0.8200000000001637,3620
0.900000000000091,2.5599999999999454,0.6100000000001273,3292
3.1099999999999,1.740000000000009,-1.300000000000182,2787
0.7300000000000182,5.680000000000064,-1.2100000000000364,2875
1.5,1.0499999999999545,1.2999999999999545,2658
1.9600000000000364,0.37999999999988177,1.6900000000000546,2242
0.8299999999999272,1.3900000000001,-0.049999999999954525,1730
0.14999999999986358,1.240000000000009,-1.2100000000000364,1478
1.2100000000000364,0.6600000000000819,0.7400000000000091,1141
0.8299999999999272,1.509999999999991,-0.8500000000001364,1355
0.900000000000091,0.3999999999998636,-0.36999999999989086,1166
1.4300000000000637,0.13000000000010914,1.4300000000000637,1092
2.060000000000173,0.15999999999985448,0.8200000000001637,1190
1.3399999999999181,0.22000000000002728,0.8099999999999454,1611
0.6700000000000728,1.9400000000000546,-1.4700000000000273,1644
0.75,0.2699999999999818,0.33999999999991815,841
0.0500000000001819,1.2699999999999818,-0.31999999999993634,831
0.44000000000005457,0.900000000000091,-0.5699999999999363,856
0.4399999999998272,0.8200000000001637,0.2300000000000182,853
0.209999999999809,1.050000000000182,-0.22000000000002728,779
2.519999999999982,0.22000000000002728,2.0499999999999545,939
0.5,0.21000000000003638,0.35999999999989996,765
0.30999999999994543,0.5499999999999545,0.05999999999994543,737
2.009999999999991,0.16000000000008185,1.9099999999998545,907
0.0,1.4699999999998,-1.2799999999999727,830
0.17000000000007276,0.5099999999999909,-0.30999999999994543,397
0.4700000000000273,0.4600000000000364,0.2400000000000091,278
0.2300000000000182,0.7000000000000455,-0.4600000000000364,246
0.4500000000000455,0.2300000000000182,0.08000000000015461,216
0.4500000000000455,1.0899999999999181,-0.5899999999999181,200
0.7899999999999636,0.0,0.2999999999999545,229
0.5199999999999818,0.19000000000005457,0.41000000000008185,292
0.1899999999998272,0.20000000000004547,0.13999999999987267,200
0.10000000000013642,0.30999999999994543,0.03999999999996362,192
0.8400000000001455,0.009999999999990905,0.7100000000000364,224
0.4600000000000364,0.40000000000009095,-0.09999999999990905,453
0.5399999999999636,0.4800000000000182,0.5099999999999909,527
2.730000000000018,0.049999999999954525,2.7200000000000273,1246
0.3400000000001455,1.0899999999999181,-0.9500000000000455,1079
1.3100000000001728,0.30999999999994543,-0.209999999999809,1045
0.1999999999998181,1.0,-0.7400000000000091,788
0.2400000000000091,2.099999999999909,-2.019999999999982,1334
0.4600000000000364,1.5399999999999636,-1.0299999999999727,1163
1.75,1.400000000000091,1.3799999999998818,1850
0.01999999999998181,1.8200000000001637,-0.5299999999999727,1390
5.490000000000009,0.10000000000013642,4.769999999999982,1942
1.0,0.34999999999990905,-0.16999999999984539,1383
2.1399999999998727,0.5,0.16000000000008185,1740
2.1499999999998636,0.2400000000000091,1.9199999999998454,976
0.3500000000001364,0.5599999999999454,0.10000000000013642,760
0.06999999999993634,1.509999999999991,-0.9200000000000728,1026
0.8099999999999454,0.16000000000008185,0.7100000000000364,794
0.4800000000000182,0.2999999999999545,-0.18000000000006366,621
0.8900000000001,0.13999999999987267,0.5299999999999727,554
0.7899999999999636,0.6099999999999,0.21000000000003638,1012
0.6300000000001091,0.3999999999998636,-0.30999999999994543,585
2.269999999999982,0.0,2.009999999999991,770
0.6700000000000728,0.15999999999985448,0.2899999999999636,755
1.449999999999818,0.07000000000016371,0.6399999999998727,908
0.6800000000000637,1.349999999999909,-1.349999999999909,1186
0.7699999999999818,0.8400000000001455,-0.36000000000012733,1213
1.9200000000000728,0.709999999999809,1.259999999999991,1432
1.5299999999999727,0.9800000000000182,-0.4600000000000364,1647
1.0,1.6300000000001091,0.06999999999993634,1188
0.0,1.1099999999999,-0.5699999999999363,1380
1.3399999999999181,1.4800000000000182,0.7799999999999727,1891
2.759999999999991,0.16999999999984539,1.8500000000001364,1534
1.6499999999998636,0.9600000000000364,1.5299999999999727,1887
0.2300000000000182,1.4500000000000455,-1.3600000000001273,1426
1.3400000000001455,0.7899999999999636,1.1700000000000728,1453
3.519999999999982,0.4800000000000182,2.490000000000009,1825
0.6600000000000819,1.0299999999999727,0.4500000000000455,1533
1.2200000000000273,1.7200000000000273,-1.5799999999999272,1502
0.8100000000001728,0.75,-0.6299999999998818,1238
0.5,0.4800000000000182,-0.3400000000001455,1080
1.6100000000001273,1.0499999999999545,0.30999999999994543,1106
0.7600000000002183,0.4399999999998272,0.6400000000001,1069
0.040000000000190994,3.0399999999999636,-1.9699999999998,1828
0.1999999999998181,1.0800000000001546,-0.8200000000001637,1407
2.0,0.10999999999989996,1.5,1256
1.7200000000000273,0.0,1.1100000000001273,1445
0.009999999999990905,3.040000000000191,-2.880000000000109,1605
0.650000000000091,1.3199999999999363,-0.6700000000000728,1040
0.2400000000000091,1.5,-0.2699999999999818,1753
0.4900000000000091,0.75,-0.08999999999991815,1533
1.75,0.0,1.1700000000000728,1592
0.9699999999997999,1.5800000000001546,-1.0200000000002092,2140
0.9200000000000728,1.1499999999998636,-0.6899999999998272,2244
0.4900000000000091,1.7200000000000273,-1.3200000000001637,1870
0.8800000000001091,2.980000000000018,-0.7200000000000273,2851
2.2399999999997817,0.03000000000020009,2.1699999999998454,2234
1.3900000000001,2.7000000000000455,-1.009999999999991,3497
3.490000000000009,0.7000000000000455,2.3600000000001273,3222
1.7300000000000182,1.740000000000009,-0.5899999999999181,3296
3.040000000000191,0.5,2.150000000000091,2722
1.7100000000000364,1.0499999999999545,-1.009999999999991,2696
1.2699999999999818,0.7599999999999909,0.44000000000005457,2663
1.9800000000000182,0.9100000000000819,1.8899999999998727,2501
1.8899999999998727,1.5700000000001637,-1.3300000000001546,2187
0.5900000000001455,1.0599999999999454,0.4500000000000455,2032
1.1600000000000819,0.2799999999999727,0.6200000000001182,1734
2.009999999999991,0.22000000000002728,1.0799999999999272,1681
0.7200000000000273,0.7200000000000273,0.029999999999972715,1599
1.3400000000001455,0.31999999999993634,-0.11999999999989086,1606
1.1800000000000637,0.38000000000010914,1.0299999999999727,1353
0.2699999999999818,4.240000000000009,-4.130000000000109,1400
1.7999999999999545,1.0399999999999636,1.5899999999999181,1684
1.7800000000002,0.2199999999997999,0.4600000000000364,1223
1.5600000000001728,0.3999999999998636,1.4800000000000182,863
0.3200000000001637,0.5099999999999909,-0.25,912
0.5600000000001728,0.4700000000000273,-0.32999999999992724,952
0.4600000000000364,0.9900000000000091,-0.4700000000000273,817
0.4700000000000273,0.42000000000007276,0.06999999999993634,989
0.650000000000091,0.2599999999999909,0.37999999999988177,840
1.6099999999999,0.0500000000001819,1.4799999999997908,856
0.44000000000005457,2.2799999999999727,-1.7699999999999818,1088
0.25,1.0299999999999727,-0.4199999999998454,1333
0.5500000000001819,0.1799999999998363,-0.15999999999985448,493
0.13999999999987267,0.2999999999999545,-0.21000000000003638,424
0.05999999999994543,0.7699999999999818,-0.5199999999999818,411
0.459999999999809,0.07000000000016371,0.37999999999988177,289
0.5899999999999181,0.08000000000015461,0.38999999999987267,238
0.2599999999999909,0.36999999999989086,0.2300000000000182,218
0.44000000000005457,0.34999999999990905,0.19000000000005457,193
0.14000000000010004,0.37999999999988177,-0.18000000000006366,173
0.15000000000009095,0.4499999999998181,-0.209999999999809,215
0.209999999999809,0.18000000000006366,0.12999999999988177,323
0.6100000000001273,0.11999999999989086,0.5899999999999181,298
0.6600000000000819,0.13999999999987267,0.3500000000001364,305
0.5799999999999272,0.75,0.31999999999993634,744
0.2300000000000182,0.8399999999999181,-0.38000000000010914,770
0.8100000000001728,0.0,0.4800000000000182,669
0.4700000000000273,0.13999999999987267,0.41000000000008185,900
0.33999999999991815,1.4700000000000273,-1.0299999999999727,1181
5.490000000000009,0.17000000000007276,5.419999999999845,2108
3.4400000000000546,0.35999999999989996,3.160000000000082,2156
2.2000000000000455,1.0199999999999818,1.8500000000001364,1705
1.509999999999991,0.7799999999999727,-0.07999999999992724,1457
1.4800000000000182,0.7999999999999545,1.2799999999999727,1047
3.339999999999918,0.7699999999999818,-0.7100000000000364,1670
0.39000000000010004,1.4300000000000637,-0.2899999999999636,1599
3.0299999999999727,0.7799999999999727,2.6499999999998636,1936
0.6999999999998181,1.6100000000001273,-0.9800000000000182,1232
1.1399999999998727,0.44000000000005457,0.9800000000000182,530
0.06999999999993634,0.5700000000001637,-0.44000000000005457,651
1.0199999999999818,0.16000000000008185,0.6499999999998636,658
1.040000000000191,0.16999999999984539,0.9300000000000637,674
2.019999999999982,0.5799999999999272,1.0600000000001728,1030
1.25,0.2800000000002001,0.5199999999999818,750
0.4199999999998454,2.3500000000001364,-2.1200000000001182,1134
0.9900000000000091,0.6099999999999,0.8700000000001182,720
1.2799999999999727,1.3200000000001637,-0.08000000000015461,1528
0.2899999999999636,1.2799999999999727,-0.7999999999999545,1063
0.6699999999998454,1.0900000000001455,-0.9600000000000364,1664
0.650000000000091,2.509999999999991,-2.509999999999991,1525
1.2899999999999636,1.25,0.2799999999999727,1628
1.4400000000000546,0.2799999999999727,0.6100000000001273,1653
0.9500000000000455,0.6800000000000637,0.14999999999986358,1936
0.25,2.6099999999999,-2.1799999999998363,1552
0.10999999999989996,2.060000000000173,-1.300000000000182,1528
1.2100000000000364,0.009999999999990905,0.7100000000000364,1285
0.7300000000000182,2.7899999999999636,-1.2899999999999636,1511
0.0,1.8400000000001455,-1.0,1387
0.4500000000000455,0.8500000000001364,-0.03999999999996362,1206
1.0,1.7100000000000364,-1.6000000000001364,1299
1.3800000000001091,0.4800000000000182,1.1900000000000546,1372
0.8699999999998909,0.650000000000091,-0.5499999999999545,1127
1.8399999999999181,0.75,1.4300000000000637,1356
0.4900000000000091,0.5500000000001819,-0.2800000000002001,1071
0.7899999999999636,1.4700000000000273,0.14000000000010004,1318
0.07999999999992724,3.5900000000001455,-2.8700000000001182,1108
1.5800000000001546,0.6199999999998909,1.0600000000001728,1020
0.7700000000002092,0.6399999999998727,-0.2799999999999727,981
0.10000000000013642,1.009999999999991,-0.10999999999989996,1168
1.2300000000000182,0.16000000000008185,1.1300000000001091,1131
0.35999999999989996,2.1800000000000637,-1.8099999999999454,1223
0.16999999999984539,0.790000000000191,-0.42000000000007276,1355
0.650000000000091,0.31999999999993634,0.32999999999992724,1415
0.9400000000000546,1.8599999999999,-0.5399999999999636,2375
20.86999999999989,0.03999999999996362,14.8599999999999,6923
2.6499999999998636,2.6800000000000637,0.0,4909
1.6099999999999,5.930000000000064,-1.2899999999999636,4938
0.7400000000000091,3.3900000000001,-2.8500000000001364,4005
1.2699999999999818,11.900000000000091,-9.309999999999945,5732
0.3999999999998636,7.269999999999982,-0.8400000000001455,5960
3.0900000000001455,3.0299999999999727,2.400000000000091,5060
3.0,0.01999999999998181,0.4399999999998272,4049
1.4300000000000637,7.519999999999982,-3.480000000000018,4718
2.3600000000001273,1.199999999999818,-0.13999999999987267,3920
2.150000000000091,0.7799999999999727,0.03999999999996362,3629
2.5599999999999454,1.0299999999999727,1.6800000000000637,2690
0.2400000000000091,2.9299999999998363,-1.990000000000009,2036
1.5700000000001637,0.8199999999999363,-0.75,2144
2.7200000000000273,0.5499999999999545,2.3700000000001182,2305
1.2100000000000364,0.6900000000000546,0.4600000000000364,1902
0.22000000000002728,2.0,-1.3800000000001091,1759
1.540000000000191,0.5799999999999272,0.5,1849
1.3700000000001182,1.4299999999998363,0.0,2448
2.519999999999982,0.13999999999987267,2.2799999999999727,1892
1.0699999999999363,0.599999999999909,0.8800000000001091,1659
1.790000000000191,0.01999999999998181,0.6300000000001091,1512
3.4300000000000637,0.15000000000009095,3.1800000000000637,2914
2.2100000000000364,1.1099999999999,-0.7000000000000455,2158
2.4300000000000637,0.0,2.130000000000109,2116
0.599999999999909,1.9800000000000182,-0.40000000000009095,1781
2.269999999999982,0.009999999999990905,0.9700000000000273,1814
1.349999999999909,0.32999999999992724,-0.01999999999998181,1474
0.3500000000001364,1.9700000000000273,-1.75,1735
0.0,2.0,-1.4500000000000455,1667
1.0699999999999363,0.5399999999999636,-0.25,710
1.2000000000000455,0.2599999999999909,1.0299999999999727,481
0.05999999999994543,0.8599999999999,-0.049999999999954525,412
0.6499999999998636,0.19000000000005457,0.2999999999999545,401
0.13999999999987267,0.41000000000008185,-0.07000000000016371,184
0.0,0.5699999999999363,-0.35999999999989996,278
0.7300000000000182,0.009999999999990905,0.6599999999998545,270
0.3500000000001364,0.2999999999999545,0.30999999999994543,242
1.25,0.06999999999993634,0.8700000000001182,514
1.150000000000091,0.17000000000007276,0.7200000000000273,557
0.8699999999998909,0.18000000000006366,0.5899999999999181,616
1.1600000000000819,0.21000000000003638,0.8600000000001273,759
1.6099999999999,1.3400000000001455,-0.6400000000001,1412
0.7799999999999727,0.9300000000000637,0.5899999999999181,956
1.4700000000000273,0.07999999999992724,1.2300000000000182,1042
0.0,1.7100000000000364,-1.4800000000000182,1328
0.900000000000091,1.9800000000000182,0.09000000000014552,1730
0.4299999999998363,1.6000000000001364,-1.0800000000001546,1275
2.2000000000000455,0.1899999999998272,1.9700000000000273,2027
0.4600000000000364,1.6699999999998454,-0.9099999999998545,1537
1.4299999999998363,0.8200000000001637,1.2300000000000182,1510
0.1999999999998181,1.550000000000182,-0.8700000000001182,1276
0.9300000000000637,1.9700000000000273,-0.4099999999998545,1388
0.5,0.3400000000001455,-0.0500000000001819,658
0.10000000000013642,2.0799999999999272,-1.849999999999909,1317
1.6499999999998636,0.029999999999972715,0.7999999999999545,1084
0.8799999999998818,0.03999999999996362,0.41000000000008185,673
0.34999999999990905,0.3300000000001546,0.32999999999992724,525
1.3199999999999363,0.11000000000012733,1.2799999999999727,636
0.7200000000000273,0.42000000000007276,-0.17000000000007276,661
0.6100000000001273,0.4500000000000455,-0.10999999999989996,613
0.5799999999999272,0.599999999999909,0.0,644
0.6300000000001091,1.490000000000009,-1.3799999999998818,791
1.9299999999998363,0.44000000000005457,1.1199999999998909,1103
0.03999999999996362,2.1299999999998818,-2.1299999999998818,1180
0.4499999999998181,0.8300000000001546,-0.7799999999999727,1116
3.2399999999997817,0.09000000000014552,2.949999999999818,1656
3.269999999999982,0.3300000000001546,2.369999999999891,1707
2.4099999999998545,0.44000000000005457,2.1299999999998818,1577
0.4700000000000273,2.7100000000000364,-2.339999999999918,1888
1.8099999999999454,0.0,1.4400000000000546,1899
0.9699999999997999,0.4700000000000273,0.8599999999999,1501
2.9200000000000728,0.08999999999991815,1.8799999999998818,1625
0.8299999999999272,0.9200000000000728,0.05999999999994543,1425
1.9600000000000364,0.05999999999994543,1.490000000000009,2044
2.4500000000000455,0.20000000000004547,1.5599999999999454,1935
1.6300000000001091,0.4499999999998181,0.19000000000005457,1623
0.7300000000000182,1.490000000000009,-1.2000000000000455,1569
1.1000000000001364,0.03999999999996362,0.9700000000000273,1485
0.2899999999999636,1.3900000000001,-0.42000000000007276,1206
1.5900000000001455,0.4800000000000182,0.25,1316
0.08999999999991815,1.6200000000001182,-0.8300000000001546,1153
1.4200000000000728,0.38999999999987267,0.8900000000001,1137
0.2400000000000091,2.4700000000000273,-1.3500000000001364,1267
0.8900000000001,0.209999999999809,0.03000000000020009,1198
0.9399999999998272,0.6800000000000637,0.5799999999999272,1160
1.259999999999991,1.2799999999999727,-1.1300000000001091,1431
1.240000000000009,0.1899999999998272,0.6100000000001273,1256
1.5599999999999454,0.029999999999972715,1.3699999999998909,1342
1.2000000000000455,0.4500000000000455,1.0499999999999545,1550
1.0,0.9500000000000455,-0.599999999999909,1781
2.1900000000000546,0.10000000000013642,0.7599999999999909,2696
9.3599999999999,2.2200000000000273,8.690000000000055,5580
8.449999999999818,0.09000000000014552,7.629999999999882,5187
0.7200000000000273,5.269999999999982,-2.099999999999909,4905
1.0,2.9400000000000546,-1.0800000000001546,3315
1.5699999999999363,1.7100000000000364,-1.0799999999999272,4862
6.369999999999891,0.9200000000000728,5.8599999999999,4514
2.1400000000001,2.4300000000000637,-0.6900000000000546,4208
0.12000000000011823,4.8599999999999,-3.6599999999998545,3728
1.0600000000001728,5.7999999999999545,-5.5499999999999545,3857
0.6200000000001182,2.939999999999827,-2.439999999999827,3752
4.6099999999999,0.14000000000010004,3.1699999999998454,2957
3.1200000000001182,0.11999999999989086,2.380000000000109,2531
2.490000000000009,0.06999999999993634,2.089999999999918,2390
0.6100000000001273,2.990000000000009,-2.8299999999999272,2120
0.5,1.6600000000000819,0.2400000000000091,1994
0.7799999999999727,1.1800000000000637,0.4800000000000182,1718
0.10999999999989996,1.4300000000000637,-0.8600000000001273,1690
1.7200000000000273,0.7199999999997999,1.3100000000001728,1342
0.8299999999999272,0.7699999999999818,-0.11000000000012733,1959
1.25,0.9500000000000455,0.8399999999999181,1968
2.339999999999918,0.18000000000006366,2.0599999999999454,1590
1.150000000000091,0.34999999999990905,0.7400000000000091,1206
0.33999999999991815,1.150000000000091,-0.07999999999992724,1298
0.0,2.910000000000082,-2.3199999999999363,1509
0.06999999999993634,2.5700000000001637,-2.2100000000000364,1099
0.09999999999990905,1.4400000000000546,-0.5499999999999545,1478
0.15999999999985448,1.8500000000001364,-0.22000000000002728,1554
1.6800000000000637,0.43000000000006366,0.9600000000000364,1122
0.7300000000000182,0.3400000000001455,0.6599999999998545,1015
1.0399999999999636,0.07999999999992724,0.6700000000000728,1500
0.31999999999993634,0.5199999999999818,-0.4800000000000182,646
1.0899999999999181,0.11000000000012733,0.9500000000000455,454
0.0,0.6600000000000819,-0.290000000000191,229
0.3400000000001455,0.6499999999998636,-0.44000000000005457,295
0.16999999999984539,0.13000000000010914,0.03999999999996362,185
0.44000000000005457,0.2899999999999636,0.2400000000000091,234
0.07999999999992724,0.41000000000008185,-0.30999999999994543,285
0.16000000000008185,0.2599999999999909,-0.13000000000010914,222
0.07000000000016371,0.33999999999991815,-0.22999999999979082,249
0.1799999999998363,0.22000000000002728,0.03999999999996362,278
0.029999999999972715,1.2699999999999818,-0.900000000000091,530
0.9700000000000273,0.10999999999989996,0.6700000000000728,504
0.8199999999999363,1.0499999999999545,-0.6000000000001364,1091
1.0699999999999363,0.6000000000001364,0.7799999999999727,889
3.3099999999999454,0.15000000000009095,3.1399999999998727,1156
0.5600000000001728,1.209999999999809,-1.1499999999998636,1310
1.1800000000000637,0.2799999999999727,0.08999999999991815,1477
3.3300000000001546,0.8999999999998636,3.3300000000001546,1808
0.37999999999988177,1.8400000000001455,-1.240000000000009,1757
1.8999999999998636,0.2800000000002001,1.8399999999999181,2158
1.2899999999999636,0.9600000000000364,0.5699999999999363,1984
0.6600000000000819,0.32999999999992724,0.020000000000209184,1233
0.8099999999999454,1.759999999999991,-1.4200000000000728,1338
1.5799999999999272,0.34999999999990905,0.8699999999998909,1300
0.0,2.3199999999999363,-1.4099999999998545,1191
0.9500000000000455,1.3399999999999181,-1.2799999999999727,1244
1.7300000000000182,0.40000000000009095,1.599999999999909,1185
0.15000000000009095,0.9300000000000637,0.06999999999993634,662
1.3800000000001091,0.7899999999999636,1.3800000000001091,770
0.09999999999990905,1.9600000000000364,-1.3700000000001182,865
0.0,2.519999999999982,-2.1800000000000637,797
1.1000000000001364,0.07999999999992724,0.4800000000000182,633
0.20000000000004547,1.3199999999999363,-1.2899999999999636,789
0.33999999999991815,0.5199999999999818,-0.20000000000004547,734
0.8000000000001819,1.740000000000009,-0.9800000000000182,1806
2.790000000000191,1.2699999999999818,1.9200000000000728,1876
1.7699999999999818,1.2700000000002092,0.4199999999998454,1734
1.0200000000002092,0.8899999999998727,0.08000000000015461,1489
0.8699999999998909,0.4600000000000364,0.03999999999996362,1447
0.009999999999990905,2.3299999999999272,-1.6600000000000819,1802
0.009999999999990905,2.0299999999999727,-0.6699999999998454,1858
0.009999999999990905,3.3700000000001182,-2.900000000000091,2012
1.3599999999999,0.6800000000000637,-0.37000000000011823,1650
2.060000000000173,0.7199999999997999,1.900000000000091,1595
0.10000000000013642,5.410000000000082,-5.119999999999891,2032
0.459999999999809,2.3300000000001546,-2.060000000000173,1816
3.3300000000001546,0.2599999999999909,2.230000000000018,1434
2.0700000000001637,0.9700000000000273,1.4500000000000455,1497
0.21000000000003638,1.240000000000009,-0.7899999999999636,1302
1.1399999999998727,0.05999999999994543,0.8799999999998818,1223
2.2100000000000364,0.6799999999998363,2.130000000000109,1319
0.8699999999998909,0.7200000000000273,0.7699999999999818,981
3.5499999999999545,0.17000000000007276,2.9500000000000455,1801
0.2400000000000091,1.8699999999998909,-1.6399999999998727,1554
0.6400000000001,2.269999999999982,-1.0299999999999727,1349
1.4700000000000273,1.0499999999999545,-0.75,1608
0.01999999999998181,5.970000000000027,-4.119999999999891,2238
0.4099999999998545,1.0800000000001546,-0.6800000000000637,1645
0.9100000000000819,1.2300000000000182,-0.38999999999987267,2002
0.6100000000001273,0.75,0.17000000000007276,1717
0.8800000000001091,1.1299999999998818,0.5199999999999818,2178
4.350000000000136,0.2599999999999909,2.8700000000001182,2818
3.660000000000082,13.639999999999873,-13.529999999999973,6558
2.6700000000000728,5.7999999999999545,1.6300000000001091,6543
2.0599999999999454,2.769999999999982,-2.3900000000001,4923
2.839999999999918,2.3500000000001364,1.8599999999999,4092
4.069999999999936,1.8399999999999181,3.0699999999999363,5039
0.0,4.5900000000001455,-3.740000000000009,4149
0.0,10.779999999999973,-6.930000000000064,5985
0.15000000000009095,8.6099999999999,-6.369999999999891,5268
0.09000000000014552,5.119999999999891,-4.879999999999882,4665
0.20000000000004547,7.309999999999945,-6.710000000000036,5332
1.6900000000000546,4.779999999999973,0.44000000000005457,5209
1.7899999999999636,1.1799999999998363,0.14000000000010004,4039
1.1099999999999,2.8299999999999272,-1.6300000000001091,3424
0.22000000000002728,2.5,-1.9099999999998545,2732
1.0799999999999272,3.2100000000000364,-2.8700000000001182,2759
3.130000000000109,0.4099999999998545,2.3099999999999454,2286
1.1800000000000637,0.4699999999997999,-0.4499999999998181,1984
5.019999999999982,0.4500000000000455,4.9099999999998545,2331
3.650000000000091,0.9600000000000364,2.9500000000000455,2849
1.7100000000000364,1.2799999999999727,-0.2999999999999545,2272
1.6299999999998818,0.21000000000003638,-0.08000000000015461,1978
1.9300000000000637,0.16999999999984539,1.800000000000182,1434
1.199999999999818,0.5700000000001637,1.0,1653
0.5299999999999727,1.0199999999999818,-0.8900000000001,1415
1.259999999999991,0.5399999999999636,1.25,1074
1.5899999999999181,0.09999999999990905,1.0599999999999454,1430
0.08999999999991815,1.150000000000091,-0.6900000000000546,1396
2.2799999999999727,0.11000000000012733,0.8299999999999272,1582
0.7200000000000273,0.5199999999999818,0.3100000000001728,1238
0.07999999999992724,1.8700000000001182,-1.550000000000182,1798
0.31999999999993634,0.2800000000002001,-0.10000000000013642,516
0.01999999999998181,1.2899999999999636,-1.0499999999999545,492
0.8700000000001182,0.36999999999989086,-0.029999999999972715,405
0.900000000000091,0.5399999999999636,0.16000000000008185,475
5.740000000000009,0.06999999999993634,3.4300000000000637,903
0.5899999999999181,0.3300000000001546,0.35999999999989996,412
0.2799999999999727,2.3099999999999454,-1.6900000000000546,611
0.38000000000010914,1.4399999999998272,0.0500000000001819,602
3.7999999999999545,0.009999999999990905,2.3599999999999,564
0.2599999999999909,1.0499999999999545,-0.8399999999999181,476
0.34999999999990905,0.6200000000001182,0.12999999999988177,435
0.2400000000000091,0.5799999999999272,0.049999999999954525,532
0.18000000000006366,1.4600000000000364,-0.5599999999999454,1268
1.7300000000000182,0.0,1.3299999999999272,1029
0.9600000000000364,0.2999999999999545,-0.20000000000004547,1028
0.2400000000000091,1.4500000000000455,-1.3599999999999,1344
0.049999999999954525,6.7999999999999545,-5.069999999999936,2789
3.7000000000000455,0.2699999999999818,3.3899999999998727,1864
3.4299999999998363,0.25,3.0599999999999454,2189
1.3999999999998636,0.9900000000000091,-0.4700000000000273,1784
3.0799999999999272,0.0,1.3299999999999272,1749
1.0299999999999727,0.0,0.12000000000011823,844
1.2799999999999727,0.8000000000001819,-0.4700000000000273,1408
0.6599999999998545,0.4800000000000182,-0.12000000000011823,1190
0.7400000000000091,0.09999999999990905,0.15000000000009095,955
0.9900000000000091,0.10999999999989996,0.7200000000000273,1082
0.08999999999991815,0.7699999999999818,-0.09999999999990905,814
0.31999999999993634,0.5500000000001819,-0.41000000000008185,598
1.2799999999999727,0.6900000000000546,1.1800000000000637,767
0.4700000000000273,1.75,-1.1000000000001364,1190
0.42000000000007276,0.44000000000005457,0.07999999999992724,706
0.14000000000010004,0.7599999999999909,-0.2400000000000091,707
0.32999999999992724,0.650000000000091,-0.36000000000012733,1109
1.400000000000091,0.20000000000004547,1.3600000000001273,746
2.2999999999999545,0.13000000000010914,1.490000000000009,1936
5.919999999999845,0.5,4.439999999999827,2393
2.2000000000000455,0.7699999999999818,1.3100000000001728,2375
0.7599999999999909,0.7300000000000182,0.16000000000008185,1967
0.2699999999999818,1.8099999999999454,-0.5099999999999909,1700
0.6700000000000728,1.6300000000001091,-0.8299999999999272,1719
3.6299999999998818,0.21000000000003638,2.449999999999818,2259
0.38000000000010914,2.3799999999998818,-1.6900000000000546,1926
2.4200000000000728,0.32999999999992724,-0.009999999999990905,1602
1.0700000000001637,1.949999999999818,-1.3099999999999454,1645
1.9600000000000364,1.349999999999909,1.650000000000091,1642
0.049999999999954525,3.230000000000018,-3.019999999999982,1617
1.0700000000001637,1.009999999999991,-0.38999999999987267,1679
1.740000000000009,0.42000000000007276,1.0,1856
