high_wick,low_wick,trend,volume
1.6100000000001273,1.0,0.9400000000000546,844
0.5300000000002001,1.7699999999999818,-1.6199999999998909,974
0.18000000000029104,2.1700000000000728,-0.9400000000000546,1159
2.75,0.09000000000014552,2.699999999999818,1135
3.5399999999999636,0.7300000000000182,2.9600000000000364,1427
2.700000000000273,0.11999999999989086,0.42000000000007276,1666
0.0,4.119999999999891,-3.050000000000182,2293
0.20000000000027285,3.4099999999998545,-2.9299999999998363,1654
1.680000000000291,0.2199999999997999,-0.15999999999985448,1300
0.09000000000014552,1.569999999999709,-0.169999999999618,1557
0.13000000000010914,1.3600000000001273,-1.3200000000001637,1074
0.4699999999997999,0.9500000000002728,-0.7600000000002183,740
0.2199999999997999,1.2000000000002728,-0.9800000000000182,1022
0.6100000000001273,0.5299999999997453,0.13999999999987267,1101
1.3800000000001091,0.5300000000002001,1.0299999999997453,1266
0.7100000000000364,1.0799999999999272,0.0500000000001819,988
0.5599999999999454,0.3400000000001455,0.5199999999999818,549
1.4500000000002728,0.0,0.6400000000003274,806
1.3999999999996362,0.13000000000010914,1.3999999999996362,597
0.34999999999990905,0.5,-0.010000000000218279,553
0.6200000000003456,0.5199999999999818,0.18000000000029104,669
0.0,1.75,-0.6799999999998363,615
0.9499999999998181,0.650000000000091,0.4600000000000364,735
0.5299999999997453,0.650000000000091,-0.38999999999987267,733
0.11999999999989086,2.5400000000004184,-1.6900000000000546,1424
0.13999999999987267,2.2899999999999636,-1.150000000000091,1484
1.1700000000000728,0.7399999999997817,0.14000000000032742,1434
1.3299999999999272,0.4099999999998545,0.7100000000000364,1140
0.18999999999959982,1.3100000000004002,0.009999999999763531,947
1.2200000000002547,0.29999999999972715,0.5799999999999272,1049
0.1999999999998181,1.6600000000003092,-1.1900000000000546,1405
2.519999999999982,0.18999999999959982,2.1700000000000728,1289
0.25,2.5799999999999272,-0.6400000000003274,1828
2.8200000000001637,0.5499999999997272,2.3700000000003456,1914
0.8400000000001455,1.5,-0.9299999999998363,2334
0.2199999999997999,1.7600000000002183,-1.0199999999999818,1965
0.2600000000002183,2.730000000000018,-2.25,2041
0.44000000000005457,1.5300000000002,-0.8200000000001637,1930
2.5900000000001455,1.400000000000091,1.2300000000000182,2383
0.11000000000012733,2.519999999999982,-0.7199999999997999,1990
1.7000000000002728,0.7300000000000182,1.7000000000002728,1744
2.0799999999999272,0.1799999999998363,1.0700000000001637,1743
0.1499999999996362,1.4600000000000364,-0.75,1446
0.9800000000000182,1.2800000000002,-0.8800000000001091,1328
0.09000000000014552,1.8299999999999272,-1.6900000000000546,1427
1.6599999999998545,0.44000000000005457,0.5399999999999636,1519
0.1799999999998363,1.0799999999999272,-0.5399999999999636,1534
0.680000000000291,0.7399999999997817,0.5300000000002001,1467
1.6199999999998909,0.5500000000001819,0.9400000000000546,1541
0.9600000000000364,0.31999999999970896,0.44000000000005457,1480
1.3899999999998727,1.5299999999997453,0.0,2194
0.9800000000000182,2.019999999999982,0.13000000000010914,2740
1.75,2.4699999999998,-1.4200000000000728,2976
1.4699999999998,1.25,-0.49000000000023647,2583
1.2300000000000182,2.380000000000109,-0.2899999999999636,2845
2.619999999999891,0.6100000000001273,1.2899999999999636,2491
6.129999999999654,0.5900000000001455,5.549999999999727,3996
1.5299999999997453,3.2600000000002183,-1.8099999999999454,3547
0.7800000000002001,6.360000000000127,-2.8600000000001273,3727
2.519999999999982,0.5399999999999636,2.4099999999998545,2915
1.6300000000001091,1.6199999999998909,0.34999999999990905,3159
1.7000000000002728,0.75,0.41000000000030923,2939
1.4900000000002365,1.949999999999818,0.9500000000002728,2689
1.900000000000091,1.3200000000001637,0.6900000000000546,2806
2.0,1.4600000000000364,0.9800000000000182,2785
1.3600000000001273,1.1099999999996726,-0.17000000000007276,2567
0.40000000000009095,1.2200000000002547,0.10999999999967258,2006
0.19000000000005457,3.6299999999996544,-3.1799999999998363,2066
0.4299999999998363,1.5,-1.2100000000000364,2216
1.5399999999999636,1.6300000000001091,0.5099999999997635,1713
2.5399999999999636,0.0,2.350000000000364,2228
1.199999999999818,2.0399999999999636,-0.9200000000000728,1930
0.13999999999987267,2.769999999999982,-2.3899999999998727,2012
0.3400000000001455,1.5299999999997453,-0.13999999999987267,1681
0.6299999999996544,0.5399999999999636,-0.2899999999999636,1250
0.40000000000009095,1.9299999999998363,-1.650000000000091,1506
0.8000000000001819,0.5199999999999818,0.22000000000025466,1565
3.130000000000109,0.599999999999909,2.8899999999998727,1534
2.7100000000000364,0.13999999999987267,2.0300000000002,1757
1.2999999999997272,0.21000000000003638,0.2199999999997999,1506
0.7699999999999818,1.6399999999998727,-1.1100000000001273,1353
0.009999999999763531,1.2300000000000182,-0.75,1159
0.3700000000003456,0.42000000000007276,0.18000000000029104,462
0.5300000000002001,0.1299999999996544,0.5300000000002001,344
0.4800000000000182,0.33999999999969077,0.4800000000000182,353
0.43000000000029104,0.33999999999969077,0.18000000000029104,374
0.819999999999709,0.43000000000029104,0.2300000000000182,316
2.2600000000002183,0.4600000000000364,2.119999999999891,467
0.07999999999992724,3.5399999999999636,-3.099999999999909,667
0.19000000000005457,1.0899999999996908,-0.44000000000005457,590
1.4899999999997817,0.20000000000027285,1.1199999999998909,863
1.25,0.36999999999989086,-0.1499999999996362,520
1.430000000000291,0.5799999999999272,1.0599999999999454,739
0.6400000000003274,0.4899999999997817,0.5300000000002001,476
1.0199999999999818,0.38000000000010914,0.169999999999618,758
0.7800000000002001,1.6599999999998545,-0.8399999999996908,831
0.0500000000001819,1.7399999999997817,-1.599999999999909,817
0.20999999999958163,1.0300000000002,-0.8400000000001455,827
1.7399999999997817,0.03000000000020009,0.9400000000000546,1328
0.6700000000000728,0.38999999999987267,-0.009999999999763531,912
0.09999999999990905,1.4700000000002547,-0.38000000000010914,1077
2.1299999999996544,0.29000000000041837,1.699999999999818,1169
0.2300000000000182,2.3099999999999454,-2.169999999999618,1446
0.5599999999999454,0.819999999999709,0.11000000000012733,1269
0.08999999999969077,0.9500000000002728,-0.6300000000001091,1138
0.5100000000002183,1.400000000000091,-1.0100000000002183,962
0.0,2.180000000000291,-1.5700000000001637,1252
1.0099999999997635,0.8400000000001455,0.29999999999972715,1100
0.3900000000003274,0.34999999999990905,0.2800000000002001,726
0.18999999999959982,0.9500000000002728,-0.5300000000002001,497
1.0399999999999636,0.3000000000001819,0.819999999999709,491
1.0099999999997635,0.15000000000009095,0.8099999999999454,568
0.25,0.8299999999999272,-0.3000000000001819,654
0.09999999999990905,0.849999999999909,-0.5599999999999454,553
1.0199999999999818,0.01999999999998181,0.3500000000003638,629
0.2600000000002183,0.9499999999998181,-0.599999999999909,589
0.8899999999998727,3.4899999999997817,-3.369999999999891,1477
2.2199999999998,0.19000000000005457,1.7300000000000182,1858
0.9800000000000182,0.7699999999999818,-0.01999999999998181,1737
0.7100000000000364,1.5599999999999454,-0.44000000000005457,1409
0.27999999999974534,1.4500000000002728,-0.6200000000003456,1505
0.36999999999989086,1.4800000000000182,0.36999999999989086,1528
1.9200000000000728,0.7200000000002547,1.1300000000001091,1769
0.6599999999998545,1.1300000000001091,0.40000000000009095,1529
0.5599999999999454,0.8600000000001273,0.03999999999996362,1587
0.7800000000002001,0.0,0.3700000000003456,1511
0.7899999999999636,0.40000000000009095,0.22000000000025466,1718
0.19000000000005457,0.9299999999998363,-0.01999999999998181,1565
0.4499999999998181,0.9499999999998181,0.07999999999992724,1476
1.25,1.3400000000001455,0.4499999999998181,1538
1.3900000000003274,1.099999999999909,-0.3799999999996544,1784
0.8699999999998909,0.40000000000009095,0.6100000000001273,1097
0.7000000000002728,0.849999999999909,0.45000000000027285,440
0.02999999999974534,2.0900000000001455,-1.4400000000000546,434
0.09999999999990905,1.349999999999909,-1.2400000000002365,536
0.7800000000002001,0.10999999999967258,0.3500000000003638,397
1.5599999999999454,0.40000000000009095,0.05999999999994543,399
0.9299999999998363,0.6700000000000728,0.32999999999992724,434
0.07999999999992724,2.8899999999998727,-2.4099999999998545,511
0.5899999999996908,3.3900000000003274,-1.180000000000291,1038
0.8799999999996544,0.9200000000000728,-0.03000000000020009,625
0.0,1.3200000000001637,-0.8400000000001455,523
1.5100000000002183,0.7599999999997635,-0.02999999999974534,822
0.08000000000038199,4.369999999999891,-1.8899999999998727,1372
12.0,8.8100000000004,9.759999999999764,2853
1.9800000000000182,9.849999999999909,-9.849999999999909,2335
0.09999999999990905,11.070000000000164,-4.010000000000218,2491
1.9899999999997817,4.870000000000346,-1.1900000000000546,1797
0.1999999999998181,8.400000000000091,-6.170000000000073,2220
4.289999999999964,0.9700000000002547,1.9400000000000546,1804
2.330000000000382,7.879999999999654,-6.569999999999709,1668
9.049999999999727,0.44000000000005457,7.400000000000091,1816
2.2199999999998,0.8700000000003456,-0.5300000000002001,1464
5.639999999999873,0.3200000000001637,1.2599999999997635,1439
1.2800000000002,1.9800000000000182,-1.2800000000002,1447
1.3699999999998909,3.0700000000001637,-0.5399999999999636,1144
3.299999999999727,0.17000000000007276,2.6700000000000728,1008
2.0899999999996908,0.41000000000030923,0.13999999999987267,1010
0.3000000000001819,1.1900000000000546,-0.0500000000001819,778
0.9899999999997817,1.4700000000002547,-0.5500000000001819,713
2.8900000000003274,0.15999999999985448,2.100000000000364,738
1.8999999999996362,0.13000000000010914,1.2699999999999818,800
0.0,4.710000000000036,-4.309999999999945,971
1.1100000000001273,1.7099999999995816,-0.7199999999997999,960
0.38000000000010914,2.549999999999727,-2.5099999999997635,885
0.32999999999992724,3.4299999999998363,-3.2600000000002183,791
1.4600000000000364,1.6499999999996362,-1.0299999999997453,1008
2.380000000000109,0.7200000000002547,1.3299999999999272,849
1.2899999999999636,0.8700000000003456,-0.8100000000004002,683
0.12000000000034561,1.4899999999997817,-0.9399999999995998,702
0.6899999999995998,3.0100000000002183,-0.14000000000032742,793
1.7999999999997272,0.3000000000001819,1.7999999999997272,539
0.49000000000023647,0.5099999999997635,-0.19000000000005457,421
2.3600000000001273,0.02999999999974534,2.3100000000004,535
0.009999999999763531,1.1000000000003638,-0.07000000000016371,269
0.05999999999994543,1.0,-0.24000000000023647,158
1.6100000000001273,0.07000000000016371,1.1100000000001273,230
0.9299999999998363,0.0,0.09000000000014552,298
1.5399999999999636,0.05999999999994543,1.5399999999999636,225
1.8799999999996544,2.350000000000364,-0.2800000000002001,620
0.0,3.150000000000091,-1.8899999999998727,520
3.3400000000001455,0.13999999999987267,1.3899999999998727,476
0.30999999999994543,1.7600000000002183,-0.010000000000218279,428
0.3100000000004002,2.149999999999636,-2.0299999999997453,327
0.599999999999909,0.9700000000002547,0.599999999999909,337
0.5,0.5,-0.4499999999998181,312
2.649999999999636,0.32999999999992724,2.2799999999997453,547
0.5599999999999454,1.1399999999998727,0.3900000000003274,428
0.8899999999998727,0.3900000000003274,-0.05999999999994543,419
0.32999999999992724,1.0300000000002,-0.36000000000012733,461
0.41000000000030923,1.0899999999996908,-0.3799999999996544,755
0.4800000000000182,1.3299999999999272,-1.0,490
0.5099999999997635,0.38000000000010914,-0.0500000000001819,509
1.349999999999909,0.06999999999970896,0.8800000000001091,510
1.319999999999709,1.2300000000000182,1.1199999999998909,613
0.599999999999909,0.36000000000012733,0.07999999999992724,435
0.7300000000000182,0.23999999999978172,0.2800000000002001,449
1.5199999999999818,0.04000000000041837,0.36999999999989086,441
0.09999999999990905,1.0900000000001455,-1.0,258
0.8699999999998909,0.38000000000010914,0.8299999999999272,352
0.419999999999618,2.5600000000004,-2.3200000000001637,327
1.6100000000001273,0.4299999999998363,1.2300000000000182,472
0.599999999999909,0.5299999999997453,0.03000000000020009,320
0.0,1.3600000000001273,-1.2600000000002183,248
0.5199999999999818,0.4800000000000182,0.25,283
1.4800000000000182,0.0,1.2900000000004184,273
0.599999999999909,0.3000000000001819,0.36999999999989086,358
0.15000000000009095,1.0300000000002,-0.3000000000001819,383
1.2400000000002365,0.4299999999998363,0.75,561
0.07000000000016371,1.2199999999998,-0.01999999999998181,441
1.3899999999998727,1.25,-0.3400000000001455,456
0.3700000000003456,0.9299999999998363,-0.6199999999998909,330
0.6399999999998727,0.680000000000291,-0.45000000000027285,410
0.900000000000091,0.2899999999999636,0.7899999999999636,458
0.9900000000002365,0.6799999999998363,0.650000000000091,677
0.650000000000091,0.7100000000000364,-0.08999999999969077,561
0.04999999999972715,1.5,-0.27000000000043656,497
0.1000000000003638,0.7399999999997817,0.010000000000218279,479
1.3600000000001273,0.9899999999997817,-0.8600000000001273,849
0.8800000000001091,0.6599999999998545,0.19000000000005457,743
0.5700000000001637,0.9499999999998181,-0.19000000000005457,716
0.5900000000001455,1.0099999999997635,-0.7100000000000364,770
1.180000000000291,0.6299999999996544,0.9100000000003092,730
1.1499999999996362,0.7200000000002547,0.31999999999970896,818
0.4600000000000364,0.75,-0.42000000000007276,647
0.5599999999999454,1.2000000000002728,-0.44000000000005457,590
1.3200000000001637,0.40000000000009095,1.3200000000001637,554
1.550000000000182,0.24000000000023647,1.0300000000002,483
2.869999999999891,0.23999999999978172,2.230000000000018,694
0.7399999999997817,0.17000000000007276,0.4600000000000364,560
0.599999999999909,1.7899999999999636,-0.7100000000000364,643
1.3699999999998909,0.3200000000001637,-0.01999999999998181,501
0.8600000000001273,0.30999999999994543,0.49000000000023647,529
1.0099999999997635,0.36000000000012733,0.7799999999997453,498
1.3600000000001273,1.7899999999999636,0.5599999999999454,1092
1.7600000000002183,0.8400000000001455,-0.5700000000001637,1241
0.25,1.5799999999999272,-0.23999999999978172,1044
1.1199999999998909,0.6199999999998909,-0.13000000000010914,890
1.099999999999909,1.1300000000001091,-0.7400000000002365,1292
1.9299999999998363,1.2999999999997272,1.7200000000002547,1068
6.9699999999998,1.2200000000002547,3.5599999999999454,2048
0.0,4.230000000000018,-2.1600000000003092,1842
1.069999999999709,2.4900000000002365,-1.1200000000003456,1425
4.049999999999727,0.5500000000001819,1.849999999999909,1372
1.9899999999997817,0.7899999999999636,1.2599999999997635,1222
1.6700000000000728,1.3099999999999454,0.7699999999999818,1176
2.7600000000002183,0.650000000000091,2.150000000000091,1252
3.6100000000001273,0.29999999999972715,2.930000000000291,1335
0.169999999999618,2.1400000000003274,-1.7200000000002547,1284
0.9400000000000546,0.7199999999997999,-0.2699999999999818,1050
0.38999999999987267,2.130000000000109,-0.8299999999999272,1144
2.7399999999997817,0.07999999999992724,2.5299999999997453,1109
0.2699999999999818,2.5299999999997453,-1.1900000000000546,824
2.4900000000002365,0.10999999999967258,1.430000000000291,848
4.7199999999998,0.45000000000027285,4.420000000000073,1397
1.7799999999997453,3.4200000000000728,-2.6400000000003274,1272
2.0300000000002,0.6499999999996362,1.6300000000001091,847
0.0,2.8400000000001455,-2.5299999999997453,768
1.319999999999709,0.2300000000000182,1.0899999999996908,641
0.8000000000001819,0.4899999999997817,0.17000000000007276,598
0.7399999999997817,0.5300000000002001,0.23999999999978172,544
0.0500000000001819,1.6900000000000546,-1.2599999999997635,610
0.6999999999998181,0.38000000000010914,-0.3400000000001455,442
0.12000000000034561,1.2099999999995816,0.11000000000012733,556
0.0,1.5599999999999454,-1.4299999999998363,521
0.5099999999997635,1.400000000000091,-0.5599999999999454,670
0.7600000000002183,0.1499999999996362,-0.01999999999998181,419
2.1100000000001273,0.06999999999970896,2.0900000000001455,250
0.6999999999998181,0.7599999999997635,-0.11999999999989086,289
0.29999999999972715,0.36000000000012733,-0.07999999999992724,287
0.15999999999985448,1.5,-0.3400000000001455,392
0.8500000000003638,0.08999999999969077,0.41000000000030923,138
0.8600000000001273,0.02999999999974534,0.8000000000001819,158
0.0,0.9099999999998545,-0.7699999999999818,118
0.9899999999997817,0.09999999999990905,0.4099999999998545,224
1.1100000000001273,0.03999999999996362,0.849999999999909,173
0.16000000000030923,0.8699999999998909,-0.3999999999996362,280
0.34999999999990905,0.40000000000009095,-0.09000000000014552,307
0.44000000000005457,1.2899999999999636,-1.0100000000002183,505
0.44000000000005457,0.3799999999996544,-0.11999999999989086,272
0.599999999999909,0.32999999999992724,0.0,217
2.300000000000182,0.1999999999998181,1.9800000000000182,441
0.6099999999996726,1.4400000000000546,-1.2600000000002183,1057
0.6900000000000546,1.0,-0.849999999999909,652
0.9099999999998545,1.050000000000182,-0.5900000000001455,703
1.1199999999998909,0.4800000000000182,1.0599999999999454,456
0.6900000000000546,0.4800000000000182,0.11999999999989086,513
0.32999999999992724,0.20000000000027285,-0.18000000000029104,437
0.07000000000016371,1.3299999999999272,-1.25,527
0.43000000000029104,0.9099999999998545,-0.7599999999997635,588
1.2699999999999818,0.11999999999989086,1.1100000000001273,547
0.21000000000003638,1.699999999999818,-1.4699999999998,558
0.11999999999989086,1.2400000000002365,-0.9500000000002728,551
1.180000000000291,0.0,0.9100000000003092,226
0.1799999999998363,0.49000000000023647,-0.49000000000023647,215
0.09999999999990905,0.6700000000000728,-0.3000000000001819,277
0.5,0.4099999999998545,0.15999999999985448,302
0.43000000000029104,0.13999999999987267,0.13000000000010914,240
0.15999999999985448,1.900000000000091,-1.4899999999997817,422
1.1599999999998545,0.07999999999992724,1.0599999999999454,363
0.13000000000010914,0.9699999999997999,-0.8899999999998727,569
0.01999999999998181,1.7999999999997272,-1.599999999999909,524
0.9800000000000182,1.050000000000182,0.04999999999972715,619
1.2400000000002365,0.6499999999996362,-0.25999999999976353,767
1.25,0.32999999999992724,0.03999999999996362,608
0.1999999999998181,1.2100000000000364,0.02999999999974534,491
0.2600000000002183,0.8899999999998727,-0.8799999999996544,554
1.2999999999997272,0.25,-0.03000000000020009,541
1.1899999999995998,0.25,0.23999999999978172,675
0.6900000000000546,0.23999999999978172,0.6900000000000546,445
0.5299999999997453,0.47000000000025466,-0.19000000000005457,812
1.6599999999998545,0.15999999999985448,1.2599999999997635,559
0.2899999999999636,1.0299999999997453,-0.7999999999997272,625
0.7599999999997635,0.6300000000001091,0.6799999999998363,457
0.36999999999989086,0.5900000000001455,-0.5300000000002001,462
0.17000000000007276,1.1100000000001273,0.11000000000012733,512
2.650000000000091,0.03000000000020009,2.4099999999998545,598
0.4600000000000364,2.5299999999997453,-1.5599999999999454,675
0.3400000000001455,1.900000000000091,-0.11000000000012733,655
0.7200000000002547,0.31999999999970896,-0.30999999999994543,467
1.2899999999999636,0.11000000000012733,0.8699999999998909,433
0.43000000000029104,0.13999999999987267,0.17000000000007276,366
0.30999999999994543,1.0300000000002,-0.8200000000001637,501
0.3500000000003638,1.1799999999998363,-0.4299999999998363,534
0.7300000000000182,0.7699999999999818,-0.599999999999909,473
0.4800000000000182,1.5100000000002183,-0.15999999999985448,618
0.6299999999996544,1.7800000000002,-1.0300000000002,926
0.8600000000001273,2.119999999999891,-0.819999999999709,990
7.570000000000164,1.1300000000001091,6.5,2607
0.3000000000001819,8.849999999999909,-6.5900000000001455,1810
2.2599999999997635,1.3299999999999272,1.0099999999997635,1729
3.480000000000018,0.599999999999909,0.01999999999998181,1810
1.099999999999909,4.0300000000002,-1.25,1948
1.0700000000001637,3.9099999999998545,0.009999999999763531,1747
1.3400000000001455,2.1900000000000546,-1.9400000000000546,1472
1.5700000000001637,2.9099999999998545,1.3800000000001091,1554
1.4400000000000546,1.8099999999999454,-0.13000000000010914,1368
1.4200000000000728,1.599999999999909,0.13999999999987267,1294
0.3000000000001819,2.7400000000002365,-2.0599999999999454,1380
0.8299999999999272,2.8299999999999272,-2.430000000000291,1465
1.2100000000000364,4.809999999999945,-3.6700000000000728,1535
4.140000000000327,0.0,3.2899999999999636,1256
1.4700000000002547,0.5299999999997453,1.050000000000182,1093
1.7300000000000182,0.5100000000002183,1.1099999999996726,822
0.900000000000091,0.7699999999999818,0.20000000000027285,722
0.1999999999998181,1.7100000000000364,-0.9200000000000728,781
3.9600000000000364,0.6199999999998909,3.519999999999982,965
2.7200000000002547,0.20999999999958163,0.75,1196
0.47000000000025466,3.0799999999999272,-2.730000000000018,682
1.0400000000004184,0.27999999999974534,0.0,543
1.0600000000004002,0.01999999999998181,0.8600000000001273,468
1.0,0.11999999999989086,0.7000000000002728,449
0.6599999999998545,0.4600000000000364,0.03999999999996362,524
0.4099999999998545,0.8600000000001273,-0.40000000000009095,478
1.050000000000182,0.7100000000000364,0.8400000000001455,479
0.07000000000016371,0.5399999999999636,-0.09999999999990905,335
0.9600000000000364,0.11999999999989086,0.44000000000005457,376
0.849999999999909,0.4299999999998363,0.849999999999909,547
0.4099999999998545,0.8600000000001273,0.05999999999994543,305
0.01999999999998181,0.9500000000002728,-0.9200000000000728,253
0.23999999999978172,0.44000000000005457,-0.3900000000003274,224
0.03000000000020009,0.599999999999909,-0.009999999999763531,223
0.07999999999992724,0.5599999999999454,-0.15000000000009095,225
0.20000000000027285,0.29999999999972715,-0.13000000000010914,80
0.330000000000382,0.2699999999999818,-0.18999999999959982,103
0.01999999999998181,0.4800000000000182,-0.38000000000010914,126
0.4299999999998363,0.18000000000029104,-0.09999999999990905,203
0.32999999999992724,0.009999999999763531,0.21000000000003638,200
0.1999999999998181,0.4499999999998181,-0.42000000000007276,242
0.9400000000000546,0.34999999999990905,0.4600000000000364,297
0.4299999999998363,1.0199999999999818,-0.6000000000003638,443
0.6900000000000546,0.3799999999996544,0.21000000000003638,389
1.1799999999998363,0.03000000000020009,1.0799999999999272,246
0.8000000000001819,0.2899999999999636,0.42000000000007276,349
1.7799999999997453,0.01999999999998181,1.6300000000001091,653
1.599999999999909,0.38000000000010914,0.25,627
0.5399999999999636,1.8800000000001091,-1.7199999999998,716
0.2699999999999818,0.5900000000001455,-0.30999999999994543,557
0.169999999999618,0.8700000000003456,-0.47000000000025466,481
0.7600000000002183,0.5299999999997453,0.5599999999999454,375
0.05999999999994543,0.9699999999997999,-0.6199999999998909,289
1.0099999999997635,0.11999999999989086,0.40000000000009095,442
0.6199999999998909,0.5799999999999272,0.5300000000002001,394
1.6199999999998909,0.2899999999999636,1.1900000000000546,487
0.31999999999970896,0.36000000000012733,0.08999999999969077,294
0.7100000000000364,0.02999999999974534,0.4800000000000182,260
0.5799999999999272,0.3599999999996726,-0.07999999999992724,310
0.07000000000016371,0.6900000000000546,-0.5099999999997635,231
1.419999999999618,0.12000000000034561,1.2399999999997817,230
0.0,0.9200000000000728,-0.8200000000001637,246
1.1000000000003638,0.5799999999999272,-0.5,317
0.4899999999997817,0.4299999999998363,0.09000000000014552,446
3.3799999999996544,0.14000000000032742,2.799999999999727,697
2.3299999999999272,0.1999999999998181,2.2100000000000364,797
0.2199999999997999,1.300000000000182,-0.9400000000000546,650
1.7899999999999636,0.2699999999999818,-0.09999999999990905,725
0.38999999999987267,1.0100000000002183,-0.13000000000010914,543
1.3299999999999272,0.8400000000001455,0.849999999999909,673
1.0099999999997635,0.5700000000001637,0.30999999999994543,752
0.2199999999997999,2.1100000000001273,-1.1399999999998727,665
0.6999999999998181,0.930000000000291,0.4899999999997817,603
0.30999999999994543,1.9299999999998363,-1.5099999999997635,658
0.8099999999999454,1.2400000000002365,-0.849999999999909,792
1.3800000000001091,0.75,0.3599999999996726,654
1.2899999999999636,1.2599999999997635,1.1900000000000546,733
1.650000000000091,0.3000000000001819,1.2699999999999818,763
0.7899999999999636,1.1199999999998909,-0.7599999999997635,583
0.6199999999998909,0.7900000000004184,0.34999999999990905,666
1.349999999999909,1.1200000000003456,-0.43000000000029104,631
4.5900000000001455,0.21000000000003638,3.730000000000018,718
0.8099999999999454,1.5599999999999454,-1.5599999999999454,810
0.9399999999995998,0.9500000000002728,0.8399999999996908,508
0.09999999999990905,2.519999999999982,-2.3899999999998727,499
1.1100000000001273,0.05999999999994543,0.5100000000002183,621
0.09999999999990905,2.7600000000002183,-1.8400000000001455,578
0.30999999999994543,1.150000000000091,-0.42000000000007276,482
0.9400000000000546,0.6100000000001273,0.5599999999999454,484
0.36000000000012733,1.1300000000001091,-0.5300000000002001,568
0.3700000000003456,4.309999999999945,-3.799999999999727,1160
3.2199999999998,1.0599999999999454,-0.2899999999999636,1079
0.7899999999999636,5.75,-5.4900000000002365,1717
3.2899999999999636,1.2200000000002547,3.0399999999999636,1263
1.5100000000002183,1.7699999999999818,-1.1100000000001273,1333
1.069999999999709,2.550000000000182,-2.0700000000001637,1362
1.2300000000000182,2.2599999999997635,-1.2699999999999818,1708
4.0099999999997635,0.0,2.2399999999997817,1223
3.8099999999999454,0.8699999999998909,2.75,1617
1.7100000000000364,1.8299999999999272,-1.8299999999999272,1572
2.1100000000001273,0.9600000000000364,-0.40000000000009095,1324
6.150000000000091,0.0,3.8099999999999454,1463
0.0,3.5100000000002183,-1.9699999999998,1088
1.2999999999997272,1.2600000000002183,-1.2600000000002183,1036
0.7800000000002001,0.9099999999998545,0.4099999999998545,929
0.0,3.25,-1.3999999999996362,1126
2.150000000000091,1.2199999999998,1.9299999999998363,1005
1.400000000000091,0.3799999999996544,0.9800000000000182,993
0.5300000000002001,1.9099999999998545,-1.7999999999997272,762
0.43000000000029104,3.1599999999998545,-2.3599999999996726,949
1.7699999999999818,0.9699999999997999,-0.6300000000001091,820
1.099999999999909,0.8099999999999454,-0.18000000000029104,825
0.09999999999990905,2.0899999999996908,-0.7399999999997817,655
0.7699999999999818,1.9800000000000182,-0.36000000000012733,631
1.8200000000001637,0.2699999999999818,1.3200000000001637,507
0.4499999999998181,0.4600000000000364,-0.44000000000005457,430
2.5,0.09999999999990905,1.9899999999997817,472
0.4699999999997999,0.6100000000001273,-0.44000000000005457,454
0.1499999999996362,1.3700000000003456,-0.5600000000004002,539
0.2300000000000182,0.7999999999997272,-0.6299999999996544,412
0.009999999999763531,0.6900000000000546,-0.44000000000005457,318
0.23999999999978172,1.2600000000002183,-0.7400000000002365,462
0.5499999999997272,0.0,0.25,281
1.0,0.05999999999994543,0.9899999999997817,200
0.05999999999994543,1.569999999999709,-1.2799999999997453,198
0.0,1.5100000000002183,-1.0399999999999636,198
2.619999999999891,0.75,1.2399999999997817,1046
1.199999999999818,0.5300000000002001,1.0,185
0.6499999999996362,0.900000000000091,-0.8700000000003456,273
0.7200000000002547,0.6999999999998181,0.4600000000000364,240
1.0100000000002183,0.44000000000005457,-0.2199999999997999,318
0.5300000000002001,0.6999999999998181,-0.07000000000016371,240
0.8899999999998727,0.010000000000218279,0.5,247
1.7899999999999636,0.06999999999970896,1.4600000000000364,354
0.1999999999998181,1.5199999999999818,-1.25,506
0.8800000000001091,0.3000000000001819,0.7800000000002001,361
0.23999999999978172,0.8600000000001273,-0.03000000000020009,302
1.4400000000000546,0.07999999999992724,0.5300000000002001,540
0.0,3.7200000000002547,-3.5100000000002183,998
0.16000000000030923,3.0099999999997635,-1.6199999999998909,945
1.7300000000000182,0.15999999999985448,1.0300000000002,635
0.4600000000000364,0.5599999999999454,-0.3000000000001819,557
0.8000000000001819,0.8899999999998727,-0.38999999999987267,572
1.4900000000002365,0.19000000000005457,0.8000000000001819,431
0.0,2.8200000000001637,-2.7200000000002547,595
0.19000000000005457,3.230000000000018,-2.0,773
0.24000000000023647,1.5599999999999454,-0.9699999999997999,659
0.8599999999996726,0.7800000000002001,-0.13000000000010914,464
1.1399999999998727,0.4600000000000364,-0.09000000000014552,441
0.3700000000003456,0.4699999999997999,0.1000000000003638,262
0.9800000000000182,0.40000000000009095,0.8099999999999454,279
0.6599999999998545,1.4900000000002365,-0.7200000000002547,354
0.8699999999998909,0.29999999999972715,0.18000000000029104,291
0.6399999999998727,0.18000000000029104,0.31999999999970896,249
0.930000000000291,0.36999999999989086,0.6399999999998727,338
0.0,1.8799999999996544,-1.3799999999996544,415
1.6599999999998545,0.5199999999999818,0.25999999999976353,460
0.5500000000001819,0.29999999999972715,0.09999999999990905,238
1.2200000000002547,0.29999999999972715,0.6300000000001091,383
0.4099999999998545,0.8299999999999272,-0.4800000000000182,305
0.8899999999998727,0.16000000000030923,0.03999999999996362,310
