date,atr,macd,macd_signal,macd_histogram,rsi
2023-04-04 03:30:00,-5.694335806213354,-5.699177377262227,-5.697994025496845,-5.701554457076654,-0.2799689674283322
2023-04-04 03:45:00,-5.6943535097078986,-5.699685156080378,-5.698332251613552,-5.701724009778097,-0.3940059099152449
2023-04-04 04:00:00,-5.694134884164242,-5.700467992613028,-5.698759399813447,-5.702079698110852,-0.7876995133315409
2023-04-04 04:15:00,-5.694169641124562,-5.701137554380068,-5.699235030726771,-5.702273628964568,-0.8446043586222326
2023-04-04 04:30:00,-5.6941154549380535,-5.701659440340403,-5.699719912649497,-5.702310633002177,-0.8509371331051064
2023-04-04 04:45:00,-5.693584202624334,-5.703013207301188,-5.700378571579836,-5.703005741032624,-1.6716077685948088
2023-04-04 05:00:00,-5.6936745053253865,-5.703817429283037,-5.701066343120475,-5.703122191473832,-1.3336394717030997
2023-04-04 05:15:00,-5.693825905104449,-5.704097441262125,-5.701672562748805,-5.702795983824591,-0.8998300274660047
2023-04-04 05:30:00,-5.693966490613579,-5.704328673433624,-5.70220378488577,-5.7024959938591255,-0.948732943966611
2023-04-04 05:45:00,-5.693948430304556,-5.704178075598519,-5.7025986430283195,-5.701950537881471,-0.5560770342363255
2023-04-04 06:00:00,-5.694172128302158,-5.7041524888992985,-5.702909412202515,-5.701614182008055,-0.6950050564830961
2023-04-04 06:15:00,-5.694352828962984,-5.704336784347869,-5.703194886631586,-5.7015130030275545,-0.9393161050327765
2023-04-04 06:30:00,-5.6945665545779915,-5.70430623010357,-5.703417155325983,-5.701260180088858,-0.7481893575316051
2023-04-04 06:45:00,-5.694427277722932,-5.704780596203724,-5.703689843501531,-5.701461858013465,-1.2528294984062773
2023-04-04 07:00:00,-5.694481677791624,-5.704893792701147,-5.703930633341454,-5.701334264670964,-0.947950559373271
2023-04-04 07:15:00,-5.694532192141125,-5.704671434135084,-5.704078793500179,-5.700963745946176,-0.588832451660276
2023-04-04 07:30:00,-5.694257573313121,-5.704252077726235,-5.704113450345391,-5.700509732692115,-0.33172134338178805
2023-04-04 07:45:00,-5.694394344287151,-5.704075431790196,-5.704105846634352,-5.700340690467116,-0.5469096776903651
2023-04-04 08:00:00,-5.694378145691497,-5.703804294540689,-5.704045536215619,-5.70012986363634,-0.42142662149149007
2023-04-04 08:15:00,-5.694527919479486,-5.703655335283002,-5.703967496029096,-5.7000589445651775,-0.5416799359377701
2023-04-04 08:30:00,-5.694321153112542,-5.703950809141395,-5.703964158651555,-5.70035775580111,-1.020325501225627
2023-04-04 08:45:00,-5.694404748637249,-5.703954426636605,-5.703962212248565,-5.700363319699311,-0.7361928516118528
2023-04-04 09:00:00,-5.694339172838652,-5.703949617745362,-5.703959693347924,-5.700361029708708,-0.7725167530657617
2023-04-04 09:15:00,-5.694367443423312,-5.703573144731833,-5.703882383624706,-5.700061866418398,-0.2768063592883295
2023-04-04 09:30:00,-5.693477753686528,-5.702674407456689,-5.703640788391103,-5.6994047243768575,0.4161556116746665
2023-04-04 09:45:00,-5.69364320715408,-5.701986265056892,-5.70330988372426,-5.699047486643902,0.3586193721024504
2023-04-04 10:00:00,-5.693683363101625,-5.7014800132096415,-5.702943909621337,-5.698907208899576,0.28548869832663215
2023-04-04 10:15:00,-5.693801707492334,-5.7011129849684155,-5.7025777246907525,-5.698906365588934,0.2225476011439314
2023-04-04 10:30:00,-5.693603583156782,-5.701278649697517,-5.7023179096921055,-5.699331845316683,-0.40528426525647526
2023-04-04 10:45:00,-5.692981904243783,-5.700643727534744,-5.701983073260633,-5.699031759585382,0.5017801987678298
2023-04-04 11:00:00,-5.693004450733388,-5.699808232498318,-5.70154810510817,-5.69863123270142,0.819404673171263
2023-04-04 11:15:00,-5.692768707129872,-5.699642856286276,-5.701167055343792,-5.698846906253756,0.2193105818068141
2023-04-04 11:30:00,-5.692728127150464,-5.699787126839338,-5.700891069642901,-5.699267162507709,-0.07346925443767348
2023-04-04 11:45:00,-5.692844453518761,-5.699967164275654,-5.700706288569451,-5.6996319810174745,-0.13937174324776513
2023-04-04 12:00:00,-5.692539081562588,-5.699482165832866,-5.700461464022134,-5.699391807122002,0.5111026438440789
2023-04-04 12:15:00,-5.6926689111871625,-5.69905799672858,-5.700180770563424,-5.699248331476428,0.5616201375212073
2023-04-04 12:30:00,-5.69268949730613,-5.698794949641409,-5.699903606379021,-5.69926244857366,0.49119492136800513
2023-04-04 12:45:00,-5.693030137997711,-5.69853741809131,-5.699630368721478,-5.699278154681102,0.5638966860484674
2023-04-04 13:00:00,-5.6931005751450945,-5.69857682231015,-5.699419659439213,-5.699528268182208,0.2595991875025484
2023-04-04 13:15:00,-5.692833648494632,-5.698094045382244,-5.69915453662782,-5.699310614065696,0.8140718997602194
2023-04-04 13:30:00,-5.692691161776157,-5.6982939525778935,-5.698982419817835,-5.699682638071331,0.12422567309660014
2023-04-04 13:45:00,-5.692785811510794,-5.698483298769808,-5.698882595608229,-5.699971808472851,0.11373261510824505
2023-04-04 14:00:00,-5.6928304702966965,-5.699027329934424,-5.698911542473468,-5.700486892772227,-0.30722466990015435
2023-04-04 14:15:00,-5.692663893574821,-5.6995624212427884,-5.699041718227332,-5.700891808326728,-0.4070200954922892
2023-04-04 14:30:00,-5.692630800277918,-5.699692135962008,-5.699171801774267,-5.700891439499012,-0.04009453181456789
2023-04-04 14:45:00,-5.692783799364896,-5.699686836985554,-5.699274808816524,-5.7007831334803,0.09494566855890584
2023-04-04 15:00:00,-5.692509778756662,-5.698999476638152,-5.6992197423808495,-5.700150839568573,0.7970756757038986
2023-04-04 15:15:00,-5.691958123056872,-5.699058954337215,-5.6991875847721225,-5.700242474876364,0.115174347937059
2023-04-04 15:30:00,-5.691726867982757,-5.698441570289514,-5.699038381875601,-5.699774293725184,0.7037040550215238
2023-04-04 15:45:00,-5.691636418106753,-5.698266515992545,-5.69888400869899,-5.699753612604827,0.39730979141392225
2023-04-04 16:00:00,-5.691501093010263,-5.697519674886709,-5.698611141936534,-5.699279638261446,0.8819201918909979
2023-04-04 16:15:00,-5.691189003524293,-5.696487255984894,-5.698186364746205,-5.69867199654996,1.1936588009973867
2023-04-04 16:30:00,-5.690188608854159,-5.694256137956521,-5.697400319388269,-5.697226923879523,1.901602245436851
2023-04-04 16:45:00,-5.690178313830985,-5.692445027410789,-5.696409260992773,-5.6964068717292875,1.9530167300514574
2023-04-04 17:00:00,-5.684405621009863,-5.6839106106186215,-5.693909530917942,-5.69037218501195,3.2163951357217866
2023-04-04 17:15:00,-5.682890054052251,-5.675878797590343,-5.690303384252423,-5.685946518649192,3.3265230602835896
2023-04-04 17:30:00,-5.683044434781498,-5.670308753162244,-5.686304458034387,-5.684375400439128,3.0635176619294553
2023-04-04 17:45:00,-5.682479892916328,-5.667488312683036,-5.682541228964117,-5.685318189030191,2.391368610928804
2023-04-04 18:00:00,-5.682106981357009,-5.663957465616453,-5.678824476294584,-5.68550409463314,2.6096013906382245
2023-04-04 18:15:00,-5.6813662302753425,-5.66274068131393,-5.675607717298454,-5.6875040693267485,2.0528511036470483
2023-04-04 18:30:00,-5.681721319848563,-5.661344140583383,-5.67275500195544,-5.688960243939214,2.1862238035027386
2023-04-04 18:45:00,-5.682110487479267,-5.660881821247,-5.6703803658137515,-5.69087256074452,2.0939635275711095
2023-04-04 19:00:00,-5.681972007617096,-5.659669084659953,-5.668238109582991,-5.691802080388233,2.295300811750673
2023-04-04 19:15:00,-5.682162242292497,-5.660205706855973,-5.666631629037588,-5.693945183129657,1.7988108443855995
2023-04-04 19:30:00,-5.682636096768939,-5.661319227402923,-5.665569148710655,-5.696121184003539,1.6872240937913041
2023-04-04 19:45:00,-5.683373312489209,-5.662509944586095,-5.664957307885743,-5.697923742011623,1.71352353352418
2023-04-04 20:00:00,-5.683874141366784,-5.664203215982062,-5.664806489505007,-5.699767831788327,1.542188085109677
2023-04-04 20:15:00,-5.684582366928493,-5.665860550393977,-5.665017301682801,-5.701214354022447,1.562191186768839
2023-04-04 20:30:00,-5.685131929316574,-5.667971746436452,-5.665608190633531,-5.702734661114192,1.3270311943001938
2023-04-04 20:45:00,-5.685823263934487,-5.670064443288225,-5.666499441164469,-5.703936107435026,1.2871114773684147
2023-04-04 21:00:00,-5.686384160783132,-5.672155008030739,-5.667630554537724,-5.704895558804286,1.222913544758277
2023-04-04 21:15:00,-5.68664020826907,-5.673622613946265,-5.668828966419431,-5.705164752838105,1.3850001243773475
2023-04-04 21:30:00,-5.687194087876875,-5.67466689425365,-5.669996551986276,-5.705041447578646,1.5161501886416007
2023-04-04 21:45:00,-5.687808374616545,-5.6757055681561015,-5.671138355220241,-5.704938318247132,1.5396902915689898
2023-04-04 22:00:00,-5.688408504531168,-5.676743100318028,-5.672259304239798,-5.704854901389501,1.559432436200278
2023-04-04 22:15:00,-5.688860394280649,-5.6777830017071595,-5.67336404373327,-5.70479006328516,1.574888639907477
2023-04-04 22:30:00,-5.689190843793238,-5.678737471192349,-5.674438729225086,-5.704669847278534,1.6201783397446565
2023-04-04 22:45:00,-5.689708437254552,-5.67978009200214,-5.675507001780497,-5.704644195532915,1.5752998348142258
2023-04-04 23:00:00,-5.690213376771882,-5.681054910307976,-5.676616583485993,-5.704809432133254,1.3616235371768186
2023-04-04 23:15:00,-5.69070656619837,-5.682198389749311,-5.677732944738656,-5.704836550321926,1.3986392570131738
2023-04-04 23:30:00,-5.691191546717058,-5.683416039534305,-5.678869563697787,-5.70491758114779,1.27944361424469
2023-04-04 23:45:00,-5.691620270643424,-5.684683958629222,-5.680032442684074,-5.705022621256419,1.150269125337157
2023-04-05 01:00:00,-5.691707653985859,-5.685916463364258,-5.681209246820111,-5.705078321855419,1.0831844516854505
2023-04-05 01:15:00,-5.691767180534278,-5.686883881440245,-5.682344173744137,-5.70491081300738,1.1908882229728788
2023-04-05 01:30:00,-5.692108855615173,-5.68776233817269,-5.683427806629848,-5.704705636854114,1.213517977529386
2023-04-05 01:45:00,-5.692520691512465,-5.6887300647378,-5.684488258251438,-5.704612911797633,1.0367551058021163
2023-04-05 02:00:00,-5.692608604458645,-5.68925278194657,-5.685441162990465,-5.704182724267376,1.3073975530327986
2023-04-05 02:15:00,-5.692730766271234,-5.689336398312997,-5.686220210054971,-5.703487293569298,1.6011977560228952
2023-04-05 02:30:00,-5.69279556820499,-5.689886743419994,-5.686953516727976,-5.703304332003289,1.1298796615720237
2023-04-05 02:45:00,-5.692855741429191,-5.690561122740597,-5.6876750379305,-5.703257190121369,0.9737685474553813
2023-04-05 03:00:00,-5.6930304997628065,-5.691297837162582,-5.688399597776916,-5.7032693446969365,0.849399956912633
2023-04-05 03:15:00,-5.693265726410923,-5.6919784341387665,-5.689115365049286,-5.703234174400752,0.849399956912633
2023-04-05 03:30:00,-5.693422007666337,-5.69287284804041,-5.689866861647511,-5.70337709170417,0.4895458287178124
2023-04-05 03:45:00,-5.693526597612371,-5.693918554581591,-5.690677200234328,-5.703612459658536,0.16192259544280463
2023-04-05 04:00:00,-5.693553467686194,-5.69435271423422,-5.691412303034306,-5.703311516511184,0.628374551213818
2023-04-05 04:15:00,-5.693635158176621,-5.694568333697027,-5.69204350916685,-5.702895929841448,0.8059010523375425
2023-04-05 04:30:00,-5.693659677706101,-5.695147389356521,-5.692664285204784,-5.702854209463008,0.36281500534290384
2023-04-05 04:45:00,-5.693922914125171,-5.69567568245117,-5.693266564654062,-5.7027802231083795,0.34380108068014736
2023-04-05 05:00:00,-5.694134925252827,-5.696158183871428,-5.693844888497534,-5.702684400685165,0.32349924531301133
2023-04-05 05:15:00,-5.694253437894216,-5.69630661288898,-5.6943372333758235,-5.702340484824428,0.6335173506037942
2023-04-05 05:30:00,-5.693801492052699,-5.695500606113,-5.694569907923259,-5.7013018035010115,1.4555814987854123
2023-04-05 05:45:00,-5.693824938154382,-5.695123778344197,-5.694680682007447,-5.700814201648022,1.1765223829933087
2023-04-05 06:00:00,-5.693844007643678,-5.695226301098569,-5.69478980582567,-5.70080760058417,0.7313283646374396
2023-04-05 06:15:00,-5.6939103490616745,-5.695543287724201,-5.694940502205378,-5.700973890830094,0.5098223337122835
2023-04-05 06:30:00,-5.694093536894652,-5.695756132043705,-5.695103628173042,-5.701023609181934,0.5969095142148122
2023-04-05 06:45:00,-5.694285255009118,-5.695833660374591,-5.695249634613352,-5.700955131072511,0.7348097772524907
2023-04-05 07:00:00,-5.694455173300037,-5.695979303178102,-5.695395568326302,-5.700954840163071,0.6868331712725724
2023-04-05 07:15:00,-5.694707520749495,-5.696077074895806,-5.695531869640202,-5.700916310566875,0.75763866411275
2023-04-05 07:30:00,-5.694801345057575,-5.69629917137073,-5.695685329986309,-5.700984946695693,0.6032517117124121
2023-04-05 07:45:00,-5.694953313009469,-5.69635362008841,-5.695818988006729,-5.700905737392953,0.7959765872361938
2023-04-05 08:00:00,-5.695040388290902,-5.696493360084979,-5.695953862422379,-5.700910602973871,0.7069070703706596
2023-04-05 08:15:00,-5.695159070381103,-5.696547456438501,-5.696072581225604,-5.700845980524169,0.8302623458913687
2023-04-05 08:30:00,-5.695269275179148,-5.696757131316712,-5.696209491243825,-5.7009187453841585,0.5993716888856808
2023-04-05 08:45:00,-5.695160860720565,-5.696612561821885,-5.696290105359437,-5.700693561773719,1.03404153078458
2023-04-05 09:00:00,-5.695165563894549,-5.696620582432421,-5.696356200774034,-5.7006354869696585,0.8833422794556298
2023-04-05 09:15:00,-5.695191546254237,-5.696376910244959,-5.6963603426682194,-5.700387672888011,1.2215040854729813
2023-04-05 09:30:00,-5.695013030918264,-5.69667810633485,-5.696423895401545,-5.700625316244576,0.43094345033532605
2023-04-05 09:45:00,-5.6949607460929,-5.6966966669522465,-5.696478449711686,-5.700589322551832,0.741233848801912
2023-04-05 10:00:00,-5.694282655332743,-5.696122425957008,-5.696407244960749,-5.70008628630753,1.3530519530215417
2023-04-05 10:15:00,-5.693734056352013,-5.69550669780297,-5.6962271355291945,-5.699650667585047,1.5256756963882288
2023-04-05 10:30:00,-5.693340824318783,-5.695324141750408,-5.696046536773436,-5.699648710288242,1.121614519121449
2023-04-05 10:45:00,-5.693313416642635,-5.695522273412445,-5.695941684101238,-5.699951694622478,0.6897767545374635
2023-04-05 11:00:00,-5.693339302583556,-5.6956844821740455,-5.695890243715801,-5.700165343769517,0.740362504427175
2023-04-05 11:15:00,-5.693109361789957,-5.695267513349923,-5.695765697642624,-5.69987292101857,1.2969113021963472
2023-04-05 11:30:00,-5.692649973272529,-5.695693013119539,-5.695751160738007,-5.700312957692803,0.36169109236142194
2023-04-05 11:45:00,-5.692382809780055,-5.696459898013173,-5.6958929081930405,-5.700938095131404,-0.055429294432455985
2023-04-05 12:00:00,-5.692537311128998,-5.697461370484765,-5.696206600651386,-5.70162587514465,-0.406013723375482
2023-04-05 12:15:00,-5.6926267388505485,-5.698411929123403,-5.696647666345789,-5.702135368088886,-0.530822867956022
2023-04-05 12:30:00,-5.692896209345503,-5.699016050790426,-5.697121343234716,-5.7022658128669805,-0.3371691962125672
2023-04-05 12:45:00,-5.692662793488017,-5.699015973299713,-5.6975002692477155,-5.701886809363268,0.19224746917016744
2023-04-05 13:00:00,-5.692851333817431,-5.699133950562347,-5.697827005510642,-5.701678050362976,0.07748381921967555
2023-04-05 13:15:00,-5.692613017682294,-5.6998258758063445,-5.698226779569782,-5.701970201547834,-0.5152802557975336
2023-04-05 13:30:00,-5.69288887204237,-5.700295741016319,-5.69864057185909,-5.7020262744685,-0.42435172529304965
2023-04-05 13:45:00,-5.693036946886077,-5.700728095304919,-5.699058076548256,-5.702041124067935,-0.4877820303269753
2023-04-05 14:00:00,-5.6932852224795765,-5.701017503713081,-5.699449961981221,-5.701938647043131,-0.42905329659464836
2023-04-05 14:15:00,-5.69325368069086,-5.700711837469155,-5.699702337078808,-5.701380605701619,0.1967800833889195
2023-04-05 14:30:00,-5.693186565415323,-5.700640469671906,-5.699889963597427,-5.70112161138575,-0.006700018809474845
2023-04-05 14:45:00,-5.69321610837652,-5.700786674801487,-5.700069305838239,-5.701088474274519,-0.2422824501914968
2023-04-05 15:00:00,-5.693311088397144,-5.7008391547152035,-5.700223275613632,-5.700986984412843,-0.16970334146233415
2023-04-05 15:15:00,-5.69205644438426,-5.699154964657906,-5.700009613422487,-5.699516456546689,1.3362749225995467
2023-04-05 15:30:00,-5.691707388833843,-5.697538499565013,-5.699515390650992,-5.698394214225292,1.5155376804136789
2023-04-05 15:45:00,-5.6913373336785025,-5.6957943618391615,-5.698771184888625,-5.697394282261807,1.7824245133464058
2023-04-05 16:00:00,-5.691436821131634,-5.694365363928509,-5.697890020696603,-5.696846448543178,1.8391718138732855
2023-04-05 16:15:00,-5.689843222455409,-5.6950040181073875,-5.697312820178759,-5.6980623032399,0.17272024681820355
2023-04-05 16:30:00,-5.689149702489819,-5.695755653845662,-5.69700138691214,-5.699125372244794,0.030827319701030958
2023-04-05 16:45:00,-5.68799236040547,-5.697329546345014,-5.697067018798715,-5.700633632857571,-0.5893770227071501
2023-04-05 17:00:00,-5.685431645652145,-5.697891220505783,-5.697231859140128,-5.701030466676926,-0.08596211469462803
2023-04-05 17:15:00,-5.68465876225306,-5.699666115311068,-5.697718710374317,-5.7023185102480225,-0.8100521321408988
2023-04-05 17:30:00,-5.682790079314206,-5.702117842699028,-5.698598536839258,-5.703890411171041,-1.2610098668295364
2023-04-05 17:45:00,-5.68218696598911,-5.7035299714921415,-5.699584823769835,-5.704316253033578,-0.9265631728755366
2023-04-05 18:00:00,-5.68211867631969,-5.705101246118841,-5.700688108239637,-5.704784243190476,-1.13774085836974
2023-04-05 18:15:00,-5.682152532553957,-5.705659810253875,-5.701682448642484,-5.704348466922663,-0.7236145097065576
2023-04-05 18:30:00,-5.682097509978971,-5.705524187210975,-5.702450796356183,-5.703444496166063,-0.4048421769915077
2023-04-05 18:45:00,-5.682638131681361,-5.705102718073916,-5.702981180699729,-5.702492642685458,-0.24981397468652608
2023-04-05 19:00:00,-5.683056378931898,-5.7043534686438475,-5.703255638288553,-5.701468935666566,-0.0315431995718505
2023-04-05 19:15:00,-5.683509596758929,-5.704330601058351,-5.703470630842513,-5.70123107552711,-0.3751556723913861
2023-04-05 19:30:00,-5.684238457439525,-5.704146862547427,-5.703605877183495,-5.700912090675203,-0.29746739603429345
2023-04-05 19:45:00,-5.684904449079584,-5.703935739330573,-5.7036718496129115,-5.700634995028933,-0.28108086086785716
2023-04-05 20:00:00,-5.685363458328788,-5.703974123994864,-5.703732304489302,-5.700612924816833,-0.43353234608181734
2023-04-05 20:15:00,-5.685832911456451,-5.704316184477268,-5.703849080486894,-5.7008382093016445,-0.6486887051797919
2023-04-05 20:30:00,-5.686168862256858,-5.70404133552176,-5.7038875314938675,-5.700524909339163,-0.2682194231568833
2023-04-05 20:45:00,-5.686826658598744,-5.703793224524662,-5.703868670100027,-5.7002956597359065,-0.2743585468952156
2023-04-05 21:00:00,-5.687432065705963,-5.703354647307498,-5.703765865541521,-5.699959887077248,-0.11297434087451497
2023-04-05 21:15:00,-5.6879888256667055,-5.70280201741351,-5.703573095915918,-5.699600026808863,0.025271680400536248
2023-04-05 21:30:00,-5.6885301340763625,-5.702434884958248,-5.703345453724385,-5.699460536545135,-0.05262429644285353
2023-04-05 21:45:00,-5.689011162472913,-5.701788784622313,-5.70303411990397,-5.699125770029615,0.22486122088775123
2023-04-05 22:00:00,-5.689406495772366,-5.701583261879442,-5.702743948299064,-5.699210418891649,-0.05561030352209535
2023-04-05 22:15:00,-5.6897303607256,-5.701441618496905,-5.702483482338633,-5.699329241469544,-0.08505945889423966
2023-04-05 22:30:00,-5.689936526288569,-5.701463284579702,-5.702279442786847,-5.699554947104127,-0.21808334892792025
2023-04-05 22:45:00,-5.6902657621726185,-5.7015824778036714,-5.702140049790212,-5.699813533324731,-0.3249551604547346
2023-04-05 23:00:00,-5.690657941714612,-5.701849142765326,-5.702081868385235,-5.700138379691363,-0.499611150314478
2023-04-05 23:15:00,-5.691168010537412,-5.7020019971212506,-5.7020658941324385,-5.700307208300084,-0.45310297837209385
2023-04-05 23:30:00,-5.691647049654545,-5.702079029175304,-5.702068521141011,-5.700381613345565,-0.4227880556561638
2023-04-05 23:45:00,-5.692078362237694,-5.702116900908068,-5.702078197094423,-5.700409809124917,-0.4187375345594715
2023-04-06 01:00:00,-5.692365387364006,-5.702226254765615,-5.702107808628662,-5.700489551448225,-0.5350267497874341
2023-04-06 01:15:00,-5.692494114262862,-5.702601591681483,-5.7022065652392255,-5.700766131753529,-0.8789054022195821
2023-04-06 01:30:00,-5.692713616344222,-5.702556420800322,-5.702276536351445,-5.700650989760148,-0.4166564657930307
2023-04-06 01:45:00,-5.693122783409147,-5.702478021650678,-5.702316833411292,-5.7005322935506575,-0.39071376259161583
2023-04-06 02:00:00,-5.69345679211091,-5.702422762336073,-5.702338019196247,-5.700455848451096,-0.42945232989304244
2023-04-06 02:15:00,-5.693791260065799,-5.7023078073533116,-5.702331976827661,-5.700346935836922,-0.35115976596968485
2023-04-06 02:30:00,-5.694118048797508,-5.702132304806863,-5.7022920424235,-5.700211367694634,-0.244935620007389
2023-04-06 02:45:00,-5.69431882362512,-5.702101467007705,-5.702253927340342,-5.7002186449786345,-0.4376208199155853
2023-04-06 03:00:00,-5.6944323063410005,-5.702072674598839,-5.702217676792041,-5.7002261031180685,-0.46098989682035146
2023-04-06 03:15:00,-5.694378271589181,-5.7023717024249265,-5.702248481918619,-5.700494325817579,-0.9528044361452807
2023-04-06 03:30:00,-5.694533440166155,-5.702631464598867,-5.702325078454668,-5.700677491455471,-1.0167846597183172
2023-04-06 03:45:00,-5.694353298372824,-5.703370477206956,-5.702534158205126,-5.701207424313101,-1.6485221250558584
2023-04-06 04:00:00,-5.693705087281341,-5.70476622877505,-5.7029805723191105,-5.702156761767211,-2.2772904794061666
2023-04-06 04:15:00,-5.6937084005297445,-5.705682944605875,-5.703521046776463,-5.702533003140683,-2.0362652682136093
2023-04-06 04:30:00,-5.693562873121476,-5.706425125375483,-5.704101862496267,-5.702694368190487,-2.094007116381828
2023-04-06 04:45:00,-5.693295347877037,-5.707435501246611,-5.704768590246336,-5.703038016311546,-2.4000957255542437
2023-04-06 05:00:00,-5.693125286412923,-5.708520769880959,-5.705519026173261,-5.703372849018969,-2.59063572848219
2023-04-06 05:15:00,-5.69319433102661,-5.709444140201833,-5.706304048978975,-5.703511196534129,-2.6684163090067696
2023-04-06 05:30:00,-5.69329897224474,-5.710341791739861,-5.707111597531152,-5.70360129951998,-2.791520641369448
2023-04-06 05:45:00,-5.692842251468426,-5.710647809271648,-5.707818839879251,-5.703200074703668,-2.240847563062779
2023-04-06 06:00:00,-5.693101731986635,-5.710888135518161,-5.708432699007033,-5.702826541822399,-2.3092761037286587
2023-04-06 06:15:00,-5.693048172080809,-5.710576368580011,-5.708861432921629,-5.702086040969653,-1.6214107333200376
2023-04-06 06:30:00,-5.693260521293796,-5.710454189646661,-5.709179984266636,-5.701645310691298,-1.7969226263669797
2023-04-06 06:45:00,-5.693587393466064,-5.710143981088574,-5.709372783631023,-5.701142302768822,-1.6226216062803804
2023-04-06 07:00:00,-5.693774736320006,-5.710027950601048,-5.709503817025028,-5.70089523888729,-1.8063041114908769
2023-04-06 07:15:00,-5.6939541013232,-5.7095192093803,-5.709506895496083,-5.7003834191954885,-1.2759711471920177
2023-04-06 07:30:00,-5.694063914832861,-5.708738761394114,-5.709353268675688,-5.699756598029697,-0.8437988810711369
2023-04-06 07:45:00,-5.694117250485324,-5.707715104278984,-5.709025635796348,-5.699060573793908,-0.3982274741186431
2023-04-06 08:00:00,-5.694188391575027,-5.706965188757173,-5.708613546388513,-5.698722747679931,-0.5498041809658474
2023-04-06 08:15:00,-5.694294979520889,-5.70639302674569,-5.7081694424599485,-5.698594689597013,-0.6514651969022552
2023-04-06 08:30:00,-5.693937334490479,-5.7053752213910345,-5.707610598246165,-5.6981357284561405,0.027592736770927363
2023-04-06 08:45:00,-5.6938727227266,-5.704155651524763,-5.706919608901885,-5.697607147934149,0.4399790661314177
2023-04-06 09:00:00,-5.693837043106251,-5.70331091164883,-5.706197869451274,-5.697484147508827,0.2374164415067793
2023-04-06 09:15:00,-5.693433752985452,-5.702811713606985,-5.705520638282416,-5.69766218063584,-0.01369028289918474
2023-04-06 09:30:00,-5.693124114681957,-5.702981202612515,-5.705012751148436,-5.698339556775349,-0.662159481494467
2023-04-06 09:45:00,-5.692882525544381,-5.702710078901626,-5.704552216699074,-5.698528967513823,-0.20321708666210386
2023-04-06 10:00:00,-5.692620366302047,-5.702151150460195,-5.704072003451299,-5.698450252320168,0.14841258660655657
2023-04-06 10:15:00,-5.692790322018043,-5.701747273080597,-5.703607057377158,-5.698511321014711,0.08474385154749436
2023-04-06 10:30:00,-5.6923726352916155,-5.700425423317605,-5.702970730565248,-5.697825798063628,0.9892584420434442
2023-04-06 10:45:00,-5.692360346157797,-5.699856878959908,-5.70234796024418,-5.697880024027,0.4591725949593746
2023-04-06 11:00:00,-5.692384059400142,-5.699619470606629,-5.7018022623166695,-5.69818831360123,0.24738462609114287
2023-04-06 11:15:00,-5.692452010983703,-5.699267017762133,-5.701295213405762,-5.698342909667642,0.4053833720057435
2023-04-06 11:30:00,-5.69242594648508,-5.698568942217846,-5.700749959168179,-5.698190088360938,0.771398803499505
2023-04-06 11:45:00,-5.692299071884527,-5.698151184272535,-5.70023020418905,-5.6982920853947565,0.6434327995837497
2023-04-06 12:00:00,-5.692456852620885,-5.697471992244469,-5.699678561800134,-5.698164535755606,0.9505202884994791
2023-04-06 12:15:00,-5.692711438938153,-5.697039284982741,-5.699150706436655,-5.698259683857357,0.8661585012845957
2023-04-06 12:30:00,-5.692772217614023,-5.69662659142043,-5.69864588343341,-5.6983518132982915,0.9605417918256877
2023-04-06 12:45:00,-5.69272868499491,-5.6961045288257255,-5.698137612511873,-5.698338021625124,1.160718373546558
2023-04-06 13:00:00,-5.692696367521104,-5.695955352121977,-5.697701160433894,-5.698625296999354,0.8606351518405626
2023-04-06 13:15:00,-5.692787943525978,-5.69570473048527,-5.697301874444169,-5.698773961352372,1.0244975786818653
2023-04-06 13:30:00,-5.69280002733503,-5.695540430088549,-5.696949585573045,-5.698961949826775,1.0436282049641072
2023-04-06 13:45:00,-5.692959852010937,-5.695243460408701,-5.696608360540177,-5.6990062051797965,1.2460811618509393
2023-04-06 14:00:00,-5.6930893474027,-5.695177856423383,-5.696322259716818,-5.699226702017837,1.065894543906355
2023-04-06 14:15:00,-5.693031268328338,-5.695632229068476,-5.696184253587149,-5.699819080792598,0.3921902054809873
2023-04-06 14:30:00,-5.693031375576039,-5.696081450772408,-5.696163693024201,-5.700288863059479,0.3372047640224215
2023-04-06 14:45:00,-5.6931827810501,-5.696443062598699,-5.696219566939101,-5.700594600970869,0.3855283446701019
2023-04-06 15:00:00,-5.6934206399175995,-5.696937103024739,-5.696363074156229,-5.700945134179782,0.13396627935926922
2023-04-06 15:15:00,-5.693171379860236,-5.6977435102001275,-5.696639161365009,-5.70147545414639,-0.3835931545767124
2023-04-06 15:30:00,-5.691491710603697,-5.699226013796572,-5.697156531851321,-5.702440587256523,-1.2159294883840697
2023-04-06 15:45:00,-5.690972245695125,-5.700726458541827,-5.697870517189423,-5.703227046663676,-1.4715689893966555
2023-04-06 16:00:00,-5.690484481641205,-5.702890727344036,-5.698874559220345,-5.704387273434962,-2.0729698394161207
2023-04-06 16:15:00,-5.690420630157474,-5.7041231464280004,-5.699924276661877,-5.704569975077395,-1.4941069170498404
2023-04-06 16:30:00,-5.688591600995339,-5.706850421431493,-5.701309505615799,-5.705912021126965,-2.3005662030154306
2023-04-06 16:45:00,-5.6873930665783226,-5.7093267339871225,-5.702912951290064,-5.706784888008329,-2.431728358576463
