date,atr,macd,macd_signal,macd_histogram,rsi
2024-05-15 09:45:00,-5.6939193098986545,-5.698801440048439,-5.698442858107786,-5.700729687251922,0.5054602118486056
2024-05-15 10:00:00,-5.6932561658396565,-5.697753150211413,-5.698304916528511,-5.69981933899417,1.5855513253517093
2024-05-15 10:15:00,-5.693359092176265,-5.696599575197777,-5.697963848262364,-5.699006832246682,1.8529928123468622
2024-05-15 10:30:00,-5.6929521149358795,-5.695853422370489,-5.69754176308399,-5.698682764597769,1.6451276604359073
2024-05-15 10:45:00,-5.693033528940783,-5.695428943133338,-5.697119199093859,-5.6986808493507475,1.4471673742057833
2024-05-15 11:00:00,-5.69298484068109,-5.69463972049252,-5.696623303373591,-5.698387522430198,1.8446092530857734
2024-05-15 11:15:00,-5.692069621304503,-5.692695632788798,-5.6958377692566335,-5.697228968843434,2.5396197755724184
2024-05-15 11:30:00,-5.691603443239479,-5.6902128857012295,-5.694712792545552,-5.695871198466946,2.857595560934424
2024-05-15 11:45:00,-5.691465069708975,-5.688130006977172,-5.693396235431876,-5.695104876856565,2.9210962719834597
2024-05-15 12:00:00,-5.691693229592651,-5.68660744666987,-5.692038477679475,-5.694940074301663,2.928795760473537
2024-05-15 12:15:00,-5.6916727297297385,-5.685897297953519,-5.690810241734284,-5.695458161530505,2.4488410960445295
2024-05-15 12:30:00,-5.691210584045372,-5.68651068357979,-5.689950330103385,-5.696931458787674,1.2320623661658763
2024-05-15 12:45:00,-5.691432604458909,-5.687010405057185,-5.689362345094145,-5.698019165274308,1.309416168842585
2024-05-15 13:00:00,-5.691819792957603,-5.687463658535956,-5.688982607782507,-5.698852156064717,1.3613541445885131
2024-05-15 13:15:00,-5.6920739513922936,-5.68789042766289,-5.688764171758584,-5.699497361215575,1.406385181078629
2024-05-15 13:30:00,-5.691734452904654,-5.689018800088837,-5.688815097424634,-5.700574807975472,0.6727260671974522
2024-05-15 13:45:00,-5.691543491287521,-5.690581407889257,-5.689168359517559,-5.701784153682968,0.15446305955214493
2024-05-15 14:00:00,-5.691533687017833,-5.692231056380637,-5.689780898890175,-5.702821262801731,-0.11348383997147098
2024-05-15 14:15:00,-5.691451632000505,-5.693770172427583,-5.690578753597656,-5.703562524141196,-0.24223025051600106
2024-05-15 14:30:00,-5.691561868523643,-5.695108589314773,-5.691484720741079,-5.703994973884963,-0.29165679048063464
2024-05-15 14:45:00,-5.691637212101038,-5.696624540229567,-5.692512684638777,-5.704482960902059,-0.6329466136422847
2024-05-15 15:00:00,-5.691177603390149,-5.697885121921816,-5.693587172095384,-5.7046690551377,-0.6576517800105418
2024-05-15 15:15:00,-5.690453615880753,-5.699389921849684,-5.694747722046245,-5.705013305114708,-1.0400852965446754
2024-05-15 15:30:00,-5.686458016034554,-5.696111165679941,-5.695020410772984,-5.701461860218226,1.627865651899893
2024-05-15 15:45:00,-5.686381859354031,-5.694553467267733,-5.6949270220719335,-5.699997550507068,1.0043056237803953
2024-05-15 16:00:00,-5.68592207015578,-5.693471766064933,-5.694635970870533,-5.6992069005056685,0.959532336711678
2024-05-15 16:15:00,-5.684787227643648,-5.694353474803369,-5.694579471657101,-5.700145108457537,0.05855722680735205
2024-05-15 16:30:00,-5.683430833537137,-5.696663842342406,-5.694996345794162,-5.702038601859512,-0.5829857358373008
2024-05-15 16:45:00,-5.681244576166627,-5.699632681009657,-5.695923612837261,-5.704080173483665,-0.9623517639806193
2024-05-15 17:00:00,-5.6798764432920965,-5.700796320730041,-5.696898154415817,-5.704269271625494,-0.42484072722162003
2024-05-15 17:15:00,-5.679300420139598,-5.700284935241435,-5.69757551058094,-5.703080529971764,0.12746368862138205
2024-05-15 17:30:00,-5.679516667150865,-5.698814047896542,-5.697823218044061,-5.701361935163751,0.48751703506497746
2024-05-15 17:45:00,-5.679158176543643,-5.696632316302555,-5.6975850376957595,-5.699418383918063,0.8031784314063954
2024-05-15 18:00:00,-5.6782795104591575,-5.6928533422906815,-5.696638698614744,-5.696585748987206,1.3317347399909172
2024-05-15 18:15:00,-5.678382249122656,-5.688964401415485,-5.695103839174892,-5.694231667551862,1.5447779035407063
2024-05-15 18:30:00,-5.678261498043178,-5.686777735453458,-5.693438618430606,-5.693710222334121,1.2262308248659173
2024-05-15 18:45:00,-5.678543848103104,-5.686429461847843,-5.692036787114053,-5.694763780045059,0.7370818292133271
2024-05-15 19:00:00,-5.678665531978048,-5.685138653474756,-5.690657160386194,-5.694852598399831,1.031006764637515
2024-05-15 19:15:00,-5.678867686545281,-5.6832538543449695,-5.689176499177949,-5.694448460478289,1.2690043012802084
2024-05-15 19:30:00,-5.679460685126221,-5.682289065370758,-5.6877990124165105,-5.694861158265516,1.1360479816444486
2024-05-15 19:45:00,-5.6798843377962935,-5.681856922063009,-5.686610594345811,-5.695617433028467,1.0846434825530449
2024-05-15 20:00:00,-5.679958906442517,-5.680513285072671,-5.6853911324911826,-5.695493257892757,1.3811110632624823
2024-05-15 20:15:00,-5.680609055286965,-5.679210113556116,-5.684154928704169,-5.6954262901632156,1.4898464409806227
2024-05-15 20:30:00,-5.681323542452583,-5.678741063255346,-5.683072155614404,-5.69604001295221,1.337050965048735
2024-05-15 20:45:00,-5.681903236204689,-5.678282110321372,-5.682114146555798,-5.6965390690768425,1.4227625023120474
2024-05-15 21:00:00,-5.682271304137443,-5.679082524642839,-5.681507822173206,-5.6979458077809015,0.966406869914064
2024-05-15 21:15:00,-5.683129142653566,-5.67954487278514,-5.681115232295593,-5.698800745800816,1.0863286939643773
2024-05-15 21:30:00,-5.683271849407251,-5.680838471495002,-5.681059880135475,-5.700149696670796,0.743683973185731
2024-05-15 21:45:00,-5.683663744341802,-5.682002148963594,-5.681248333901099,-5.701124920373764,0.7682515164795092
2024-05-15 22:00:00,-5.68413031863286,-5.682727902897946,-5.681544247700469,-5.7015547605087455,0.9058306301706134
2024-05-15 22:15:00,-5.68485537039931,-5.683699747919487,-5.681975347744271,-5.702095505486485,0.7935858354126675
2024-05-15 22:30:00,-5.6851719831633,-5.6845485570630965,-5.682489989608037,-5.702429672766328,0.8333209241500534
2024-05-15 22:45:00,-5.685922600281427,-5.685436137360538,-5.683079219158537,-5.702728023513269,0.80695574935087
2024-05-15 23:00:00,-5.686581775419389,-5.686244401664356,-5.6837122556597,-5.702903251315925,0.832280901666142
2024-05-15 23:15:00,-5.687061473967879,-5.686670510697739,-5.684303906667308,-5.702737709341699,0.9974829087322531
2024-05-15 23:30:00,-5.68762849342203,-5.687453186081916,-5.68493376255023,-5.702890528842954,0.7843300912912614
2024-05-15 23:45:00,-5.687709199498383,-5.688524408167465,-5.685651891673677,-5.703243621805057,0.5608801744950692
2024-05-16 01:00:00,-5.687470721517828,-5.688795613183282,-5.6862806359755975,-5.702886082518953,0.9133530481971142
2024-05-16 01:15:00,-5.687827482318001,-5.688886540494845,-5.686801816879448,-5.7024558289266665,1.0323244815523258
2024-05-16 01:30:00,-5.688280345291571,-5.689384372712411,-5.68731832804604,-5.702437149977639,0.8007210305273655
2024-05-16 01:45:00,-5.68876570628999,-5.689585797511717,-5.687771821939175,-5.702185080883811,0.9616338218029463
2024-05-16 02:00:00,-5.6892677345715805,-5.689700556157151,-5.688157568782771,-5.70191409268565,1.0465905532074224
2024-05-16 02:15:00,-5.689425888134707,-5.689562038903418,-5.6884384628069,-5.7014946814077865,1.2237887161170453
2024-05-16 02:30:00,-5.689778088718415,-5.689407714439561,-5.688632313133432,-5.701146506617398,1.3081972341180732
2024-05-16 02:45:00,-5.690183486951865,-5.689272939055918,-5.68876043831793,-5.700883606049257,1.37893444265523
2024-05-16 03:00:00,-5.690176259669691,-5.689037333448537,-5.688815817344052,-5.700592621415755,1.5097840143964936
2024-05-16 03:15:00,-5.690393805561484,-5.688556434972871,-5.688763940869816,-5.700163599414324,1.715362262903751
2024-05-16 03:30:00,-5.6905120538450396,-5.688504405048861,-5.688712033705624,-5.700163476654506,1.5016679833076225
2024-05-16 03:45:00,-5.690627259604302,-5.688143231970468,-5.6885982733585925,-5.699916063923144,1.7276822995574421
2024-05-16 04:00:00,-5.689802084041764,-5.688244027795775,-5.68852742424603,-5.700087708861014,1.4490564810876587
2024-05-16 04:15:00,-5.689616756120935,-5.6882529919514555,-5.688472537787115,-5.70015155947561,1.560720298110343
2024-05-16 04:30:00,-5.689260937331775,-5.688558040613264,-5.688489638352345,-5.700439507572189,1.3700981648235777
2024-05-16 04:45:00,-5.68877112261099,-5.689743367182608,-5.688740384118398,-5.701374088375479,0.5157076205080467
2024-05-16 05:00:00,-5.6884162646169685,-5.691644089632304,-5.689321125221179,-5.702694069722394,-0.18222742420159854
2024-05-16 05:15:00,-5.6879111307180725,-5.692771035875902,-5.690011107352123,-5.703131033835048,0.16114644628206998
2024-05-16 05:30:00,-5.688179694010637,-5.693942753698383,-5.690797436621375,-5.703516422388276,0.003078018619179284
2024-05-16 05:45:00,-5.688069722729466,-5.695525453084347,-5.691743039913969,-5.704153518481647,-0.4282895602300422
2024-05-16 06:00:00,-5.688256708859438,-5.696651701039845,-5.692724772139145,-5.704298034211969,-0.2889809224254327
2024-05-16 06:15:00,-5.688484376654022,-5.6972626557953365,-5.693632348870382,-5.704001412236223,-0.03423911829027726
2024-05-16 06:30:00,-5.688733608935006,-5.697879342852055,-5.6944817476667176,-5.703768700496607,-0.1172694234865918
2024-05-16 06:45:00,-5.689221718539783,-5.698430125832519,-5.695271423299878,-5.7035298078439105,-0.15051437497435557
2024-05-16 07:00:00,-5.689388562743999,-5.698926015332405,-5.696002341706383,-5.70329477893729,-0.1884062406496412
2024-05-16 07:15:00,-5.689767746444582,-5.698902516531255,-5.6965823766713575,-5.702691245171167,0.21169644754217432
2024-05-16 07:30:00,-5.689960434035702,-5.698487444848228,-5.696963390306732,-5.701895159852765,0.5563692103215461
2024-05-16 07:45:00,-5.690298769786877,-5.698189747444912,-5.697208661734368,-5.701352191021813,0.5498049477585711
2024-05-16 08:00:00,-5.69053728575523,-5.6978606676649095,-5.697339062920476,-5.700892710055702,0.6533532511238314
2024-05-16 08:15:00,-5.690972214244875,-5.697510750749668,-5.697373400486315,-5.700508455574623,0.7584403891686553
2024-05-16 08:30:00,-5.690989706024045,-5.6970700411964,-5.697312728628332,-5.700128417879337,0.9304585440540988
2024-05-16 08:45:00,-5.690765480105864,-5.697540888948735,-5.697358360692412,-5.7005536335675915,0.024197395451207977
2024-05-16 09:00:00,-5.690746402683334,-5.698503294253857,-5.697587347404701,-5.701287052160425,-0.4867548365884052
2024-05-16 09:15:00,-5.690896205165776,-5.69938119597529,-5.6979461171188195,-5.70180618416774,-0.5732641406652386
2024-05-16 09:30:00,-5.691086643396817,-5.70012253668086,-5.698381401031227,-5.7021122409609015,-0.6103641485490199
2024-05-16 09:45:00,-5.6911013654468094,-5.700938539078572,-5.698892828640696,-5.702416815749145,-0.8156081269189775
2024-05-16 10:00:00,-5.690839443056359,-5.701870122850452,-5.699488287482648,-5.702752940679073,-1.0643035340454676
2024-05-16 10:15:00,-5.690353059232695,-5.701572052087798,-5.699905040403677,-5.702038116995389,0.029739649755581986
2024-05-16 10:30:00,-5.690258066701293,-5.701095505140014,-5.700143133350945,-5.701323477100337,0.23089427118592695
2024-05-16 10:45:00,-5.690469769233687,-5.700973391561561,-5.700309184993068,-5.701035311879762,-0.019311818075153878
2024-05-16 11:00:00,-5.690412372417882,-5.701115272070971,-5.700470402408649,-5.701015974973592,-0.24605755025417214
2024-05-16 11:15:00,-5.6903266526845835,-5.701899905649716,-5.700756303056862,-5.701514707904123,-0.8013020103719468
2024-05-16 11:30:00,-5.690579388362411,-5.702403682445561,-5.701085778934602,-5.701689008822227,-0.7013946393599612
2024-05-16 11:45:00,-5.6909356565795175,-5.702926090909203,-5.701453841329522,-5.701843354890951,-0.8209318562485872
2024-05-16 12:00:00,-5.691158401433324,-5.703242901221836,-5.701811653307986,-5.70180235322512,-0.7459322245664378
2024-05-16 12:15:00,-5.690714080248551,-5.704058869178523,-5.7022610964820934,-5.702168878007699,-1.2112249921149774
2024-05-16 12:30:00,-5.6908256631137695,-5.704402664822728,-5.70268941015022,-5.702084359983777,-0.9045070287896337
2024-05-16 12:45:00,-5.6909671022460575,-5.70457176175253,-5.703065880470682,-5.701876986593117,-0.8386267589021492
2024-05-16 13:00:00,-5.691187600980825,-5.704632234402854,-5.703379151257116,-5.701624188457006,-0.8076958814684517
2024-05-16 13:15:00,-5.691162689084765,-5.705288867582046,-5.703761094522102,-5.701898878371212,-1.3351090239282704
2024-05-16 13:30:00,-5.691182786863254,-5.706178782875467,-5.704244632192775,-5.702305255993961,-1.6196827177792588
2024-05-16 13:45:00,-5.690933961893208,-5.705898541708823,-5.704575414095984,-5.701694232924107,-0.5663440907396269
2024-05-16 14:00:00,-5.691024435144991,-5.705205609313509,-5.7047014531394895,-5.7008752614852884,-0.18232383231555993
2024-05-16 14:15:00,-5.6903654260412875,-5.705724093137938,-5.704905981139179,-5.701189217310028,-0.9622278530171642
2024-05-16 14:30:00,-5.690220916131337,-5.705260620934432,-5.70497690909823,-5.700654817147471,-0.29384580829257956
2024-05-16 14:45:00,-5.690383936349955,-5.704998690519556,-5.704981265382495,-5.70038853044833,-0.3985272813598916
2024-05-16 15:00:00,-5.690284036419339,-5.704737720872456,-5.704932556480487,-5.700176269703237,-0.3960221378997335
2024-05-16 15:15:00,-5.689972419040202,-5.705198642100903,-5.70498577360457,-5.700583973807602,-0.8686096090721376
2024-05-16 15:30:00,-5.688875194684827,-5.705522853035133,-5.705093189490683,-5.70080076885572,-0.8798746340823662
2024-05-16 15:45:00,-5.688142743926485,-5.7066234039711095,-5.705399232386768,-5.70159527689561,-1.392369205273846
2024-05-16 16:00:00,-5.687986777901961,-5.707284655369383,-5.705776316983291,-5.7018794436973605,-1.2646232450829498
2024-05-16 16:15:00,-5.686482901216414,-5.707871800251159,-5.7061954136368644,-5.702047491925563,-1.346328398086221
2024-05-16 16:30:00,-5.685470112793069,-5.710077956308726,-5.7069719221712365,-5.703477139448758,-2.122590621434362
2024-05-16 16:45:00,-5.68529700339786,-5.711077220024184,-5.707792981741826,-5.703655343593627,-1.564149661146473
2024-05-16 17:00:00,-5.685090326815212,-5.711421274827665,-5.708518640358994,-5.70327373977994,-1.2965517898063623
2024-05-16 17:15:00,-5.684849778810531,-5.712343419627237,-5.709283596212642,-5.703430928725862,-1.6206707235946722
2024-05-16 17:30:00,-5.685037100213511,-5.712386311778554,-5.7099041393258245,-5.702853277763997,-1.1789314127126276
2024-05-16 17:45:00,-5.684900324069946,-5.712907613048852,-5.710504834070431,-5.70277388428969,-1.4436254265034858
2024-05-16 18:00:00,-5.684657136344901,-5.711902807834208,-5.710784428823186,-5.701489484322291,-0.5510385890619515
2024-05-16 18:15:00,-5.684523183460127,-5.710130200409461,-5.710653583140441,-5.69984772258029,-0.06371162929091524
2024-05-16 18:30:00,-5.684990512731999,-5.708156443737349,-5.710154155259823,-5.6983733937887955,0.18221982246000742
2024-05-16 18:45:00,-5.685570363446829,-5.706648066222295,-5.709452937452317,-5.697566234081246,0.10934499490069112
2024-05-16 19:00:00,-5.68575755044456,-5.705364581685634,-5.70863526629898,-5.6971004206979226,0.1264106341869434
2024-05-16 19:15:00,-5.686277208969675,-5.704546514120958,-5.7078175158633755,-5.697100103568851,-0.028189069480123702
2024-05-16 19:30:00,-5.686119400900183,-5.703067410952535,-5.706867494881207,-5.696571021382596,0.4322503155010299
2024-05-16 19:45:00,-5.686553771365753,-5.702333484253337,-5.7059606927556334,-5.6967438968089725,0.13413364629320756
2024-05-16 20:00:00,-5.686967922932847,-5.702191749109222,-5.705206904026352,-5.697355950394139,-0.14714829810571883
2024-05-16 20:15:00,-5.68737410737185,-5.7019090801626655,-5.704547339253614,-5.69773284622032,-0.05048394867108961
2024-05-16 20:30:00,-5.687786403217529,-5.701805876443769,-5.703999046691646,-5.698177935063392,-0.13958521218242317
2024-05-16 20:45:00,-5.688277324993451,-5.701461233462822,-5.70349148404588,-5.698340854728209,0.03286315625767344
2024-05-16 21:00:00,-5.688625105294729,-5.701507698019361,-5.703094726840576,-5.698784076490053,-0.19892222356664035
2024-05-16 21:15:00,-5.688983168726806,-5.701953598735563,-5.702866501219574,-5.699458202827258,-0.48101915287546715
2024-05-16 21:30:00,-5.689434539396306,-5.70218533965688,-5.702730268907035,-5.699826176061113,-0.4001407210697385
2024-05-16 21:45:00,-5.689842861740348,-5.702165178242286,-5.702617250774085,-5.699919032779469,-0.2496549117166321
2024-05-16 22:00:00,-5.689878878066288,-5.7015676826710795,-5.702407337153484,-5.699531450828864,0.18807584111319647
2024-05-16 22:15:00,-5.68994744637841,-5.701807104771589,-5.702287290677105,-5.699890919405753,-0.3462936677455263
2024-05-16 22:30:00,-5.690421804361276,-5.701851586677708,-5.702200149877226,-5.700022542111751,-0.24556990147717286
2024-05-16 22:45:00,-5.69060830189234,-5.70231012005417,-5.702222143912615,-5.7004590814528235,-0.5537778284987073
2024-05-16 23:00:00,-5.691119214525892,-5.70275892018028,-5.702329499166148,-5.700800526325401,-0.6298130223367049
2024-05-16 23:15:00,-5.69126400271771,-5.703294557387658,-5.70252251081045,-5.701143151888478,-0.7754274704509789
2024-05-16 23:30:00,-5.691555158564412,-5.703907212699199,-5.702799451188199,-5.701478866822269,-0.9295168849928702
2024-05-16 23:45:00,-5.691898468617538,-5.704244320904436,-5.7030884251314475,-5.701527001084257,-0.821305346037069
2024-05-17 01:00:00,-5.692036229837888,-5.704096163259554,-5.703289972757068,-5.701177295813754,-0.4430384684802636
2024-05-17 01:15:00,-5.69240732114646,-5.70384107464758,-5.70340019313517,-5.700811986823679,-0.3463558764701045
2024-05-17 01:30:00,-5.69281134753142,-5.703601675087358,-5.703440489525608,-5.700532290873019,-0.3463558764701045
2024-05-17 01:45:00,-5.69301629576611,-5.703332033274563,-5.7034187982754,-5.700284340310433,-0.2954767008728594
2024-05-17 02:00:00,-5.6931903934961525,-5.702743038094717,-5.703283646239263,-5.699830497166723,0.08150072556145019
2024-05-17 02:15:00,-5.693289912184785,-5.7025291362268264,-5.703132744236775,-5.69976749730132,-0.21125701982192188
2024-05-17 02:30:00,-5.6935606471909415,-5.702279623918305,-5.702962120173082,-5.699688609056492,-0.14559993414027755
2024-05-17 02:45:00,-5.693725583475569,-5.702364137199115,-5.702842523578288,-5.699892718932096,-0.4665665479445364
2024-05-17 03:00:00,-5.693686904347532,-5.702039504142851,-5.702681919691201,-5.699728689762919,-0.0341229372493175
2024-05-17 03:15:00,-5.6936536899051955,-5.7020437585741055,-5.702554287467781,-5.699860576417593,-0.3306336118743627
2024-05-17 03:30:00,-5.693901142679303,-5.702097432657685,-5.7024629165057625,-5.700005621463192,-0.4034621467271543
2024-05-17 03:45:00,-5.694166044836151,-5.702077566807775,-5.702385846566165,-5.7000628255528785,-0.34835944814049913
2024-05-17 04:00:00,-5.694104009854874,-5.702274902757441,-5.70236365780442,-5.70028235026429,-0.6079343691110913
2024-05-17 04:15:00,-5.694208519393946,-5.702510409872705,-5.702393008218078,-5.700488506965896,-0.7196096860041646
2024-05-17 04:30:00,-5.694321775310969,-5.702540792113425,-5.702422564997146,-5.700489332427547,-0.5233520029641417
2024-05-17 04:45:00,-5.694291846977749,-5.70227131291526,-5.702392314580769,-5.700250103645759,-0.13793626078007298
2024-05-17 05:00:00,-5.694261354491779,-5.70206870266504,-5.702327592197623,-5.700112215778685,-0.17834819570169314
2024-05-17 05:15:00,-5.69373589212639,-5.701051752624723,-5.702072424283044,-5.699350433652948,0.8110735501191093
2024-05-17 05:30:00,-5.693299298713016,-5.7012279265346315,-5.7019035247333605,-5.69969550711254,-0.31487591741971827
2024-05-17 05:45:00,-5.692658826040578,-5.702101511773372,-5.701943122141363,-5.700529494943278,-0.9207890794014371
2024-05-17 06:00:00,-5.692782804378989,-5.702491632755831,-5.702052824264256,-5.700809913802844,-0.6273606320034961
2024-05-17 06:15:00,-5.6929033309034764,-5.702573962786162,-5.702157051968637,-5.700788016128794,-0.4206878698066387
2024-05-17 06:30:00,-5.692990931372961,-5.7029241647032665,-5.7023104745155635,-5.700984795498972,-0.6789075774306154
2024-05-17 06:45:00,-5.692831806381501,-5.7025206830218895,-5.702352516216829,-5.7005392721163295,-0.0399579119897187
2024-05-17 07:00:00,-5.69300827436138,-5.7024154329963395,-5.702365099572731,-5.700421438734877,-0.24586097945248367
2024-05-17 07:15:00,-5.6930721675245595,-5.701875155498416,-5.702267110757868,-5.699979150051816,0.14587063442953166
2024-05-17 07:30:00,-5.693263889541415,-5.7015644733311275,-5.702126583272519,-5.699808995369877,0.024076405868537328
2024-05-17 07:45:00,-5.693404090656768,-5.701066062035534,-5.701914479025122,-5.6995226883216805,0.2423440928766935
2024-05-17 08:00:00,-5.693355952611451,-5.700414179429587,-5.701614419106016,-5.69917086563484,0.46302430603843064
2024-05-17 08:15:00,-5.693500385356581,-5.699755097001328,-5.701242554685078,-5.698883647627519,0.5894070291258681
2024-05-17 08:30:00,-5.693321082139888,-5.698998307218943,-5.700793705191852,-5.69857570733836,0.7966740273468097
2024-05-17 08:45:00,-5.693378843235343,-5.698339552773324,-5.700302874708146,-5.698407783376447,0.8645232908902116
2024-05-17 09:00:00,-5.693121761091934,-5.697149544563847,-5.699672208679286,-5.69784844119583,1.3813219888216068
2024-05-17 09:15:00,-5.693037049736515,-5.695949147764242,-5.698927596496278,-5.697392656579233,1.572542399933467
2024-05-17 09:30:00,-5.6931502234416715,-5.694814641417857,-5.698105005480593,-5.697080741248533,1.7177696419451773
2024-05-17 09:45:00,-5.693006739353681,-5.6938050374195885,-5.697245011868392,-5.696931130862465,1.8241429970783212
2024-05-17 10:00:00,-5.692868100347442,-5.692853499407596,-5.696366709376233,-5.696857895342632,1.9563723742051866
2024-05-17 10:15:00,-5.692866352996734,-5.692353590445658,-5.695564085590117,-5.69716061016681,1.7107133028391752
2024-05-17 10:30:00,-5.6925729262463225,-5.692922330511012,-5.695035734574296,-5.698257701247984,0.5898822174460241
2024-05-17 10:45:00,-5.692649002467571,-5.693323058560053,-5.694693199371447,-5.699000964499874,0.6950309261312061
2024-05-17 11:00:00,-5.692422436680872,-5.69410961342495,-5.694576482182148,-5.699904236554071,0.2638532939915284
2024-05-17 11:15:00,-5.692379571396589,-5.694368731669405,-5.694534932079599,-5.700204904901074,0.627550172263239
2024-05-17 11:30:00,-5.692172250686388,-5.695207436965603,-5.6946694330568,-5.700909109220071,0.05647922904809433
2024-05-17 11:45:00,-5.691693338169554,-5.695280660761774,-5.694791678597795,-5.700860087475247,0.5711016148708496
2024-05-17 12:00:00,-5.691597177607695,-5.695447338034386,-5.694922810485113,-5.700895632860542,0.5198623261181212
2024-05-17 12:15:00,-5.691345772207136,-5.696204343753636,-5.695179117138818,-5.701396331926087,-0.01851791889057114
2024-05-17 12:30:00,-5.691263630222099,-5.696211249637588,-5.695385543638572,-5.701196811310285,0.4803077661306706
2024-05-17 12:45:00,-5.691246797120136,-5.696789110352794,-5.695666256981417,-5.701493958682646,0.02636794792389574
2024-05-17 13:00:00,-5.691350049579456,-5.696929623615292,-5.695918930308191,-5.701381798618369,0.29585742605368104
2024-05-17 13:15:00,-5.691605338422533,-5.697347488690833,-5.69620464198472,-5.701513952017382,0.06615237589925375
2024-05-17 13:30:00,-5.691269591490662,-5.696873486547069,-5.696338410897189,-5.700906180961149,0.6610719426100701
2024-05-17 13:45:00,-5.69131177418223,-5.695977704437546,-5.69626626960526,-5.700082540143554,0.9956323700628815
2024-05-17 14:00:00,-5.691472528912095,-5.6953561230570875,-5.696084240295627,-5.69964298807273,0.9670125427156663
2024-05-17 14:15:00,-5.691338102623301,-5.694537022867663,-5.695774796810033,-5.699133331368898,1.1928727041527523
2024-05-17 14:30:00,-5.691342968972485,-5.694227302651193,-5.695465297978265,-5.699133109984196,0.9250344094065032
2024-05-17 14:45:00,-5.691144845912476,-5.693433054965117,-5.695058849375635,-5.69874531090075,1.2834436510298577
2024-05-17 15:00:00,-5.691182429548297,-5.693366611656387,-5.694720401831786,-5.69901731513587,0.8212262034671823
2024-05-17 15:15:00,-5.69120922296619,-5.693285748355011,-5.694433471136431,-5.6992233825298495,0.8885432158350605
2024-05-17 15:30:00,-5.690664003601771,-5.692784129358167,-5.694103602780777,-5.699051631888659,1.1961338280576206
2024-05-17 15:45:00,-5.690265804111175,-5.691578370382633,-5.693598556301149,-5.698350919392753,1.638829348393119
2024-05-17 16:00:00,-5.688361373445541,-5.687852180546318,-5.692449281150183,-5.6957740047074035,2.4979036725106383
2024-05-17 16:15:00,-5.6877061525668555,-5.685600511213923,-5.69107952716293,-5.69489208936226,2.076892522318447
2024-05-17 16:30:00,-5.6866167966104015,-5.684931080048535,-5.689849837740051,-5.695452347619752,1.4064171527908946
2024-05-17 16:45:00,-5.685832210624057,-5.6834902179777105,-5.688577913787583,-5.695283409501396,1.734426385583879
2024-05-17 17:00:00,-5.685598112517174,-5.682662342089845,-5.687394799448035,-5.6956386479530785,1.65937197010596
2024-05-17 17:15:00,-5.684791723501029,-5.68087576228132,-5.686090992014692,-5.695155875577897,2.018124184003285
2024-05-17 17:30:00,-5.684169922569692,-5.678717503113391,-5.684616294234432,-5.694472314190228,2.2359779353239495
2024-05-17 17:45:00,-5.683560113300541,-5.675951660630048,-5.682883367513555,-5.693439398427762,2.48374986610528
2024-05-17 18:00:00,-5.6817888185227305,-5.6756622473429825,-5.681439143479441,-5.69459420917481,1.5211119239341837
2024-05-17 18:15:00,-5.681011351759369,-5.676139530952955,-5.680379220974143,-5.69613141529008,1.2956208042392676
2024-05-17 18:30:00,-5.681102687478385,-5.677338798731015,-5.679771136525518,-5.697938767516766,1.008022303118502
2024-05-17 18:45:00,-5.681211816235011,-5.677659763495815,-5.6793488619195776,-5.698682006887506,1.268259681032679
2024-05-17 19:00:00,-5.681091595031761,-5.676576812269504,-5.678794451989562,-5.6981534655912105,1.669080915654984
2024-05-17 19:15:00,-5.681277169049457,-5.67699226253299,-5.678434014098248,-5.698929353746011,1.1673840413433805
2024-05-17 19:30:00,-5.681743993881481,-5.67767169070568,-5.678281549419735,-5.699761246597215,1.1241476671795638
2024-05-17 19:45:00,-5.6823612026596075,-5.678951523416982,-5.678415544219185,-5.700907084509066,0.8779497992401256
2024-05-17 20:00:00,-5.682345312893827,-5.679368527664518,-5.678606140908251,-5.701133492067536,1.1325590130077032
2024-05-17 20:15:00,-5.682527796142467,-5.679297894284729,-5.678744491583546,-5.700924508012451,1.3150111702292053
2024-05-17 20:30:00,-5.683091720935646,-5.679389162909244,-5.678873425848686,-5.700886842371826,1.341889528824667
2024-05-17 20:45:00,-5.683734248583313,-5.679319575584732,-5.678962655795895,-5.700728025100106,1.4538207509778416
2024-05-17 21:00:00,-5.684360602198218,-5.679447626643723,-5.6790596499654615,-5.700759081989531,1.471166760006975
2024-05-17 21:15:00,-5.684680132857948,-5.6791828964848055,-5.67908429926933,-5.700469702526744,1.6533571093121662
2024-05-17 21:30:00,-5.684884975610644,-5.678538011213354,-5.678975041658134,-5.699934074866489,1.8436265807605656
2024-05-17 21:45:00,-5.685294039895999,-5.67866780893818,-5.678913595114144,-5.700125319135305,1.574086501454377
2024-05-17 22:00:00,-5.684766049982374,-5.67993113471013,-5.679117103033341,-5.701185136988058,0.9839645437242385
2024-05-17 22:15:00,-5.684932333107559,-5.680221447634078,-5.679337971953488,-5.701254580991859,1.3032412077994664
2024-05-17 22:30:00,-5.685483916819797,-5.681103993489274,-5.679691176260645,-5.701783922539897,1.0428322539861996
2024-05-17 22:45:00,-5.685958275223719,-5.681927507627235,-5.680138442533964,-5.702160170404541,1.0750065880711783
2024-05-17 23:00:00,-5.686474403827959,-5.683126889041563,-5.680736131835483,-5.702761862517348,0.8529504379422342
