date,macd,macd_signal,macd_histogram,atr,rsi
2023-03-29 22:30:00,0.5576437330576489,0.5873548948971069,0.44723241541996955,0.12672637869675,0.3925348206046855
2023-03-29 22:45:00,0.5535040558661343,0.584405382372327,0.4431145182064525,0.12911353375522822,0.43098521962860364
2023-03-29 23:00:00,0.5510012200145529,0.5814904194934276,0.44346083844295064,0.12192961188305647,0.4431531883921386
2023-03-29 23:15:00,0.549216777205503,0.5787625001650311,0.44533573368412194,0.11364375209651326,0.44393146191636196
2023-03-29 23:30:00,0.5479581694607008,0.5763008929278229,0.44800520435602603,0.10926271418825652,0.44360158676964856
2023-03-29 23:45:00,0.5487697457176958,0.574511687343634,0.45474525316291353,0.10536025629669561,0.4797266206293254
2023-03-30 01:00:00,0.5482694673476867,0.5729693163862078,0.4572194847834632,0.10343444495711014,0.45466704572812144
2023-03-30 01:15:00,0.5488688124968598,0.5718684079830298,0.46164463625161534,0.09779485842269148,0.4739037083079446
2023-03-30 01:30:00,0.5507624933728615,0.571407869059859,0.46806359957555727,0.09342775536992594,0.5032216445379956
2023-03-30 01:45:00,0.5514887165193461,0.5712005791725442,0.47060212822774444,0.08821304708676414,0.4831479716880281
2023-03-30 02:00:00,0.5508714659592431,0.5708977858782283,0.4696448170410129,0.08473742005133905,0.4541953551369002
2023-03-30 02:15:00,0.5502217481333179,0.5705113857147038,0.4688067548849706,0.07819707733919663,0.4474443895104778
2023-03-30 02:30:00,0.5493055064371495,0.5699989612220542,0.4675435067573889,0.07510557923924474,0.43476912801060125
2023-03-30 02:45:00,0.548802560771051,0.5694774232930093,0.46745215509900706,0.07107536126940898,0.4365678260750639
2023-03-30 03:00:00,0.5461442466557455,0.5684703411049861,0.46258513553008673,0.07429026298812609,0.3808667270863046
2023-03-30 03:15:00,0.543681670988647,0.5671182558054991,0.4591268784015527,0.07342419572213035,0.3686520700442219
2023-03-30 03:30:00,0.5419166113596473,0.5656449394637042,0.45791167742993505,0.07220586855987063,0.3673772969232303
2023-03-30 03:45:00,0.540393203858345,0.5641282583446613,0.45747699569790934,0.06921101646908802,0.3584452505063959
2023-03-30 04:00:00,0.5340684414614728,0.5615115154287951,0.4464501486223735,0.08274648303187167,0.25791310586907007
2023-03-30 04:15:00,0.5301898207862774,0.5585574961055026,0.443069342764363,0.08458937479914182,0.28651045487617305
2023-03-30 04:30:00,0.5228050973180112,0.5545556884519425,0.43256647672650966,0.09474871705440317,0.22073052777283
2023-03-30 04:45:00,0.5224487226831833,0.551275166559012,0.43979653216811543,0.10024823448928884,0.3740227913903862
2023-03-30 05:00:00,0.5214862551334285,0.5484371876538211,0.4442325137322871,0.09765226295493078,0.35572893153779334
2023-03-30 05:15:00,0.5228697536445654,0.5464737882470391,0.45299916158079884,0.09520030577435867,0.4007179890773952
2023-03-30 05:30:00,0.5238581913519464,0.5451223926163327,0.4591337915333394,0.09379314426445158,0.39072875606297475
2023-03-30 05:45:00,0.523665683966422,0.5439985607547551,0.46141485509664215,0.09016741196549222,0.36540254347571083
2023-03-30 06:00:00,0.5233529447699461,0.5430301017386269,0.46297228815304925,0.089202567239271,0.3545638128190922
2023-03-30 06:15:00,0.5282252205137321,0.5433364410884284,0.47575066721670006,0.09360739959457544,0.4806960003461611
2023-03-30 06:30:00,0.5322491785172038,0.5444743863780384,0.4840865548476103,0.08933233982190014,0.47659684512570866
2023-03-30 06:45:00,0.5343393039885573,0.5458485193914157,0.48645406358086507,0.08623229733361247,0.4460405534023004
2023-03-30 07:00:00,0.5355977422989682,0.547227059980905,0.48649824443316275,0.08289815242341253,0.43099684894124707
2023-03-30 07:15:00,0.5380252412639664,0.5488685288515887,0.4891337963239152,0.07913956577094931,0.46265230982038663
2023-03-30 07:30:00,0.5430995570264077,0.5513076410585309,0.49712924813866133,0.07979066803200763,0.5357598869305359
2023-03-30 07:45:00,0.5463668281469666,0.5539839038010503,0.4995064079466297,0.0763782811035093,0.5121617572506526
2023-03-30 08:00:00,0.5489456766011819,0.5566971332483842,0.49987695640313906,0.07507318439573084,0.5077153463561255
2023-03-30 08:15:00,0.5541670389995362,0.5600262820131398,0.5060508351285792,0.0791620684824464,0.5815835202800328
2023-03-30 08:30:00,0.5612845563388655,0.564268903000109,0.5152073375461587,0.0838285452921645,0.6403139335224061
2023-03-30 08:45:00,0.5682582653564339,0.5692103922160874,0.5222126831635485,0.0863395662168876,0.6650660608863775
2023-03-30 09:00:00,0.5789392248056431,0.575533575757569,0.5360625705757457,0.09442752213343125,0.7431950385917631
2023-03-30 09:15:00,0.5857702134188915,0.5821078468657932,0.5385794330002319,0.09576735143994303,0.7033517023413574
2023-03-30 09:30:00,0.593673995745834,0.589121029629589,0.542979014659767,0.09916491224107216,0.7407842147435623
2023-03-30 09:45:00,0.6006078938290744,0.5962701346408892,0.5443414779702106,0.09751597673935467,0.7542867024117724
2023-03-30 10:00:00,0.6050399157856375,0.6029728375439438,0.5398668131868022,0.10219665000242109,0.7362805982912675
2023-03-30 10:15:00,0.60598944121087,0.6085456895364011,0.5285413647026437,0.10041398617223121,0.6739766564113825
2023-03-30 10:30:00,0.6097238345537546,0.613832593598186,0.5256750674526197,0.10372811759878314,0.7247896685367452
2023-03-30 10:45:00,0.6075502700624789,0.6175798258280681,0.5102416382707966,0.10846201272734854,0.6067886388399286
2023-03-30 11:00:00,0.6029518063351109,0.619557261045741,0.4925014703413898,0.11029021705781403,0.5548019693745484
2023-03-30 11:15:00,0.6025461335061654,0.6210491947008444,0.4876348787545803,0.11252619376165927,0.6145694310067362
2023-03-30 11:30:00,0.6019129340814376,0.6221022413557362,0.48323554423651277,0.11041982722107231,0.6166491743993687
2023-03-30 11:45:00,0.6017394732267224,0.6229061895467954,0.4807386202679098,0.10568929907969352,0.6290472266174668
2023-03-30 12:00:00,0.6002460919700988,0.6232179825608155,0.47580533389225727,0.10320162628719516,0.606037170634596
2023-03-30 12:15:00,0.5989015986687337,0.6231690880990257,0.47218985915320016,0.09815844023913829,0.6106124058577364
2023-03-30 12:30:00,0.5971347518266138,0.6227379278636604,0.4683580869385829,0.09434513763799535,0.6021494127520994
2023-03-30 12:45:00,0.5953056269654687,0.6219871361743315,0.46515415132917837,0.09163245748174526,0.6004665625657557
2023-03-30 13:00:00,0.5946145485487856,0.6212331598162514,0.46512222870864245,0.08919636456256559,0.6245851581743384
2023-03-30 13:15:00,0.5954346470266283,0.6208119499262225,0.46845782764105187,0.08987454337169566,0.6598692313621927
2023-03-30 13:30:00,0.5992643787362266,0.6213247590593355,0.477820287971524,0.090959814865535,0.7215771049964008
2023-03-30 13:45:00,0.5984315859879136,0.6215502184447559,0.4749399391273509,0.09080802580422062,0.618338180018114
2023-03-30 14:00:00,0.5991927290802406,0.6218994755717311,0.47618086829002465,0.08925906454967628,0.6507294629251098
2023-03-30 14:15:00,0.5980783166540126,0.6219316049180905,0.47300202910994127,0.09059535973843408,0.6142897747906004
2023-03-30 14:30:00,0.5970363255734296,0.6217261015721788,0.47062003623882354,0.08694956751360401,0.6187857981809957
2023-03-30 14:45:00,0.5944955462418491,0.6209979267786397,0.4653808595485883,0.0840197230473375,0.5800166557271236
2023-03-30 15:00:00,0.5943074424706044,0.6203736487023263,0.4664223039618071,0.08875334637482614,0.6252047766337746
2023-03-30 15:15:00,0.6010301349330543,0.621365920743473,0.48262634903150003,0.10391602169004939,0.7367071553770048
2023-03-30 15:30:00,0.5965946944444611,0.6211755609461994,0.4707718327974311,0.12607102472324505,0.535341723009757
2023-03-30 15:45:00,0.5957775225674758,0.6208419512937864,0.46933591869626357,0.1300372416020182,0.5799713165833214
2023-03-30 16:00:00,0.5921083165527009,0.6197609054841193,0.4618437357765709,0.13094554092147284,0.5342455307105318
2023-03-30 16:15:00,0.5833983389343291,0.6169634167330569,0.4446383806926034,0.1388704452476813,0.45265392017467776
2023-03-30 16:30:00,0.5751199845299004,0.6128885462644484,0.43183410651715404,0.14096993756246087,0.4363676860236498
2023-03-30 16:45:00,0.5710588418825819,0.6087275251997918,0.4309705464418611,0.14233969555910259,0.4795583693845194
2023-03-30 17:00:00,0.5661046060028836,0.6042994156962587,0.4282932937823837,0.14464691830842677,0.45521500888053673
2023-03-30 17:15:00,0.568229439514128,0.6012284062228441,0.44189665183148363,0.1549061275719567,0.5482815778520638
2023-03-30 17:30:00,0.5714226190900505,0.5994801314893285,0.4551555375963427,0.15660563332533334,0.5697599724680339
2023-03-30 17:45:00,0.5782454039890134,0.5995954156599418,0.4738355600381923,0.15714844120102522,0.6248225992199212
2023-03-30 18:00:00,0.5878723735731459,0.6018237659384952,0.49501660359414557,0.16030285688613788,0.6725254940130996
2023-03-30 18:15:00,0.5908321247857257,0.6042631837164675,0.49713231113478445,0.1611199357616139,0.6005908005567798
2023-03-30 18:30:00,0.5971361452303613,0.6076135135391986,0.5062631507347277,0.15877273803151104,0.6464378865183654
2023-03-30 18:45:00,0.6022802324335615,0.6114351960540746,0.5109879162614778,0.15646896072897956,0.652499874469583
2023-03-30 19:00:00,0.6122486637920235,0.6167044317717751,0.5254979627400859,0.16373030480310183,0.7121169251415664
2023-03-30 19:15:00,0.6251760087189615,0.6237882617424791,0.5436871711916452,0.16455103907652377,0.755383131174662
2023-03-30 19:30:00,0.6366424827836669,0.6319996152901403,0.5549892908480782,0.16705246121737818,0.7695310221500372
2023-03-30 19:45:00,0.6467954984904543,0.6408215451527511,0.5611096121539711,0.1646542213284572,0.7831911828234684
2023-03-30 20:00:00,0.6489989240071344,0.6483680059087523,0.5483245096908439,0.16499483972051956,0.6971932048357445
2023-03-30 20:15:00,0.6481219635319582,0.6542105862400643,0.5312450793058399,0.16067296357648808,0.6700600626370419
2023-03-30 20:30:00,0.6490659317529827,0.6590941070901677,0.5216316173474571,0.16485940537923935,0.6938763754391523
2023-03-30 20:45:00,0.6464559811288916,0.6624218032737068,0.5060362746820798,0.15918060103207318,0.6531811618583006
2023-03-30 21:00:00,0.6434806982713301,0.6644237763573172,0.49274743406454824,0.1491450243627506,0.6533810971862677
2023-03-30 21:15:00,0.6434070138134954,0.6660090050207208,0.4885700532987824,0.14475432454001108,0.6863302625113633
2023-03-30 21:30:00,0.6397201819437387,0.6664591188725201,0.4771918402957671,0.14113278016139913,0.636762078141015
2023-03-30 21:45:00,0.6384055133893289,0.6665274988775153,0.4733654000317561,0.13743862004904833,0.6635966899130433
2023-03-30 22:00:00,0.6360589290700304,0.6660615205882797,0.4680090762224545,0.13173065837506126,0.6548592798258333
2023-03-30 22:15:00,0.6351479074765106,0.665486591880743,0.4669169743015509,0.12609911077414881,0.6750368246901848
2023-03-30 22:30:00,0.6337663640175591,0.6647200990027883,0.46499676507471444,0.12078699220453468,0.6768281137084783
2023-03-30 22:45:00,0.6303116016108816,0.6633403293859617,0.4588493751425748,0.11833904173861519,0.6425172872994851
2023-03-30 23:00:00,0.6264761172584691,0.6613854601966407,0.45308466714397416,0.11209037517659234,0.6344510132245761
2023-03-30 23:15:00,0.6238005414866491,0.6592278828210054,0.45105275204802125,0.10777888057823226,0.6498495857289508
2023-03-30 23:30:00,0.619101442617813,0.6564591404785348,0.44492653018786754,0.10456218138304092,0.6048862995308589
2023-03-30 23:45:00,0.6137497883349476,0.6530566710036735,0.4385741487155998,0.09925616409060424,0.5812798775755857
2023-03-31 01:00:00,0.6086168737464988,0.6491957558523843,0.4339787610919138,0.09358372871443917,0.5727699209563671
2023-03-31 01:15:00,0.6043637300374354,0.645163296032473,0.43225922421409335,0.0888548256906998,0.5784377444015626
2023-03-31 01:30:00,0.5999881741087643,0.640966438498143,0.4306113272853059,0.08359404558231769,0.5634604001093295
2023-03-31 01:45:00,0.5945917267464991,0.6364115377582479,0.42702235829683205,0.08102811780715043,0.5236723178085227
2023-03-31 02:00:00,0.5905786623169617,0.6318771605256417,0.42722808271793633,0.0779000512684498,0.5375112519693399
2023-03-31 02:15:00,0.5870070496242445,0.627457155579928,0.42837453260000985,0.0740015256287391,0.5343353385763909
2023-03-31 02:30:00,0.5842425286158713,0.6233077335899673,0.43108681374907987,0.07104406105628526,0.5425590309875032
2023-03-31 02:45:00,0.5798480881827086,0.6190131160473693,0.42963139628107627,0.07053410190999984,0.48522460342045354
2023-03-31 03:00:00,0.5753162607899942,0.6145718573463991,0.4281614882877079,0.0692323247293512,0.46111962972837206
2023-03-31 03:15:00,0.5734044929801192,0.610594649286525,0.43281305919894963,0.06852047784563657,0.5145701716272362
2023-03-31 03:30:00,0.570470687950376,0.6067619024676164,0.4342611160418187,0.06835642338050259,0.4776153632865859
2023-03-31 03:45:00,0.5708792298212577,0.6037863561416489,0.44285355946275223,0.06886668204158525,0.5547919972742538
2023-03-31 04:00:00,0.5743987452918811,0.6021868624167855,0.4566468951136103,0.0720322856403727,0.6281333524443518
2023-03-31 04:15:00,0.5766455076386322,0.6014058002879977,0.464850725187314,0.07256986800214855,0.6163241444128187
2023-03-31 04:30:00,0.581386594387236,0.6018329476942857,0.476961628244723,0.07675473603392459,0.6773360496296346
2023-03-31 04:45:00,0.5841476158583093,0.6027873071423152,0.4822463191388629,0.07662370303537938,0.6533100285188914
2023-03-31 05:00:00,0.5853067248298577,0.6038079887476125,0.4829111220508685,0.0784484022027528,0.6285391371545445
2023-03-31 05:15:00,0.5865355920227382,0.6048972066917692,0.48359811957218807,0.07699543970217121,0.6408582062403461
2023-03-31 05:30:00,0.5866773432172008,0.6058000341410207,0.4817297704579974,0.07577049679049479,0.6215104008687702
2023-03-31 05:45:00,0.5858892912639372,0.6063474356895531,0.4781670369231784,0.07310079897889354,0.5992178850080383
2023-03-31 06:00:00,0.5843626270373419,0.606446606249803,0.47367403973285543,0.07099450352757265,0.5761403530433231
2023-03-31 06:15:00,0.5830774921187372,0.6062407848236284,0.4706168478521116,0.06787911658860853,0.580576679749885
2023-03-31 06:30:00,0.5808302399396765,0.6055774861429664,0.4660311675382088,0.06511049384129304,0.5427882165271769
2023-03-31 06:45:00,0.5792692876795422,0.6047004883671143,0.46388908129392076,0.06282951515232686,0.5560022709984456
2023-03-31 07:00:00,0.5790284103249781,0.6039454420038151,0.4651115031439923,0.060587226959422306,0.5934232527524287
2023-03-31 07:15:00,0.5760780488775784,0.6026867508478345,0.4600630466615253,0.062107962250228264,0.49861263673990874
2023-03-31 07:30:00,0.5748040851379289,0.6013971188153787,0.45975290016406456,0.05995862573471418,0.5376089456330236
2023-03-31 07:45:00,0.5733862267109773,0.6000508053693789,0.4591847345564783,0.05837693509985668,0.5273741169028321
2023-03-31 08:00:00,0.5697691742118041,0.598171168839496,0.4538387875334869,0.05931012906173012,0.4492098480352043
2023-03-31 08:15:00,0.5655789774036329,0.5957376991696393,0.4482872509220991,0.06017666631204115,0.4129465678209814
2023-03-31 08:30:00,0.5637017709669679,0.5933743911385905,0.4489905401954264,0.06189237610090895,0.46589634759594034
2023-03-31 08:45:00,0.5610394189759146,0.5908929969069535,0.44780686262442454,0.06253305494975141,0.4313468899033516
2023-03-31 09:00:00,0.5617298872322134,0.5890610891401117,0.45431721317528223,0.06495010713654885,0.5231767543804104
2023-03-31 09:15:00,0.5647908496290716,0.5882747581753173,0.46479791120079184,0.06723592492295843,0.5909203735560561
2023-03-31 09:30:00,0.5677435720719873,0.5883008713488085,0.47294172393582457,0.06650102928788011,0.6051561524365598
2023-03-31 09:45:00,0.574037597637446,0.5897183397297573,0.4868884505149025,0.07484648239375813,0.6908359123185679
2023-03-31 10:00:00,0.5762640497335126,0.5913463406553585,0.4889987957527882,0.07688095026144273,0.607884702275864
2023-03-31 10:15:00,0.568148510917581,0.5908479889887178,0.46768457056014084,0.09193917362965956,0.40186311199910274
2023-03-31 10:30:00,0.5593819064425007,0.5885040906502457,0.44918509991238437,0.09631418283747087,0.36759717408018133
2023-03-31 10:45:00,0.5501286534236195,0.5845757727988117,0.43330312698742834,0.09714654100567098,0.3350590195814695
2023-03-31 11:00:00,0.5472132499965451,0.580786221268066,0.4346940988418144,0.1060776453425415,0.4277999914477288
2023-03-31 11:15:00,0.5434284176869723,0.5769147657013046,0.4338731056188677,0.1055500183816733,0.4030043899889374
2023-03-31 11:30:00,0.5365015187671922,0.5722805954881309,0.42622777351793545,0.11052648739948302,0.3475779864324769
2023-03-31 11:45:00,0.5326968515131066,0.5677290438105891,0.4270559287730774,0.1104265053248786,0.37632462174036213
2023-03-31 12:00:00,0.5352237844093245,0.5646485022075017,0.4418011032572946,0.11439205889661042,0.47612642308155373
2023-03-31 12:15:00,0.5406755351013731,0.5633937548626385,0.460102578806184,0.1168319931102855,0.5276319457762777
2023-03-31 12:30:00,0.5439603067669422,0.5631188131499402,0.4699239969309036,0.11301005520433093,0.5071780661982681
2023-03-31 12:45:00,0.5460068510375804,0.5633529663530135,0.47502708459321136,0.11178019518856068,0.49470775219640056
2023-03-31 13:00:00,0.54574103926975,0.563481308089723,0.4739664470346673,0.10927158023212029,0.4605962279491777
2023-03-31 13:15:00,0.5487128553372829,0.5642433960981948,0.4803190203569965,0.10714921298019989,0.5148349236394063
2023-03-31 13:30:00,0.554607930359995,0.5661611214324492,0.4919029478263318,0.10675210639570175,0.569694268390755
2023-03-31 13:45:00,0.5568770377858285,0.5681987926881612,0.4931052669479151,0.1050995868513523,0.5257846883871518
2023-03-31 14:00:00,0.5617079956886636,0.5709008682626202,0.49976515172921365,0.10542865271456923,0.5723305977804521
2023-03-31 14:15:00,0.5671339059860832,0.5742664809489605,0.5064163437647757,0.10134452232862365,0.596158428057297
2023-03-31 14:30:00,0.5707659259776097,0.5777648779996936,0.5077473534266046,0.09742787898852484,0.5846760751940397
2023-03-31 14:45:00,0.5711734212512782,0.580654014540564,0.5016402215447251,0.09677267316261345,0.5384647286298782
2023-03-31 15:00:00,0.5707702562200873,0.5828758657080781,0.49495145752347636,0.09496331440571759,0.5263295147577509
2023-03-31 15:15:00,0.5655886689625921,0.5835036071191477,0.4789723511162766,0.10280799796822321,0.44319998162903335
2023-03-31 15:30:00,0.5702173119813815,0.5850328472804726,0.4880088333271474,0.14019900503732302,0.5821536413590264
2023-03-31 15:45:00,0.5692519312551915,0.5860420316155825,0.4827958752160912,0.1461377577406995,0.512742768721992
2023-03-31 16:00:00,0.5668202001371259,0.5863098036144815,0.47536407413462034,0.15542082260130108,0.4899818322609721
2023-03-31 16:15:00,0.568619439396466,0.5869232534150267,0.4788290942518268,0.15708356442401025,0.543685671848441
2023-03-31 16:30:00,0.5706164603539826,0.587857131128211,0.48204101343819195,0.16281016959639777,0.5526479302490245
2023-03-31 16:45:00,0.5694388420267978,0.5883429322212275,0.47754956360966105,0.16249567446603566,0.5107709818227736
2023-03-31 17:00:00,0.5646596251596657,0.5876711153154683,0.465945782184611,0.16340459662067663,0.45666689663022886
2023-03-31 17:15:00,0.5614712524466764,0.5864261955377954,0.46020108879975413,0.15886501179442278,0.46619301153695253
2023-03-31 17:30:00,0.5602155012082957,0.5851516217697919,0.45990384184735683,0.15547792671485633,0.4870088198786727
2023-03-31 17:45:00,0.5578886271582307,0.5836156539628666,0.4572836689607328,0.16177475432325816,0.4655051781835435
2023-03-31 18:00:00,0.5536595350617415,0.5814484888174218,0.4509566457458206,0.16335635353956499,0.42848869796881467
2023-03-31 18:15:00,0.5532830603185314,0.5796312209290819,0.45446396102336756,0.1630028452704052,0.48084090638099636
2023-03-31 18:30:00,0.5569423859396927,0.5789893723510872,0.466246180006189,0.16375130438586954,0.543802912298621
2023-03-31 18:45:00,0.5589241788419315,0.578915632416699,0.4719408120290729,0.15819306229404273,0.5273199718001805
2023-03-31 19:00:00,0.5568739120936749,0.5784017079174625,0.4675284709264068,0.15680034627338313,0.46807774454424
2023-03-31 19:15:00,0.5570018681334997,0.5780189604127876,0.46884336856491915,0.15517581249341758,0.4970092447827426
2023-03-31 19:30:00,0.552106585989852,0.5766265509690374,0.45872267549810813,0.1561520479035994,0.4225310587761497
2023-03-31 19:45:00,0.5505950807027766,0.5751772363441441,0.45815226687917354,0.15312439469662545,0.46133126050507317
2023-03-31 20:00:00,0.5458837032433211,0.5729723797126042,0.45057883219532513,0.15064429990807507,0.4115598917914744
2023-03-31 20:15:00,0.5299835889008372,0.5676804268538624,0.4196342633509947,0.16826061543572027,0.2903161884555234
2023-03-31 20:30:00,0.5181524813933926,0.5608216666833816,0.4039288323713245,0.16358123304459563,0.29469775966372097
2023-03-31 20:45:00,0.5067005100397767,0.5527935869744196,0.3922077565458556,0.1607683430750244,0.2733082749419575
2023-03-31 21:00:00,0.49955636804127546,0.5447859135012273,0.3924123054556248,0.15948156371783576,0.29590233201127325
2023-03-31 21:15:00,0.49583049140003105,0.5375530420210581,0.4001787992249375,0.15253040354257505,0.31813668511314497
2023-03-31 21:30:00,0.4979791240205646,0.5322435037374963,0.419457989808172,0.14959579048099772,0.3963837738987901
2023-03-31 21:45:00,0.5009784453636047,0.5286613908600793,0.4367734313978721,0.1434749935186614,0.40631436882372024
2023-03-31 22:00:00,0.5024501224014678,0.5261222501599092,0.4472280210725157,0.14479005550015336,0.38707920686403224
2023-03-31 22:15:00,0.504925457908683,0.5246401884226882,0.4578240149565581,0.14261538536352422,0.3991708470060307
2023-03-31 22:30:00,0.506381262006109,0.5237775665967243,0.46403318356293755,0.13744872279494025,0.3840891772887324
2023-03-31 22:45:00,0.5097933251190343,0.5238445699278055,0.4733516004681612,0.13190568823378124,0.4174746051770911
2023-03-31 23:00:00,0.5095382242499684,0.5238415684023081,0.47264988275533387,0.1285807208255773,0.3694906118119087
2023-03-31 23:15:00,0.5106563536851397,0.5240872683021841,0.4751428268726354,0.12288428347322977,0.38462376111649127
2023-03-31 23:30:00,0.5120730466838866,0.524598177445902,0.47780124277554964,0.11871286348154601,0.3838034730861509
2023-03-31 23:45:00,0.5137266270276872,0.5253738167863135,0.48045485678491434,0.11405257055741093,0.3832164309140049
2023-04-03 01:00:00,0.5033517974484791,0.5236922630770235,0.45582433868822925,0.14119841583071244,0.24487254281535353
2023-04-03 01:15:00,0.4976631720943101,0.5210847741845739,0.4465429095030281,0.1465688358362458,0.28360989126506264
2023-04-03 01:30:00,0.49406704005157864,0.5182008393260087,0.44377185845679784,0.14940222082487195,0.2861955278751285
2023-04-03 01:45:00,0.48924587715245377,0.514823926277208,0.43883032232582914,0.14747788088927363,0.25931148657368
2023-04-03 02:00:00,0.4830420074524504,0.5107458226309987,0.43180169765150933,0.14312343837444327,0.2308884110757772
2023-04-03 02:15:00,0.4785206886828451,0.5064801067996931,0.4299211025062758,0.1455817404160174,0.22608487390244517
2023-04-03 02:30:00,0.47133593687616243,0.5014733135408102,0.42249265849646933,0.14811292256092337,0.19040046368732577
2023-04-03 02:45:00,0.4646503494249298,0.4959844176418675,0.41766013717630257,0.14325758589847185,0.17597975362824542
2023-04-03 03:00:00,0.4672438983168285,0.4921687820479968,0.43443263628033013,0.14964046349047336,0.3270973790924089
2023-04-03 03:15:00,0.47426801282131453,0.4906748504448413,0.45770503328039613,0.1511777297098277,0.39834889264658496
2023-04-03 03:30:00,0.4806883547011429,0.49090431126141515,0.4749800488462221,0.14912656771101823,0.39721375900802447
2023-04-03 03:45:00,0.48646691569795397,0.492370081609561,0.4873726218653368,0.146393673595883,0.3947880327046126
2023-04-03 04:00:00,0.49096956147670223,0.4945417874628301,0.49444880875107877,0.14919815798872307,0.38289825856399873
2023-04-03 04:15:00,0.4960268788869167,0.49740131750089206,0.5013434505998081,0.15047713216751854,0.39809988666882756
2023-04-03 04:30:00,0.49664423731372476,0.49982592685028926,0.4969838737671761,0.14930425653797189,0.3434359671621593
2023-04-03 04:45:00,0.4980194173194865,0.5020707522586331,0.49518174771356954,0.14742832623582128,0.34652323966104626
2023-04-03 05:00:00,0.49722014774062334,0.5036892631017159,0.48890366865268803,0.14444402542374934,0.3137722670469881
2023-04-03 05:15:00,0.4969436600915589,0.5049227220850669,0.48504396914700915,0.13848415075787082,0.3088720394980095
2023-04-03 05:30:00,0.49375395722615584,0.5052017278719007,0.47547667986458425,0.13800226792005105,0.26618262929126246
2023-04-03 05:45:00,0.48413205734934744,0.5032899344738515,0.4535164521258566,0.14848762196216447,0.19821028028877347
2023-04-03 06:00:00,0.4754867720333348,0.4998422021911762,0.4381204414225962,0.14861639536716548,0.1843648709020561
2023-04-03 06:15:00,0.470266528491106,0.4959256994205129,0.4334215595056922,0.14915009251564346,0.1986210225059046
2023-04-03 06:30:00,0.4662218090271887,0.491895016645269,0.4322770370313833,0.14132181937815555,0.19087570532781287
2023-04-03 06:45:00,0.46530413589894737,0.488466848443575,0.438316548704729,0.1349637766640682,0.2226206269681695
2023-04-03 07:00:00,0.4661014134255349,0.48590122135043723,0.4469625256197334,0.13017800883648217,0.23400390412930133
2023-04-03 07:15:00,0.46645556291249657,0.48392730170918336,0.45289370839893817,0.12768045423403201,0.22042922810001517
2023-04-03 07:30:00,0.4689242892018313,0.4828959503034055,0.462341864694216,0.12515423546698262,0.2533554177016009
2023-04-03 07:45:00,0.4731171749388414,0.48300122626966224,0.4737352393659739,0.11982678362197066,0.2888455468425743
2023-04-03 08:00:00,0.47819259287628496,0.484211628714063,0.48481285401345053,0.11595658084557223,0.3117561056754229
2023-04-03 08:15:00,0.4847044301548472,0.486624858631965,0.4968698081289856,0.11232140894024742,0.35790576958096626
2023-04-03 08:30:00,0.489037078539136,0.48951681151346027,0.5016684521018375,0.11366688119073068,0.3312595657840582
2023-04-03 08:45:00,0.4949198486688154,0.49313569842024263,0.5089551248633063,0.11168609789855571,0.3791531568415892
2023-04-03 09:00:00,0.49703759064076813,0.49650071253736,0.5064103438006786,0.11564450494093453,0.3266125460875697
2023-04-03 09:15:00,0.5040375209068407,0.5007459344757456,0.5152334090755961,0.11799497872287314,0.44256138422338676
2023-04-03 09:30:00,0.5139990546047646,0.5063524712141821,0.5288790153180591,0.12303500224284623,0.5194973445707645
2023-04-03 09:45:00,0.5191905555743324,0.511989639875947,0.5291860649175871,0.1220415548222873,0.4630288355527805
2023-04-03 10:00:00,0.5313281350840937,0.5191925755914762,0.544881068514321,0.1347436765939251,0.5867769116748344
2023-04-03 10:15:00,0.5425189809435602,0.527438054745396,0.5553313605778519,0.13320378058183113,0.604644960615571
2023-04-03 10:30:00,0.551540755162129,0.5360362745465611,0.5588671775526192,0.132312235539014,0.6049135280061533
2023-04-03 10:45:00,0.563290479472298,0.5455219901984711,0.5677632968930023,0.13492158358879605,0.6649658781344175
2023-04-03 11:00:00,0.5768142105528852,0.5561113359094298,0.5788259116699519,0.1369304277911881,0.7124050340866724
2023-04-03 11:15:00,0.5849600396202136,0.5663902859724024,0.5757145543324462,0.13523433526500298,0.6650045909524037
2023-04-03 11:30:00,0.5932724161518583,0.5764578746414787,0.5735959008396176,0.1296009981353952,0.689495529652934
2023-04-03 11:45:00,0.6029203483964517,0.5866527199119066,0.5748715010709043,0.1288839703271281,0.7254324583768429
2023-04-03 12:00:00,0.6092230215626143,0.5962070927817289,0.5684515060870108,0.12623037394047412,0.7078529342919105
2023-04-03 12:15:00,0.6119154356251801,0.6044480093407606,0.5552856258416368,0.1224411302525956,0.6701558433373707
2023-04-03 12:30:00,0.6121882537994195,0.6111012780613674,0.5393712926881072,0.11917101993443845,0.6425199010405147
2023-04-03 12:45:00,0.6161055232416237,0.6172930937819298,0.5347457601237264,0.1193646393066305,0.6947427973870142
2023-04-03 13:00:00,0.626427049222099,0.6245367840340373,0.5452895856028899,0.12807533870665766,0.7683926359489689
2023-04-03 13:15:00,0.631938277137668,0.631554619541472,0.5430256530329328,0.12564515045899954,0.7299598613614622
2023-04-03 13:30:00,0.6386833352650165,0.6386655451545976,0.5439587736654887,0.1245480882489108,0.757763776634676
2023-04-03 13:45:00,0.6461844000158319,0.6460186927426884,0.5463867687872057,0.12183148806553494,0.7821482947255393
