Strategy,Window Start,Trades,Wins,Losses,Win Rate %,Avg Win,Avg Loss,Expectancy,Total Profit,Profit Factor
macd-7,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
macd-7,13:12,5,4,1,80.0,32.17,-45.6,16.62,83.1,2.8224
macd-7,13:23,5,1,4,20.0,28.2,-30.3,-18.6,-93.0,0.2327
macd-7,13:34,5,1,4,20.0,6.1,-13.0,-9.18,-45.9,0.1173
macd-7,13:45,5,4,1,80.0,35.08,-35.3,21.0,105.0,3.9745
macd-7,13:56,5,3,2,60.0,14.87,-11.85,4.18,20.9,1.8819
macd-7,14:07,5,0,5,0.0,0.0,-12.44,-12.44,-62.2,0.0
macd-7,14:18,5,2,3,40.0,8.15,-16.67,-6.74,-33.7,0.326
macd-7,14:29,5,3,2,60.0,36.8,-16.65,15.42,77.1,3.3153
macd-7,14:40,5,2,3,40.0,19.8,-20.63,-4.46,-22.3,0.6397
macd-7,14:51,7,4,3,57.1,17.27,-35.57,-5.37,-37.6,0.6476
macd-7,15:02,5,4,1,80.0,16.98,-1.6,13.26,66.3,42.4375
macd-7,15:13,7,4,3,57.1,83.48,-65.23,19.74,138.2,1.7062
macd-7,15:24,5,4,1,80.0,63.4,-10.7,48.58,242.9,23.7009
macd-7,15:35,6,5,1,83.3,53.64,-45.9,37.05,222.3,5.8431
macd-7,15:46,5,3,2,60.0,3.77,-6.75,-0.44,-2.2,0.837
macd-7,15:57,7,4,3,57.1,12.25,-32.37,-6.87,-48.1,0.5046
macd-7,16:08,8,2,6,25.0,36.2,-24.88,-9.61,-76.9,0.4849
macd-7,16:19,5,1,4,20.0,27.6,-37.52,-24.5,-122.5,0.1839
macd-7,16:30,7,4,3,57.1,65.68,-89.1,-0.66,-4.6,0.9828
macd-7,16:41,5,1,4,20.0,9.0,-12.4,-8.12,-40.6,0.1815
macd-7,16:52,10,4,6,40.0,103.68,-117.93,-29.29,-292.9,0.5861
macd-7,17:03,5,2,3,40.0,207.95,-170.43,-19.08,-95.4,0.8134
macd-7,17:14,5,5,0,100.0,42.38,0.0,42.38,211.9,inf
macd-7,17:25,8,7,1,87.5,49.16,-3.8,42.54,340.3,90.5526
macd-7,17:36,6,5,1,83.3,55.68,-46.4,38.67,232.0,6.0
macd-7,17:47,5,0,5,0.0,0.0,-35.64,-35.64,-178.2,0.0
macd-7,17:58,5,5,0,100.0,91.9,0.0,91.9,459.5,inf
macd-7,18:09,6,2,4,33.3,54.25,-123.25,-64.08,-384.5,0.2201
macd-7,18:20,5,3,2,60.0,11.03,-15.3,0.5,2.5,1.0817
macd-7,18:31,5,3,2,60.0,35.7,-47.65,2.36,11.8,1.1238
macd-7,18:42,6,3,3,50.0,37.9,-37.47,0.22,1.3,1.0116
macd-7,18:53,5,2,3,40.0,8.65,-12.07,-3.78,-18.9,0.4779
macd-7,19:04,8,4,4,50.0,23.4,-45.8,-11.2,-89.6,0.5109
macd-7,19:15,7,4,3,57.1,43.75,-45.67,5.43,38.0,1.2774
macd-7,19:26,5,2,3,40.0,34.35,-48.9,-15.6,-78.0,0.4683
macd-7,19:37,5,3,2,60.0,11.37,-12.75,1.72,8.6,1.3373
macd-7,19:48,6,3,3,50.0,18.37,-34.1,-7.87,-47.2,0.5386
macd-7,19:59,5,2,3,40.0,36.2,-20.13,2.4,12.0,1.1987
macd-7,20:10,5,2,3,40.0,2.75,-1.5,0.2,1.0,1.2222
macd-7,20:21,6,4,2,66.7,47.1,-47.25,15.65,93.9,1.9937
macd-7,20:32,5,3,2,60.0,10.0,-3.25,4.7,23.5,4.6154
macd-7,20:43,5,1,4,20.0,0.8,-9.77,-7.66,-38.3,0.0205
macd-7,20:54,6,2,4,33.3,52.05,-35.62,-6.4,-38.4,0.7305
macd-7,21:05,5,2,3,40.0,87.95,-87.7,-17.44,-87.2,0.6686
macd-7,21:16,5,0,5,0.0,0.0,-45.3,-45.3,-226.5,0.0
macd-7,21:27,6,4,2,66.7,20.43,-34.5,2.12,12.7,1.1841
macd-7,21:38,5,1,4,20.0,54.4,-39.72,-20.9,-104.5,0.3424
macd-7,21:49,5,0,5,0.0,0.0,-17.86,-17.86,-89.3,0.0
macd-7,22:00,5,0,5,0.0,0.0,-9.12,-9.12,-45.6,0.0
macd-7,22:11,5,1,4,20.0,6.8,-17.45,-12.6,-63.0,0.0974
macd-7,22:22,6,5,1,83.3,37.26,-46.3,23.33,140.0,4.0238
macd-7,22:33,6,4,2,66.7,39.05,-58.55,6.52,39.1,1.3339
macd-7,22:44,5,5,0,100.0,21.02,0.0,21.02,105.1,inf
macd-rsi-8,11:00,5,2,3,40.0,12.85,-7.33,0.74,3.7,1.1682
macd-rsi-8,11:44,5,1,4,20.0,36.8,-52.8,-34.88,-174.4,0.1742
macd-rsi-8,11:55,5,3,2,60.0,20.83,-37.7,-2.58,-12.9,0.8289
macd-rsi-8,12:06,5,2,3,40.0,9.85,-6.6,-0.02,-0.1,0.9949
macd-rsi-8,12:17,5,3,2,60.0,14.37,-21.15,0.16,0.8,1.0189
macd-rsi-8,12:28,5,5,0,100.0,24.94,0.0,24.94,124.7,inf
macd-rsi-8,12:39,6,1,5,16.7,11.0,-26.04,-19.87,-119.2,0.0845
macd-rsi-8,12:50,6,3,3,50.0,59.83,-33.63,13.1,78.6,1.779
macd-rsi-8,13:01,5,5,0,100.0,38.44,0.0,38.44,192.2,inf
macd-rsi-8,13:12,5,4,1,80.0,35.88,-30.4,22.62,113.1,4.7204
macd-rsi-8,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
macd-rsi-8,13:34,5,3,2,60.0,7.33,-14.75,-1.5,-7.5,0.7458
macd-rsi-8,13:45,5,1,4,20.0,28.3,-25.02,-14.36,-71.8,0.2827
macd-rsi-8,13:56,4,1,3,25.0,18.9,-14.27,-5.98,-23.9,0.4416
macd-rsi-8,14:07,5,3,2,60.0,11.17,-8.65,3.24,16.2,1.9364
macd-rsi-8,14:18,5,4,1,80.0,12.5,-9.8,8.04,40.2,5.102
macd-rsi-8,14:29,5,5,0,100.0,27.26,0.0,27.26,136.3,inf
macd-rsi-8,14:40,5,0,5,0.0,0.0,-21.66,-21.66,-108.3,0.0
macd-rsi-8,14:51,5,4,1,80.0,22.38,-18.9,14.12,70.6,4.7354
macd-rsi-8,15:02,5,0,5,0.0,0.0,-16.76,-16.76,-83.8,0.0
macd-rsi-8,15:13,7,4,3,57.1,77.38,-95.63,3.23,22.6,1.0788
macd-rsi-8,15:24,7,2,5,28.6,90.95,-81.74,-32.4,-226.8,0.4451
macd-rsi-8,15:35,5,0,5,0.0,0.0,-68.38,-68.38,-341.9,0.0
macd-rsi-8,15:46,5,3,2,60.0,5.53,-4.1,1.68,8.4,2.0244
macd-rsi-8,15:57,5,4,1,80.0,14.35,-10.4,9.4,47.0,5.5192
macd-rsi-8,16:08,5,1,4,20.0,31.8,-42.18,-27.38,-136.9,0.1885
macd-rsi-8,16:19,5,2,3,40.0,37.4,-33.17,-4.94,-24.7,0.7518
macd-rsi-8,16:30,5,4,1,80.0,52.97,-81.3,26.12,130.6,2.6064
macd-rsi-8,16:41,5,3,2,60.0,13.8,-5.65,6.02,30.1,3.6637
macd-rsi-8,16:52,10,10,0,100.0,87.34,0.0,87.34,873.4,inf
macd-rsi-8,17:03,5,5,0,100.0,92.56,0.0,92.56,462.8,inf
macd-rsi-8,17:14,5,0,5,0.0,0.0,-45.42,-45.42,-227.1,0.0
macd-rsi-8,17:25,6,0,6,0.0,0.0,-42.32,-42.32,-253.9,0.0
macd-rsi-8,17:36,5,5,0,100.0,52.02,0.0,52.02,260.1,inf
macd-rsi-8,17:47,5,5,0,100.0,25.4,0.0,25.4,127.0,inf
macd-rsi-8,17:58,5,1,4,20.0,91.4,-107.0,-67.32,-336.6,0.2136
macd-rsi-8,18:09,5,4,1,80.0,128.75,-83.3,86.34,431.7,6.1825
macd-rsi-8,18:20,5,4,1,80.0,12.62,-8.8,8.34,41.7,5.7386
macd-rsi-8,18:31,6,5,1,83.3,40.18,-47.5,25.57,153.4,4.2295
macd-rsi-8,18:42,6,1,5,16.7,93.5,-32.7,-11.67,-70.0,0.5719
macd-rsi-8,18:53,5,1,4,20.0,3.5,-13.05,-9.74,-48.7,0.067
macd-rsi-8,19:04,7,4,3,57.1,28.82,-34.8,1.56,10.9,1.1044
macd-rsi-8,19:15,5,1,4,20.0,31.1,-48.05,-32.22,-161.1,0.1618
macd-rsi-8,19:26,6,3,3,50.0,40.47,-37.77,1.35,8.1,1.0715
macd-rsi-8,19:37,5,3,2,60.0,9.67,-15.35,-0.34,-1.7,0.9446
macd-rsi-8,19:48,5,4,1,80.0,24.8,-31.4,13.56,67.8,3.1592
macd-rsi-8,19:59,5,2,3,40.0,35.25,-20.8,1.62,8.1,1.1298
macd-rsi-8,20:10,3,1,2,33.3,2.1,-2.0,-0.63,-1.9,0.525
macd-rsi-8,20:21,4,1,3,25.0,74.6,-53.5,-21.48,-85.9,0.4648
macd-rsi-8,20:32,5,1,4,20.0,0.4,-10.32,-8.18,-40.9,0.0097
macd-rsi-8,20:43,5,3,2,60.0,9.4,-2.85,4.5,22.5,4.9474
macd-rsi-8,20:54,5,1,4,20.0,46.9,-58.78,-37.64,-188.2,0.1995
macd-rsi-8,21:05,6,1,5,16.7,88.6,-66.18,-40.38,-242.3,0.2678
macd-rsi-8,21:16,5,5,0,100.0,41.88,0.0,41.88,209.4,inf
macd-rsi-8,21:27,5,1,4,20.0,28.4,-31.98,-19.9,-99.5,0.222
macd-rsi-8,21:38,5,2,3,40.0,22.85,-54.73,-23.7,-118.5,0.2783
macd-rsi-8,21:49,5,2,3,40.0,12.0,-19.7,-7.02,-35.1,0.4061
macd-rsi-8,22:00,5,1,4,20.0,10.8,-7.85,-4.12,-20.6,0.3439
macd-rsi-8,22:11,5,4,1,80.0,14.72,-7.3,10.32,51.6,8.0685
macd-rsi-8,22:22,6,0,6,0.0,0.0,-40.17,-40.17,-241.0,0.0
macd-rsi-8,22:33,5,4,1,80.0,50.05,-66.9,26.66,133.3,2.9925
macd-rsi-8,22:44,5,0,5,0.0,0.0,-24.6,-24.6,-123.0,0.0
price-only-2,11:00,5,1,4,20.0,15.8,-8.95,-4.0,-20.0,0.4413
price-only-2,11:44,7,2,5,28.6,49.1,-31.3,-8.33,-58.3,0.6275
price-only-2,11:55,5,0,5,0.0,0.0,-27.34,-27.34,-136.7,0.0
price-only-2,12:06,5,4,1,80.0,4.1,-16.5,-0.02,-0.1,0.9939
price-only-2,12:17,5,2,3,40.0,10.15,-22.83,-9.64,-48.2,0.2964
price-only-2,12:28,5,5,0,100.0,24.62,0.0,24.62,123.1,inf
price-only-2,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
price-only-2,12:50,5,0,5,0.0,0.0,-62.16,-62.16,-310.8,0.0
price-only-2,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
price-only-2,13:12,5,2,3,40.0,34.8,-37.17,-8.38,-41.9,0.6242
price-only-2,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
price-only-2,13:34,5,2,3,40.0,4.15,-15.6,-7.7,-38.5,0.1774
price-only-2,13:45,5,0,5,0.0,0.0,-37.86,-37.86,-189.3,0.0
price-only-2,13:56,5,5,0,100.0,12.3,0.0,12.3,61.5,inf
price-only-2,14:07,5,0,5,0.0,0.0,-12.44,-12.44,-62.2,0.0
price-only-2,14:18,5,1,4,20.0,12.1,-14.48,-9.16,-45.8,0.209
price-only-2,14:29,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
price-only-2,14:40,5,0,5,0.0,0.0,-21.66,-21.66,-108.3,0.0
price-only-2,14:51,5,4,1,80.0,22.38,-18.7,14.16,70.8,4.7861
price-only-2,15:02,5,0,5,0.0,0.0,-16.76,-16.76,-83.8,0.0
price-only-2,15:13,7,7,0,100.0,79.04,0.0,79.04,553.3,inf
price-only-2,15:24,6,3,3,50.0,56.53,-90.7,-17.08,-102.5,0.6233
price-only-2,15:35,5,0,5,0.0,0.0,-68.54,-68.54,-342.7,0.0
price-only-2,15:46,5,0,5,0.0,0.0,-7.12,-7.12,-35.6,0.0
price-only-2,15:57,5,0,5,0.0,0.0,-16.24,-16.24,-81.2,0.0
price-only-2,16:08,8,3,5,37.5,23.7,-27.88,-8.54,-68.3,0.51
price-only-2,16:19,5,0,5,0.0,0.0,-36.22,-36.22,-181.1,0.0
price-only-2,16:30,8,6,2,75.0,46.95,-137.9,0.74,5.9,1.0214
price-only-2,16:41,5,3,2,60.0,13.8,-6.0,5.88,29.4,3.45
price-only-2,16:52,8,8,0,100.0,130.62,0.0,130.62,1045.0,inf
price-only-2,17:03,5,5,0,100.0,141.04,0.0,141.04,705.2,inf
price-only-2,17:14,5,0,5,0.0,0.0,-45.4,-45.4,-227.0,0.0
price-only-2,17:25,5,0,5,0.0,0.0,-52.86,-52.86,-264.3,0.0
price-only-2,17:36,5,3,2,60.0,45.63,-64.75,1.48,7.4,1.0571
price-only-2,17:47,5,0,5,0.0,0.0,-28.52,-28.52,-142.6,0.0
price-only-2,17:58,5,5,0,100.0,91.72,0.0,91.72,458.6,inf
price-only-2,18:09,5,0,5,0.0,0.0,-122.44,-122.44,-612.2,0.0
price-only-2,18:20,6,4,2,66.7,20.85,-27.45,4.75,28.5,1.5191
price-only-2,18:31,5,5,0,100.0,39.02,0.0,39.02,195.1,inf
price-only-2,18:42,5,0,5,0.0,0.0,-22.92,-22.92,-114.6,0.0
price-only-2,18:53,5,1,4,20.0,3.5,-13.05,-9.74,-48.7,0.067
price-only-2,19:04,5,2,3,40.0,14.8,-14.0,-2.48,-12.4,0.7048
price-only-2,19:15,6,3,3,50.0,22.93,-47.23,-12.15,-72.9,0.4855
price-only-2,19:26,5,0,5,0.0,0.0,-43.7,-43.7,-218.5,0.0
price-only-2,19:37,5,3,2,60.0,15.23,-6.2,6.66,33.3,3.6855
price-only-2,19:48,5,3,2,60.0,26.5,-26.55,5.28,26.4,1.4972
price-only-2,19:59,5,0,5,0.0,0.0,-27.94,-27.94,-139.7,0.0
price-only-2,20:10,5,1,4,20.0,0.7,-4.12,-3.16,-15.8,0.0424
price-only-2,20:21,5,5,0,100.0,54.3,0.0,54.3,271.5,inf
price-only-2,20:32,5,3,2,60.0,9.9,-3.15,4.68,23.4,4.7143
price-only-2,20:43,5,1,4,20.0,0.8,-10.07,-7.9,-39.5,0.0199
price-only-2,20:54,6,2,4,33.3,53.85,-35.62,-5.8,-34.8,0.7558
price-only-2,21:05,5,5,0,100.0,85.56,0.0,85.56,427.8,inf
price-only-2,21:16,5,0,5,0.0,0.0,-45.3,-45.3,-226.5,0.0
price-only-2,21:27,6,3,3,50.0,15.7,-35.6,-9.95,-59.7,0.441
price-only-2,21:38,5,3,2,60.0,29.17,-59.5,-6.3,-31.5,0.7353
price-only-2,21:49,5,1,4,20.0,20.6,-16.4,-9.0,-45.0,0.314
price-only-2,22:00,5,1,4,20.0,10.7,-7.85,-4.14,-20.7,0.3408
price-only-2,22:11,5,5,0,100.0,12.56,0.0,12.56,62.8,inf
price-only-2,22:22,5,0,5,0.0,0.0,-48.98,-48.98,-244.9,0.0
price-only-2,22:33,5,0,5,0.0,0.0,-55.16,-55.16,-275.8,0.0
price-only-2,22:44,5,5,0,100.0,21.02,0.0,21.02,105.1,inf
rsi-6,11:00,5,1,4,20.0,15.8,-8.8,-3.88,-19.4,0.4489
rsi-6,11:44,5,5,0,100.0,46.38,0.0,46.38,231.9,inf
rsi-6,11:55,5,0,5,0.0,0.0,-27.34,-27.34,-136.7,0.0
rsi-6,12:06,5,3,2,60.0,6.97,-7.7,1.1,5.5,1.3571
rsi-6,12:17,5,3,2,60.0,14.3,-21.15,0.12,0.6,1.0142
rsi-6,12:28,5,5,0,100.0,24.74,0.0,24.74,123.7,inf
rsi-6,12:39,5,0,5,0.0,0.0,-23.02,-23.02,-115.1,0.0
rsi-6,12:50,5,1,4,20.0,48.5,-64.82,-42.16,-210.8,0.187
rsi-6,13:01,5,0,5,0.0,0.0,-42.02,-42.02,-210.1,0.0
rsi-6,13:12,5,0,5,0.0,0.0,-37.5,-37.5,-187.5,0.0
rsi-6,13:23,5,5,0,100.0,27.38,0.0,27.38,136.9,inf
rsi-6,13:34,5,2,3,40.0,4.15,-15.47,-7.62,-38.1,0.1789
rsi-6,13:45,5,0,5,0.0,0.0,-37.86,-37.86,-189.3,0.0
rsi-6,13:56,5,2,3,40.0,14.45,-14.27,-2.78,-13.9,0.6752
rsi-6,14:07,5,2,3,40.0,5.5,-14.4,-6.44,-32.2,0.2546
rsi-6,14:18,5,2,3,40.0,5.75,-18.33,-8.7,-43.5,0.2091
rsi-6,14:29,5,5,0,100.0,27.2,0.0,27.2,136.0,inf
rsi-6,14:40,5,0,5,0.0,0.0,-21.66,-21.66,-108.3,0.0
rsi-6,14:51,5,4,1,80.0,22.38,-18.9,14.12,70.6,4.7354
rsi-6,15:02,5,0,5,0.0,0.0,-16.74,-16.74,-83.7,0.0
rsi-6,15:13,7,7,0,100.0,77.63,0.0,77.63,543.4,inf
rsi-6,15:24,7,2,5,28.6,91.1,-81.74,-32.36,-226.5,0.4458
rsi-6,15:35,5,0,5,0.0,0.0,-68.54,-68.54,-342.7,0.0
rsi-6,15:46,5,0,5,0.0,0.0,-7.12,-7.12,-35.6,0.0
rsi-6,15:57,5,0,5,0.0,0.0,-16.24,-16.24,-81.2,0.0
rsi-6,16:08,5,1,4,20.0,32.7,-41.95,-27.02,-135.1,0.1949
rsi-6,16:19,5,0,5,0.0,0.0,-36.22,-36.22,-181.1,0.0
rsi-6,16:30,6,1,5,16.7,87.2,-74.74,-47.75,-286.5,0.2333
rsi-6,16:41,5,3,2,60.0,16.67,-5.6,7.76,38.8,4.4643
rsi-6,16:52,10,10,0,100.0,87.1,0.0,87.1,871.0,inf
rsi-6,17:03,5,5,0,100.0,92.94,0.0,92.94,464.7,inf
rsi-6,17:14,5,0,5,0.0,0.0,-45.14,-45.14,-225.7,0.0
rsi-6,17:25,5,0,5,0.0,0.0,-51.94,-51.94,-259.7,0.0
rsi-6,17:36,5,1,4,20.0,53.3,-54.5,-32.94,-164.7,0.2445
rsi-6,17:47,5,0,5,0.0,0.0,-28.56,-28.56,-142.8,0.0
rsi-6,17:58,5,5,0,100.0,91.72,0.0,91.72,458.6,inf
rsi-6,18:09,6,0,6,0.0,0.0,-102.78,-102.78,-616.7,0.0
rsi-6,18:20,5,2,3,40.0,6.9,-16.8,-7.32,-36.6,0.2738
rsi-6,18:31,5,5,0,100.0,39.02,0.0,39.02,195.1,inf
rsi-6,18:42,5,0,5,0.0,0.0,-22.7,-22.7,-113.5,0.0
rsi-6,18:53,5,1,4,20.0,3.5,-13.05,-9.74,-48.7,0.067
rsi-6,19:04,5,2,3,40.0,14.85,-13.7,-2.28,-11.4,0.7226
rsi-6,19:15,5,5,0,100.0,36.62,0.0,36.62,183.1,inf
rsi-6,19:26,5,0,5,0.0,0.0,-44.5,-44.5,-222.5,0.0
rsi-6,19:37,5,3,2,60.0,15.33,-6.3,6.68,33.4,3.6508
rsi-6,19:48,5,0,5,0.0,0.0,-28.46,-28.46,-142.3,0.0
rsi-6,19:59,5,0,5,0.0,0.0,-27.94,-27.94,-139.7,0.0
rsi-6,20:10,5,1,4,20.0,0.7,-3.88,-2.96,-14.8,0.0452
rsi-6,20:21,5,2,3,40.0,57.45,-56.17,-10.72,-53.6,0.6819
rsi-6,20:32,5,4,1,80.0,7.55,-1.0,5.84,29.2,30.2
rsi-6,20:43,5,1,4,20.0,0.8,-10.22,-8.02,-40.1,0.0196
rsi-6,20:54,5,5,0,100.0,53.86,0.0,53.86,269.3,inf
rsi-6,21:05,6,2,4,33.3,54.2,-78.35,-34.17,-205.0,0.3459
rsi-6,21:16,5,0,5,0.0,0.0,-45.3,-45.3,-226.5,0.0
rsi-6,21:27,5,5,0,100.0,28.5,0.0,28.5,142.5,inf
rsi-6,21:38,5,5,0,100.0,39.96,0.0,39.96,199.8,inf
rsi-6,21:49,5,1,4,20.0,10.5,-18.92,-13.04,-65.2,0.1387
rsi-6,22:00,5,1,4,20.0,10.8,-7.85,-4.12,-20.6,0.3439
rsi-6,22:11,5,5,0,100.0,12.26,0.0,12.26,61.3,inf
rsi-6,22:22,5,0,5,0.0,0.0,-48.96,-48.96,-244.8,0.0
rsi-6,22:33,6,2,4,33.3,37.15,-49.92,-20.9,-125.4,0.3721
rsi-6,22:44,5,5,0,100.0,21.06,0.0,21.06,105.3,inf
