date,rsi
2023-01-26 16:30:00,0.4333585372934659
2023-01-26 16:45:00,0.38973270061540166
2023-01-26 17:00:00,0.42556038235048116
2023-01-26 17:15:00,0.413574021435788
2023-01-26 17:30:00,0.3254110065746333
2023-01-26 17:45:00,0.2729611855698826
2023-01-26 18:00:00,0.34400885396872877
2023-01-26 18:15:00,0.31990858355577717
2023-01-26 18:30:00,0.3123689155179541
2023-01-26 18:45:00,0.3382982893142878
2023-01-26 19:00:00,0.43102369114466266
2023-01-26 19:15:00,0.38809852990004223
2023-01-26 19:30:00,0.3819156989874196
2023-01-26 19:45:00,0.3819156989874196
2023-01-26 20:00:00,0.4137882169135392
2023-01-26 20:15:00,0.4764332176427426
2023-01-26 20:30:00,0.5415177568891271
2023-01-26 20:45:00,0.4752418685132186
2023-01-26 21:00:00,0.4689501302523563
2023-01-26 21:15:00,0.48688216999951855
2023-01-26 21:30:00,0.5024847105584914
2023-01-26 21:45:00,0.517077090629453
2023-01-26 22:00:00,0.5124757668929404
2023-01-26 22:15:00,0.49347164866410365
2023-01-26 22:30:00,0.4617290865535875
2023-01-26 22:45:00,0.470737502354214
2023-01-26 23:00:00,0.453757359502541
2023-01-26 23:15:00,0.4527939264009355
2023-01-26 23:30:00,0.4561680531266132
2023-01-26 23:45:00,0.4484695791549382
2023-01-27 01:00:00,0.48502391248259374
2023-01-27 01:15:00,0.490078645542517
2023-01-27 01:30:00,0.5234008003999767
2023-01-27 01:45:00,0.5321915166553817
2023-01-27 02:00:00,0.5547543491268156
2023-01-27 02:15:00,0.6075410112090249
2023-01-27 02:30:00,0.5981376813576502
2023-01-27 02:45:00,0.6556877808231724
2023-01-27 03:00:00,0.6054663154755019
2023-01-27 03:15:00,0.5155115019424971
2023-01-27 03:30:00,0.49287686423264127
2023-01-27 03:45:00,0.46823726699679136
2023-01-27 04:00:00,0.47095361482217224
2023-01-27 04:15:00,0.3933341410158627
2023-01-27 04:30:00,0.3533035694074439
2023-01-27 04:45:00,0.3038583496239416
2023-01-27 05:00:00,0.4173662076312078
2023-01-27 05:15:00,0.3372449759679102
2023-01-27 05:30:00,0.3212617993140452
2023-01-27 05:45:00,0.3382245908263789
2023-01-27 06:00:00,0.3035166002474265
2023-01-27 06:15:00,0.2508531300400824
2023-01-27 06:30:00,0.26849004630819734
2023-01-27 06:45:00,0.28233113182799513
2023-01-27 07:00:00,0.373168800132673
2023-01-27 07:15:00,0.40754884968523486
2023-01-27 07:30:00,0.4567201120760581
2023-01-27 07:45:00,0.4512556892670924
2023-01-27 08:00:00,0.457896535353034
2023-01-27 08:15:00,0.41314808330068215
2023-01-27 08:30:00,0.38322836053519577
2023-01-27 08:45:00,0.38602362532707996
2023-01-27 09:00:00,0.4551070450980474
2023-01-27 09:15:00,0.4684180147001489
2023-01-27 09:30:00,0.46064172278337895
2023-01-27 09:45:00,0.3987133469298521
2023-01-27 10:00:00,0.46327134024340355
2023-01-27 10:15:00,0.4359575454882837
2023-01-27 10:30:00,0.5320724778313936
2023-01-27 10:45:00,0.5407753401213422
2023-01-27 11:00:00,0.5538231316972142
2023-01-27 11:15:00,0.6273707368387155
2023-01-27 11:30:00,0.5441525466733889
2023-01-27 11:45:00,0.5195993118201939
2023-01-27 12:00:00,0.6077769620383493
2023-01-27 12:15:00,0.6139515268155328
2023-01-27 12:30:00,0.6436366813768436
2023-01-27 12:45:00,0.612385495110995
2023-01-27 13:00:00,0.650354595385067
2023-01-27 13:15:00,0.690040416672665
2023-01-27 13:30:00,0.6315526751791614
2023-01-27 13:45:00,0.6431010398622372
2023-01-27 14:00:00,0.7014028406716064
2023-01-27 14:15:00,0.6608449885632612
2023-01-27 14:30:00,0.6153324735277287
2023-01-27 14:45:00,0.6256335365244905
2023-01-27 15:00:00,0.6473510105592494
2023-01-27 15:15:00,0.6879998013773462
2023-01-27 15:30:00,0.6952732669371027
2023-01-27 15:45:00,0.503916320054423
2023-01-27 16:00:00,0.4512606911019338
2023-01-27 16:15:00,0.46262627027693115
2023-01-27 16:30:00,0.3714135973652098
2023-01-27 16:45:00,0.34155607804675153
2023-01-27 17:00:00,0.47902428690910376
2023-01-27 17:15:00,0.44462860141661154
2023-01-27 17:30:00,0.39544645435494474
2023-01-27 17:45:00,0.4006706759122487
2023-01-27 18:00:00,0.5260755124352133
2023-01-27 18:15:00,0.58783336931682
2023-01-27 18:30:00,0.6091323259935123
2023-01-27 18:45:00,0.5570249334051358
2023-01-27 19:00:00,0.5743162288299677
2023-01-27 19:15:00,0.45543621963311487
2023-01-27 19:30:00,0.5345553066893076
2023-01-27 19:45:00,0.5215835024180394
2023-01-27 20:00:00,0.5450858492014542
2023-01-27 20:15:00,0.5307701949966691
2023-01-27 20:30:00,0.5707745767856662
2023-01-27 20:45:00,0.5598595848697334
2023-01-27 21:00:00,0.5879237092409828
2023-01-27 21:15:00,0.5950930505257469
2023-01-27 21:30:00,0.5663591586960687
2023-01-27 21:45:00,0.5374673643840601
2023-01-27 22:00:00,0.5297974074867078
2023-01-27 22:15:00,0.5005733361222253
2023-01-27 22:30:00,0.4959291479931484
2023-01-27 22:45:00,0.41852715363067816
2023-01-27 23:00:00,0.45253795366147903
2023-01-27 23:15:00,0.4518741054729868
2023-01-27 23:30:00,0.5039108862599965
2023-01-27 23:45:00,0.49361162063986225
2023-01-30 01:00:00,0.45257014278090807
2023-01-30 01:15:00,0.5091082329579079
2023-01-30 01:30:00,0.49337280134409267
2023-01-30 01:45:00,0.5244798409108357
2023-01-30 02:00:00,0.5114677136520202
2023-01-30 02:15:00,0.5358839825211001
2023-01-30 02:30:00,0.5159648783743613
2023-01-30 02:45:00,0.5101030506499223
2023-01-30 03:00:00,0.38674181264725466
2023-01-30 03:15:00,0.44640120556098933
2023-01-30 03:30:00,0.4326257135182417
2023-01-30 03:45:00,0.48986962387545957
2023-01-30 04:00:00,0.42908775921914605
2023-01-30 04:15:00,0.46621418818745547
2023-01-30 04:30:00,0.43554732638862437
2023-01-30 04:45:00,0.4556989956093609
2023-01-30 05:00:00,0.4215115183476864
2023-01-30 05:15:00,0.41057358931598686
2023-01-30 05:30:00,0.4093860068208338
2023-01-30 05:45:00,0.46790432266561854
2023-01-30 06:00:00,0.6316881696187259
2023-01-30 06:15:00,0.6616897721753954
2023-01-30 06:30:00,0.7129698733851886
2023-01-30 06:45:00,0.7144310228680577
2023-01-30 07:00:00,0.7167667482262267
2023-01-30 07:15:00,0.6605161331262038
2023-01-30 07:30:00,0.6042007443812296
2023-01-30 07:45:00,0.5997009728206701
2023-01-30 08:00:00,0.6047150496865679
2023-01-30 08:15:00,0.6012876547874213
2023-01-30 08:30:00,0.5322784423021363
2023-01-30 08:45:00,0.5721936996630486
2023-01-30 09:00:00,0.5934431551739568
2023-01-30 09:15:00,0.4580915351601514
2023-01-30 09:30:00,0.3508047666851083
2023-01-30 09:45:00,0.33107369001330805
2023-01-30 10:00:00,0.3094740557531729
2023-01-30 10:15:00,0.27087860624390253
2023-01-30 10:30:00,0.30120358938146086
2023-01-30 10:45:00,0.33588791317127836
2023-01-30 11:00:00,0.3458707944280037
2023-01-30 11:15:00,0.3909206611290738
2023-01-30 11:30:00,0.3885229573020787
2023-01-30 11:45:00,0.414267845756305
2023-01-30 12:00:00,0.5087369059938671
2023-01-30 12:15:00,0.5078456641796991
2023-01-30 12:30:00,0.539409562820846
2023-01-30 12:45:00,0.6594326193265966
2023-01-30 13:00:00,0.5694158858410491
2023-01-30 13:15:00,0.40452367110492465
2023-01-30 13:30:00,0.4166570242009411
2023-01-30 13:45:00,0.4032887480274
2023-01-30 14:00:00,0.46777944722644454
2023-01-30 14:15:00,0.4994041768990611
2023-01-30 14:30:00,0.4948238926310097
2023-01-30 14:45:00,0.5039243629404363
2023-01-30 15:00:00,0.5046951180359245
2023-01-30 15:15:00,0.5661170196953914
2023-01-30 15:30:00,0.6252589794058703
2023-01-30 15:45:00,0.6038459189145281
2023-01-30 16:00:00,0.6125209337292239
2023-01-30 16:15:00,0.5321982861739192
2023-01-30 16:30:00,0.479919489116952
2023-01-30 16:45:00,0.45198989740131956
2023-01-30 17:00:00,0.5367122339409589
2023-01-30 17:15:00,0.5773810876968283
2023-01-30 17:30:00,0.48852142039645796
2023-01-30 17:45:00,0.46915635940398265
2023-01-30 18:00:00,0.43179507074685813
2023-01-30 18:15:00,0.41945761809572063
2023-01-30 18:30:00,0.40979155574107873
2023-01-30 18:45:00,0.4378179966921569
2023-01-30 19:00:00,0.43746965648760594
2023-01-30 19:15:00,0.3828061663743365
2023-01-30 19:30:00,0.4675897870987691
2023-01-30 19:45:00,0.4597855597695085
2023-01-30 20:00:00,0.42701254048079457
2023-01-30 20:15:00,0.42348476967635323
2023-01-30 20:30:00,0.4351125804782506
2023-01-30 20:45:00,0.405545474704356
2023-01-30 21:00:00,0.35750369397049975
2023-01-30 21:15:00,0.4890321561978847
2023-01-30 21:30:00,0.4936266245676691
2023-01-30 21:45:00,0.45789894459949193
2023-01-30 22:00:00,0.4260131747470611
2023-01-30 22:15:00,0.3981403090336362
2023-01-30 22:30:00,0.4519218507770816
2023-01-30 22:45:00,0.42521417274495404
2023-01-30 23:00:00,0.47117814975012773
2023-01-30 23:15:00,0.4731092815950898
2023-01-30 23:30:00,0.4722038579256129
2023-01-30 23:45:00,0.48208404321582454
2023-01-31 01:00:00,0.4662803587795382
2023-01-31 01:15:00,0.4352089572902021
2023-01-31 01:30:00,0.42721999663478705
2023-01-31 01:45:00,0.4266916089195769
2023-01-31 02:00:00,0.42386620621848603
2023-01-31 02:15:00,0.40977334645188274
2023-01-31 02:30:00,0.4624838484706352
2023-01-31 02:45:00,0.4834606222226097
2023-01-31 03:00:00,0.5558444168528484
2023-01-31 03:15:00,0.5209723421992916
2023-01-31 03:30:00,0.6857534538906623
2023-01-31 03:45:00,0.5971706371224836
2023-01-31 04:00:00,0.5976212338135709
2023-01-31 04:15:00,0.6175996354931873
2023-01-31 04:30:00,0.5675539213732622
2023-01-31 04:45:00,0.6030594701423003
2023-01-31 05:00:00,0.5287889886750069
2023-01-31 05:15:00,0.5016120464022716
2023-01-31 05:30:00,0.3922179544246337
2023-01-31 05:45:00,0.3765439589944929
2023-01-31 06:00:00,0.37105256024230776
2023-01-31 06:15:00,0.34191027390016204
2023-01-31 06:30:00,0.3301808019496289
2023-01-31 06:45:00,0.3503022700779153
2023-01-31 07:00:00,0.3409313456445758
2023-01-31 07:15:00,0.3876928908721637
2023-01-31 07:30:00,0.28161217768312935
2023-01-31 07:45:00,0.26888656164448027
2023-01-31 08:00:00,0.1829976367964133
2023-01-31 08:15:00,0.29139598870462097
2023-01-31 08:30:00,0.2705800101849842
2023-01-31 08:45:00,0.32575385005591884
2023-01-31 09:00:00,0.31431087955316356
2023-01-31 09:15:00,0.27741501712362526
2023-01-31 09:30:00,0.2691779342461303
2023-01-31 09:45:00,0.3343684185350372
2023-01-31 10:00:00,0.20553883618184973
2023-01-31 10:15:00,0.195833604909455
2023-01-31 10:30:00,0.1731441670849942
2023-01-31 10:45:00,0.2304162176357091
2023-01-31 11:00:00,0.24613935644256119
2023-01-31 11:15:00,0.2388253695771345
2023-01-31 11:30:00,0.1986752007572614
2023-01-31 11:45:00,0.19221806793144472
2023-01-31 12:00:00,0.18345179005232362
2023-01-31 12:15:00,0.29196197780944483
2023-01-31 12:30:00,0.27289690140943784
2023-01-31 12:45:00,0.29098801497971194
2023-01-31 13:00:00,0.28518795441138167
2023-01-31 13:15:00,0.2507834054496422
2023-01-31 13:30:00,0.3095244853958785
2023-01-31 13:45:00,0.31566075042393305
2023-01-31 14:00:00,0.2835508599435494
2023-01-31 14:15:00,0.28466946012120575
2023-01-31 14:30:00,0.4123349735603295
2023-01-31 14:45:00,0.4839353238393536
2023-01-31 15:00:00,0.5430694735067686
2023-01-31 15:15:00,0.6332770670643456
2023-01-31 15:30:00,0.6617906301245096
2023-01-31 15:45:00,0.7743939969840843
2023-01-31 16:00:00,0.7899950849793643
2023-01-31 16:15:00,0.8145304907629815
2023-01-31 16:30:00,0.7872899535541682
2023-01-31 16:45:00,0.8185109865463103
2023-01-31 17:00:00,0.7235738406475769
2023-01-31 17:15:00,0.7260363234335631
2023-01-31 17:30:00,0.8012042444112062
2023-01-31 17:45:00,0.8072041134922102
2023-01-31 18:00:00,0.7919767600080471
2023-01-31 18:15:00,0.7952192215988851
2023-01-31 18:30:00,0.7802715192392268
2023-01-31 18:45:00,0.7548497543350653
2023-01-31 19:00:00,0.7674184238500061
2023-01-31 19:15:00,0.7933933821000858
2023-01-31 19:30:00,0.7596348179892434
2023-01-31 19:45:00,0.767958082207066
2023-01-31 20:00:00,0.7809289611840342
2023-01-31 20:15:00,0.7466175747340456
2023-01-31 20:30:00,0.7368937694485284
2023-01-31 20:45:00,0.7327773162501054
2023-01-31 21:00:00,0.7358813795864246
2023-01-31 21:15:00,0.745778956648923
2023-01-31 21:30:00,0.7531166600788022
2023-01-31 21:45:00,0.6622673481252249
2023-01-31 22:00:00,0.6124131780724442
2023-01-31 22:15:00,0.6164049386320087
2023-01-31 22:30:00,0.6130328508335386
2023-01-31 22:45:00,0.6413092256646833
2023-01-31 23:00:00,0.6325339859920934
2023-01-31 23:15:00,0.6325339859920934
2023-01-31 23:30:00,0.6247278603967009
2023-01-31 23:45:00,0.6143118649104486
2023-02-01 01:00:00,0.5533520544276633
2023-02-01 01:15:00,0.5909257042380144
2023-02-01 01:30:00,0.5617526040144839
2023-02-01 01:45:00,0.5509688395414587
2023-02-01 02:00:00,0.5486953053071938
2023-02-01 02:15:00,0.5290297324261851
2023-02-01 02:30:00,0.5728758569796613
2023-02-01 02:45:00,0.5600490912799787
2023-02-01 03:00:00,0.5065113185497804
2023-02-01 03:15:00,0.4624716072847686
2023-02-01 03:30:00,0.5905604920090268
2023-02-01 03:45:00,0.5234853499700063
2023-02-01 04:00:00,0.4231949424097726
2023-02-01 04:15:00,0.4048606628908484
2023-02-01 04:30:00,0.4004068627198808
2023-02-01 04:45:00,0.4289243128857836
2023-02-01 05:00:00,0.4809064329848426
2023-02-01 05:15:00,0.5116800812028413
2023-02-01 05:30:00,0.5371292865391385
2023-02-01 05:45:00,0.5312963521560243
2023-02-01 06:00:00,0.6094036798991097
2023-02-01 06:15:00,0.5549165690578068
2023-02-01 06:30:00,0.47256098890368536
2023-02-01 06:45:00,0.4553005191319387
2023-02-01 07:00:00,0.49171268771039733
2023-02-01 07:15:00,0.49106247168540845
2023-02-01 07:30:00,0.46635420926835214
2023-02-01 07:45:00,0.4774036181374171
2023-02-01 08:00:00,0.5278543714116685
2023-02-01 08:15:00,0.501117783937053
2023-02-01 08:30:00,0.5237539315115741
2023-02-01 08:45:00,0.538684145714315
2023-02-01 09:00:00,0.5689910095546169
2023-02-01 09:15:00,0.5053689244298495
2023-02-01 09:30:00,0.3650397117556826
2023-02-01 09:45:00,0.41859831314994167
2023-02-01 10:00:00,0.3638476508068463
2023-02-01 10:15:00,0.4414496576985513
2023-02-01 10:30:00,0.5207849343273722
2023-02-01 10:45:00,0.4927969483329965
2023-02-01 11:00:00,0.4166878320459395
2023-02-01 11:15:00,0.4288828474163534
2023-02-01 11:30:00,0.43626096439015427
2023-02-01 11:45:00,0.47136186040077094
2023-02-01 12:00:00,0.44148734797599704
2023-02-01 12:15:00,0.5281574066139275
2023-02-01 12:30:00,0.5544878787274086
2023-02-01 12:45:00,0.5618498522038019
2023-02-01 13:00:00,0.625606950387593
2023-02-01 13:15:00,0.7057762938254685
2023-02-01 13:30:00,0.657779673534266
2023-02-01 13:45:00,0.644012770791212
2023-02-01 14:00:00,0.7010965856582142
2023-02-01 14:15:00,0.6408677259573549
2023-02-01 14:30:00,0.7154579792263509
2023-02-01 14:45:00,0.6135966725504562
2023-02-01 15:00:00,0.6432548562670541
2023-02-01 15:15:00,0.6288361469077838
2023-02-01 15:30:00,0.625924072623772
2023-02-01 15:45:00,0.5750651195821123
2023-02-01 16:00:00,0.6104557096616124
2023-02-01 16:15:00,0.6936024107904787
2023-02-01 16:30:00,0.5418058638368061
2023-02-01 16:45:00,0.48304022159240856
2023-02-01 17:00:00,0.45775407000993246
2023-02-01 17:15:00,0.5074802584074323
2023-02-01 17:30:00,0.5635217271557054
2023-02-01 17:45:00,0.6207042718772428
2023-02-01 18:00:00,0.5524788010402147
2023-02-01 18:15:00,0.4871484871469863
2023-02-01 18:30:00,0.43609299529698914
2023-02-01 18:45:00,0.40291438533174334
2023-02-01 19:00:00,0.3276128767397219
2023-02-01 19:15:00,0.45059328460536524
2023-02-01 19:30:00,0.4311047594256145
2023-02-01 19:45:00,0.46087413723989157
2023-02-01 20:00:00,0.4854902973772715
2023-02-01 20:15:00,0.5050594797277381
2023-02-01 20:30:00,0.4987785047602942
2023-02-01 20:45:00,0.5229831611285308
2023-02-01 21:00:00,0.5152004537149975
2023-02-01 21:15:00,0.43781834351455373
2023-02-01 21:30:00,0.7237362863378077
2023-02-01 21:45:00,0.769428953232869
2023-02-01 22:00:00,0.741251551564805
2023-02-01 22:15:00,0.7947624525415309
2023-02-01 22:30:00,0.830735498216275
2023-02-01 22:45:00,0.8394909471037559
2023-02-01 23:00:00,0.7770760022274056
2023-02-01 23:15:00,0.7529356931693827
2023-02-01 23:30:00,0.7640038862799085
2023-02-01 23:45:00,0.7359602042602807
2023-02-02 01:00:00,0.7910545106281002
2023-02-02 01:15:00,0.7391378147465274
2023-02-02 01:30:00,0.7271898954929457
2023-02-02 01:45:00,0.7264147316989688
2023-02-02 02:00:00,0.7368252674322322
2023-02-02 02:15:00,0.6619280309121409
2023-02-02 02:30:00,0.6985635831784733
2023-02-02 02:45:00,0.6637645069465581
2023-02-02 03:00:00,0.7042534469175775
2023-02-02 03:15:00,0.7042534469175775
2023-02-02 03:30:00,0.6246768699102537
2023-02-02 03:45:00,0.6325461436688585
2023-02-02 04:00:00,0.6330659909498922
2023-02-02 04:15:00,0.6339960089810244
2023-02-02 04:30:00,0.6389376195127598
2023-02-02 04:45:00,0.6113965448609561
2023-02-02 05:00:00,0.6222440290146862
2023-02-02 05:15:00,0.605665548354039
2023-02-02 05:30:00,0.5942545038847491
2023-02-02 05:45:00,0.6060244828811423
2023-02-02 06:00:00,0.6004204202305726
2023-02-02 06:15:00,0.602277630116963
2023-02-02 06:30:00,0.6364814152228787
2023-02-02 06:45:00,0.6355159109836714
2023-02-02 07:00:00,0.6368395590258308
2023-02-02 07:15:00,0.6594242100679806
2023-02-02 07:30:00,0.6305855971190343
2023-02-02 07:45:00,0.577725978116984
2023-02-02 08:00:00,0.551022633329454
2023-02-02 08:15:00,0.5442136754272979
2023-02-02 08:30:00,0.5491252392810354
2023-02-02 08:45:00,0.5501712937321642
2023-02-02 09:00:00,0.7830413404950559
2023-02-02 09:15:00,0.670402419086067
2023-02-02 09:30:00,0.6077568653211088
2023-02-02 09:45:00,0.6080328914692595
2023-02-02 10:00:00,0.6521726148980209
2023-02-02 10:15:00,0.6766711258918785
2023-02-02 10:30:00,0.6024318154305883
2023-02-02 10:45:00,0.6267568773428667
2023-02-02 11:00:00,0.5252403510858388
2023-02-02 11:15:00,0.5360050675464108
2023-02-02 11:30:00,0.5842264457626841
2023-02-02 11:45:00,0.5865372890331119
2023-02-02 12:00:00,0.5769604404314337
2023-02-02 12:15:00,0.5421576410367214
2023-02-02 12:30:00,0.5611419675578733
2023-02-02 12:45:00,0.44758753148412816
2023-02-02 13:00:00,0.4756379961692529
2023-02-02 13:15:00,0.5346448373721477
2023-02-02 13:30:00,0.5458706342664768
2023-02-02 13:45:00,0.5169842382605666
2023-02-02 14:00:00,0.5236783689586231
2023-02-02 14:15:00,0.5155145577900323
2023-02-02 14:30:00,0.48205793450453
2023-02-02 14:45:00,0.46600574109494625
2023-02-02 15:00:00,0.44623986320058895
2023-02-02 15:15:00,0.4051777615048552
2023-02-02 15:30:00,0.30438103332072836
2023-02-02 15:45:00,0.2230840081309924
2023-02-02 16:00:00,0.32018362916941817
2023-02-02 16:15:00,0.3255724109782317
2023-02-02 16:30:00,0.19584479161696178
2023-02-02 16:45:00,0.0935180996540684
2023-02-02 17:00:00,0.09031643865323939
2023-02-02 17:15:00,0.19325613727214527
2023-02-02 17:30:00,0.23210315864725917
2023-02-02 17:45:00,0.22883754449384802
2023-02-02 18:00:00,0.20512848068768474
2023-02-02 18:15:00,0.18540884194632867
2023-02-02 18:30:00,0.166594428965938
2023-02-02 18:45:00,0.19805304879147195
2023-02-02 19:00:00,0.19547116428838762
2023-02-02 19:15:00,0.18403657594697626
2023-02-02 19:30:00,0.16963075372151626
2023-02-02 19:45:00,0.1506718876346061
2023-02-02 20:00:00,0.19308680800657174
2023-02-02 20:15:00,0.2631158071454983
2023-02-02 20:30:00,0.278730370175373
2023-02-02 20:45:00,0.3048612296803333
2023-02-02 21:00:00,0.28031428722346363
2023-02-02 21:15:00,0.2598789209892291
2023-02-02 21:30:00,0.2588134641171859
2023-02-02 21:45:00,0.25124924939932086
2023-02-02 22:00:00,0.2578620077392316
2023-02-02 22:15:00,0.23516899844581202
2023-02-02 22:30:00,0.27998287940808964
2023-02-02 22:45:00,0.2790548808452297
2023-02-02 23:00:00,0.26673570123785
2023-02-02 23:15:00,0.2600722179683987
2023-02-02 23:30:00,0.2936862920526295
2023-02-02 23:45:00,0.29718562921403446
2023-02-03 01:00:00,0.29196227302011807
2023-02-03 01:15:00,0.3241466696092607
2023-02-03 01:30:00,0.38313381952080566
2023-02-03 01:45:00,0.4093384028849971
2023-02-03 02:00:00,0.40373651889608925
2023-02-03 02:15:00,0.4765001335149231
2023-02-03 02:30:00,0.4769158968876711
2023-02-03 02:45:00,0.4745455089089322
2023-02-03 03:00:00,0.4537896010339348
2023-02-03 03:15:00,0.5233992269034866
2023-02-03 03:30:00,0.5188556782541892
2023-02-03 03:45:00,0.5414976028429115
2023-02-03 04:00:00,0.490912652272285
2023-02-03 04:15:00,0.46280232732806287
2023-02-03 04:30:00,0.48317652352180396
2023-02-03 04:45:00,0.4807215405381056
2023-02-03 05:00:00,0.49107817733073067
2023-02-03 05:15:00,0.44387296208577914
2023-02-03 05:30:00,0.4966824962609689
2023-02-03 05:45:00,0.48203917684923475
2023-02-03 06:00:00,0.40674058748347497
2023-02-03 06:15:00,0.39829416324824674
2023-02-03 06:30:00,0.45794130395942745
2023-02-03 06:45:00,0.4985628667689226
2023-02-03 07:00:00,0.47520016332789394
2023-02-03 07:15:00,0.4133119680380485
2023-02-03 07:30:00,0.4706020339205802
2023-02-03 07:45:00,0.44771688086065825
2023-02-03 08:00:00,0.4799541307429255
2023-02-03 08:15:00,0.4539767719514242
2023-02-03 08:30:00,0.5399159024854412
2023-02-03 08:45:00,0.5075846657947352
2023-02-03 09:00:00,0.5704371137204338
2023-02-03 09:15:00,0.4582679002353222
2023-02-03 09:30:00,0.36345315996866195
2023-02-03 09:45:00,0.43127419670360917
2023-02-03 10:00:00,0.40597514470953827
2023-02-03 10:15:00,0.4564685868675553
2023-02-03 10:30:00,0.4119931896728972
2023-02-03 10:45:00,0.3923526385312828
2023-02-03 11:00:00,0.4522062234192881
2023-02-03 11:15:00,0.5346404789142328
2023-02-03 11:30:00,0.47975346863211177
2023-02-03 11:45:00,0.4562040695524376
2023-02-03 12:00:00,0.39061297941694334
2023-02-03 12:15:00,0.3539151247087437
2023-02-03 12:30:00,0.3949425273866853
2023-02-03 12:45:00,0.44247307528171786
2023-02-03 13:00:00,0.39077902010139537
2023-02-03 13:15:00,0.45732267738215016
2023-02-03 13:30:00,0.45961184006911326
2023-02-03 13:45:00,0.5498064137070944
2023-02-03 14:00:00,0.5743319521311654
2023-02-03 14:15:00,0.5793188743758533
2023-02-03 14:30:00,0.5975676570800139
2023-02-03 14:45:00,0.5686144747441532
2023-02-03 15:00:00,0.5525813590630373
2023-02-03 15:15:00,0.5025119707344026
2023-02-03 15:30:00,0.13696776326606452
2023-02-03 15:45:00,0.1304785904074137
2023-02-03 16:00:00,0.11493339394631691
2023-02-03 16:15:00,0.10286617393647506
2023-02-03 16:30:00,0.1803256593976655
2023-02-03 16:45:00,0.17192307631920645
2023-02-03 17:00:00,0.13638674261305841
2023-02-03 17:15:00,0.13314708841425288
2023-02-03 17:30:00,0.16650165658374777
2023-02-03 17:45:00,0.14395537819479265
2023-02-03 18:00:00,0.1302692896369553
2023-02-03 18:15:00,0.11059169669951989
2023-02-03 18:30:00,0.14108580081192723
2023-02-03 18:45:00,0.16761085153780253
2023-02-03 19:00:00,0.14556086731537807
2023-02-03 19:15:00,0.14401122288408968
2023-02-03 19:30:00,0.1918890503957641
2023-02-03 19:45:00,0.17235350023022586
2023-02-03 20:00:00,0.16095731942220717
2023-02-03 20:15:00,0.20803225983170517
2023-02-03 20:30:00,0.211413778404792
2023-02-03 20:45:00,0.2572215621884296
2023-02-03 21:00:00,0.2506779425392193
2023-02-03 21:15:00,0.24828197817577646
2023-02-03 21:30:00,0.2839287358309241
2023-02-03 21:45:00,0.2897894921032095
2023-02-03 22:00:00,0.28571653109001155
2023-02-03 22:15:00,0.3035493858297395
2023-02-03 22:30:00,0.29640372607324394
2023-02-03 22:45:00,0.28329770956391404
2023-02-03 23:00:00,0.2989033409071034
2023-02-03 23:15:00,0.3284618208705818
2023-02-03 23:30:00,0.31826911291045673
2023-02-03 23:45:00,0.3371247594687532
2023-02-06 01:00:00,0.3950016656541181
2023-02-06 01:15:00,0.43258774712471704
2023-02-06 01:30:00,0.3618685357500783
2023-02-06 01:45:00,0.36360151746267116
2023-02-06 02:00:00,0.3283010977387309
2023-02-06 02:15:00,0.43807634694357406
2023-02-06 02:30:00,0.41658396083652594
2023-02-06 02:45:00,0.542327987288642
2023-02-06 03:00:00,0.5056736684063089
2023-02-06 03:15:00,0.5635818866035459
2023-02-06 03:30:00,0.5788598949146447
2023-02-06 03:45:00,0.6177747988077716
2023-02-06 04:00:00,0.6525708597487263
2023-02-06 04:15:00,0.670259468703858
2023-02-06 04:30:00,0.6529980392341209
2023-02-06 04:45:00,0.606016802500775
2023-02-06 05:00:00,0.5968522549912749
2023-02-06 05:15:00,0.6254990722478376
2023-02-06 05:30:00,0.6611305875170765
2023-02-06 05:45:00,0.6835100481959218
2023-02-06 06:00:00,0.7034929438931594
2023-02-06 06:15:00,0.6772732915785771
2023-02-06 06:30:00,0.6890900627245455
2023-02-06 06:45:00,0.7182784242190229
2023-02-06 07:00:00,0.6351271897850861
2023-02-06 07:15:00,0.6047417645023627
2023-02-06 07:30:00,0.6246130058654261
2023-02-06 07:45:00,0.665735267165062
2023-02-06 08:00:00,0.6483958411510172
2023-02-06 08:15:00,0.6768347186792502
2023-02-06 08:30:00,0.5920592262810247
2023-02-06 08:45:00,0.5746509947240536
2023-02-06 09:00:00,0.5772492630728845
2023-02-06 09:15:00,0.5267724231109779
2023-02-06 09:30:00,0.4983950338708485
2023-02-06 09:45:00,0.545615179432677
2023-02-06 10:00:00,0.6467126083200776
2023-02-06 10:15:00,0.5859478802732488
2023-02-06 10:30:00,0.6548423542231799
2023-02-06 10:45:00,0.582758295582339
2023-02-06 11:00:00,0.44147611260952513
2023-02-06 11:15:00,0.461757413717332
2023-02-06 11:30:00,0.4389312573133336
2023-02-06 11:45:00,0.4367550608051467
2023-02-06 12:00:00,0.4344327815694847
2023-02-06 12:15:00,0.43042107139595037
2023-02-06 12:30:00,0.4352112950786163
2023-02-06 12:45:00,0.4073551199248843
2023-02-06 13:00:00,0.3797819902139658
2023-02-06 13:15:00,0.3555565586951216
2023-02-06 13:30:00,0.34971528417815684
2023-02-06 13:45:00,0.41089269350401714
2023-02-06 14:00:00,0.44217129384564285
2023-02-06 14:15:00,0.4878269422298042
2023-02-06 14:30:00,0.4944760578381042
2023-02-06 14:45:00,0.45096504583245384
