date,atr
2023-04-24 09:00:00,0.004173620926483632
2023-04-24 09:15:00,0.004192561070642413
2023-04-24 09:30:00,0.00417505275596833
2023-04-24 09:45:00,0.004217704333468777
2023-04-24 10:00:00,0.0040759171411255376
2023-04-24 10:15:00,0.004547875389201648
2023-04-24 10:30:00,0.004424384726614278
2023-04-24 10:45:00,0.004384891963152045
2023-04-24 11:00:00,0.0043162626258165665
2023-04-24 11:15:00,0.004109301363430318
2023-04-24 11:30:00,0.004100313432433874
2023-04-24 11:45:00,0.00418088885456505
2023-04-24 12:00:00,0.0040870301504091055
2023-04-24 12:15:00,0.003910485822999665
2023-04-24 12:30:00,0.003849786001060018
2023-04-24 12:45:00,0.0038307851381720742
2023-04-24 13:00:00,0.003928816381654217
2023-04-24 13:15:00,0.0039199054312614705
2023-04-24 13:30:00,0.003944357838137952
2023-04-24 13:45:00,0.003937471993464641
2023-04-24 14:00:00,0.0038955409682736595
2023-04-24 14:15:00,0.0038350720242140194
2023-04-24 14:30:00,0.0038468319495933516
2023-04-24 14:45:00,0.003879184525182226
2023-04-24 15:00:00,0.003782007841473833
2023-04-24 15:15:00,0.003863903741751226
2023-04-24 15:30:00,0.003902948346862076
2023-04-24 15:45:00,0.003814773728043768
2023-04-24 16:00:00,0.0036437328591345797
2023-04-24 16:15:00,0.0036982629895624653
2023-04-24 16:30:00,0.004691144550221492
2023-04-24 16:45:00,0.004948792008262551
2023-04-24 17:00:00,0.004824323217778974
2023-04-24 17:15:00,0.004867674391863607
2023-04-24 17:30:00,0.005889712619762265
2023-04-24 17:45:00,0.006256633225797287
2023-04-24 18:00:00,0.006210921475926974
2023-04-24 18:15:00,0.006057800867676389
2023-04-24 18:30:00,0.0057855683889396796
2023-04-24 18:45:00,0.0057025119514029915
2023-04-24 19:00:00,0.005653825951702196
2023-04-24 19:15:00,0.005600871457456428
2023-04-24 19:30:00,0.0055166263015115485
2023-04-24 19:45:00,0.005333097943391904
2023-04-24 20:00:00,0.005327587956789587
2023-04-24 20:15:00,0.005263561293560642
2023-04-24 20:30:00,0.005069094875648013
2023-04-24 20:45:00,0.004924027294391835
2023-04-24 21:00:00,0.004859288909098542
2023-04-24 21:15:00,0.004839704398896331
2023-04-24 21:30:00,0.004764828838254056
2023-04-24 21:45:00,0.004814081665497479
2023-04-24 22:00:00,0.004819328864272524
2023-04-24 22:15:00,0.004737594700249719
2023-04-24 22:30:00,0.004712855300088801
2023-04-24 22:45:00,0.0046035769362026595
2023-04-24 23:00:00,0.00454802781067914
2023-04-24 23:15:00,0.004574821507388494
2023-04-24 23:30:00,0.004596982953803993
2023-04-24 23:45:00,0.004612291851504808
2023-04-25 01:00:00,0.004991764679902372
2023-04-25 01:15:00,0.00490679876277181
2023-04-25 01:30:00,0.004936050294741594
2023-04-25 01:45:00,0.004882250959594119
2023-04-25 02:00:00,0.004902338202209124
2023-04-25 02:15:00,0.0049128931693126964
2023-04-25 02:30:00,0.005396873985786878
2023-04-25 02:45:00,0.005375760438113513
2023-04-25 03:00:00,0.005266827410532557
2023-04-25 03:15:00,0.005195117524848275
2023-04-25 03:30:00,0.005242341868740446
2023-04-25 03:45:00,0.005355630061552055
2023-04-25 04:00:00,0.005596120552618692
2023-04-25 04:15:00,0.005540434120163868
2023-04-25 04:30:00,0.0059309385362085205
2023-04-25 04:45:00,0.005696491780280867
2023-04-25 05:00:00,0.005535665891707828
2023-04-25 05:15:00,0.005407833471700868
2023-04-25 05:30:00,0.005435283273800106
2023-04-25 05:45:00,0.005324788613166847
2023-04-25 06:00:00,0.005257413046867274
2023-04-25 06:15:00,0.005003222610210532
2023-04-25 06:30:00,0.004956068726211069
2023-04-25 06:45:00,0.004947268007168423
2023-04-25 07:00:00,0.004722626279512142
2023-04-25 07:15:00,0.004632588881181295
2023-04-25 07:30:00,0.004600291370734875
2023-04-25 07:45:00,0.004651179625918716
2023-04-25 08:00:00,0.004692679360961961
2023-04-25 08:15:00,0.004675357770288817
2023-04-25 08:30:00,0.004659009790612863
2023-04-25 08:45:00,0.0047669467333476155
2023-04-25 09:00:00,0.004580082249976212
2023-04-25 09:15:00,0.004533615816256222
2023-04-25 09:30:00,0.004530706005184866
2023-04-25 09:45:00,0.004333430935251068
2023-04-25 10:00:00,0.0040747588785086004
2023-04-25 10:15:00,0.004075096022968823
2023-04-25 10:30:00,0.005380335209162209
2023-04-25 10:45:00,0.005218072956042877
2023-04-25 11:00:00,0.005073195219123557
2023-04-25 11:15:00,0.004855790495760019
2023-04-25 11:30:00,0.004723339748241164
2023-04-25 11:45:00,0.004724143825119005
2023-04-25 12:00:00,0.004738374700726285
2023-04-25 12:15:00,0.004730281818122642
2023-04-25 12:30:00,0.004709282123482259
2023-04-25 12:45:00,0.004813168252651706
2023-04-25 13:00:00,0.004745165707240188
2023-04-25 13:15:00,0.0050041182831545685
2023-04-25 13:30:00,0.004850907053697529
2023-04-25 13:45:00,0.004754711243572174
2023-04-25 14:00:00,0.004706297875253299
2023-04-25 14:15:00,0.00463345355180903
2023-04-25 14:30:00,0.00492925056668908
2023-04-25 14:45:00,0.00489089026662741
2023-04-25 15:00:00,0.0046524764750184855
2023-04-25 15:15:00,0.005393471293808678
2023-04-25 15:30:00,0.006150314480125897
2023-04-25 15:45:00,0.007100282996819364
2023-04-25 16:00:00,0.006902722698738831
2023-04-25 16:15:00,0.006733530284666751
2023-04-25 16:30:00,0.007028454630300879
2023-04-25 16:45:00,0.0069459682079837685
2023-04-25 17:00:00,0.0071706440904658626
2023-04-25 17:15:00,0.007059308136136146
2023-04-25 17:30:00,0.006781414498897486
2023-04-25 17:45:00,0.0064694386079341215
2023-04-25 18:00:00,0.006295973355286157
2023-04-25 18:15:00,0.00603531666596386
2023-04-25 18:30:00,0.0058017497072136385
2023-04-25 18:45:00,0.005717277104002778
2023-04-25 19:00:00,0.005585237522256467
2023-04-25 19:15:00,0.005568249929419165
2023-04-25 19:30:00,0.005422482262262214
2023-04-25 19:45:00,0.005322028187307014
2023-04-25 20:00:00,0.005172444252417028
2023-04-25 20:15:00,0.005781102717001288
2023-04-25 20:30:00,0.005707906567095844
2023-04-25 20:45:00,0.006012658649740524
2023-04-25 21:00:00,0.006308157539455785
2023-04-25 21:15:00,0.006656338405549608
2023-04-25 21:30:00,0.006596874287563579
2023-04-25 21:45:00,0.006493034384851532
2023-04-25 22:00:00,0.006444831966786156
2023-04-25 22:15:00,0.006328026518517886
2023-04-25 22:30:00,0.006081810697687587
2023-04-25 22:45:00,0.006047956791740627
2023-04-25 23:00:00,0.00603997446826515
2023-04-25 23:15:00,0.00591098867705994
2023-04-25 23:30:00,0.005845370469486295
2023-04-25 23:45:00,0.00576028012088084
2023-04-26 01:00:00,0.0056327296369344465
2023-04-26 01:15:00,0.005592544336550945
2023-04-26 01:30:00,0.005498697581153694
2023-04-26 01:45:00,0.005500778795910435
2023-04-26 02:00:00,0.005502804652137132
2023-04-26 02:15:00,0.005372726253005784
2023-04-26 02:30:00,0.005298040630720874
2023-04-26 02:45:00,0.005223322982661254
2023-04-26 03:00:00,0.0052216189177391
2023-04-26 03:15:00,0.005193359600119781
2023-04-26 03:30:00,0.005134413322959079
2023-04-26 03:45:00,0.005008936341241206
2023-04-26 04:00:00,0.004883880059980013
2023-04-26 04:15:00,0.004899990311734276
2023-04-26 04:30:00,0.004893250796969116
2023-04-26 04:45:00,0.004689919495482814
2023-04-26 05:00:00,0.00474984333418505
2023-04-26 05:15:00,0.00509839834750145
2023-04-26 05:30:00,0.005050693806903523
2023-04-26 05:45:00,0.004893026670140676
2023-04-26 06:00:00,0.0049248252653588806
2023-04-26 06:15:00,0.004891868680179652
2023-04-26 06:30:00,0.004663615626673758
2023-04-26 06:45:00,0.004646144874394046
2023-04-26 07:00:00,0.004724401156632589
2023-04-26 07:15:00,0.004743129885850421
2023-04-26 07:30:00,0.004774088069172893
2023-04-26 07:45:00,0.004784057541018859
2023-04-26 08:00:00,0.004755528338063698
2023-04-26 08:15:00,0.004664365727029655
2023-04-26 08:30:00,0.004712086606745636
2023-04-26 08:45:00,0.004618887565765006
2023-04-26 09:00:00,0.004585942803275884
2023-04-26 09:15:00,0.004552829375682336
2023-04-26 09:30:00,0.004462993375484922
2023-04-26 09:45:00,0.004436458641977194
2023-04-26 10:00:00,0.00437126698127181
2023-04-26 10:15:00,0.004326690182677154
2023-04-26 10:30:00,0.004441935373135441
2023-04-26 10:45:00,0.004540183329382865
2023-04-26 11:00:00,0.004491762171104591
2023-04-26 11:15:00,0.004276148135842806
2023-04-26 11:30:00,0.004287048182827247
2023-04-26 11:45:00,0.004275377670646912
2023-04-26 12:00:00,0.0042108076052381664
2023-04-26 12:15:00,0.00392269524687919
2023-04-26 12:30:00,0.003781028268190359
2023-04-26 12:45:00,0.0036680283157606353
2023-04-26 13:00:00,0.003763485336900936
2023-04-26 13:15:00,0.0037601707242792223
2023-04-26 13:30:00,0.003751949042375819
2023-04-26 13:45:00,0.003811641803810467
2023-04-26 14:00:00,0.003810242061150138
2023-04-26 14:15:00,0.003877158000628853
2023-04-26 14:30:00,0.005697823256736898
2023-04-26 14:45:00,0.006195526265717623
2023-04-26 15:00:00,0.00583124700002131
2023-04-26 15:15:00,0.005784413896335816
2023-04-26 15:30:00,0.006327238055924057
2023-04-26 15:45:00,0.00607798890142072
2023-04-26 16:00:00,0.00599404038419147
2023-04-26 16:15:00,0.007812684331027638
2023-04-26 16:30:00,0.008525148748088407
2023-04-26 16:45:00,0.00838904335233621
2023-04-26 17:00:00,0.00872919803480614
2023-04-26 17:15:00,0.008830139486279477
2023-04-26 17:30:00,0.008841403970207795
2023-04-26 17:45:00,0.00847829567050475
2023-04-26 18:00:00,0.008470016974940446
2023-04-26 18:15:00,0.007927284383083393
2023-04-26 18:30:00,0.007563321842210538
2023-04-26 18:45:00,0.00813468572856352
2023-04-26 19:00:00,0.007898860405981104
2023-04-26 19:15:00,0.008210327335670998
2023-04-26 19:30:00,0.007923428524371987
2023-04-26 19:45:00,0.0075195078387212825
2023-04-26 20:00:00,0.007249649112920793
2023-04-26 20:15:00,0.00702619888001886
2023-04-26 20:30:00,0.006841433862762689
2023-04-26 20:45:00,0.006749558082311721
2023-04-26 21:00:00,0.006454045964451897
2023-04-26 21:15:00,0.0062224093641305754
2023-04-26 21:30:00,0.005894760224539067
2023-04-26 21:45:00,0.006450656965302976
2023-04-26 22:00:00,0.0060099504174366495
2023-04-26 22:15:00,0.00585404536225379
2023-04-26 22:30:00,0.005594942644394925
2023-04-26 22:45:00,0.00553857467387067
2023-04-26 23:00:00,0.005316206034107905
2023-04-26 23:15:00,0.005304451493836418
2023-04-26 23:30:00,0.005304263000522278
2023-04-26 23:45:00,0.0052284555717877984
2023-04-27 01:00:00,0.005252843893732109
2023-04-27 01:15:00,0.005175691684816417
2023-04-27 01:30:00,0.0051822739003591954
2023-04-27 01:45:00,0.005045108969298324
2023-04-27 02:00:00,0.005028770025893243
2023-04-27 02:15:00,0.005000392089397803
2023-04-27 02:30:00,0.0049929660347010265
2023-04-27 02:45:00,0.004994246860769057
2023-04-27 03:00:00,0.004863032338039519
2023-04-27 03:15:00,0.004730237244827412
2023-04-27 03:30:00,0.004728429386598598
2023-04-27 03:45:00,0.00463229119318198
2023-04-27 04:00:00,0.004645639401102312
2023-04-27 04:15:00,0.004633385914423477
2023-04-27 04:30:00,0.00495947251585699
2023-04-27 04:45:00,0.004887848430295563
2023-04-27 05:00:00,0.005084701016010191
2023-04-27 05:15:00,0.004994278526362495
2023-04-27 05:30:00,0.005023323921748627
2023-04-27 05:45:00,0.004956848445932001
2023-04-27 06:00:00,0.004930459194629152
2023-04-27 06:15:00,0.004741154110359924
2023-04-27 06:30:00,0.004657360056735856
2023-04-27 06:45:00,0.004571483192370168
2023-04-27 07:00:00,0.004391816565261871
2023-04-27 07:15:00,0.004184238230317187
2023-04-27 07:30:00,0.0041426995628386885
2023-04-27 07:45:00,0.004107040025133165
2023-04-27 08:00:00,0.004268633053715651
2023-04-27 08:15:00,0.004741180953790065
2023-04-27 08:30:00,0.004730437296688386
2023-04-27 08:45:00,0.004739451212005523
2023-04-27 09:00:00,0.004585348569527516
2023-04-27 09:15:00,0.004788566303661637
2023-04-27 09:30:00,0.004571916842221484
2023-04-27 09:45:00,0.004425227920222428
2023-04-27 10:00:00,0.004351104423516687
2023-04-27 10:15:00,0.00423899833614055
2023-04-27 10:30:00,0.004172612552561161
2023-04-27 10:45:00,0.004121479403027677
2023-04-27 11:00:00,0.004116875250667571
2023-04-27 11:15:00,0.00402080887970771
2023-04-27 11:30:00,0.004090832535136933
2023-04-27 11:45:00,0.00417470933401754
2023-04-27 12:00:00,0.004066102479936056
2023-04-27 12:15:00,0.004122055765693285
2023-04-27 12:30:00,0.004098092531307121
2023-04-27 12:45:00,0.003992210634137704
2023-04-27 13:00:00,0.0038254271888636983
2023-04-27 13:15:00,0.003969078372119884
2023-04-27 13:30:00,0.0039948308830890875
2023-04-27 13:45:00,0.004040427404419378
2023-04-27 14:00:00,0.004074653786082635
2023-04-27 14:15:00,0.004006244731005557
2023-04-27 14:30:00,0.0038097611973226223
2023-04-27 14:45:00,0.0037811046880248953
2023-04-27 15:00:00,0.003716453704752722
2023-04-27 15:15:00,0.003594222111328708
2023-04-27 15:30:00,0.008359140408137804
2023-04-27 15:45:00,0.00875745185470527
2023-04-27 16:00:00,0.008889025882482736
2023-04-27 16:15:00,0.009031674679848226
2023-04-27 16:30:00,0.009993591580783298
2023-04-27 16:45:00,0.010456224856213647
2023-04-27 17:00:00,0.010659891656213578
2023-04-27 17:15:00,0.010879069155599904
2023-04-27 17:30:00,0.010286921932131711
2023-04-27 17:45:00,0.01019602644957624
2023-04-27 18:00:00,0.009604194747083699
2023-04-27 18:15:00,0.009159921695556171
2023-04-27 18:30:00,0.008742897021365343
2023-04-27 18:45:00,0.008276800280202144
2023-04-27 19:00:00,0.007770332182088907
2023-04-27 19:15:00,0.007405663048753808
2023-04-27 19:30:00,0.007213095174143977
2023-04-27 19:45:00,0.006864490440585706
2023-04-27 20:00:00,0.007041252884374365
2023-04-27 20:15:00,0.006918348748850503
2023-04-27 20:30:00,0.0065868997949875534
2023-04-27 20:45:00,0.006319578866469335
2023-04-27 21:00:00,0.006198227628415897
2023-04-27 21:15:00,0.005998680204302728
2023-04-27 21:30:00,0.005846159822938123
2023-04-27 21:45:00,0.005547697097160162
2023-04-27 22:00:00,0.00538694832494666
2023-04-27 22:15:00,0.005294558302204578
2023-04-27 22:30:00,0.005292349545928146
2023-04-27 22:45:00,0.005222305313425812
2023-04-27 23:00:00,0.005138619738160017
2023-04-27 23:15:00,0.0051175306569812
2023-04-27 23:30:00,0.005033127975021123
2023-04-27 23:45:00,0.0050194776332614125
2023-04-28 01:00:00,0.0049744895845217395
2023-04-28 01:15:00,0.00499745306906437
2023-04-28 01:30:00,0.005026825666724616
2023-04-28 01:45:00,0.005048511298811653
2023-04-28 02:00:00,0.00504171467658257
2023-04-28 02:15:00,0.005048943660847152
2023-04-28 02:30:00,0.004898860406890808
2023-04-28 02:45:00,0.004848794247842835
2023-04-28 03:00:00,0.004745518284604718
2023-04-28 03:15:00,0.004754681310675165
2023-04-28 03:30:00,0.004695924696913596
2023-04-28 03:45:00,0.004711493799172933
2023-04-28 04:00:00,0.0045907501459703575
2023-04-28 04:15:00,0.004602722368466102
2023-04-28 04:30:00,0.005429038696654552
2023-04-28 04:45:00,0.005439277685377629
2023-04-28 05:00:00,0.005383880715032271
2023-04-28 05:15:00,0.005288930443879568
2023-04-28 05:30:00,0.005184686327713143
2023-04-28 05:45:00,0.005133968614800289
2023-04-28 06:00:00,0.005081517790468761
2023-04-28 06:15:00,0.004887491279006317
2023-04-28 06:30:00,0.004709080275062754
2023-04-28 06:45:00,0.004567632011495203
2023-04-28 07:00:00,0.004578406171649293
2023-04-28 07:15:00,0.004462157182570782
2023-04-28 07:30:00,0.0043515868295193145
2023-04-28 07:45:00,0.004359555750605285
2023-04-28 08:00:00,0.004272474310578585
2023-04-28 08:15:00,0.004275209086839149
2023-04-28 08:30:00,0.004172535164550116
2023-04-28 08:45:00,0.0044752237528476934
2023-04-28 09:00:00,0.004219924743042653
2023-04-28 09:15:00,0.0042420285880793735
2023-04-28 09:30:00,0.004238706312311385
2023-04-28 09:45:00,0.0041045023422142165
2023-04-28 10:00:00,0.0044232683638708355
2023-04-28 10:15:00,0.00413894040980361
2023-04-28 10:30:00,0.004160921878353373
2023-04-28 10:45:00,0.004129607799718857
2023-04-28 11:00:00,0.0039085892012108246
2023-04-28 11:15:00,0.003808884113958464
2023-04-28 11:30:00,0.003724185223488966
2023-04-28 11:45:00,0.003802401358302787
2023-04-28 12:00:00,0.003826875289746528
2023-04-28 12:15:00,0.003814445958986861
2023-04-28 12:30:00,0.003708298549607835
2023-04-28 12:45:00,0.0038147568007962556
2023-04-28 13:00:00,0.003800305356177703
2023-04-28 13:15:00,0.0037711021712152674
2023-04-28 13:30:00,0.0037708062092848098
2023-04-28 13:45:00,0.003743653408290724
2023-04-28 14:00:00,0.0036535439950437444
2023-04-28 14:15:00,0.0037563447902254532
2023-04-28 14:30:00,0.003846439244227465
2023-04-28 14:45:00,0.0038516328871566487
2023-04-28 15:00:00,0.003786170821183237
2023-04-28 15:15:00,0.003634894079787538
2023-04-28 15:30:00,0.005704384210732493
2023-04-28 15:45:00,0.006237854052393155
2023-04-28 16:00:00,0.006060021818358877
2023-04-28 16:15:00,0.006407274430160846
2023-04-28 16:30:00,0.0067682476962774634
2023-04-28 16:45:00,0.006788773960795885
2023-04-28 17:00:00,0.006942561518364657
2023-04-28 17:15:00,0.006630964142106075
2023-04-28 17:30:00,0.008241303979309405
2023-04-28 17:45:00,0.00865585042339389
2023-04-28 18:00:00,0.008563928110330769
2023-04-28 18:15:00,0.008347420285723927
2023-04-28 18:30:00,0.008044334095822132
2023-04-28 18:45:00,0.007687966309473965
2023-04-28 19:00:00,0.007456157020500515
2023-04-28 19:15:00,0.0072383720848067795
2023-04-28 19:30:00,0.007159838051248147
2023-04-28 19:45:00,0.00679871015163506
2023-04-28 20:00:00,0.006441164068619397
2023-04-28 20:15:00,0.0063467113670546225
2023-04-28 20:30:00,0.006142771146254908
2023-04-28 20:45:00,0.005953313039964855
2023-04-28 21:00:00,0.005780304510391263
2023-04-28 21:15:00,0.005676397421422265
2023-04-28 21:30:00,0.005512207037802784
2023-04-28 21:45:00,0.005492107734941788
2023-04-28 22:00:00,0.005408216315510106
2023-04-28 22:15:00,0.005368001479517176
2023-04-28 22:30:00,0.005225544548108968
2023-04-28 22:45:00,0.005176950041738812
2023-04-28 23:00:00,0.005088655053236724
2023-04-28 23:15:00,0.005082283522451956
2023-04-28 23:30:00,0.005114248777633984
2023-04-28 23:45:00,0.005057525882274904
2023-05-01 01:00:00,0.005023886926607961
2023-05-01 01:15:00,0.004809396862652765
2023-05-01 01:30:00,0.004777289419490622
2023-05-01 01:45:00,0.004795794493899658
2023-05-01 02:00:00,0.004812966437688894
2023-05-01 02:15:00,0.004755763289012065
2023-05-01 02:30:00,0.004710736917375974
2023-05-01 02:45:00,0.004660607046636391
2023-05-01 03:00:00,0.004562668810055315
2023-05-01 03:15:00,0.004579547082448903
2023-05-01 03:30:00,0.004484479150763551
2023-05-01 03:45:00,0.004517563752189961
2023-05-01 04:00:00,0.004472197901969529
2023-05-01 04:15:00,0.004500420323846108
2023-05-01 04:30:00,0.0045752088806304105
2023-05-01 04:45:00,0.004522610220753047
2023-05-01 05:00:00,0.0044978600676637195
2023-05-01 05:15:00,0.004407345656599749
2023-05-01 05:30:00,0.004447820041668864
2023-05-01 05:45:00,0.004488055648173323
2023-05-01 06:00:00,0.004549673233690892
2023-05-01 06:15:00,0.004544632502742819
2023-05-01 06:30:00,0.004423853758316224
2023-05-01 06:45:00,0.004468292972786371
2023-05-01 07:00:00,0.004473780245766894
2023-05-01 07:15:00,0.004353770845851558
2023-05-01 07:30:00,0.004358289866737774
2023-05-01 07:45:00,0.0043298963065173356
2023-05-01 08:00:00,0.004395146180713646
2023-05-01 08:15:00,0.004436329404523874
2023-05-01 08:30:00,0.004325494096633828
2023-05-01 08:45:00,0.004295940915694535
2023-05-01 09:00:00,0.004368406647919336
2023-05-01 09:15:00,0.004459915353650918
2023-05-01 09:30:00,0.004439206898309725
2023-05-01 09:45:00,0.004465929859615291
2023-05-01 10:00:00,0.004433889788470774
2023-05-01 10:15:00,0.0043741461273491735
2023-05-01 10:30:00,0.004294914583370753
2023-05-01 10:45:00,0.004256291591329393
2023-05-01 11:00:00,0.004236833280618064
2023-05-01 11:15:00,0.004261947647536664
2023-05-01 11:30:00,0.004244276456666139
2023-05-01 11:45:00,0.004316761566975197
2023-05-01 12:00:00,0.004421122037577672
2023-05-01 12:15:00,0.004362519093329914
2023-05-01 12:30:00,0.004362726096247986
2023-05-01 12:45:00,0.00432283363347959
2023-05-01 13:00:00,0.004432778116677547
2023-05-01 13:15:00,0.004432088586026683
2023-05-01 13:30:00,0.004304431088079737
2023-05-01 13:45:00,0.004207783125274105
2023-05-01 14:00:00,0.00401584424193334
2023-05-01 14:15:00,0.0041126303503884664
2023-05-01 14:30:00,0.0041054662562808346
2023-05-01 14:45:00,0.004158497030708755
2023-05-01 15:00:00,0.0041305309527904215
2023-05-01 15:15:00,0.0055662147515309485
2023-05-01 15:30:00,0.006787316939316559
2023-05-01 15:45:00,0.006530204147186519
2023-05-01 16:00:00,0.0062415802237865475
2023-05-01 16:15:00,0.006035639548875775
2023-05-01 16:30:00,0.006152723488710709
2023-05-01 16:45:00,0.006812323268594682
2023-05-01 17:00:00,0.008832735867452158
2023-05-01 17:15:00,0.008731498592337194
2023-05-01 17:30:00,0.008965057055191879
2023-05-01 17:45:00,0.008577073776323727
2023-05-01 18:00:00,0.008292870313476367
2023-05-01 18:15:00,0.007948756130402962
2023-05-01 18:30:00,0.007695020373653541
2023-05-01 18:45:00,0.007247236742267095
2023-05-01 19:00:00,0.007012019240788189
2023-05-01 19:15:00,0.00668467184530528
2023-05-01 19:30:00,0.0064919425662230135
2023-05-01 19:45:00,0.006340441136620961
2023-05-01 20:00:00,0.006104849180801554
2023-05-01 20:15:00,0.005994014752424772
2023-05-01 20:30:00,0.005994544395768456
2023-05-01 20:45:00,0.005945460486516536
2023-05-01 21:00:00,0.00574633590013663
2023-05-01 21:15:00,0.005561335132705377
2023-05-01 21:30:00,0.005346199812944374
2023-05-01 21:45:00,0.005157391822805113
2023-05-01 22:00:00,0.005154537305430501
2023-05-01 22:15:00,0.00508445086543518
2023-05-01 22:30:00,0.005030173648899051
2023-05-01 22:45:00,0.004884778318601258
2023-05-01 23:00:00,0.004874078163762387
2023-05-01 23:15:00,0.0048804259799371365
2023-05-01 23:30:00,0.004778390569520505
2023-05-01 23:45:00,0.004767757159997619
2023-05-02 01:00:00,0.004865998009709958
2023-05-02 01:15:00,0.004846486712473064
2023-05-02 01:30:00,0.004879554397123537
2023-05-02 01:45:00,0.004894403802727291
2023-05-02 02:00:00,0.004883825061359565
2023-05-02 02:15:00,0.004855014507323985
2023-05-02 02:30:00,0.004898530631840925
2023-05-02 02:45:00,0.0048793431182542635
2023-05-02 03:00:00,0.004885733209918602
2023-05-02 03:15:00,0.004829988814303409
2023-05-02 03:30:00,0.004769760971911815
2023-05-02 03:45:00,0.004687284093323497
2023-05-02 04:00:00,0.004672470044528494
2023-05-02 04:15:00,0.004659039186076754
2023-05-02 04:30:00,0.004668531049088257
2023-05-02 04:45:00,0.004706956524603337
2023-05-02 05:00:00,0.004709897279821094
2023-05-02 05:15:00,0.004555884098478476
2023-05-02 05:30:00,0.004566576915840072
2023-05-02 05:45:00,0.00463334081287057
2023-05-02 06:00:00,0.004687313475926743
2023-05-02 06:15:00,0.004553760893687293
2023-05-02 06:30:00,0.0045511267575563214
2023-05-02 06:45:00,0.004551425995268826
2023-05-02 07:00:00,0.004551699731591926
2023-05-02 07:15:00,0.004551942575729951
2023-05-02 07:30:00,0.00448992180018721
2023-05-02 07:45:00,0.004475616769900798
2023-05-02 08:00:00,0.004421934064310428
2023-05-02 08:15:00,0.004480176939258499
2023-05-02 08:30:00,0.0044075975300352154
2023-05-02 08:45:00,0.004421146632738075
2023-05-02 09:00:00,0.004344399558693602
2023-05-02 09:15:00,0.004424810398521205
2023-05-02 09:30:00,0.004467216841923726
2023-05-02 09:45:00,0.004457773730133763
2023-05-02 10:00:00,0.004483909079110405
2023-05-02 10:15:00,0.004408110704115739
2023-05-02 10:30:00,0.004343197347164167
2023-05-02 10:45:00,0.004274663357807968
2023-05-02 11:00:00,0.004333790076097332
2023-05-02 11:15:00,0.004183425770446577
2023-05-02 11:30:00,0.004287917797481109
2023-05-02 11:45:00,0.004209460093762713
2023-05-02 12:00:00,0.004160910131597384
2023-05-02 12:15:00,0.004192008890319364
2023-05-02 12:30:00,0.004511998605991103
2023-05-02 12:45:00,0.004383376943331264
2023-05-02 13:00:00,0.004244819017954758
2023-05-02 13:15:00,0.004157254015014166
2023-05-02 13:30:00,0.004138355879003081
2023-05-02 13:45:00,0.004183340220379078
2023-05-02 14:00:00,0.004255043550230873
2023-05-02 14:15:00,0.004224611039924361
2023-05-02 14:30:00,0.004269080444506155
2023-05-02 14:45:00,0.004118421735297079
2023-05-02 15:00:00,0.004131982696601091
2023-05-02 15:15:00,0.004142187297989972
2023-05-02 15:30:00,0.003967811510754026
2023-05-02 15:45:00,0.004019126402111527
2023-05-02 16:00:00,0.003983180735875861
2023-05-02 16:15:00,0.0042361062343154775
2023-05-02 16:30:00,0.0041653297708886695
2023-05-02 16:45:00,0.0038974850080595756
2023-05-02 17:00:00,0.006549497490089843
2023-05-02 17:15:00,0.007130182394794159
2023-05-02 17:30:00,0.008637421697256792
2023-05-02 17:45:00,0.009177253572778222
2023-05-02 18:00:00,0.009294785468718049
2023-05-02 18:15:00,0.009059048364116513
2023-05-02 18:30:00,0.00862630273333762
2023-05-02 18:45:00,0.008740851131250848
2023-05-02 19:00:00,0.009077297503943116
2023-05-02 19:15:00,0.008868485324899091
2023-05-02 19:30:00,0.008529674005307502
2023-05-02 19:45:00,0.007993614638184928
2023-05-02 20:00:00,0.0076470757752008164
2023-05-02 20:15:00,0.007322497463547272
2023-05-02 20:30:00,0.007088027827151989
2023-05-02 20:45:00,0.0068404233032512375
2023-05-02 21:00:00,0.006480748985896258
2023-05-02 21:15:00,0.006266084999409511
2023-05-02 21:30:00,0.006042571348899039
2023-05-02 21:45:00,0.005983396145092175
2023-05-02 22:00:00,0.005947871260578962
2023-05-02 22:15:00,0.0058422258202406995
2023-05-02 22:30:00,0.005817142680693918
2023-05-02 22:45:00,0.005804897589020835
2023-05-02 23:00:00,0.005763626093872719
2023-05-02 23:15:00,0.005635852849468192
2023-05-02 23:30:00,0.005544585850542416
2023-05-02 23:45:00,0.005521955199496722
2023-05-03 01:00:00,0.005581386067751875
2023-05-03 01:15:00,0.005593901360765285
2023-05-03 01:30:00,0.005507703125819703
2023-05-03 01:45:00,0.0054498150471084935
2023-05-03 02:00:00,0.005431192140402982
2023-05-03 02:15:00,0.005408541775461885
2023-05-03 02:30:00,0.005386830836908001
2023-05-03 02:45:00,0.005378133690550656
2023-05-03 03:00:00,0.005164320359001136
2023-05-03 03:15:00,0.005073814772771944
2023-05-03 03:30:00,0.004987508867512367
2023-05-03 03:45:00,0.004941965500120519
2023-05-03 04:00:00,0.004867357586671307
2023-05-03 04:15:00,0.004871669719615344
2023-05-03 04:30:00,0.004910357437613102
2023-05-03 04:45:00,0.004873835660296739
2023-05-03 05:00:00,0.004848014758979773
2023-05-03 05:15:00,0.004759273699799998
2023-05-03 05:30:00,0.00482298193485834
2023-05-03 05:45:00,0.00482477651991013
