date,macd,macd_signal,macd_histogram
2023-01-12 07:30:00,0.6042687244568508,0.6279055825207706,0.4752422407308294
2023-01-12 07:45:00,0.6017262661746914,0.6275459319733722,0.4690748888454468
2023-01-12 08:00:00,0.5995620930194429,0.6267780043542506,0.46498238345407616
2023-01-12 08:15:00,0.596973487805898,0.625589278083718,0.46076436371000457
2023-01-12 08:30:00,0.5940245061092808,0.6239839491540867,0.4565884039353728
2023-01-12 08:45:00,0.5912855369397412,0.6220919376603402,0.4537147428348324
2023-01-12 09:00:00,0.5876527844777406,0.6197722590362149,0.4494278745338538
2023-01-12 09:15:00,0.5815643941023875,0.6165655665730497,0.4405365868032704
2023-01-12 09:30:00,0.5756476095642679,0.6126873405627064,0.43380523975330604
2023-01-12 09:45:00,0.5744819938973558,0.609326121940532,0.43898764079906977
2023-01-12 10:00:00,0.572483680571528,0.6061937424071566,0.44128148796690864
2023-01-12 10:15:00,0.5705247551419114,0.6032531739032666,0.44320417167035686
2023-01-12 10:30:00,0.5703775630026962,0.6008680587180146,0.44877194869879844
2023-01-12 10:45:00,0.5692430486621199,0.5987082298119658,0.45103018305996134
2023-01-12 11:00:00,0.5687624060065498,0.5968737171548387,0.4542911021632408
2023-01-12 11:15:00,0.5694685469363686,0.5955627922484403,0.45953946373218274
2023-01-12 11:30:00,0.5735431349847459,0.595418160405676,0.4712302026480222
2023-01-12 11:45:00,0.575718437635379,0.5957851316302262,0.47635843162837843
2023-01-12 12:00:00,0.5750428793061706,0.5959288093468519,0.4741201724942524
2023-01-12 12:15:00,0.5746072318896084,0.5959470859564944,0.47286317144776635
2023-01-12 12:30:00,0.5746703482698834,0.5959757121028243,0.4729669135817849
2023-01-12 12:45:00,0.5760601336953631,0.5963069917371956,0.47600066472117264
2023-01-12 13:00:00,0.5795630305254222,0.597349271279665,0.483127616388759
2023-01-12 13:15:00,0.5812600534981469,0.5985596463999171,0.48481258012046646
2023-01-12 13:30:00,0.583529919379012,0.6000316057775934,0.48743465972755123
2023-01-12 13:45:00,0.5838333922976147,0.601276510717342,0.48515870162039776
2023-01-12 14:00:00,0.5842366474233067,0.6023619127253419,0.4835598692260987
2023-01-12 14:15:00,0.5901993950649744,0.604553305099109,0.49464614334774093
2023-01-12 14:30:00,0.5913131053569798,0.6065535395571701,0.492730006354479
2023-01-12 14:45:00,0.5931069685483994,0.6085517664323158,0.49270988265791626
2023-01-12 15:00:00,0.5960440563802375,0.6108020567225778,0.4952365268335908
2023-01-12 15:15:00,0.5955999046007704,0.6125037363627609,0.4897373396425612
2023-01-12 15:30:00,0.6039040399726896,0.6157076800672445,0.5047957992236052
2023-01-12 15:45:00,0.6248549316536829,0.622919616766904,0.5449712929688212
2023-01-12 16:00:00,0.6215851792942261,0.6279636425889431,0.5232404940355757
2023-01-12 16:15:00,0.622944792478387,0.6323005470619886,0.5161524204366957
2023-01-12 16:30:00,0.6104450964175633,0.6329965200136164,0.4796562933871897
2023-01-12 16:45:00,0.5943591867941069,0.629984004809553,0.4424829892216138
2023-01-12 17:00:00,0.5886639730274975,0.626310284822102,0.435855176081404
2023-01-12 17:15:00,0.5857077241588124,0.6227153484101563,0.4366448902971572
2023-01-12 17:30:00,0.5835357062960481,0.6193574514415965,0.43902093653441093
2023-01-12 17:45:00,0.5843922008664661,0.6168611809719808,0.44765774554597965
2023-01-12 18:00:00,0.589484938893744,0.6159941894128115,0.46398938204200985
2023-01-12 18:15:00,0.5953728413998062,0.6166070595872114,0.47882328417017106
2023-01-12 18:30:00,0.5994273033237416,0.6179969980344949,0.4866124947736864
2023-01-12 18:45:00,0.6027445764932655,0.6198450166962018,0.4912042190635049
2023-01-12 19:00:00,0.6074917464249668,0.6223767785290095,0.4980579534704654
2023-01-12 19:15:00,0.6141270379673985,0.6258744891557813,0.5077404728203778
2023-01-12 19:30:00,0.6208853281372447,0.6301722509149483,0.5157600600063049
2023-01-12 19:45:00,0.627127756364876,0.6349955892597623,0.521028357344823
2023-01-12 20:00:00,0.6319773761789752,0.6399303393866438,0.5221451315904339
2023-01-12 20:15:00,0.6301181282433688,0.6434655919948259,0.5081167877593376
2023-01-12 20:30:00,0.6322944491753398,0.6467766967260145,0.5058699645635404
2023-01-12 20:45:00,0.6351992904456736,0.6500701341294621,0.5056928700386731
2023-01-12 21:00:00,0.6350673623544143,0.6526756106012159,0.498796857460436
2023-01-12 21:15:00,0.6316401981714073,0.6539995402187009,0.4859508326071374
2023-01-12 21:30:00,0.6284037505119555,0.6543405503364143,0.4760982015614605
2023-01-12 21:45:00,0.6268827810429038,0.6542758713586019,0.4720316376379678
2023-01-12 22:00:00,0.6192493431416503,0.6525303488738229,0.45518312570641095
2023-01-12 22:15:00,0.6154390690287621,0.6502884712762069,0.4502077398324352
2023-01-12 22:30:00,0.6130428259056006,0.6479632681404333,0.44937249769476106
2023-01-12 22:45:00,0.6134256112885715,0.6461880416681552,0.45488537759022957
2023-01-12 23:00:00,0.6146241942173701,0.6450338133916893,0.4611101661968141
2023-01-12 23:15:00,0.6123768504116438,0.6436117688998042,0.45842561841931245
2023-01-12 23:30:00,0.6086595415953103,0.6416493017145988,0.45300850602380766
2023-01-12 23:45:00,0.6046739588842942,0.6391949692290263,0.44807812532649327
2023-01-13 01:00:00,0.6001604310376054,0.6362299990497954,0.4429595731003958
2023-01-13 01:15:00,0.5968329956679125,0.6331197001175709,0.4415028204528932
2023-01-13 01:30:00,0.5956960935769251,0.6303791943973295,0.44520956966451364
2023-01-13 01:45:00,0.5954091024663749,0.6281231095227771,0.4500653283146535
2023-01-13 02:00:00,0.5950075649991949,0.6262291446972286,0.4536951629429302
2023-01-13 02:15:00,0.5972542573612539,0.625212490159028,0.4624891837918652
2023-01-13 02:30:00,0.5950511816041241,0.6239103272705081,0.45962729282641795
2023-01-13 02:45:00,0.5933818931602302,0.6224981994726366,0.4585250218061939
2023-01-13 03:00:00,0.5917293145798898,0.6210018074896408,0.4576803708184098
2023-01-13 03:15:00,0.5900704312318621,0.6194366051971401,0.45699062705826504
2023-01-13 03:30:00,0.5898208840137555,0.6181290714693085,0.45957345637475105
2023-01-13 03:45:00,0.58934033427616,0.6169764155722732,0.4611259274818407
2023-01-13 04:00:00,0.5855303550086941,0.6152088966679394,0.45496263704355383
2023-01-13 04:15:00,0.5838192470447096,0.6134152047472964,0.45470028282929026
2023-01-13 04:30:00,0.5832559575618247,0.6118552632198159,0.4570433601424848
2023-01-13 04:45:00,0.5821265455159653,0.6103567053853293,0.45765866066244626
2023-01-13 05:00:00,0.5811590157986712,0.6089431744853457,0.45851095733048386
2023-01-13 05:15:00,0.5800426228543397,0.6075646339540745,0.45886169530358806
2023-01-13 05:30:00,0.577809243948666,0.6059662383222731,0.45665790222639585
2023-01-13 05:45:00,0.5764273910761157,0.6043809032492948,0.4567888192214956
2023-01-13 06:00:00,0.5742566060404923,0.6026309609032398,0.455138821709555
2023-01-13 06:15:00,0.5724290690149971,0.6008254958493309,0.45458227078624097
2023-01-13 06:30:00,0.5692091939258241,0.5986666675083573,0.4510402125674919
2023-01-13 06:45:00,0.5656997363237001,0.596160893234531,0.44756248090178646
2023-01-13 07:00:00,0.5621945383814717,0.5933785073879948,0.4447897698410017
2023-01-13 07:15:00,0.5572034492370261,0.5900451287084812,0.4392667040218813
2023-01-13 07:30:00,0.5496332490274315,0.585698678238673,0.4291118311407596
2023-01-13 07:45:00,0.5460350817163949,0.5814231225136657,0.42982246895368387
2023-01-13 08:00:00,0.5440416222572054,0.5775603503198001,0.43396014638812186
2023-01-13 08:15:00,0.545124909262692,0.5747105025175819,0.444113541768298
2023-01-13 08:30:00,0.5494856824096033,0.5733982338109618,0.45952599368932845
2023-01-13 08:45:00,0.5513183175581806,0.572755061242434,0.4662329085325501
2023-01-13 09:00:00,0.5536915845496395,0.5727671260841714,0.4728009056596472
2023-01-13 09:15:00,0.5529251632653019,0.5726067171638243,0.4710720556945463
2023-01-13 09:30:00,0.5556522696134952,0.5730835061427385,0.47745922759006804
2023-01-13 09:45:00,0.5633600381803626,0.5751752098185694,0.4936468794604977
2023-01-13 10:00:00,0.5758379307992317,0.5796172854323991,0.5172066394719694
2023-01-13 10:15:00,0.5881070820175505,0.5858933410830246,0.5355901679825764
2023-01-13 10:30:00,0.6035708551257571,0.5943454336425484,0.5574024209800327
2023-01-13 10:45:00,0.6131420025141922,0.6032308442761851,0.5617459334555187
2023-01-13 11:00:00,0.6242569601003678,0.6128054645577167,0.5686544629692859
2023-01-13 11:15:00,0.6264004715522051,0.6209407833502336,0.5542271303768923
2023-01-13 11:30:00,0.6245489923706696,0.6270382146954565,0.5337996659350229
2023-01-13 11:45:00,0.6226852112325549,0.6315026064085212,0.5174303325538452
2023-01-13 12:00:00,0.6219225678259904,0.6349048972564397,0.5067839999090984
2023-01-13 12:15:00,0.6201007483137359,0.637222487413552,0.4959111301532433
2023-01-13 12:30:00,0.6173551634117856,0.6384673432280046,0.4851582091961287
2023-01-13 12:45:00,0.6177591686326663,0.6395528723739732,0.48356114363717434
2023-01-13 13:00:00,0.6158666438851508,0.6400013644240853,0.4771755836097838
2023-01-13 13:15:00,0.6107054662821215,0.6392149472281436,0.4647970468332848
2023-01-13 13:30:00,0.603730323379231,0.6370381028809685,0.45085962294437193
2023-01-13 13:45:00,0.593005022636033,0.6329167963693972,0.4313686388988571
2023-01-13 14:00:00,0.5838792790905424,0.6275948449858196,0.41933356283870354
2023-01-13 14:15:00,0.5702425424235092,0.6203114359426215,0.3996722186121934
2023-01-13 14:30:00,0.5590760461477265,0.6120069810421862,0.38943741493354966
2023-01-13 14:45:00,0.5512719746622107,0.6036317760279277,0.3887282268788795
2023-01-13 15:00:00,0.5446811577156463,0.5954691792994073,0.39085937902014695
2023-01-13 15:15:00,0.543053627926669,0.5885779702343163,0.4036035697363806
2023-01-13 15:30:00,0.5451994580710198,0.5835411400429311,0.42219157299174925
2023-01-13 15:45:00,0.5476966896223351,0.5800657852138205,0.43784355734548286
2023-01-13 16:00:00,0.5538240742600252,0.5786451033296414,0.45843927698544157
2023-01-13 16:15:00,0.5584631961675666,0.5785379300095811,0.4716056810099889
2023-01-13 16:30:00,0.5721097826902519,0.5814802248688772,0.5021730721989012
2023-01-13 16:45:00,0.5911861531537898,0.5880669060190244,0.5387038293158591
2023-01-13 17:00:00,0.6028113149994166,0.5959157516539432,0.5513555683344659
2023-01-13 17:15:00,0.6155768131134415,0.6050273574588622,0.5640132784084626
2023-01-13 17:30:00,0.6270067619893737,0.6148528271200145,0.5711689378433881
2023-01-13 17:45:00,0.6360367454973563,0.6247168608816412,0.5715554983436822
2023-01-13 18:00:00,0.6373491066448271,0.6328992869781407,0.554699326610464
2023-01-13 18:15:00,0.6403604990120354,0.6401134240376309,0.5449933490309763
2023-01-13 18:30:00,0.6396797937513817,0.6457336923724448,0.5290166586884516
2023-01-13 18:45:00,0.639822423243322,0.6502615550191625,0.5180665552471113
2023-01-13 19:00:00,0.6405893754955775,0.6540540237464505,0.5106950818323921
2023-01-13 19:15:00,0.6458890399334535,0.6582639383312937,0.5148794936962258
2023-01-13 19:30:00,0.6492127831655385,0.6623693735416417,0.5138322088178382
2023-01-13 19:45:00,0.6525370804035447,0.6663913481804603,0.5129956131268053
2023-01-13 20:00:00,0.65750601916268,0.6707114829570874,0.51598432362755
2023-01-13 20:15:00,0.6601515395158756,0.6747546038223972,0.5132075795876127
2023-01-13 20:30:00,0.6669676913425526,0.6795015326633397,0.520262440451117
2023-01-13 20:45:00,0.6674546479677763,0.6834071262716063,0.5118290279130513
2023-01-13 21:00:00,0.6684058511154292,0.6867426630971306,0.5061148680487377
2023-01-13 21:15:00,0.666498675230662,0.6889879103581676,0.49518597629886413
2023-01-13 21:30:00,0.6649924729559261,0.6904498977795713,0.4873347024004461
2023-01-13 21:45:00,0.6617532038380664,0.6909007280885783,0.47719902195054925
2023-01-13 22:00:00,0.6569445428197871,0.6901944012092429,0.46559985961707345
2023-01-13 22:15:00,0.6533122055541282,0.6888233624043325,0.45893689143313465
2023-01-13 22:30:00,0.6503370488553794,0.6870663754904921,0.45506820806593473
2023-01-13 22:45:00,0.6473181272812443,0.6849909191255797,0.4518759201914328
2023-01-13 23:00:00,0.6409542529242338,0.6819184774818737,0.44188229598089784
2023-01-13 23:15:00,0.6366870773227128,0.6785136829391933,0.43855084260011196
2023-01-13 23:30:00,0.6325247253666666,0.6748662653378946,0.43611882707870125
2023-01-13 23:45:00,0.6290844892633035,0.6711849791757791,0.4357793339321601
2023-01-16 01:00:00,0.6241466044130763,0.6671442857151403,0.432176691489623
2023-01-16 01:15:00,0.6188179777932412,0.6627293649411234,0.42842549554042775
2023-01-16 01:30:00,0.6130336781489918,0.6579139532817257,0.42441103766088545
2023-01-16 01:45:00,0.6047218709603545,0.6522173216667135,0.4155778269098788
2023-01-16 02:00:00,0.6007750422498203,0.6467842567409702,0.41821977810313476
2023-01-16 02:15:00,0.5959922452133065,0.6413765526184048,0.4184739908202413
2023-01-16 02:30:00,0.5927307207200416,0.6363266914593302,0.4220609526135375
2023-01-16 02:45:00,0.5912716849766335,0.6319630579001231,0.42893959054515457
2023-01-16 03:00:00,0.5898078822520431,0.6281473486779992,0.4344318982422564
2023-01-16 03:15:00,0.5924284515168475,0.6256762579611425,0.44791014344205726
2023-01-16 03:30:00,0.5928479402521185,0.6237924655104848,0.4537971292348601
2023-01-16 03:45:00,0.5998530378335407,0.6238397887673875,0.47315433048839534
2023-01-16 04:00:00,0.603470170274738,0.6246802508842844,0.4811046301389015
2023-01-16 04:15:00,0.609055673336559,0.6265919847545603,0.49184289033025197
2023-01-16 04:30:00,0.6136539018740116,0.6291416702308539,0.49823761726419596
2023-01-16 04:45:00,0.6222431207927738,0.6330872756343321,0.5122300998785443
2023-01-16 05:00:00,0.6217808280262305,0.6361411820715265,0.5032918491666114
2023-01-16 05:15:00,0.6205208906717409,0.638304740420435,0.4943671394440529
2023-01-16 05:30:00,0.6214028892321349,0.6402312932709855,0.49199143346644275
2023-01-16 05:45:00,0.6218503774458161,0.6418718284629901,0.4891244372751398
2023-01-16 06:00:00,0.6196585770169643,0.6426979192349725,0.4809605740294192
2023-01-16 06:15:00,0.6169339947793043,0.6427542358108531,0.47324447810860676
2023-01-16 06:30:00,0.612790847939457,0.6418799685169854,0.463916451217476
2023-01-16 06:45:00,0.6049074512530996,0.6394313121631587,0.4481350219816837
2023-01-16 07:00:00,0.5969933555574275,0.6357163327752131,0.4354415983160483
2023-01-16 07:15:00,0.5866796042741309,0.6304558367124442,0.4199495813446559
2023-01-16 07:30:00,0.5771264533765824,0.6241276965075938,0.40924768376051857
2023-01-16 07:45:00,0.5702086642242586,0.6175301999451974,0.4065476978396731
2023-01-16 08:00:00,0.5667724794750251,0.6114897495669248,0.41213144150214986
2023-01-16 08:15:00,0.556469411208619,0.6043712471605877,0.4013252168997968
2023-01-16 08:30:00,0.5449369158276592,0.5961175062311705,0.38994576383233465
2023-01-16 08:45:00,0.5380776442695193,0.5879925135256413,0.39123631585419233
2023-01-16 09:00:00,0.5325112206349081,0.5802573887079819,0.39514429047126953
2023-01-16 09:15:00,0.5295312062128327,0.5734080551064076,0.40402332282093223
2023-01-16 09:30:00,0.529968682816978,0.5680256596662243,0.41872768108665986
2023-01-16 09:45:00,0.5303644118645906,0.5638075514129877,0.4303983134088977
2023-01-16 10:00:00,0.5240327875249022,0.5590281441970806,0.42477194056066514
2023-01-16 10:15:00,0.517510644237391,0.5537574236673632,0.4198470928901035
2023-01-16 10:30:00,0.5112385098235903,0.5481491268169347,0.41646328074831734
2023-01-16 10:45:00,0.5072025399142991,0.5427669502117023,0.4187298746539155
2023-01-16 11:00:00,0.5088639379378617,0.5388298556135804,0.43321515025391527
2023-01-16 11:15:00,0.5127146210735926,0.5365346058805442,0.44967274591020834
2023-01-16 11:30:00,0.5204539756854428,0.5364156871968188,0.47148794732506705
2023-01-16 11:45:00,0.5279405474369705,0.5379817435038543,0.4883778726027904
2023-01-16 12:00:00,0.5318560291726511,0.5401033926203507,0.49394704786538235
2023-01-16 12:15:00,0.5349551827950425,0.54248838139208,0.49658672330503983
2023-01-16 12:30:00,0.5382587200648211,0.5451293924621667,0.49915305070597943
2023-01-16 12:45:00,0.5395056671334362,0.5475188857117547,0.49663187548525783
2023-01-16 13:00:00,0.5431411966329046,0.5502371659358567,0.49992758459802267
2023-01-16 13:15:00,0.5477656464881193,0.5534379067288674,0.5047636937408867
2023-01-16 13:30:00,0.5541443835379349,0.557413873789716,0.5125344403744597
2023-01-16 13:45:00,0.5545804089977402,0.5606913968858585,0.5055333475159619
2023-01-16 14:00:00,0.5547327549423291,0.5633472193199286,0.49930151749766066
2023-01-16 14:15:00,0.5546993380658114,0.5654644624149868,0.4939028825968946
2023-01-16 14:30:00,0.5516726751000389,0.566486672324096,0.4829264415287973
2023-01-16 14:45:00,0.5498142386316012,0.5668920728140602,0.4767436405631585
2023-01-16 15:00:00,0.5456618784054809,0.566295028298289,0.4666952889052791
2023-01-16 15:15:00,0.5396831461196235,0.5644907750944707,0.4545944181816562
2023-01-16 15:30:00,0.5393567141459891,0.5629749407218201,0.45748548335106404
2023-01-16 15:45:00,0.5381485635918688,0.5614941973672664,0.4578372302178288
2023-01-16 16:00:00,0.5374676003614779,0.5601585041300832,0.45929118986550554
2023-01-16 16:15:00,0.5390424444792576,0.5594393908282479,0.4654716905215223
2023-01-16 16:30:00,0.5403787861212405,0.5591606202926059,0.46988561740967916
2023-01-16 16:45:00,0.5438259132847091,0.5597024849986738,0.47811153648191884
2023-01-16 17:00:00,0.5478170846151319,0.5610215755565973,0.4859023266323554
2023-01-16 17:15:00,0.5504495827232366,0.5626609715482028,0.4891130181088488
2023-01-16 17:30:00,0.5523316573946842,0.5643901008465667,0.49001249071490155
2023-01-16 17:45:00,0.5550952898045673,0.5663866251480214,0.49269281632602485
2023-01-16 18:00:00,0.557275653240467,0.568467644222783,0.4935397786936183
2023-01-16 18:15:00,0.5571582982042189,0.5701064196386822,0.48910679755521186
2023-01-16 18:30:00,0.5554332204944092,0.571034663435072,0.4819845399390577
2023-01-16 18:45:00,0.5532710062631643,0.5712974859555416,0.4753144613384117
2023-01-16 19:00:00,0.5507718320985919,0.5709532036025416,0.4692289372179537
2023-01-16 19:15:00,0.5486296934580991,0.5702024597651978,0.46515463098997883
2023-01-16 19:30:00,0.5479959197228231,0.5694612369926829,0.46525006865190693
2023-01-16 19:45:00,0.5485702505288718,0.5689956967187106,0.46801346681881867
2023-01-16 20:00:00,0.5494537727065033,0.5688193087455405,0.47091188417290875
2023-01-16 20:15:00,0.5507032729165158,0.5689554492756516,0.474044620917681
2023-01-16 20:30:00,0.5521488100426425,0.5693851111309854,0.47698683268795267
2023-01-16 20:45:00,0.553482973242173,0.5700248773476913,0.47909288588372895
2023-01-16 21:00:00,0.5543132654009802,0.570720923387707,0.4796570260137388
2023-01-16 21:15:00,0.557300690928118,0.5719406384131588,0.4849062018666572
2023-01-17 01:00:00,0.5611795465665711,0.5737770875599865,0.4910882480592584
2023-01-17 01:15:00,0.5654258925359048,0.5761884662296299,0.4968512515065255
2023-01-17 01:30:00,0.5712115646186374,0.5794013487351428,0.5048854003644444
2023-01-17 01:45:00,0.5752318975943594,0.5828637241939248,0.5073862786333457
2023-01-17 02:00:00,0.5791039974425221,0.586492802648856,0.5090572833449688
2023-01-17 02:15:00,0.5805603023489659,0.5897192041008487,0.5050209121655874
2023-01-17 02:30:00,0.5815982388262478,0.5925306324117643,0.5008612864242644
2023-01-17 02:45:00,0.58332875776213,0.5951637589474621,0.49907401736874296
2023-01-17 03:00:00,0.5767129691228072,0.5958022865038495,0.4790804697467917
2023-01-17 03:15:00,0.5756756880386101,0.5960829468244461,0.47549326465176395
2023-01-17 03:30:00,0.5718146217801632,0.595450745230121,0.46634287985884526
2023-01-17 03:45:00,0.5650014873931776,0.5934332213439859,0.4524566262808807
2023-01-17 04:00:00,0.5645929537467338,0.5917285529308345,0.4555926405187151
2023-01-17 04:15:00,0.5580821858093954,0.5889201475134631,0.44452895374012674
2023-01-17 04:30:00,0.5481835742839302,0.5844770257577891,0.42814281331929077
2023-01-17 04:45:00,0.5423953801482624,0.5796381891665247,0.4241762298144575
2023-01-17 05:00:00,0.537083703932704,0.5745885150038118,0.42206282703576653
2023-01-17 05:15:00,0.5349201834180846,0.5700687133065058,0.4273741855998502
2023-01-17 05:30:00,0.5327629147074883,0.5659741967908529,0.4316371776200456
2023-01-17 05:45:00,0.5305013256836617,0.562196760844074,0.43481554355702773
2023-01-17 06:00:00,0.5271133556421848,0.5584230572930606,0.43485295650732686
2023-01-17 06:15:00,0.5277175148959323,0.555538151014007,0.4437621210900408
2023-01-17 06:30:00,0.5299324666257051,0.5537217004017074,0.4544721532703309
2023-01-17 06:45:00,0.5319888225283018,0.5527248235826734,0.46268743254969025
2023-01-17 07:00:00,0.5364779690040099,0.5529234163493336,0.47467063235080303
2023-01-17 07:15:00,0.5380242067607427,0.553425384400985,0.47771161866971246
2023-01-17 07:30:00,0.5361767041872869,0.5534170175208767,0.47259610128144647
2023-01-17 07:45:00,0.5375977762832337,0.5537256449160564,0.4757736022250419
2023-01-17 08:00:00,0.5407033426525562,0.5546616392315926,0.48206222992850273
2023-01-17 08:15:00,0.5400470048223873,0.5552648002468796,0.47872596108061477
2023-01-17 08:30:00,0.5390694959493756,0.5555304301573871,0.47534260217624374
2023-01-17 08:45:00,0.5335315810075337,0.5545141292105853,0.4624927281366375
2023-01-17 09:00:00,0.5329707231812233,0.5535766400211063,0.46328272484251726
2023-01-17 09:15:00,0.5321104326198066,0.5526357592739535,0.46324872839984
2023-01-17 09:30:00,0.5339690072428912,0.5522954527686124,0.4692687904918848
2023-01-17 09:45:00,0.5362544753588712,0.5525303288171108,0.47503433028248715
2023-01-17 10:00:00,0.5399570099862218,0.5535397830110073,0.4827985802382793
2023-01-17 10:15:00,0.5412678320181226,0.5546382039398221,0.48369036884832917
2023-01-17 10:30:00,0.5438629026805837,0.5560927594729839,0.48726020631725775
2023-01-17 10:45:00,0.5442615419172694,0.5573448577386625,0.4852308063923517
2023-01-17 11:00:00,0.5428965580790484,0.5580436608443403,0.47968466240791213
2023-01-17 11:15:00,0.5416563181146682,0.5583275071710031,0.47552520067733556
2023-01-17 11:30:00,0.5381386116522723,0.5577740422962549,0.4671321243981174
2023-01-17 11:45:00,0.5350174965095389,0.5566387278883549,0.46129975585158123
2023-01-17 12:00:00,0.5306561514889567,0.5547627399341487,0.4538753602843524
2023-01-17 12:15:00,0.5264623546762245,0.552331390321818,0.44830850204653316
2023-01-17 12:30:00,0.5234798127105225,0.5497245160492529,0.4465490703564422
2023-01-17 12:45:00,0.5244239082675168,0.5478485014707623,0.45387509340669746
2023-01-17 13:00:00,0.5271912165829449,0.546961726315376,0.4637910743735516
2023-01-17 13:15:00,0.5282779693563376,0.5464934451612599,0.4679859926657418
2023-01-17 13:30:00,0.53206885885849,0.5469599786072339,0.4773564277348819
2023-01-17 13:45:00,0.545045831237902,0.5502126585684637,0.5052843238244289
2023-01-17 14:00:00,0.5561645538800091,0.5552819297382422,0.5234935494454598
2023-01-17 14:15:00,0.5643435319996161,0.5611521755930969,0.5315223941787407
2023-01-17 14:30:00,0.5652136128571431,0.5660414340359247,0.5216891300778659
2023-01-17 14:45:00,0.5648967263639408,0.5698825270219503,0.5111824837827278
2023-01-17 15:00:00,0.5622198904831204,0.572361439781705,0.49752820264344705
2023-01-17 15:15:00,0.5671290156415303,0.5754338530483876,0.5034773587254466
2023-01-17 15:30:00,0.5729366835401567,0.579180443870922,0.510235208904049
2023-01-17 15:45:00,0.5777956358301373,0.5832558667578776,0.5135313699909774
2023-01-17 16:00:00,0.587035996049118,0.5885665434718786,0.5259133607933436
2023-01-17 16:15:00,0.5932194793362865,0.5941871345204102,0.5290198935201904
2023-01-17 16:30:00,0.5904767471460485,0.5980750240346182,0.511651564848376
2023-01-17 16:45:00,0.5913613261901042,0.6013816143994969,0.5058247132630358
2023-01-17 17:00:00,0.592382566217767,0.6042534890747749,0.5014671913089
2023-01-17 17:15:00,0.5870958233895606,0.605377916380788,0.48395105269825495
2023-01-17 17:30:00,0.5814764686421253,0.6050305827170926,0.4691983513576727
2023-01-17 17:45:00,0.578470415632512,0.6040857043509411,0.46320865689340995
2023-01-17 18:00:00,0.5750994001544973,0.6025818089031135,0.45760515726270196
2023-01-17 18:15:00,0.5764889058063065,0.6016870091833342,0.46371063739749613
2023-01-17 18:30:00,0.5760490745665268,0.6008735754976392,0.4645262377733861
2023-01-17 18:45:00,0.5756528442942883,0.600134909233719,0.46527569469346475
2023-01-17 19:00:00,0.5726956942778634,0.5988878158454256,0.4601793008674916
2023-01-17 19:15:00,0.5632356479370567,0.5957910566986168,0.4416385411402619
2023-01-17 19:30:00,0.5551155032727162,0.591511874984899,0.4297861226110313
2023-01-17 19:45:00,0.5496477355308113,0.5868752896620082,0.42620356483657273
2023-01-17 20:00:00,0.5440648202378082,0.581927231425525,0.42308140915743314
2023-01-17 20:15:00,0.5415136602298689,0.5774027093570084,0.42732686933850134
2023-01-17 20:30:00,0.5357471663355184,0.5725035675699813,0.4235717399817452
2023-01-17 20:45:00,0.5324588367994956,0.5678546085232654,0.4260795325678682
2023-01-17 21:00:00,0.5276515777572227,0.5630687612430303,0.42470738636497646
2023-01-17 21:15:00,0.5275581476637675,0.5592193522672202,0.4340940971919393
2023-01-17 21:30:00,0.5340834980570529,0.5575877314664852,0.45632485833927383
2023-01-17 21:45:00,0.537080307637072,0.5569473952416261,0.4662613395970397
2023-01-17 22:00:00,0.5401074108265917,0.5571068085096792,0.4742779031960552
2023-01-17 22:15:00,0.5439839116958959,0.5580944937521675,0.48258037168048284
2023-01-17 22:30:00,0.5473921820842379,0.559640901172456,0.4881809152409504
2023-01-17 22:45:00,0.5507388286505877,0.5616206126592986,0.4925242873068621
2023-01-17 23:00:00,0.552011130058541,0.5634866921025857,0.4913852575080053
2023-01-17 23:15:00,0.5541095258889601,0.5654451675442912,0.4923114205180205
2023-01-17 23:30:00,0.5545757019694786,0.5671153874496281,0.4894219921900929
2023-01-17 23:45:00,0.555764801491215,0.5687154120073205,0.48871836502466903
2023-01-18 01:00:00,0.5560731425761104,0.5700638492858009,0.4861964935606915
2023-01-18 01:15:00,0.5575229254780699,0.5714642906326751,0.48671777419341566
2023-01-18 01:30:00,0.5578625526957076,0.5726600034051443,0.48466560704382927
2023-01-18 01:45:00,0.5589150472596183,0.5738501110582096,0.4846094222052258
2023-01-18 02:00:00,0.5588128560132772,0.5747795220216847,0.48199623943903086
2023-01-18 02:15:00,0.5582467984424413,0.5753974485919984,0.47887396869049037
2023-01-18 02:30:00,0.557801630456342,0.5757930117706966,0.4766450328965005
2023-01-18 02:45:00,0.5563284839808108,0.5757825866591826,0.4725754698923522
2023-01-18 03:00:00,0.5559208525015757,0.5756837974471097,0.47168972199469417
2023-01-18 03:15:00,0.5554733966463304,0.5755054803458828,0.4708925468955546
2023-01-18 03:30:00,0.555668852114415,0.575406196170318,0.47168476055821124
2023-01-18 03:45:00,0.5577611567317029,0.5757910291410382,0.47653747497311444
2023-01-18 04:00:00,0.5617171609223343,0.5769766910935381,0.4845648591993852
2023-01-18 04:15:00,0.561755252236234,0.5779336727160546,0.4822726034050343
2023-01-18 04:30:00,0.5545180916001199,0.5770934084541315,0.4642572922815335
2023-01-18 04:45:00,0.5480286080261827,0.5749812491333339,0.45150801551286446
2023-01-18 05:00:00,0.5453719012260292,0.5727020264781761,0.4498333988274748
2023-01-18 05:15:00,0.5377010808538365,0.569176574275776,0.4373413891257112
2023-01-18 05:30:00,0.5290755562607562,0.5644422996454724,0.42522434252663877
