date,rsi
2024-05-31 19:00:00,37.792940817518364
2024-05-31 19:15:00,38.39059066579128
2024-05-31 19:30:00,42.11251648864593
2024-05-31 19:45:00,38.59172637040791
2024-05-31 20:00:00,38.43571671821531
2024-05-31 20:15:00,29.620085589960976
2024-05-31 20:30:00,30.1250138570939
2024-05-31 20:45:00,31.33081270426659
2024-05-31 21:00:00,30.973929745035978
2024-05-31 21:15:00,31.943433897648543
2024-05-31 21:30:00,30.44669933554185
2024-05-31 21:45:00,28.140742559597886
2024-05-31 22:00:00,26.417012273897644
2024-05-31 22:15:00,26.82982426591602
2024-05-31 22:30:00,34.034298099422195
2024-05-31 22:45:00,43.427954897682035
2024-05-31 23:00:00,46.52548152649232
2024-05-31 23:15:00,44.86950717893204
2024-05-31 23:30:00,47.284946595697654
2024-05-31 23:45:00,43.862201980923274
2024-06-03 01:00:00,39.7053129358243
2024-06-03 01:15:00,36.85565404734788
2024-06-03 01:30:00,44.04695704397194
2024-06-03 01:45:00,44.35185803317446
2024-06-03 02:00:00,43.545908830623915
2024-06-03 02:15:00,42.49127953538275
2024-06-03 02:30:00,41.69655327276669
2024-06-03 02:45:00,44.03983714559855
2024-06-03 03:00:00,43.07229446917268
2024-06-03 03:15:00,42.580855456016934
2024-06-03 03:30:00,43.89077368982093
2024-06-03 03:45:00,48.79079846620999
2024-06-03 04:00:00,53.38244216257142
2024-06-03 04:15:00,53.92778033485669
2024-06-03 04:30:00,53.46691300284342
2024-06-03 04:45:00,59.33924164288407
2024-06-03 05:00:00,56.19456082556773
2024-06-03 05:15:00,52.68651297393953
2024-06-03 05:30:00,47.94977957071714
2024-06-03 05:45:00,44.42515671450947
2024-06-03 06:00:00,47.55636193471816
2024-06-03 06:15:00,38.80059255198542
2024-06-03 06:30:00,36.773979491946704
2024-06-03 06:45:00,33.47848211528259
2024-06-03 07:00:00,36.04695609682151
2024-06-03 07:15:00,34.443731527219086
2024-06-03 07:30:00,32.869379141693514
2024-06-03 07:45:00,36.25802145705105
2024-06-03 08:00:00,40.93551462772565
2024-06-03 08:15:00,41.90813998795087
2024-06-03 08:30:00,27.623483243791014
2024-06-03 08:45:00,41.402662291852245
2024-06-03 09:00:00,38.653518149990404
2024-06-03 09:15:00,34.29390156121372
2024-06-03 09:30:00,41.34419688414624
2024-06-03 09:45:00,49.51195555961218
2024-06-03 10:00:00,54.5971027775639
2024-06-03 10:15:00,53.43023476891094
2024-06-03 10:30:00,52.42471264192966
2024-06-03 10:45:00,55.25412858969919
2024-06-03 11:00:00,57.60394881870001
2024-06-03 11:15:00,58.147469406526056
2024-06-03 11:30:00,54.01016450274224
2024-06-03 11:45:00,53.01815272635554
2024-06-03 12:00:00,56.19516907698502
2024-06-03 12:15:00,50.1692332297904
2024-06-03 12:30:00,54.379703718523956
2024-06-03 12:45:00,56.763542695069994
2024-06-03 13:00:00,55.54378079865258
2024-06-03 13:15:00,57.60799312297128
2024-06-03 13:30:00,61.73764412979277
2024-06-03 13:45:00,62.38923093167846
2024-06-03 14:00:00,63.17709286592563
2024-06-03 14:15:00,63.4908509971246
2024-06-03 14:30:00,58.430740987213795
2024-06-03 14:45:00,58.73565323767704
2024-06-03 15:00:00,47.717574365051775
2024-06-03 15:15:00,59.761228358335
2024-06-03 15:30:00,61.81400982149855
2024-06-03 15:45:00,63.4122085632619
2024-06-03 16:00:00,64.5807324685639
2024-06-03 16:15:00,61.398239605667406
2024-06-03 16:30:00,58.3590161094594
2024-06-03 16:45:00,57.88877945537313
2024-06-03 17:00:00,69.45262991728069
2024-06-03 17:15:00,69.56866715510456
2024-06-03 17:30:00,73.48548031183905
2024-06-03 17:45:00,70.22105274142318
2024-06-03 18:00:00,62.95423324513724
2024-06-03 18:15:00,67.70316006710182
2024-06-03 18:30:00,67.95811309657346
2024-06-03 18:45:00,68.09373530040399
2024-06-03 19:00:00,67.05452273267107
2024-06-03 19:15:00,68.86082861500721
2024-06-03 19:30:00,73.67864376586591
2024-06-03 19:45:00,75.66259284200191
2024-06-03 20:00:00,77.0060400911385
2024-06-03 20:15:00,70.48129236680326
2024-06-03 20:30:00,70.83353427075092
2024-06-03 20:45:00,69.73819355127785
2024-06-03 21:00:00,64.07923597182143
2024-06-03 21:15:00,67.47385654375839
2024-06-03 21:30:00,62.51209669248499
2024-06-03 21:45:00,64.43032443990799
2024-06-03 22:00:00,63.42277597068337
2024-06-03 22:15:00,56.76134028681792
2024-06-03 22:30:00,57.49438030084657
2024-06-03 22:45:00,60.81866027514818
2024-06-03 23:00:00,62.344202658190405
2024-06-03 23:15:00,63.29596337300689
2024-06-03 23:30:00,65.34321487160443
2024-06-03 23:45:00,66.39217306930418
2024-06-04 01:00:00,67.87399724862921
2024-06-04 01:15:00,65.42995722878861
2024-06-04 01:30:00,65.00272000137122
2024-06-04 01:45:00,65.77290863916615
2024-06-04 02:00:00,65.72423172502141
2024-06-04 02:15:00,65.15303199923407
2024-06-04 02:30:00,62.750420110044956
2024-06-04 02:45:00,63.897416221502354
2024-06-04 03:00:00,65.02499923836639
2024-06-04 03:15:00,67.89439642487258
2024-06-04 03:30:00,69.0697749239192
2024-06-04 03:45:00,59.40812332369876
2024-06-04 04:00:00,51.960209890074836
2024-06-04 04:15:00,46.058596134280734
2024-06-04 04:30:00,36.42911663531076
2024-06-04 04:45:00,46.71288365241729
2024-06-04 05:00:00,50.348358811169135
2024-06-04 05:15:00,46.220547341545476
2024-06-04 05:30:00,44.87184753762248
2024-06-04 05:45:00,46.754207644961156
2024-06-04 06:00:00,42.36880019932816
2024-06-04 06:15:00,41.950623316564204
2024-06-04 06:30:00,42.27784329816984
2024-06-04 06:45:00,44.10175406554237
2024-06-04 07:00:00,50.17405804328436
2024-06-04 07:15:00,54.11306526986819
2024-06-04 07:30:00,54.18210556236743
2024-06-04 07:45:00,57.29583589631497
2024-06-04 08:00:00,55.3166059820941
2024-06-04 08:15:00,52.35105474348203
2024-06-04 08:30:00,54.50713899211389
2024-06-04 08:45:00,50.0301350382123
2024-06-04 09:00:00,60.03927555873195
2024-06-04 09:15:00,53.46612507102771
2024-06-04 09:30:00,49.13055039438
2024-06-04 09:45:00,39.88128973805185
2024-06-04 10:00:00,37.643551621698215
2024-06-04 10:15:00,37.077542633915
2024-06-04 10:30:00,34.58106157047414
2024-06-04 10:45:00,29.502798763008315
2024-06-04 11:00:00,22.878873685247076
2024-06-04 11:15:00,23.15856400621507
2024-06-04 11:30:00,22.714984767369785
2024-06-04 11:45:00,20.84743398869742
2024-06-04 12:00:00,17.69360082094224
2024-06-04 12:15:00,16.80768499423511
2024-06-04 12:30:00,25.163573327314527
2024-06-04 12:45:00,23.44412522228946
2024-06-04 13:00:00,32.67537216246523
2024-06-04 13:15:00,36.913810407440224
2024-06-04 13:30:00,32.887080744159
2024-06-04 13:45:00,29.687723178301916
2024-06-04 14:00:00,28.47817324519691
2024-06-04 14:15:00,25.111544666934847
2024-06-04 14:30:00,30.12555405699756
2024-06-04 14:45:00,32.69297740979794
2024-06-04 15:00:00,33.77945705690454
2024-06-04 15:15:00,46.80686666849926
2024-06-04 15:30:00,46.43716390722305
2024-06-04 15:45:00,51.58492550158381
2024-06-04 16:00:00,50.74459654114192
2024-06-04 16:15:00,56.07455936429526
2024-06-04 16:30:00,37.716682273277364
2024-06-04 16:45:00,34.32999808205348
2024-06-04 17:00:00,31.59015798726158
2024-06-04 17:15:00,30.888316647789882
2024-06-04 17:30:00,30.51793797565714
2024-06-04 17:45:00,27.697491346686043
2024-06-04 18:00:00,45.94331770914107
2024-06-04 18:15:00,45.195341924288854
2024-06-04 18:30:00,47.97952977455376
2024-06-04 18:45:00,45.180947633996354
2024-06-04 19:00:00,43.27665662804112
2024-06-04 19:15:00,42.0727205585061
2024-06-04 19:30:00,44.62784119302427
2024-06-04 19:45:00,42.821431301200505
2024-06-04 20:00:00,47.477396813072495
2024-06-04 20:15:00,49.578555792247556
2024-06-04 20:30:00,52.27812202253974
2024-06-04 20:45:00,51.74464512246267
2024-06-04 21:00:00,50.11288631965137
2024-06-04 21:15:00,49.37922177237107
2024-06-04 21:30:00,47.682348217775605
2024-06-04 21:45:00,50.902318421889746
2024-06-04 22:00:00,47.84440500611169
2024-06-04 22:15:00,48.92144010515988
2024-06-04 22:30:00,47.692084736252625
2024-06-04 22:45:00,49.017672406430655
2024-06-04 23:00:00,48.05414732552148
2024-06-04 23:15:00,46.92289069589825
2024-06-04 23:30:00,45.790321430580086
2024-06-04 23:45:00,47.857263750801195
2024-06-05 01:00:00,52.34798104064106
2024-06-05 01:15:00,51.29453727896156
2024-06-05 01:30:00,51.00925592681884
2024-06-05 01:45:00,51.11904469284965
2024-06-05 02:00:00,52.34580141254913
2024-06-05 02:15:00,51.348313851333685
2024-06-05 02:30:00,52.57542507299616
2024-06-05 02:45:00,55.09880072295225
2024-06-05 03:00:00,52.63566637995839
2024-06-05 03:15:00,55.601916015424415
2024-06-05 03:30:00,56.92627630083289
2024-06-05 03:45:00,51.148935254158005
2024-06-05 04:00:00,45.94329666853333
2024-06-05 04:15:00,48.96296291136362
2024-06-05 04:30:00,56.58429813406889
2024-06-05 04:45:00,60.247608572490954
2024-06-05 05:00:00,64.08685583856683
2024-06-05 05:15:00,67.36774347171675
2024-06-05 05:30:00,60.492743488966916
2024-06-05 05:45:00,65.84341613578744
2024-06-05 06:00:00,69.07835436074888
2024-06-05 06:15:00,69.41985107886741
2024-06-05 06:30:00,72.35688607739364
2024-06-05 06:45:00,74.28242029014
2024-06-05 07:00:00,74.30229366328246
2024-06-05 07:15:00,68.75238686280598
2024-06-05 07:30:00,70.53603997357028
2024-06-05 07:45:00,72.86659735843483
2024-06-05 08:00:00,77.72240989630662
2024-06-05 08:15:00,75.87354097854974
2024-06-05 08:30:00,66.52593931924025
2024-06-05 08:45:00,61.520323207053984
2024-06-05 09:00:00,47.83242675066367
2024-06-05 09:15:00,42.20811746038973
2024-06-05 09:30:00,48.25011340883113
2024-06-05 09:45:00,46.706524058436386
2024-06-05 10:00:00,44.153991606665926
2024-06-05 10:15:00,38.48066868336545
2024-06-05 10:30:00,42.58141577394928
2024-06-05 10:45:00,45.86058199203999
2024-06-05 11:00:00,53.260115041991455
2024-06-05 11:15:00,49.36570039099219
2024-06-05 11:30:00,54.57514891781362
2024-06-05 11:45:00,48.57330232948469
2024-06-05 12:00:00,47.870475591490155
2024-06-05 12:15:00,48.27348809991611
2024-06-05 12:30:00,46.39369516939901
2024-06-05 12:45:00,48.035540559259836
2024-06-05 13:00:00,44.71069493519269
2024-06-05 13:15:00,46.912666974684825
2024-06-05 13:30:00,55.74327430647664
2024-06-05 13:45:00,52.29932010971021
2024-06-05 14:00:00,51.687293013235845
2024-06-05 14:15:00,52.70898763597322
2024-06-05 14:30:00,52.377636991405765
2024-06-05 14:45:00,48.20076001522716
2024-06-05 15:00:00,54.275092034832426
2024-06-05 15:15:00,58.388826832782925
2024-06-05 15:30:00,64.01259014588283
2024-06-05 15:45:00,70.23385618007882
2024-06-05 16:00:00,67.9095506774839
2024-06-05 16:15:00,69.4125939529944
2024-06-05 16:30:00,66.46529687274023
2024-06-05 16:45:00,69.41932178451495
2024-06-05 17:00:00,49.5374471826596
2024-06-05 17:15:00,64.44539172654568
2024-06-05 17:30:00,68.17465555933867
2024-06-05 17:45:00,67.13668545710667
2024-06-05 18:00:00,70.956109178682
2024-06-05 18:15:00,68.3022760150503
2024-06-05 18:30:00,73.18096775082438
2024-06-05 18:45:00,66.2459589295484
2024-06-05 19:00:00,65.5729097351436
2024-06-05 19:15:00,63.31646065144232
2024-06-05 19:30:00,64.53838764270341
2024-06-05 19:45:00,63.170201827715346
2024-06-05 20:00:00,64.6094122907796
2024-06-05 20:15:00,66.88327934724437
2024-06-05 20:30:00,60.635107639031325
2024-06-05 20:45:00,63.523215154676514
2024-06-05 21:00:00,60.39313067634109
2024-06-05 21:15:00,63.12953837913473
2024-06-05 21:30:00,63.60344556387783
2024-06-05 21:45:00,63.278112483416095
2024-06-05 22:00:00,63.433057482003896
2024-06-05 22:15:00,60.23090155788361
2024-06-05 22:30:00,56.77505454919402
2024-06-05 22:45:00,57.9260918037804
2024-06-05 23:00:00,55.58980739230307
2024-06-05 23:15:00,55.702985311163985
2024-06-05 23:30:00,57.432038292540035
2024-06-05 23:45:00,59.97828523781686
2024-06-06 01:00:00,60.76804021951331
2024-06-06 01:15:00,60.93407895936984
2024-06-06 01:30:00,61.18679659917583
2024-06-06 01:45:00,64.43276010103564
2024-06-06 02:00:00,63.558816654028696
2024-06-06 02:15:00,59.967442427178916
2024-06-06 02:30:00,58.44933226236798
2024-06-06 02:45:00,56.04813279263392
2024-06-06 03:00:00,56.29423045590652
2024-06-06 03:15:00,55.29396825596831
2024-06-06 03:30:00,57.16737172697173
2024-06-06 03:45:00,58.64485242506051
2024-06-06 04:00:00,76.65270092588167
2024-06-06 04:15:00,80.82406082985811
2024-06-06 04:30:00,80.06641281404082
2024-06-06 04:45:00,80.48237098236825
2024-06-06 05:00:00,82.1405555939834
2024-06-06 05:15:00,76.39729472595064
2024-06-06 05:30:00,80.6173478145942
2024-06-06 05:45:00,83.14872943913714
2024-06-06 06:00:00,74.37737269737225
2024-06-06 06:15:00,66.95771921186063
2024-06-06 06:30:00,64.12124688493437
2024-06-06 06:45:00,63.82413403323432
2024-06-06 07:00:00,61.81901750316323
2024-06-06 07:15:00,63.761824087270234
2024-06-06 07:30:00,66.357143365186
2024-06-06 07:45:00,63.42218724218887
2024-06-06 08:00:00,63.00822772450482
2024-06-06 08:15:00,61.39003411183798
2024-06-06 08:30:00,60.607770744606086
2024-06-06 08:45:00,57.10035559545177
2024-06-06 09:00:00,51.16402052642186
2024-06-06 09:15:00,46.62950758963365
2024-06-06 09:30:00,52.66343220093823
2024-06-06 09:45:00,54.36057795161508
2024-06-06 10:00:00,55.33413007977415
2024-06-06 10:15:00,49.95671641457747
2024-06-06 10:30:00,42.753921099570825
2024-06-06 10:45:00,42.061248299938356
2024-06-06 11:00:00,40.988518497990555
2024-06-06 11:15:00,40.74869057377366
2024-06-06 11:30:00,38.434498654342846
2024-06-06 11:45:00,44.04533216285296
2024-06-06 12:00:00,44.278051823363334
2024-06-06 12:15:00,37.55049869016855
2024-06-06 12:30:00,34.953012851630696
2024-06-06 12:45:00,43.048845664822366
2024-06-06 13:00:00,41.21622331438214
2024-06-06 13:15:00,42.66385846908746
2024-06-06 13:30:00,39.24053704129111
2024-06-06 13:45:00,43.242608322462
2024-06-06 14:00:00,46.55077098986242
2024-06-06 14:15:00,42.258961673418035
2024-06-06 14:30:00,43.50546136607971
2024-06-06 14:45:00,40.503950969923515
2024-06-06 15:00:00,36.8775455013648
2024-06-06 15:15:00,45.58336378161966
2024-06-06 15:30:00,37.87365492211438
2024-06-06 15:45:00,37.71701111656238
2024-06-06 16:00:00,33.61078774192308
2024-06-06 16:15:00,49.79720059077913
2024-06-06 16:30:00,58.36816600824023
2024-06-06 16:45:00,48.59236432181479
2024-06-06 17:00:00,48.43807365113133
2024-06-06 17:15:00,54.10711396105754
2024-06-06 17:30:00,56.01721289867573
2024-06-06 17:45:00,55.71096484053643
2024-06-06 18:00:00,65.24855522686246
2024-06-06 18:15:00,70.21787238945103
2024-06-06 18:30:00,72.71397314462074
2024-06-06 18:45:00,65.68640332742092
2024-06-06 19:00:00,68.10831906970213
2024-06-06 19:15:00,63.860941755693936
2024-06-06 19:30:00,64.37364954941347
2024-06-06 19:45:00,59.9265397700255
2024-06-06 20:00:00,56.759495097569314
2024-06-06 20:15:00,57.14211732311198
2024-06-06 20:30:00,58.65250995178054
2024-06-06 20:45:00,59.732268189202685
2024-06-06 21:00:00,53.65057667832782
2024-06-06 21:15:00,55.35098057132196
2024-06-06 21:30:00,57.80574151067876
2024-06-06 21:45:00,56.0714697841992
2024-06-06 22:00:00,59.12764000829975
2024-06-06 22:15:00,59.90643737625897
2024-06-06 22:30:00,56.69336591635401
2024-06-06 22:45:00,55.77684688971638
2024-06-06 23:00:00,55.96270887421291
2024-06-06 23:15:00,57.174175078406996
2024-06-06 23:30:00,57.45149582958307
2024-06-06 23:45:00,62.92763901601847
2024-06-07 01:00:00,63.03757748695033
2024-06-07 01:15:00,63.91345431065418
2024-06-07 01:30:00,63.913454310654195
2024-06-07 01:45:00,66.09574495497816
2024-06-07 02:00:00,64.7687014021154
2024-06-07 02:15:00,66.00260663166738
2024-06-07 02:30:00,64.14935341265947
2024-06-07 02:45:00,63.88106740247147
2024-06-07 03:00:00,65.49720397035601
2024-06-07 03:15:00,61.93861623598323
2024-06-07 03:30:00,64.54825351904867
2024-06-07 03:45:00,67.58601248049096
2024-06-07 04:00:00,47.242039234111246
2024-06-07 04:15:00,44.14462365517961
2024-06-07 04:30:00,40.199248872891395
2024-06-07 04:45:00,39.11583856034002
2024-06-07 05:00:00,42.770145580122616
2024-06-07 05:15:00,39.8708443362823
2024-06-07 05:30:00,53.934004032800885
2024-06-07 05:45:00,57.95046031014838
2024-06-07 06:00:00,53.919543553984305
2024-06-07 06:15:00,60.29614255466087
2024-06-07 06:30:00,63.37164832614547
2024-06-07 06:45:00,64.54681138532007
2024-06-07 07:00:00,67.72497923208523
2024-06-07 07:15:00,71.53377994489696
2024-06-07 07:30:00,73.62684112586567
2024-06-07 07:45:00,74.72230383210093
2024-06-07 08:00:00,60.98198447825438
2024-06-07 08:15:00,62.49297521311059
2024-06-07 08:30:00,53.558488435906106
2024-06-07 08:45:00,45.19563643899501
2024-06-07 09:00:00,48.51539646027405
2024-06-07 09:15:00,42.64276575531753
2024-06-07 09:30:00,41.99866420858772
2024-06-07 09:45:00,45.67303194597619
2024-06-07 10:00:00,53.034402751126166
2024-06-07 10:15:00,45.68787337461804
2024-06-07 10:30:00,43.25211860458161
2024-06-07 10:45:00,43.2736873512003
2024-06-07 11:00:00,22.551099087140702
2024-06-07 11:15:00,25.047657021559154
2024-06-07 11:30:00,22.14261429464751
2024-06-07 11:45:00,22.548633393099454
2024-06-07 12:00:00,21.05752627898337
2024-06-07 12:15:00,18.306294557232537
2024-06-07 12:30:00,22.544502721382518
2024-06-07 12:45:00,21.827160021522424
2024-06-07 13:00:00,20.601825555228018
2024-06-07 13:15:00,20.39379945485116
2024-06-07 13:30:00,19.98045424483355
2024-06-07 13:45:00,18.906438589376915
2024-06-07 14:00:00,18.84196211643107
2024-06-07 14:15:00,21.485217340333243
2024-06-07 14:30:00,22.25371210748659
2024-06-07 14:45:00,26.360185428562765
2024-06-07 15:00:00,25.849149663455695
2024-06-07 15:15:00,23.522846550010737
2024-06-07 15:30:00,15.741904585496554
2024-06-07 15:45:00,15.64477009403536
2024-06-07 16:00:00,16.68286362637989
2024-06-07 16:15:00,28.532701351914607
2024-06-07 16:30:00,23.16361599656014
2024-06-07 16:45:00,19.68884184740079
2024-06-07 17:00:00,24.996077146820042
2024-06-07 17:15:00,33.18884725130628
2024-06-07 17:30:00,33.14707000196651
2024-06-07 17:45:00,29.843202564434158
2024-06-07 18:00:00,32.362069938512164
2024-06-07 18:15:00,28.244315938900634
2024-06-07 18:30:00,28.130060986397286
2024-06-07 18:45:00,26.01824390504045
2024-06-07 19:00:00,31.37813160642935
2024-06-07 19:15:00,35.58121670391417
2024-06-07 19:30:00,37.76302388193857
2024-06-07 19:45:00,36.83492545173118
2024-06-07 20:00:00,35.832341325216184
2024-06-07 20:15:00,33.0483776669646
2024-06-07 20:30:00,31.813413486765153
2024-06-07 20:45:00,31.479586980792064
2024-06-07 21:00:00,30.714221989531254
2024-06-07 21:15:00,31.54785111036791
2024-06-07 21:30:00,28.00933717764699
2024-06-07 21:45:00,28.737695366072085
2024-06-07 22:00:00,25.41476755674527
2024-06-07 22:15:00,23.728461185471826
2024-06-07 22:30:00,22.68830939438607
2024-06-07 22:45:00,19.24265637319531
2024-06-07 23:00:00,18.45777021157085
2024-06-07 23:15:00,27.657670568941196
2024-06-07 23:30:00,28.35158419383024
2024-06-07 23:45:00,32.652261467477345
2024-06-10 01:00:00,35.86332082789944
2024-06-10 01:15:00,34.260062316929485
2024-06-10 01:30:00,39.66601281673891
2024-06-10 01:45:00,42.04086323093155
2024-06-10 02:00:00,42.179225976846446
2024-06-10 02:15:00,44.77535806713963
2024-06-10 02:30:00,46.513015502932056
2024-06-10 02:45:00,44.563959851655866
2024-06-10 03:00:00,41.30613495788274
2024-06-10 03:15:00,40.02302487780442
2024-06-10 03:30:00,39.93846422748604
2024-06-10 03:45:00,43.293150826792925
2024-06-10 04:00:00,39.71025531710652
2024-06-10 04:15:00,39.35055084923728
2024-06-10 04:30:00,45.611199405282306
2024-06-10 04:45:00,46.66635308225233
2024-06-10 05:00:00,51.90572388105462
2024-06-10 05:15:00,49.30931043541841
2024-06-10 05:30:00,45.82184377944214
2024-06-10 05:45:00,43.76547795167477
2024-06-10 06:00:00,43.36834651635876
2024-06-10 06:15:00,44.806624913703544
2024-06-10 06:30:00,42.85318415232931
2024-06-10 06:45:00,41.750559930728684
2024-06-10 07:00:00,38.74450274917682
2024-06-10 07:15:00,42.026701743331394
2024-06-10 07:30:00,43.72105468808869
2024-06-10 07:45:00,41.88107941129854
2024-06-10 08:00:00,38.78523139110763
2024-06-10 08:15:00,45.80502997421076
2024-06-10 08:30:00,50.51568372309519
2024-06-10 08:45:00,46.46052059940418
2024-06-10 09:00:00,45.29708642744609
2024-06-10 09:15:00,34.60062043645242
2024-06-10 09:30:00,31.63902291592394
2024-06-10 09:45:00,39.44689222088264
2024-06-10 10:00:00,41.12271989204825
2024-06-10 10:15:00,50.874902659141256
2024-06-10 10:30:00,49.594181941254675
2024-06-10 10:45:00,53.25518280538331
2024-06-10 11:00:00,54.509655363550145
2024-06-10 11:15:00,49.349255283735104
2024-06-10 11:30:00,51.53429218557813
2024-06-10 11:45:00,43.82912621309746
2024-06-10 12:00:00,48.02602536620528
2024-06-10 12:15:00,52.4689103147438
2024-06-10 12:30:00,54.3325720726503
2024-06-10 12:45:00,49.943176262439195
2024-06-10 13:00:00,53.344662563632184
2024-06-10 13:15:00,52.000106352498236
2024-06-10 13:30:00,54.560032866220546
2024-06-10 13:45:00,57.02809728266307
2024-06-10 14:00:00,61.14020139762547
2024-06-10 14:15:00,57.007170547980735
2024-06-10 14:30:00,58.43370949690075
2024-06-10 14:45:00,67.71525395521238
2024-06-10 15:00:00,68.89838111569183
2024-06-10 15:15:00,70.54518796333711
2024-06-10 15:30:00,66.55851139022413
2024-06-10 15:45:00,67.0715377819261
2024-06-10 16:00:00,68.39329897884248
2024-06-10 16:15:00,58.79217330730796
2024-06-10 16:30:00,58.44567153711417
2024-06-10 16:45:00,62.16758592344328
2024-06-10 17:00:00,56.725425491129
2024-06-10 17:15:00,56.90112728280398
2024-06-10 17:30:00,61.676801333061015
2024-06-10 17:45:00,52.173993876172716
2024-06-10 18:00:00,55.9541763770204
2024-06-10 18:15:00,55.90130595463086
2024-06-10 18:30:00,63.466508343483305
2024-06-10 18:45:00,60.29181734310421
2024-06-10 19:00:00,64.22881553982872
2024-06-10 19:15:00,68.34975690380884
2024-06-10 19:30:00,63.82860351210735
2024-06-10 19:45:00,66.65060379793883
2024-06-10 20:00:00,64.46743229697813
2024-06-10 20:15:00,57.46272170171459
2024-06-10 20:30:00,62.03527182578276
2024-06-10 20:45:00,61.128674118204366
2024-06-10 21:00:00,59.74437170030002
2024-06-10 21:15:00,58.29584606758873
2024-06-10 21:30:00,60.164225630638725
2024-06-10 21:45:00,57.8065208379392
2024-06-10 22:00:00,59.33434223332375
2024-06-10 22:15:00,57.91132421054316
2024-06-10 22:30:00,57.846365530242615
2024-06-10 22:45:00,50.49609650346791
2024-06-10 23:00:00,51.243560952506975
2024-06-10 23:15:00,53.13459434811598
2024-06-10 23:30:00,53.65465704696057
2024-06-10 23:45:00,56.377094702631744
2024-06-11 01:00:00,57.906822447764824
2024-06-11 01:15:00,57.624726144238366
2024-06-11 01:30:00,55.6639579844387
2024-06-11 01:45:00,51.23037623165643
2024-06-11 02:00:00,51.41808604025445
2024-06-11 02:15:00,51.07932971177377
2024-06-11 02:30:00,51.423979587574074
2024-06-11 02:45:00,51.970578826452765
2024-06-11 03:00:00,49.71155709931381
2024-06-11 03:15:00,48.500696246825505
2024-06-11 03:30:00,55.71298336262346
2024-06-11 03:45:00,56.375342232837646
2024-06-11 04:00:00,37.899630304292096
2024-06-11 04:15:00,48.407781558608626
2024-06-11 04:30:00,42.08514648549049
2024-06-11 04:45:00,33.474668689439696
2024-06-11 05:00:00,28.55315615411284
2024-06-11 05:15:00,38.017563433577706
2024-06-11 05:30:00,37.603530159147056
2024-06-11 05:45:00,36.523325319837305
2024-06-11 06:00:00,39.49247053739984
2024-06-11 06:15:00,42.00123541872251
2024-06-11 06:30:00,40.49077899513583
2024-06-11 06:45:00,42.93521098943576
2024-06-11 07:00:00,41.89434509154395
2024-06-11 07:15:00,39.175274098578825
2024-06-11 07:30:00,37.91113896319591
2024-06-11 07:45:00,45.10191942722964
2024-06-11 08:00:00,42.813423261384415
2024-06-11 08:15:00,38.50510907866393
2024-06-11 08:30:00,34.56344795849514
2024-06-11 08:45:00,35.77607040373647
2024-06-11 09:00:00,41.362864273692075
2024-06-11 09:15:00,49.09594219505876
2024-06-11 09:30:00,46.823809572215126
2024-06-11 09:45:00,45.36253412627876
2024-06-11 10:00:00,48.92518789780772
2024-06-11 10:15:00,54.63080202241242
2024-06-11 10:30:00,51.368357784838146
2024-06-11 10:45:00,52.51358292904553
2024-06-11 11:00:00,56.73377554961305
2024-06-11 11:15:00,59.27996389308701
2024-06-11 11:30:00,57.24389712123168
2024-06-11 11:45:00,55.817437216269596
2024-06-11 12:00:00,51.964206098718
2024-06-11 12:15:00,44.04346611522536
2024-06-11 12:30:00,46.66317583923515
2024-06-11 12:45:00,56.218763104756974
2024-06-11 13:00:00,54.93024494840372
2024-06-11 13:15:00,59.48081719866526
2024-06-11 13:30:00,55.37825597083382
2024-06-11 13:45:00,58.34739333028587
2024-06-11 14:00:00,52.842476785539596
2024-06-11 14:15:00,55.05957203233148
2024-06-11 14:30:00,55.96206662420599
2024-06-11 14:45:00,56.813638827423404
2024-06-11 15:00:00,65.35495392672178
2024-06-11 15:15:00,70.8098761183729
2024-06-11 15:30:00,75.77271881422722
2024-06-11 15:45:00,74.23529789567701
2024-06-11 16:00:00,63.782606572435526
2024-06-11 16:15:00,59.33823232552328
2024-06-11 16:30:00,62.225038073243475
2024-06-11 16:45:00,61.88301092115952
2024-06-11 17:00:00,60.21950608911714
2024-06-11 17:15:00,61.08455320698268
2024-06-11 17:30:00,62.825668150844564
2024-06-11 17:45:00,60.84838571394317
2024-06-11 18:00:00,52.55608483457208
2024-06-11 18:15:00,53.21724405682098
2024-06-11 18:30:00,51.37854617607513
2024-06-11 18:45:00,46.90297466385797
2024-06-11 19:00:00,47.12136455318558
2024-06-11 19:15:00,39.51929626755578
2024-06-11 19:30:00,39.47417637252414
2024-06-11 19:45:00,44.36516246166393
2024-06-11 20:00:00,45.26452953786451
2024-06-11 20:15:00,47.172023122946314
2024-06-11 20:30:00,52.43206421546546
2024-06-11 20:45:00,57.33920084412585
2024-06-11 21:00:00,59.06082805593269
2024-06-11 21:15:00,62.51370335740405
2024-06-11 21:30:00,56.90797519756748
2024-06-11 21:45:00,58.065019246697716
2024-06-11 22:00:00,59.52788212561112
2024-06-11 22:15:00,56.11650460132124
2024-06-11 22:30:00,57.41579215532898
2024-06-11 22:45:00,61.46491030287239
2024-06-11 23:00:00,62.31649879171597
2024-06-11 23:15:00,63.37869925392049
2024-06-11 23:30:00,60.19282273919509
2024-06-11 23:45:00,64.05581466772287
2024-06-12 01:00:00,60.18853819562714
2024-06-12 01:15:00,57.27237513958199
