date,macd,macd_signal,macd_histogram
2024-04-26 04:45:00,-0.1840007604296261,-0.08156800412735801,-0.10243275630226809
2024-04-26 05:00:00,0.1844226642438116,-0.028369870453124092,0.21279253469693568
2024-04-26 05:15:00,0.44384930563501257,0.06607396476450325,0.37777534087050935
2024-04-26 05:30:00,0.4976582206209059,0.1523908159357838,0.3452674046851221
2024-04-26 05:45:00,0.6179055674547271,0.24549376623957248,0.37241180121515466
2024-04-26 06:00:00,0.669975077737945,0.330390028539247,0.339585049198698
2024-04-26 06:15:00,0.7135056048518891,0.4070131438017754,0.3064924610501137
2024-04-26 06:30:00,0.6924140736177833,0.46409332976497697,0.22832074385280632
2024-04-26 06:45:00,0.8012179842053229,0.5315182606530462,0.26969972355227667
2024-04-26 07:00:00,0.9116345183215344,0.6075415121867438,0.3040930061347906
2024-04-26 07:15:00,1.1792071929899066,0.7218746483473764,0.45733254464253026
2024-04-26 07:30:00,1.1823572122543737,0.8139711611287759,0.36838605112559786
2024-04-26 07:45:00,1.2343709628207762,0.8980511214671759,0.33631984135360027
2024-04-26 08:00:00,1.3065256567078904,0.9797460285153188,0.32677962819257167
2024-04-26 08:15:00,1.3042932868852404,1.044655480189303,0.2596378066959373
2024-04-26 08:30:00,1.1999312502789508,1.0757106342072327,0.12422061607171808
2024-04-26 08:45:00,1.3454033725929548,1.129649181884377,0.21575419070857782
2024-04-26 09:00:00,1.5118512932367594,1.2060896041548534,0.30576168908190593
2024-04-26 09:15:00,1.676881985556065,1.3002480804350958,0.3766339051209693
2024-04-26 09:30:00,1.9506025338337167,1.4303189711148199,0.5202835627188969
2024-04-26 09:45:00,2.1165020798193837,1.5675555928557325,0.5489464869636511
2024-04-26 10:00:00,2.035694008101018,1.6611832759047895,0.37451073219622844
2024-04-26 10:15:00,2.3919190914202773,1.807330439007887,0.5845886524123902
2024-04-26 10:30:00,2.7570308337199094,1.9972705179502914,0.759760315769618
2024-04-26 10:45:00,3.0060838416902698,2.199033182698287,0.8070506589919826
2024-04-26 11:00:00,3.285813875379972,2.4163893212346244,0.8694245541453478
2024-04-26 11:15:00,3.4412056239925732,2.621352581786214,0.819853042206359
2024-04-26 11:30:00,3.6697181834583716,2.8310257021206455,0.8386924813377261
2024-04-26 11:45:00,3.6848808077302238,3.001796723242561,0.6830840844876627
2024-04-26 12:00:00,4.056818695034508,3.2128011176009506,0.8440175774335574
2024-04-26 12:15:00,4.0387436073660865,3.377989615553978,0.6607539918121086
2024-04-26 12:30:00,3.944254651416486,3.4912426227264794,0.45301202869000656
2024-04-26 12:45:00,3.905845872237933,3.57416327262877,0.3316825996091626
2024-04-26 13:00:00,3.793749582314831,3.6180805345659826,0.1756690477488485
2024-04-26 13:15:00,3.4792154567930993,3.590307519011406,-0.1110920622183067
2024-04-26 13:30:00,3.343905638144406,3.541027142838006,-0.1971215046935999
2024-04-26 13:45:00,3.1599004453214548,3.4648018033346957,-0.3049013580132409
2024-04-26 14:00:00,2.8879886794875347,3.3494391785652633,-0.4614504990777286
2024-04-26 14:15:00,2.601357083127823,3.199822759477775,-0.5984656763499521
2024-04-26 14:30:00,2.2897071762008636,3.0177996428223928,-0.7280924666215292
2024-04-26 14:45:00,1.9659961986799317,2.8074389539939006,-0.841442755313969
2024-04-26 15:00:00,1.5870659889565104,2.5633643609864225,-0.9762983720299121
2024-04-26 15:15:00,1.2330088048261132,2.2972932497543606,-1.0642844449282474
2024-04-26 15:30:00,1.3523884035294031,2.1083122805093693,-0.7559238769799661
2024-04-26 15:45:00,1.1505075944960481,1.916751343306705,-0.7662437488106568
2024-04-26 16:00:00,1.2009940535781425,1.7735998853609924,-0.57260583178285
2024-04-26 16:15:00,0.7873182701969199,1.5763435623281778,-0.7890252921312579
2024-04-26 16:30:00,0.25241766190492854,1.311558382243528,-1.0591407203385994
2024-04-26 16:45:00,-0.039512075781658496,1.0413442906384907,-1.0808563664201492
2024-04-26 17:00:00,-0.21194121982944125,0.7906871885449043,-1.0026284083743455
2024-04-26 17:15:00,-0.48900745838727744,0.5347482591584679,-1.0237557175457455
2024-04-26 17:30:00,-1.2166347682727974,0.1844716536722148,-1.4011064219450122
2024-04-26 17:45:00,-1.7784324068638853,-0.20810915843500527,-1.57032324842888
2024-04-26 18:00:00,-2.15045696807465,-0.5965787203629342,-1.5538782477117157
2024-04-26 18:15:00,-2.4597017728060564,-0.9692033308515586,-1.4904984419544978
2024-04-26 18:30:00,-2.4115066565950656,-1.25766399600026,-1.1538426605948056
2024-04-26 18:45:00,-2.3566357631921164,-1.4774583494386313,-0.8791774137534851
2024-04-26 19:00:00,-2.214994627184751,-1.6249656049878554,-0.5900290221968958
2024-04-26 19:15:00,-2.2000336844189405,-1.7399792208740723,-0.46005446354486823
2024-04-26 19:30:00,-2.2573715932558116,-1.8434576953504203,-0.41391389790539135
2024-04-26 19:45:00,-2.380273127606415,-1.9508207818016192,-0.42945234580479585
2024-04-26 20:00:00,-2.1471017014982863,-1.9900769657409527,-0.15702473575733356
2024-04-26 20:15:00,-2.0883252086614448,-2.009726614325051,-0.07859859433639382
2024-04-26 20:30:00,-1.7400721136050379,-1.9557957141810483,0.21572360057601037
2024-04-26 20:45:00,-1.4864826845596326,-1.8619331082567652,0.37545042369713255
2024-04-26 21:00:00,-1.181516804999319,-1.725849847605276,0.5443330426059569
2024-04-26 21:15:00,-0.8413695568533512,-1.548953789454891,0.7075842326015398
2024-04-26 21:30:00,-0.6977058204788591,-1.3787041956596846,0.6809983751808255
2024-04-26 21:45:00,-0.43281023419694975,-1.1895254033671376,0.7567151691701879
2024-04-26 22:00:00,-0.3854668519625193,-1.028713693086214,0.6432468411236947
2024-04-26 22:15:00,-0.3798791097337926,-0.8989467764157297,0.5190676666819372
2024-04-26 22:30:00,-0.38632883750642577,-0.796423188633869,0.4100943511274432
2024-04-26 22:45:00,-0.24817601638778797,-0.6867737541846528,0.43859773779686484
2024-04-26 23:00:00,-0.19613974894264175,-0.5886469531362506,0.39250720419360885
2024-04-26 23:15:00,-0.24726643685380623,-0.5203708498797617,0.27310441302595545
2024-04-26 23:30:00,-0.37065895374371394,-0.49042847065255213,0.11976951690883819
2024-04-26 23:45:00,-0.39530370112152013,-0.47140351674634573,0.0760998156248256
2024-04-29 01:00:00,-0.6414464097383643,-0.5054120953447494,-0.1360343143936149
2024-04-29 01:15:00,-0.8110289146688956,-0.5665354592095786,-0.244493455459317
2024-04-29 01:30:00,-0.9657613169401884,-0.6463806307557005,-0.3193806861844879
2024-04-29 01:45:00,-1.0807709048513061,-0.7332586855748217,-0.34751221927648446
2024-04-29 02:00:00,-1.12186649760406,-0.8109802479806694,-0.3108862496233906
2024-04-29 02:15:00,-1.0702819449447816,-0.8628405873734918,-0.2074413575712898
2024-04-29 02:30:00,-1.032028726252065,-0.8966782151492064,-0.13535051110285867
2024-04-29 02:45:00,-0.9767359910797495,-0.9126897703353151,-0.06404622074443445
2024-04-29 03:00:00,-0.9741364294368395,-0.92497910215562,-0.049157327281219576
2024-04-29 03:15:00,-1.0503431953352447,-0.9500519207915449,-0.1002912745436998
2024-04-29 03:30:00,-1.261612391462677,-1.0123640149257713,-0.24924837653690557
2024-04-29 03:45:00,-1.4271183155915423,-1.0953148750589254,-0.3318034405326169
2024-04-29 04:00:00,-1.9776757397316942,-1.2717870479934792,-0.705888691738215
2024-04-29 04:15:00,-2.179079126282886,-1.4532454636513605,-0.7258336626315256
2024-04-29 04:30:00,-2.5026962624551743,-1.6631356234121233,-0.839560639043051
2024-04-29 04:45:00,-2.375926824841372,-1.805693863697973,-0.5702329611433989
2024-04-29 05:00:00,-2.5159686976530793,-1.9477488304889943,-0.568219867164085
2024-04-29 05:15:00,-2.621745450452636,-2.0825481544817226,-0.5391972959709133
2024-04-29 05:30:00,-2.6811233000762513,-2.2022631836006283,-0.478860116475623
2024-04-29 05:45:00,-2.9435860221456096,-2.3505277513096248,-0.5930582708359848
2024-04-29 06:00:00,-3.0662153796397433,-2.4936652769756487,-0.5725501026640947
2024-04-29 06:15:00,-3.026039344860237,-2.6001400905525665,-0.4258992543076707
2024-04-29 06:30:00,-2.9433254789232706,-2.668777168226707,-0.2745483106965634
2024-04-29 06:45:00,-2.681446233771112,-2.671310981335588,-0.010135252435524045
2024-04-29 07:00:00,-2.358760828210052,-2.6088009507104806,0.25004012250042873
2024-04-29 07:15:00,-1.9259017688304993,-2.4722211143344843,0.546319345503985
2024-04-29 07:30:00,-1.5010019158262367,-2.2779772746328346,0.776975358806598
2024-04-29 07:45:00,-1.127066111725071,-2.047795042051282,0.9207289303262107
2024-04-29 08:00:00,-0.6656968508286809,-1.7713754038067617,1.1056785529780808
2024-04-29 08:15:00,-0.35327709541570584,-1.4877557421285506,1.1344786467128447
2024-04-29 08:30:00,-0.3661302546170191,-1.2634306446262442,0.8973003900092251
2024-04-29 08:45:00,-0.37043252744297206,-1.0848310211895897,0.7143984937466177
2024-04-29 09:00:00,-0.2690689801993358,-0.921678612991539,0.6526096327922032
2024-04-29 09:15:00,-0.2583816542369277,-0.7890192212406167,0.530637567003689
2024-04-29 09:30:00,-0.42495561077112143,-0.7162064991467176,0.2912508883755962
2024-04-29 09:45:00,-0.5123288745994614,-0.6754309742372664,0.16310209963780498
2024-04-29 10:00:00,-0.3428084531019522,-0.6089064700102036,0.2660980169082514
2024-04-29 10:15:00,-0.12312369605297135,-0.5117499152187571,0.38862621916578577
2024-04-29 10:30:00,0.28732018706023155,-0.3519358947629594,0.6392560818231909
2024-04-29 10:45:00,0.7021429423530208,-0.14112012733976334,0.8432630696927841
2024-04-29 11:00:00,0.969686207128234,0.08104113955383613,0.8886450675743978
2024-04-29 11:15:00,1.2934914862867117,0.32353120890041126,0.9699602773863005
2024-04-29 11:30:00,1.6249800498867444,0.5838209770976779,1.0411590727890665
2024-04-29 11:45:00,1.7616735962978964,0.8193915009377216,0.9422820953601748
2024-04-29 12:00:00,1.8702320888278336,1.029559618515744,0.8406724703120896
2024-04-29 12:15:00,1.8565929352389503,1.1949662818603852,0.6616266533785651
2024-04-29 12:30:00,2.012213621911542,1.3584157498706166,0.6537978720409252
2024-04-29 12:45:00,2.390409731163345,1.5648145461291623,0.8255951850341827
2024-04-29 13:00:00,2.6012424693958565,1.772100130782501,0.8291423386133554
2024-04-29 13:15:00,2.754330882889917,1.9685462812039842,0.7857846016859329
2024-04-29 13:30:00,2.693709772289367,2.1135789794210607,0.5801307928683062
2024-04-29 13:45:00,2.645032722419728,2.219869728020794,0.4251629943989341
2024-04-29 14:00:00,2.552820985656581,2.2864599795479514,0.26636100610862945
2024-04-29 14:15:00,2.588691323113835,2.3469062482611283,0.24178507485270684
2024-04-29 14:30:00,2.2570376977814703,2.328932538165197,-0.07189484038372651
2024-04-29 14:45:00,1.8581975332299407,2.2347855371781455,-0.3765880039482048
2024-04-29 15:00:00,1.4096680876896244,2.069762047280441,-0.6600939595908168
2024-04-29 15:15:00,0.8986017917513891,1.8355299961746308,-0.9369282044232417
2024-04-29 15:30:00,0.17684213776283286,1.5037924244922711,-1.3269502867294383
2024-04-29 15:45:00,-0.22951476650450786,1.1571309862929153,-1.3866457527974232
2024-04-29 16:00:00,-0.5069794092610209,0.8243089071821281,-1.331288316443149
2024-04-29 16:15:00,-0.5925488084662902,0.5409373640524444,-1.1334861725187346
2024-04-29 16:30:00,-0.9057151604533829,0.25160685915127895,-1.1573220196046619
2024-04-29 16:45:00,-0.8870766594695851,0.023870155427106104,-0.9109468148966913
2024-04-29 17:00:00,-0.8184900657133767,-0.14460188880099048,-0.6738881769123862
2024-04-29 17:15:00,-0.4219793148708959,-0.20007737401497158,-0.22190194085592432
2024-04-29 17:30:00,-0.15597255207512717,-0.1912564096270027,0.03528385755187552
2024-04-29 17:45:00,0.025496821078832,-0.14790576348583576,0.17340258456466776
2024-04-29 18:00:00,-0.05996730902643321,-0.13031807259395525,0.07035076356752204
2024-04-29 18:15:00,0.0891416182021203,-0.08642613443474015,0.17556775263686045
2024-04-29 18:30:00,0.24802591596562706,-0.019535724354666703,0.2675616403202938
2024-04-29 18:45:00,0.34255890235044717,0.05288320098635607,0.2896757013640911
2024-04-29 19:00:00,0.8562521663002371,0.2135569940491323,0.6426951722511048
2024-04-29 19:15:00,1.2776784880129526,0.42638129284189635,0.8512971951710562
2024-04-29 19:30:00,1.6339791276677715,0.6679008598070714,0.9660782678607002
2024-04-29 19:45:00,1.7772462484499556,0.8897699375356483,0.8874763109143073
2024-04-29 20:00:00,2.063882924293921,1.1245925348873027,0.9392903894066182
2024-04-29 20:15:00,2.3415169817294554,1.3679774242557332,0.9735395574737222
2024-04-29 20:30:00,2.1693896252277227,1.528259864450131,0.6411297607775917
2024-04-29 20:45:00,2.0512911023247398,1.6328661120250527,0.41842499029968705
2024-04-29 21:00:00,1.9497462071462905,1.6962421310493003,0.2535040760969902
2024-04-29 21:15:00,1.5432395661132432,1.665641618062089,-0.12240205194884579
2024-04-29 21:30:00,1.2653982995934712,1.5855929543683653,-0.32019465477489417
2024-04-29 21:45:00,1.1936377825236377,1.5072019199994198,-0.31356413747578205
2024-04-29 22:00:00,0.8326443542491688,1.3722904068493695,-0.5396460526002007
2024-04-29 22:15:00,0.37439999472690033,1.1727123244248756,-0.7983123296979753
2024-04-29 22:30:00,-0.1253002868902513,0.9131098021618502,-1.0384100890521015
2024-04-29 22:45:00,-0.3709879686484783,0.6562902479997845,-1.0272782166482628
2024-04-29 23:00:00,-0.4794784547138988,0.42913650745704784,-0.9086149621709467
2024-04-29 23:15:00,-0.6172475995831519,0.21985968604900788,-0.8371072856321597
2024-04-29 23:30:00,-0.651941401408294,0.045499468557547496,-0.6974408699658415
2024-04-29 23:45:00,-0.7801836518256096,-0.11963715551908394,-0.6605464963065256
2024-04-30 01:00:00,-0.8270950029859705,-0.26112872501246126,-0.5659662779735093
2024-04-30 01:15:00,-0.9030842951715385,-0.38951983904427673,-0.5135644561272619
2024-04-30 01:30:00,-0.9914168255718323,-0.5098992363497878,-0.48151758922204446
2024-04-30 01:45:00,-1.0501227473882864,-0.6179439385574875,-0.43217880883079884
2024-04-30 02:00:00,-1.1024977830297757,-0.7148547074519451,-0.3876430755778306
2024-04-30 02:15:00,-1.2338742607198583,-0.8186586181055278,-0.4152156426143305
2024-04-30 02:30:00,-1.345079486708073,-0.9239427918260368,-0.4211366948820363
2024-04-30 02:45:00,-1.4112935015227777,-1.021412933765385,-0.38988056775739266
2024-04-30 03:00:00,-1.4215603963034482,-1.1014424262729976,-0.3201179700304506
2024-04-30 03:15:00,-1.4516947395495663,-1.1714928889283114,-0.2802018506212549
2024-04-30 03:30:00,-1.3383048974824305,-1.2048552906391352,-0.13344960684329532
2024-04-30 03:45:00,-1.2725059625581707,-1.2183854250229422,-0.0541205375352285
2024-04-30 04:00:00,-1.2670793786428476,-1.2281242157469232,-0.03895516289592438
2024-04-30 04:15:00,-1.0840576461891942,-1.1993109018353774,0.11525325564618316
2024-04-30 04:30:00,-0.94107415043527,-1.147663551555356,0.20658940112008595
2024-04-30 04:45:00,-0.9076702816773832,-1.0996648975797614,0.1919946159023782
2024-04-30 05:00:00,-1.2125798399815721,-1.1222478860601235,-0.09033195392144866
2024-04-30 05:15:00,-1.3722374159756328,-1.1722457920432254,-0.19999162393240733
2024-04-30 05:30:00,-1.564650190147404,-1.250726671664061,-0.3139235184833429
2024-04-30 05:45:00,-1.553182703357379,-1.3112178780027246,-0.24196482535465447
2024-04-30 06:00:00,-1.6820536729278501,-1.3853850369877496,-0.2966686359401005
2024-04-30 06:15:00,-1.8244790345811452,-1.4732038365064288,-0.3512751980747164
2024-04-30 06:30:00,-1.7900319072773527,-1.5365694506606136,-0.25346245661673916
2024-04-30 06:45:00,-1.8248094353748456,-1.59421744760346,-0.23059198777138556
2024-04-30 07:00:00,-1.9573011233674151,-1.6668341827562512,-0.29046694061116396
2024-04-30 07:15:00,-2.1249535726678914,-1.7584580607385791,-0.3664955119293123
2024-04-30 07:30:00,-2.2576162771320014,-1.8582897040172637,-0.39932657311473774
2024-04-30 07:45:00,-2.315085731887393,-1.9496489095912897,-0.3654368222961035
2024-04-30 08:00:00,-2.378401279267109,-2.0353993835264537,-0.34300189574065554
2024-04-30 08:15:00,-2.493438801809134,-2.12700726718299,-0.3664315346261442
2024-04-30 08:30:00,-2.747403370161919,-2.2510864877787755,-0.49631688238314364
2024-04-30 08:45:00,-2.861621725764053,-2.373193535375831,-0.48842819038822194
2024-04-30 09:00:00,-3.011831300942049,-2.5009210884890747,-0.5109102124529743
2024-04-30 09:15:00,-3.203684030202112,-2.641473676831682,-0.5622103533704297
2024-04-30 09:30:00,-3.260848601215457,-2.7653486617084373,-0.49549993950701987
2024-04-30 09:45:00,-3.1711530531351855,-2.8465095399937868,-0.3246435131413987
2024-04-30 10:00:00,-3.169241691497973,-2.911055970294624,-0.25818572120334915
2024-04-30 10:15:00,-3.4507157905973145,-3.018987934355162,-0.43172785624215226
2024-04-30 10:30:00,-3.676591899115465,-3.1505087273072228,-0.5260831718082422
2024-04-30 10:45:00,-3.7318897972518243,-3.266784941296143,-0.4651048559556812
2024-04-30 11:00:00,-3.8339962439713418,-3.380227201831183,-0.4537690421401588
2024-04-30 11:15:00,-4.097652334774921,-3.5237122284199307,-0.57394010635499
2024-04-30 11:30:00,-4.329318476176013,-3.6848334779711474,-0.6444849982048657
2024-04-30 11:45:00,-4.431172934810547,-3.8341013693390273,-0.59707156547152
2024-04-30 12:00:00,-4.337626736477887,-3.9348064427667993,-0.40282029371108763
2024-04-30 12:15:00,-4.173422430246319,-3.9825296402627033,-0.1908927899836157
2024-04-30 12:30:00,-3.8352746412583656,-3.9530786404618357,0.11780399920347007
2024-04-30 12:45:00,-3.6909676881623454,-3.9006564500019376,0.20968876183959217
2024-04-30 13:00:00,-3.3499754293184196,-3.790520245865234,0.4405448165468142
2024-04-30 13:15:00,-3.01911282846595,-3.636238762385377,0.6171259339194273
2024-04-30 13:30:00,-2.8666807300378423,-3.48232715591587,0.6156464258780279
2024-04-30 13:45:00,-2.7329327243742227,-3.3324482696075406,0.5995155452333178
2024-04-30 14:00:00,-2.7126693840464213,-3.2084924924953167,0.4958231084488953
2024-04-30 14:15:00,-2.6746548651681223,-3.101724967029878,0.42707010186175554
2024-04-30 14:30:00,-2.7811146596063736,-3.037602905545177,0.2564882459388036
2024-04-30 14:45:00,-2.764225727504254,-2.9829274699369925,0.21870174243273865
2024-04-30 15:00:00,-2.754592225401211,-2.937260421029836,0.1826681956286249
2024-04-30 15:15:00,-2.903915353663251,-2.930591407556519,0.02667605389326777
2024-04-30 15:30:00,-3.1306053788980535,-2.970594201824826,-0.16001117707322754
2024-04-30 15:45:00,-3.4360678729835854,-3.063688936056578,-0.3723789369270074
2024-04-30 16:00:00,-3.633839708828873,-3.177719090611037,-0.4561206182178359
2024-04-30 16:15:00,-3.8151841419403354,-3.3052121008768967,-0.5099720410634387
2024-04-30 16:30:00,-3.5404518984582865,-3.3522600603931747,-0.18819183806511175
2024-04-30 16:45:00,-3.51061379432349,-3.3839308071792376,-0.1266829871442523
2024-04-30 17:00:00,-3.952984353256852,-3.4977415163947603,-0.45524283686209177
2024-04-30 17:15:00,-4.200277704520886,-3.6382487540199855,-0.5620289505009004
2024-04-30 17:30:00,-4.609407507311516,-3.8324805046782915,-0.7769270026332249
2024-04-30 17:45:00,-5.274686896878848,-4.120921783118403,-1.1537651137604445
2024-04-30 18:00:00,-5.4318751719315514,-4.383112460881033,-1.0487627110505189
2024-04-30 18:15:00,-5.322414416808442,-4.5709728520665145,-0.7514415647419277
2024-04-30 18:30:00,-5.503863518443268,-4.757550985341865,-0.7463125331014027
2024-04-30 18:45:00,-5.5131029739300175,-4.908661383059496,-0.6044415908705218
2024-04-30 19:00:00,-5.301161202884941,-4.987161347024585,-0.3139998558603567
2024-04-30 19:15:00,-5.013273362859309,-4.99238375019153,-0.02088961266777911
2024-04-30 19:30:00,-4.982668663547429,-4.99044073286271,0.0077720693152807385
2024-04-30 19:45:00,-4.960939412935204,-4.984540468877208,0.023601055942004123
2024-04-30 20:00:00,-4.828348810171519,-4.95330213713607,0.12495332696455108
2024-04-30 20:15:00,-4.907961884243377,-4.944234086557532,0.03627220231415418
2024-04-30 20:30:00,-4.787568003425349,-4.912900869931095,0.1253328665057456
2024-04-30 20:45:00,-4.487116182232512,-4.827743932391378,0.34062775015886615
2024-04-30 21:00:00,-4.229302177796399,-4.708055581472382,0.4787534036759835
2024-04-30 21:15:00,-4.018202291953003,-4.570084923568507,0.5518826316155039
2024-04-30 21:30:00,-3.94342942079993,-4.444753823014791,0.5013244022148609
2024-04-30 21:45:00,-4.103155183619492,-4.376434095135731,0.27327891151623884
2024-04-30 22:00:00,-4.045924311941235,-4.310332138496832,0.2644078265555967
2024-04-30 22:15:00,-3.878396713766506,-4.223945053550766,0.34554833978426025
2024-04-30 22:30:00,-3.6175885190282315,-4.102673746646259,0.4850852276180273
2024-04-30 22:45:00,-3.616925819230346,-4.005524161163076,0.38859834193273013
2024-04-30 23:00:00,-3.5831652901097186,-3.9210523869524048,0.33788709684268614
2024-04-30 23:15:00,-3.518274103019394,-3.8404967301658024,0.3222226271464086
2024-04-30 23:30:00,-3.6945756048376097,-3.811312505100164,0.11673690026255423
2024-04-30 23:45:00,-3.867979053785348,-3.822645814837201,-0.04533323894814689
2024-05-01 01:00:00,-3.7818651855386634,-3.8144896889774933,0.032624503438829944
2024-05-01 01:15:00,-3.5101592752539545,-3.7536236062327855,0.2434643309788309
2024-05-01 01:30:00,-3.167937729871028,-3.636486430960434,0.46854870108940627
2024-05-01 01:45:00,-2.894026972322081,-3.4879945392327634,0.5939675669106825
2024-05-01 02:00:00,-2.624107980255758,-3.3152172274373624,0.6911092471816045
2024-05-01 02:15:00,-2.344438023733801,-3.12106138669665,0.776623362962849
2024-05-01 02:30:00,-2.0435634079544798,-2.905561790948216,0.8619983829937361
2024-05-01 02:45:00,-1.9042050804014252,-2.705290448838858,0.8010853684374326
2024-05-01 03:00:00,-1.6879647373853004,-2.501825306548146,0.8138605691628458
2024-05-01 03:15:00,-1.692358032887114,-2.3399318518159395,0.6475738189288256
2024-05-01 03:30:00,-1.837653543232591,-2.23947619009927,0.401822646866679
2024-05-01 03:45:00,-2.0103192160872823,-2.1936447952968723,0.18332557920959003
2024-05-01 04:00:00,-2.0907801368016408,-2.173071863597826,0.08229172679618513
2024-05-01 04:15:00,-2.0980839335234123,-2.1580742775829433,0.059990344059531076
2024-05-01 04:30:00,-2.0336286866981936,-2.1331851594059934,0.09955647270779977
2024-05-01 04:45:00,-1.9798973259466948,-2.1025275927141336,0.12263026676743882
2024-05-01 05:00:00,-1.973470791728687,-2.076716232517044,0.10324544078835718
2024-05-01 05:15:00,-1.907655463874562,-2.0429040787885477,0.13524861491398577
2024-05-01 05:30:00,-1.8048354153979744,-1.995290346110433,0.19045493071245856
2024-05-01 05:45:00,-1.7132831219714717,-1.9388889012826407,0.22560577931116899
2024-05-01 06:00:00,-1.6858471869850291,-1.8882805584231184,0.20243337143808926
2024-05-01 06:15:00,-1.6259945634260475,-1.8358233594237041,0.20982879599765658
2024-05-01 06:30:00,-1.7121385812824883,-1.811086403795461,0.09894782251297274
2024-05-01 06:45:00,-1.8725974148587738,-1.8233886060081237,-0.049208808850650154
2024-05-01 07:00:00,-2.1038104905683213,-1.8794729829201633,-0.22433750764815796
2024-05-01 07:15:00,-2.1971676240668785,-1.9430119111495063,-0.25415571291737216
2024-05-01 07:30:00,-2.167095091917872,-1.9878285473031796,-0.1792665446146926
2024-05-01 07:45:00,-2.2081824802125993,-2.0318993338850637,-0.1762831463275356
2024-05-01 08:00:00,-1.9719041379339615,-2.0199002946948434,0.04799615676088198
2024-05-01 08:15:00,-1.8297270419839151,-1.9818656441526579,0.15213860216874275
2024-05-01 08:30:00,-1.561870604507476,-1.8978666362236214,0.33599603171614545
2024-05-01 08:45:00,-1.3094831323592189,-1.780189935450741,0.470706803091522
2024-05-01 09:00:00,-1.0896412880001662,-1.6420802059606259,0.5524389179604596
2024-05-01 09:15:00,-0.8036724209036947,-1.4743986489492396,0.6707262280455448
2024-05-01 09:30:00,-0.5784412866155435,-1.2952071764825004,0.7167658898669569
2024-05-01 09:45:00,-0.5445600128955448,-1.1450777437651092,0.6005177308695644
2024-05-01 10:00:00,-0.5421224336232626,-1.02448668173674,0.48236424811347733
2024-05-01 10:15:00,-0.5077098295369069,-0.9211313112967734,0.4134214817598665
2024-05-01 10:30:00,-0.7031106687336433,-0.8775271827841473,0.17441651405050407
2024-05-01 10:45:00,-0.695825164757025,-0.8411867791787229,0.14536161442169782
2024-05-01 11:00:00,-0.6837829589089779,-0.8097060151247739,0.12592305621579603
2024-05-01 11:15:00,-0.6617694590690917,-0.7801187039136375,0.11834924484454579
2024-05-01 11:30:00,-0.7271233328801827,-0.7695196297069465,0.042396296826763824
2024-05-01 11:45:00,-0.651179805719039,-0.745851664909365,0.09467185919032606
2024-05-01 12:00:00,-0.41354678807783785,-0.6793906895430596,0.26584390146522174
2024-05-01 12:15:00,-0.2984377652751391,-0.6032001046894755,0.3047623394143364
2024-05-01 12:30:00,-0.03254394096802571,-0.48906887194518556,0.45652493097715985
2024-05-01 12:45:00,0.36201724834336346,-0.3188516478874758,0.6808688962308392
2024-05-01 13:00:00,0.6422914878512529,-0.12662302073973003,0.768914508590983
2024-05-01 13:15:00,0.8537622853250468,0.06945404047322537,0.7843082448518215
2024-05-01 13:30:00,0.9650426846528717,0.24857176930915464,0.716470915343717
2024-05-01 13:45:00,1.2047633088022849,0.4398100772077807,0.7649532315945042
2024-05-01 14:00:00,1.3341767515539686,0.6186834120770184,0.7154933394769503
2024-05-01 14:15:00,1.5926724488485888,0.8134812194313324,0.7791912294172564
2024-05-01 14:30:00,1.7730588504459774,1.0053967456342614,0.767662104811716
2024-05-01 14:45:00,1.8885973833166645,1.182036873170742,0.7065605101459225
2024-05-01 15:00:00,2.193721904701306,1.3843738794768548,0.8093480252244512
2024-05-01 15:15:00,2.250628901174423,1.5576248838163684,0.6930040173580545
2024-05-01 15:30:00,2.4115602642095837,1.7284119598950114,0.6831483043145723
2024-05-01 15:45:00,2.583554235086922,1.8994404149333934,0.6841138201535284
2024-05-01 16:00:00,2.521343765146412,2.023821084975997,0.4975226801704147
2024-05-01 16:15:00,2.83874190106053,2.1868052481929037,0.6519366528676263
2024-05-01 16:30:00,3.1284556326045276,2.3751353250752283,0.7533203075292993
2024-05-01 16:45:00,3.355684845266296,2.5712452291134418,0.7844396161528544
2024-05-01 17:00:00,4.092964885439869,2.8755891603787274,1.2173757250611419
2024-05-01 17:15:00,4.296099220214273,3.1596911723458367,1.1364080478684366
2024-05-01 17:30:00,3.9507930811323604,3.3179115541031416,0.6328815270292187
2024-05-01 17:45:00,3.979846184915459,3.450298480265605,0.529547704649854
2024-05-01 18:00:00,3.9859721644047568,3.5574332170934353,0.42853894731132147
2024-05-01 18:15:00,4.25645864788612,3.6972383032519724,0.5592203446341477
2024-05-01 18:30:00,4.331324597646017,3.8240555621307815,0.5072690355152352
2024-05-01 18:45:00,4.307913879109037,3.9208272255264327,0.3870866535826045
2024-05-01 19:00:00,4.035464867387873,3.9437547538987205,0.09171011348915226
2024-05-01 19:15:00,3.8685550733907803,3.9287148177971325,-0.06015974440635219
2024-05-01 19:30:00,3.5588843792520493,3.854748730088116,-0.29586435083606677
2024-05-01 19:45:00,3.246192133083696,3.733037410687232,-0.48684527760353635
2024-05-01 20:00:00,2.9522458760220616,3.576879103754198,-0.6246332277321365
2024-05-01 20:15:00,2.4051113911327775,3.342525561229914,-0.9374141700971363
2024-05-01 20:30:00,1.975360881420329,3.069092625267997,-1.093731743847668
