date,atr
2024-01-25 10:00:00,0.004388806321757653
2024-01-25 10:15:00,0.004318041537477621
2024-01-25 10:30:00,0.004244340598305506
2024-01-25 10:45:00,0.004259562495253767
2024-01-25 11:00:00,0.004044088991994023
2024-01-25 11:15:00,0.0040062006403577466
2024-01-25 11:30:00,0.004092994168181297
2024-01-25 11:45:00,0.0041147892688718725
2024-01-25 12:00:00,0.004124583114941718
2024-01-25 12:15:00,0.004136107950350228
2024-01-25 12:30:00,0.00413034884476797
2024-01-25 12:45:00,0.0042119903068029456
2024-01-25 13:00:00,0.004174137166330504
2024-01-25 13:15:00,0.004177038626105667
2024-01-25 13:30:00,0.004200886161876947
2024-01-25 13:45:00,0.004228611134400041
2024-01-25 14:00:00,0.004218756125816202
2024-01-25 14:15:00,0.004228112328954988
2024-01-25 14:30:00,0.0040529923738606135
2024-01-25 14:45:00,0.004076646449228934
2024-01-25 15:00:00,0.00411488768970079
2024-01-25 15:15:00,0.004177899033284914
2024-01-25 15:30:00,0.006753130248874924
2024-01-25 15:45:00,0.006719689882503232
2024-01-25 16:00:00,0.0073313656162913455
2024-01-25 16:15:00,0.0070272132056025186
2024-01-25 16:30:00,0.007061594301008815
2024-01-25 16:45:00,0.006811564930808508
2024-01-25 17:00:00,0.006436141821359935
2024-01-25 17:15:00,0.006412368436087239
2024-01-25 17:30:00,0.0063613752517146785
2024-01-25 17:45:00,0.006135290239656937
2024-01-25 18:00:00,0.0057553560471303
2024-01-25 18:15:00,0.006016291892131395
2024-01-25 18:30:00,0.005837957839043873
2024-01-25 18:45:00,0.0056154352189957445
2024-01-25 19:00:00,0.005436272046928982
2024-01-25 19:15:00,0.005256198098652491
2024-01-25 19:30:00,0.005204776897427127
2024-01-25 19:45:00,0.005119238982072241
2024-01-25 20:00:00,0.0050536730856254606
2024-01-25 20:15:00,0.005143178833469497
2024-01-25 20:30:00,0.005056354531133078
2024-01-25 20:45:00,0.004905831054467889
2024-01-25 21:00:00,0.004695755472123443
2024-01-25 21:15:00,0.004800174226545953
2024-01-25 21:30:00,0.004752279735166462
2024-01-25 21:45:00,0.00475694827169411
2024-01-25 22:00:00,0.004653206056509653
2024-01-25 22:15:00,0.0046157724378920835
2024-01-25 22:30:00,0.004589661385222168
2024-01-25 22:45:00,0.004649656879926879
2024-01-25 23:00:00,0.004715725508717503
2024-01-25 23:15:00,0.0047776471419968295
2024-01-25 23:30:00,0.004791342617657873
2024-01-25 23:45:00,0.004845260942441498
2024-01-26 01:00:00,0.004962304978676581
2024-01-26 01:15:00,0.004963520721479889
2024-01-26 01:30:00,0.00488087596055303
2024-01-26 01:45:00,0.004831395243790157
2024-01-26 02:00:00,0.004798287058147066
2024-01-26 02:15:00,0.0047917118119869045
2024-01-26 02:30:00,0.0047779572723609725
2024-01-26 02:45:00,0.00474125176899321
2024-01-26 03:00:00,0.004788402868824567
2024-01-26 03:15:00,0.004756877744282426
2024-01-26 03:30:00,0.004554203938917817
2024-01-26 03:45:00,0.004498510019603312
2024-01-26 04:00:00,0.004536148283532468
2024-01-26 04:15:00,0.004530820801607188
2024-01-26 04:30:00,0.004476787522224597
2024-01-26 04:45:00,0.004523660245604158
2024-01-26 05:00:00,0.004548699452770604
2024-01-26 05:15:00,0.004471916883274924
2024-01-26 05:30:00,0.004484545940987717
2024-01-26 05:45:00,0.004514398083341626
2024-01-26 06:00:00,0.004498867093976631
2024-01-26 06:15:00,0.004563433713547569
2024-01-26 06:30:00,0.004493167027643055
2024-01-26 06:45:00,0.0045444862939984215
2024-01-26 07:00:00,0.004565113805516877
2024-01-26 07:15:00,0.004564790725435669
2024-01-26 07:30:00,0.004648952134046938
2024-01-26 07:45:00,0.0047193649765195885
2024-01-26 08:00:00,0.0046247453105718855
2024-01-26 08:15:00,0.004672294664004664
2024-01-26 08:30:00,0.004715866468376411
2024-01-26 08:45:00,0.004732516267487866
2024-01-26 09:00:00,0.004531324591924372
2024-01-26 09:15:00,0.0044336601971530585
2024-01-26 09:30:00,0.004194509199819165
2024-01-26 09:45:00,0.004175045523249943
2024-01-26 10:00:00,0.004116162168791165
2024-01-26 10:15:00,0.004186270021349517
2024-01-26 10:30:00,0.004115872846933243
2024-01-26 10:45:00,0.004121035209714639
2024-01-26 11:00:00,0.00413057414980979
2024-01-26 11:15:00,0.004209693741532452
2024-01-26 11:30:00,0.004245712446844558
2024-01-26 11:45:00,0.0042766887263966154
2024-01-26 12:00:00,0.004351496693508066
2024-01-26 12:15:00,0.004405077845825387
2024-01-26 12:30:00,0.00435170937253298
2024-01-26 12:45:00,0.0044163518252071324
2024-01-26 13:00:00,0.004249368613816688
2024-01-26 13:15:00,0.004191647640770788
2024-01-26 13:30:00,0.004005644612361455
2024-01-26 13:45:00,0.0039949305792784644
2024-01-26 14:00:00,0.004087915139566593
2024-01-26 14:15:00,0.004043957763628332
2024-01-26 14:30:00,0.004124221511954645
2024-01-26 14:45:00,0.004139647337235346
2024-01-26 15:00:00,0.004224400477668205
2024-01-26 15:15:00,0.003973666804713521
2024-01-26 15:30:00,0.005098223292077292
2024-01-26 15:45:00,0.005357927015037002
2024-01-26 16:00:00,0.005066890761778519
2024-01-26 16:15:00,0.005100138101186697
2024-01-26 16:30:00,0.004998936711961677
2024-01-26 16:45:00,0.004975469687124573
2024-01-26 17:00:00,0.005364992463607357
2024-01-26 17:15:00,0.005303946465275988
2024-01-26 17:30:00,0.005042189850684038
2024-01-26 17:45:00,0.004990810385506164
2024-01-26 18:00:00,0.00470517771679855
2024-01-26 18:15:00,0.004649237199400879
2024-01-26 18:30:00,0.004626225897814267
2024-01-26 18:45:00,0.00453148979168803
2024-01-26 19:00:00,0.0043868704134146855
2024-01-26 19:15:00,0.004433535465892763
2024-01-26 19:30:00,0.004455080293253554
2024-01-26 19:45:00,0.00446670416812041
2024-01-26 20:00:00,0.004450412839482635
2024-01-26 20:15:00,0.004419525536125636
2024-01-26 20:30:00,0.004355637438625556
2024-01-26 20:45:00,0.004409641399378438
2024-01-26 21:00:00,0.004392218779872586
2024-01-26 21:15:00,0.004316553015803095
2024-01-26 21:30:00,0.004333073891425954
2024-01-26 21:45:00,0.004250985894797741
2024-01-26 22:00:00,0.004231357600315572
2024-01-26 22:15:00,0.004216421076090276
2024-01-26 22:30:00,0.004246068880646723
2024-01-26 22:45:00,0.00420840074972583
2024-01-26 23:00:00,0.004263066508929373
2024-01-26 23:15:00,0.004291654194776245
2024-01-26 23:30:00,0.004323500657605454
2024-01-26 23:45:00,0.0043347183762434275
2024-01-29 01:00:00,0.0059481243934312745
2024-01-29 01:15:00,0.0062626661555171955
2024-01-29 01:30:00,0.006582449199635397
2024-01-29 01:45:00,0.006473639442123735
2024-01-29 02:00:00,0.006380229763633302
2024-01-29 02:15:00,0.00596129020973765
2024-01-29 02:30:00,0.005747824893549751
2024-01-29 02:45:00,0.005695603379766929
2024-01-29 03:00:00,0.005826569164127243
2024-01-29 03:15:00,0.005596723629481673
2024-01-29 03:30:00,0.005542793264657486
2024-01-29 03:45:00,0.005392618603884703
2024-01-29 04:00:00,0.005352517441056241
2024-01-29 04:15:00,0.005210485954682996
2024-01-29 04:30:00,0.005186277105674431
2024-01-29 04:45:00,0.005121290741929202
2024-01-29 05:00:00,0.005064132223071801
2024-01-29 05:15:00,0.004986167159223416
2024-01-29 05:30:00,0.004976353594847439
2024-01-29 05:45:00,0.004899760037636461
2024-01-29 06:00:00,0.004931516580091331
2024-01-29 06:15:00,0.0048501839725055935
2024-01-29 06:30:00,0.004783032913510503
2024-01-29 06:45:00,0.0047525459721388325
2024-01-29 07:00:00,0.0046214046645929275
2024-01-29 07:15:00,0.004545367382345769
2024-01-29 07:30:00,0.004523798971457896
2024-01-29 07:45:00,0.004452652125201717
2024-01-29 08:00:00,0.0043540228577230436
2024-01-29 08:15:00,0.004419613638124321
2024-01-29 08:30:00,0.004302304855817639
2024-01-29 08:45:00,0.004331438886781521
2024-01-29 09:00:00,0.004428297994360768
2024-01-29 09:15:00,0.00439256978542666
2024-01-29 09:30:00,0.004473141547425242
2024-01-29 09:45:00,0.004423177438623931
2024-01-29 10:00:00,0.0044095315654346995
2024-01-29 10:15:00,0.0044160260571419275
2024-01-29 10:30:00,0.004270594362906384
2024-01-29 10:45:00,0.004289032467095689
2024-01-29 11:00:00,0.00427890421305211
2024-01-29 11:15:00,0.004247451588060944
2024-01-29 11:30:00,0.004269577952082371
2024-01-29 11:45:00,0.004154843807668077
2024-01-29 12:00:00,0.00415872239414731
2024-01-29 12:15:00,0.004224484612572999
2024-01-29 12:30:00,0.0042421030859096966
2024-01-29 12:45:00,0.004326412496441006
2024-01-29 13:00:00,0.0041775205708190575
2024-01-29 13:15:00,0.004260263076531883
2024-01-29 13:30:00,0.0043541531985911075
2024-01-29 13:45:00,0.004238833804869978
2024-01-29 14:00:00,0.004340157004716185
2024-01-29 14:15:00,0.0042858942692299415
2024-01-29 14:30:00,0.004369995061838804
2024-01-29 14:45:00,0.0042670633073744095
2024-01-29 15:00:00,0.004263722727224848
2024-01-29 15:15:00,0.004327652890396181
2024-01-29 15:30:00,0.004901709346302172
2024-01-29 15:45:00,0.004957815137193894
2024-01-29 16:00:00,0.004893320641681162
2024-01-29 16:15:00,0.004970379217709158
2024-01-29 16:30:00,0.006722133820004373
2024-01-29 16:45:00,0.006661073914254363
2024-01-29 17:00:00,0.006390702560470611
2024-01-29 17:15:00,0.00639145501678596
2024-01-29 17:30:00,0.006380934530855181
2024-01-29 17:45:00,0.006203803087262206
2024-01-29 18:00:00,0.00605037329435584
2024-01-29 18:15:00,0.005650263957979894
2024-01-29 18:30:00,0.0054691023892560605
2024-01-29 18:45:00,0.005309195825537442
2024-01-29 19:00:00,0.005168806346513565
2024-01-29 19:15:00,0.0052332417534580525
2024-01-29 19:30:00,0.005053208418343292
2024-01-29 19:45:00,0.004996707959077773
2024-01-29 20:00:00,0.00491647242604852
2024-01-29 20:15:00,0.0048521414420652125
2024-01-29 20:30:00,0.004833337416866674
2024-01-29 20:45:00,0.00483152674715231
2024-01-29 21:00:00,0.004701880401185298
2024-01-29 21:15:00,0.004671702210050479
2024-01-29 21:30:00,0.004574005129513247
2024-01-29 21:45:00,0.004540211554209326
2024-01-29 22:00:00,0.004946454550246026
2024-01-29 22:15:00,0.005387354446583198
2024-01-29 22:30:00,0.005226227891872269
2024-01-29 22:45:00,0.005182406877310532
2024-01-29 23:00:00,0.0052059066989710795
2024-01-29 23:15:00,0.005111437123213767
2024-01-29 23:30:00,0.005064865363555106
2024-01-29 23:45:00,0.005059557211160718
2024-01-30 01:00:00,0.004968445079788941
2024-01-30 01:15:00,0.005192427576536711
2024-01-30 01:30:00,0.00514723992401288
2024-01-30 01:45:00,0.0051602040206347784
2024-01-30 02:00:00,0.005126321227732819
2024-01-30 02:15:00,0.005127398895802697
2024-01-30 02:30:00,0.005023300597527265
2024-01-30 02:45:00,0.0049323386598440115
2024-01-30 03:00:00,0.004874100023479505
2024-01-30 03:15:00,0.004895198553404458
2024-01-30 03:30:00,0.004812045922460424
2024-01-30 03:45:00,0.004761761772514024
2024-01-30 04:00:00,0.0048094399390199915
2024-01-30 04:15:00,0.004702422478602765
2024-01-30 04:30:00,0.004701030700273973
2024-01-30 04:45:00,0.004745722420305459
2024-01-30 05:00:00,0.004725468767759686
2024-01-30 05:15:00,0.004681527454559103
2024-01-30 05:30:00,0.004709162904569949
2024-01-30 05:45:00,0.004690764147387297
2024-01-30 06:00:00,0.004690701702003682
2024-01-30 06:15:00,0.004625163563389508
2024-01-30 06:30:00,0.004631836186314489
2024-01-30 06:45:00,0.004675599563429976
2024-01-30 07:00:00,0.004668401718994862
2024-01-30 07:15:00,0.004624009687969302
2024-01-30 07:30:00,0.004525503470467119
2024-01-30 07:45:00,0.004523111752964078
2024-01-30 08:00:00,0.004637684748222106
2024-01-30 08:15:00,0.00448760644114351
2024-01-30 08:30:00,0.00447249281858176
2024-01-30 08:45:00,0.004541941498198555
2024-01-30 09:00:00,0.004507250486088575
2024-01-30 09:15:00,0.004404849016933973
2024-01-30 09:30:00,0.004934279074480102
2024-01-30 09:45:00,0.004875384951209984
2024-01-30 10:00:00,0.004695600627907702
2024-01-30 10:15:00,0.004713182874873169
2024-01-30 10:30:00,0.004609903191385664
2024-01-30 10:45:00,0.004563358104002467
2024-01-30 11:00:00,0.00451392613448708
2024-01-30 11:15:00,0.004516542591544951
2024-01-30 11:30:00,0.004438452176099055
2024-01-30 11:45:00,0.004519111252100823
2024-01-30 12:00:00,0.004521593605429935
2024-01-30 12:15:00,0.004497014009186261
2024-01-30 12:30:00,0.004530931651059315
2024-01-30 12:45:00,0.004580638382647803
2024-01-30 13:00:00,0.004502951153932118
2024-01-30 13:15:00,0.004970402264588447
2024-01-30 13:30:00,0.004874933982971246
2024-01-30 13:45:00,0.004870227070618871
2024-01-30 14:00:00,0.004824707791178845
2024-01-30 14:15:00,0.004869843419577642
2024-01-30 14:30:00,0.00477072882556901
2024-01-30 14:45:00,0.004584595493399078
2024-01-30 15:00:00,0.004602465064869563
2024-01-30 15:15:00,0.004571302345140277
2024-01-30 15:30:00,0.004526662725391629
2024-01-30 15:45:00,0.004393691919000178
2024-01-30 16:00:00,0.005274225634485216
2024-01-30 16:15:00,0.00610663522405327
2024-01-30 16:30:00,0.005836237318044915
2024-01-30 16:45:00,0.005655171802210539
2024-01-30 17:00:00,0.00793168136965784
2024-01-30 17:15:00,0.008792302619714011
2024-01-30 17:30:00,0.008319233378502211
2024-01-30 17:45:00,0.008013872029178038
2024-01-30 18:00:00,0.007714435806567113
2024-01-30 18:15:00,0.007462807883853488
2024-01-30 18:30:00,0.0071757674862876954
2024-01-30 18:45:00,0.007060999253941018
2024-01-30 19:00:00,0.0068324527858394934
2024-01-30 19:15:00,0.006682269838699371
2024-01-30 19:30:00,0.00658045532237854
2024-01-30 19:45:00,0.006380226776764824
2024-01-30 20:00:00,0.006318499717201207
2024-01-30 20:15:00,0.0061483108781607365
2024-01-30 20:30:00,0.005957094748222061
2024-01-30 20:45:00,0.005882752433637102
2024-01-30 21:00:00,0.005724748465897419
2024-01-30 21:15:00,0.005697563490387329
2024-01-30 21:30:00,0.0056510220607461515
2024-01-30 21:45:00,0.005545006440258423
2024-01-30 22:00:00,0.005424830220063092
2024-01-30 22:15:00,0.005400398911730823
2024-01-30 22:30:00,0.005344639442141563
2024-01-30 22:45:00,0.005295445131537016
2024-01-30 23:00:00,0.005256078401383775
2024-01-30 23:15:00,0.005260062719958683
2024-01-30 23:30:00,0.00526653608177864
2024-01-30 23:45:00,0.005221268512131691
2024-01-31 01:00:00,0.005135234668696882
2024-01-31 01:15:00,0.0051091814353297635
2024-01-31 01:30:00,0.005034448812187714
2024-01-31 01:45:00,0.005016540449036061
2024-01-31 02:00:00,0.005056728049018572
2024-01-31 02:15:00,0.004991683637519414
2024-01-31 02:30:00,0.004914094746987799
2024-01-31 02:45:00,0.0048533480516322145
2024-01-31 03:00:00,0.004837482555043081
2024-01-31 03:15:00,0.004835418579506198
2024-01-31 03:30:00,0.004755110245201912
2024-01-31 03:45:00,0.004734311188279501
2024-01-31 04:00:00,0.004736410578876271
2024-01-31 04:15:00,0.0046166918774950905
2024-01-31 04:30:00,0.0046708977372509775
2024-01-31 04:45:00,0.0046799502455251675
2024-01-31 05:00:00,0.004700069664372322
2024-01-31 05:15:00,0.004717858259769611
2024-01-31 05:30:00,0.004683021189087178
2024-01-31 05:45:00,0.004721800996157345
2024-01-31 06:00:00,0.004762341497735961
2024-01-31 06:15:00,0.004776548740139415
2024-01-31 06:30:00,0.004803323448324705
2024-01-31 06:45:00,0.004830989411449634
2024-01-31 07:00:00,0.004872010720446692
2024-01-31 07:15:00,0.004866740539099907
2024-01-31 07:30:00,0.0048356078281173945
2024-01-31 07:45:00,0.004836495602921646
2024-01-31 08:00:00,0.0048647824598619565
2024-01-31 08:15:00,0.004884672914724066
2024-01-31 08:30:00,0.0048543784151087776
2024-01-31 08:45:00,0.004813500661601474
2024-01-31 09:00:00,0.004771790727512174
2024-01-31 09:15:00,0.004805159840268487
2024-01-31 09:30:00,0.004625402715193656
2024-01-31 09:45:00,0.004439349821765195
2024-01-31 10:00:00,0.004353163819778542
2024-01-31 10:15:00,0.004370712609893901
2024-01-31 10:30:00,0.004468435315198251
2024-01-31 10:45:00,0.004399228744011363
2024-01-31 11:00:00,0.004372558383530296
2024-01-31 11:15:00,0.00438631839923533
2024-01-31 11:30:00,0.0043822806710853
2024-01-31 11:45:00,0.004327198979147079
2024-01-31 12:00:00,0.004291905764144972
2024-01-31 12:15:00,0.004313899351996275
2024-01-31 12:30:00,0.004201118966408453
2024-01-31 12:45:00,0.004178020820046194
2024-01-31 13:00:00,0.004216075692714265
2024-01-31 13:15:00,0.004161722810412573
2024-01-31 13:30:00,0.004143615278936912
2024-01-31 13:45:00,0.004156340838630109
2024-01-31 14:00:00,0.004196025542399479
2024-01-31 14:15:00,0.00424391600018665
2024-01-31 14:30:00,0.004215423687079019
2024-01-31 14:45:00,0.004237733291244785
2024-01-31 15:00:00,0.004257461450034365
2024-01-31 15:15:00,0.0045057836354266455
2024-01-31 15:30:00,0.004884364666430524
2024-01-31 15:45:00,0.00479254202187982
2024-01-31 16:00:00,0.0047960701545998385
2024-01-31 16:15:00,0.004742528125843583
2024-01-31 16:30:00,0.005698794103080771
2024-01-31 16:45:00,0.006436834327600173
2024-01-31 17:00:00,0.006765376268692064
2024-01-31 17:15:00,0.006799897666224783
2024-01-31 17:30:00,0.006587694111266818
2024-01-31 17:45:00,0.006228443240698754
2024-01-31 18:00:00,0.006713533792061085
2024-01-31 18:15:00,0.006661675404405795
2024-01-31 18:30:00,0.006368724691862175
2024-01-31 18:45:00,0.006134000789532158
2024-01-31 19:00:00,0.005890204920092364
2024-01-31 19:15:00,0.005754743333160836
2024-01-31 19:30:00,0.005640720784993112
2024-01-31 19:45:00,0.0056013465435217485
2024-01-31 20:00:00,0.00559974709907417
2024-01-31 20:15:00,0.005504439447769251
2024-01-31 20:30:00,0.005430973721535635
2024-01-31 20:45:00,0.005408395495639348
2024-01-31 21:00:00,0.00667463211241726
2024-01-31 21:15:00,0.007056984734180177
2024-01-31 21:30:00,0.008423295241003598
2024-01-31 21:45:00,0.008785939570196088
2024-01-31 22:00:00,0.011554316165925083
2024-01-31 22:15:00,0.01136799632566929
2024-01-31 22:30:00,0.011099098932200195
2024-01-31 22:45:00,0.010444163662479258
2024-01-31 23:00:00,0.009830123165289065
2024-01-31 23:15:00,0.009661479742611761
2024-01-31 23:30:00,0.00934249644564549
2024-01-31 23:45:00,0.00881136894921032
2024-02-01 01:00:00,0.008494792774890184
2024-02-01 01:15:00,0.008176089573164706
2024-02-01 01:30:00,0.007990868819860738
2024-02-01 01:45:00,0.007591988413324256
2024-02-01 02:00:00,0.007294290774880389
2024-02-01 02:15:00,0.007132238983254368
2024-02-01 02:30:00,0.006995663613079716
2024-02-01 02:45:00,0.006857177455179948
2024-02-01 03:00:00,0.006572446185426424
2024-02-01 03:15:00,0.0063558784858503345
2024-02-01 03:30:00,0.006209637788294474
2024-02-01 03:45:00,0.006051617291592785
2024-02-01 04:00:00,0.006518557345342909
2024-02-01 04:15:00,0.006670189149963486
2024-02-01 04:30:00,0.006543917871787773
2024-02-01 04:45:00,0.006388924545955395
2024-02-01 05:00:00,0.006031368427761944
2024-02-01 05:15:00,0.005828998425210599
2024-02-01 05:30:00,0.005783301957470955
2024-02-01 05:45:00,0.005744569016998607
2024-02-01 06:00:00,0.005630240890030475
2024-02-01 06:15:00,0.005595872724700491
2024-02-01 06:30:00,0.0054513587617024415
2024-02-01 06:45:00,0.0053785347397282855
2024-02-01 07:00:00,0.00536203502412671
2024-02-01 07:15:00,0.005282864100078005
2024-02-01 07:30:00,0.0050849601959759225
2024-02-01 07:45:00,0.0050649586875162605
2024-02-01 08:00:00,0.004976055765462647
2024-02-01 08:15:00,0.004944617137951547
2024-02-01 08:30:00,0.00486760365424519
2024-02-01 08:45:00,0.004852829676664826
2024-02-01 09:00:00,0.004881363696416175
2024-02-01 09:15:00,0.004768127528577975
2024-02-01 09:30:00,0.004525057498241805
2024-02-01 09:45:00,0.004471470406179555
2024-02-01 10:00:00,0.004722475413368117
2024-02-01 10:15:00,0.004502120245982205
2024-02-01 10:30:00,0.004507369230609112
2024-02-01 10:45:00,0.004552097738836464
2024-02-01 11:00:00,0.004550380517782443
2024-02-01 11:15:00,0.004549664524376245
2024-02-01 11:30:00,0.004510497036288729
2024-02-01 11:45:00,0.004516825256720725
2024-02-01 12:00:00,0.0045461499906653555
2024-02-01 12:15:00,0.004328044954750943
2024-02-01 12:30:00,0.004577427878234854
2024-02-01 12:45:00,0.005023332732296945
2024-02-01 13:00:00,0.00489337524296085
2024-02-01 13:15:00,0.004754954161649258
2024-02-01 13:30:00,0.004768570129923584
2024-02-01 13:45:00,0.004681856787162377
2024-02-01 14:00:00,0.004641501208439387
2024-02-01 14:15:00,0.004646890625915236
2024-02-01 14:30:00,0.004412021629762064
2024-02-01 14:45:00,0.00425655189100644
2024-02-01 15:00:00,0.004084825425631762
2024-02-01 15:15:00,0.004171547092565865
2024-02-01 15:30:00,0.00620298932445761
2024-02-01 15:45:00,0.005880711849930315
2024-02-01 16:00:00,0.0069215533215768385
2024-02-01 16:15:00,0.0067476136388512215
2024-02-01 16:30:00,0.006483717053698493
2024-02-01 16:45:00,0.006614368591087508
2024-02-01 17:00:00,0.00779427724641864
2024-02-01 17:15:00,0.007601652462673179
2024-02-01 17:30:00,0.007416007090063931
2024-02-01 17:45:00,0.007032558031668664
2024-02-01 18:00:00,0.008327759795202774
2024-02-01 18:15:00,0.008252964357702394
2024-02-01 18:30:00,0.008481982700414944
2024-02-01 18:45:00,0.008869705370032439
2024-02-01 19:00:00,0.00866067381595166
2024-02-01 19:15:00,0.008227806418983557
2024-02-01 19:30:00,0.009371231683146812
2024-02-01 19:45:00,0.009206057563648269
2024-02-01 20:00:00,0.008820617353797145
2024-02-01 20:15:00,0.008343651120307457
2024-02-01 20:30:00,0.008589246043442866
2024-02-01 20:45:00,0.008195595070505306
2024-02-01 21:00:00,0.007957666096392054
2024-02-01 21:15:00,0.0077279844224191945
2024-02-01 21:30:00,0.007425213510743847
2024-02-01 21:45:00,0.007208897153254754
2024-02-01 22:00:00,0.0068375400880993755
2024-02-01 22:15:00,0.006582575147624683
2024-02-01 22:30:00,0.006402933730284103
2024-02-01 22:45:00,0.006194514467265061
2024-02-01 23:00:00,0.0061656886484828645
2024-02-01 23:15:00,0.006049508957230063
2024-02-01 23:30:00,0.005945513570014973
2024-02-01 23:45:00,0.005784233081120472
2024-02-02 01:00:00,0.005634541849480492
2024-02-02 01:15:00,0.005566047250153773
2024-02-02 01:30:00,0.005498555481831208
2024-02-02 01:45:00,0.005481607168660488
2024-02-02 02:00:00,0.0054508308237270495
2024-02-02 02:15:00,0.005341340041950095
2024-02-02 02:30:00,0.0052506562320155025
2024-02-02 02:45:00,0.005173383254524571
2024-02-02 03:00:00,0.004902348813200588
2024-02-02 03:15:00,0.004835804388148215
2024-02-02 03:30:00,0.004780492899435873
2024-02-02 03:45:00,0.004802190564589433
2024-02-02 04:00:00,0.004651295538187154
2024-02-02 04:15:00,0.004599783641658637
2024-02-02 04:30:00,0.004636759453033872
2024-02-02 04:45:00,0.004668455932596486
2024-02-02 05:00:00,0.004681935766999323
2024-02-02 05:15:00,0.004671724249935795
2024-02-02 05:30:00,0.004695884602815388
2024-02-02 05:45:00,0.0046415874936647705
2024-02-02 06:00:00,0.004708605143090758
2024-02-02 06:15:00,0.004583446372535515
2024-02-02 06:30:00,0.004589735074227961
2024-02-02 06:45:00,0.004581965227131603
2024-02-02 07:00:00,0.004530561159653682
2024-02-02 07:15:00,0.004602856010747239
2024-02-02 07:30:00,0.004544843258242751
2024-02-02 07:45:00,0.0044747913552802155
2024-02-02 08:00:00,0.004489093941634484
2024-02-02 08:15:00,0.004558006522327165
2024-02-02 08:30:00,0.004584049529431555
2024-02-02 08:45:00,0.004600128105456529
2024-02-02 09:00:00,0.0044783434703124176
2024-02-02 09:15:00,0.004372622527085341
2024-02-02 09:30:00,0.004310422134923464
2024-02-02 09:45:00,0.004332598030548212
2024-02-02 10:00:00,0.004300132140616768
2024-02-02 10:15:00,0.004317847172504217
2024-02-02 10:30:00,0.0043513980612475715
2024-02-02 10:45:00,0.004430069519731911
2024-02-02 11:00:00,0.004310950431292979
2024-02-02 11:15:00,0.004355263845455729
2024-02-02 11:30:00,0.004417170089058825
2024-02-02 11:45:00,0.004361045180536396
2024-02-02 12:00:00,0.004390881476942649
2024-02-02 12:15:00,0.0044295276660352954
2024-02-02 12:30:00,0.004502524886841746
2024-02-02 12:45:00,0.004519752722512154
2024-02-02 13:00:00,0.004445684799454933
2024-02-02 13:15:00,0.004402156969076974
2024-02-02 13:30:00,0.004389194744729072
2024-02-02 13:45:00,0.004403076638710567
2024-02-02 14:00:00,0.0044700092518996076
2024-02-02 14:15:00,0.004513231281861915
2024-02-02 14:30:00,0.004461546588367892
2024-02-02 14:45:00,0.004451169222068383
2024-02-02 15:00:00,0.0044318843304110445
2024-02-02 15:15:00,0.004998136643263907
2024-02-02 15:30:00,0.009451956947587952
2024-02-02 15:45:00,0.0108738182542683
2024-02-02 16:00:00,0.010781770565799934
2024-02-02 16:15:00,0.01014594122855442
2024-02-02 16:30:00,0.009677392408417114
2024-02-02 16:45:00,0.009920588948434601
2024-02-02 17:00:00,0.00993343749552616
2024-02-02 17:15:00,0.009559852835942462
2024-02-02 17:30:00,0.00960740869361965
2024-02-02 17:45:00,0.009167284852594671
2024-02-02 18:00:00,0.008732044853499134
2024-02-02 18:15:00,0.008340819112049615
2024-02-02 18:30:00,0.0077984449703855365
2024-02-02 18:45:00,0.007490986645974459
2024-02-02 19:00:00,0.007128087002962241
2024-02-02 19:15:00,0.006954559088229457
2024-02-02 19:30:00,0.006745170915832133
2024-02-02 19:45:00,0.006482621359694475
2024-02-02 20:00:00,0.006295223174262401
2024-02-02 20:15:00,0.006455298783901599
2024-02-02 20:30:00,0.00629535898795787
2024-02-02 20:45:00,0.006170866316282582
2024-02-02 21:00:00,0.005976667245179946
2024-02-02 21:15:00,0.005931355944682306
2024-02-02 21:30:00,0.005754966021679307
2024-02-02 21:45:00,0.005645435231799965
2024-02-02 22:00:00,0.005556438163251414
2024-02-02 22:15:00,0.005398195529834425
2024-02-02 22:30:00,0.005375313643857811
2024-02-02 22:45:00,0.005210829322835716
2024-02-02 23:00:00,0.005231570803593621
2024-02-02 23:15:00,0.005248340021250119
2024-02-02 23:30:00,0.00524251989988248
2024-02-02 23:45:00,0.00521828391480185
2024-02-05 01:00:00,0.005186636953422107
2024-02-05 01:15:00,0.005150749992136446
2024-02-05 01:30:00,0.005160135580359591
2024-02-05 01:45:00,0.0051198285860381155
2024-02-05 02:00:00,0.005141786809178173
2024-02-05 02:15:00,0.005159929642047186
2024-02-05 02:30:00,0.005056152786574673
2024-02-05 02:45:00,0.004976793712104305
2024-02-05 03:00:00,0.004784289458754422
2024-02-05 03:15:00,0.004740518500319965
2024-02-05 03:30:00,0.004762382572112323
2024-02-05 03:45:00,0.004572204035714509
2024-02-05 04:00:00,0.0044823315435423465
2024-02-05 04:15:00,0.004543758507447392
2024-02-05 04:30:00,0.00435205591430495
2024-02-05 04:45:00,0.004295277924801703
2024-02-05 05:00:00,0.00409360967070347
2024-02-05 05:15:00,0.004105816554289405
2024-02-05 05:30:00,0.004132980073909465
2024-02-05 05:45:00,0.004045504364907353
2024-02-05 06:00:00,0.003964478568501098
2024-02-05 06:15:00,0.004054263823802857
2024-02-05 06:30:00,0.004096266830335942
2024-02-05 06:45:00,0.004135894841598501
