date,atr
2024-02-01 09:15:00,1.7651370894657135
2024-02-01 09:30:00,1.828341583075312
2024-02-01 09:45:00,1.8377457557127923
2024-02-01 10:00:00,1.9657639160190292
2024-02-01 10:15:00,2.04249506487481
2024-02-01 10:30:00,2.0516025602409003
2024-02-01 10:45:00,2.0586309487951118
2024-02-01 11:00:00,2.031585881024037
2024-02-01 11:15:00,1.9950440323794616
2024-02-01 11:30:00,2.0311123157809283
2024-02-01 11:45:00,1.9446042932251433
2024-02-01 12:00:00,2.031418272280496
2024-02-01 12:15:00,2.0620312528318916
2024-02-01 12:30:00,2.2347433062010436
2024-02-01 12:45:00,2.402261641472409
2024-02-01 13:00:00,2.4185286670815143
2024-02-01 13:15:00,2.460062333718549
2024-02-01 13:30:00,2.463629309881509
2024-02-01 13:45:00,2.4983700734614045
2024-02-01 14:00:00,2.479915068214162
2024-02-01 14:15:00,2.475635420484568
2024-02-01 14:30:00,2.4995186047356666
2024-02-01 14:45:00,2.4566958472545375
2024-02-01 15:00:00,2.490503286736345
2024-02-01 15:15:00,2.5626101948266062
2024-02-01 15:30:00,3.0995666094818435
2024-02-01 15:45:00,3.0503118516617014
2024-02-01 16:00:00,3.3274324336858703
2024-02-01 16:15:00,3.3176158312797406
2024-02-01 16:30:00,3.273500414759746
2024-02-01 16:45:00,3.410393242276895
2024-02-01 17:00:00,3.8167937249714123
2024-02-01 17:15:00,3.854165601759179
2024-02-01 17:30:00,3.8402966302049415
2024-02-01 17:45:00,3.818846870904586
2024-02-01 18:00:00,4.136072094411417
2024-02-01 18:15:00,4.193495516239176
2024-02-01 18:30:00,4.216817265079234
2024-02-01 18:45:00,4.394187460430705
2024-02-01 19:00:00,4.316031213257063
2024-02-01 19:15:00,4.159171840881551
2024-02-01 19:30:00,4.534945280818588
2024-02-01 19:45:00,4.55887776076011
2024-02-01 20:00:00,4.479672206420089
2024-02-01 20:15:00,4.399695620247234
2024-02-01 20:30:00,4.434003075943869
2024-02-01 20:45:00,4.362288570519327
2024-02-01 21:00:00,4.258553672625079
2024-02-01 21:15:00,4.155085553151856
2024-02-01 21:30:00,4.054008013640993
2024-02-01 21:45:00,3.9551502983809272
2024-02-01 22:00:00,3.8169252770680027
2024-02-01 22:15:00,3.670716328706001
2024-02-01 22:30:00,3.4899508766555956
2024-02-01 22:45:00,3.33138295689448
2024-02-01 23:00:00,3.2091413171163277
2024-02-01 23:15:00,3.0377740801794757
2024-02-01 23:30:00,2.9143616458809376
2024-02-01 23:45:00,2.7883358140323056
2024-02-02 01:00:00,2.68845468445856
2024-02-02 01:15:00,2.5642793498543965
2024-02-02 01:30:00,2.448973682007673
2024-02-02 01:45:00,2.3340469904357066
2024-02-02 02:00:00,2.266615062547433
2024-02-02 02:15:00,2.1911425580797292
2024-02-02 02:30:00,2.1332038039311523
2024-02-02 02:45:00,2.126546389364671
2024-02-02 03:00:00,2.1389359329814934
2024-02-02 03:15:00,2.0911547949113727
2024-02-02 03:30:00,2.0275008809891513
2024-02-02 03:45:00,1.9705365323470703
2024-02-02 04:00:00,2.021926780036537
2024-02-02 04:15:00,2.001789152891054
2024-02-02 04:30:00,1.918089927684545
2024-02-02 04:45:00,1.8739406471356295
2024-02-02 05:00:00,1.8465163151973871
2024-02-02 05:15:00,1.7839080069689879
2024-02-02 05:30:00,1.7164860064711809
2024-02-02 05:45:00,1.6710227202946626
2024-02-02 06:00:00,1.6366639545593333
2024-02-02 06:15:00,1.6240451006622405
2024-02-02 06:30:00,1.559470450614956
2024-02-02 06:45:00,1.5330797041424629
2024-02-02 07:00:00,1.5014311538465832
2024-02-02 07:15:00,1.5149003571432598
2024-02-02 07:30:00,1.501693188775879
2024-02-02 07:45:00,1.4865722467204565
2024-02-02 08:00:00,1.5075313719546914
2024-02-02 08:15:00,1.5498505596722396
2024-02-02 08:30:00,1.5162898054099316
2024-02-02 08:45:00,1.5386976764520741
2024-02-02 09:00:00,1.5645049852769326
2024-02-02 09:15:00,1.56918320061427
2024-02-02 09:30:00,1.5578129719989546
2024-02-02 09:45:00,1.5422549025704682
2024-02-02 10:00:00,1.6020938381011567
2024-02-02 10:15:00,1.6205157068082259
2024-02-02 10:30:00,1.6083360134648006
2024-02-02 10:45:00,1.6720262982173149
2024-02-02 11:00:00,1.674024419773208
2024-02-02 11:15:00,1.682308389789405
2024-02-02 11:30:00,1.6457149333758812
2024-02-02 11:45:00,1.6667352952776078
2024-02-02 12:00:00,1.634825631329193
2024-02-02 12:15:00,1.6887666576628129
2024-02-02 12:30:00,1.7181404678297483
2024-02-02 12:45:00,1.7154161486990402
2024-02-02 13:00:00,1.7050292809348022
2024-02-02 13:15:00,1.723955760868049
2024-02-02 13:30:00,1.6836732065203208
2024-02-02 13:45:00,1.6334108346260137
2024-02-02 14:00:00,1.6045957750098712
2024-02-02 14:15:00,1.5606960767948646
2024-02-02 14:30:00,1.5513606427381093
2024-02-02 14:45:00,1.5755491682568066
2024-02-02 15:00:00,1.6122956562384412
2024-02-02 15:15:00,1.944274537935711
2024-02-02 15:30:00,3.213969213797448
2024-02-02 15:45:00,3.65654284138335
2024-02-02 16:00:00,3.705361209855962
2024-02-02 16:15:00,3.6378354091519642
2024-02-02 16:30:00,3.656561451355402
2024-02-02 16:45:00,3.747521347687164
2024-02-02 17:00:00,3.8119841085666586
2024-02-02 17:15:00,3.766842386526188
2024-02-02 17:30:00,3.9020679303457357
2024-02-02 17:45:00,3.8119202210353174
2024-02-02 18:00:00,3.7360687766756517
2024-02-02 18:15:00,3.607063864055951
2024-02-02 18:30:00,3.575130730909103
2024-02-02 18:45:00,3.4933356787012984
2024-02-02 19:00:00,3.45809741593692
2024-02-02 19:15:00,3.3510904576557143
2024-02-02 19:30:00,3.239583996394605
2024-02-02 19:45:00,3.1853279966521346
2024-02-02 20:00:00,3.0535188540341354
2024-02-02 20:15:00,3.101124650174556
2024-02-02 20:30:00,3.0803300323049405
2024-02-02 20:45:00,3.03102074428315
2024-02-02 21:00:00,2.9302335482629336
2024-02-02 21:15:00,2.814502580529863
2024-02-02 21:30:00,2.7063238247777264
2024-02-02 21:45:00,2.608729265865042
2024-02-02 22:00:00,2.544534318303256
2024-02-02 22:15:00,2.4706390098530226
2024-02-02 22:30:00,2.3791647948635246
2024-02-02 22:45:00,2.3327958809447025
2024-02-02 23:00:00,2.264739032305803
2024-02-02 23:15:00,2.1744005299982456
2024-02-02 23:30:00,2.0719433492840857
2024-02-02 23:45:00,2.0846616814780794
2024-02-05 01:00:00,2.170042989943929
2024-02-05 01:15:00,2.18503991923364
2024-02-05 01:30:00,2.1811084964312286
2024-02-05 01:45:00,2.1146007466861407
2024-02-05 02:00:00,2.2264149790656904
2024-02-05 02:15:00,2.2888139091324198
2024-02-05 02:30:00,2.2660414870515346
2024-02-05 02:45:00,2.190609952262142
2024-02-05 03:00:00,2.1955663842434165
2024-02-05 03:15:00,2.2030259282260265
2024-02-05 03:30:00,2.219952647638441
2024-02-05 03:45:00,2.195670315664258
2024-02-05 04:00:00,2.138836721688246
2024-02-05 04:15:00,2.131776955853369
2024-02-05 04:30:00,2.121650030435272
2024-02-05 04:45:00,2.1808178854041844
2024-02-05 05:00:00,2.194330893589592
2024-02-05 05:15:00,2.2454501154760558
2024-02-05 05:30:00,2.1843465357992016
2024-02-05 05:45:00,2.155464640384971
2024-02-05 06:00:00,2.116502880357466
2024-02-05 06:15:00,2.0467526746176543
2024-02-05 06:30:00,2.001984626430668
2024-02-05 06:45:00,1.9189857245427573
2024-02-05 07:00:00,1.9604867442182745
2024-02-05 07:15:00,1.9475948339169673
2024-02-05 07:30:00,2.0127666314943196
2024-02-05 07:45:00,2.0139975863875805
2024-02-05 08:00:00,1.996569187359895
2024-02-05 08:15:00,1.9860999596913247
2024-02-05 08:30:00,2.129949962570516
2024-02-05 08:45:00,2.0892392509583324
2024-02-05 09:00:00,2.170007875889882
2024-02-05 09:15:00,2.2292930276120333
2024-02-05 09:30:00,2.2707720970683125
2024-02-05 09:45:00,2.2435740901348686
2024-02-05 10:00:00,2.3197473694109454
2024-02-05 10:15:00,2.3233368430244417
2024-02-05 10:30:00,2.3459556399512587
2024-02-05 10:45:00,2.2869588085261676
2024-02-05 11:00:00,2.2300331793457278
2024-02-05 11:15:00,2.244316523678164
2024-02-05 11:30:00,2.2047224862725847
2024-02-05 11:45:00,2.1708137372531158
2024-02-05 12:00:00,2.1307556131636
2024-02-05 12:15:00,2.119987355080487
2024-02-05 12:30:00,2.065702544003302
2024-02-05 12:45:00,2.003152362288768
2024-02-05 13:00:00,1.99507005069672
2024-02-05 13:15:00,1.9518507613612308
2024-02-05 13:30:00,1.951718564121146
2024-02-05 13:45:00,1.9051672381124896
2024-02-05 14:00:00,1.9447981496758697
2024-02-05 14:15:00,1.9208839961276023
2024-02-05 14:30:00,1.9793922821184886
2024-02-05 14:45:00,1.942292833395742
2024-02-05 15:00:00,1.9185576310103247
2024-02-05 15:15:00,2.2072320859381613
2024-02-05 15:30:00,2.256715508371156
2024-02-05 15:45:00,2.3369501149160814
2024-02-05 16:00:00,2.3464536781363634
2024-02-05 16:15:00,2.4238498439837706
2024-02-05 16:30:00,2.4250034265563625
2024-02-05 16:45:00,2.713217467516625
2024-02-05 17:00:00,3.000130505551153
2024-02-05 17:15:00,3.0144068980117718
2024-02-05 17:30:00,3.0812349767252036
2024-02-05 17:45:00,3.0532896212448195
2024-02-05 18:00:00,3.0009117911558993
2024-02-05 18:15:00,2.942275234644768
2024-02-05 18:30:00,2.899255575027279
2024-02-05 18:45:00,2.8364516053824884
2024-02-05 19:00:00,2.7538479192837277
2024-02-05 19:15:00,2.711430210763467
2024-02-05 19:30:00,2.717042338566074
2024-02-05 19:45:00,2.645110742954214
2024-02-05 20:00:00,2.5626028327431993
2024-02-05 20:15:00,2.491702630404411
2024-02-05 20:30:00,2.445866728232661
2024-02-05 20:45:00,2.3533048190731916
2024-02-05 21:00:00,2.3709259034251002
2024-02-05 21:15:00,2.3015740531804405
2024-02-05 21:30:00,2.224318763667554
2024-02-05 21:45:00,2.1640102805484345
2024-02-05 22:00:00,2.1687238319378332
2024-02-05 22:15:00,2.1145292725136917
2024-02-05 22:30:00,2.053491467334142
2024-02-05 22:45:00,2.003242076810284
2024-02-05 23:00:00,1.9258676427523955
2024-02-05 23:15:00,1.8568770968415127
2024-02-05 23:30:00,1.7799573042099741
2024-02-05 23:45:00,1.698531782480681
2024-02-06 01:00:00,1.63649379801777
2024-02-06 01:15:00,1.6124585267307834
2024-02-06 01:30:00,1.606568631964297
2024-02-06 01:45:00,1.5196708725382828
2024-02-06 02:00:00,1.4632658102141212
2024-02-06 02:15:00,1.451603966627395
2024-02-06 02:30:00,1.430060826154016
2024-02-06 02:45:00,1.3886279100001513
2024-02-06 03:00:00,1.4194402021430095
2024-02-06 03:15:00,1.398765901989929
2024-02-06 03:30:00,1.4281397661335178
2024-02-06 03:45:00,1.4147012114096957
2024-02-06 04:00:00,1.473651124880416
2024-02-06 04:15:00,1.4498189016746792
2024-02-06 04:30:00,1.439831837269341
2024-02-06 04:45:00,1.3984152774643974
2024-02-06 05:00:00,1.447099900502666
2024-02-06 05:15:00,1.4301641933239064
2024-02-06 05:30:00,1.4065810366579066
2024-02-06 05:45:00,1.3596823911823417
2024-02-06 06:00:00,1.3261336489550224
2024-02-06 06:15:00,1.351409816886811
2024-02-06 06:30:00,1.314166258537764
2024-02-06 06:45:00,1.3110115257850654
2024-02-06 07:00:00,1.3016535596575651
2024-02-06 07:15:00,1.3151068768248826
2024-02-06 07:30:00,1.4111706713373968
2024-02-06 07:45:00,1.396087051956141
2024-02-06 08:00:00,1.4463665482449977
2024-02-06 08:15:00,1.4566260805132063
2024-02-06 08:30:00,1.4468670747622745
2024-02-06 08:45:00,1.4370908551363937
2024-02-06 09:00:00,1.486584365483802
2024-02-06 09:15:00,1.5253997679492426
2024-02-06 09:30:00,1.5121569273814501
2024-02-06 09:45:00,1.488431432568494
2024-02-06 10:00:00,1.495686330242167
2024-02-06 10:15:00,1.500994449510579
2024-02-06 10:30:00,1.5209234174026787
2024-02-06 10:45:00,1.5472860304453515
2024-02-06 11:00:00,1.6110513139849731
2024-02-06 11:15:00,1.6402619344146168
2024-02-06 11:30:00,1.6609575105278631
2024-02-06 11:45:00,1.6844605454901593
2024-02-06 12:00:00,1.736999077955137
2024-02-06 12:15:00,1.7722134295297713
2024-02-06 12:30:00,1.7684838988490752
2024-02-06 12:45:00,1.7193064775027074
2024-02-06 13:00:00,1.7579274433953704
2024-02-06 13:15:00,1.7530754831528317
2024-02-06 13:30:00,1.7921415200704833
2024-02-06 13:45:00,1.7391314114940168
2024-02-06 14:00:00,1.7291934535301683
2024-02-06 14:15:00,1.7135367782780127
2024-02-06 14:30:00,1.7504270084010132
2024-02-06 14:45:00,1.760396507800948
2024-02-06 15:00:00,1.8960824715294575
2024-02-06 15:15:00,2.036362294991632
2024-02-06 15:30:00,2.0530507024922446
2024-02-06 15:45:00,2.077118509457091
2024-02-06 16:00:00,2.06732433021016
2024-02-06 16:15:00,2.133229735195149
2024-02-06 16:30:00,2.2522847541097777
2024-02-06 16:45:00,2.313550128816215
2024-02-06 17:00:00,2.6182965481864797
2024-02-06 17:15:00,2.789846794744587
2024-02-06 17:30:00,2.789857737977114
2024-02-06 17:45:00,2.771296470978747
2024-02-06 18:00:00,2.729775294480269
2024-02-06 18:15:00,2.6562199163031104
2024-02-06 18:30:00,2.6093470651386026
2024-02-06 18:45:00,2.5965365604858497
2024-02-06 19:00:00,2.556069663308287
2024-02-06 19:15:00,2.6970646873576927
2024-02-06 19:30:00,2.7358457811178583
2024-02-06 19:45:00,2.6589996538951604
2024-02-06 20:00:00,2.6640711071883643
2024-02-06 20:15:00,2.6780660281034736
2024-02-06 20:30:00,2.5832041689532352
2024-02-06 20:45:00,2.477975299742283
2024-02-06 21:00:00,2.450262778332114
2024-02-06 21:15:00,2.3731011513084
2024-02-06 21:30:00,2.2900224976435006
2024-02-06 21:45:00,2.1771637478118246
2024-02-06 22:00:00,2.1016520515395434
2024-02-06 22:15:00,2.0308197621438544
2024-02-06 22:30:00,1.9636183505621447
2024-02-06 22:45:00,1.8776456112362767
2024-02-06 23:00:00,1.793528067576546
2024-02-06 23:15:00,1.7075617770353584
2024-02-06 23:30:00,1.634878792961408
2024-02-06 23:45:00,1.5566731648927334
2024-02-07 01:00:00,1.5140536531146673
2024-02-07 01:15:00,1.4780498207493333
2024-02-07 01:30:00,1.4460462621243788
2024-02-07 01:45:00,1.3699001005440576
2024-02-07 02:00:00,1.3341929505051886
2024-02-07 02:15:00,1.3060363111833933
2024-02-07 02:30:00,1.277748003241728
2024-02-07 02:45:00,1.2614802887244747
2024-02-07 03:00:00,1.2442316966727254
2024-02-07 03:15:00,1.2282151469103866
2024-02-07 03:30:00,1.2269140649882186
2024-02-07 03:45:00,1.2021344889176393
2024-02-07 04:00:00,1.1734105968520905
2024-02-07 04:15:00,1.1395955542197853
2024-02-07 04:30:00,1.1467673003469443
2024-02-07 04:45:00,1.1198553503221613
2024-02-07 05:00:00,1.1477228252991492
2024-02-07 05:15:00,1.1393140520634937
2024-02-07 05:30:00,1.1157916197732403
2024-02-07 05:45:00,1.0632350755037308
2024-02-07 06:00:00,1.0415754272534636
2024-02-07 06:15:00,1.0207486110210733
2024-02-07 06:30:00,0.9906951388052759
2024-02-07 06:45:00,0.9735026288906133
2024-02-07 07:00:00,0.9625381553984221
2024-02-07 07:15:00,0.945928287155679
2024-02-07 07:30:00,0.9812191237874038
2024-02-07 07:45:00,1.0047034720882997
2024-02-07 08:00:00,1.0172246526534094
2024-02-07 08:15:00,1.0381371774638763
2024-02-07 08:30:00,1.018270236216456
2024-02-07 08:45:00,1.0326795050581397
2024-02-07 09:00:00,1.0453452546968303
2024-02-07 09:15:00,1.1021063079327813
2024-02-07 09:30:00,1.1076701430804443
2024-02-07 09:45:00,1.1035508471461237
2024-02-07 10:00:00,1.1347257866356837
2024-02-07 10:15:00,1.1979596590188477
2024-02-07 10:30:00,1.2538196833746456
2024-02-07 10:45:00,1.2835468488478905
2024-02-07 11:00:00,1.2640077882158975
2024-02-07 11:15:00,1.3058643747718983
2024-02-07 11:30:00,1.2954454908596258
2024-02-07 11:45:00,1.2714850986553696
2024-02-07 12:00:00,1.2792361630371367
2024-02-07 12:15:00,1.2771478656773412
2024-02-07 12:30:00,1.2437801609861148
2024-02-07 12:45:00,1.2327958637728311
2024-02-07 13:00:00,1.2261675877890483
2024-02-07 13:15:00,1.2742984743755514
2024-02-07 13:30:00,1.328991440491581
2024-02-07 13:45:00,1.3069206233136097
2024-02-07 14:00:00,1.3599977216483485
2024-02-07 14:15:00,1.377855027244888
2024-02-07 14:30:00,1.5030082395845468
2024-02-07 14:45:00,1.4942219367570708
2024-02-07 15:00:00,1.4903489412744269
2024-02-07 15:15:00,1.588895445469119
2024-02-07 15:30:00,1.662545770792762
2024-02-07 15:45:00,1.7123639300218432
2024-02-07 16:00:00,1.785766506448855
2024-02-07 16:15:00,1.8889260417025096
2024-02-07 16:30:00,2.4111456101523174
2024-02-07 16:45:00,2.5674923522843045
2024-02-07 17:00:00,2.6926714699782783
2024-02-07 17:15:00,2.8203377935512597
2024-02-07 17:30:00,2.8967422368690174
2024-02-07 17:45:00,2.907689219949815
2024-02-07 18:00:00,2.927139989953404
2024-02-07 18:15:00,2.866629990671013
2024-02-07 18:30:00,2.841156419908797
2024-02-07 18:45:00,2.7653595327724525
2024-02-07 19:00:00,2.8178338518601342
2024-02-07 19:15:00,2.8044171481558466
2024-02-07 19:30:00,2.768387351858997
2024-02-07 19:45:00,2.656359683869072
2024-02-07 20:00:00,2.6530482778784332
2024-02-07 20:15:00,2.5921162580299706
2024-02-07 20:30:00,2.5698222395992567
2024-02-07 20:45:00,2.484120651056461
2024-02-07 21:00:00,2.395969175980999
2024-02-07 21:15:00,2.2855428062680643
2024-02-07 21:30:00,2.190861177248903
2024-02-07 21:45:00,2.096513950302545
2024-02-07 22:00:00,2.039620096709519
2024-02-07 22:15:00,1.9832186612302676
2024-02-07 22:30:00,1.914417328285247
2024-02-07 22:45:00,1.8555303762648663
2024-02-07 23:00:00,1.770135349388794
2024-02-07 23:15:00,1.7136971101467384
2024-02-07 23:30:00,1.6762901737076896
2024-02-07 23:45:00,1.6172694470142768
2024-02-08 01:00:00,1.6338930579418383
2024-02-08 01:15:00,1.5629006966602694
2024-02-08 01:30:00,1.5012649326131107
2024-02-08 01:45:00,1.4383174374264682
2024-02-08 02:00:00,1.422009049038866
2024-02-08 02:15:00,1.3961512598218
2024-02-08 02:30:00,1.349283312691672
2024-02-08 02:45:00,1.3207630760708415
2024-02-08 03:00:00,1.298565713494352
2024-02-08 03:15:00,1.2650967339590522
2024-02-08 03:30:00,1.2875898243905595
2024-02-08 03:45:00,1.2963334083626683
2024-02-08 04:00:00,1.3223095934796265
2024-02-08 04:15:00,1.3728589082310798
2024-02-08 04:30:00,1.3433689862145606
2024-02-08 04:45:00,1.3252712014849433
2024-02-08 05:00:00,1.3120375442360097
2024-02-08 05:15:00,1.340463433933424
2024-02-08 05:30:00,1.3411446172238872
2024-02-08 05:45:00,1.3603485731364595
2024-02-08 06:00:00,1.343180817912419
2024-02-08 06:15:00,1.318667902347246
2024-02-08 06:30:00,1.30876305217959
2024-02-08 06:45:00,1.3045656913096193
2024-02-08 07:00:00,1.322096713358929
2024-02-08 07:15:00,1.2783755195475794
2024-02-08 07:30:00,1.2899201252941848
2024-02-08 07:45:00,1.3334972592017333
2024-02-08 08:00:00,1.3432474549730402
2024-02-08 08:15:00,1.3344440653321108
2024-02-08 08:30:00,1.3005552035226835
2024-02-08 08:45:00,1.300515546128203
2024-02-08 09:00:00,1.3240501499761963
2024-02-08 09:15:00,1.345189424977905
2024-02-08 09:30:00,1.3612473231937643
2024-02-08 09:45:00,1.3825868001085013
2024-02-08 10:00:00,1.4188306001007585
2024-02-08 10:15:00,1.4631998429507018
2024-02-08 10:30:00,1.480828425597083
2024-02-08 10:45:00,1.5350549666258633
2024-02-08 11:00:00,1.518265326152584
2024-02-08 11:15:00,1.5183892314273983
2024-02-08 11:30:00,1.6777900006111557
2024-02-08 11:45:00,1.7993764291389218
2024-02-08 12:00:00,1.770135255629006
2024-02-08 12:15:00,1.9186970230840867
2024-02-08 12:30:00,1.9209329500066552
2024-02-08 12:45:00,1.9058663107204519
2024-02-08 13:00:00,2.0618758599546996
2024-02-08 13:15:00,2.160313298529368
2024-02-08 13:30:00,2.1660052057772705
2024-02-08 13:45:00,2.1834334053646143
2024-02-08 14:00:00,2.2396167335528583
2024-02-08 14:15:00,2.206786966870509
2024-02-08 14:30:00,2.2570164692369072
2024-02-08 14:45:00,2.231515292862849
2024-02-08 15:00:00,2.2221213433726392
2024-02-08 15:15:00,2.2112555331317316
2024-02-08 15:30:00,2.35402299505088
2024-02-08 15:45:00,2.3880213525472564
2024-02-08 16:00:00,2.464591255936741
2024-02-08 16:15:00,2.712120451941264
2024-02-08 16:30:00,2.9283975625168885
2024-02-08 16:45:00,2.9970834509085305
2024-02-08 17:00:00,2.9851489187007894
2024-02-08 17:15:00,3.0126382816507413
2024-02-08 17:30:00,2.946021261532842
2024-02-08 17:45:00,2.9648768857090704
2024-02-08 18:00:00,2.9473856795869797
2024-02-08 18:15:00,2.8711438453307747
2024-02-08 18:30:00,2.8710621420928706
2024-02-08 18:45:00,2.860271989086239
2024-02-08 19:00:00,2.7981097041515084
2024-02-08 19:15:00,2.6782447252835517
2024-02-08 19:30:00,2.6305129591918686
2024-02-08 19:45:00,2.564047747821024
2024-02-08 20:00:00,2.6966157658338132
2024-02-08 20:15:00,2.6175717825599634
2024-02-08 20:30:00,2.579173798091406
2024-02-08 20:45:00,2.4778042410848826
2024-02-08 21:00:00,2.3929610810074045
2024-02-08 21:15:00,2.2998924323640124
2024-02-08 21:30:00,2.2499001157665925
2024-02-08 21:45:00,2.1656215360689743
2024-02-08 22:00:00,2.095934283492623
2024-02-08 22:15:00,1.9962246918145818
2024-02-08 22:30:00,1.9014943566849578
2024-02-08 22:45:00,1.8306733312074666
2024-02-08 23:00:00,1.7413395218354994
2024-02-08 23:15:00,1.6776724131329737
2024-02-08 23:30:00,1.599981526480629
2024-02-08 23:45:00,1.5635542745891657
2024-02-09 01:00:00,1.5097289692613642
2024-02-09 01:15:00,1.466176900028416
2024-02-09 01:30:00,1.3993071214549555
2024-02-09 01:45:00,1.3457851842081794
2024-02-09 02:00:00,1.3110862424790326
2024-02-09 02:15:00,1.2638657965876796
2024-02-09 02:30:00,1.256446811117137
2024-02-09 02:45:00,1.2752720388944832
2024-02-09 03:00:00,1.3477526075448747
2024-02-09 03:15:00,1.3229131355773838
2024-02-09 03:30:00,1.2798479116075725
2024-02-09 03:45:00,1.2741444893498757
2024-02-09 04:00:00,1.266705597253445
2024-02-09 04:15:00,1.2397980545924916
2024-02-09 04:30:00,1.1948124792644654
2024-02-09 04:45:00,1.1501830164598725
2024-02-09 05:00:00,1.1123128009984615
2024-02-09 05:15:00,1.0735761723557098
2024-02-09 05:30:00,1.0276064457588778
2024-02-09 05:45:00,1.059205985347515
2024-02-09 06:00:00,1.092119843536977
2024-02-09 06:15:00,1.1041112832843352
2024-02-09 06:30:00,1.077389048764027
2024-02-09 06:45:00,1.075432688138038
2024-02-09 07:00:00,1.0479017818424678
2024-02-09 07:15:00,1.0194802259965838
2024-02-09 07:30:00,1.0430887812825358
2024-02-09 07:45:00,1.0621538683337792
2024-02-09 08:00:00,1.0541428777384962
2024-02-09 08:15:00,1.02384695790004
2024-02-09 08:30:00,1.0021436037643248
2024-02-09 08:45:00,1.010561917781167
2024-02-09 09:00:00,1.0826646379396538
2024-02-09 09:15:00,1.0989028780868175
2024-02-09 09:30:00,1.1146955296520402
2024-02-09 09:45:00,1.0850744203911835
2024-02-09 10:00:00,1.2254262475060957
2024-02-09 10:15:00,1.3114672298270773
2024-02-09 10:30:00,1.3256481419822854
2024-02-09 10:45:00,1.3252447032692767
2024-02-09 11:00:00,1.332727224464333
2024-02-09 11:15:00,1.3489609941454481
2024-02-09 11:30:00,1.3661780659922123
2024-02-09 11:45:00,1.354308204135629
2024-02-09 12:00:00,1.3540004752687917
2024-02-09 12:15:00,1.4215718698924624
2024-02-09 12:30:00,1.4314595934715684
2024-02-09 12:45:00,1.4113553367950344
2024-02-09 13:00:00,1.379115669881106
2024-02-09 13:15:00,1.352750264889598
2024-02-09 13:30:00,1.3661252459689097
2024-02-09 13:45:00,1.3492591569711383
2024-02-09 14:00:00,1.3207406457589173
2024-02-09 14:15:00,1.3278305996332693
2024-02-09 14:30:00,1.3694141282308825
2024-02-09 14:45:00,1.3994559762143883
2024-02-09 15:00:00,1.5116376921990768
2024-02-09 15:15:00,1.5529492856134226
2024-02-09 15:30:00,2.2641671937838916
2024-02-09 15:45:00,2.34101239422791
2024-02-09 16:00:00,2.5559400803544814
2024-02-09 16:15:00,2.7576586460434385
2024-02-09 16:30:00,2.7863973141831986
2024-02-09 16:45:00,2.775226077455819
2024-02-09 17:00:00,2.8877099290661112
2024-02-09 17:15:00,2.9643020769899464
2024-02-09 17:30:00,2.9247090714906703
2024-02-09 17:45:00,2.837944137812768
2024-02-09 18:00:00,2.805233842254705
2024-02-09 18:15:00,2.8120028535222326
2024-02-09 18:30:00,2.746859792556365
2024-02-09 18:45:00,2.6720840930880567
2024-02-09 19:00:00,2.655506657867469
2024-02-09 19:15:00,2.617256182305499
2024-02-09 19:30:00,2.5931664549979616
2024-02-09 19:45:00,2.51008313678381
2024-02-09 20:00:00,2.4686486270135424
2024-02-09 20:15:00,2.4087451536554236
2024-02-09 20:30:00,2.360977642680037
2024-02-09 20:45:00,2.305193525345743
2024-02-09 21:00:00,2.314108273535337
2024-02-09 21:15:00,2.270243396854245
2024-02-09 21:30:00,2.1595117256503724
2024-02-09 21:45:00,2.0752608881039185
2024-02-09 22:00:00,2.04345653895363
2024-02-09 22:15:00,1.981066786171217
2024-02-09 22:30:00,1.957419158587549
2024-02-09 22:45:00,1.8854606472598536
2024-02-09 23:00:00,1.7972134581698707
2024-02-09 23:15:00,1.7102696397291604
2024-02-09 23:30:00,1.6888218083199404
2024-02-09 23:45:00,1.6281916791542408
2024-02-12 01:00:00,1.7154637020718049
2024-02-12 01:15:00,1.6443591519238208
2024-02-12 01:30:00,1.603333498214972
2024-02-12 01:45:00,1.5816668197710422
2024-02-12 02:00:00,1.5215477612159685
2024-02-12 02:15:00,1.463580063986259
2024-02-12 02:30:00,1.3954672022729542
2024-02-12 02:45:00,1.327219544967747
2024-02-12 03:00:00,1.3981324346129036
2024-02-12 03:15:00,1.391122974997693
2024-02-12 03:30:00,1.363185619640715
2024-02-12 03:45:00,1.34081521823782
2024-02-12 04:00:00,1.318614131220831
2024-02-12 04:15:00,1.337998836133623
2024-02-12 04:30:00,1.306713204981228
2024-02-12 04:45:00,1.2762336903397196
2024-02-12 05:00:00,1.2343598553154578
2024-02-12 05:15:00,1.2076198656500607
2024-02-12 05:30:00,1.1706470181036317
2024-02-12 05:45:00,1.141315088239086
2024-02-12 06:00:00,1.1676497247934363
2024-02-12 06:15:00,1.1499604587367676
2024-02-12 06:30:00,1.130677568827006
2024-02-12 06:45:00,1.1120577424822284
2024-02-12 07:00:00,1.0783393323049335
2024-02-12 07:15:00,1.053457951426011
2024-02-12 07:30:00,1.0424966691813025
2024-02-12 07:45:00,1.0423183356683496
2024-02-12 08:00:00,1.0264384545491771
2024-02-12 08:15:00,1.0074071363670924
2024-02-12 08:30:00,1.0147351980551502
2024-02-12 08:45:00,1.0115398267654823
2024-02-12 09:00:00,1.0371441248536544
2024-02-12 09:15:00,1.1159195445069556
2024-02-12 09:30:00,1.1176395770421803
