high_wick,low_wick,trend,volume
0.9329590041614915,0.21996549455823855,-0.7694948861157378,0.11249127660477024
-0.17290848012107116,0.6055640252618463,-1.2060215246482675,-0.17785934959149807
-0.4420999072162579,0.6564921330907683,-1.0095845373086128,-0.08536862592413841
1.6896051776179644,-0.2893155837298229,1.3985874185961675,-0.015122506683105753
0.5619113614087918,-0.06377682048802147,-0.5439561228737709,-0.3324008119217699
1.8423895011043991,-0.07832770843909477,0.4164024818978934,0.09024667217844323
0.5546359174330897,1.9951738245908341,-2.6611103197570856,0.6440202455285841
0.983887111990248,-0.21656114397445644,-0.3402436915585794,0.35835269394838454
1.289455758963118,-0.21656114397445644,0.8238273445282764,0.48713724589027774
0.47460603370218657,0.4091270379223568,-1.0532372011618325,0.9718354686534031
0.05990572709626694,1.5877489619602858,-1.9917694740070524,1.4331183183361842
1.4713418583516995,0.314546266240215,0.8383782324793497,1.160329221950174
0.6346658011641583,0.35819893009343484,-0.5876087867269908,0.7903663272807354
-0.3838963554117993,0.5982885812863096,-1.300602296330244,0.09024667217844323
1.8569403890553071,-0.02739960061017281,1.238527651134196,0.5023572383925016
0.6928693529684514,-0.09287859639016806,0.30727082226467833,0.21903122412033643
0.038079395169657,0.21996549455823855,-0.8349738818955676,-0.01043943206703691
0.6346658011641583,-0.04922593253694817,0.1181092789005601,0.022342090245445
0.343648042142527,0.263618158411293,-1.1041653089905892,0.1827373958458029
0.32909715419128827,-0.07832770843909477,-0.2383874759010664,0.25532505239486997
-0.3402436915585794,1.042090663794541,-1.4388357318656055,-0.01161020072105412
0.2636181584114584,-0.07105226446355811,-0.23111203192552976,-0.15093167054910223
0.6128394692375483,0.5910131373109384,0.3218217102157516,0.1522974108413554
3.5230170594548538,-0.43482446324072127,2.2934670275880022,1.2305753411912066
-0.1001540403657047,0.7365220168216712,-1.2933268523548727,1.0174954461600743
0.6128394692375483,-0.09287859639016806,0.07445661504734022,0.5164064622407081
1.4640664143759974,-0.2529383638521397,0.6783184650173781,1.537316728543716
2.737269110096234,0.12538472287609675,2.46080223902551,2.655400793130152
3.3847836239194917,-0.34024369155874484,2.126131816150494,3.176392844167811
0.4600551457511133,0.3218217102157516,0.008977619267510414,2.787697651034097
3.0282868691178653,0.023528507218583707,2.8027481058760637,3.1342451726231912
1.0493661077700778,1.8787667209820824,-2.1663801294200975,2.523103935226207
1.8714912770065457,1.5440962981070658,0.6637675770663048,4.601218296106756
2.1552335920526406,0.24906727046038515,1.1075696595745363,3.8624632754218964
2.3516705793922954,0.2126900505827019,1.0784678836722243,4.334283042990832
1.0493661077700778,1.2894557589629525,0.9766116680147114,3.748898715982227
4.7743934232483145,-0.034675044585874885,4.27238778893579,4.390479938383659
2.242538919759246,0.7583483487482812,0.18358827468055533,4.191449267200733
1.260353983060806,3.7849330425743384,-4.159851778718792,4.262866155095782
3.064664088995714,0.5255341415309431,2.7590954420228435,3.6224557013483683
0.7437974607972079,0.2636181584114584,0.3873007059955814,2.7853561137260625
-0.4057226873385747,3.122867640799842,-2.7920683113167453,3.127220560699088
0.8747554523571983,1.602299849911359,0.831102788503813,2.49266395022176
-0.39117179938733593,2.584484786609633,-3.2431458378003475,2.082894921315736
1.951521160737449,0.983887111990248,1.369485642694021,2.036064175155048
1.442240082449553,-0.3911717993875014,0.9911625559657847,1.1415969234858987
2.620862006487482,-0.16563303614569994,0.052630283120730294,1.8499119591663111
4.14142979737613,-0.20201025602338316,3.864962926305407,2.0676749288135126
2.468077683001047,-0.08560315241463141,1.7259823974956474,2.359196323663798
2.278916139636929,-0.4275490192651846,0.5619113614086264,1.6145874597088519
2.6717901143162384,1.318557534865099,1.9951738245908341,3.104975956272761
2.700891890218385,0.001702175291973769,2.5699338986585603,2.410710144440555
0.721971128870598,2.453526795049974,-0.2747646957787496,2.074699540737616
4.650710875664026,-0.3475191355342815,1.6459525137647444,3.1506359337794323
0.3218217102157516,1.2312522071588248,-0.7622194421402012,1.9365488395635848
-0.13653126024338794,6.193104998479119,-4.421767761838442,2.5032008681079145
0.5546359174330897,2.4389759070989006,-3.1849422859960543,2.555885457538689
2.0679282643462007,-0.39844724336303805,1.216701319207586,2.1156764436282183
0.05990572709626694,0.2999953782891417,-0.1801839240966078,0.17688355257571683
2.0752037083217374,0.21996549455823855,2.0461019324195906,-0.2691793046048405
3.217448412482149,-0.20201025602338316,2.060652820370664,0.5082110816625875
2.85367621370482,-0.11470492831677799,2.85367621370482,-0.1368824467008957
-0.10742948434124135,4.112328021473818,-0.9513809855043194,-0.08302708861610399
0.9184081162102528,2.126131816150494,-2.2464100131510003,0.1405897243011833
-0.4420999072162579,5.8002310237998085,-4.996527835906334,0.5316264547429318
1.0129888878923945,0.591013137310773,-0.47847712709394113,-0.44128229674537056
0.7437974607973733,-0.18745936807230987,0.6273903571886216,-0.35581618500211415
0.07445661504734022,-0.0055732686837283016,-0.09287859639016806,-0.60518990830778
-0.1801839240966078,1.9005930529086925,-2.2609609011020737,-0.35698695365613137
-0.06377682048802147,-0.15108214819462665,-0.17290848012107116,-0.338254655191856
0.6928693529684514,0.11083383492518888,-0.43482446324072127,0.5480172158991727
0.08900750299824808,0.2781690463625317,-0.7767703300912745,0.2377635225846118
-0.07105226446355811,1.2094258752320495,-1.9844940300315157,0.1206866571828907
0.15448649877840875,1.493168190278144,-2.1954819053220787,0.5281141487808801
-0.3184173596321349,2.097030040248347,-2.4792242203685038,2.0419180184251338
1.245803095109898,0.30727082226467833,1.0639169957213164,1.1017907892493135
0.6492166891152316,0.47460603370218657,-0.6167105626293028,2.427100905596796
-0.0055732686837283016,0.831102788503813,-1.373356736085776,1.7761535339632268
0.9911625559657847,-0.09287859639016806,0.4964323656287965,0.6369956336044807
-0.3693454674608914,0.1617619427539454,-0.44937535119179456,0.0012682544731352004
1.9951738245906687,-0.1947348120478465,1.9806229366395955,0.6229464097562742
0.4091270379223568,-0.12198037229231463,-0.012848712659099523,0.6487033201446529
-0.2747646957787496,0.9838871119900826,-1.256949632477024,0.18390816449982011
0.8456536764548863,0.1472110548027067,-0.32569280360750613,0.8114401630530452
0.023528507218418284,0.598288581286475,-1.1696443047705842,0.13590664968511446
-0.07105226446355811,-0.1001540403657047,-0.13653126024338794,-0.36635310288826906
0.7801746806750566,-0.37662091143642806,0.44550425780004,-0.299619289609288
-0.267489251803213,0.23451638250931184,-0.6021596746782295,-0.5794329979194014
0.35819893009343484,0.43822881382450335,-1.0095845373086128,0.23893429123862903
1.0566415517456145,-0.3838963554119647,0.5400850294820164,-0.22000702113611767
0.023528507218583707,-0.16563303614569994,-0.5294052349226976,0.028195933515531055
0.5328095855064798,-0.22383658794999312,0.30727082226467833,-0.13219937208482685
0.6783184650173781,0.21269005058253648,0.5328095855066453,-0.08536862592413841
7.953762440560641,-0.4275490192651846,7.5390621339547215,1.8030812130056229
3.275651964286277,2.7518199980473073,-3.25042128177605,2.153141040556769
3.8067593745011137,1.3403838667918744,3.741280378721118,2.132067204784459
0.6492166891152316,0.6928693529684514,-1.5115901716211375,2.977362172984885
0.00897761926734499,1.827838613153326,-0.3329682475830428,2.2608517567263524
7.037056499642197,-0.4420999072162579,4.33786678471562,3.6388464625046093
8.855917493528013,0.6346658011641583,7.459032250223818,3.5522095821073356
2.22071258783247,1.8569403890554725,0.802001012601501,3.035900605685746
-0.40572268733840927,3.7049031588432695,-3.6360198124796574,2.0770410780456503
0.030803951193954928,5.312776277438522,-0.23111203192552976,3.855438663497793
0.5619113614087918,2.6499637823896287,-0.3838963554119647,3.391814276506978
1.2530785390854347,2.642688338414092,-2.246410013150835,2.8637976135452154
-0.34024369155874484,3.6321487190880686,-4.065271007036816,2.705743845252892
1.7914613932754773,1.8569403890554725,1.1803240993299027,3.0019483147192463
-0.4057226873385747,5.298225389487284,-4.938324284101875,2.082894921315736
-0.2092856999989198,1.6241261818381345,-2.1445537974934874,1.970501130530084
-0.3184173596319695,4.01047180581614,-4.239881662449861,2.3381224878914884
2.395323243245681,1.929694828810839,0.8965817842836429,2.616765427547584
-0.027399600610338238,2.300742471563539,-2.581080436026017,1.7398597056886933
0.4091270379223568,6.564152641231818,-5.636766905754055,2.7350130616033224
3.6758013829412883,-0.4420999072162579,2.679065558291775,1.80425198165964
1.522269966180456,0.292719934313605,0.5255341415311086,1.965818055914015
2.424425019147827,0.2781690463625317,-1.155093416819511,1.6192705343249207
1.2530785390852692,1.0057134439168578,0.8674800083814963,1.3979952587156679
0.5546359174332551,0.30727082226467833,0.2781690463625317,1.399166027369685
-0.020124156634636167,0.9620607800634726,-1.6279972752297238,1.4260937064120809
2.766370885998215,0.32909715419128827,2.5044549028787304,3.0581452101120727
-0.32569280360750613,6.833344068327005,-7.2009873604959225,3.305177396109704
1.1293959915011462,2.8464007697292835,-2.195481905322244,2.538323927728431
3.086490420922324,-0.4420999072162579,1.369485642694021,3.4796219255582685
3.377508179943955,-0.02012415663480159,2.7227182221449953,2.120359518244287
2.038826488444054,1.3622101987184843,0.6928693529684514,5.219384145427844
0.5109832535798698,3.617597831136995,-4.057995563061279,5.008645787704746
-0.21656114397445644,8.36118730319119,-7.441077011688963,4.7370274599727535
4.032298137742915,0.314546266240215,-1.1914706366971943,3.7500694846362443
3.013735981166792,-0.4420999072162579,1.1730486553543662,3.027705225107625
2.1115809281994204,-0.420273575289648,0.40185159394682013,2.903603747781801
0.0017021752918083444,2.089754596272811,-0.7476685541891279,2.620277733509636
0.5837376933354017,1.027539775843468,0.2636181584114584,2.233924077683956
0.08173205902287686,1.1293959915009808,-0.5294052349226976,2.1671902644049754
1.5077190782293828,-0.1292558162678513,1.4204137505227774,2.4809562636815876
3.2319993004330567,0.10355839094948681,3.0792149769466217,3.0089729266433496
1.347659310767411,1.7041560655690375,-0.18745936807214444,2.4200762936726927
-0.37662091143642806,2.8755025456315955,-1.4461111758413077,1.8065935189676745
-0.3038664716808962,2.089754596272811,-2.384643448686362,1.393312184099599
1.4786173023272362,0.030803951193954928,1.245803095109898,0.9566154761511794
0.5182586975554065,0.6637675770663048,0.4818814776777232,1.3359445200527555
0.059905727096101515,1.2530785390854347,-0.6021596746782295,0.7634386482383396
-0.2092856999989198,0.6273903571886216,-0.9004528776755629,0.2143481495042676
1.6386770697892077,0.6128394692373829,1.5368208541315294,0.5222603055107942
0.8383782324793497,-0.2747646957787496,0.7074202409195247,0.7084125214995306
0.474606033702352,-0.3475191355342815,0.2417918264848485,0.5925064247518268
0.4818814776777232,0.7001447969439881,0.2636181584114584,0.44850188030770977
0.0017021752918083444,2.1043054842238837,-2.5738049920504804,0.20264046296409546
0.9038572282593449,0.4964323656287965,0.7583483487484466,0.3115219477876961
0.5619113614086264,-0.027399600610338238,-0.7476685541891279,0.22956814200649134
-0.16563303614569994,3.3265800721151986,-4.0943727829389625,0.7470478870820986
1.2530785390852692,-0.420273575289648,0.6346658011641583,-0.44947767732349103
-0.07832770843909477,0.20541460660699984,-0.5294052349226976,-0.8451974823813082
0.28544449033806835,-0.2747646957787496,-0.14380670421909,-0.6859729454349676
-0.21656114397429102,0.04535483914502822,-0.6094351186536007,-0.8487097883433599
-0.17290848012123658,-0.1801839240966078,-0.3911717993875014,-0.9646158850910638
0.2636181584114584,-0.3184173596319695,-0.2529383638521397,-0.8358313331491706
-0.26021380782767634,0.05990572709626694,-0.8640756577978796,-1.1671588622360414
-0.39117179938733593,-0.1001540403657047,-0.6167105626293028,-1.1589634816579208
0.038079395169657,-0.04195048856141153,-0.46392623914286785,-0.6590452663925718
-0.08560315241463141,-0.17290848012107116,-0.49302801504517985,-0.8463682510353254
-0.39844724336303805,0.2781690463625317,-0.9586564294798561,-0.7562190646760002
-0.3547945795096527,0.5109832535798698,-1.1623688607950478,-0.9341759000866163
1.5077190782292174,-0.41299813131411134,1.2894557589629525,-0.43425768482126725
-0.1947348120476811,2.22071258783247,-2.4137452245885087,0.40284190280103854
1.0129888878923945,-0.369345467460726,0.9256835601857895,0.07151437371416786
2.6863410022674774,-0.3184173596321349,1.0493661077702432,-0.3581577223101486
1.3767610866695577,0.38730070599574684,0.2999953782891417,0.4321111191514688
-0.04195048856141153,0.8965817842838083,-0.7840457740668111,0.0972712841025465
0.4964323656287965,0.05990572709626694,-0.34024369155874484,-0.018634812645157383
-0.04922593253694817,0.27089360238699506,-1.082338977063979,-0.3932807819306649
-0.06377682048802147,-0.07832770843909477,-0.7767703300912745,-0.3101562074954429
-0.034675044585874885,-0.04922593253694817,-0.07832770843909477,-0.5396268636828162
0.8674800083814963,-0.05650137651248482,0.831102788503813,-0.27035007325885774
1.3913119746206308,-0.16563303614569994,0.3654743740691369,0.057465149865961324
-0.420273575289648,0.38730070599574684,-0.9441055415287828,-0.07131940207593189
0.16903738672931662,-0.22383658794999312,-0.2529383638521397,-0.4775761250199041
1.3331084228163377,-0.4420999072162579,0.023528507218583707,-0.5864576098435046
0.5619113614087918,-0.3693454674608914,-0.056501376512319394,-0.8252944152630157
-0.4420999072162579,0.6855939089930803,-0.8640756577978796,-0.5747499233033325
-0.2893155837298229,0.6055640252620117,-1.4024585119879225,-0.5958237590756423
-0.2747646957787496,0.20541460660716526,-0.3038664716808962,-0.5934822217676079
-0.26021380782767634,0.3145462662403804,-0.9368300975532461,-0.6344591246582103
0.40912703792219135,-0.24566291987660305,0.17631283070485326,-0.7140713931313807
-0.4420999072162579,1.1803240993299027,-1.5261410595722107,-0.49396688617614504
0.8238273445282764,-0.13653126024338794,0.6928693529684514,-0.18839626747765298
0.030803951194120355,0.30727082226467833,-0.2383874759010664,-0.404988468470837
0.06718117107180357,0.3800252620200448,-1.155093416819511,-0.12283322285268916
-0.4420999072162579,3.0646640889955488,-3.7888041359660924,0.027025164861513844
-0.4420999072162579,3.3265800721151986,-3.2576967257515865,0.5421633726290866
0.17631283070501869,0.34364804214236155,-0.24566291987660305,0.11249127660477024
3.61759783113683,-0.3620700234853548,2.9846342052646455,1.160329221950174
-0.18745936807230987,1.7041560655690375,-2.2391345691754636,1.1579876846421395
0.8674800083814963,0.9402344481370282,-1.482488395718991,1.0561308117426422
1.0784678836722243,2.3225688034901486,-3.2067686179226644,1.4577044600705455
-0.020124156634636167,4.949004078661194,-3.832456799819312,2.7186223004470813
1.6314016258135056,-0.31114191565643284,1.0348152198190044,1.7609335414610032
0.44550425780004,1.0348152198190044,-1.8899132583493738,1.5232675046955093
0.39457614997111806,0.42367792587343006,0.038079395169491576,1.1146692444435027
0.8893063403082716,-0.18745936807230987,0.030803951194120355,0.7365109691959437
0.052630283120730294,0.6710430210418415,-0.12198037229231463,0.5246018428188285
1.3549347547429478,-0.15835759216999787,0.7583483487482812,0.44850188030770977
-0.28204013975428627,0.7437974607972079,-0.4857525710694778,0.34898654471624685
-0.1001540403657047,1.653227957740281,-2.0863502456890286,0.3958172908769353
0.2999953782891417,0.2417918264848485,-0.24566291987660305,0.3021557985555584
0.001702175291973769,1.4858927463027727,-0.827698437920031,0.5854818128277235
1.2312522071586594,-0.12198037229231463,1.216701319207586,0.47660032800412283
-0.02012415663480159,0.9402344481370282,-1.4024585119879225,0.7411940438120126
0.976611668014546,0.1617619427539454,0.25634271443575635,0.42742804453539995
-0.020124156634636167,0.9184081162102528,-1.1405425288682722,0.6908509916892724
0.23451638250914641,0.75107290477291,-1.286051408379336,0.3513280820242813
0.15448649877824333,1.5731980740092124,-2.217308237248854,1.0736923415529003
0.5837376933354017,1.9587966047129857,-0.5439561228737709,1.8440581158962253
1.6968806215933354,0.21996549455823855,-0.8131475499689577,1.6180997656709035
0.1326601668516334,0.8893063403082716,-0.10015404036587013,0.9495908642270761
0.5400850294821818,3.013735981166792,-1.8899132583493738,2.4797854950275706
2.700891890218385,-0.29659102770535956,1.9951738245906687,1.9131334664832407
0.1181092789005601,6.6878351888161065,-6.764460721963393,4.021687812368238
-0.08560315241463141,2.6863410022673118,-2.915750858901033,3.36137429150253
0.9184081162104182,4.970830410587804,-5.644042349729592,4.308526132602454
5.931189015359633,-0.18745936807214444,4.5052019961531276,4.460726057624691
0.7728992366995199,1.5731980740092124,0.37274981804450813,3.426937336127494
0.598288581286475,1.6386770697890423,-0.7985966620178844,3.35317891092441
-0.3838963554119647,2.2643652516858555,-3.0248825185342483,2.4364670548289338
1.1075696595745363,1.0129888878923945,-1.0314108692352226,2.0255272572688927
-0.18745936807230987,3.53029250343039,-1.4242848439145324,2.428271674250813
1.1584977674032928,0.7001447969439881,0.1617619427539454,2.010307264766669
0.17631283070485326,1.2967312029386546,-1.8026079306429341,1.5853182433584216
0.5109832535798698,1.9515211607376144,-2.435571556515119,1.5747813254722667
-0.4420999072162579,2.089754596272811,-0.9513809855043194,1.6075628477847486
0.8092764565772032,0.16176194275377997,0.569186805384163,1.5665859448941462
-0.012848712659099523,2.6499637823896287,-3.4541337130910756,1.5010229002691824
1.3549347547429478,2.1115809281994204,-1.846260594496154,1.8194719741618637
1.0348152198190044,0.6855939089929148,-0.3184173596319695,1.1240353936756404
1.9224193848353024,-0.16563303614569994,1.8787667209820824,0.8816862822940779
0.038079395169657,0.7292465728461346,-1.235123300550414,0.20264046296409546
-0.3620700234853548,0.7583483487484466,-1.2132969686238042,-0.12985783477679244
-0.2529383638521397,2.118856372174957,-2.675661207708159,-0.0034148201429336435
0.2781690463625317,0.21996549455807313,-0.1656330361455345,0.4859664772362605
0.7437974607972079,0.05990572709626694,0.34364804214236155,0.059806687173995746
1.0711924396966876,-0.24566291987660305,0.05990572709626694,-0.09005170054020725
-0.2529383638521397,0.5109832535798698,-0.31114191565643284,-0.05609940957370813
0.9402344481370282,-0.18745936807230987,0.5473604734577185,-0.09941784977234494
-0.3475191355342815,0.20541460660716526,-0.9004528776755629,-0.5923114531135907
0.21996549455823855,-0.41299813131411134,0.1472110548028721,-0.8943697658500311
-0.18745936807230987,-0.15108214819446122,-0.6603632264826881,-0.988031258171408
0.030803951194120355,-0.15108214819462665,-0.10742948434124135,-0.8896866912339623
0.4164024818978934,-0.14380670421892458,-0.02012415663480159,-1.0055927879816662
1.0784678836723898,-0.34024369155874484,0.860204564406125,-0.9845189522093564
-0.4057226873385747,0.3290971541914537,-1.1623688607950478,-1.0219835491379072
-0.24566291987660305,-0.2383874759010664,-0.44937535119179456,-1.1144742728052668
0.9475098921123993,-0.41299813131411134,0.5109832535798698,-0.9236389822004614
0.5473604734577185,-0.2383874759010664,0.1472110548027067,-0.8990528404661
-0.14380670421909,0.1617619427539454,-0.39844724336303805,-0.7925128929505337
-0.06377682048802147,0.1326601668516334,-0.7112913343114445,-0.6508498858144512
0.44550425780004,-0.20201025602338316,-0.23838747590090098,-0.37923155808245834
-0.22383658794999312,0.33637259816699033,-0.7840457740668111,-0.36635310288826906
-0.10742948434124135,-0.04195048856141153,-0.13653126024355336,-0.4576730579016115
0.47460603370218657,-0.10742948434124135,-0.4712016831184045,-0.23522701363834142
1.645952513764579,-0.02739960061017281,0.7947255686261299,0.8617832151757853
0.023528507218418284,0.25634271443592177,-1.1405425288684377,0.01297594101330731
0.1835882746803899,0.5546359174332551,-0.034675044585874885,0.277569656821197
-0.04922593253694817,0.292719934313605,-1.0168599812841492,-0.17551781228346366
-0.4420999072162579,2.3152933595147775,-2.275511789053147,0.344303470100178
-0.3329682475832082,0.2126900505827019,-0.5148543469717898,-0.4319161475132329
0.9111326722348816,0.6928693529684514,0.19813916263162862,0.20849430623418153
-0.24566291987660305,1.8714912770065457,-2.4137452245885087,0.12302819449092513
1.1803240993299027,0.4600551457511133,-0.28204013975428627,0.4297695818434344
0.598288581286475,-0.4057226873385747,0.2126900505827019,-0.48342996828999013
0.20541460660699984,-0.05650137651248482,-0.09287859639016806,-0.6122145202318833
0.21996549455807313,0.7074202409196901,-1.373356736085776,-0.2797162224909954
-0.4420999072162579,0.8165519005527397,-0.9222792096021728,-0.6344591246582103
-0.13653126024338794,0.0017021752918083444,-0.7622194421402012,-0.6543621917765029
0.12538472287609675,-0.1947348120478465,0.05990572709626694,-0.6695821842787266
0.20541460660699984,-0.07105226446355811,-0.3475191355342815,-0.7925128929505337
-0.1001540403657047,0.28544449033806835,-1.082338977063979,-0.7714390571782239
1.5440962981070658,-0.4420999072162579,0.32909715419128827,-0.45064844597750825
0.5182586975554065,-0.22383658794999312,0.16176194275377997,-0.5981652963836768
-0.3184173596319695,1.194874987280976,-0.827698437920031,-0.5536760875310227
0.16903738672948204,0.08173205902287686,-0.1656330361455345,-0.5747499233033325
0.932959004161326,-0.12198037229231463,0.7074202409195247,-0.5653837740711949
0.8965817842836429,-0.0055732686837283016,-0.02012415663480159,-0.4260623042431468
-0.28204013975428627,0.4818814776777232,-0.369345467460726,-0.20947010324996276
-0.10742948434140677,2.6572392263651654,-3.526888152846608,0.35366961933231567
0.8674800083814963,2.4098741311967538,-2.020871249909199,0.2272266046984569
1.7478087294222575,-0.07105226446355811,1.340383866791709,0.32908347759795425
1.4786173023272362,-0.27476469577891505,0.4673305897266499,0.11132050795075302
2.453526795049974,-0.4420999072162579,2.337119691441222,0.25298351508683553
0.6564921330907683,-0.07832770843909477,0.5109832535800353,0.0539528439039097
-0.14380670421909,2.8100235498516004,-3.097636958289615,0.1628343287275103
0.5546359174332551,0.04535483914502822,-0.020124156634636167,0.009463635051255677
1.369485642694021,-0.3693454674608914,1.369485642694021,-0.13454090939286129
-0.28204013975428627,0.9402344481368627,-1.4388357318656055,-0.18371319286158413
1.2967312029386546,-0.2092856999989198,0.8674800083814963,-0.21766548382808326
-0.05650137651248482,0.3800252620200448,-1.1114407529661257,-0.2726916105668922
0.4673305897266499,0.08173205902287686,-0.267489251803213,-0.344108498461942
0.2272409385337752,0.04535483914502822,-0.8495247698466409,-0.42957461020519844
-0.29659102770535956,2.0242756004928153,-2.68293665168353,0.04575746332578922
1.7841859492999406,-0.09287859639016806,0.9402344481370282,-0.012780969375071331
0.20541460660716526,0.8965817842836429,-0.3329682475830428,-0.11112553631251705
-0.18745936807230987,1.3985874185961675,-0.8859019897243242,0.0434159260177548
-0.0055732686837283016,1.267629427036508,-1.613446387278816,0.018829784283393367
1.5295454101559927,-0.34024369155874484,0.9256835601859549,-0.3089854388414257
0.292719934313605,1.5149945222049193,-0.8640756577977142,0.2693742762430765
0.3218217102157516,0.641941245139695,-0.6603632264826881,0.3524988506782985
-0.26021380782767634,2.1552335920526406,-1.868086926422764,0.7845124840106493
-0.06377682048802147,1.3622101987184843,-1.9408413661781305,0.5679202830174653
1.929694828810839,-0.3693454674608914,0.9911625559657847,0.5128941562786564
0.7947255686259644,0.06718117107180357,0.6419412451395295,0.2623496643189732
2.155233592052806,-0.10742948434140677,-0.056501376512319394,1.2961383858161704
0.6855939089929148,0.9184081162102528,0.6855939089929148,1.0690092669368314
1.5877489619602858,-0.1801839240966078,1.3767610866695577,0.8219770809392001
-0.2383874759010664,1.114845103550073,-1.2205724125995063,0.5632372084013965
0.3290971541914537,0.28544449033806835,0.030803951194120355,0.5339679920509662
4.410621224471152,-0.2092856999989198,3.712178602818972,1.1334015429077782
0.6492166891152316,0.8456536764548863,0.20541460660699984,0.8254893869012517
-0.1947348120476811,2.373496911318905,-2.0645239137622533,0.4730880220420712
-0.4420999072162579,0.8893063403082716,-0.7913212180423478,0.5058695443545531
-0.18018392409677322,1.027539775843468,-1.417009399939161,0.3677188431805222
-0.020124156634636167,0.42367792587326464,-1.1332670848929012,0.13473588103109724
1.1730486553543662,0.06718117107180357,1.1002942155988342,0.04692823197980643
0.2126900505827019,-0.012848712659264946,-0.3547945795096527,-0.06897786476789747
0.4309533698488013,-0.23838747590090098,-0.10742948434140677,-0.03385480514738112
0.8383782324793497,1.8060122812265507,-2.4573978884417285,0.3103511791336789
0.08173205902287686,0.34364804214236155,-0.4857525710694778,0.19327431373195778
1.7841859492999406,-0.4420999072162579,1.5077190782293828,0.1956158510399922
-0.09287859639016806,2.5481075667321154,-2.748415647463525,0.2518127464328183
9.416126679644996,0.9911625559657847,1.4276891944984795,2.6483761812060487
4.970830410587804,-0.4420999072162579,4.31604045278901,3.9233432454307917
11.191335009677427,3.0937658648978608,9.183312472427493,5.736863890503451
3.9086155901586266,2.737269110096234,-2.0281466938847355,5.652568547414212
-0.4057226873385747,11.766095083745318,-5.513084358169932,5.6818377637646424
3.3484064040418087,1.9151439408597657,2.453526795049974,4.024029349676272
0.023528507218583707,2.890053433582503,-1.8389851505206174,3.1061467249267785
6.2440331063080405,0.34364804214236155,4.3305913407402485,3.8355355963795006
1.3112820908895624,1.7259823974956474,-2.435571556515119,1.1685246025282945
-0.29659102770535956,1.1584977674032928,-1.6570990511318704,-0.14273628997098176
-0.3693454674608914,0.5255341415311086,-0.8349738818955676,-0.299619289609288
1.2603539830609714,-0.027399600610338238,1.1730486553543662,-0.5478222442609367
-0.4420999072162579,3.0428377570689387,-3.25042128177605,-0.6157268261939349
0.2781690463625317,0.591013137310773,0.17631283070501869,-0.6719237215867611
0.6710430210418415,-0.005573268683562877,-0.5876087867271562,-0.6766067962028299
0.07445661504734022,0.2417918264848485,-1.0677880891130713,-0.7655852139081379
0.9693362240391747,-0.4420999072162579,0.292719934313605,-0.627434512734107
0.831102788503813,-0.4420999072162579,0.15448649877840875,-0.60518990830778
0.3509234861178982,0.5255341415311086,0.10355839094948681,-0.6836314081269331
1.027539775843468,-0.24566291987660305,0.6710430210418415,-0.5407976323368334
1.936970272786541,-0.41299813131411134,0.9766116680147114,0.2564958210488872
-0.26021380782767634,0.5764622493596997,-1.2642250764525607,0.09492974679451208
1.1148451035499076,0.038079395169657,-0.28204013975428627,0.45318495492377864
1.8205631691776238,-0.07832770843909477,1.187599543305274,0.3993295968389869
-0.267489251803213,2.4535267950498083,-2.944852634803014,1.820642742815881
-0.07105226446355811,0.48188147767788864,-0.296591027705525,1.4729244525727694
-0.267489251803213,1.9369702727863756,-2.122727465566712,0.6042141112919989
1.3403838667918744,0.2781690463625317,0.831102788503813,0.6756309991870487
1.4058628625717042,-0.3038664716808962,1.2749048710120445,0.4262572758813828
1.6168507378624324,-0.23838747590090098,1.4349646384738508,0.07385591102220228
1.1075696595745363,-0.17290848012123658,-0.2092856999989198,0.7505601930441502
0.8092764565772032,-0.34024369155874484,0.23451638250931184,0.1850789331538373
0.32909715419128827,0.4818814776777232,-0.8568002138221775,0.43328188780548604
-0.12198037229248006,0.4818814776777232,-1.1332670848929012,0.699046372267393
0.882030896332735,-0.3184173596321349,0.8456536764550517,-0.0724901707299491
1.267629427036508,-0.43482446324072127,0.7074202409196901,-0.2726916105668922
-0.02012415663480159,0.5037078096044987,-1.307877740305946,-0.4120130803949403
0.932959004161326,-0.267489251803213,-0.12198037229231463,-0.18839626747765298
0.08173205902287686,0.06718117107163815,-0.951380985504154,-0.6262637440800898
1.4858927463027727,-0.027399600610338238,1.1875995433054394,-0.24927623748654795
-0.2092856999989198,0.37274981804467355,-1.0386863132109247,-0.01629327533712296
0.569186805384163,0.08173205902287686,0.292719934313605,-0.11346707362055147
1.7623596173733307,-0.39117179938733593,0.6128394692373829,0.8114401630530452
-0.36207002348518935,1.5877489619602858,-2.0281466938847355,0.48245417127420887
1.755084173397794,-0.1001540403657047,1.5295454101558272,-0.0420501857255016
2.2207125878326357,-0.07832770843909477,1.3112820908897278,0.3958172908769353
-0.43482446324072127,1.9660720486885221,-1.5916200553520405,0.2904481120153863
-0.16563303614569994,1.3985874185961675,-2.2245836812243907,-0.08536862592413841
0.5910131373109384,0.5546359174330897,-1.0459617571862958,1.0081292969279365
4.039573581718452,0.17631283070485326,3.341130960066272,1.56073210162406
-0.4420999072162579,3.683076826916825,-4.021618343183596,1.5794644000883356
0.7001447969441535,1.6677788456911888,-1.1696443047705842,1.088912334055124
1.0202643318680966,0.17631283070485326,0.43822881382450335,2.2023133240254915
